Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1400.0,1439.7706604003906,1437.594338953495,1715.734717965126,1268.089385151863,1465.2972756177187
1585.0,1448.1795246005058,1421.907387971878,1696.0604255199432,1259.5137364268303,1456.4152686297894
1414.0,1446.4080346822739,1422.3244575858116,1702.534914135933,1267.29336810112,1459.6401936262846
1580.0,1443.1022354364395,1421.0342601537704,1694.8424652814865,1265.4501824975014,1456.1072858422995
2359.0,1446.9722862243652,1425.865596294403,1698.0585907697678,1271.5329440832138,1460.6073543429375
1080.0,1457.0431473851204,1428.524076640606,1718.8501229286194,1269.7884212732315,1468.5514420568943
1358.0,1453.8105600476265,1422.7600467801094,1713.3922618031502,1257.7219941020012,1461.9212156832218
1293.0,1442.3533295989037,1420.8061769008636,1706.83968770504,1260.2810535430908,1457.5700619369745
1424.0,1434.9999731779099,1416.613495528698,1699.677267074585,1261.9947103857994,1453.321361541748
1585.0,1432.4399390220642,1406.5235732793808,1710.7557666897774,1263.171624302864,1453.2227258235216
1000.0,1445.6301040053368,1409.1049428582191,1710.1472197771072,1273.2454096078873,1459.5319190621376
1295.0,1433.6659135818481,1403.203694820404,1703.8423315286636,1692.7200780510902,1558.3580044955015
1658.0,1444.2704852223396,1391.2064723968506,1702.4127498865128,1260.870755970478,1449.6901158690453
1550.0,1443.170573771,1388.8375906348228,1714.774948835373,1269.8029336929321,1454.146511733532
1000.0,1443.6238161325455,1388.1845317482948,1727.3847253322601,1274.1916410326958,1458.346178561449
1380.0,1432.802208006382,1376.229438662529,1716.5626839995384,1262.5065439343452,1447.0252186506987
1489.0,1427.3175963759422,1372.2085236907005,1711.0535961985588,1266.8276710510254,1444.3518468290567
1313.0,1423.9600289463997,1379.6988816857338,1700.9786195755005,1275.5997789502144,1445.059327289462
1550.0,1424.7102344036102,1381.8788853883743,1725.0403197407722,1692.2152841091156,1555.961180910468
1450.0,1432.8343735933304,1376.9106559753418,1728.2784304618835,1272.4580566883087,1452.620379179716
1392.0,1432.3032623529434,1378.2754732370377,1715.818543434143,1269.8505864143372,1449.0619663596153
1551.0,1432.5593957304955,1368.2677519321442,1707.7145483493805,1265.179969906807,1443.4304164797068
1931.9999999999998,1447.4976574778557,1365.1023116111755,1702.0821049809456,1266.74590331316,1445.3569943457842
1684.0,1452.5261026024818,1381.589611709118,1727.1599994301796,1288.445328116417,1462.430260464549
1030.0,1444.4552478194237,1391.3878776431084,1731.111493051052,1296.8721703886986,1465.9566972255707
980.0,1430.694441497326,1386.6553125977516,1726.0905207395554,1277.1652791500092,1455.1513884961605
1392.0,1410.5987473726273,1374.8647297024727,1691.122412264347,1693.4388760328293,1542.506191343069
1385.0,1406.1684522032738,1374.819459617138,1679.5329455137253,1691.7909582853317,1538.0779539048672
1246.0,1394.3532848358154,1373.7284289002419,1686.1823412775993,1691.4447179436684,1536.4271932393312
1373.0,1389.4383398294449,1370.1804671883583,1703.7296978235245,1692.0645282268524,1538.853258267045
1264.0,1389.1768996715546,1363.7742086052895,1710.4893446564674,1692.3027918338776,1538.9358111917973
1424.0,1390.6744947433472,1362.1957122087479,1715.9904181361198,1692.04557543993,1540.2265501320362
1525.0,1392.4212918877602,1344.7451773285866,1717.529925942421,1248.3902916312218,1425.7716716974974
1087.0,1399.8608564138412,1341.401797413826,1717.111231803894,1692.7504025101662,1537.7810720354319
1575.0,1395.2370262145996,1329.153964996338,1710.6455156207085,1248.167840063572,1420.8010867238045
1310.0,1399.212996006012,1331.7553703784943,1720.9900550246239,1262.221602320671,1428.5450059324503
1406.0,1399.534651875496,1322.9278120398521,1722.9386181235313,1255.1575195789337,1425.1396504044533
1280.0,1407.1139255166054,1322.558286845684,1715.4880068302155,1259.7203759551048,1426.2201487869024
1501.0,1404.1530669927597,1327.7516753673553,1713.2047916650772,1261.5737419128418,1426.6708189845085
1000.0,1393.1412811875343,1326.1309413313866,1701.5233768224716,1260.397586107254,1420.2982963621616
1550.0,1378.2212141156197,1322.8201602101326,1680.6689214110374,1251.1644381284714,1408.2186834663153
1259.0,1377.9433121085167,1322.1131671071053,1701.9164034724236,1255.1606603264809,1414.2833857536316
1391.0,1377.7713291049004,1319.059818983078,1716.7711646556854,1257.888020515442,1417.8725833147764
1338.0,1381.7892116308212,1325.1962981820107,1716.3367667794228,1263.3335352540016,1421.663952961564
960.0,1371.0019351243973,1319.898398578167,1718.651497721672,1263.2575075030327,1418.2023347318172
1339.0,1372.6546181440353,1306.6553823947906,1714.1065111160278,1248.6194579005241,1410.5089923888445
1300.0,1386.2622859477997,1309.222564458847,1710.357000052929,1251.7525160312653,1414.3985916227102
1772.0,1386.6167572140694,1317.3568840026855,1717.319712460041,1253.4334657788277,1418.681704863906
1917.9999999999998,1380.774208664894,1312.6944984197617,1722.2722381353378,1258.7374302744865,1418.61959387362
1500.0,1390.3328030705452,1324.159201681614,1728.8842698335648,1272.6631799936295,1429.0098636448383
1553.0,1374.6098959445953,1332.7632254362106,1712.3754177093506,1272.7394243478775,1423.1219908595085
1398.0,1360.8369598388672,1338.7898867726326,1724.3588858246803,1273.006929397583,1424.2481654584408
1341.0,1365.7285116910934,1343.4719832539558,1719.3870824575424,1689.7201226353645,1529.576925009489
1271.0,1364.6963970661163,1339.944598853588,1725.3494126200676,1265.730358839035,1423.9301918447018
1754.0,1360.2183408737183,1329.4074991345406,1708.2810742259026,1255.5431817173958,1413.3625239878893
1946.0,1327.2563036680222,1327.2979997992516,1702.293184876442,1262.2857168912888,1404.783301308751
1379.0,1323.135859489441,1332.3007774353027,1721.6256773471832,1279.4960387349129,1414.13958825171
1347.0,1330.1463329195976,1337.3752507567406,1730.8194035291672,1285.035559296608,1420.8441366255283
2168.0,1331.1592781543732,1335.510296523571,1725.4114694595337,1278.5527314543724,1417.6584438979626
1872.0,1344.8329016566277,1351.4373522400856,1738.4888924360275,1304.0748792290688,1434.7085063904524
1278.0,1347.4776276946068,1357.7777634263039,1733.6058964133263,1305.2782187461853,1436.0348765701056
1196.0,1368.7713545560837,1358.6584723591805,1732.8892644643784,1298.5518205165863,1439.7177279740572
1612.0,1338.3923114538193,1350.4706518054008,1699.2218586802483,1281.5348170995712,1417.40490975976
1391.0,1350.0527157783508,1358.6625878214836,1715.8374962210655,1292.4038613438606,1429.2391652911901
1417.0,1355.81609582901,1358.6856560707092,1721.5057874321938,1288.7687168121338,1431.1940640360117
1620.0,1366.45770663023,1358.86142963171,1729.4944412708282,1285.2819455265999,1435.023880764842
1985.9999999999998,1331.231407046318,1367.2684527039528,1719.6598942875862,1288.6259752511978,1426.6964323222637
1304.0,1330.4197945594788,1385.2221570014954,1730.9938774704933,1309.303249180317,1438.984769552946
1060.0,1335.4488894939423,1390.013638138771,1734.4490246772766,1302.3976117372513,1440.5772910118103
1050.0,1348.7144324183464,1379.252029120922,1726.65888774395,1278.8369149565697,1433.365566059947
1300.0,1346.5435260534286,1360.3694216609001,1682.18850171566,1258.5122711658478,1411.9034301489592
1777.0,1356.8748526573181,1354.7440178990364,1675.0081030130386,1248.7110810875893,1408.8345136642456
970.0,1374.57697224617,1359.1606670618057,1700.4270393252373,1261.0576846003532,1423.8055908083916
1413.0,1379.0573027729988,1344.630919098854,1703.1553742289543,1247.7402651906013,1418.6459653228521
1500.0,1400.4577067494392,1345.9129939079285,1698.4982954263687,1251.7471009492874,1424.154024258256
2279.0,1401.7899252176285,1357.382029235363,1699.3834447264671,1255.883357167244,1428.6096890866756
1334.0,1414.255443930626,1376.4074865579605,1722.8310745954514,1286.5582803487778,1450.013071358204
1904.0000000000002,1421.3773597478867,1376.3022173643112,1724.3297526836395,1283.5973135232925,1451.4016608297825
1550.0,1415.8759613633156,1373.8283913135529,1728.4656839966774,1281.4642044305801,1449.9085602760315
1617.0,1401.156035721302,1370.0986994504929,1733.5254282951355,1277.184123635292,1445.4910717755556
1680.0,1407.22276866436,1365.603748202324,1731.0715297460556,1272.488056242466,1444.0965257138014
1402.0,1409.4744680523872,1372.6809354424477,1735.133274435997,1276.6220381259918,1448.477679014206
1328.0,1394.632269859314,1378.3871322274208,1726.0528317689896,1277.3441934585571,1444.1041068285704
1431.0,1354.319800376892,1369.0871621370316,1708.7384320497513,1267.9436111450195,1425.0222514271736
1484.0,1349.9297934174538,1373.658249437809,1697.4080228209496,1270.8572501540184,1422.9633289575577
1568.0,1342.7023918032646,1384.2752757668495,1712.7258818149567,1277.664874613285,1429.342105999589
1400.0,1359.6652444005013,1394.9203522205353,1721.7844475507736,1287.2429633140564,1440.9032518714666
1455.0,1349.912898361683,1395.9458604454994,1721.554631471634,1285.3456268906593,1438.189754292369
1294.0,1363.5273891687393,1397.434683084488,1730.223094701767,1284.773036122322,1443.989550769329
1408.0,1393.529217660427,1392.625657081604,1717.00466299057,1275.3175448775291,1444.6192706525326
1646.0,1427.4380277991295,1387.732805609703,1705.8033493161201,1270.2364651560783,1447.8026619702578
1496.0,1445.577036201954,1396.7523827552795,1718.86463534832,1283.1246851682663,1461.079684868455
1585.0,1440.4337913393974,1397.116926074028,1726.957258760929,1281.289947092533,1461.449480816722
1281.0,1439.9434015154839,1402.4225150942802,1736.5622062683105,1293.4073843359947,1468.0838768035173
1288.0,1422.337778687477,1404.7560905218124,1713.8018586039543,1287.2380897402763,1457.03345438838
1254.0,1418.3465383648872,1405.1460847258568,1725.353203177452,1282.7324166297913,1457.8945607244968
1394.0,1416.1301453113556,1406.4147301316261,1718.0889790058136,1276.8885684609413,1454.3806057274342
1330.0,1406.2435052394867,1398.3227565288544,1711.1624393463135,1268.8029846549034,1446.1329214423895
1345.0,1404.8616846203804,1387.9370625019073,1701.8911691904068,1258.1537927389145,1438.2109272629023
1404.0,1397.7618623375893,1385.915395796299,1700.5284096598625,1259.8495798110962,1436.0138119012117
1352.0,1390.811388015747,1391.4822083711624,1716.379979133606,1262.8732532858849,1440.3867072016
1274.0,1387.4797046780586,1390.3490483164787,1723.6534089446068,1261.3066700696945,1440.6972080022097
2101.0,1386.6440492272377,1384.8851222991943,1710.6850457191467,1255.0117455720901,1434.3064907044172
1550.0,1380.4328418970108,1391.3703327775002,1720.856844007969,1274.2549974918365,1441.728754043579
980.0,1371.5920707583427,1395.0786892175674,1724.9503210783005,1279.5806223154068,1442.8004258424044
1392.0,1370.479704618454,1390.344824552536,1710.515120446682,1262.4036573767662,1433.4358267486095
1040.0,1391.7179810404778,1388.9239070415497,1704.535895228386,1266.2843217253685,1437.8655262589455
1441.0,1392.8869889378548,1376.8972265720367,1683.9317249059677,1694.1059058308601,1536.9554615616798
1555.0,1400.3815706968307,1372.465523481369,1704.0021847486496,1693.2493481636047,1542.5246567726135
1552.0,1406.847611784935,1371.165253996849,1720.369703233242,1266.9113882184029,1441.3234893083572
970.0,1386.7049147486687,1375.2186594605446,1713.8800523877144,1273.4064541459084,1437.302520185709
1550.0,1387.265484035015,1368.244575381279,1721.5090364813805,1261.9910281300545,1434.7525310069323
1000.0,1391.6525668501854,1365.4624145627022,1730.3482913970947,1261.2646490335464,1437.1819804608822
1386.0,1387.0031774640083,1352.7312319278717,1723.907809495926,1251.874030470848,1428.8790623396635
1256.0,1384.0980942845345,1353.8472803235054,1716.8089619278908,1693.5559501051903,1537.0775716602802
1490.0,1364.4318161606789,1348.509958922863,1726.4664357304573,1695.0243037343025,1533.6081286370754
1550.0,1367.4533236026764,1349.562650859356,1722.2462457418442,1267.7664296627045,1426.7571624666452
1585.0,1370.9674952030182,1353.9300227761269,1733.2193678617477,1272.2313813567162,1432.5870667994022
1319.0,1382.6068890094757,1361.701748430729,1736.9503593444824,1693.7191606760025,1543.7445393651724
1360.0,1388.736111998558,1356.2583997249603,1726.1012426018715,1280.070145726204,1437.7914750128984
1351.0,1384.320112645626,1345.4036512970924,1731.5853127241135,1266.790631890297,1432.0249271392822
1390.0,1381.6806933879852,1344.8970162272453,1726.9493527412415,1259.9553905129433,1428.3706132173538
1709.0,1380.774750173092,1348.9064512252808,1718.9071978926659,1257.6753160953522,1426.5659288465977
1456.0,1378.0338522791862,1347.3099767565727,1710.8861618638039,1261.642838358879,1424.4682073146105
1349.0,1365.3501057624817,1341.77478826046,1696.2376070022583,1256.5627333521843,1414.981308594346
1040.0,1364.9918439388275,1339.9240215420723,1695.8216204047203,1256.7259439229965,1414.3658574521542
1383.0,1344.7443109154701,1331.6001741290092,1692.965056359768,1251.2689492106438,1405.1446226537228
1800.0,1351.6788648962975,1332.8417441248894,1707.3944087028503,1260.1950620412827,1413.02751994133
1307.0,1350.1913418769836,1334.9236265420914,1732.0005412101746,1268.414723277092,1421.3825582265854
1609.0,1350.0126441717148,1340.5700408220291,1735.8109177947044,1267.9700367450714,1423.59090988338
1333.0,1348.88955616951,1343.0471159219742,1731.5205483436584,1268.8949327468872,1423.0880382955074
1559.0,1342.9558176398277,1342.4558972716331,1742.7891173362732,1262.3704087734222,1422.642810255289
2306.0,1359.9873334765434,1340.0706619620323,1745.4531210660934,1268.397828221321,1428.4772361814976
1338.0,1376.0819318294525,1358.3714730143547,1748.2914904356003,1690.770215332508,1543.378777652979
1619.0,1363.513526558876,1352.8207973837852,1729.4005437493324,1691.930450797081,1534.4163296222687
1712.0,1361.9758598804474,1354.037782907486,1731.7322780489922,1692.9287753105164,1535.1686740368605
1552.0,1357.411595582962,1359.4882795214653,1731.7601115703583,1291.2542394399643,1434.9785565286875
1750.0,1357.5161066651344,1368.1139636039734,1726.7852757573128,1290.4411107301712,1435.714114189148
1801.0,1358.7845354676247,1378.2410333156586,1740.1995168328285,1299.6212992072105,1444.2115962058306
1297.0,1353.5419780015945,1383.7273777723312,1735.6661185026169,1300.6762654781342,1443.4029349386692
1318.0,1352.6103672981262,1387.456636428833,1730.365836262703,1295.9201989769936,1441.588259741664
990.0,1354.6048502922058,1388.6577016115189,1729.1110534667969,1289.8331053256989,1440.551677674055
1485.0,1349.7614926695824,1376.4776660203934,1717.124661207199,1264.4400531053543,1426.9509682506323
1288.0,1363.0425227284431,1367.6400356292725,1702.3033652305603,1255.6205090880394,1422.1516081690788
1350.0,1322.7851787805557,1358.0554488301277,1688.9306036829948,1254.6320400238037,1406.1008178293705
1393.0,1330.0356486439705,1356.6648557782173,1699.6849564909935,1259.9440188407898,1411.5823699384928
1431.0,1336.6045762896538,1353.356132388115,1718.4829803705215,1263.7012193202972,1418.0362270921469
1398.0,1347.4311662912369,1354.595752954483,1735.4941354990005,1267.8716988563538,1426.3481884002686
1349.0,1360.2361023426056,1347.6107304096222,1737.3280071616173,1265.9802107214928,1427.7887626588345
1420.0,1370.0965334177017,1347.7431833148003,1744.2613698244095,1267.1531174778938,1432.3135510087013
1570.0,1365.4056645035744,1350.0573727488518,1724.4116287231445,1267.7974039316177,1426.918017476797
1431.0,1366.897411286831,1352.6665758490562,1728.8273031711578,1276.2030190825462,1431.1485773473978
1315.0,1359.959066748619,1360.415666460991,1740.4263004660606,1282.9887666106224,1435.9474500715733
1391.0,1370.2519462704659,1363.7797319889069,1720.726773738861,1285.6249368190765,1435.0958472043276
1399.0,1379.2733645439148,1367.778228521347,1723.5096926689148,1291.2805567383766,1440.4604606181383
2120.0,1390.4182530641556,1368.2845386862755,1728.8851362466812,1291.5227192044258,1444.7776618003845
1650.0,1415.4610577821732,1382.4871073961258,1743.6832556724548,1317.8427251577377,1464.8685365021229
1271.0,1411.826454758644,1389.1858887076378,1734.821907222271,1322.0453702807426,1464.4699052423239
1800.0,1408.4864321947098,1393.157743036747,1740.3598032593727,1310.5403788089752,1463.1360893249512
1470.0,1417.927411019802,1389.5751248002052,1737.890959084034,1299.1436889767647,1461.1342959702015
1561.0,1398.8997876644135,1395.9712030291557,1721.9600045084953,1295.514609336853,1453.0864011347294
997.9999999999999,1381.4856421351433,1400.3972744345665,1722.957029402256,1292.6405004262924,1449.3701115995646
1600.0,1379.8512620925903,1394.1404721140862,1713.8905576467514,1275.8439991474152,1440.9315727502108
1405.0,1392.4997022747993,1390.723880290985,1715.6729860305786,1276.9567984938622,1443.9633417725563
1400.0,1402.729550242424,1388.8151721954346,1733.2975616455078,1280.0048398375511,1451.2117809802294
995.0,1406.8856256604195,1394.187908232212,1722.6941813230515,1277.9794908761978,1450.4368015229702
1415.0,1407.5264464616776,1381.4295418858528,1719.293076634407,1262.4077728390694,1442.6642094552517
1400.0,1427.9530020952225,1382.9524795413017,1706.6944552063942,1263.9411074519157,1445.3852610737085
1271.0,1436.3968477249146,1386.2235139608383,1712.6203960180283,1272.1889271140099,1451.8574212044477
1300.0,1436.5611413121223,1382.5267457962036,1729.3761758804321,1266.3899158239365,1453.7134947031736
1808.0,1430.0809127092361,1376.678673863411,1733.0197679400444,1258.7207518219948,1449.6250265836716
1397.0,1426.2788753509521,1383.8121779561043,1734.09379529953,1271.7757563591003,1453.9901512414217
1403.0,1426.172848045826,1385.143313407898,1729.9150848388672,1279.5694672465324,1455.2001783847809
1318.0,1416.325304865837,1390.535976946354,1707.5300023555756,1278.5993011593819,1448.247646331787
1570.0,1422.4127234220505,1389.3581966161728,1689.58680331707,1273.7783619761467,1443.78402133286
990.0,1429.0786893367767,1397.2930245399475,1702.414915919304,1282.8147258758545,1452.9003389179707
1550.0,1424.4166286587715,1384.7105400562286,1715.4098130464554,1265.7001426815987,1447.5592811107635
1019.9999999999999,1441.109701871872,1381.5271216630936,1715.1182650327682,1265.8229567408562,1450.8945113271475
1412.0,1412.2518635988235,1370.9424775242805,1693.0069690942764,1255.6786670684814,1432.9699943214655
1400.0,1408.7165731787682,1370.5821579694748,1678.3758507966995,1259.9793251752853,1429.413476780057
1550.0,1402.5252933502197,1378.143670141697,1680.2964720726013,1270.3539724349976,1432.8298519998789
1338.0,1407.2539595365524,1381.7150250077248,1716.6315638422966,1275.5950136780739,1445.298890516162
1346.0,1407.4665556550026,1382.9345014691353,1717.9460208415985,1276.983224093914,1446.3325755149126
1241.0,1407.6161202192307,1375.5916503071785,1713.092157959938,1272.899385869503,1442.2998285889626
1509.0,1416.171841442585,1373.642112493515,1697.0197614431381,1268.3610056638718,1438.7986802607775
1545.0,1415.3977013230324,1371.506729066372,1704.3609880805016,1268.494866490364,1439.9400712400675
1363.0,1410.306008040905,1381.1126512885094,1722.7415091395378,1282.0171926021576,1449.0443402677774
1409.0,1395.8820707798004,1382.881758570671,1716.8508746623993,1286.1027636528015,1445.429366916418
1409.0,1386.0541301965714,1381.2637320756912,1730.4747877120972,1691.0174679756165,1547.202529489994
1410.0,1384.6101444363594,1382.4137871861458,1729.71884226799,1689.7782806158066,1546.6302636265755
1100.0,1386.470441699028,1380.0127398371696,1718.8174158334732,1688.7676097154617,1543.5170517712831
1866.0,1355.8502108454704,1372.5555221438408,1699.599289894104,1691.3882927894592,1529.8483289182186
1809.0,1359.2860803604126,1380.191329240799,1705.685842037201,1689.312583565712,1533.618958801031
1792.0,1364.1787152290344,1384.353144645691,1725.986226260662,1296.4186031222343,1442.7341723144054
1800.0,1369.4900442361832,1386.762531220913,1730.154648065567,1299.4250566363335,1446.4580700397491
1259.0,1372.1280555725098,1384.6297470331192,1719.6589195728302,1292.1472947597504,1442.1410042345524
1385.0,1366.998348414898,1380.448437333107,1716.303734779358,1284.0756818652153,1436.9565505981445
1369.0,1381.3150670528412,1374.3424991965294,1717.454656302929,1276.4332683682442,1437.386372730136
2292.0,1392.1842195987701,1373.7417500019073,1717.0827484726906,1279.7452408075333,1440.6884897202253
1000.0,1408.9193138480186,1388.4116402864456,1742.2837818861008,1310.6471642255783,1462.5654750615358
1425.0,1367.619350016117,1380.9668772816658,1720.7054383158684,1294.9820901751518,1441.0684389472008
1378.0,1375.487680733204,1372.955588400364,1714.232574224472,1280.7046850323677,1435.845132097602
1750.0,1378.0263794660568,1377.6661682128906,1716.8915960788727,1281.8919959068298,1438.6190349161625
1347.0,1376.4156091809273,1385.6051115989685,1719.6485226154327,1293.3665546178818,1443.7589495033026
1400.0,1377.9805678725243,1391.5294278860092,1725.3826612234116,1294.6298932433128,1447.3806375563145
2154.0,1391.9684827327728,1395.1603486537933,1727.5555170178413,1290.5364161729813,1451.3051911443472
1294.0,1404.4932424426079,1406.779165148735,1738.9515570402145,1307.4411107897758,1464.4162688553333
1951.0,1403.133298754692,1402.6165916323662,1727.5972131490707,1292.7739280462265,1456.5302578955889
1559.0,1417.7709151506424,1412.4254711270332,1731.0243102312088,1299.4983768463135,1465.1797683387995
1340.0,1416.8687624931335,1424.2413966059685,1729.2105826735497,1302.313353061676,1468.158523708582
1400.0,1420.49665081501,1419.7794773578644,1719.0574122667313,1283.4638859033585,1460.699356585741
1500.0,1424.4444621801376,1412.5513176321983,1710.713312447071,1273.8637036681175,1455.3931989818811
1347.0,1425.2126457095146,1417.1830538511276,1702.1166532039642,1275.4447993040085,1454.9892880171537
923.0,1425.9640424847603,1422.9102611541748,1701.7944558262825,1276.9514917135239,1456.9050627946854
1519.0,1417.130419254303,1412.813624203205,1676.5763107538223,1258.5365307331085,1441.2642212361097
1358.0,1421.574252128601,1412.6691498160362,1680.6606904864311,1264.8769419193268,1444.9452585875988
1292.0,1422.8462548851967,1397.23865711689,1682.6055713295937,1264.0289400815964,1441.6798558533192
1307.0,1432.9675846099854,1390.308435201645,1708.292229294777,1261.1627371907234,1448.1827465742826
1500.0,1444.8978766202927,1387.3029564023018,1721.9721342921257,1257.5592167377472,1452.9330460131168
1853.9999999999998,1458.3428753614426,1383.519438624382,1726.4251728057861,1256.8542813658714,1456.2854420393705
1559.0,1459.4816671013832,1381.47177952528,1724.1196475028992,1263.1363179683685,1457.0523530244827
2200.0,1463.0848626494408,1386.5443034172058,1722.767609834671,1274.1849263310432,1461.6454255580902
1318.0,1457.8204282522202,1404.8309269547462,1726.4280969500542,1296.3410591483116,1471.355127826333
1371.0,1445.1684141159058,1409.0696365237236,1732.5184396505356,1297.3293116092682,1471.0214504748583
1550.0,1443.9307429790497,1413.2388164401054,1719.2361099720001,1293.871456861496,1467.5692815631628
1425.0,1441.4470614790916,1417.0852574706078,1727.8859453201294,1293.2173149585724,1469.9088948071003
1425.0,1433.6086220145226,1416.782121181488,1723.6214599609375,1282.1709809303284,1464.0457960218191
1348.0,1440.4494950771332,1414.3655866980553,1724.134593129158,1280.0509763360023,1464.7501628100872
1345.0,1406.8414385914803,1407.9037693738937,1708.1540364027023,1278.576557815075,1450.3689505457878
1241.0,1413.9889135956764,1410.7225361466408,1724.3370088934898,1285.6044678092003,1458.6632316112518
2094.0,1412.3148951530457,1408.7336848378181,1708.524644613266,1283.3788691163063,1453.238023430109
1412.0,1422.715426504612,1414.6812859773636,1737.5367044210434,1306.940757215023,1470.4685435295105
1400.0,1428.1782695055008,1423.285851240158,1726.9625655412674,1312.5441757440567,1472.7427155077457
1287.0,1432.1807731986046,1428.3310831189156,1729.461517572403,1304.8929898142815,1473.7165909260511
1420.0,1438.2088424563408,1432.1506653428078,1730.8036997914314,1289.6225669384003,1472.696443632245
992.0,1442.2448113560677,1421.2654841542244,1713.8427966237068,1274.6561467647552,1463.0023097246885
1000.0,1419.9156125187874,1410.6219239234924,1677.6803376674652,1254.3257629871368,1440.6359092742205
1449.0,1410.960799753666,1392.4307141304016,1643.5341303348541,1242.126233100891,1422.2629693299532
1256.0,1411.3784108757973,1394.8993417024612,1662.8779944777489,1249.9522178769112,1429.7769912332296
2205.0,1410.4537314772606,1388.4578850865364,1679.802833199501,1253.5191323757172,1433.0583955347538
1440.0,1408.7827454805374,1391.0507346391678,1714.2219606637955,1277.9695271253586,1448.0062419772148
2292.0,1409.2334969043732,1388.956072628498,1722.8698465824127,1281.7682071328163,1450.706905812025
1300.0,1418.9080823659897,1402.9395471215248,1746.3465012907982,1312.206599533558,1470.1001825779676
1030.0,1406.1015217900276,1402.8394764065742,1728.2436656355858,1301.918376982212,1459.7757602036
1924.0000000000002,1411.8520139455795,1393.9651317596436,1729.4295685887337,1280.7618682980537,1454.0021456480026
1351.0,1400.993258357048,1403.0992920398712,1730.286884367466,1293.4162650704384,1456.948924958706
2118.0,1381.3320704102516,1407.8161533474922,1722.298122227192,1295.4641407728195,1451.7276216894388
1437.0,1378.5216428637505,1424.477602481842,1738.2833359241486,1319.0043685436249,1465.0717374533415
1100.0,1349.7090746760368,1428.3666060566902,1732.1342937350273,1314.3463150262833,1456.1390723735094
1368.0,1347.0040246248245,1425.625383257866,1709.725926399231,1293.9412031173706,1444.074134349823
1550.0,1354.8825356960297,1425.923321068287,1721.8522443771362,1285.53612947464,1447.0485576540232
1505.0,1368.1776449680328,1429.1157284975052,1728.3146032094955,1690.7124905586243,1554.0801168084145
1251.0,1380.1966360211372,1421.7708196043968,1729.1493922472,1279.4057151675224,1452.6306407600641
1836.0,1389.3341536521912,1406.481227338314,1717.3648742437363,1262.8743363022804,1444.0136478841305
1570.0,1404.4794881343842,1404.3972871899605,1727.4525221586227,1271.4168447256088,1451.936535552144
1213.0,1411.156067609787,1402.5734875798225,1721.0696567296982,1276.030277967453,1452.7073724716902
1333.0,1407.3240306973457,1406.0277683734894,1724.0742691159248,1265.449532687664,1450.718900218606
1551.0,1411.4335364103317,1405.6630084514618,1714.3291792869568,1689.9812378883362,1555.3517405092716
1333.0,1404.20678460598,1403.4440161585808,1696.2020840644836,1258.7796679139137,1440.6581381857395
1009.9999999999999,1410.7231859564781,1397.1069623231888,1701.9577746987343,1257.9231102466583,1441.9277583062649
1000.0,1419.6268803477287,1393.5562930703163,1694.5804836153984,1247.5175970196724,1438.820313513279
1438.0,1418.319246351719,1382.1542964577675,1689.7910602092743,1692.825455546379,1545.772514641285
1388.0,1426.720096230507,1382.86248087883,1695.8817278146744,1690.2769013643265,1548.9353015720844
1375.0,1418.9902833104134,1373.5538466572762,1700.6723425388336,1691.1697400808334,1546.0965531468391
1400.0,1412.8700493574142,1375.6522992253304,1699.3721813559532,1690.433938741684,1544.5821171700954
1568.0,1412.0856205821037,1378.6743481755257,1716.328644156456,1691.9124727249146,1549.75027140975
1350.0,1408.1019613742828,1372.0757458806038,1726.3630076646805,1264.4961533546448,1442.759217068553
1480.0,1416.9908184409142,1377.6332445144653,1727.8871366381645,1268.784031867981,1447.8238078653812
2307.0,1421.8842114210129,1375.5313262939453,1738.2721808552742,1277.242281615734,1453.2325000464916
1375.0,1426.031839311123,1391.1893607378006,1742.6722598671913,1309.293935239315,1467.2968487888575
1330.0,1404.2652674913406,1395.2543544769287,1737.6151148080826,1306.4412700533867,1460.8940017074347
2073.0,1397.4900252223015,1394.307689845562,1733.5178471803665,1292.9865241646767,1454.5755216032267
1310.0,1405.6726472973824,1393.1431223154068,1738.6159302592278,1297.8693035840988,1458.825250864029
1389.0,1376.183951973915,1387.103248178959,1733.6276650428772,1289.8297479748726,1446.686153292656
1968.0000000000002,1369.1663306355476,1396.9603219032288,1728.4558285474777,1285.792479455471,1445.0937401354313
1440.0,1381.3960766792297,1411.8292706012726,1735.1824433803558,1303.1823654174805,1457.8975390195847
1824.9999999999998,1379.7988440990448,1422.3816408514977,1735.0301712751389,1306.2007321119308,1460.852847084403
1328.0,1388.3794746994972,1433.5969254374504,1740.3397674560547,1689.8501929044724,1563.0415901243687
1532.0,1395.5591152906418,1431.3356955051422,1719.7062473893166,1690.4682703614235,1559.267332136631
1460.0,1411.0962851047516,1432.9120258688927,1724.2095378637314,1691.2614715695381,1564.8698301017284
1050.0,1416.8885816931725,1426.7348252534866,1729.0649169683456,1691.932400226593,1566.1551810353994
1425.0,1421.686236023903,1415.6650980710983,1730.7698013782501,1267.2274124026299,1458.8371369689703
1360.0,1423.3678355813026,1403.9551998972893,1726.8365024328232,1266.4603118896484,1455.1549624502659
1396.0,1399.4976127147675,1407.2012166380882,1723.6879571676254,1268.622229218483,1449.752253934741
