Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6000.0,6814.992319345475,6733.77087712288,6728.450070858003,7113.143454551698,6847.589180469514
5500.0,6837.142644882203,6710.0235657691965,6692.827863931657,7067.386339187623,6826.84510344267
6999.999999999999,6823.479406237603,6692.52615594864,6654.783727169038,7024.514048099519,6798.8258343637
8000.0,6812.308771491052,6688.4506183862695,6611.820923686028,7025.241453647614,6784.455441802741
6999.999999999999,6805.622426629067,6705.465295433999,6562.979774117471,7101.080921411515,6793.787104398013
8000.0,6802.308185100556,6719.534393310548,6628.451233029366,7109.560982227326,6814.963698416949
8000.0,6801.400581359864,6736.198593139649,6541.610996246339,7181.755982875825,6815.241538405419
6999.999999999999,6787.732796430589,6759.720656752587,6502.297206163407,7279.611867427827,6832.3406316936025
6000.0,6792.065819025041,6788.713967323304,6573.042355298997,7344.068264961244,6874.472601652146
6000.0,6793.186271548272,6824.858583688737,6683.08517587185,7402.206153392793,6925.834046125413
6999.999999999999,6799.55892276764,6855.27570796013,6747.667629480363,7433.001859188081,6958.876029849053
6000.0,6782.242537736894,6883.658989787103,6713.380377054215,7436.448769569398,6953.932668536902
6999.999999999999,6784.210665702821,6906.108543515206,6727.072546601296,7452.5095534324655,6967.475327312947
6999.999999999999,6769.090549468995,6903.382839202882,6699.233165740968,7457.89152789116,6957.399520576001
6999.999999999999,6763.37958931923,6921.380753636361,6610.313623666764,7503.964403390885,6949.75959250331
6000.0,6744.2926330566415,6940.540863752366,6621.8578803539285,7553.119659900666,6964.952759265901
6999.999999999999,6741.443352460862,6958.162263154984,6730.11814403534,7588.766664743424,7004.622606098653
5000.0,6755.288442492486,6973.288165569306,6763.106812238694,7602.899823904038,7023.645811051131
5500.0,6780.077679634095,6972.147461414338,6958.618544816972,7551.142439365388,7065.496531307698
6999.999999999999,6810.50637626648,6974.042848825456,6976.692092895509,7501.068006753922,7065.577331185342
4500.0,6815.5750703811655,6978.644515514375,6826.598984122277,7509.184364795686,7032.500733703376
6999.999999999999,6828.081072926522,6989.831682205201,6891.704673767091,7447.496241331101,7039.278417557479
6999.999999999999,6828.169518828393,6989.520055055619,6802.879363775254,7428.815144300462,7012.346020489932
5800.0,6806.570533633233,6947.8719544410715,6733.238961815835,7383.272944211961,6967.738598525525
6000.0,6837.482789635659,6934.891071796418,6695.103486061097,7332.014824390412,6949.873042970897
6800.0,6848.279802441598,6893.144606113435,6799.328715443612,7243.968995571137,6946.1805298924455
5500.0,6856.0415502786645,6871.982890844346,6651.694733381272,7220.137371301652,6899.964136451484
6000.0,6846.4422768354425,6851.739111781121,6606.335624575616,7172.0897550582895,6869.151692062617
6000.0,6847.613565087319,6811.938869237901,6648.260635256768,7099.712903022767,6851.881493151189
6999.999999999999,6831.567659974099,6774.926325798036,6605.561102986337,7056.061957359315,6817.029261529447
6000.0,6807.472351193429,6749.910187721253,6566.883792757989,7058.623582124711,6795.7224784493455
8000.0,6799.20472586155,6727.031630039216,6640.75678575039,7007.959785699845,6793.73823183775
6000.0,6774.2266112566,6710.330233335496,6564.351098895074,7046.835479259492,6773.9358556866655
6999.999999999999,6754.381252050401,6703.788956284524,6629.091845870019,7057.9895820617685,6786.312909066678
6500.0,6752.5470328331,6683.8844953775415,6667.412479400636,7039.733355998994,6785.894340902568
6000.0,6770.421370983125,6687.912090301515,6644.709573626519,7045.1277294158945,6787.042691081763
8000.0,6758.65641283989,6671.637631058694,6796.042991518975,7016.996973037721,6810.83350211382
6000.0,6741.367718815804,6669.256204485894,6636.082791805268,7067.254083633424,6778.490199685098
5500.0,6722.45600116253,6668.600712895394,6678.606672167779,7090.180583953858,6789.96099254489
6999.999999999999,6737.836495518685,6665.982466220857,6892.688324451447,7048.933382987977,6836.360167294742
6999.999999999999,6758.064982533456,6668.3729853630075,6869.455156564713,7032.4179706573495,6832.077773779632
6999.999999999999,6756.653981089593,6683.46045100689,6711.630470752717,7088.689402580262,6810.108576357366
6500.0,6719.786092162133,6691.764859914781,6626.935253739358,7137.376805067063,6793.965752720834
6999.999999999999,6716.773558616639,6687.546734333039,6668.332482099534,7136.582445144654,6802.308805048467
6999.999999999999,6716.100708484651,6668.811081886292,6608.35045528412,7132.657761573792,6781.480001807214
6999.999999999999,6710.915464162827,6670.07081604004,6431.521472930909,7168.369240999223,6745.21924853325
5500.0,6679.615534067155,6677.561439990998,6387.257605433465,7197.16292834282,6735.3993769586095
6999.999999999999,6675.722261190415,6688.582460641862,6555.358547806741,7208.537732601167,6782.050250560046
5500.0,6707.557412981988,6698.754152655602,6684.92600786686,7203.1582379341135,6823.598952859641
8000.0,6749.107975125314,6699.577030181886,6819.236896038056,7191.500737428666,6864.85565969348
6999.999999999999,6783.484500050546,6721.696771621705,6653.261135101319,7236.40563106537,6848.712009459735
6000.0,6767.17367053032,6721.698011517526,6668.565169215203,7229.467174053193,6846.7260063290605
6999.999999999999,6771.81625378132,6726.711736917497,6663.136078715325,7230.23012328148,6847.973548173905
6000.0,6755.092952251435,6736.316383242608,6615.2169983387,7251.93739271164,6839.640931636096
6000.0,6744.758420586587,6745.213462352754,6691.851652622224,7255.72486114502,6859.387099176646
6999.999999999999,6718.2316761016855,6757.285914659501,6648.007283210755,7258.198040008546,6845.430728495122
5000.0,6709.121334910394,6760.621234416963,6587.412747859956,7279.993755340577,6834.287268131972
9000.0,6733.789062261582,6763.800740599633,6825.084244728089,7230.302863836289,6888.2442278563985
6000.0,6740.4010133743295,6770.942953824998,6591.689561843873,7294.936153173448,6849.492420554162
6000.0,6737.567438125611,6783.456395745278,6664.212721586228,7299.5576581954965,6871.198553413154
6000.0,6747.492804169656,6788.956573605538,6788.913177251817,7280.512858390809,6901.468853354455
5500.0,6753.92538368702,6804.617284417153,6805.803864717484,7303.956808567048,6917.0758353471765
6999.999999999999,6777.430502057076,6812.116587638856,6928.602733492852,7273.036286592484,6947.796527445317
5500.0,6798.719099998475,6792.63947749138,6863.858266830445,7255.273539066316,6927.622595846654
8000.0,6829.995058774949,6768.07755458355,6789.522792696954,7233.102548599244,6905.174488663674
8000.0,6836.76241016388,6760.467074036599,6556.138855576516,7267.956020116807,6855.331089973451
6000.0,6795.0593408346185,6748.564487457276,6487.731323361398,7302.546633720399,6833.475446343423
6999.999999999999,6792.500195860864,6744.452166318894,6625.109713792802,7310.24969315529,6868.077942281962
6999.999999999999,6793.169739603997,6747.538680315019,6701.798096895219,7311.03330731392,6888.384956032039
6999.999999999999,6791.44876420498,6763.2225358486185,6649.454654932023,7350.708320379258,6888.70856884122
6000.0,6787.8357077837,6787.136819839478,6581.098371744157,7398.543501138688,6888.653600126506
6500.0,6805.0123978853235,6797.260569214822,6730.962513089181,7387.82832145691,6930.265950411559
6999.999999999999,6812.899788498879,6827.891368865968,6633.799730300904,7409.463676929475,6921.0136411488065
6000.0,6824.649454593659,6871.808892130853,6606.179397702218,7481.890124797822,6946.131967306138
6000.0,6849.629635691644,6919.546534419061,6553.09615123272,7560.289564132691,6970.640471369029
8000.0,6867.078276276589,6930.8944742679605,6483.576845765115,7565.24418783188,6961.698446035386
5500.0,6918.930719494821,6947.828144788743,6537.086616396905,7611.524539232255,7003.842504978181
6000.0,6917.175440311433,6946.375813484193,6504.190113782884,7615.248359680177,6995.7474318146715
8000.0,6962.3390588760385,6942.781768798829,6549.130137801171,7596.827640771867,7012.769651561976
8000.0,7001.852058887483,6941.13766694069,6609.1258034706125,7624.612052917481,7044.181895554067
6999.999999999999,6993.076902866364,6939.976297855378,6572.387277007104,7678.702921390534,7046.035849779845
6999.999999999999,6993.3554661273965,6956.085024356843,6484.000063538552,7715.171563863755,7037.153029471637
8000.0,6985.253986835481,6960.999971389771,6483.498732328416,7748.025496721269,7044.444546818734
6999.999999999999,6992.161033153535,6975.425745964051,6554.145929694177,7808.274514436723,7082.501805812121
6999.999999999999,7018.484021425248,6990.154881715775,6551.917836904527,7807.819059371949,7092.093949854375
6000.0,7048.703588962556,7027.082285642625,6745.0840998888025,7875.746338605882,7174.154078274966
6999.999999999999,7061.228189945222,7055.8263771533975,6829.917358636857,7906.622224330903,7213.398537516595
5500.0,7072.319471359254,7086.264992952348,6824.7040100097665,7951.255167484284,7233.635910451413
8000.0,7060.4090321064,7108.147500991822,6834.917445182801,7964.429473876954,7241.9758630394945
8000.0,7079.711730241776,7124.5207386016855,6891.866686820985,7993.86294746399,7272.490525782109
6000.0,7084.5663356781015,7141.543681621552,6945.762478351594,8046.475033521653,7304.586882293225
6600.0,7113.714633226396,7161.208429336549,7041.6965243816385,8026.08701324463,7335.676650047303
6999.999999999999,7106.5736598968515,7160.560377120973,7065.533108234406,8026.121730327607,7339.697218894959
6999.999999999999,7148.096944332124,7176.40045952797,7116.825945138932,8042.762785434724,7371.0215336084375
6999.999999999999,7157.010968685151,7193.086150884629,7103.383821249009,8068.436894893647,7380.479458928109
6000.0,7164.547882080079,7199.928722620011,7086.779963016511,8044.892099857331,7374.037166893483
6999.999999999999,7168.126221418382,7223.724803209306,7126.740978717805,8085.9839005470285,7401.14397597313
5500.0,7142.403342723847,7216.65409064293,7110.418990135194,8039.545669078828,7377.2555231452
5000.0,7149.358331680299,7224.680349588395,7136.770082712174,8022.238376617433,7383.261785149575
6999.999999999999,7157.329208612443,7223.895082235337,7182.099020719529,7949.401936531068,7378.181312024594
6000.0,7146.918216705323,7199.844409704209,7107.229978084565,7889.958024501801,7335.987657248975
6999.999999999999,7147.177768230439,7167.666633367539,7074.974501609803,7818.520186901093,7302.084772527219
6000.0,7139.823532819749,7143.1456270217905,7020.406686544419,7767.07112312317,7267.611742377282
6999.999999999999,7123.950386524201,7121.702042102815,6987.1254029274,7704.605998277665,7234.34595745802
6999.999999999999,7081.06982946396,7103.925242424012,6874.001854538918,7689.996719121934,7187.248411387206
6500.0,7034.206727027894,7073.994157314301,6795.581336975099,7604.812569856645,7127.148697793485
6000.0,7027.181477308274,7062.4780049324045,6909.860468268395,7566.849439620973,7141.592347532512
6000.0,7008.321835279466,7052.758048295976,6921.538633704186,7497.872381925584,7120.122724801303
6500.0,6983.148643732072,7017.656597614289,6932.7299333810815,7408.899111032487,7085.608571439982
6000.0,6972.011899471284,7008.486328125001,7048.399401187898,7363.361043930055,7098.064668178559
6000.0,6934.7472438812265,6986.592247724534,7028.296556949616,7325.540088415147,7068.794034242631
6000.0,6894.211329817773,6967.600350141526,6965.561961412431,7304.728850364686,7033.025622934104
6999.999999999999,6862.293931603433,6947.953787565232,6882.601771950723,7249.81634426117,6985.6664588451395
6000.0,6844.816773414613,6910.164242744447,6784.99180006981,7195.570902109147,6933.885929584504
8000.0,6846.080227255822,6879.053190112115,6756.507260084153,7135.7707266807565,6904.352851033212
5800.0,6880.876663565637,6873.467459440232,6764.676107048989,7160.729002952577,6919.937308251859
6999.999999999999,6866.633980274201,6865.329609870912,6716.425561189652,7130.621852636338,6894.752750992776
8000.0,6862.9428104162225,6868.159465432168,6627.911465048791,7135.869918346406,6873.720914810897
8000.0,6829.0238070487985,6864.471601963044,6576.612015366555,7197.791142225266,6866.974641650916
6500.0,6825.615746736527,6881.830143451692,6551.532229304315,7258.229450702668,6879.3018925488
6000.0,6830.1719505786905,6910.709383606912,6631.3439099788675,7282.721526145936,6913.736692577601
6999.999999999999,6839.002075314523,6942.174219846726,6704.826749086381,7310.052963018418,6949.014001816512
6999.999999999999,6820.745849251748,6979.025576829911,6671.342949151994,7374.417608261109,6961.382995873691
6999.999999999999,6821.006640672685,6998.699417114259,6695.089020609857,7409.334727764131,6981.032451540233
6600.0,6823.511230230332,7021.997059583665,6758.889513254167,7414.896073818208,7004.823469221593
6999.999999999999,6832.926172494889,7024.233005046845,6795.40403187275,7440.042814254762,7023.151505917312
5000.0,6850.024749159814,7026.1366584301,6856.1130509376535,7447.368118762971,7044.910644322635
8000.0,6881.506943941117,7051.289185047151,6974.751242637635,7450.547211647035,7089.523645818234
5500.0,6886.000739693643,7064.9974732399,6918.004517316819,7493.3913984298715,7090.598532170058
6999.999999999999,6875.195460915566,7067.224326133729,6865.830527782441,7484.084740400315,7073.083763808013
5500.0,6881.982237339021,7054.96836924553,6834.908765912057,7447.589646816255,7054.862254828216
6999.999999999999,6888.61237359047,7052.540653228761,6783.63990032673,7432.967142105103,7039.440017312766
6999.999999999999,6908.812343001367,7050.7899203300485,6745.303974747659,7427.394223690034,7033.075115442277
8000.0,6900.846012353898,7046.485002040864,6642.419072747231,7450.614992618562,7010.091269940139
6000.0,6903.171230316163,7055.457714796067,6565.3058186769495,7499.232960939408,7005.791931182147
5500.0,6901.3990058898935,7070.784480333329,6559.475828528405,7500.409208774568,7008.017130881549
6999.999999999999,6873.6319522857675,7068.528696537019,6584.744905352593,7471.288188934327,6999.548435777427
5000.0,6889.24802684784,7083.601696729661,6645.276619315148,7493.775766134263,7027.975527256728
6999.999999999999,6891.474053144456,7087.029595375062,6763.314288139344,7432.088469266892,7043.476601481439
6999.999999999999,6890.828894019128,7060.743803977967,6775.82442367077,7395.846314430238,7030.810859024526
6000.0,6887.3823969364175,7044.359820604325,6798.945587635041,7396.383602619172,7031.767851948739
6000.0,6884.294643044473,7035.1358222961435,6776.713842272759,7390.11055636406,7021.563715994359
6000.0,6888.003584742547,7014.284907579423,6850.647176861764,7332.723218202592,7021.414721846581
6000.0,6886.448342084886,6996.6213517189035,6883.803644299508,7302.245752334596,7017.279772609473
6999.999999999999,6879.5995708704,6968.467450618745,6847.135791897775,7247.1720597744,6985.59371829033
6999.999999999999,6850.335963010789,6954.327678680421,6713.358058929444,7264.622353553773,6945.661013543607
6000.0,6843.531414747239,6950.146749973298,6710.031831741334,7268.00313615799,6942.928283154965
6000.0,6805.438922047616,6932.3732566833505,6695.226649045945,7227.439531087876,6915.119589716197
6000.0,6800.236732482911,6911.608308076859,6706.636996984483,7170.067898273469,6897.1374839544305
6000.0,6762.133907318116,6886.731038331986,6707.58758378029,7151.161966800691,6876.903624057771
6999.999999999999,6739.898028969766,6852.5198328495035,6741.48592221737,7114.409801483155,6862.078396379949
6999.999999999999,6763.160954356194,6835.4766381979,6741.3739182949075,7105.98842906952,6861.49998497963
5500.0,6765.532875061036,6825.535566806794,6694.449234366418,7121.783048629762,6851.825181216002
6999.999999999999,6743.622262716294,6814.654241085053,6677.765609502793,7103.374728679658,6834.85421049595
6999.999999999999,6726.847298860551,6797.570956468583,6700.246987223626,7072.721197605134,6824.3466100394735
6800.0,6719.787332057954,6778.754710793496,6718.7991350889215,7057.953211784364,6818.823597431184
8000.0,6731.300178050996,6767.995308160783,6764.491362571717,7045.348430871964,6827.283819913865
6000.0,6746.298371195794,6779.766879081727,6741.0788230896005,7118.392346858979,6846.384105056525
8000.0,6764.81208229065,6803.607182621957,6744.273621320725,7173.861979484559,6871.638716429473
8000.0,6795.69210100174,6835.922174096108,6672.366689801217,7264.240465641023,6892.055357635022
6999.999999999999,6772.358914852143,6850.77984571457,6599.650106310845,7289.910442113877,6878.174827247859
6999.999999999999,6769.3129041194925,6887.8915808200845,6583.490544080735,7370.591289758683,6902.821579694749
5000.0,6759.817781925202,6923.855585694314,6574.427732229234,7443.064853668214,6925.291488379241
6999.999999999999,6772.346929192544,6954.989783048631,6723.545869588853,7424.471375942231,6968.838489443065
6000.0,6783.679163694383,6986.760046958924,6709.226726055146,7485.818114757539,6991.371012866498
6000.0,6774.153870701791,6995.640180826188,6699.064126610757,7473.768807172776,6985.656746327878
6000.0,6786.814033627511,6999.643391132356,6728.803027868272,7452.327702045442,6991.897038668395
8000.0,6792.86141884327,7011.300065040589,6740.681229829789,7446.311727523805,6997.788610309363
6999.999999999999,6811.16848063469,7025.816765308381,6728.049584507943,7496.935847282411,7015.492669433356
6500.0,6805.358742117883,7022.7732343673715,6670.147689580918,7490.118073463441,6997.099434882403
6600.0,6819.353446245194,7042.28836798668,6755.443016171456,7515.379710912705,7033.116135329009
6000.0,6813.787553906442,7044.666488170625,6769.407136201859,7519.719346284867,7036.895131140948
6999.999999999999,6836.831844329835,7054.474890708924,6820.472658872605,7540.168534755708,7062.986982166768
5000.0,6846.219922184945,7048.556454658509,6749.403483629228,7559.360468864442,7050.885082334281
6999.999999999999,6844.376610398293,7056.553782701493,6754.257675766946,7534.417071342469,7047.4012850523
6000.0,6823.90138411522,7051.528898239137,6761.737967252732,7529.130155563355,7041.574601292611
6999.999999999999,6816.9174642562875,7051.268520116807,6748.179706454278,7505.896161079408,7030.565462976695
5500.0,6790.416757583619,7049.751714229585,6684.718118667603,7521.3659279346475,7011.563129603864
6000.0,6784.058158516885,7033.82401251793,6736.928478479386,7486.861280441285,7010.4179824888715
6999.999999999999,6787.968376636506,7020.74889779091,6805.476945519448,7470.299578666688,7021.123449653388
6000.0,6796.341806411744,7006.831480503083,6834.747992753983,7429.306143045426,7016.806855678559
6000.0,6803.979977965356,6997.016465187074,6871.8898986578,7393.300395011903,7016.546684205533
8000.0,6800.036695957185,6979.295874118806,6852.00362288952,7362.628678798676,6998.491217941047
8000.0,6796.078535199166,6970.409127473832,6765.80854523182,7391.486014127732,6980.945555508138
5500.0,6790.53950726986,6960.060956954957,6676.019836187364,7411.950907945634,6959.642802089454
6999.999999999999,6787.0165499448785,6949.117636442185,6690.001314759255,7388.740884780885,6953.719096481801
8000.0,6796.596398353578,6949.433396577836,6668.49160206318,7415.914441585542,6957.608959645034
6000.0,6812.79398405552,6965.658673286439,6622.050064206124,7463.66530942917,6966.042007744313
6000.0,6802.58261537552,6966.195961475373,6633.326916694642,7465.844219684602,6966.987428307534
6000.0,6813.665630817414,6973.458444595338,6628.763273477555,7440.6826004982,6964.142487347127
6999.999999999999,6801.433231949807,6980.362184524537,6725.7619767189035,7424.698690176011,6983.064020842315
6999.999999999999,6806.990858316422,6990.526023864747,6709.611920356751,7442.674699783326,6987.450875580312
5500.0,6789.222737908364,6997.313213586808,6678.551290154458,7469.429998397828,6983.629310011865
6000.0,6779.9598895311365,6995.396334648133,6745.683796167375,7450.45793914795,6992.874489873649
6999.999999999999,6773.377282619477,6978.056804895402,6885.602733135224,7391.420712947846,7007.114383399487
6999.999999999999,6788.902018189431,6970.814986705781,6871.567939043046,7380.307940006257,7002.898220986129
6000.0,6808.0931257009515,6955.694870471955,6865.597014069558,7352.173877239228,6995.389721870423
6000.0,6814.377331018449,6945.011928081513,6845.588815212251,7344.9279260635385,6987.476500093938
6000.0,6852.801702499391,6932.575773000718,6912.287770986558,7284.218493700028,6995.470935046674
6000.0,6852.548350453378,6914.008746385575,6885.162983417512,7244.851801395417,6974.1429704129705
6000.0,6836.277610898019,6895.416508555413,6835.422909379006,7220.024127483369,6946.785289078952
6600.0,6843.258637666703,6862.187713861466,6828.7675619125375,7151.590970754624,6921.451221048833
8000.0,6847.161829710008,6828.923788785935,6734.732622981072,7110.635558605195,6880.363450020553
8000.0,6863.842974781991,6818.981477499009,6642.005774140359,7142.2504222393045,6866.770162165166
6500.0,6848.166971921922,6822.370112776757,6553.307346820832,7209.821438074113,6858.416467398406
8000.0,6839.522418260575,6830.353801965714,6585.124313473702,7224.467914104463,6869.867111951114
6999.999999999999,6809.505780339242,6840.349842071534,6594.938502192498,7283.273693084718,6882.016954421998
6999.999999999999,6792.636584401132,6870.664054989816,6588.442274689675,7365.7548694610605,6904.374445885421
6000.0,6811.175506711007,6905.565882444383,6630.9773141145715,7426.324606895448,6943.510827541352
6000.0,6827.936831712724,6940.138310909272,6762.395938634873,7455.283613681794,6996.438673734666
6000.0,6859.617409825326,6957.683663368226,6843.936447381974,7465.827687740327,7031.766302078963
6000.0,6890.39121079445,6979.086745023728,6878.124921441079,7502.097120285035,7062.424999386073
6999.999999999999,6887.601031899453,6988.099961042405,6885.365499734879,7512.341966152192,7068.352114707232
8000.0,6914.993636965753,7006.589287519456,6816.5607875585565,7546.8077635765085,7071.237868905068
6000.0,6918.14710533619,7017.460694074632,6757.392545700074,7590.399194240571,7070.849884837867
8000.0,6919.63250052929,7031.625263929368,6774.496495246888,7623.326694250108,7087.2702384889135
6999.999999999999,6929.681856155396,7034.748974800111,6735.9807847738275,7609.743222236634,7077.538709491492
6999.999999999999,6942.889226436616,7024.991821289063,6719.212846994401,7609.964750289918,7074.2646612524995
6000.0,6967.020905494691,7046.463510513307,6680.390882253648,7652.827122211457,7086.675605118276
5000.0,6966.086850643159,7043.693583250047,6729.332050085069,7650.797826051713,7097.477577507497
8000.0,6988.990206241609,7042.985189437867,6888.595015048982,7613.879514694215,7133.612481355668
6999.999999999999,7002.8902649879465,7046.509799957276,6814.320709109307,7644.0957758426675,7126.954137474299
5000.0,6955.053431034089,7046.981786966325,6748.182186245919,7672.3265504837045,7105.635988682509
5500.0,6987.580031394959,7063.466615200044,6819.726241588593,7650.954052925111,7130.431735277177
6000.0,6960.580060005189,7059.087303161622,6899.635047435761,7614.887963294984,7133.547593474389
6000.0,6967.41353917122,7052.199268579484,6888.00317144394,7588.224416971208,7123.960099041463
6000.0,6970.450457334519,7030.4010734558115,6896.031910181046,7517.403220891953,7103.571665465833
5800.0,6969.948712825776,7005.837910652162,6806.182032942773,7455.695259094239,7059.415978878737
6999.999999999999,6958.25401544571,6976.774752616883,6756.908986330033,7398.183931350709,7022.530421435834
6000.0,6937.815572738648,6946.946165561677,6701.199640512467,7353.897332429887,6984.96467781067
5000.0,6910.137378335,6927.3822627067575,6688.265460610391,7312.5525929927835,6959.584423661233
8000.0,6911.371487975121,6895.245816230775,6835.642370939256,7214.191657543183,6964.112833172084
6999.999999999999,6909.30086195469,6876.597783088685,6728.8104672431955,7210.093388557435,6931.200625211001
6000.0,6873.032256007195,6855.8956558704385,6672.8386768102655,7204.589077711106,6901.588916599751
6500.0,6880.85765182972,6847.903287410737,6614.336672306062,7168.017937183381,6877.778887182475
6000.0,6844.188559532166,6840.143192768098,6546.992557406426,7141.022925376893,6843.086808770896
6999.999999999999,6814.822040319444,6833.01461839676,6636.524608016015,7125.471325397492,6852.458148032428
6000.0,6800.992655634881,6822.362260103227,6637.9128780365,7136.228661537171,6849.374113827945
6999.999999999999,6794.956429481507,6817.515920639039,6691.115154504777,7110.819063186646,6853.601641952992
6000.0,6790.411798000337,6803.587757587434,6708.5315577983865,7082.083237648011,6846.153587758542
6999.999999999999,6801.2794848680505,6791.586392641068,6757.581836462022,7054.037620782853,6851.121333688498
8000.0,6796.741879463197,6795.104390382768,6672.5369688272485,7096.768563747407,6840.287950605155
6000.0,6782.050767183305,6792.448120236398,6559.189825892449,7140.202940940858,6818.472913563252
6999.999999999999,6770.326312303544,6782.816196203233,6583.533113837243,7142.860450983048,6819.884018331767
6600.0,6756.495687723161,6781.9573616981515,6606.851421236993,7174.834884405137,6830.0348387658605
6000.0,6772.630865335465,6785.176957845689,6705.316921234132,7195.000550031663,6864.531323611737
6999.999999999999,6808.942041039468,6776.529097795487,6765.0286507606515,7191.683415412904,6885.545801252128
5500.0,6815.255177259446,6755.108657598496,6700.711121559144,7190.398883342744,6865.368459939958
6000.0,6831.883006811143,6758.038531422616,6642.809639930726,7196.52066230774,6857.312960118056
6999.999999999999,6843.3483234643945,6746.414921402932,6746.0049291849145,7149.408754110337,6871.294232040645
6000.0,6847.952883243562,6741.181321144105,6614.701201677323,7166.332505464555,6842.541977882386
5500.0,6811.285444140435,6743.89503979683,6524.078042745591,7185.640989780427,6816.224879115821
6999.999999999999,6791.32188153267,6735.6208016872415,6639.171785593034,7152.523372411729,6829.6594603061685
6999.999999999999,6794.840292572976,6724.241451144219,6715.103832244874,7110.363608121873,6836.137296020986
6999.999999999999,6803.49972498417,6729.854046225549,6651.390132308007,7142.008229255677,6831.688033193351
6000.0,6782.445467352868,6731.564689159394,6611.20097577572,7179.770496368409,6826.245407164098
6999.999999999999,6782.559951066972,6720.902824997903,6683.596426248551,7152.811854839326,6834.967764288188
6999.999999999999,6784.138751745225,6717.737370967866,6656.491890311242,7141.637913703919,6825.001481682063
6400.0,6794.155456781388,6730.848029375077,6564.010954141618,7187.264426708222,6819.069716751576
6999.999999999999,6797.475071191789,6751.82293367386,6597.941116571427,7197.442318201066,6836.170359909535
6999.999999999999,6768.486720204354,6774.439046740533,6640.642715334893,7255.825706005097,6859.848547071219
6000.0,6758.391075134278,6791.247487783433,6646.227206110955,7262.713740587235,6864.644877403975
6999.999999999999,6756.7461466789255,6812.536912322045,6667.200870513917,7303.8774552345285,6885.090346187354
6999.999999999999,6759.5739357471475,6823.249612212182,6669.841848611833,7330.874946832658,6895.885085850955
6999.999999999999,6762.284761309625,6824.642015218736,6753.880334138871,7323.707522392274,6916.128658264876
6999.999999999999,6790.10471713543,6849.251880764962,6666.253590106965,7384.075570106507,6922.421439528466
6500.0,6778.643946766854,6847.263501167298,6631.567917823792,7402.798823595048,6915.068547338248
6999.999999999999,6797.549464941026,6850.381839156152,6654.1133568286905,7387.884530067445,6922.482297748328
6000.0,6810.782459735871,6868.672369003297,6572.830333113671,7434.823679447175,6921.777210325004
6000.0,6831.836304068566,6878.808104038239,6620.278253078462,7418.440522670747,6937.3407959640035
6999.999999999999,6845.733883023263,6882.7546924352655,6583.537660121919,7399.688338279725,6927.928643465043
5000.0,6821.7303265333185,6903.825895309449,6500.903563261033,7439.2195234298715,6916.419827133418
6999.999999999999,6833.558106064797,6911.520275473596,6745.264711380006,7397.358987331391,6971.9255200624475
6999.999999999999,6830.803470849992,6900.624071002007,6762.339730024339,7371.571634054185,6966.334726482631
5500.0,6819.013301491738,6894.603136897088,6669.1578394174585,7392.574642658235,6943.83723011613
8000.0,6822.531712532044,6896.377841114999,6707.106090903283,7377.603313922883,6950.904739618302
8000.0,6805.395525693894,6893.838947772981,6585.459498643876,7415.241591453553,6924.983890891076
6000.0,6764.6165920496,6890.29077923298,6515.054907560349,7451.798679828645,6905.440239667893
6000.0,6741.699597597123,6897.4784553051,6546.437910676003,7469.578785896302,6913.798687368632
6000.0,6756.148516893388,6914.107111454011,6591.759409308434,7508.698325634004,6942.678340822459
8000.0,6799.050565481187,6925.972087860108,6647.946115016938,7499.140382051469,6968.0272876024255
6500.0,6755.811678528787,6932.976672649384,6474.948824048043,7555.052244186402,6929.697354853154
6000.0,6746.178101301194,6930.372891426087,6540.868298649789,7550.830812215806,6942.062525898219
6999.999999999999,6789.029727458955,6933.422208547593,6609.117950797082,7530.8131074905405,6965.595748573543
5500.0,6818.327639102937,6951.024596214295,6536.743991851808,7560.531757116319,6966.65699607134
5500.0,6820.185416340829,6959.889024734498,6642.682343959809,7562.812338829041,6996.392280966044
6000.0,6836.094106316567,6959.61128807068,6746.907573342324,7530.983386516572,7018.399088561536
6000.0,6852.310703754426,6950.927057743073,6786.224669814111,7496.678775548936,7021.5353017151365
5000.0,6867.785430192948,6942.836324214936,6768.868194818498,7465.964076280595,7011.363506376744
8000.0,6859.610383749009,6927.497159719468,6841.529396295548,7397.679707050324,7006.5791617035875
5500.0,6848.004545569421,6913.234224796296,6761.006015419961,7386.710762023927,6977.238886952401
6000.0,6870.733075857163,6895.32310307026,6855.66420865059,7320.736732006074,6985.614279896022
6000.0,6870.543371796609,6862.791956424714,6767.1951620578775,7259.429669857026,6939.990040034057
6999.999999999999,6855.914667606355,6837.7799513340005,6722.328705191613,7193.673861503602,6902.424296408893
6999.999999999999,6833.961072206498,6816.944741964341,6546.528009772302,7174.2074971199045,6842.910330265761
6999.999999999999,6799.112560272218,6793.409039497376,6492.35902786255,7127.129479408265,6803.002526760102
6999.999999999999,6784.230090737344,6779.3242362737665,6465.616128206254,7121.402813911439,6787.643317282201
8000.0,6748.877767801286,6772.436614990235,6460.924775719644,7147.642315864564,6782.470368593932
6000.0,6722.205955505372,6770.792099833489,6493.377395629884,7187.041245460511,6793.354174107314
