Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
12424.0,12596.925088882446,12582.618596196175,13156.138039588928,12611.258016705513,12736.734935343266
12800.0,12425.842983961105,12515.417428255081,13044.31334400177,12638.600082039833,12656.043459564447
12575.0,12320.651474237442,12442.71978533268,12986.196712493896,12545.804618000984,12573.84314751625
11524.0,12302.680664896965,12450.112473011017,12974.203294277191,12544.271380066872,12567.816953063011
9824.0,12296.203039646149,12440.512451410294,12953.565586328506,12475.996538877487,12541.569404065609
13838.0,12369.908267974854,12449.246213912964,12962.699942827225,12514.092621207237,12573.98676148057
11826.0,12395.97737979889,12448.630071878433,12983.396621465683,12483.722715973854,12577.931697279215
13339.0,12395.956028342247,12452.996953129768,13001.266773939133,12425.04179596901,12568.81538784504
10480.0,12432.376529693604,12482.881875276566,12967.106476783752,12424.509026288986,12576.718477010727
10683.0,12439.184594154358,12459.390189290047,12943.666644334793,12377.491085290909,12554.933128267527
12588.0,12396.445078372955,12388.464717268944,12870.524687767029,12306.129433512688,12490.390979230404
13300.0,12375.742299318314,12437.58933532238,12884.328912854195,12362.716894030571,12515.094360381365
11713.0,12348.144016504288,12466.37211561203,12858.018834590912,12344.169595360756,12504.176140516996
8779.0,12332.990582704544,12456.768027067184,12815.73685002327,12339.50379371643,12486.249813377857
12500.0,12426.229343652725,12468.442190170288,12810.43152141571,12355.82545721531,12515.232128113508
13675.0,12500.693057060242,12473.80445599556,12840.031757473946,12339.57394850254,12538.525804758072
10532.0,12517.538339614868,12482.114239573479,12840.740422487259,12319.64693903923,12540.009985178709
12588.0,12577.820618867874,12495.956083893776,12852.211238384247,12364.008148789406,12572.499022483826
12438.0,12600.101372241974,12551.281774997711,12884.230289459229,12456.907319903374,12623.130189150572
12500.0,12528.92781662941,12547.725232362747,12814.006365299225,12444.533642411232,12583.798264175653
12975.0,12507.194067239761,12524.041383266449,12772.056853413582,12432.239270329475,12558.882893562317
12569.0,12448.529415011406,12489.158186793327,12712.184318780899,12387.940081477165,12509.4530005157
12899.0,12401.260340213776,12476.72045493126,12651.89695584774,12420.329224467278,12487.551743865013
13269.0,12408.570672273636,12460.96002972126,12620.602837562561,12427.844937205315,12479.494619190693
12819.0,12385.63005721569,12436.300114035606,12599.786184072495,12416.595769762993,12459.578031271696
13339.0,12455.613014936447,12442.576425552368,12587.51418018341,12468.117851376534,12488.45536801219
12688.0,12516.148461461067,12475.566459536552,12619.976528167725,12532.75989472866,12536.112835973501
9788.0,12417.111254930496,12438.5043977499,12577.579652428627,12587.826318144798,12505.255405813456
10938.0,12365.91249537468,12402.607515454292,12524.052567362785,12611.974815607071,12476.136848449707
13188.0,12232.329648733139,12298.795716524124,12428.865740180016,12495.246402144432,12363.809376895428
13673.0,12179.188923358917,12310.816586613655,12411.197918176651,12475.43936753273,12344.160698920488
8303.0,12204.237232208252,12382.305330395699,12454.165182828903,12526.543570637703,12391.81282901764
13510.999999999998,12342.657708883286,12447.226976156235,12535.44814479351,12606.959256768227,12483.073021650314
11548.0,12456.40810251236,12510.112099647522,12657.496121168137,12683.463559389114,12576.869970679283
9069.000000000002,12533.924057483673,12543.632869839668,12773.843258619308,12674.078069090843,12631.369563758373
13736.0,12593.383797287941,12551.17400097847,12812.39992237091,12679.39763200283,12659.088838160038
12649.0,12602.506969690323,12557.196128487587,12819.929869413376,12631.72389626503,12652.839215964079
12250.0,12626.52227473259,12618.974026441574,12862.862565040588,12712.7994440794,12705.289577573538
13168.0,12622.531585812569,12634.295221686363,12841.137966275215,12696.00296485424,12698.491934657097
10590.0,12574.323046922684,12618.463624954224,12780.110419511795,12630.81086730957,12650.926989674568
12501.0,12553.077330827713,12583.833595752716,12718.707697153091,12604.870880961418,12615.122376173735
10591.0,12474.011870145798,12531.057878613472,12658.8016102314,12602.821141123772,12566.67312502861
13339.0,12354.647060155869,12413.783477902412,12555.956727266312,12491.102186083794,12453.872362852097
9894.0,12381.81628036499,12415.305531740189,12528.724469423294,12485.902598023415,12452.937219887972
11721.0,12450.425627708435,12419.071521997452,12553.789046049118,12522.751145243645,12486.509335249662
13874.0,12396.904643058777,12357.8833309412,12502.717378497124,12444.972872376442,12425.619556218386
13269.0,12320.793817281723,12309.041365504265,12406.201677322388,12394.479727625847,12357.629146933556
12500.0,12228.144763231277,12254.344017267227,12314.04065656662,12324.10939347744,12280.159707635641
12282.0,12179.523429512978,12247.956881523132,12257.08920454979,12322.970649123192,12251.885041177273
12746.0,12128.915393590927,12296.430788516998,12215.183412313461,12375.985299229622,12254.128723412752
12157.0,12186.5033223629,12426.443874955177,12315.11331307888,12550.879147529602,12369.73491448164
13175.0,12211.799714803696,12456.029876708984,12380.531126022339,12562.857314705849,12402.804508060217
13339.0,12277.433075785637,12507.390297293663,12488.3559820652,12588.045933127403,12465.306322067976
12999.0,12472.651477336884,12606.184503912926,12674.12585568428,12691.091113090515,12611.013237506151
10855.0,12527.795172691345,12618.003043532372,12810.014659643173,12750.219396948814,12676.508068203926
14013.000000000002,12486.934585094452,12559.032353758812,12851.536125659943,12700.635214209557,12649.53456968069
13169.0,12499.155752182007,12581.330391645432,12899.76804947853,12753.316374897957,12683.392642050982
12500.0,12514.610139846802,12634.69276547432,12965.575272321701,12768.393553495407,12720.817932784557
9769.0,12567.994881868362,12685.078136205673,13029.60524058342,12845.62787258625,12782.076532810926
13245.0,12672.147287368774,12733.222620725632,13101.24649477005,12948.927236557007,12863.885909855366
9906.0,12687.042470216751,12755.701637625694,13141.797994613647,12908.88715493679,12873.35731434822
8629.0,12706.374689102173,12751.943781256676,13143.687090158463,12927.540194153786,12882.386438667774
12999.0,12777.224922657013,12749.820836424828,13154.564132213593,12911.443229317665,12898.263280153275
12286.0,12849.19559931755,12795.421447396278,13216.042093038559,12895.152067899704,12938.952801913023
13525.0,12878.634174346924,12797.992772817612,13241.592669487,12900.518400669098,12954.684504330158
9839.0,12937.149366378784,12823.615537524223,13267.02022087574,12958.345262408257,12996.532596796751
12610.999999999998,12982.747943878174,12788.358182191849,13272.963042974472,12952.509197592735,12999.144591659307
12760.999999999998,12930.62192106247,12764.108011126518,13235.359060883522,12888.087785959244,12954.544194757938
13749.0,12736.022711753845,12649.317496538162,13075.616612911224,12794.099690556526,12813.76412793994
10641.0,12592.37926208973,12571.11931169033,12936.56372642517,12700.380013465881,12700.110578417778
13775.0,12382.514778017998,12438.285799503326,12799.117282867432,12555.126053929329,12543.760978579521
13042.0,12259.334157705307,12432.08777666092,12741.563923120499,12516.459582686424,12487.361360043287
13510.999999999998,12222.2802298069,12508.695786356926,12769.38182091713,12596.899670481682,12524.31437689066
9666.000000000002,12321.08663725853,12633.679079651833,12914.289073467255,12706.874923229218,12643.982428401709
8009.0,12473.643811702728,12731.02240395546,13049.537333726883,12815.42064511776,12767.406048625708
12689.0,12658.704003572464,12771.465113043785,13152.11786532402,12839.343427181244,12855.407602280378
13099.0,12863.122849464417,12841.529409646988,13281.984541773796,12845.229312062263,12957.966528236866
11922.0,13129.111162424088,12905.440419793129,13411.805465102196,12861.697385549545,13077.01360821724
13500.0,13254.471664786339,12902.634228348732,13497.830483913422,12853.548246264458,13127.121155828238
11974.0,13062.41124534607,12803.913226723671,13298.885744810104,12712.189402461052,12969.349904835224
9858.0,12836.673478364944,12738.147690057755,13100.739143490791,12721.061441063881,12849.155438244343
13749.0,12627.160784959793,12626.334178566933,12898.53576540947,12610.00641465187,12690.509285897017
13773.0,12458.00844502449,12552.539477467537,12754.962470531464,12492.41377556324,12564.481042146683
12000.0,12397.15679359436,12573.521858930588,12745.0452272892,12465.93390238285,12545.41444554925
11749.0,12295.788211345673,12541.936954140663,12721.363411664963,12505.534754037857,12516.155832797289
10999.0,12222.01791191101,12529.540908455849,12693.622785806656,12461.640226125717,12476.705458074808
12111.0,12175.860129594803,12476.948203802109,12667.720418691635,12413.236473917961,12433.441306501627
13053.0,12187.263840913773,12455.937353730202,12693.346233606339,12376.985767483711,12428.383298933506
10874.0,12274.6787378788,12496.47156906128,12757.571415185928,12447.985461235046,12494.176795840263
8069.0,12338.613132953644,12491.018813729286,12804.916745185852,12413.273076415062,12511.955442070961
13029.0,12445.490391016006,12482.499582529068,12820.873400449753,12412.738273262978,12540.400411814451
13913.0,12569.564722299576,12502.724495649338,12858.535336494446,12418.220513939857,12587.261267095804
9469.0,12594.45543706417,12490.124086022377,12873.452887535095,12432.085743188858,12597.529538452625
10813.999999999998,12564.93247294426,12410.734286546707,12807.585677266121,12396.971747636795,12545.05604609847
12874.0,12426.902422904968,12284.189286708832,12669.154016494751,12257.537585139275,12409.445827811956
7299.0,12319.138571023941,12217.626628994942,12509.252957701683,12198.710255146027,12311.182103216648
12610.999999999998,12242.287561416626,12092.150218725204,12305.424835443497,12022.304520368576,12165.541783988476
12870.0,12154.425300598145,12052.663241505623,12144.924919128418,11889.812631487846,12060.456523180008
12958.0,12104.93364083767,12067.950884461403,12039.44465637207,11869.85817015171,12020.546837955713
12536.0,12092.451172590256,12096.34222137928,11964.505110502243,11880.473911046982,12008.44310387969
12071.0,12148.016813397408,12177.750241875648,11986.104650735855,11940.071926951408,12062.98590824008
13029.0,12184.20143198967,12195.475001096725,11978.971230745316,12014.602744936943,12093.312602192163
13109.0,12252.482373595238,12203.747165441513,11988.126938700676,12018.391103386879,12115.686895281076
9897.0,12315.750806570053,12160.113938689232,11975.30691409111,12006.398701906204,12114.39259031415
8579.0,12316.982073903084,12106.19947719574,11937.955082535744,12012.819389939308,12093.489005893469
10625.0,12208.409916877747,11981.339208960533,11777.590392112732,11878.886786103249,11961.556576013565
9863.0,11994.096195936203,11847.851935505867,11579.260778307915,11755.162212014198,11794.092780441046
12124.0,11791.824696540833,11751.731744647026,11353.011593103409,11594.861575961113,11622.857402563095
13029.0,11653.152069330215,11700.662110567093,11192.35306596756,11475.562853813171,11505.43252491951
12222.0,11715.297008991241,11765.238066077232,11215.451275110245,11499.231451869011,11548.804450511932
12765.0,11727.062678337097,11784.429975390434,11244.617364883423,11508.712515354156,11566.205633491278
11661.999999999998,11720.480329275131,11819.615142464638,11241.760336637497,11526.269513130188,11577.031330376863
13396.0,11711.474081516266,11837.359219670296,11242.179231882095,11584.007918834686,11593.755112975836
9074.0,11760.345532298088,11889.322564721107,11339.181949615479,11681.042155385017,11667.473050504923
12870.0,11837.06944990158,11932.407770752907,11398.773865103722,11755.701082110405,11730.988041967154
9840.0,11943.92433977127,11984.0579611063,11496.026699900627,11824.493441939354,11812.125610679388
12656.0,12043.879658937454,11990.044502854347,11571.529517531395,11840.187779307365,11861.41036465764
13440.0,12032.898909807205,11981.832325935364,11591.239962220192,11787.721149921417,11848.423086971045
7899.0,12020.173441648483,11975.608884692192,11595.90983080864,11812.87011563778,11851.140568196774
12849.0,12007.895337343216,11940.157332777977,11556.543845176697,11744.862676024437,11812.364797830582
12460.999999999998,11975.644470453262,11964.089265465736,11529.91146159172,11724.904147744179,11798.637336313725
12800.0,11900.30839753151,11949.556040644646,11478.743204116821,11662.212204098701,11747.70496159792
8000.0,11895.057972669601,11965.09583413601,11495.633223056793,11667.236913561821,11755.755985856056
11036.0,11934.954694509506,11958.404694318771,11477.203865766525,11642.770177721977,11753.333358079195
12209.0,11917.769822120667,11918.44290137291,11466.565756678581,11601.6208370924,11726.09982931614
13554.0,11980.931497812271,11984.552094817162,11554.59984588623,11649.635179400444,11792.429654479027
11586.0,12023.237884044647,12048.753891468048,11623.437958836555,11710.69119477272,11851.530232280493
13374.0,12065.973332881927,12078.933667063713,11709.245396137238,11810.16458106041,11916.079244285822
11828.0,12130.742468237877,12106.602104663849,11773.486845493317,11860.70347893238,11967.883724331856
10999.0,12096.953279733658,12122.117496490479,11777.840509176254,11886.306925654411,11970.8045527637
12499.0,12017.771911144257,12081.876101136208,11748.794394254684,11891.57768523693,11935.00502294302
12828.0,12026.715121269226,12136.207424402237,11812.289559364319,11961.38881456852,11984.150229901075
12340.0,12083.664539813995,12215.118341207504,11929.615813612938,12069.704754114151,12074.525862187147
12361.0,12189.61250114441,12323.224833130836,12085.016798734665,12228.914432406425,12206.692141354084
13350.0,12233.669706821442,12359.823263287544,12187.362464308739,12248.694015145302,12257.387362390757
10999.0,12252.64606809616,12384.777015686035,12269.879743814468,12311.86077451706,12304.790900528431
11623.0,12309.386039018631,12398.939131855965,12387.10534119606,12379.083293914795,12368.628451496363
10673.0,12349.262426137924,12407.835572123528,12475.96603679657,12419.066438317299,12413.03261834383
8001.0,12455.895667552948,12471.091804265976,12610.721180081367,12486.15881550312,12505.966866850853
12511.0,12568.003015756607,12489.573015093803,12660.113199710846,12509.259058117867,12556.73707216978
9860.0,12654.14699268341,12493.241398692131,12686.241282224655,12500.738810181618,12583.592120945454
12249.0,12643.583105325699,12436.036779403687,12656.49971985817,12406.290133357048,12535.60243448615
13611.0,12605.654784440994,12418.739049315453,12621.499598741531,12359.146117091179,12501.25988739729
12870.0,12590.67622923851,12411.762206673622,12567.264865398407,12378.9338337183,12487.15928375721
12511.0,12501.63963830471,12377.156579136848,12509.500024557114,12336.51662325859,12431.203216314316
11549.0,12473.059188485146,12373.618337750435,12455.093462824821,12393.037995934486,12423.702246248722
12764.000000000002,12346.765322446823,12298.652356743813,12369.924535751343,12339.88913667202,12338.8078379035
10638.0,12286.393570423126,12321.181193709373,12367.350160121918,12364.411792993546,12334.83417931199
12061.0,12192.18077635765,12288.42195880413,12340.094517350197,12394.57326734066,12303.81762996316
9300.0,12188.451388597488,12302.711166977882,12364.779851436615,12419.133542895317,12318.768987476826
10813.0,12273.891784191132,12343.564637422562,12438.428142547607,12465.45806992054,12380.33565852046
12800.0,12340.34565114975,12391.646084308624,12521.631718873978,12504.313654065132,12439.484277099371
12275.0,12417.810769319534,12417.423392891884,12622.882359743118,12541.084929347038,12499.800362825394
8344.0,12465.199818968773,12488.728107452393,12702.32807970047,12626.573111534119,12570.707279413939
12021.0,12497.463903427124,12455.435086131096,12676.759202003479,12621.335904240608,12562.748523950577
6174.0,12358.799410104752,12333.5975741148,12562.677352428436,12480.883988976479,12433.989581406116
9750.0,12042.704312086105,12080.441486597061,12259.895395994186,12202.444726586342,12146.371480315924
12800.0,11684.215388536453,11878.164903521538,11958.679213047028,11941.63973391056,11865.674809753895
12748.0,11533.189418554306,11849.837620973587,11818.340155482292,11839.011415719986,11760.094652682543
11012.999999999998,11508.004867076874,11903.779534339905,11767.207483768463,11827.153223395348,11751.536277145147
10310.0,11505.37965464592,11950.42534995079,11775.697229623795,11902.916325449944,11783.604639917612
12254.0,11554.851996421814,11992.80799138546,11793.727009654045,11895.567357420921,11809.23858872056
10875.0,11628.195266723633,12053.719630241394,11843.001087903976,11911.357267975807,11859.068313211203
12610.999999999998,11747.145248413086,12146.010793209076,11937.449764728546,12004.640765309334,11958.81164291501
13011.0,11811.661216497421,12189.746710300446,11986.594717502594,11970.852593541145,11989.713809460402
12336.0,11881.637057065964,12203.77766752243,12049.118899703026,11957.281201004982,12022.9537063241
9362.0,11943.13230240345,12241.67853653431,12092.587415218353,11965.44762480259,12060.711469739676
12313.0,12018.70934176445,12246.694095373154,12098.655295848846,11979.656510829926,12085.928810954094
9869.0,12113.288160800934,12270.341341972351,12134.019408464432,12017.3743673563,12133.755819648504
11745.0,12193.240215301514,12260.97415292263,12143.052091360092,12013.476201415062,12152.685665249825
12300.0,12289.884025216103,12221.27976155281,12104.93567430973,11923.158523082733,12134.814496040344
12925.0,12254.413155317307,12181.676876425743,12033.360507965088,11826.325600266457,12073.944034993649
10050.0,12208.129297733307,12166.659685254097,11915.911228656769,11826.404905676842,12029.276279330254
11899.0,12101.640432834625,12102.49245762825,11734.827491402626,11761.533079981804,11925.123365461826
12209.0,12072.801732063293,12082.075381398201,11616.39909529686,11729.908522486687,11875.29618281126
10643.0,11996.197789311409,12040.28651380539,11498.301138401031,11662.35149693489,11799.28423461318
12511.0,11911.039029598236,11991.709916472435,11356.269215345383,11575.692034840584,11708.67754906416
12450.0,11849.603771686554,11952.229039669037,11258.533430933952,11542.459000945091,11650.706310808659
7925.0,11773.082184553146,11897.513390183449,11146.636547088623,11465.338556289673,11570.642669528723
9309.0,11769.035575151443,11865.155766010284,11069.66759610176,11419.149255156517,11530.752048105001
11740.0,11777.378911018372,11832.749338507652,11024.10053741932,11330.931136727333,11491.289980918169
12191.0,11803.990959882736,11833.16721701622,11022.811316132545,11270.553284287453,11482.630694329739
11249.0,11939.33784353733,11827.871039032936,11096.14746928215,11270.327568888664,11533.42098018527
11525.0,11944.463209867477,11787.788254499435,11108.215109229088,11257.011377096176,11524.369487673044
9894.0,11876.002305984497,11754.135308623314,11063.977941274643,11280.376987814903,11493.62313592434
12336.0,11831.678715467453,11738.512142777443,10979.446507692337,11305.486300826073,11463.780916690826
12800.0,11739.027627944946,11687.803449988365,10846.219518661499,11255.109063982964,11382.039915144444
11805.0,11605.463082551956,11619.189018964767,10701.57051706314,11188.500653147697,11278.68081793189
12121.0,11502.18303656578,11624.021565318108,10583.172623038292,11190.26367342472,11224.910224586725
11000.0,11438.65838611126,11693.96283686161,10544.412612080574,11279.292130470276,11239.08149138093
11866.0,11394.15076637268,11696.082731485367,10513.545522928238,11250.18399465084,11213.490753859282
10115.0,11347.965532183647,11668.389892220497,10556.088808655739,11235.717874407768,11202.040526866913
13510.999999999998,11446.295090436935,11715.265490174294,10682.905277013779,11278.20930659771,11280.66879105568
12925.0,11577.39100074768,11788.069890379906,10892.321380496025,11382.357645154,11410.034979194403
13624.0,11736.113662481308,11849.80915236473,11076.943359136581,11451.988812208176,11528.713746547699
12636.0,11823.310977935791,11860.33338701725,11178.153330564499,11493.985093951225,11588.945697367191
12425.0,11839.127323627472,11883.520052194595,11231.27575469017,11500.010271668434,11613.483350545168
10499.0,11810.486886382103,11887.098963022232,11222.19020152092,11521.443067193031,11610.304779529572
9621.0,11774.743531227112,11856.535877943039,11241.014052391052,11543.398465037346,11603.922981649637
12925.0,11847.55911552906,11923.368987441063,11318.328693628311,11619.653667330742,11677.227615982294
8904.0,11951.342445850372,11970.602476477623,11405.037975788116,11634.504113793373,11740.371752977371
6333.0,12033.307637691498,11955.844552993774,11432.310903072357,11614.499832391739,11758.990731537342
12800.0,11997.317215681076,11828.112005472183,11325.059486150742,11405.4497538805,11638.984615296125
13200.0,11911.968326330185,11749.433921217918,11237.818451046944,11258.179606795311,11539.35007634759
10236.0,11804.761645793915,11689.93859565258,11134.82410788536,11184.175458073616,11453.424951851368
10221.0,11694.77012526989,11635.348004698753,10995.923731803894,11142.386590480804,11367.107113063335
12800.0,11661.391698122025,11662.03325855732,10918.220697402954,11166.041970968246,11351.921906262636
11986.0,11698.84723675251,11766.600492358208,10963.870111703873,11263.348692774773,11423.16663339734
13363.0,11720.466094970703,11814.992043733597,11013.643407344818,11314.667427182198,11465.942243307829
10861.0,11798.370443105698,11884.63642835617,11134.146961688995,11427.793544888496,11561.23684450984
7600.0,11868.689940452576,11943.333616137505,11208.014867782593,11496.756716370583,11629.198785185814
9632.0,11853.632079839706,11897.062976121902,11159.759559035301,11402.804206728935,11578.314705431461
12086.0,11876.396799564362,11860.164608836174,11128.802997112274,11321.15623652935,11546.63016051054
9634.0,11846.01266002655,11785.977447628975,11050.621080040932,11168.769873738289,11462.845265358686
12111.0,11751.23049378395,11699.486763715744,10905.66807436943,10986.12748014927,11335.628203004599
10875.0,11587.727139234543,11604.67917907238,10778.092104196548,10877.548205971718,11212.011657118797
10701.0,11465.393460035324,11563.24413561821,10625.32446539402,10782.753838896751,11109.178974986076
12874.0,11373.104330539703,11536.015944719315,10538.367099642754,10760.99873805046,11052.121528238058
12800.0,11420.681476354599,11604.178944945335,10595.83810377121,10860.640902519226,11120.334856897593
11864.000000000002,11477.268936872482,11653.870901703835,10688.75760960579,10955.87043261528,11193.941970199347
12500.0,11512.077911615372,11720.504730939865,10777.308200716972,11092.541106581688,11275.607987463474
8497.0,11730.637522220612,11855.332062482834,10993.156176328659,11288.077746510506,11466.800876885653
12699.0,11921.796096801758,11913.034882426262,11167.302723646164,11408.341351151466,11602.618763506413
12850.0,11985.152985811234,11951.907751083374,11267.400385856628,11432.330221056938,11659.197835952044
9750.0,11992.414514541626,11945.193226337433,11282.647359371185,11441.183958411217,11665.359764665365
9863.0,11892.831320762634,11875.618996500969,11215.815266609192,11385.759643912315,11592.506306946278
12800.0,11799.185865402222,11852.994586348534,11167.939200401306,11364.89113688469,11546.252697259188
12068.0,11783.498645186424,11866.49989104271,11225.65320444107,11380.381110310555,11564.00821274519
12899.0,11735.161997556686,11850.043001651764,11269.386071324348,11382.944301843643,11559.38384309411
12887.0,11871.937395334244,11955.805917024612,11440.461059093475,11498.117109179497,11691.580370157957
11945.0,11971.807308673859,12002.099941968918,11578.159653186798,11570.673425793648,11780.685082405806
12000.0,11987.031913995743,12025.130029797554,11691.680264472961,11590.23339354992,11823.518900454044
9371.0,11966.571118116379,12060.711723923683,11762.304782629013,11660.950434684753,11862.634514838457
12619.0,12022.499733686447,12120.406329751015,11839.269666671753,11758.243938922882,11935.104917258024
12800.0,12218.577277183533,12176.832129240036,11967.759682536125,11765.713898539543,12032.22074687481
11969.0,12265.820933580399,12148.333018302917,12071.819565057755,11755.261852145195,12060.308842271566
11499.0,12252.330879926682,12148.167290329933,12103.678988575935,11778.033689022064,12070.552711963654
11375.0,12264.319214463234,12143.18731725216,12116.562050819397,11784.867171883583,12077.233938604593
11514.0,12013.255569696426,11992.005786657333,11964.978909492493,11668.459030270576,11909.674824029207
9333.0,11806.380289554596,11934.884539723396,11910.119900226593,11663.401785254478,11828.696628689766
9773.0,11760.210306406021,11883.760001897812,11890.572133302689,11614.106355547905,11787.162199288607
9863.0,11784.198159575462,11886.166616082191,11915.451663970947,11611.196457028389,11799.253224164248
12886.0,11735.645963907242,11932.458607554436,11946.942012310028,11616.058488726616,11807.77626812458
11961.0,11779.762140274048,11976.514796495438,12034.311156153679,11618.369529724121,11852.239405661821
14000.0,11892.530366897583,12029.889371156693,12156.780061244965,11624.646857976913,11925.961664319038
12019.0,11848.338952064514,12004.42216706276,12168.946324586868,11584.025203347206,11901.433161765337
11000.0,11974.123433351517,11931.724524140358,12189.84228348732,11602.679259300232,11924.592375069857
12833.0,12017.920354604721,11915.396760225296,12212.133204221725,11600.157753944397,11936.402018249035
12500.0,11997.839818000793,11921.274511218071,12176.993790268898,11640.224270701408,11934.083097547293
10621.0,11986.09448337555,11909.856565594673,12179.443107366562,11713.62447822094,11947.254658639431
12500.0,12025.346594572067,11918.25175499916,12178.06848025322,11817.941594958305,11984.902106195688
8668.000000000002,12005.028141736984,11813.921420693398,12110.421981930733,11809.853459835052,11934.806251049042
9401.0,11951.155366420746,11720.79551744461,11937.346057653427,11783.853486061096,11848.28760689497
12850.0,11864.470485925674,11617.712718248367,11753.437827706337,11712.49996817112,11737.030250012875
11266.0,11783.997862577438,11622.858419299126,11705.2242051363,11715.261423230171,11706.835477560759
12000.0,11759.744641304016,11607.873763680458,11662.900534391403,11676.928441405296,11676.861845195293
12619.0,11705.389933109283,11653.184604883194,11662.10341334343,11701.401277661324,11680.519807249308
11511.0,11746.049206972122,11725.101394534111,11755.25371825695,11774.030799269676,11750.108779758215
11375.0,11786.378041625023,11718.863718986511,11853.509054780006,11825.26107764244,11796.002973258495
8500.0,11707.706057786942,11641.47587275505,11853.04135620594,11768.086960434914,11742.577561795712
11869.0,11764.944229364395,11626.728116631508,11857.866785407066,11772.291163921356,11755.457573831081
12173.0,11787.395794391632,11610.319013834,11865.092728376389,11794.96539413929,11764.443232685328
9401.0,11803.712374210358,11620.713106274605,11865.574661254883,11841.666113495827,11782.916563808918
8668.000000000002,11662.081045150757,11522.382531285286,11725.002771139145,11771.459473848343,11670.231455355883
11746.0,11541.213499307632,11437.72807264328,11557.367401361465,11687.79328262806,11556.02556398511
11504.0,11505.902256965637,11392.67344892025,11472.912222981453,11632.37303507328,11500.965240985155
12874.0,11525.18363904953,11373.183635950089,11419.532564640045,11576.974138975143,11473.718494653702
12563.0,11475.768234491348,11296.28992342949,11341.85698211193,11490.697986364365,11401.153281599283
12047.0,11360.584243059158,11215.069999098778,11206.794784545898,11390.30242049694,11293.187861800194
10986.0,11341.424869298935,11200.922117233276,11130.0606995821,11439.998444199562,11278.101532578468
10938.0,11323.608603835106,11198.322323203087,11068.48919904232,11448.837947249413,11259.814518332481
15000.0,11267.329214334488,11148.51039159298,11031.888735413551,11459.870549917221,11226.89972281456
8615.999999999998,11224.24705851078,11176.962732672691,11052.168552279472,11534.494907617569,11246.968312770128
12000.0,11265.050708889961,11147.744789361954,11098.052832603455,11605.315655827522,11279.040996670723
12413.0,11431.786267280579,11243.324076652527,11279.304331302643,11763.05615055561,11429.36770644784
12663.000000000002,11492.110232710838,11251.937864303589,11364.64610350132,11783.64912211895,11473.085830658674
11860.999999999998,11550.481048226357,11253.967269420624,11455.736501216888,11830.676213741302,11522.715258151293
11500.0,11548.946793556213,11193.581283092499,11512.150099873543,11807.765084028244,11515.610815137625
9297.0,11520.742536067963,11162.757913589478,11507.915394306183,11747.021206617355,11484.609262645245
10833.0,11437.425085306168,11127.104031205177,11426.373164653778,11710.84878885746,11425.437767505646
12624.0,11320.191354036331,11080.751035571098,11337.758519172668,11627.530321359634,11341.557807534933
12811.0,11326.0589376688,11102.610860228539,11347.106390237808,11629.874914646149,11351.412775695324
10240.0,11374.102765321732,11121.617723584175,11388.672592639923,11629.13778102398,11378.382715642452
9993.0,11371.083059310913,11095.091080546379,11355.805583715439,11557.154903531075,11344.783656775951
11750.0,11355.96419453621,11034.793550252914,11346.81052005291,11530.600808620453,11317.042268365622
10712.999999999998,11304.855924487114,10968.746377706528,11326.511385202408,11464.284201025963,11266.099472105503
8719.0,11131.226895809174,10868.845962285995,11219.11457502842,11365.656739115715,11146.211043059826
12875.0,11022.856052517891,10840.903005957603,11082.592344522476,11336.176477909088,11070.631970226765
13486.0,11024.780733823776,10885.293701052666,11057.478964567184,11373.664552092552,11085.304487884045
13500.0,11006.404246807098,10924.298745393753,11045.359471082687,11377.920609116554,11088.495768100023
11986.0,11013.660691857338,11007.150531053543,11101.238266587257,11512.255840420723,11158.576332479715
11874.0,11155.736334562302,11117.09223151207,11248.218643903732,11684.680036902428,11301.431811720133
12899.0,11318.517806529999,11227.90222454071,11406.412602901459,11807.321787118912,11440.03860527277
12875.0,11445.910764217377,11296.822693109512,11561.922378778458,11864.940217971802,11542.399013519287
12004.0,11486.71848154068,11293.283434987068,11636.90666103363,11870.848471045494,11571.939262151718
12861.0,11439.985226631165,11213.26427590847,11652.172952532768,11825.925006270409,11532.836865335703
12613.0,11229.053169727325,11069.083989620209,11494.0806671381,11654.334533333778,11361.638089954853
5500.0,11060.795557498932,10956.617733597755,11347.14502620697,11473.75103020668,11209.577336877584
8130.000000000001,11011.616035699844,10791.394061684608,11286.78547501564,11331.82078075409,11105.404088288546
11000.0,11008.765107870102,10713.649341106415,11254.868097543716,11158.118547081947,11033.850273400545
9624.0,11025.38569176197,10687.573112130165,11271.899442791939,11057.046851754189,11010.476274609566
9113.0,10998.644517421722,10671.87165760994,11274.722918748856,10968.790097355843,10978.50729778409
12364.0,11058.457064628601,10701.881638288498,11301.942975759506,10952.485718369484,11003.691849261522
10500.0,11060.91451561451,10741.835297346115,11275.078776359558,10917.243614077568,10998.768050849438
10086.0,11100.976965427399,10805.505341053009,11238.91957616806,10937.041498064995,11020.610845178366
9025.0,11166.157878875732,10835.524472355843,11204.75927901268,10949.494480967522,11038.984027802944
14000.0,11164.604306221008,10769.55558848381,11175.370524048805,10904.883154153824,11003.603393226862
12640.0,11201.686702728271,10827.408885359764,11198.400611877441,10961.908827900887,11047.35125696659
