Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9875.0,10231.49461531639,10679.552050471304,10681.810629904268,10807.211432456968,10600.017182037232
9500.0,10248.94516032934,10718.879956185816,10717.418364584444,10841.189411997793,10631.608223274348
9375.0,10274.026573121546,10772.852401494978,10768.327192246912,10898.669140458105,10678.468826830385
9500.0,10261.976045548914,10759.560326099394,10743.734169304369,10865.346819818018,10657.654340192674
9375.0,10251.111607611178,10740.361059188841,10721.419404506682,10834.734794497488,10636.906716451047
9750.0,10246.799286246298,10752.621791183947,10727.047516107557,10827.680870771406,10638.537366077302
9375.0,10252.263706743715,10774.675365805624,10758.880516052244,10850.592258334158,10659.102961733935
9750.0,10268.8796954751,10810.131037712095,10808.461030662058,10902.993090152739,10697.616213500498
9750.0,10251.262775897978,10778.838307857512,10786.007620394228,10868.16177010536,10671.06761856377
9200.0,10243.262485027311,10752.923233270643,10761.017445266245,10824.312233090399,10645.37884916365
8200.0,10228.98468506336,10746.857717573641,10785.832300961016,10835.606919229029,10649.320405706761
8500.0,10102.06236028671,10584.01995462179,10681.261414945124,10714.759055018423,10520.525696218012
7350.0,9967.213987052439,10390.265146315096,10545.492614686487,10575.321069478987,10369.573204383252
8200.0,9743.924115657805,10084.954403758047,10355.20573210716,10381.18163180351,10141.31647083163
7900.000000000001,9548.118248879908,9810.618848204611,10174.041721463202,10206.778153181074,9934.889242932199
8100.0,9391.27265369892,9589.59829008579,10024.764379978178,10081.990968644617,9771.906573101876
8911.0,9259.815280318258,9410.80377525091,9891.331085026262,9969.613000929354,9632.890785381196
8100.0,9226.665595650671,9381.272290110586,9828.036297202108,9926.528250217436,9590.6256082952
8400.0,9145.68590724468,9280.530702531336,9732.539086341856,9831.745734393595,9497.625357627867
7824.999999999999,9086.546905577181,9174.31664407253,9632.598064541815,9736.508819222448,9407.492608353494
7790.0,9060.432360410688,9111.683776557444,9570.570764660833,9701.638141751288,9361.081260845063
8206.0,9010.739140450953,9028.802408993242,9507.527327656744,9658.878089785574,9301.486741721628
7969.0,9020.448795795439,9029.705840766428,9493.915025949476,9665.654722571371,9302.431096270679
8124.999999999999,9053.34265720844,9067.1472736001,9516.159126281736,9721.082498073576,9339.432888790963
10000.0,9111.217748880385,9133.042334854601,9528.579971432684,9784.462262153624,9389.325579330323
10674.0,9036.013762414454,8990.641808688639,9594.059990763662,9867.20230078697,9371.979465663431
11000.0,9181.090593397616,8981.804278075693,9817.698712050913,9878.968381524084,9464.890491262076
10000.0,9266.061482369898,9059.89298480749,10035.562625885008,9932.961400032042,9573.61962327361
10000.0,9307.466386675833,9102.785420835016,10236.439338922499,9943.38396143913,9647.51877696812
10500.0,9369.452540159224,9145.363891959189,10440.565722882746,9944.113862752913,9724.874004438518
12000.0,9486.679521381853,9236.496901214121,10666.887010395525,9971.533464312552,9840.399224326013
10500.0,9692.151213645933,9534.22328931093,10935.321635842321,10077.243926644323,10059.735016360877
12000.0,9806.905833065508,9629.34660464525,11091.825537025927,10065.038652837275,10148.27915689349
10500.0,9997.192715644835,9885.906021952627,11250.36439591646,10095.575541257856,10307.259668692945
12000.0,10163.628104925154,9987.115426182745,11379.476424634455,10090.37678337097,10405.14918477833
3500.0,10367.988844454287,10230.995491623877,11513.21384513378,10148.971042513846,10565.292305931447
12000.0,10198.933503031729,9709.114263296126,11404.117749869822,9913.114524602888,10306.320010200141
10500.0,10227.16082626581,9701.974468827246,11394.941208720205,9914.672720789908,10309.687306150792
10500.0,10306.80862367153,9739.031272292135,11446.253449976442,9952.359243035315,10361.113147243856
10500.0,10399.500723600386,9779.569418787954,11529.50513511896,10006.885375738142,10428.86516331136
10500.0,10394.674072265623,9719.34361553192,11540.489434301851,9968.272165060042,10405.694821789859
11500.0,10402.651106476782,9650.247185647486,11562.276451826094,9921.9448993206,10384.27991081774
10000.0,10470.488993287085,9625.707831919191,11630.235094368456,9904.778801143168,10407.802680179475
12000.0,10522.081208944319,9689.028559863566,11674.880724728106,9826.38328540325,10428.09344473481
5200.0,10653.23445677757,9991.91434842348,11719.812590897081,9930.174178838728,10573.783893734215
10500.0,10500.446254193781,9677.262479126452,11595.422558546064,9781.616004824637,10388.686824172733
10500.0,10447.85758012533,9543.863174676893,11537.35515218973,9758.081159889696,10321.789266720412
11000.0,10451.635892808436,9516.440889656542,11556.106281161306,9801.80815219879,10331.497803956268
11500.0,10430.42224138975,9445.98931211233,11561.667306244372,9727.689178347586,10291.44200952351
12000.0,10433.73989331722,9403.838405728338,11585.036671102045,9677.78217601776,10275.099286541341
