Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
1919.0,1892.1963870525358,1743.032597005367,1727.8496176004408,1828.12325656414,1797.800464555621
2110.0,1897.9730084538458,1744.0406605601308,1756.389997899532,1836.7055803537367,1808.7773118168113
2100.0,1877.7089193463323,1743.1281507015226,1756.2121152877805,1840.5087292194364,1804.389478638768
1879.0,1866.0204485058782,1751.211658120155,1754.9099400639532,1855.691149830818,1806.958299130201
2200.0,1853.3792346715925,1761.7832869291303,1761.0892653465269,1872.2491338849065,1812.125230208039
1759.0,1840.6732007861135,1768.0268734693525,1762.2124403715131,1884.6854567527769,1813.899492844939
1919.0,1841.5886908769605,1770.8916217088697,1770.5166712403295,1887.9059702157972,1817.7257385104892
1590.0,1856.204494833946,1770.8603292703626,1783.0867320299146,1889.5868211984632,1824.9345943331716
1863.0,1868.6551600694654,1769.771985709667,1806.3258379697797,1881.6787749528883,1831.60793967545
1809.0,1894.436031579971,1768.5856670141218,1812.0467662811277,1865.3851002454755,1835.113391280174
2160.0,1910.0600853562353,1766.8917775154111,1812.2609704732893,1856.0893833637235,1836.3255541771648
1902.0,1914.279721677303,1762.3234540224073,1798.8041043281553,1852.2754311561582,1831.920677796006
1939.0,1958.9999690651891,1781.441457569599,1820.0643360614774,1869.293302297592,1857.4497662484644
1749.0,1952.5133073329923,1774.3097618222234,1800.1353368163107,1864.9790436029432,1847.9843623936174
1750.0,1931.8116828799245,1772.307977080345,1820.8269029855726,1872.3431974649427,1849.3224401026962
1792.0,1969.4058224558828,1783.1526696681974,1873.3430653810499,1881.31108880043,1876.80316157639
1431.0,1969.729736447334,1768.3990299701688,1897.6688385009763,1869.5650622248647,1876.340666785836
2300.0,2011.9549706578252,1771.9414085149763,1954.6533003449438,1865.65276235342,1901.0506104677913
1946.0,1985.7278093695638,1756.5496265888212,1927.2794947028158,1855.4497510194776,1881.2516704201696
1501.0,1974.7737795114515,1756.3473433256147,1931.5475597977636,1860.479637980461,1880.7870801538227
1948.9999999999998,1966.1206752061842,1759.1843381524084,1907.241530716419,1854.5739352703092,1871.7801198363302
1806.0000000000002,1929.168030619621,1750.679314136505,1865.8893182873724,1839.4727259874342,1846.3023472577331
1659.0,1890.844479203224,1730.8261245489118,1834.4508484005926,1824.8096108436582,1820.2327657490966
1539.0,1898.834481835365,1730.0132662057874,1861.0743805766103,1815.7919868826864,1826.4285288751123
1766.0,1876.0617822408674,1718.051731586456,1833.8792026042936,1792.2244966030119,1805.0543032586572
1620.0000000000002,1854.4834107160566,1699.4744539260862,1793.4100702404974,1771.307550370693,1779.6688713133333
1900.0000000000002,1835.784129798412,1689.893379807472,1763.80630582571,1753.4796148538587,1760.7408575713632
1870.0,1837.615668773651,1695.75959444046,1744.597405195236,1749.635301530361,1756.901992484927
1850.0,1842.3106521368024,1696.5571790933607,1759.2936754226682,1746.2350428104398,1761.0991373658178
1812.9999999999998,1861.0492348670957,1703.1870782375333,1783.2923680543897,1754.0730535984037,1775.4004336893556
1557.0,1857.476308941841,1703.6013305187223,1762.7097666263578,1752.5434494018552,1769.082713872194
1561.0,1884.331740438938,1711.3532871007917,1777.2963270545004,1759.972423315048,1783.2384444773195
1809.0,1874.4539469480512,1694.9415206909177,1756.3818022608755,1736.9475215673444,1765.6811978667972
1700.0,1851.1356785893438,1678.6586493253706,1729.5749858021734,1722.2721129655836,1745.4103566706178
1809.0,1838.6464565992353,1670.77649384737,1715.9504815936086,1709.8080366849897,1733.795367181301
1761.0,1837.3521044850347,1674.1920262575147,1714.3568024039266,1707.6276242733,1733.382139354944
2100.0,1843.3345481753347,1679.9682751297948,1720.364950597286,1709.5834016799924,1738.312793895602
1419.0,1844.8296934366224,1684.925705194473,1718.1575298309324,1714.864745736122,1740.6944185495374
1629.0,1864.4334748387334,1697.522774338722,1740.0749027729032,1721.0219055414198,1755.7632643729446
1189.0,1858.8293343782423,1687.1301457285879,1742.8036779165266,1703.7808895111082,1748.1360118836162
1917.0000000000002,1850.1294776797292,1663.0277037620542,1735.9763383865354,1675.2986237406728,1731.108035892248
1352.0,1865.0319427251814,1662.361994385719,1738.505996763706,1666.16216301918,1733.0155242234466
1759.0,1844.3126231431959,1640.757545828819,1699.072681367397,1638.560742139816,1705.675898119807
1509.0,1827.476546168327,1630.1501542329786,1652.3269936442373,1621.267572045326,1682.8053165227172
1719.0,1810.3305250406263,1617.2513365745542,1646.1258754134176,1609.7692772746084,1670.8692535758016
1926.0000000000002,1797.0420420169828,1605.0323843955991,1615.287363529205,1602.8076410293577,1655.0423577427862
2100.0,1804.7375604510305,1608.847267925739,1612.5176101922987,1607.5704246759412,1658.4182158112524
1900.0000000000002,1788.3261665701864,1608.4376722574232,1582.7873721718786,1618.8677400350568,1649.6047377586362
1920.0,1776.9040539860723,1618.1740909814832,1580.5529430508611,1638.4720802307127,1653.5257920622823
1999.9999999999998,1739.36802893877,1616.2581741809843,1595.150679349899,1648.9453613758085,1649.9305609613655
1778.9999999999998,1717.5380140542982,1616.0756349563596,1626.3110563158987,1664.8136079311369,1656.1845783144233
1769.0,1726.9833013415334,1622.9404136538503,1655.8742150664327,1678.7346452474592,1671.133143827319
1499.0,1754.425838589668,1636.1966729164121,1683.9627176523206,1698.915287852287,1693.375129252672
2198.0,1799.4616180658338,1653.8927331566808,1719.572767615318,1708.7686806917188,1720.423949882388
2250.0,1804.4270575046537,1657.6105728745458,1725.2853140234945,1710.415445268154,1724.434597417712
1719.0,1776.745170354843,1657.3892906308172,1685.119606554508,1717.6128923892973,1709.2167399823663
1668.9999999999998,1764.5496875047681,1662.8835350275037,1685.332506895065,1731.0373485088346,1710.950769484043
1898.9999999999998,1769.5266753435133,1666.2549227476118,1679.4338822364805,1735.734939575195,1712.7376049757002
1229.0,1758.6292698979375,1662.1969640254972,1670.468598604202,1738.8686537742612,1707.5408715754745
1793.0,1825.5503848195074,1676.7291352152822,1732.412353157997,1748.6460506916044,1745.8344809710977
2200.0,1842.6056951284406,1667.947508394718,1722.8059470653532,1738.6337742209432,1742.9982312023637
1869.0,1885.0587308406828,1699.620112776756,1729.3956130743024,1765.6024545431135,1769.9192278087137
1693.9999999999998,1864.1212955117223,1697.8628933429716,1770.7765102386472,1777.691952884197,1777.6131629943845
1736.9999999999998,1903.3657386898992,1726.6947776079176,1822.6306885480878,1808.6243420839307,1815.3288867324588
1710.9999999999998,1913.110166788101,1728.032901883125,1846.9320610165594,1814.749091863632,1825.7060553878543
1700.0,1941.0910084843633,1734.1636121273038,1895.0358033180235,1826.311834156513,1849.150564521551
1948.9999999999998,1952.7643918991087,1737.6396805047987,1888.8549879193304,1824.5603889226911,1850.9548623114822
2065.0,1919.5290282368658,1727.5646328926084,1865.0000914931295,1820.6171691417692,1833.1777304410932
1832.0000000000002,1890.5991688370702,1725.194230675697,1848.848909139633,1817.6145851612089,1820.5642234534023
1838.9999999999998,1839.574798941612,1711.8871212005613,1841.1584198474882,1817.457005381584,1802.5193363428114
1499.0,1837.5054001808164,1718.2338982820509,1847.7944657206533,1820.624619722366,1806.0395959764717
1300.0,1838.1599336862562,1717.2805964946745,1853.111572563648,1812.2740089893339,1805.2065279334781
1469.0,1865.861006081104,1718.4872180223463,1850.8503213524816,1793.868467211723,1807.2667531669138
1330.0,1876.7366185784338,1708.2819715142248,1822.891645133495,1764.6778374910352,1793.1470181792972
1789.0000000000002,1885.6270238757131,1696.5098679065702,1786.3886430859563,1732.571795582771,1775.2743326127527
1725.0,1848.439499735832,1661.1639410257337,1724.2830246686933,1682.1147873997686,1729.000313207507
1879.0,1814.271695911884,1635.5656087398527,1681.7683354020116,1646.185666322708,1694.447826594114
1910.0,1804.392412304878,1629.1595995426176,1686.2381249666212,1639.1571611165998,1689.7368244826791
1790.0000000000002,1803.2247200608251,1636.0092908143995,1677.683740854263,1645.2644020318983,1690.5455384403465
1643.9999999999998,1789.276488125324,1631.580851972103,1671.388931572437,1650.4183411598203,1685.666153207421
1750.0,1826.4558166265485,1649.384945631027,1714.5171761512754,1672.5897789001463,1715.7369293272493
1369.0,1833.575405180454,1652.8787091374395,1714.157313108444,1675.3304749727247,1718.9854755997656
1759.0,1827.524974942207,1634.395122528076,1701.090484857559,1660.2981835603712,1705.8271914720533
2100.0,1802.3423850536344,1618.002541363239,1672.3105683922765,1645.5212607979772,1684.5441889017818
2200.0,1785.4815348982809,1616.3270920515058,1654.1616991162298,1647.9156911373136,1675.9715043008325
2180.0,1774.5696008205412,1632.3417425155637,1637.4591737985609,1667.0433804392812,1677.8534743934867
1846.0,1729.1225492954252,1634.4478353857992,1623.832434415817,1684.7226768732069,1668.031373992562
1800.0,1745.4139888286588,1655.8159142732618,1677.9975965619085,1714.4270241260526,1698.4136309474704
2100.0,1749.5555803179739,1660.351827740669,1701.5926539897916,1727.7415841817854,1709.810411557555
1379.0,1760.1333558559415,1665.5877232551572,1721.752807497978,1744.9842765927312,1723.114540800452
1809.0,1786.0461026430128,1677.0672053098676,1743.454113602638,1757.7566206455228,1741.0810105502603
2224.0,1812.0571970939634,1685.9594732522962,1776.582933962345,1767.23338663578,1760.4582477360962
1866.0000000000002,1827.5231122970579,1707.6861113309858,1779.5952036976812,1791.240647435188,1776.5112686902282
2100.0,1847.4698066711424,1724.2752015590665,1797.0403656363485,1809.1773614287374,1794.4906838238237
1713.0000000000002,1840.6689167022703,1724.397577345371,1771.2097615003584,1819.1743642091749,1788.8626549392936
1359.0,1861.3599240779874,1738.3448779582975,1768.5782164335249,1836.775243282318,1801.264565438032
1789.0000000000002,1892.2938033938406,1744.3642020225523,1786.5097150206564,1835.2035433053968,1814.5928159356115
1470.0,1928.4848123788831,1750.3015697002409,1794.0485849976537,1826.9572407007215,1824.9480519443748
1759.0,1940.0836899876592,1736.689358949661,1796.6555431485174,1802.0659685134885,1818.8736401498315
1804.0,1959.2380151152609,1732.0144921541212,1811.5043640136716,1780.9174954891203,1820.9185916930435
1569.0000000000002,1950.1190632581709,1720.340549945831,1781.1805009841917,1760.4866996407507,1803.031703457236
1838.9999999999998,1945.000886917114,1710.0438475608823,1771.6811969876287,1749.6090382337568,1794.0837424248455
2100.0,1940.8846274018285,1701.3583332300184,1727.7065664529798,1736.3861203193662,1776.5839118510482
1784.0,1946.708746254444,1708.9188098907468,1699.0805044770239,1748.1539398431776,1775.715500116348
1849.0000000000002,1951.8693909049032,1715.7331109046934,1699.36828315258,1754.2593181133268,1780.3075257688758
2200.0,1914.4633784890173,1704.9696296453474,1678.098365664482,1746.8720674514768,1761.1008603125808
1820.0,1832.6256424188612,1685.1820051670072,1655.256189405918,1749.1258680820463,1730.5474262684581
1810.0,1800.0943586230276,1682.3796555399892,1661.5416854619978,1748.339273035526,1723.0887431651352
1789.0000000000002,1794.6714535355566,1689.8531466722486,1692.3800110816953,1761.393994092941,1734.5746513456104
1800.0,1844.7658047080038,1718.662492930889,1766.3415521383283,1785.0026488304136,1778.6931246519086
1969.0,1873.5324963927267,1724.31543469429,1853.1206995248792,1795.4319715499876,1811.6001505404708
1308.0,1925.4146143794057,1749.6161162853239,1888.7652084231374,1819.3300813436506,1845.7815051078794
2100.0,1925.014518201351,1749.3594437837598,1900.251768529415,1818.5839056968687,1848.3024090528486
1300.0,1890.616863965988,1723.0452969670293,1877.3807212710378,1799.1434782743452,1822.5465901196
1815.0000000000002,1873.4704703092573,1717.6438122987745,1867.0402467250822,1791.718043386936,1812.4681431800125
1815.0000000000002,1841.1632627248762,1697.2888261079786,1837.5413492321966,1767.6226794719694,1785.9040293842552
1900.0000000000002,1831.1457708477972,1691.4829611778257,1821.9295889139173,1760.534569621086,1776.2732226401565
1399.0,1859.1316416859624,1708.4423452615736,1817.6499754190443,1773.1595784425733,1789.5958852022884
1629.0,1863.3820116519926,1708.017662167549,1809.192821383476,1759.5399171113966,1785.0331030786035
1810.0,1880.4358318448064,1713.1503671407697,1798.0352044105528,1753.5764724016187,1786.299468949437
1821.9999999999998,1850.4064530134199,1687.471382319927,1765.1427537202833,1727.8917133808134,1757.7280756086109
1310.0,1877.123489975929,1695.849001407623,1787.178963422775,1728.8811504840849,1772.258151322603
1949.9999999999998,1887.0858475565908,1687.6671463251112,1775.4280939698217,1719.9765890836713,1767.5394192337988
1809.0,1888.3911892771719,1681.571453809738,1749.7092485427854,1710.3828489780424,1757.5136851519344
1789.0000000000002,1862.2078001499174,1666.2208363413808,1721.958629786968,1698.4596848487852,1737.2117377817628
1668.9999999999998,1848.5745415091512,1663.0340367555616,1714.142970740795,1699.6867954730985,1731.3595861196516
1889.9999999999998,1859.6380949020383,1669.3947836756704,1736.4781349897382,1700.7477581501005,1741.5646929293869
1778.9999999999998,1793.8120290637014,1635.9966248273847,1698.799431324005,1684.2223703861234,1703.2076139003036
1319.0,1787.239871919155,1638.6535018682478,1683.4819689393041,1688.570901751518,1699.4865611195562
1776.0,1799.8063936829565,1636.3717615604398,1691.7500644922254,1684.6742480993269,1703.1506169587371
1750.0,1820.7302317023275,1641.2254422903059,1717.681065201759,1681.731268763542,1715.3420019894836
1239.0,1793.909817934036,1627.153158187866,1692.1499744057653,1668.8615083694456,1695.5186147242782
1855.9999999999998,1791.5517091751096,1621.3318333029745,1686.780899763107,1657.3395580053327,1689.251000061631
1974.9999999999998,1799.9520525336263,1621.3439404964445,1672.1820458769796,1653.3236950635908,1686.7004334926603
1863.0,1766.6941508650777,1604.749262332916,1635.6438398361204,1640.4315829277036,1661.8797089904544
1845.0,1771.6098576784132,1609.6308827400205,1624.1969540715215,1649.4050621986387,1663.7106891721485
1744.9999999999998,1769.0820619463918,1611.5766018629072,1621.267385780811,1654.9348831176756,1664.2152331769464
1756.0000000000002,1794.8415130376814,1625.3080219030378,1652.167737483978,1665.7508909702299,1684.5170408487318
1539.0,1771.8557268381117,1615.197770297527,1669.221371412277,1670.427620410919,1681.6756222397087
1329.0,1787.629351019859,1625.5481168627737,1674.4159162044523,1684.4909638166425,1693.021086975932
1809.0,1792.236231267452,1623.8039359450338,1676.8574714660642,1680.4508864879606,1693.3371312916277
2080.0,1786.8611961603162,1617.7618876099584,1659.637317061424,1667.4567013978956,1682.9292755573986
1829.0,1749.7237771749494,1597.7451577782629,1625.205762684345,1655.4284840822218,1657.0257954299448
2100.0,1763.608120381832,1609.8197549581525,1618.4564679861066,1664.7852957248685,1664.16740976274
1886.0,1741.2217333912847,1607.222110033035,1599.0611165761945,1663.0556434392927,1652.6401508599517
1880.9999999999998,1738.0412667989729,1613.8523817062376,1604.2459756135938,1669.4061458110807,1656.3864424824712
1289.0,1749.3827268481252,1625.0085085630415,1623.4364360570905,1681.0089349746702,1669.7091516107319
2085.0,1762.0807513594625,1623.7158328294752,1653.4842550754545,1675.4835844039915,1678.691105917096
1802.0,1761.7052420973775,1616.2065789103506,1652.0874574780462,1663.6233776807783,1673.4056640416381
1719.9999999999998,1767.8484320640562,1624.7421503067014,1669.3076118826864,1664.638891816139,1681.6342715173957
1870.0,1790.2830615639684,1644.0536826848981,1672.951132059097,1677.265018224716,1696.13822363317
1999.9999999999998,1762.6769840717313,1637.8110274672506,1682.2477802634237,1681.893318891525,1691.1572776734827
1789.0000000000002,1777.946017682552,1648.6579552292822,1717.2595486044881,1702.4990171194074,1711.5906346589325
1008.9999999999999,1840.0190398097036,1682.7110201120374,1774.8463898897169,1740.8814281225202,1759.6144694834945
1850.0,1879.5149400830267,1686.6516321897504,1809.4234168529508,1733.6782068014143,1777.3170489817855
1859.0,1872.778497636318,1671.132072806358,1796.198450028896,1711.5309834480283,1762.9100009799001
2359.0,1872.6974725723264,1672.3694279789922,1805.5103719234464,1703.040301799774,1763.4043935686348
1499.0,1840.6154587864874,1681.062579154968,1786.4445224404333,1709.8061740398405,1754.4821836054323
1851.0,1791.3827672600744,1683.9444637298582,1771.1631953716276,1711.8789255619047,1739.5923379808662
1274.0,1749.264635145664,1677.199639379978,1756.7377537488935,1712.190732359886,1723.8481901586053
1946.0,1757.8922212123869,1674.600690603256,1759.3678086996076,1707.443222403526,1724.8259857296941
1869.0,1784.2343077063558,1684.1100528836248,1753.1510442495344,1711.5838825702665,1733.2698218524454
2010.0000000000002,1806.7158758640287,1690.8533871173856,1769.7898671030996,1709.5733433961866,1744.2331183701751
1946.0,1798.3749508857725,1686.0866919159887,1749.1864040493963,1702.0307481288908,1733.919698745012
1793.0,1804.0373921394346,1696.5452581644056,1745.1208084821699,1713.9967530965803,1739.9250529706476
1419.0,1802.2760748863218,1694.9925571680067,1746.702007949352,1716.0955816507337,1740.0165554136036
1624.0,1843.4820696711538,1710.7341438531873,1772.8412523865697,1724.5892435312269,1762.9116773605344
1923.9999999999998,1883.8722258806226,1713.8898372650144,1809.4027414917944,1721.1735248565672,1782.0845823734996
1269.0,1901.0225310921667,1718.8169062137601,1785.0823700428007,1724.208518862724,1782.282581552863
1884.0,1897.9391083121297,1708.623021841049,1757.2963610291479,1708.5831612348554,1768.1104131042955
1789.0000000000002,1875.951327383518,1685.3708773851392,1716.9101163744924,1687.0342195034025,1741.316635161638
1749.0,1877.7884542942045,1681.6942021250723,1698.280684649944,1683.2534223794935,1735.2541908621786
2080.0,1881.8823620676992,1678.424887359142,1691.191643476486,1676.3996332883833,1731.9746315479276
1955.0,1869.0086901187894,1670.236140489578,1680.8416694402692,1672.60468006134,1723.1727950274942
1719.0,1874.5701760053632,1673.1422394514082,1707.5555399060247,1684.1821372509,1734.862523153424
2100.0,1917.7854061126707,1709.1739922761915,1735.4900017380712,1717.0021310448644,1769.8628827929494
1922.0,1901.993155479431,1705.2799463272092,1716.695539653301,1717.9992049932478,1760.4919616132972
1363.0,1860.973238945007,1696.384698152542,1697.2886398434637,1721.1828380823133,1743.9573537558315
1369.0,1768.572814762592,1656.0928896069524,1690.0600865483282,1701.1405900120733,1703.9665952324865
1929.0,1812.8661438822744,1664.8465767502782,1711.2953588366506,1700.2254724502561,1722.3083879798648
1853.0,1821.0014328360555,1656.5524041652677,1719.045080244541,1684.7092658281324,1720.3270457684991
1886.0,1830.6508660316465,1665.4465347528455,1699.3990167975423,1687.0854422450063,1720.6454649567602
1896.0,1802.6649951934812,1656.1295837163923,1673.1407493352888,1679.0704801678655,1702.751452103257
1709.0,1773.0381339788435,1649.2716968059538,1660.220883786678,1680.396497249603,1690.7318029552696
1815.0000000000002,1781.9657921791074,1654.8156738281248,1692.4142837524412,1684.6848651766775,1703.4701537340877
1539.0,1777.599938213825,1650.9063541889188,1687.9716888070104,1682.605594396591,1699.7708939015863
1885.0,1786.825433373451,1655.4066911339758,1689.0149563550947,1681.2771558761594,1703.1310591846702
1851.0,1795.578934252262,1660.5250537395475,1697.3877325654028,1686.0779374837873,1709.8924145102499
1869.0,1772.3992466926572,1649.0906476974485,1671.105623245239,1680.595055222511,1693.297643214464
1411.0,1748.0734735727308,1638.2137313485143,1651.5459865331648,1677.0575195550916,1678.7226777523754
1840.0000000000002,1797.5710332393644,1657.6446592807768,1676.4285042881963,1692.7018761634824,1706.086518242955
1439.0,1816.6178837418554,1656.5037891268728,1677.4119809269903,1682.8447580337522,1708.3446029573677
1964.0,1849.4816496968267,1661.0369086265562,1709.56514775753,1676.2796789407728,1724.0908462554214
1930.0,1848.2921645045278,1660.536229610443,1689.9373382329939,1668.036729097366,1716.7006153613327
1799.0,1828.3091485500333,1668.201573193073,1699.0110278129575,1677.284389734268,1718.201534822583
1841.0000000000002,1818.3391541242597,1676.896959543228,1735.7077449560163,1694.4017261266706,1731.3363961875436
2100.0,1830.8496102690694,1680.001989006996,1770.7886174321172,1707.0297151803968,1747.1674829721449
1429.0,1825.4632130265234,1680.5641353130338,1794.3777143955228,1717.7402973175047,1754.5363400131462
1896.0,1830.3088843822477,1683.910749852657,1811.4231526851652,1724.0580171346662,1762.425201013684
1537.0,1841.4393067359922,1691.1789774894712,1809.7076565027235,1734.0015619993208,1769.081875681877
1999.9999999999998,1860.837638378143,1699.4103789329527,1834.4374373555181,1742.3361539840696,1784.2554021626709
1809.0,1814.4126981496809,1680.41605502367,1799.577474594116,1730.9293150901792,1756.3338857144115
1389.0,1795.997656881809,1683.0209642648695,1783.7522551417348,1734.812557697296,1749.3958584964273
1733.0,1805.855333805084,1686.2612217664716,1783.9936539530752,1729.4254153966901,1751.3839062303302
1838.9999999999998,1821.0763111710546,1688.4274780750272,1807.4482679367063,1722.1443355083463,1759.7740981727836
1134.0,1793.6859279870985,1669.1725701093671,1769.1491171717641,1704.6008259057996,1734.1521102935073
1897.0,1808.0828711390493,1661.0864549875257,1777.9612913727758,1692.0097172260282,1734.7850836813448
1538.0,1804.1560426354406,1653.8782045245168,1738.6352643370626,1682.1416094899175,1719.7027802467344
1369.0,1781.0432240366933,1637.5958919525144,1700.5836591124532,1665.031164884567,1696.063484996557
1949.9999999999998,1780.237443745136,1629.858277738094,1686.6896301507948,1648.4392806887624,1686.3061580806968
1880.0,1774.7526988387106,1625.6526112556455,1667.2069206833837,1636.2037509679792,1675.9539954364298
1369.0,1782.1164801716802,1632.2584822773931,1664.6165400743482,1642.7550464868543,1680.436637252569
2200.0,1802.6791512966154,1641.331799328327,1682.7661544084547,1643.095165491104,1692.4680676311252
1956.0,1805.9492111206052,1643.874868750572,1686.5236684679983,1648.5214233398435,1696.2172929197548
1910.0,1796.901226043701,1647.3978757858274,1706.2012106180189,1656.6541045904157,1701.7886042594907
2200.0,1775.9932205080984,1649.6904194355009,1704.7870904207227,1669.7149723768232,1700.0464256852863
1751.0,1761.0000446438787,1653.1454399228094,1702.1697014570234,1690.8168792724607,1701.783016324043
2150.0,1793.6002463102338,1667.0644283294675,1745.4659566283224,1708.0109566450117,1728.5353969782589
1790.0000000000002,1776.9673839211462,1661.6640612483022,1722.8687182068822,1707.7032476663587,1717.3008527606723
1889.0,1776.7993733286855,1670.5742105841634,1718.6723649501798,1718.1590199470518,1721.0512422025201
1887.0,1770.217716693878,1674.6982932090757,1717.7429050207136,1724.18225556612,1721.7102926224468
1409.0,1773.2102423906324,1683.4717243909834,1726.9279807806013,1733.8350415229795,1729.3612472712991
2100.0,1819.1095441579816,1691.9828951358793,1764.341816306114,1734.2556267976759,1752.4224705994127
1906.9999999999998,1821.5615302324293,1686.1058771610258,1754.62681800127,1725.8226871490476,1747.0292281359432
1920.0,1829.4196575880048,1699.7668892145155,1747.7206885814664,1738.5674640536306,1753.8686748594043
1849.0000000000002,1806.4305186271665,1694.0977424383161,1733.049377799034,1738.3661121129987,1742.9859377443788
1999.9999999999998,1807.7773973345754,1697.4262893199918,1734.9781468510625,1743.630692362785,1745.9531314671037
1469.0,1831.301115453243,1711.6863280534742,1744.0317198634145,1763.1266266107557,1762.5364474952219
1492.0,1877.6811659336088,1716.8354243040083,1792.221888899803,1760.907098650932,1786.911394447088
2100.0,1912.2570753097532,1717.509329319,1789.9120226502416,1747.5323751568792,1791.8027006089685
1795.0,1919.683627784252,1718.3560878038404,1762.6859247684476,1739.877089858055,1785.1506825536487
1806.0000000000002,1883.8185817003248,1700.8204013109205,1723.791845142841,1721.060089766979,1757.3727294802663
2030.0,1872.8666007518766,1702.0475119352338,1711.3165929913519,1721.4901745319364,1751.9302200525997
1399.0,1884.3768164515493,1707.6909542083738,1699.714921414852,1729.5647412538526,1755.336858332157
1728.9999999999998,1868.1552261114118,1693.439483642578,1700.661890208721,1711.9005322456358,1743.5392830520866
2100.0,1841.1705270409582,1669.0600663423536,1688.9145597815511,1686.473563313484,1721.4046791195867
1560.0,1838.552765548229,1664.6619886159895,1675.7497563958166,1681.5310344099996,1715.1238862425087
1105.0,1812.1339380741117,1649.1394490003584,1678.5321757197378,1669.3070530891416,1702.2781539708374
1999.9999999999998,1862.3698502779005,1665.2792692184446,1746.3056370615957,1688.9661550521848,1740.7302279025314
1869.0,1813.3383244276044,1637.2315585613248,1738.7744039297102,1678.8858920335767,1717.057544738054
1700.0,1814.2448738217352,1648.3642160892484,1747.3626881837843,1694.3246126174924,1726.074097678065
1816.0,1818.8744783401487,1657.0972278714178,1787.9400402307508,1705.8856785297392,1742.449356243014
2100.0,1794.8118969798086,1651.380956172943,1780.1532521843908,1704.125478863716,1732.6178960502145
1550.0,1787.1748656034467,1660.0236296653745,1780.3251743316648,1724.775694310665,1738.0748409777877
1779.9999999999998,1768.0557444691656,1660.9821468591688,1778.3831804990766,1724.3597656488416,1732.9452093690632
1383.0,1751.2775957584379,1657.111197710037,1767.8290605545042,1718.5745760798452,1723.698107525706
1779.9999999999998,1759.020425379276,1661.080867052078,1765.8708617091177,1712.2223973274229,1724.5486378669736
1580.0,1760.4526132345197,1661.3829880952833,1749.9739304184911,1700.8882015943525,1718.1744333356617
1803.0,1738.5631799697874,1642.2288492321966,1721.7293381690977,1675.6918281316755,1694.5532988756893
2100.0,1762.736029922962,1655.9701412916181,1714.900694787502,1685.4967921972273,1704.7759145498273
1982.0,1768.1818455457685,1662.6168042421339,1714.9843275547025,1690.7911747694013,1709.1435380280016
1789.0000000000002,1748.7157136201856,1654.7456383705137,1728.178188204765,1688.2009804248808,1704.9601301550863
1999.9999999999998,1755.489222705364,1663.747802376747,1737.7218231558797,1699.5947808027265,1714.1384072601793
1668.9999999999998,1758.463680744171,1665.2358695864675,1741.3044348359106,1713.784411549568,1719.6970991790292
1878.0,1774.2607742547987,1671.8603670597074,1756.0934647917745,1724.349334836006,1731.6409852355716
1923.9999999999998,1803.3431842923162,1684.891618788242,1774.197071790695,1743.5392364859579,1751.4927778393028
1915.9999999999998,1829.5202404260633,1701.470836997032,1786.1356958746908,1758.7073147296903,1768.958522006869
2030.0,1822.9337409138677,1694.9422657489774,1776.3094976544378,1755.6868493556974,1762.468088418245
1820.0,1817.3554912209509,1693.2610422372816,1766.8882384896276,1763.4145915508268,1760.2298408746717
1789.0000000000002,1837.2466787695882,1718.3698713779447,1780.0537869334219,1788.6292189359663,1781.0748890042303
1893.0,1841.6041508316991,1715.7088965177534,1802.687160670757,1785.5275422334669,1786.3819375634191
1469.0,1833.032816648483,1709.8110169172285,1789.5074561238287,1782.3915928602216,1778.6857206374405
1944.0,1836.694963276386,1710.5173319578169,1786.774769425392,1782.7019095420835,1779.1722435504196
1863.9999999999998,1844.5236608386037,1711.4482820034025,1775.1540988683698,1777.0215868949888,1777.0369071513412
1509.0,1813.9574676752088,1691.5515065193174,1755.1278695464132,1761.0929906368253,1755.4324585944412
1770.0,1839.245669543743,1696.3783651590345,1757.555454969406,1764.864847064018,1764.5110841840503
1629.0,1841.781102120876,1686.0265284776685,1743.9898103475568,1749.8705536127088,1755.4169986397026
1829.9999999999998,1877.1762028336523,1695.3460872173307,1764.98107612133,1754.464581608772,1772.9919869452713
1994.0000000000002,1876.9606947898862,1683.4590584039686,1760.0212246179578,1742.5905913114545,1765.7578922808168
2080.0,1863.6636435985563,1685.0970685482023,1725.7373780012128,1744.570583105087,1754.7671683132646
1821.0,1833.0635502934454,1679.0229827165601,1694.6151852607725,1748.1636255979536,1738.7163359671829
1866.0000000000002,1801.568083465099,1675.4761338233945,1692.1266913414,1750.236004590988,1729.8517283052204
1769.0,1776.9234254956243,1665.5791550874708,1699.4670033454893,1748.2202500104902,1722.5474584847686
1770.9999999999998,1786.324009299278,1668.2252287864683,1716.9890925288198,1751.4174804091451,1730.7389527559278
2150.0,1781.8229272961614,1657.9810529947279,1716.2609845399854,1739.5999282598493,1723.916223272681
1999.9999999999998,1791.3613468408582,1664.7007316350935,1711.8528485298154,1749.0699887275694,1729.2462289333341
1499.0,1784.1743305325506,1667.3883423209188,1700.3279179334638,1753.1368881464002,1726.2568697333334
1983.9999999999998,1788.4220927953718,1670.9402203559873,1717.3888161778448,1753.6360770463941,1732.5968015938995
