Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-10,Theni,Theni,10000.0,12676.642290065065,11977.165392264724,10783.024464529008,10456.67727903463,11473.377356473356
2024-07-13,Theni,Theni,13000.0,12449.035024335608,11884.979185648263,10551.225808616728,10341.857413072139,11306.774357918184
2024-07-11,Theni,Theni,12000.0,12282.269954122603,11976.091262828559,10229.209421593696,10401.667377818376,11222.309504090808
2024-07-12,Theni,Theni,17000.0,12193.460779981688,11940.289995465428,10322.661729715765,10337.941792290658,11198.588574363384
2024-07-15,Theni,Theni,15000.0,12378.423583507538,12190.620050430298,10353.621034882963,10546.93081445992,11367.39887082018
2024-07-16,Theni,Theni,7000.0,12572.273474978283,12225.269485376775,10724.759417865425,10676.326083615422,11549.657115458976
2025-07-04,Theni,Theni(Farmers Market),10000.0,12493.041574079543,12103.69403087534,8959.999796766788,10571.28155731596,11032.004239759408
2025-07-03,Theni,Theni(Farmers Market),7000.0,12325.40196443908,12029.923430634663,10497.616846431047,10477.377505395561,11332.579936725087
2025-07-05,Theni,Theni(Farmers Market),12000.0,12143.724778117612,11825.374905262142,10628.848038949072,10349.518012795597,11236.866433781106
2025-07-07,Theni,Theni(Farmers Market),12000.0,12026.157883256674,11802.713059540838,10469.273541606963,10331.452069832012,11157.399138559122
2025-07-08,Theni,Theni(Farmers Market),14000.0,12011.720364764333,11767.896029930562,10673.815210834146,10324.8968330957,11194.582109656185
2025-07-09,Theni,Theni(Farmers Market),13000.0,12008.251155223697,11786.582073150203,10751.250801654533,10377.812562808394,11230.974148209207
2025-07-10,Theni,Theni(Farmers Market),14000.0,12067.718312703073,11816.805485384539,10491.909486334771,10413.540697954595,11197.493495594244
2025-07-11,Theni,Theni(Farmers Market),10000.0,12123.042834810913,11903.020751206204,10549.968848638237,10499.918225882575,11268.987665134482
2025-07-12,Theni,Theni(Farmers Market),14000.0,12163.158902972937,11836.044590994716,10381.295484639704,10399.943438163027,11195.110604192596
2025-06-20,Theni,Theni(Farmers Market),10500.0,12125.80662317574,11820.980116100982,10587.874190825969,10406.96717816405,11235.407027066685
2025-06-24,Theni,Theni(Farmers Market),12000.0,12134.221398886293,11780.603514416143,10682.60402736254,10415.990627221763,11253.354891971685
2025-06-25,Theni,Theni(Farmers Market),15000.0,12081.808453164995,11768.88179127127,10303.239793563262,10432.405000953004,11146.583759738132
2025-06-26,Theni,Theni(Farmers Market),13000.0,12129.752715714276,11951.048049293458,10356.74896074459,10583.442073762417,11255.247949878685
2025-06-28,Theni,Theni(Farmers Market),12000.0,12137.024038741365,12082.295239483938,10244.416351951659,10646.024206606671,11277.439959195908
2025-06-29,Theni,Theni(Farmers Market),12000.0,12132.020576233044,12125.725873019546,10273.355379626155,10655.519967898726,11296.655449194368
2025-06-30,Theni,Theni(Farmers Market),14000.0,12095.30591795221,12117.938815504313,10239.25138913095,10628.541797790676,11270.259480094537
2025-02-13,Theni,Theni(Farmers Market),18000.0,12071.23322987929,12163.321165079251,10505.553215555847,10627.146191317588,11341.813450457994
2025-02-14,Theni,Theni(Farmers Market),9600.0,12126.915795132518,12327.191418372095,10702.326110322028,10719.880889561027,11469.078553346917
2025-06-15,Theni,Theni(Farmers Market),12000.0,12085.565620809793,12251.69459309429,10915.343498773873,10713.737783338875,11491.585374004208
2025-07-17,Theni,Theni(Farmers Market),10000.0,11945.078632086515,12040.053004473448,10731.717643588781,10575.641303956509,11323.122646026313
2025-07-18,Theni,Theni(Farmers Market),10000.0,11846.635050158948,11896.302490569651,10612.096190508455,10508.397754076868,11215.85787132848
2025-07-21,Theni,Theni(Farmers Market),12000.0,11764.059635717422,11714.879743419588,10470.627249414101,10437.516638198867,11096.770816687495
2025-02-24,Theni,Theni(Farmers Market),10000.0,11731.604167278856,11662.415757505223,10252.599542308599,10457.197584286332,11025.954262844753
2025-07-13,Theni,Theni(Farmers Market),10000.0,11629.903916316107,11454.977747770026,10488.505791071802,10392.198279313743,10991.39643361792
2025-06-19,Theni,Theni(Farmers Market),17500.0,11560.18910693936,11300.002200361341,10394.858463704586,10296.744738547131,10887.948627388105
2025-07-02,Theni,Theni(Farmers Market),11000.0,11759.104928020388,11494.687017975375,10512.727790754288,10446.089105252177,11053.152210500557
2025-02-06,Theni,Theni(Farmers Market),10000.0,11892.065392751247,11557.806977331638,10378.015199992806,10472.530210642144,11075.104445179459
2025-02-12,Theni,Theni(Farmers Market),9000.0,11799.409921076149,11455.21771285683,10173.155100904405,10363.125937702134,10947.72716813488
2025-06-13,Theni,Theni(Farmers Market),15000.0,11705.61861465685,11361.552864229307,10346.007666382939,10327.675857339054,10935.213750652038
2025-06-14,Theni,Theni(Farmers Market),14500.000000000002,11604.370107492432,11366.301887566224,10292.193019837141,10363.208973240107,10906.518497033976
2025-02-15,Theni,Theni(Farmers Market),7000.0,11675.680875144899,11526.944419993088,10478.669507894665,10493.865011343732,11043.789953594096
2025-07-15,Theni,Theni(Farmers Market),13500.0,11712.732246341184,11420.879089832306,10245.759394643828,10373.145813215524,10938.12913600821
2025-07-16,Theni,Theni(Farmers Market),9000.0,11724.114209394902,11464.900113660842,9707.161947181448,10426.392161492258,10830.642107932363
2025-02-18,Theni,Theni(Farmers Market),17000.0,11682.0190006122,11414.323091302067,10435.795745719224,10374.298407426104,10976.609061264899
2025-06-18,Theni,Theni(Farmers Market),11000.0,11844.11808302626,11651.658465471119,10639.534484148026,10542.736377101392,11169.511852436699
2025-02-19,Theni,Theni(Farmers Market),12000.0,11884.866440147161,11754.292675787583,10473.479405874386,10590.004166644067,11175.6606721133
2025-07-19,Theni,Theni(Farmers Market),13500.0,11837.109578903764,11850.493536395952,9339.063883759081,10648.139708340168,10918.701676849741
2025-06-21,Theni,Theni(Farmers Market),11000.0,11746.11024722457,11948.415289483964,9389.88087120466,10707.114746943116,10947.880288714077
2025-06-22,Theni,Theni(Farmers Market),13000.0,11866.17201719433,12045.457170587033,9523.16509835422,10817.364611141384,11063.039724319242
2025-06-23,Theni,Theni(Farmers Market),17000.0,11915.885165240616,12146.397913005203,9396.436869734898,10849.120752755553,11076.960175184067
2025-01-28,Theni,Theni(Farmers Market),15000.0,11934.0204314515,12418.084860695526,10169.73616976291,10938.719907198101,11365.140342277009
2025-01-29,Theni,Theni(Farmers Market),14000.0,12014.025553185493,12650.398489302024,10306.427139351144,11051.062419312075,11505.478400287684
2024-08-09,Theni,Theni(Farmers Market),17500.0,11999.446341022849,12821.438747029753,10101.60970072262,11096.152240019292,11504.661757198628
2025-07-01,Theni,Theni(Farmers Market),16000.0,12079.756180327386,13126.819078288974,10042.508204327896,11166.35612109676,11603.859896010254
2025-02-17,Theni,Theni(Farmers Market),8000.0,12249.439683072269,13411.800091788175,10425.177100179717,11214.749842062593,11825.291679275688
2025-02-07,Theni,Theni(Farmers Market),11000.0,12284.448684751987,13374.580364134164,11197.233152519912,11192.275397647172,12012.134399763308
2025-02-08,Theni,Theni(Farmers Market),6000.0,12144.359352458268,13289.065948724749,10730.903285881504,11080.86760668084,11811.29904843634
2025-02-09,Theni,Theni(Farmers Market),11000.0,11926.915941294283,12960.147708728911,11039.95394027792,10921.783704627305,11712.200323732104
2025-02-10,Theni,Theni(Farmers Market),10000.0,11750.600260626525,12725.672108959407,10680.368162188679,10813.739995639771,11492.595131853595
2025-02-11,Theni,Theni(Farmers Market),9000.0,11592.983573675156,12490.097240554169,10356.910461056978,10750.894282096997,11297.721389345825
2025-06-11,Theni,Theni(Farmers Market),10000.0,11560.461829164997,12254.991637207568,10413.573455093428,10676.368744075298,11226.348916385323
2025-06-12,Theni,Theni(Farmers Market),15000.0,11597.124685458839,12036.695778639987,10364.933674689382,10590.126053672284,11147.220048115123
2025-06-16,Theni,Theni(Farmers Market),8000.0,11713.903123605996,11844.820457026362,10850.31981639564,10521.831989968196,11232.718846749049
2025-06-17,Theni,Theni(Farmers Market),15400.0,11828.31238264218,11622.995207197964,10787.38954372704,10423.573523964733,11165.56766438298
2025-02-20,Theni,Theni(Farmers Market),12000.0,11956.961855543777,11735.530453175306,10510.773027539253,10530.116498917341,11183.34545879392
2025-02-21,Theni,Theni(Farmers Market),11700.0,12075.531271211803,11846.131504373625,10214.599737673998,10534.615653846413,11167.71954177646
2025-02-22,Theni,Theni(Farmers Market),10000.0,12116.048042979091,11910.632596118376,10150.837586037815,10507.729660803452,11171.311971484683
2025-02-23,Theni,Theni(Farmers Market),11000.0,12069.165721163154,11887.589091639966,10255.644432632253,10473.458837438375,11171.464520718437
2025-02-01,Theni,Theni(Farmers Market),10000.0,11940.821727626026,11743.86752590537,10556.823470387608,10460.593661610037,11175.52659638226
2025-02-02,Theni,Theni(Farmers Market),13500.0,11830.380653152242,11686.885340213776,9001.938837794587,10413.982538431883,10733.296842398122
2025-02-03,Theni,Theni(Farmers Market),10000.0,11723.531437041238,11685.54763007909,10475.072316974401,10435.724137090147,11079.96888029622
2025-02-04,Theni,Theni(Farmers Market),11000.0,11776.121880747378,11598.456301242113,10662.431724192575,10374.485046938062,11102.873738280032
2025-02-05,Theni,Theni(Farmers Market),5000.0,11779.205622561276,11469.016086244956,10808.597886636853,10350.282092103735,11101.775421886705
2025-06-07,Theni,Theni(Farmers Market),16000.0,11662.68009999767,11185.24099253118,10801.292282883078,10171.131014442071,10955.0860974635
2025-06-08,Theni,Theni(Farmers Market),17500.0,11631.322376606986,11267.539113983512,10604.062311761081,10226.777013586834,10932.425203984603
2025-06-09,Theni,Theni(Farmers Market),8500.0,11856.347922720015,11543.351937578991,10543.288677698001,10386.526723532006,11082.378815382253
2025-01-17,Theni,Theni(Farmers Market),12000.0,11990.371089978144,11531.46642873995,10906.467075943947,10412.29287950322,11210.149368541315
2025-01-22,Theni,Theni(Farmers Market),8000.0,11955.009377710521,11570.80318171531,10780.84421031177,10490.465125050396,11199.280473697
2025-01-23,Theni,Theni(Farmers Market),13000.0,11840.619925316423,11482.316246405244,10687.221260350198,10453.336812667549,11115.873561184853
2025-01-24,Theni,Theni(Farmers Market),10000.0,11680.993625987321,11447.219638423994,10562.449318533763,10386.627280330285,11019.322465818841
2025-01-25,Theni,Theni(Farmers Market),15000.0,11621.800714321434,11319.939871001989,10547.632426666096,10252.034291215241,10935.35182580119
2025-01-26,Theni,Theni(Farmers Market),15000.0,11674.448292572051,11478.749527242035,10489.526594933122,10414.40761944279,11014.2830085475
2025-01-27,Theni,Theni(Farmers Market),15000.0,11750.539317112416,11690.015551457182,10453.822075398639,10574.56565093249,11117.235648725182
2025-01-30,Theni,Theni(Farmers Market),11000.0,11814.086642861366,11962.549613993615,10425.749207418412,10719.128998955712,11230.378615807276
2025-01-31,Theni,Theni(Farmers Market),9000.0,11786.40914592892,12017.581607233733,10390.30598320067,10649.897928722203,11211.048666271381
2025-04-07,Theni,Theni(Farmers Market),8000.0,11732.913691038266,11961.399305164814,11099.272547941655,10582.878346256912,11344.115972600412
2025-02-16,Theni,Theni(Farmers Market),14000.0,11640.916409315541,11822.576074376702,11246.228690687567,10508.705518823117,11304.606673300732
2025-01-18,Theni,Theni(Farmers Market),10000.0,11466.525020105764,11759.184916382656,10938.885216480121,10483.514517266303,11162.027417558711
2025-01-19,Theni,Theni(Farmers Market),14500.000000000002,11384.531616223976,11596.197582250461,10436.098177907988,10379.201313136145,10949.007172379643
2025-01-20,Theni,Theni(Farmers Market),14000.0,11488.939282801002,11632.730933576822,10467.877935133874,10433.307726755738,11005.71396956686
2025-01-21,Theni,Theni(Farmers Market),15000.0,11611.022853851318,11697.5131272804,10564.702704967931,10448.391246497631,11080.40748314932
2025-02-25,Theni,Theni(Farmers Market),8000.0,11653.298607794568,11844.7290417552,10526.342571806163,10564.869537837803,11147.309939798433
2025-02-26,Theni,Theni(Farmers Market),13000.0,11649.306045826524,11764.649264216423,10639.336417727172,10539.584835628048,11148.219140849542
2025-02-27,Theni,Theni(Farmers Market),12000.0,11604.50037425384,11858.0497703515,10255.53397251293,10584.98927722685,11075.76834858628
2025-02-28,Theni,Theni(Farmers Market),10000.0,11577.519156970084,11911.71510528773,10199.478890029714,10586.774160396308,11068.871828170959
2025-03-01,Theni,Theni(Farmers Market),14000.0,11575.409749587998,11892.421150514856,10395.470946021378,10509.006427424029,11093.077068387065
2025-03-02,Theni,Theni(Farmers Market),13000.0,11553.75271005556,11765.937457745895,10760.642958972603,10486.164036542177,11141.624290829059
2025-03-03,Theni,Theni(Farmers Market),8000.0,11497.371579771861,11781.97017272003,10626.216802727431,10450.588260181248,11089.036703850143
2025-03-04,Theni,Theni(Farmers Market),13000.0,11485.940861906856,11641.953972643241,11018.394410368055,10367.033178750426,11128.330605917145
2025-03-05,Theni,Theni(Farmers Market),10000.0,11547.868613768369,11708.197287097573,11197.309331912547,10432.367673050612,11221.435726457275
2025-03-07,Theni,Theni(Farmers Market),12000.0,11519.056805679575,11688.782968884334,10873.7693570368,10382.05575497821,11115.91622164473
2025-01-10,Theni,Theni(Farmers Market),14000.0,11487.67851385288,11713.357679154724,10754.2469371669,10417.011431083083,11093.073640314396
2025-01-11,Theni,Theni(Farmers Market),5000.0,11491.815816666931,11821.533940285444,10812.463990813121,10485.486039947718,11152.824946928304
2025-01-12,Theni,Theni(Farmers Market),16000.0,11394.98571427539,11626.600777851418,10761.051280517131,10288.700956478715,11017.834682280663
2025-01-13,Theni,Theni(Farmers Market),15000.0,11369.389438349754,11696.835892479867,10548.161873444915,10333.214099183679,10986.900325864553
2025-01-14,Theni,Theni(Farmers Market),10000.0,11477.841468881816,11873.385443883017,10701.09352774918,10488.20488247089,11135.131330746226
2025-01-15,Theni,Theni(Farmers Market),14000.0,11605.553173460066,11928.52713544853,10595.087617514655,10478.476774031296,11151.911175113637
2025-01-01,Theni,Theni(Farmers Market),9000.0,11756.882013343275,12089.34411868453,10515.590612329543,10597.472794298083,11239.822384663858
2025-01-04,Theni,Theni(Farmers Market),9000.0,11724.321417342871,12038.642162121832,10625.182286575437,10543.802888598293,11232.987188659608
2025-01-06,Theni,Theni(Farmers Market),16000.0,11649.248149488121,11944.239135179669,10684.159610560164,10434.386426955462,11178.008330545854
2025-03-06,Theni,Theni(Farmers Market),12000.0,11724.016699772328,12114.372096341103,10805.943034803495,10582.852445263416,11306.796069045085
2024-12-07,Theni,Theni(Farmers Market),6000.0,11652.20619530417,12003.980538472533,10539.219174543396,10509.121458306909,11176.131841656752
2025-01-07,Theni,Theni(Farmers Market),10000.0,11498.717669639736,11714.995536096394,10768.766729403287,10333.553859274834,11079.008448603563
2025-03-08,Theni,Theni(Farmers Market),10000.0,11388.643018044531,11520.815787855536,8612.270579347387,10205.132162757218,10431.715387001168
2025-01-09,Theni,Theni(Farmers Market),12000.0,11317.625541053712,11354.846030501649,8401.084543494508,10117.383405761793,10297.734880202916
2024-07-17,Theni,Theni(Farmers Market),8000.0,11332.002116031945,11255.598755981773,8536.962678963318,10086.226795967668,10302.697586736176
2024-07-18,Theni,Theni(Farmers Market),10000.0,11312.625125721097,11049.362095268443,8383.039168966934,10003.03051947616,10187.014227358159
2024-07-21,Theni,Theni(Farmers Market),10000.0,11280.551316039637,10940.319674443454,8439.428678983822,9938.233089894056,10149.633189840242
2024-12-31,Theni,Theni(Farmers Market),15000.0,11213.11884126626,10791.746243191883,10605.26746975258,9912.055565202609,10630.547029853333
2024-11-09,Theni,Theni(Farmers Market),6000.0,11299.386670868844,10969.784339927137,10607.123199757189,10063.182529695332,10734.869185062125
2024-07-22,Theni,Theni(Farmers Market),13000.0,11380.3242283687,10823.01102772355,10787.066543102264,9962.630302179605,10738.25802534353
2024-07-24,Theni,Theni(Farmers Market),14000.0,11324.688894338906,10726.659331917763,10691.179541591555,9911.575635029003,10663.525850719307
2024-07-25,Theni,Theni(Farmers Market),15000.0,11375.267440285534,10759.619869729504,10650.818175785244,9964.892068346962,10687.64938853681
2024-07-26,Theni,Theni(Farmers Market),15000.0,11440.556226950139,10894.86952520907,10813.730854112655,10064.048689389601,10803.301323915366
2024-11-28,Theni,Theni(Farmers Market),6000.0,11488.247573915869,11076.609940426424,10894.706501308829,10200.658908821642,10915.055731118191
2024-07-29,Theni,Theni(Farmers Market),6000.0,11374.350240398198,10912.128728404641,11020.167866628617,10054.84088620171,10840.371930408292
2024-07-30,Theni,Theni(Farmers Market),9000.0,11218.226669542491,10691.16811468266,11241.3394972682,9900.145678957924,10762.719990112819
2024-08-06,Theni,Theni(Farmers Market),7000.0,10966.671649944037,10451.431566057727,10894.033837271854,9713.939627744257,10506.519170254469
2025-03-12,Theni,Theni(Farmers Market),12000.0,10702.003109697253,10069.040724989027,11047.575688511133,9414.358071852475,10308.244398762472
2025-03-13,Theni,Theni(Farmers Market),16000.0,10529.444596674293,9896.244532261044,10401.082320082933,9323.317603301257,10037.522263079882
2025-03-31,Theni,Theni(Farmers Market),5600.0,10581.206208588555,10101.858045542613,10265.394633095711,9551.978430030867,10125.109329314437
2024-08-02,Theni,Theni(Farmers Market),8000.0,10579.308579917997,9973.14686733298,9972.62199131772,9455.620639873669,9995.174519610591
2024-08-03,Theni,Theni(Farmers Market),10000.0,10487.641154965386,9751.887630391866,10329.373896000907,9333.926345519722,9975.70725671947
2024-08-07,Theni,Theni(Farmers Market),13500.0,10412.046820065007,9665.718833999708,10399.938867399469,9300.638998113573,9944.58587989444
2024-11-14,Theni,Theni(Farmers Market),9000.0,10351.306704934686,9785.763082709163,10439.75859772414,9452.293124003336,10007.280377342831
2024-11-15,Theni,Theni(Farmers Market),14000.0,10324.880835423246,9840.050041489303,10484.267169665545,9517.468403372914,10041.666612487752
2024-11-18,Theni,Theni(Farmers Market),15000.0,10366.502208383754,10036.611157543957,10415.580020295456,9657.239305805415,10118.983173007146
2024-11-19,Theni,Theni(Farmers Market),13000.0,10352.041074279696,10244.843718344346,10254.44003643468,9811.846906747669,10165.792933951598
2024-11-22,Theni,Theni(Farmers Market),9000.0,10335.41035107337,10460.234094876796,10211.987546300516,9947.570398049429,10238.800597575027
2025-05-19,Theni,Theni(Farmers Market),15000.0,10327.960006473586,10541.492367619649,10539.23517221585,9992.8727592621,10350.390076392796
2025-01-08,Theni,Theni(Farmers Market),13000.0,10428.417009748518,10761.661477452144,10816.561680343002,10132.15458999388,10534.698689384386
2025-01-02,Theni,Theni(Farmers Market),13500.0,10446.690160660073,10877.060306798667,11070.307619273663,10185.043656919152,10644.775435912888
2025-01-03,Theni,Theni(Farmers Market),13000.0,10368.040270321071,10991.074956580997,10911.864385912195,10254.982433710247,10631.490511631127
2025-01-05,Theni,Theni(Farmers Market),10000.0,10411.517373286188,11153.287546290085,10687.728615105152,10334.030742272735,10646.64106923854
2025-06-06,Theni,Theni(Farmers Market),14000.0,10381.113415891305,11133.869419107214,10504.208649275824,10270.487225493416,10572.41967744194
2024-12-08,Theni,Theni(Farmers Market),10000.0,10431.685105692595,11241.645738426596,10530.785353984684,10331.794877098873,10633.977768800687
2024-12-09,Theni,Theni(Farmers Market),17000.0,10382.892966503277,11124.878727188334,10720.234361942858,10264.441628893837,10623.111921132077
2024-07-16,Theni,Theni(Farmers Market),7000.0,10448.270883057266,11376.998997880146,10258.891960140318,10401.11203004606,10621.318467780948
2024-07-19,Theni,Theni(Farmers Market),17000.0,10498.154672943056,11311.1541016493,10483.644022233784,10303.799712099135,10649.188127231319
2024-07-20,Theni,Theni(Farmers Market),6000.0,10703.80246695131,11525.231145452708,10478.500389643013,10447.363586490974,10788.724397134501
2024-12-28,Theni,Theni(Farmers Market),11000.0,10729.913715571165,11370.298258503899,10757.28192416951,10286.711150743067,10786.05126224691
2024-12-29,Theni,Theni(Farmers Market),13500.0,10718.172947578132,11319.35405147262,10495.118162352592,10228.75691600144,10690.350519351196
2024-12-30,Theni,Theni(Farmers Market),15000.0,10715.341359553859,11373.463512267917,10568.26332977973,10298.37040678598,10738.859652096871
2024-12-02,Theni,Theni(Farmers Market),12000.0,10920.225074253976,11571.532218502834,10737.31759074144,10457.765120761469,10921.71000106493
2024-12-03,Theni,Theni(Farmers Market),12000.0,11053.862011991441,11539.421842712909,10568.533766623586,10422.875720728189,10896.173335514031
2024-12-04,Theni,Theni(Farmers Market),17000.0,11110.313989110291,11586.068770205602,10332.03179500997,10463.386398144066,10872.950238117483
2024-12-05,Theni,Theni(Farmers Market),10000.0,11188.237889837474,11843.38599906303,10365.146976988763,10577.276113722473,10993.511744902935
2024-12-06,Theni,Theni(Farmers Market),15000.0,11331.217468287796,11888.173387581483,10479.972937302664,10593.555649928749,11073.229860775173
2025-03-09,Theni,Theni(Farmers Market),9500.0,11445.868977792561,11985.398861020803,10453.659051498398,10648.204460823908,11133.282837783918
2024-12-22,Theni,Theni(Farmers Market),16000.0,11451.3036156632,11950.764661952853,10764.953950801864,10651.973055377603,11204.74882094888
2024-12-23,Theni,Theni(Farmers Market),14000.0,11592.55392190069,12133.128986395895,10850.952105354518,10762.701326161623,11334.834084953181
2024-07-23,Theni,Theni(Farmers Market),17000.0,11699.873926658183,12263.873392594978,10832.269871104509,10876.856907820329,11418.2185245445
2024-12-24,Theni,Theni(Farmers Market),11000.0,11785.793616436422,12507.197990613058,10595.720668267459,10950.664835963398,11459.844277820084
2024-11-24,Theni,Theni(Farmers Market),15000.0,11892.946026530117,12596.519852066413,10899.164519365877,10971.17689922452,11589.951824296732
2024-12-25,Theni,Theni(Farmers Market),14000.0,11863.281009243801,12634.052677024156,10502.800092305988,10993.841030327603,11498.493702225387
2024-12-26,Theni,Theni(Farmers Market),14000.0,11909.496761374176,12732.328664287925,9335.111696869135,11076.691452376544,11263.407143726945
2024-12-27,Theni,Theni(Farmers Market),12000.0,11942.371978266165,12822.38489508629,9333.08380143717,11114.813905833289,11303.163645155728
2024-07-27,Theni,Theni(Farmers Market),8000.0,12071.25608369708,12844.565287046136,9194.022129150108,11095.274653416127,11301.279538327362
2024-07-28,Theni,Theni(Farmers Market),15599.999999999998,12091.673684511334,12666.133342850953,8916.009244695306,10972.975494684651,11161.697941685561
2024-11-29,Theni,Theni(Farmers Market),16000.0,12101.308092297986,12726.409525480121,8954.605533974245,11028.936114721,11202.814816618338
2024-07-31,Theni,Theni(Farmers Market),9000.0,12351.1018443387,12923.3759159036,9320.182059500366,11088.439076514915,11420.774724064395
2024-08-01,Theni,Theni(Farmers Market),9000.0,12438.331057876348,12828.01607578993,9300.568151278421,11033.929673908278,11400.211239713244
2025-04-02,Theni,Theni(Farmers Market),13000.0,12367.185599505901,12656.981150619686,9085.749881984666,10961.841876450926,11267.939627140295
2024-11-04,Theni,Theni(Farmers Market),9000.0,12250.532095562667,12487.258796384558,8885.566435810179,10918.577313991264,11135.483660437167
2025-06-05,Theni,Theni(Farmers Market),5000.0,12192.526058834046,12297.384707415476,8738.890633229166,10843.499475372955,11018.075218712911
2024-11-05,Theni,Theni(Farmers Market),12000.0,12105.907804025337,11944.843999557197,8344.045985052362,10673.03208667785,10766.957468828186
2024-11-06,Theni,Theni(Farmers Market),8000.0,11933.598397616297,11726.238090861589,8177.693807147443,10582.697039302438,10605.056833731942
2024-11-08,Theni,Theni(Farmers Market),14000.0,11769.568929392844,11438.820860385895,8014.652385646477,10440.403837179765,10415.861503151245
2024-12-10,Theni,Theni(Farmers Market),9000.0,11776.399935530499,11384.603224853054,8303.761560432613,10485.424334639683,10487.547263863962
2025-03-10,Theni,Theni(Farmers Market),14000.0,11868.375125229359,11248.36399906315,8435.87719569914,10409.536709077656,10490.538257267326
2024-11-10,Theni,Theni(Farmers Market),15000.0,11970.437228307128,11258.451674235985,8725.958419535309,10460.843530017883,10603.922713024076
2024-12-11,Theni,Theni(Farmers Market),10000.0,11971.115986695513,11315.753051582724,8881.339241312817,10533.180434089154,10675.347178420052
2024-11-11,Theni,Theni(Farmers Market),10000.0,11955.554060367867,11271.99103768915,8894.49389883317,10507.060043942183,10657.274760208093
2024-11-12,Theni,Theni(Farmers Market),17000.0,11889.862284716219,11229.578922633082,8827.980147534981,10460.774206770584,10602.048890413716
2024-11-13,Theni,Theni(Farmers Market),14000.0,11892.465334562585,11427.148653846234,9178.45410847105,10572.490524277091,10767.63965528924
2024-12-14,Theni,Theni(Farmers Market),13500.0,12013.610375495628,11583.771961517632,9396.24413587153,10659.562046471983,10913.297129839193
2025-03-14,Theni,Theni(Farmers Market),6000.0,12054.428055863827,11711.220085397363,9413.795106140897,10749.005794953555,10982.11226058891
2024-12-15,Theni,Theni(Farmers Market),8000.0,11976.893431833014,11589.045099075884,9017.249372126535,10681.268602609634,10816.114126411267
2024-12-16,Theni,Theni(Farmers Market),11000.0,11798.833243073896,11396.423981208354,11041.949078571051,10525.752943307161,11190.739811540116
2025-03-17,Theni,Theni(Farmers Market),16500.0,11680.01700617373,11334.91293062456,10611.591882929206,10453.385567478836,11019.976846801583
2024-12-18,Theni,Theni(Farmers Market),10000.0,11672.276418088004,11514.221699628979,8891.5236643143,10578.086662460119,10664.02711112285
2025-03-18,Theni,Theni(Farmers Market),8000.0,11719.479455146939,11533.946829764172,10336.935462513939,10590.430771242827,11045.19812966697
2024-12-19,Theni,Theni(Farmers Market),12000.0,11792.031185105443,11475.709207681939,11019.416737817228,10543.63605572842,11207.698296583258
2024-12-20,Theni,Theni(Farmers Market),10000.0,11745.469578532502,11463.364337105304,10657.998845335096,10518.918889993802,11096.437912741676
2024-12-21,Theni,Theni(Farmers Market),13000.0,11624.534030929208,11419.135343534872,10584.721887558699,10432.953492579982,11015.33618865069
2025-03-21,Theni,Theni(Farmers Market),10000.0,11529.821715652943,11454.067404028028,10585.284091476351,10477.353127989918,11011.63158478681
2024-11-23,Theni,Theni(Farmers Market),6000.0,11490.361552061513,11373.265445847064,10692.520298901945,10435.730231441557,10997.96938206302
2025-03-24,Theni,Theni(Farmers Market),17000.0,11367.399632614106,11121.684525255114,11034.079747311771,10260.541243990883,10945.926287292968
2024-11-25,Theni,Theni(Farmers Market),12000.0,11382.28203875944,11242.338970899582,10670.762702571228,10345.414228914306,10910.199485286139
2024-11-26,Theni,Theni(Farmers Market),15000.0,11463.539549708366,11276.234229858965,10851.489931866527,10366.386415706947,10989.412531785201
2024-11-27,Theni,Theni(Farmers Market),15000.0,11552.701434437186,11434.411597140133,10830.838460316882,10499.314123298973,11079.316403798293
2025-03-28,Theni,Theni(Farmers Market),14000.0,11691.619127672166,11501.059424169362,10975.385048873723,10560.637010782957,11182.175152874552
2025-03-29,Theni,Theni(Farmers Market),14000.0,11710.725681139156,11625.118326870725,10829.743762444705,10563.687233664095,11182.31875102967
2024-11-01,Theni,Theni(Farmers Market),10000.0,11860.35495877266,11845.488550299779,10665.427859704942,10638.208200922236,11252.369892424904
2024-11-02,Theni,Theni(Farmers Market),8000.0,11819.128956859931,11869.120159689337,10328.73322730884,10603.732454990968,11155.178699712269
2024-08-04,Theni,Theni(Farmers Market),14000.0,11645.66924162209,11678.288495754823,10622.506866306067,10483.554130550474,11107.504683558363
2025-04-05,Theni,Theni(Farmers Market),10000.0,11587.361534498632,11767.697201715782,10552.334980573505,10544.094655672088,11112.872093115002
2024-08-05,Theni,Theni(Farmers Market),14500.000000000002,11575.226919045672,11795.43107139878,10374.482761556283,10500.255700591952,11061.349113148171
2024-08-08,Theni,Theni(Farmers Market),10000.0,11594.10188715905,11917.836881279945,10493.504682816565,10559.910259377211,11141.338427658193
2025-04-09,Theni,Theni(Farmers Market),8000.0,11726.748492792249,11922.45259067975,10610.100290421396,10535.68521251902,11198.746646603104
2025-04-11,Theni,Theni(Farmers Market),12000.0,11763.84861879982,11800.019356217235,10651.343051800504,10478.308417573571,11173.379861097783
2025-04-12,Theni,Theni(Farmers Market),6500.0,11735.407042559236,11810.733225997537,10479.07021149993,10464.425485059619,11122.40899127908
