Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-03-26,Villupuram,Vikkiravandi,8559.0,7882.285348325967,9574.252256155014,6895.343586802482,9487.580882310867,8459.865518398583
2020-02-20,Villupuram,Vikkiravandi,6736.0,7844.540005028247,9585.155364274979,6780.21660119295,9487.630896568298,8424.385716766119
2020-04-28,Villupuram,Vikkiravandi,7509.0,7722.113855332135,9569.8993486166,6685.147833526134,9446.364132761955,8355.881292559206
2019-03-20,Villupuram,Vikkiravandi,7786.999999999999,7648.818377852439,9554.246553182602,6619.676253050565,9420.174166858196,8310.728837735951
2019-10-22,Villupuram,Vikkiravandi,9619.0,7553.690843433141,9502.161705493927,6657.934242486953,9388.734371066093,8275.630290620029
2019-12-26,Villupuram,Vikkiravandi,9500.0,7557.405652403831,9547.928085327148,6683.969997763633,9428.537384271622,8304.460279941559
2019-03-19,Villupuram,Vikkiravandi,7500.0,7483.166155815124,9599.11434352398,6673.747500330209,9450.514482557774,8301.635620556772
2019-03-25,Villupuram,Vikkiravandi,2207.0,7642.523666769265,9600.7181340456,6895.187709033488,9457.79989272356,8399.05735064298
2019-03-07,Villupuram,Vikkiravandi,9575.0,7626.258613467216,9452.585906386375,6931.3075889647,9354.304556250572,8341.114166267216
2019-03-14,Villupuram,Vikkiravandi,5466.0,7368.953180760144,9459.589569568634,6781.959598064422,9363.769754469395,8243.56802571565
2019-10-14,Villupuram,Vikkiravandi,9575.0,7465.621987879275,9407.610585391521,6917.657864540814,9310.094453394413,8275.246222801507
2019-03-18,Villupuram,Vikkiravandi,6269.0,7585.555343627929,9466.991679668427,7065.4616652429095,9346.649040579796,8366.164432279766
2019-12-16,Villupuram,Vikkiravandi,6350.0,7778.194425404071,9459.169449806213,7307.842009961604,9371.769534945488,8479.243855029345
2019-04-23,Villupuram,Vikkiravandi,9500.0,7718.191070407628,9426.900250911713,7295.340946316718,9393.479890525341,8458.47803954035
2019-01-30,Villupuram,Vikkiravandi,6875.0,7560.011395215987,9490.138278007507,7149.027153700589,9461.896893978119,8415.268430225551
2020-01-21,Villupuram,Vikkiravandi,9549.0,7732.398453801869,9484.359964132309,7361.43312036991,9479.758652448654,8514.487547688186
2019-04-24,Villupuram,Vikkiravandi,9575.0,7684.537726938724,9549.318481683731,7337.268731892108,9544.162011742592,8528.82173806429
2019-02-28,Villupuram,Vikkiravandi,6516.0,7793.757195174693,9622.931132912636,7409.668120592832,9586.89836114645,8603.313702456653
2019-04-01,Villupuram,Vikkiravandi,7848.0,8007.335996180772,9617.722981572151,7603.064918369054,9590.5360648036,8704.664990231395
2019-04-22,Villupuram,Vikkiravandi,8097.0,8006.9329646229735,9610.06913304329,7619.765512496232,9613.971912264824,8712.68488060683
2019-04-02,Villupuram,Vikkiravandi,9299.0,7915.651109814643,9709.68336313963,8033.583061695098,9686.585945487022,8836.375870034099
2020-01-20,Villupuram,Vikkiravandi,9149.0,7987.301118224858,9849.342342019081,8656.109690368176,9775.297067463398,9067.012554518878
2019-04-09,Villupuram,Vikkiravandi,9000.0,8218.45576286316,9972.988422811031,9187.533681988716,9908.164110183716,9321.785494461656
2019-04-04,Villupuram,Vikkiravandi,7937.0,8237.710835188627,10119.786936938763,9136.840064227581,10053.927329182625,9387.066291384399
2019-04-15,Villupuram,Vikkiravandi,9290.0,8450.115134716034,10222.331168949602,9307.742949724197,10168.817580640314,9537.251708507538
2020-03-04,Villupuram,Vikkiravandi,7631.0,8527.238370031118,10233.512689769266,9345.622914731503,10243.579726219175,9587.488425187767
2019-03-06,Villupuram,Vikkiravandi,8061.999999999999,8546.268378198147,10219.341983497141,9285.409916639328,10280.085132718084,9582.776352763176
2019-03-15,Villupuram,Vikkiravandi,6105.0,8693.733749091625,10251.659529507158,9354.728010296822,10338.916903734205,9659.759548157454
2019-11-18,Villupuram,Vikkiravandi,9359.0,8832.347429990768,10283.126833140848,9398.446306288242,10368.525344133375,9720.61147838831
2019-02-26,Villupuram,Vikkiravandi,8759.0,8865.591073334217,10276.358236968515,9427.934712469578,10371.953821480272,9735.459461063147
2019-01-23,Villupuram,Vikkiravandi,8749.0,9025.825084149837,10256.880184412,9622.094227671623,10365.128542482851,9817.482009679079
2019-12-27,Villupuram,Vikkiravandi,9550.0,8914.107403755188,10239.826156198977,9445.69977670908,10346.557415127752,9736.54768794775
2019-03-29,Villupuram,Vikkiravandi,9486.0,8899.680791199207,10292.877946197985,9401.632214486599,10358.894265294073,9738.271304294467
2019-04-16,Villupuram,Vikkiravandi,8123.999999999999,9098.5858258605,10372.760718166826,9611.486203670502,10387.334039211271,9867.541696727276
2020-04-29,Villupuram,Vikkiravandi,7365.0,9277.676045298576,10386.344590485094,9836.023545265198,10364.390832185743,9966.108753308654
2019-04-03,Villupuram,Vikkiravandi,9550.0,9280.553532242775,10361.987647116182,9783.944532573223,10345.130341649054,9942.90401339531
2019-02-25,Villupuram,Vikkiravandi,6375.0,9212.208215892315,10387.17732787132,9674.549180865288,10369.702346324919,9910.909267738461
2019-02-27,Villupuram,Vikkiravandi,4523.0,9343.29141676426,10382.444311976431,9827.03348249197,10357.765610218046,9977.633705362678
2019-11-07,Villupuram,Vikkiravandi,10049.0,9441.85451388359,10303.969441354273,10031.932725906372,10269.585472941397,10011.835538521409
2019-01-28,Villupuram,Vikkiravandi,7504.000000000001,9330.906219482422,10289.131044745443,9834.321393370628,10259.78434562683,9928.535750806332
2019-01-21,Villupuram,Vikkiravandi,8973.0,9343.750714361668,10274.431020915506,9900.311871767044,10288.60839575529,9951.775500699878
2019-02-01,Villupuram,Vikkiravandi,7049.000000000001,9355.408204197884,10232.180643379686,9912.396149933338,10305.648253262041,9951.408312693238
2019-02-04,Villupuram,Vikkiravandi,6000.0,9397.84030020237,10244.584179222582,9904.456386566162,10310.150370001791,9964.257808998227
2019-01-10,Villupuram,Vikkiravandi,10690.0,9417.126631438732,10184.185294806955,9893.464919924736,10279.681684374807,9943.614632636309
2019-04-25,Villupuram,Vikkiravandi,9536.0,9284.689711332321,10168.494155108927,9760.98798841238,10296.891590356825,9877.765861302614
2019-04-26,Villupuram,Vikkiravandi,7069.999999999999,9467.92611271143,10257.381160557268,9959.34369981289,10373.36922496557,10014.50504951179
2019-05-03,Villupuram,Vikkiravandi,5874.0,9508.846944570541,10266.768836677073,9970.103433728218,10366.539778113363,10028.0647482723
2020-01-30,Villupuram,Vikkiravandi,9241.0,9439.648885130882,10229.261477887629,9906.103522777557,10345.177021622656,9980.047726854682
2020-03-11,Villupuram,Vikkiravandi,8087.0,9298.698704838753,10215.179963707922,9816.36877566576,10344.235086441038,9918.62063266337
2020-04-23,Villupuram,Vikkiravandi,7112.0,9391.637698709965,10231.343738138674,9902.10404932499,10353.012588620184,9969.524518698454
2020-03-19,Villupuram,Vikkiravandi,8689.0,9451.784011125565,10248.143527209757,9912.787094712257,10365.226070284842,9994.485175833106
2020-02-13,Villupuram,Vikkiravandi,9065.0,9419.640681445599,10217.434773147104,9911.571748256683,10358.214071393011,9976.7153185606
2019-02-22,Villupuram,Vikkiravandi,10136.0,9347.48261153698,10197.170663177965,9810.988908708096,10325.718141198156,9920.3400811553
2019-11-20,Villupuram,Vikkiravandi,10270.0,9333.336078822613,10230.873604118822,9761.412276029587,10337.54234522581,9915.791076049209
2019-01-31,Villupuram,Vikkiravandi,9575.0,9378.149687051773,10268.124223053454,9824.011787772179,10372.810732424257,9960.774107575417
2020-04-21,Villupuram,Vikkiravandi,9259.0,9534.899371266365,10354.70390409231,9968.47463607788,10419.02974128723,10069.276913180947
2020-02-10,Villupuram,Vikkiravandi,8274.0,9686.292528510094,10380.330376029013,10138.642311990261,10429.736960232256,10158.750544190407
2019-02-05,Villupuram,Vikkiravandi,9273.0,9626.545496582985,10358.96345168352,10019.029881060123,10401.736478209494,10101.568826884031
2019-10-11,Villupuram,Vikkiravandi,9600.0,9592.06066608429,10356.204331815241,9978.718389570713,10397.286876440046,10081.067565977573
2020-02-12,Villupuram,Vikkiravandi,9575.0,9534.830184876919,10392.959809601305,9911.886838078499,10402.900143265722,10060.644243955612
2019-01-22,Villupuram,Vikkiravandi,8813.0,9708.615558743477,10450.003570914267,10101.029089689255,10410.77405452728,10167.60556846857
2020-03-13,Villupuram,Vikkiravandi,9575.0,9817.341552972794,10445.555636286734,10209.939303100107,10396.22323989868,10217.26493306458
2020-03-18,Villupuram,Vikkiravandi,10690.0,9802.909105420113,10479.469470679758,10192.889442741869,10421.832206845282,10224.275056421757
2020-03-05,Villupuram,Vikkiravandi,9575.0,9833.442809581757,10477.380541861055,10247.836773097513,10431.59165561199,10247.56294503808
2019-01-25,Villupuram,Vikkiravandi,9329.0,9932.446032166481,10511.381067633627,10293.694012165068,10456.99389696121,10298.628752231598
2019-10-25,Villupuram,Vikkiravandi,9153.0,9986.866545677185,10479.346102178095,10320.606684088705,10432.00010538101,10304.70485933125
2020-03-17,Villupuram,Vikkiravandi,9575.0,9946.723435521126,10434.84758377075,10298.771292865275,10402.501696348188,10270.711002126336
2020-03-10,Villupuram,Vikkiravandi,9675.0,9985.492820739746,10462.49963313341,10329.765961766241,10429.413534700869,10301.792987585068
2020-03-09,Villupuram,Vikkiravandi,8911.0,9986.373071670532,10491.0661098361,10270.275669693945,10441.763722002504,10297.369643300772
2019-02-08,Villupuram,Vikkiravandi,9675.0,9932.174288034439,10456.860525608061,10319.18461203575,10409.558708071707,10279.44453343749
2020-02-11,Villupuram,Vikkiravandi,6523.0,9955.444254875183,10466.447425186632,10346.649107933043,10408.173313140867,10294.178525283933
2020-03-16,Villupuram,Vikkiravandi,9675.0,9969.651638269424,10377.567088305948,10373.953558206556,10332.069951891897,10263.310559168458
2019-02-06,Villupuram,Vikkiravandi,10430.0,9948.636480867863,10375.351456701754,10331.093006730078,10325.164650082586,10245.061398595572
2019-02-20,Villupuram,Vikkiravandi,8981.0,10040.340122580528,10358.589178323744,10347.94947862625,10319.805622398851,10266.671100482345
2019-02-21,Villupuram,Vikkiravandi,9675.0,10054.422470331192,10331.291396617888,10363.065454363821,10319.85063523054,10267.157489135861
2020-03-24,Villupuram,Vikkiravandi,9675.0,10062.431420087814,10365.574502944944,10337.798251509665,10356.640289425848,10280.61111599207
2020-03-20,Villupuram,Vikkiravandi,8579.0,10182.234738767145,10421.001970171927,10417.965271174906,10388.896984755991,10352.524741217492
2019-12-23,Villupuram,Vikkiravandi,10840.0,10326.118255257605,10401.919863820074,10516.612558960913,10379.023336768149,10405.918503701685
2019-02-15,Villupuram,Vikkiravandi,8041.000000000001,10155.766360163689,10350.204288065432,10301.154472231863,10345.041983127592,10288.041775897145
2020-03-06,Villupuram,Vikkiravandi,7601.0,10154.90444779396,10278.907296955584,10299.104721248148,10307.32123017311,10260.059424042702
2019-01-07,Villupuram,Vikkiravandi,9675.0,9954.784066677094,10178.158576786516,10127.47496187687,10257.939653098581,10129.589314609766
2019-02-14,Villupuram,Vikkiravandi,10290.0,9936.105408668518,10189.782723784445,10127.515806853771,10258.077192306517,10127.870282903314
2019-02-13,Villupuram,Vikkiravandi,10349.0,10102.804595828056,10229.5540612936,10302.799941301344,10260.298658907412,10223.864314332604
2019-02-11,Villupuram,Vikkiravandi,9675.0,10132.366356253624,10244.645863473414,10312.081753909586,10246.78980797529,10233.97094540298
2019-01-03,Villupuram,Vikkiravandi,9675.0,10143.39616715908,10280.269351899622,10311.531597077845,10265.172548294066,10250.092416107655
2019-02-07,Villupuram,Vikkiravandi,11030.0,10213.828745186327,10325.490576326845,10378.269788622854,10278.596374988554,10299.046371281145
2019-02-18,Villupuram,Vikkiravandi,9675.0,10260.146115422247,10316.904795467852,10374.263646602629,10274.756947159765,10306.517876163123
2019-02-19,Villupuram,Vikkiravandi,9675.0,10324.282732009886,10346.51073515415,10399.231597483156,10294.3358618021,10341.090231612323
2020-04-20,Villupuram,Vikkiravandi,9572.0,10398.728120625017,10388.80862623453,10444.068545699118,10316.62388205528,10387.057293653486
2019-01-04,Villupuram,Vikkiravandi,9799.0,10378.54653418064,10357.673917412756,10416.819111108778,10294.812664389608,10361.963056772945
2019-12-31,Villupuram,Vikkiravandi,10260.0,10367.501718997954,10286.809549629686,10451.619865000246,10262.05165863037,10341.995698064564
2020-10-27,Villupuram,Villupuram,9700.0,10106.018845438957,10235.724987089632,10150.961657166481,10213.536161780356,10176.560412868857
2020-11-19,Villupuram,Villupuram,10750.0,10163.280168771744,10240.80810278654,10239.52607065439,10190.92971742153,10208.636014908552
2021-09-14,Villupuram,Villupuram,7861.0,10195.33430635929,10224.967753887175,10299.849100112913,10180.270012021063,10225.10529309511
2021-03-19,Villupuram,Villupuram,9700.0,10142.337532043457,10149.53541725874,10285.624211728571,10163.063440322876,10185.140150338411
2020-12-28,Villupuram,Villupuram,9700.0,10132.913178801537,10164.463839530945,10259.46425437927,10183.025797605513,10184.966767579317
2021-12-23,Villupuram,Villupuram,6536.0,10232.519073188303,10216.935464143751,10330.45282423496,10221.32838308811,10250.308936163781
2021-09-24,Villupuram,Villupuram,9599.0,10186.165859401224,10162.325730025768,10316.702237725256,10194.714129567144,10214.97698917985
2021-04-15,Villupuram,Villupuram,9920.0,10119.079235196114,10116.707725822926,10290.463091135023,10195.63605904579,10180.471527799964
2021-03-25,Villupuram,Villupuram,9700.0,9980.37969648838,10071.850771903992,10139.23748165369,10169.433589577673,10090.225384905934
2021-09-16,Villupuram,Villupuram,10450.0,9897.756143212318,10091.858142018318,10035.498742461205,10169.524448812006,10048.659369125962
2021-03-08,Villupuram,Villupuram,10189.0,9991.786281466484,10106.20139747858,10106.904097795486,10150.638231635094,10088.882502093911
2021-02-23,Villupuram,Villupuram,8164.999999999999,10130.225746035576,10113.78189176321,10275.347115397451,10125.019261837006,10161.093503758311
2019-04-23,Villupuram,Villupuram,9700.0,10030.774062275887,10052.183498740196,10172.446115016935,10060.63590824604,10079.009896069765
2020-07-21,Villupuram,Villupuram,9700.0,10011.710294485092,10070.051092207432,10125.090948939323,10071.680723428726,10069.633264765143
2021-01-29,Villupuram,Villupuram,9700.0,10082.220394611359,10121.831686496735,10191.324830055235,10106.548162996769,10125.481268540025
2020-10-13,Villupuram,Villupuram,6571.0,10152.302039265633,10179.082173407076,10259.003289639948,10147.927458882332,10184.578740298748
2020-06-24,Villupuram,Villupuram,10399.0,10155.673000216484,10114.492094218731,10238.878386020659,10117.655496001244,10156.67474411428
2020-06-23,Villupuram,Villupuram,9699.0,10016.56501173973,10087.82615929842,10142.586769759655,10128.139317929745,10093.779314681888
2020-05-06,Villupuram,Villupuram,10471.0,10080.019767284393,10067.487027943134,10226.000548303125,10142.076624333858,10128.895991966128
2020-05-12,Villupuram,Villupuram,10631.0,9958.608490228653,10058.831227123737,10025.457546710968,10141.874066591263,10046.192832663655
2020-08-14,Villupuram,Villupuram,8336.0,9844.493459761143,10053.407180905342,9932.406854331493,10103.54063898325,9983.462033495307
2021-07-23,Villupuram,Villupuram,9700.0,9945.088802874088,10014.211007356644,10027.281399965286,10051.642511188984,10009.55593034625
2020-12-22,Villupuram,Villupuram,9100.0,9933.350456655025,10039.343171715736,10013.879246115685,10064.597871005535,10012.792686372995
2021-07-22,Villupuram,Villupuram,9700.0,9957.997482717037,10022.110759317875,10063.034925460815,10050.27628839016,10023.354863971472
2021-04-26,Villupuram,Villupuram,10359.0,9964.005028605461,10060.332488417625,10067.772942781448,10076.384564340115,10042.123756036162
2021-02-12,Villupuram,Villupuram,9972.0,10042.979208230972,10065.46645194292,10146.281156241894,10085.916448235512,10085.160816162825
2019-06-10,Villupuram,Villupuram,10259.0,10125.87033778429,10048.658327162266,10224.579309821127,10092.151558995247,10122.814883440733
2020-08-28,Villupuram,Villupuram,10139.0,9942.774809896946,10042.865842580795,9984.062412977219,10090.092638731003,10014.94892604649
2021-08-23,Villupuram,Villupuram,10039.0,9816.571333408356,10031.378401219845,9873.91601383686,10049.596094489098,9942.86546073854
2021-09-13,Villupuram,Villupuram,9672.0,10129.747276306152,10012.185429930687,10231.83637857437,10029.270300269127,10100.759846270084
2021-04-27,Villupuram,Villupuram,10172.0,10057.67006278038,9967.926979959011,10076.288703680038,10004.499905705452,10026.59641303122
2020-12-16,Villupuram,Villupuram,10442.0,9883.345368504524,9925.589077472687,9859.48940128088,9980.227986574173,9912.162958458066
2020-08-18,Villupuram,Villupuram,10699.0,10042.639111280441,9939.074588418007,10045.036461353302,10011.40020608902,10009.537591785192
2020-09-29,Villupuram,Villupuram,9611.0,9951.658175587654,9967.95698851347,9878.664867579937,10032.177795767784,9957.614456862211
2021-03-22,Villupuram,Villupuram,10389.0,9776.711637377739,9936.212939321995,9690.181970596313,10034.650167226791,9859.43917863071
2021-08-13,Villupuram,Villupuram,9750.0,9751.913734972477,9957.169746756554,9735.149789452553,10064.034377038479,9877.066912055016
2021-09-30,Villupuram,Villupuram,15000.0,9697.829984128475,9975.078185200691,9717.786506414413,10034.56764370203,9856.315579861403
2021-10-27,Villupuram,Villupuram,9999.0,9829.46084111929,10051.999279558659,9898.526362776756,10104.725143313408,9971.177906692028
2019-06-12,Villupuram,Villupuram,9699.0,10008.004238009453,10123.34545135498,10034.67434078455,10119.099240899086,10071.280817762017
2021-07-20,Villupuram,Villupuram,10020.0,10194.213986992834,10180.999386608599,10217.845723628996,10106.694037914276,10174.938283786176
2021-10-18,Villupuram,Villupuram,6509.0,10196.678856313227,10175.8012381196,10181.240288615225,10057.991821169853,10152.928051054476
2021-01-21,Villupuram,Villupuram,9920.0,10142.00243651867,10062.32305586338,10105.322813689709,9978.76090168953,10072.102301940322
2021-09-29,Villupuram,Villupuram,9650.0,10097.713977992535,10014.581112861633,10054.700883030891,9980.47138929367,10036.866840794683
2021-08-31,Villupuram,Villupuram,10150.0,9956.82464838028,9978.979297280312,9948.621476590633,9975.584996342659,9965.00260464847
2019-06-17,Villupuram,Villupuram,9700.0,10012.295461297035,9958.283397555351,10035.850509405136,9996.569311618805,10000.749669969082
2021-09-15,Villupuram,Villupuram,10690.0,9921.87635242939,9983.99406015873,9926.097555756569,10025.47755241394,9964.361380189657
2021-08-12,Villupuram,Villupuram,10351.0,10035.823835134506,10032.620421946049,10033.856607675552,10064.426988959312,10041.681963428855
2020-09-25,Villupuram,Villupuram,9700.0,10198.132604062555,10081.239281594753,10256.909359395502,10116.521005928516,10163.200562745333
2020-05-28,Villupuram,Villupuram,9700.0,10105.311977267265,10117.91973799467,10103.23888629675,10138.423082828522,10116.223421096802
2020-07-17,Villupuram,Villupuram,9890.0,10194.048939943312,10164.970650672913,10186.185865104197,10165.999277234077,10177.801183238626
2019-10-24,Villupuram,Villupuram,9443.0,10082.11953252554,10174.731766581534,10075.147545039654,10177.927677631376,10127.481630444527
2020-09-15,Villupuram,Villupuram,7880.000000000001,10011.076780557632,10156.584093272686,10040.255931913853,10153.22646945715,10090.28581880033
2021-10-25,Villupuram,Villupuram,9261.0,9920.019989907742,10125.156801044941,10010.72251290083,10115.173955261707,10042.768314778805
2021-08-19,Villupuram,Villupuram,9700.0,9837.907415628433,10062.089655995369,9952.552597224712,10074.768270254135,9981.829484775662
2021-09-09,Villupuram,Villupuram,9699.0,9791.689240336418,10067.077744603157,9939.379675388336,10076.931386888027,9968.769511803985
2021-05-31,Villupuram,Villupuram,7975.999999999999,9819.298777580261,10086.742517054081,9993.533446192741,10062.438922226429,9990.503415763378
2020-06-18,Villupuram,Villupuram,8328.0,9979.254375696182,10097.27718681097,10159.880866408348,10035.801328718662,10068.05343940854
2021-10-11,Villupuram,Villupuram,10209.0,10037.399284243584,10114.242856502533,10159.26735818386,10033.917458355427,10086.206739321351
2019-07-10,Villupuram,Villupuram,9141.0,10149.356199502945,10166.193499267101,10231.515453755854,10042.141469419003,10147.301655486226
2021-03-05,Villupuram,Villupuram,9300.0,10102.609540224075,10142.686798274517,10129.61473852396,10020.264399647713,10098.793869167566
2021-09-20,Villupuram,Villupuram,9569.0,10012.4480047822,10064.60537314415,10001.067260503769,9994.375352859497,10018.123997822404
2020-06-26,Villupuram,Villupuram,8010.0,9984.21912431717,10048.788364231586,10006.32375895977,10016.951788663864,10014.070759043097
2021-08-18,Villupuram,Villupuram,8749.0,10025.350016057491,10037.19589293003,10019.780928492546,10008.62691551447,10022.738438248634
2020-09-16,Villupuram,Villupuram,8623.0,9937.149039506912,9998.931651711464,9951.9999396801,10009.107052385807,9974.29692082107
2021-09-23,Villupuram,Villupuram,10589.0,9861.749212145805,9993.555952608585,9874.492844939232,10029.945492744446,9939.935875609517
2021-10-28,Villupuram,Villupuram,8213.0,9786.252690553665,10001.092267632484,9818.850316405296,10047.108718752861,9913.325998336077
2020-09-22,Villupuram,Villupuram,8100.0,9812.010033130646,9963.909167945385,9893.743332624435,10033.461495041847,9925.781007185578
2020-09-30,Villupuram,Villupuram,10375.0,9674.229923188686,9996.007484793663,9806.030828654766,10048.599977195263,9881.217053458095
2020-11-23,Villupuram,Villupuram,8091.999999999999,9715.202436447144,10023.566174209118,9861.13820463419,10063.513395190239,9915.855052620173
2021-10-20,Villupuram,Villupuram,8771.0,9691.372309923172,10003.154522180557,9804.097777605057,10037.255910038948,9883.970129936934
2021-02-19,Villupuram,Villupuram,9799.0,9592.947585582733,9986.443925201893,9723.219721913338,10036.2756305933,9834.721715822816
2021-02-18,Villupuram,Villupuram,9699.0,9538.617931306362,10038.737165629864,9688.93661558628,10050.427998304367,9829.179927706718
2019-01-03,Villupuram,Villupuram,7056.0,9776.34153187275,10108.96635234356,9911.60509109497,10060.357495546341,9964.317617714405
2020-08-19,Villupuram,Villupuram,7779.000000000001,9791.694241762161,10072.016652524471,9921.646286845207,10008.175120055676,9948.383075296879
2021-09-22,Villupuram,Villupuram,8499.0,9801.12192928791,10010.420760214329,9887.408193349838,9957.368136644363,9914.07975487411
2021-09-28,Villupuram,Villupuram,8613.0,9663.64690631628,9958.029991984367,9749.397184252739,9938.145990371704,9827.305018231273
2020-07-20,Villupuram,Villupuram,6404.0,9495.478133559227,9899.37160372734,9604.791795313358,9952.131643891335,9737.943294122815
2020-06-25,Villupuram,Villupuram,10165.0,9395.039501786232,9885.232573151588,9512.851419448853,9945.657298266888,9684.69519816339
2019-08-07,Villupuram,Villupuram,9265.0,9449.34331536293,9935.80865740776,9606.2297052145,9973.291842639446,9741.16838015616
2020-08-20,Villupuram,Villupuram,8336.0,9478.464116752148,9980.307175815105,9654.355090856552,10007.099813520908,9780.056549236178
2019-07-22,Villupuram,Villupuram,9700.0,9429.919444918633,9965.507123470306,9610.472581386566,10032.692942619324,9759.648023098707
2019-07-24,Villupuram,Villupuram,7209.0,9327.575269937515,10003.53546410799,9503.183663487434,10075.179220736027,9727.368404567242
2020-05-26,Villupuram,Villupuram,8791.0,9404.856466948986,10006.223730444908,9571.297247111797,10072.852724194527,9763.807542175055
2020-05-21,Villupuram,Villupuram,8700.0,9327.36687719822,9976.181833148003,9491.819590628147,10069.206684827805,9716.143746450543
2019-07-12,Villupuram,Villupuram,9700.0,9325.077891349792,10038.637970685959,9481.670030653477,10111.142806112766,9739.132174700499
2020-06-08,Villupuram,Villupuram,9736.0,9406.005961298943,10114.759670495987,9555.344366133213,10147.383970618248,9805.873492136598
2020-05-15,Villupuram,Villupuram,8761.0,9537.851046025753,10149.813829958439,9706.946749687195,10174.254963994024,9892.216647416353
2020-06-16,Villupuram,Villupuram,8000.000000000001,9512.72805094719,10123.084543645382,9707.14347243309,10177.617589235304,9880.143414065242
2020-05-22,Villupuram,Villupuram,8631.0,9481.60084426403,10152.597123384476,9670.254623293877,10187.66211926937,9873.028677552938
2020-05-19,Villupuram,Villupuram,10160.0,9560.727567374706,10175.732885301111,9710.69531828165,10188.984162807463,9909.034983441234
2021-04-22,Villupuram,Villupuram,9708.0,9615.979151129723,10175.22440701723,9774.32845801115,10193.941409289835,9939.868356361985
2020-12-07,Villupuram,Villupuram,10037.0,9586.30069077015,10198.959506452082,9765.453428030014,10198.010902702807,9937.181131988764
2021-10-26,Villupuram,Villupuram,8170.0,9660.743578672409,10222.25197970867,9827.42692798376,10197.251519560812,9976.918501481414
2020-06-30,Villupuram,Villupuram,10229.0,9653.172253668308,10177.634260654448,9816.84557825327,10184.531226754187,9958.045829832554
2020-01-22,Villupuram,Villupuram,10060.0,9670.392162501812,10159.698314368725,9848.176176249981,10196.482967138289,9968.687405064702
2019-06-11,Villupuram,Villupuram,9700.0,9432.866951823235,10121.524098813534,9610.51592707634,10158.16037595272,9830.766838416457
2019-04-08,Villupuram,Villupuram,9886.0,9561.09934002161,10144.123041033745,9728.898007273674,10146.169457733631,9895.072461515665
2019-04-01,Villupuram,Villupuram,9419.0,9656.725766658783,10166.967886686325,9818.282654583454,10135.6647965312,9944.41027611494
2020-06-05,Villupuram,Villupuram,9002.0,9866.890677809715,10181.725426912306,10054.062367677689,10136.740936636925,10059.854852259159
2020-02-28,Villupuram,Villupuram,8750.0,9835.13495862484,10206.364950835703,9955.484266281128,10136.460856795311,10033.361258134246
2020-06-17,Villupuram,Villupuram,9749.0,9612.093043327332,10135.816506445408,9681.291936337948,10114.095314443111,9885.82420013845
2020-08-25,Villupuram,Villupuram,9149.0,9408.053211569786,10084.975346624851,9532.431167662144,10104.629282653332,9782.522252127528
2020-09-24,Villupuram,Villupuram,8800.0,9368.486932516098,10082.006166875362,9539.227271676064,10102.902957201004,9773.155832067132
2020-06-12,Villupuram,Villupuram,9725.0,9430.236201882362,10124.292387962341,9676.88401311636,10102.30028539896,9833.428222090006
2020-05-08,Villupuram,Villupuram,8761.0,9537.130840718746,10164.128744006157,9794.01823759079,10092.28659749031,9896.8911049515
2020-09-17,Villupuram,Villupuram,8249.0,9677.30996787548,10150.489022433758,9939.776455163956,10066.252509355545,9958.456988707185
2020-05-14,Villupuram,Villupuram,10020.0,9614.561246931553,10067.717093527317,9880.980527698994,9998.5182005167,9890.444267168641
2020-12-21,Villupuram,Villupuram,10290.0,9518.35465490818,10052.067632377148,9805.23643553257,9975.023169517517,9837.670473083854
2020-09-14,Villupuram,Villupuram,9180.0,9633.186556398869,10063.15495967865,9917.638477683067,9970.33099859953,9896.077748090029
2020-11-27,Villupuram,Villupuram,7528.0,9606.284720897675,10051.082351505756,9870.522546470165,9955.74434041977,9870.908489823341
2020-11-30,Villupuram,Villupuram,10120.0,9590.566906929016,10016.09487771988,9820.889230966568,9933.868104219437,9840.354779958725
2020-06-22,Villupuram,Villupuram,7071.999999999999,9526.125203371048,10002.46099114418,9738.857513070107,9947.692044973373,9803.783938139677
2021-02-22,Villupuram,Villupuram,10259.0,9570.443670451641,9980.93318760395,9759.668445587158,9947.149390280247,9814.54867348075
2019-06-06,Villupuram,Villupuram,9886.0,9525.368320941925,10017.46526837349,9681.314442753792,9954.533995389938,9794.670506864786
2019-08-01,Villupuram,Villupuram,9700.0,9654.493463635445,10048.488278687,9816.753885447979,9980.10461807251,9874.960061460733
2020-08-17,Villupuram,Villupuram,9562.0,9606.20886594057,10080.125630795956,9755.128818154335,10013.842568993568,9863.826470971107
2020-06-03,Villupuram,Villupuram,8324.0,9636.462490260601,10067.32531517744,9820.030652880669,10028.581770658493,9888.1000572443
2021-10-29,Villupuram,Villupuram,9708.0,9598.360795378685,10013.432452082634,9780.858652889729,10026.87461733818,9854.881629422307
2019-10-09,Villupuram,Villupuram,10259.0,9505.781904160976,10023.501155674458,9722.918802797794,10056.76730543375,9827.242292016745
2020-08-12,Villupuram,Villupuram,8588.0,9578.297576010227,10060.491700470448,9793.978226184845,10057.044050991535,9872.452888414264
2021-10-22,Villupuram,Villupuram,8136.0,9600.281342864037,10026.018539965153,9803.78018707037,10016.808414459229,9861.722121089697
