Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-02-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5905.750164091587,6051.730000376701,6233.595469594002,6202.662024497986,6098.434414640069
2025-07-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5839.061970412731,5997.914639413357,6146.916714310646,6161.996019184589,6036.472335830331
2025-06-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5704.599004983902,6007.0608377456665,6075.486223697662,6171.477281451225,5989.655836969614
2025-05-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5565.9529757499695,5982.882928848267,6002.076285779476,6149.912776052952,5925.206241607666
2024-11-07,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5689.111340939999,6066.158691048622,6120.7260420918465,6217.13830947876,6023.283595889807
2024-12-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5748.263451755047,6009.2368495464325,6055.507084727287,6158.958074450493,5992.991365119815
2025-02-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5728.149620890617,6018.650051951408,6113.906729519367,6159.209848344326,6004.97906267643
2025-06-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5946.161539852619,6054.55995798111,6158.4840351343155,6188.308532834053,6086.878516450524
2025-05-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),6600.0,5999.648500084877,6064.70754057169,6218.735098540783,6195.05407422781,6119.53630335629
2024-10-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5869.911649525166,6057.541265487671,6233.236608505249,6224.662969708443,6096.338123306632
2024-09-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5589.166623950005,5925.119619965553,6037.938597500324,6079.980078339577,5908.051229938865
2024-12-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5544.505076408386,5919.927080869675,6003.35514485836,6064.941228628159,5883.182132691145
2025-07-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5798.088505864143,6084.101269543171,6179.975721240044,6168.141396343708,6057.5767232477665
2024-11-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),6800.0,5628.867892622948,6007.215043306351,6070.186597406864,6106.986992955208,5953.314131572843
2024-10-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5791.0930943489075,6074.889867007732,6098.771739304066,6123.409885168076,6022.041146457195
2024-09-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5709.759655892849,6058.546457290649,6032.630880177021,6129.1516625881195,5982.52216398716
2025-01-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5695.888770520687,6060.926172733307,5980.055350959301,6113.5864198207855,5962.61417850852
2024-11-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5772.259550392628,6221.869183778763,6117.5077149271965,6253.6774122715,6091.328465342522
2024-10-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5566.648328602314,6087.566611170769,5987.876523733139,6145.273758769035,5946.841305568814
2024-09-10,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5481.904757916927,6049.5720744133,5944.114508628845,6092.248939275742,5891.960070058703
2024-08-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5429.954141974449,6093.913788199425,5992.235686480999,6144.937267005444,5915.260220915079
2025-01-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5526.655306816101,6156.047206521034,6044.951142966747,6196.062597632408,5980.929063484073
2025-05-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5550.143574178219,6112.961982488632,6072.82284617424,6157.908619940281,5973.459255695343
2024-11-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5516.987950801849,6044.620362520218,6051.192660629749,6117.528656423092,5932.582407593727
2024-10-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5589.927656948566,6053.428165316582,6092.836728990078,6114.923819899559,5962.779092788696
2024-09-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5575.631754398346,5978.659409880638,6025.735416710377,6029.209801256657,5902.309095561504
2025-01-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5672.904526889324,6009.786087870598,6035.805896520615,6047.654975652695,5941.537871733308
2025-05-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5751.705948114395,6068.465111255646,6115.776233971119,6098.056872785091,6008.501041531563
2024-11-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6600.0,5828.795877993107,6114.425983428955,6130.809848308563,6137.988021969795,6053.004932925105
2024-10-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5514.423093497753,5892.8278332948685,5940.713895261288,6020.650440752506,5842.153815701604
2024-09-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5673.358100652695,5933.67041349411,5957.625105082989,6029.301182329655,5898.488700389862
2025-02-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5441.13547295332,5858.79028737545,5915.4441729187965,6020.543353557587,5808.978321701288
2025-03-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5545.34987539053,5936.515125334263,6074.329681992531,6106.258324086666,5915.613251700997
2025-05-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5650.354343354702,5950.842440128326,6006.591081917286,6111.826382279396,5929.903561919928
2024-10-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5587.848261594772,5956.996384263039,5999.381020069122,6139.141708016396,5920.841843485832
2024-09-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5466.600331962109,5939.393153190613,5968.4789872169495,6121.1943700909615,5873.916710615158
2024-12-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5542.625101208687,6012.986805140972,6082.908556163311,6167.343239784241,5951.465925574303
2025-02-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5667.539696395397,6096.030783057213,6104.980892837048,6192.971347272396,6015.380679890513
2025-06-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5742.238964140415,6105.264078974724,6078.935859203339,6178.028638064861,6026.116885095835
2024-10-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5629.053034484386,6033.147278428078,6018.627682626247,6137.703408002853,5954.632850885391
2024-09-14,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5690.592475831509,6017.809536457062,6021.533791124821,6115.300766825676,5961.309142559767
2024-08-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5652.287148237228,6038.683448433876,6042.80797123909,6139.396813511848,5968.293845355511
2024-12-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5672.403834760189,6069.831067919731,6061.228872537613,6128.875139653683,5983.084728717804
2025-06-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5747.245409488678,6173.165927529335,6159.641528725624,6224.7362649440765,6076.197282671928
2025-05-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5853.309326767921,6187.429941892624,6154.510386288166,6205.031269192696,6100.070231035352
2024-10-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5670.395830869675,6037.302261590958,5978.235344588757,6099.342395067215,5946.318958029151
2024-09-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5655.499764084816,6036.377028226852,5937.843006551266,6106.533419191837,5934.063304513693
2024-08-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5724.667145311832,6071.552078127861,6035.979615747929,6128.604803979397,5990.200910791755
2024-12-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5813.013129234314,6165.607475340366,6179.148056209087,6206.499553620815,6091.067053601146
2025-01-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5811.007029116154,6139.214051365852,6160.225510895252,6185.210143327713,6073.914183676243
2025-06-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5752.78348326683,6079.1300439834595,6082.30268061161,6134.854888617992,6012.267774119973
2025-05-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5711.161784231663,6094.778100848198,6121.018747091293,6150.884175896645,6019.46070201695
2024-11-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5505.458229482174,5993.585937023163,5987.01411485672,6056.707413196564,5885.691423639655
2024-09-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5399.136351048946,5934.061638712883,5974.321664571762,6015.104275941849,5830.65598256886
2024-08-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5542.399504184723,5962.293630838394,6007.443495988846,6017.284095287323,5882.3551815748215
2024-12-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5508.840757012367,5900.519073605537,6080.371779501438,6043.229656815529,5883.240316733718
2025-01-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5830.818160176277,6082.607284188271,6253.070584833622,6189.140957295895,6088.909246623516
2024-07-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),10000.0,5670.681396722794,5918.189888596535,6098.455713093281,6076.487607955933,5940.953651592135
2025-06-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5837.372848391533,6111.933945417404,6184.467672109604,6216.254483163357,6087.507237270474
2024-10-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),7400.0,5852.620161175728,6056.038237214088,6147.373143732548,6161.607173681259,6054.409678950906
2024-09-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5838.622198998928,6023.919693827629,6116.46301984787,6132.555607557297,6027.890130057931
2024-08-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5573.641360402107,5851.638766527176,5913.4713888168335,6027.26747751236,5841.504748314619
2024-12-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5503.305062949657,5859.953492283821,5927.13000357151,6061.520625650883,5837.977296113968
2025-06-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5499.65172380209,5940.091837644577,6056.334273815155,6127.05132573843,5905.782290250063
2025-03-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5443.540413379669,5934.212036728859,5985.374490916729,6101.823010444641,5866.237487867475
2024-11-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5317.430725097656,5949.459349513054,5936.164831221104,6120.079711377621,5830.783654302359
2024-10-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5312.3043420910835,5955.100226998329,6014.796816706657,6132.954447865486,5853.788958415389
2024-09-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5380.329459905624,5957.310506701469,5966.24586224556,6116.9113582372665,5855.19929677248
2024-08-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5529.318684339523,6032.194440364838,6083.3245304226875,6162.759907841682,5951.899390742183
2024-12-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5639.292474091053,6010.954052209854,6070.507858991623,6124.777745604515,5961.383032724261
2025-06-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),9000.0,5578.3527210354805,5952.814748287201,5972.049988210201,6089.280482232571,5898.124484941363
2024-11-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5840.770606100559,6139.2245221138,6130.05262285471,6241.360957026482,6087.852177023888
2024-10-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5792.22345918417,6105.256939828396,6134.854412674904,6226.792339086533,6064.7817876935005
2024-09-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5631.640261113644,5980.044404268265,5964.345421493053,6109.48188662529,5921.377993375063
2025-04-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5594.306809306145,5999.451459646225,6012.157236337662,6119.659929573536,5931.393858715892
2024-08-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5495.097424387932,5913.96827340126,5969.631721377373,6064.167345166206,5860.716191083193
2024-12-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5532.692168951035,5918.390736579895,5956.115413606167,6053.223033845425,5865.10533824563
2024-07-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5536.655822992325,6015.4255375266075,5999.742736816406,6148.998489379883,5925.205646678805
2025-06-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5493.2560005784035,6036.147147715092,5905.807753205299,6146.30274772644,5895.378412306309
2025-05-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5623.37360560894,6183.510550558567,6053.766084909439,6258.278354108334,6029.73214879632
2024-10-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5664.035803377628,6163.905502855778,6063.040311932564,6221.40989869833,6028.097879216075
2024-09-20,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5544.856798350811,6067.199102640152,5933.953123688698,6138.613411188126,5921.155608966947
2024-08-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5649.219695031643,6158.510687947273,6013.474646806717,6197.7007937431335,6004.726455882192
2024-12-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5694.168236255646,6128.570060133934,5945.3200724720955,6155.833032131195,5980.972850248218
2025-01-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5744.526822566986,6099.710775017738,5938.403191566467,6147.763893008232,5982.601170539856
2024-07-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5761.488006412983,6128.1774070858955,6055.436645150185,6176.297633051872,6030.349922925234
2025-07-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5824.982146024704,6201.011929810047,6177.623610496521,6222.956237792969,6106.64348103106
2025-06-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5718.483216762543,6109.235824048519,6116.674814522266,6149.074164330959,6023.367004916072
2025-03-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),7600.0,5682.116405367851,6116.166983246803,6079.79112893343,6133.005373775959,6002.769972831011
2025-05-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5659.644752442837,6107.25542485714,6100.237168073654,6123.232834339142,5997.592544928193
2024-11-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5714.651398956776,6018.078920245171,5990.610340833664,6034.26479279995,5939.40136320889
2024-09-21,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5631.533649861813,5941.7614459991455,6043.586138188839,6040.345441699028,5914.306668937206
2025-04-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5709.434110820293,5947.543202638626,6120.461417734623,6097.075954079628,5968.628671318293
2024-12-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5816.694549024105,6032.954997420311,6225.52918612957,6179.068573713303,6063.561826571822
2024-07-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5713.528173267841,5952.839497327805,6065.533301830292,6105.91992855072,5959.4552252441645
2025-06-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5801.10360532999,6027.62062728405,6147.403604090214,6176.679815351963,6038.201913014054
2025-05-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5654.2984837293625,5988.641364276409,6054.602316915989,6144.597443640232,5960.534902140498
2024-10-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5612.325538694859,5991.274757385254,5994.755805134773,6141.366266012192,5934.930591806769
2024-09-22,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5471.436389684677,5936.738342642784,5873.566416501999,6077.500890791416,5839.810509905219
2025-04-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5640.341452658176,6080.41318655014,6046.905841231346,6164.035435318947,5982.923978939652
2024-08-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5675.287573933601,6072.162713110447,6067.583664655685,6163.300579190254,5994.583632722497
2024-07-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7600.0,5779.218790233135,6062.76616871357,6018.695266544819,6135.859604477882,5999.1349574923515
2025-05-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5694.689393937588,6079.964848160744,6104.108013212681,6153.63417506218,6008.099107593298
2024-11-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5468.652598559856,5968.62129420042,6014.562176764011,6082.735788822174,5883.642964586616
2024-10-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),3500.0,5542.360952794552,6038.754839897156,6029.851848483086,6123.59645485878,5933.641024008393
2024-09-23,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5577.921040654182,5982.703022360802,5953.332098424435,6068.53840649128,5895.623641982675
2024-08-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5713.474391698837,6092.199917137623,6080.867236256599,6179.956683516502,6016.6245571523905
2024-12-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5527.739981114864,5940.668680667877,5943.551943898201,6059.311773777008,5867.818094864488
2024-07-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5669.374932944775,6035.5469834804535,6085.775637328625,6139.050802886486,5982.437089160085
2025-03-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5640.084443390369,6011.2167727947235,6003.580265939236,6128.47725123167,5945.839683339
2025-05-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5580.932332575321,6035.348991155624,6075.951696038246,6195.568092763424,5971.950278133154
2024-11-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5426.882881224155,5949.728733301163,5965.125968158245,6113.998586535454,5863.934042304754
2024-10-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5451.685703396797,5938.734923899174,5976.346802413464,6102.346547842026,5867.278494387865
2024-09-24,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5530.743182003498,5971.900066137314,6098.898340165615,6134.672126471996,5934.053428694606
2024-08-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5696.3628098368645,5980.841608941555,6111.103900671005,6123.332306444645,5977.910156473517
2025-01-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5739.267651438713,6004.977158904076,6121.412827968597,6167.7972894907,6008.3637319505215
2024-07-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5667.395009696484,5991.012988686562,6084.284983575344,6161.158359348774,5975.962835326791
2025-06-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5778.616722226143,6098.801723718643,6189.8196521401405,6246.934250593185,6078.543087169528
2025-03-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5618.053989708424,5954.26066339016,6038.733422458172,6113.666378259659,5931.1786134541035
2025-05-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5774.924831688404,6060.517813563347,6130.0954577326775,6183.687601387501,6037.306426092982
2024-11-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5747.266350984573,6059.3560364842415,6160.359726846218,6186.443787813187,6038.356475532055
2024-10-25,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5586.605098247528,5919.414966106415,5988.517143130302,6076.95831567049,5892.873880788684
2024-08-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5656.786714196205,6015.284182429314,6038.080904483795,6148.064689040184,5964.5541225373745
2025-02-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),7600.0,5668.197449743748,5964.023208022118,6047.0172119140625,6109.592305421829,5947.207543775439
2024-07-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5724.908924400806,6034.710275530815,6171.633390784264,6184.309659004211,6028.890562430024
2025-06-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5562.110211253166,5962.453547716141,6067.163406908512,6145.927228629589,5934.413598626852
2024-11-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5739.711706340313,6079.8177817463875,6127.0318120718,6216.122646927834,6040.670986771584
2024-10-26,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5580.036131739616,5915.6402614712715,5952.891851067543,6080.873899459839,5882.360535934567
2024-08-27,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5858.3500400185585,6025.053390264511,6060.829556286335,6154.261468052864,6024.623613655567
2024-07-27,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5768.468187749386,5995.4778108000755,6051.708106994629,6132.749316394329,5987.100855484605
2024-09-27,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5819.7163116931915,6128.168364167213,6174.67466711998,6246.638213992119,6092.299389243126
2024-12-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5651.702214181423,6032.874087095261,6104.424991309643,6165.086317658424,5988.521902561188
2024-07-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5642.061035037041,6008.542924523354,6006.542535722256,6129.06075745821,5946.551813185215
2025-06-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5696.09199821949,6070.736311674118,6079.52840834856,6170.390227437019,6004.186736419797
2024-11-28,Thiruvannamalai,Tiruvannamalai(Farmers Market),5500.0,5651.511361002922,5980.322830975056,5999.567113816738,6081.33366048336,5928.183741569519
2024-08-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5822.304014265537,6052.899868488312,6147.558761537075,6153.947345614433,6044.177497476339
2025-01-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5778.351145982742,5987.832736968994,6172.355872392654,6125.144697725773,6015.921113267541
2024-07-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5950.296057462692,5970.3380209207535,6187.027294039726,6114.316992461681,6055.494591221213
2025-06-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,6106.125535964966,6063.645711541176,6353.009114563465,6225.145100057125,6186.981365531683
2025-05-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5976.057429015636,6041.851325631142,6253.761178255081,6205.456762313843,6119.2816738039255
2024-10-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5761.204344332218,6007.397805452347,6055.95351934433,6150.12076318264,5993.669108077884
2024-09-29,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5713.244511187077,6008.131709694862,6006.44068390131,6142.429522871971,5967.561606913805
2024-08-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5860.376129746437,6153.716989159584,6112.2180834412575,6230.0706350803375,6089.095459356904
2024-12-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5775.072374045849,6106.630987524986,6050.48255354166,6181.910429894924,6028.524086251855
2024-07-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),7500.0,5694.851690530777,6166.5988647937775,6113.487423658371,6247.299774885178,6055.559438467026
2025-06-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5658.215019404888,6093.004260957241,5988.0345368385315,6159.5496717095375,5974.70087222755
2025-05-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5544.844423830509,6097.432435452938,6036.067665219307,6162.054560184479,5960.099771171808
2024-10-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5459.653466641903,6060.23795902729,6090.7820826768875,6137.77575135231,5937.112314924598
2024-08-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5522.114809751511,6044.37001645565,6079.021528959274,6117.77567088604,5940.820506513119
2024-07-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5412.04725921154,5987.844159603119,5988.701809048653,6090.474623441696,5869.766962826252
2025-05-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5514.665824472904,6011.102546453476,5988.22301030159,6100.682174861431,5903.66838902235
2024-10-31,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5735.812780559063,6093.4873431921005,6070.4259967803955,6138.493949472904,6009.555017501116
2025-07-12,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5827.550810873508,6087.77031481266,6091.694465577602,6109.279610812664,6029.073800519109
2025-06-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5750.740259587765,6079.367063641548,6130.508100390434,6168.635901212692,6032.31283120811
2025-07-11,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5772.090590596199,6049.047585129738,6128.957477807999,6163.355788588524,6028.362860530615
2025-07-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5874.697733223438,6074.562894105911,6150.921775400639,6201.5683072805405,6075.437677502632
2025-07-17,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5775.007645785809,5972.4388337135315,6102.2665894031525,6140.725646615028,5997.60967887938
2025-07-18,Thiruvannamalai,Tiruvannamalai(Farmers Market),7500.0,5811.092698872089,5974.936583042145,6167.57692784071,6157.725381851196,6027.832897901535
2025-07-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5742.45456635952,5959.203332364559,6184.9536100029945,6145.888677239418,6008.125046491623
2025-06-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),4000.0,5506.6085839271545,5791.250155568123,6006.574899852276,6028.133693933487,5833.14183332026
2025-07-13,Thiruvannamalai,Tiruvannamalai(Farmers Market),4500.0,5640.461390316486,5879.958332180977,6109.899764657021,6116.56011223793,5936.7198998481035
2025-05-19,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5702.247846126556,5909.835183620453,6190.938594341278,6130.471928715706,5983.373388200998
2024-08-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5874.223693907261,6018.831862211227,6236.147000491619,6208.300998210907,6084.375888705254
2025-05-02,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5671.2392020225525,5924.627494812012,6073.608628213406,6136.5635243058205,5951.509712338448
2024-10-04,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5540.218257009983,5895.4731249809265,5951.46354585886,6108.310114741325,5873.866260647774
2025-04-08,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5534.980503320694,5956.666555702686,6043.9197742938995,6153.318148851395,5922.221245542169
2025-04-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),5000.0,5526.343564093113,5990.139157176018,6011.815509200096,6164.418569505215,5923.17919999361
2025-05-09,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5696.9601184129715,6100.580323040485,6102.010056078434,6221.308998763561,6030.214874073863
2025-04-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5718.146249055862,6042.855565547943,6031.304902732372,6158.8538429141045,5987.790140062571
2025-07-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5667.495909631252,6017.423070669174,6012.888760864735,6169.467373788357,5966.8187787383795
2025-03-15,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5735.446304380894,6067.927295565605,6009.349172115326,6181.920424699783,5998.660799190402
2025-04-16,Thiruvannamalai,Tiruvannamalai(Farmers Market),3000.0,5661.067822277546,6056.196250319481,5972.2722536325455,6152.649448812008,5960.546443760395
2024-09-30,Thiruvannamalai,Tiruvannamalai(Farmers Market),8000.0,5610.867249071598,6027.3488637804985,5982.041937410831,6128.642403483391,5937.22511343658
2025-03-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),7000.0,5671.4057821035385,6117.438703179359,6081.252274215221,6205.862265825272,6018.989756330848
2025-05-01,Thiruvannamalai,Tiruvannamalai(Farmers Market),6000.0,5881.1320078372955,6205.007947981358,6148.475903868675,6254.971501529217,6122.396840304136
