Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2019-12-05,Virudhunagar,Sathur,2046.0,1843.0591416358948,1821.9805216789246,1834.368121623993,2090.9402322769165,1897.5870043039322
2019-05-15,Virudhunagar,Sathur,1939.0,1835.8517003059387,1810.9008705615997,1824.263926744461,2080.626995563507,1887.9108732938766
2019-11-15,Virudhunagar,Sathur,2001.0000000000002,1835.5809330940247,1809.6469449996948,1825.554301738739,2097.6640677452087,1892.1115618944168
2019-11-14,Virudhunagar,Sathur,1431.0,1842.0421373844147,1811.3311040401459,1831.8143832683563,2077.729699611664,1890.7293310761452
2019-05-22,Virudhunagar,Sathur,1950.0,1844.5983707904816,1807.8240394592285,1827.0515489578247,2055.6163930892944,1883.7725880742073
2019-04-16,Virudhunagar,Sathur,1827.0,1851.8460583686829,1821.5879309177399,1825.1416420936584,2063.6226844787598,1890.5495789647102
2019-10-15,Virudhunagar,Sathur,1800.0,1881.5995347499847,1823.4985971450806,1844.6333014965057,2101.6682982444763,1912.8499329090118
2019-10-04,Virudhunagar,Sathur,1942.0,1861.7475032806396,1816.3630783557892,1844.7014272212982,2084.6852493286133,1901.874314546585
2019-09-04,Virudhunagar,Sathur,1919.0,1891.7994093894958,1831.0156416893005,1868.1259369850159,2105.558624267578,1924.1249030828476
2019-08-20,Virudhunagar,Sathur,1705.0,1867.8425860404968,1823.6845326423645,1850.0887835025787,2095.0349354743958,1909.162709414959
2019-08-28,Virudhunagar,Sathur,1756.0,1855.8590757846832,1815.0724864006042,1838.1769788265228,2104.689153432846,1903.449423611164
2019-09-17,Virudhunagar,Sathur,1723.0,1861.4567756652832,1807.3786187171936,1831.2237071990967,2085.369760990143,1896.357215642929
2019-08-14,Virudhunagar,Sathur,1857.9999999999998,1847.8460586071014,1799.8279452323914,1817.5792527198792,2091.736912727356,1889.247542321682
2019-09-24,Virudhunagar,Sathur,1741.0,1839.3573546409607,1792.8853046894073,1804.010409116745,2069.8355770111084,1876.5221613645554
2021-12-23,Cuddalore,Shrimushnam,1795.0,1847.276644706726,1807.6946222782135,1812.4736201763153,2061.4888739585876,1882.2334402799606
2019-11-20,Cuddalore,Shrimushnam,1819.0,1869.413274526596,1826.499925851822,1830.9546756744385,2090.78467130661,1904.4131368398666
2019-11-19,Cuddalore,Shrimushnam,1750.0,1868.9282584190369,1824.0594410896301,1827.3889231681824,2111.3191533088684,1907.9239439964294
2019-11-12,Cuddalore,Shrimushnam,1919.0,1852.276074886322,1824.2935419082642,1814.9368858337402,2119.889976978302,1902.849119901657
2019-11-18,Cuddalore,Shrimushnam,1960.0,1875.3104889392853,1834.7520339488983,1830.336228609085,2125.480191707611,1916.46973580122
2019-09-20,Cuddalore,Shrimushnam,1712.0,1870.0191378593445,1850.7493209838867,1826.8851399421692,2149.707565307617,1924.3402910232544
2019-03-15,Cuddalore,Shrimushnam,1868.9999999999998,1842.019464969635,1834.9867856502533,1811.4005315303802,2124.507989883423,1903.2286930084229
2019-05-13,Cuddalore,Shrimushnam,1868.9999999999998,1836.4551770687103,1824.0221238136292,1812.9769694805145,2093.7034463882446,1891.7894291877747
2019-04-09,Cuddalore,Shrimushnam,1729.0,1831.0685801506042,1816.6151869297028,1812.4297940731049,2060.2183508872986,1880.0829780101776
2019-08-07,Cuddalore,Shrimushnam,1750.0,1823.307454586029,1812.3365008831024,1810.1261031627655,2053.140652179718,1874.7276777029037
2021-09-16,Salem,Thalaivasal,1894.0000000000002,1824.325543642044,1817.4106740951538,1811.680953502655,2069.2856895923615,1880.6757152080536
2020-12-14,Salem,Thammampati,1880.0000000000002,1829.6612632274628,1814.9654161930084,1814.915406703949,2046.9060635566711,1876.6120374202728
2021-02-16,Salem,Thammampati,1950.0,1814.0536379814148,1813.496265411377,1811.1196756362915,2040.9654569625854,1869.9087589979172
2021-03-22,Salem,Thammampati,1896.0000000000002,1848.2874655723572,1837.976723909378,1827.8729629516602,2081.3405799865723,1898.869433104992
2020-10-24,Salem,Thammampati,1900.0000000000002,1860.3901958465576,1850.7054948806763,1840.1729106903076,2117.555694580078,1917.206073999405
2021-12-17,Salem,Thammampati,1942.0,1824.4800198078156,1839.0904927253723,1826.049406528473,2101.3443756103516,1897.741073668003
2021-12-14,Salem,Thammampati,1925.0,1829.6947836875916,1833.497565984726,1832.4256706237793,2095.329134464264,1897.7367886900902
2021-08-12,Salem,Thammampati,1846.0,1858.4067392349243,1847.5598871707916,1860.5420684814453,2077.975299358368,1911.1209985613823
2021-10-01,Salem,Thammampati,1875.9999999999998,1840.3989839553833,1842.8247153759003,1854.5271527767181,2053.843605518341,1897.8986144065857
2020-10-13,Villupuram,Thirukovilur,1969.9999999999998,1846.760494709015,1841.699664592743,1852.7580535411835,2044.6135461330414,1896.4579397439957
2020-08-20,Villupuram,Thirukovilur,1749.0,1863.8262057304382,1862.0645916461945,1856.6468608379364,2106.127061843872,1922.1661800146103
2021-01-08,Villupuram,Thirukovilur,1819.0,1851.1719608306885,1849.3431973457336,1844.1772496700287,2079.5094299316406,1906.0504594445229
2021-02-22,Villupuram,Thirukovilur,1912.0,1875.2610218524933,1855.4174518585205,1862.5959289073944,2097.944164276123,1922.8046417236328
2021-09-28,Villupuram,Thirukovilur,1858.9999999999998,1851.9431483745575,1844.5585584640503,1853.079264163971,2092.5689578056335,1910.537482202053
2021-09-30,Villupuram,Thirukovilur,1900.0000000000002,1852.892460823059,1835.9305655956268,1849.0233969688416,2085.416407585144,1905.8157077431679
2020-05-04,Villupuram,Thirukovilur,1750.0,1843.9309990406036,1829.8845160007477,1844.8505878448486,2090.978308916092,1902.411102950573
2020-03-03,Villupuram,Thirukovilur,1750.0,1860.0972986221313,1835.1285696029663,1851.140067577362,2104.6115899086,1912.744381427765
2021-03-15,Villupuram,Thirukovilur,1803.0,1867.1877980232239,1839.3550765514374,1849.1684353351593,2115.5366563796997,1917.81199157238
2021-06-02,Villupuram,Thirukovilur,1777.0,1935.1307332515717,1849.2545688152313,1886.2670147418976,2140.344183444977,1952.7491250634193
2021-06-01,Villupuram,Thirukovilur,1839.0,1923.5715985298157,1853.4192419052124,1878.6350893974304,2150.78152179718,1951.6018629074097
2020-01-22,Villupuram,Thirukovilur,1830.0,1906.652878522873,1845.3413534164429,1860.7775795459747,2149.449381828308,1940.5552983283997
2020-02-21,Villupuram,Thirukovilur,1929.0,1916.3125205039978,1848.7985169887543,1862.5730395317078,2155.962005853653,1945.9115207195282
2019-10-16,Villupuram,Thirukovilur,1750.0,1881.885597705841,1837.4960470199585,1838.2837235927582,2164.10010099411,1930.441367328167
2021-04-27,Villupuram,Thirukovilur,1900.0000000000002,1877.123522758484,1833.2330906391144,1827.209062576294,2167.419602870941,1926.2463197112083
2019-02-15,Villupuram,Thirukovilur,1759.0,1879.443485736847,1826.4352715015411,1823.7930130958557,2164.239389896393,1923.4777900576591
2021-08-17,Villupuram,Thirukovilur,1459.0,1877.6142883300781,1818.9985024929047,1817.6352286338806,2143.3957386016846,1914.410939514637
2019-03-06,Villupuram,Thirukovilur,1626.0,1888.663239479065,1831.0053360462189,1829.9151074886322,2165.1054978370667,1928.6722952127457
2019-03-27,Villupuram,Thirukovilur,1893.0000000000002,1889.8759424686432,1836.3204443454742,1835.8681893348694,2161.8758177757263,1930.9850984811783
2019-05-02,Villupuram,Thirukovilur,1721.0,1871.1377882957458,1824.690146446228,1820.270435810089,2155.6993746757507,1917.9494363069534
2021-06-29,Villupuram,Thirukovilur,1830.0,1849.9560034275055,1813.1835162639618,1804.1108620166779,2157.489844560623,1906.185056567192
2019-02-12,Villupuram,Thirukovilur,1703.0,1864.0303659439087,1819.8314154148102,1815.0336503982544,2163.806118965149,1915.6753876805305
2019-09-05,Villupuram,Thirukovilur,1589.0,1852.8126192092896,1823.7616622447968,1814.0607976913452,2166.9080090522766,1914.385772049427
2019-04-04,Villupuram,Thirukovilur,1710.0,1825.2516412734985,1805.7968652248383,1790.2831840515137,2136.3766193389893,1889.42707747221
2019-09-12,Villupuram,Thirukovilur,2010.0000000000002,1795.6602346897125,1785.22354722023,1765.4379057884216,2095.1139092445374,1860.3588992357254
2019-08-20,Villupuram,Thirukovilur,1880.0000000000002,1796.2740170955658,1779.1427838802338,1756.6350424289703,2084.5819759368896,1854.158454835415
2019-08-13,Villupuram,Thirukovilur,1837.0,1792.0322144031525,1790.5773830413818,1747.3291552066803,2060.9738087654114,1847.7281403541565
2019-08-07,Villupuram,Thirukovilur,1872.9999999999998,1766.388520002365,1776.6205048561096,1731.9918632507324,2017.3277831077576,1823.0821678042412
2021-07-26,Coimbatore,Thiruppur,1842.0,1768.1047892570496,1770.519564151764,1736.3069987297058,2003.3463883399963,1819.569435119629
2019-08-13,Villupuram,Tindivanam,2000.0000000000002,1792.0264649391174,1785.1063883304596,1758.7537741661072,2014.094740152359,1837.4953418970108
2020-10-23,Coimbatore,Udumalpet,1924.0,1792.3258709907532,1802.256714105606,1759.5899415016174,2025.0522422790527,1844.8061922192574
2021-02-18,Coimbatore,Udumalpet,1900.0000000000002,1770.5919206142426,1790.3180062770844,1751.4664912223816,1985.4143524169922,1824.4476926326752
2019-01-04,Coimbatore,Udumalpet,1850.0,1775.7350873947144,1788.3008122444153,1763.9352345466614,1993.3534944057465,1830.3311571478844
2020-02-05,Coimbatore,Udumalpet,1419.0,1820.6947028636932,1808.705985546112,1802.4992763996124,2014.494707584381,1861.5986680984497
2021-06-17,Coimbatore,Udumalpet,1911.0,1818.8467383384705,1802.4075019359589,1802.602549791336,1999.8871636390686,1855.9359884262085
2019-01-11,Coimbatore,Udumalpet,1955.0,1805.6865406036377,1795.160573720932,1793.4218490123749,1993.1700539588928,1846.8597543239594
2021-07-28,Coimbatore,Udumalpet,1644.0,1793.2453513145447,1790.3389430046082,1787.077044248581,1969.8003268241882,1835.1154163479805
2019-05-15,Coimbatore,Udumalpet,1800.0,1807.4669218063354,1788.884437084198,1790.222760438919,1963.186707496643,1837.440206706524
2021-02-03,Villupuram,Ulundurpettai,1900.0000000000002,1799.9593150615692,1787.0794308185577,1786.2216758728027,1957.1164667606354,1832.5942221283913
2020-05-13,Villupuram,Ulundurpettai,1921.0,1822.2928369045258,1799.8782801628113,1797.6089775562286,1977.1377277374268,1849.229455590248
2020-06-15,Villupuram,Ulundurpettai,1965.0,1886.2892532348633,1833.5260963439941,1846.536591053009,2027.6082587242126,1898.4900498390198
2021-04-29,Villupuram,Ulundurpettai,1800.0,1887.2156763076782,1840.909276008606,1850.4047870635986,2039.7075176239014,1904.559314250946
2019-01-18,Villupuram,Ulundurpettai,1509.0,1908.225085735321,1856.9989883899689,1861.4554738998413,2070.8148300647736,1924.3735945224762
2020-04-13,Villupuram,Ulundurpettai,1815.0,1883.842259645462,1842.2767806053162,1833.8691115379333,2041.464033126831,1900.3630462288857
2021-07-16,Villupuram,Ulundurpettai,1759.0,1861.4513516426086,1825.1984858512878,1812.0530414581299,2030.6587290763855,1882.340402007103
2021-10-13,Villupuram,Ulundurpettai,1900.0000000000002,1853.3978712558746,1810.212562084198,1796.2122917175293,2003.9261078834534,1865.9372082352638
2020-03-03,Villupuram,Ulundurpettai,1911.0,1832.2154355049133,1801.356326341629,1781.911313533783,2016.8448281288147,1858.081975877285
2021-10-04,Villupuram,Ulundurpettai,1856.9999999999998,1837.064620256424,1798.098875284195,1780.9054827690125,2043.1005692481995,1864.7923868894577
2020-04-27,Villupuram,Ulundurpettai,1904.0,1816.9550561904907,1792.9971480369568,1771.1190271377563,2044.9894309043884,1856.515165567398
2021-04-27,Villupuram,Ulundurpettai,1900.0000000000002,1821.8558776378632,1792.1201920509338,1769.569492340088,2040.2943968772888,1855.9599897265434
2020-02-25,Villupuram,Ulundurpettai,1950.0,1809.656708240509,1793.2647693157196,1767.2078728675842,2048.831374645233,1854.7401812672615
2020-01-20,Villupuram,Ulundurpettai,1050.0,1834.5594811439514,1807.0372307300568,1777.0997714996338,2072.928354740143,1872.9062095284462
2019-03-14,Villupuram,Ulundurpettai,1730.0,1860.4947710037231,1819.4442486763,1796.0917699337006,2098.8504099845886,1893.720299899578
2021-06-29,Villupuram,Ulundurpettai,1952.0,1866.7773079872131,1812.6786482334137,1797.6504170894623,2126.935348510742,1901.0104304552078
2019-05-03,Villupuram,Ulundurpettai,1650.0,1813.8571798801422,1798.5996210575104,1774.7561597824097,2116.2225782871246,1875.8588847517967
2019-02-20,Villupuram,Ulundurpettai,1939.0,1834.158537387848,1803.8068997859955,1787.4082350730896,2118.1456112861633,1885.879820883274
2019-06-04,Villupuram,Ulundurpettai,1809.0,1803.862007856369,1791.7504906654358,1773.5874998569489,2093.381584882736,1865.6453958153725
2019-08-29,Villupuram,Ulundurpettai,1919.0,1792.9829370975494,1782.947952747345,1768.3724105358124,2075.2882385253906,1854.8978847265244
2019-05-31,Villupuram,Ulundurpettai,1900.0000000000002,1782.15669631958,1777.694786787033,1763.28608751297,2067.0465445518494,1847.5460287928581
2019-09-04,Villupuram,Ulundurpettai,1765.0,1795.395759344101,1794.248253107071,1766.1883735656738,2083.5722398757935,1859.8511564731598
2019-05-07,Villupuram,Ulundurpettai,1876.9999999999998,1789.3836641311646,1790.44091463089,1758.4842002391815,2045.9891867637634,1846.0744914412498
2019-09-12,Villupuram,Ulundurpettai,1891.0000000000002,1795.4800486564636,1783.3343601226807,1764.1585958003998,2017.7190721035004,1840.173019170761
2019-08-16,Villupuram,Ulundurpettai,1933.0,1781.8600022792816,1778.3420896530151,1764.4396686553955,1994.8449921607971,1829.8716881871223
2019-09-05,Villupuram,Ulundurpettai,1786.0,1786.0540735721588,1778.0638372898102,1769.260323047638,1996.4214301109314,1832.4499160051346
2019-08-09,Villupuram,Ulundurpettai,1810.0,1801.1370873451233,1782.8826475143433,1777.461987733841,2050.4440450668335,1852.9814419150352
2020-09-10,Vellore,Vellore,1979.9999999999998,1824.0036821365356,1797.5756740570068,1792.7140140533447,2052.8601217269897,1866.7883729934692
2020-06-15,Vellore,Vellore,1900.0000000000002,1804.4815397262573,1791.58625125885,1782.8755962848663,2025.690758228302,1851.158536374569
2020-08-20,Vellore,Vellore,1771.0,1858.0387735366821,1819.0053367614746,1810.6885743141174,2081.220166683197,1892.2382128238678
2020-06-03,Vellore,Vellore,1885.0000000000002,1864.081460237503,1814.9596667289734,1814.9729013442993,2076.1515259742737,1892.5413885712624
2021-03-15,Vellore,Vellore,1809.0,1855.9466195106506,1810.2830743789673,1807.9581212997437,2058.668165206909,1883.2139950990677
2020-12-24,Vellore,Vellore,1900.0000000000002,1843.635823726654,1797.1746218204498,1795.1405048370361,2028.647609949112,1866.149640083313
2021-07-29,Vellore,Vellore,1858.9999999999998,1826.4720463752747,1787.694298028946,1784.1165041923523,2017.556893825531,1853.959935605526
2020-07-09,Villupuram,Vikkiravandi,1775.0,1840.107171535492,1785.4004788398743,1787.6630556583405,2031.361790895462,1861.1331242322922
2020-07-31,Villupuram,Vikkiravandi,1720.0,1853.6936974525452,1807.9549753665924,1790.5670773983002,2093.0161142349243,1886.3079661130905
2020-09-10,Villupuram,Vikkiravandi,1906.0,1866.1800146102905,1801.8101000785828,1789.360991716385,2084.60497379303,1885.489020049572
2020-05-15,Villupuram,Vikkiravandi,1983.9999999999998,1859.4376289844513,1798.2416355609894,1788.6493599414825,2100.307627916336,1886.6590631008148
2020-05-26,Villupuram,Vikkiravandi,1880.0000000000002,1842.1474719047546,1793.266179561615,1782.435165643692,2079.984791278839,1874.4584020972252
2021-08-25,Villupuram,Vikkiravandi,1917.0,1855.3953218460083,1806.368774175644,1796.5837287902832,2089.19282913208,1886.8851634860039
2019-04-02,Villupuram,Vikkiravandi,1921.0,1830.139445066452,1800.1141166687012,1787.704712152481,2075.8477807044983,1873.4515136480331
2019-07-10,Villupuram,Villupuram,1950.0,1823.3033323287964,1796.3413834571838,1787.9807949066162,2073.4536170959473,1870.269781947136
2020-12-24,Cuddalore,Virudhachalam,1968.9999999999998,1835.737795829773,1805.3635942935944,1794.26593542099,2062.6539540290833,1874.5053198933601
2020-12-01,Cuddalore,Virudhachalam,1765.0,1831.1367058753967,1814.285786151886,1797.9286694526672,2052.398211956024,1873.9373433589935
2020-09-14,Cuddalore,Virudhachalam,1900.0000000000002,1860.7329940795898,1829.0864253044128,1822.1986758708954,2123.990104198456,1909.0020498633385
2020-08-31,Cuddalore,Virudhachalam,1700.0,1881.9195520877838,1848.8554692268372,1835.3085386753082,2151.7430925369263,1929.4566631317139
2021-12-01,Cuddalore,Virudhachalam,1800.0,1898.5103356838226,1853.4898626804352,1857.3114120960236,2138.623683452606,1936.983823478222
2020-06-23,Cuddalore,Virudhachalam,1931.0,1890.9419798851013,1844.9587428569794,1865.1158213615417,2155.3915071487427,1939.1020128130913
2021-02-22,Cuddalore,Virudhachalam,1979.9999999999998,1904.067463874817,1855.8762156963348,1889.5554912090302,2161.3429617881775,1952.7105331420898
2021-12-28,Cuddalore,Virudhachalam,1963.0,1915.0576186180115,1874.590721130371,1897.0174276828766,2184.1284132003784,1967.6985451579094
2021-09-29,Cuddalore,Virudhachalam,1824.0,1892.1205115318298,1865.0448751449585,1886.8700575828552,2174.0054512023926,1954.510223865509
2021-03-24,Cuddalore,Virudhachalam,1674.0,1895.4601907730103,1857.5770807266235,1892.9141545295715,2164.720392227173,1952.6679545640945
2021-09-01,Cuddalore,Virudhachalam,1852.9999999999998,1927.8941106796265,1865.6048512458801,1924.3424606323242,2173.9241993427277,1972.9414054751396
2021-09-14,Cuddalore,Virudhachalam,1839.0,1902.90607213974,1857.7426218986511,1913.0766570568085,2166.9374072551727,1960.165689587593
2020-05-12,Cuddalore,Virudhachalam,1858.9999999999998,1881.0486710071564,1845.5905330181122,1893.5194754600525,2146.9400119781494,1941.7746728658676
2020-05-13,Cuddalore,Virudhachalam,1900.0000000000002,1896.8673992156982,1852.0595479011536,1901.0510563850403,2150.9302484989166,1950.2270630002022
2019-12-26,Cuddalore,Virudhachalam,1873.9999999999998,1887.0556676387787,1863.3728659152985,1886.0543930530548,2169.382882118225,1951.4664521813393
2019-01-07,Cuddalore,Virudhachalam,2021.0,1882.6202273368835,1851.443704366684,1877.2557604312897,2167.8205466270447,1944.7850596904755
2019-01-10,Cuddalore,Virudhachalam,1760.0,1881.60994887352,1845.9787845611572,1871.4992451667786,2159.421989917755,1939.6274921298027
2019-03-15,Cuddalore,Virudhachalam,1929.0,1869.723311662674,1843.796591758728,1858.1280529499054,2156.2474179267883,1931.973843574524
2019-01-28,Cuddalore,Virudhachalam,1931.0,1877.3039257526398,1837.854791879654,1853.430198431015,2165.277873277664,1933.4666973352432
2019-02-28,Cuddalore,Virudhachalam,1979.9999999999998,1887.262431383133,1852.690795660019,1869.4884514808655,2189.4600105285645,1949.7254222631454
2019-03-08,Cuddalore,Virudhachalam,1859.9999999999998,1908.5045313835144,1871.560753583908,1875.0174832344055,2212.746641635895,1966.9573524594307
2019-04-29,Cuddalore,Virudhachalam,1868.9999999999998,1887.6524186134338,1858.8216769695282,1864.3435490131378,2200.3963589668274,1952.8035008907318
2019-09-19,Cuddalore,Virudhachalam,1900.0000000000002,1883.3455276489258,1848.4134113788605,1862.126317024231,2195.365252494812,1947.3126271367073
2019-04-26,Cuddalore,Virudhachalam,1750.0,1895.9692895412445,1862.8389251232147,1867.6473212242126,2206.543837785721,1958.2498434185982
2019-08-16,Cuddalore,Virudhachalam,1750.0,1915.8345556259155,1870.4671621322632,1887.034513950348,2220.2667236328125,1973.4007388353348
2019-07-01,Cuddalore,Virudhachalam,1990.9999999999998,1900.097621679306,1876.4824032783508,1881.3725936412811,2217.4041414260864,1968.839190006256
2019-07-31,Cuddalore,Virudhachalam,1711.0,1916.8965792655945,1866.6307508945465,1888.088618516922,2205.6804418563843,1969.3240976333618
2019-12-06,Villupuram,Kallakurichi,1600.0,1898.166778087616,1856.516901254654,1876.874017715454,2200.106716156006,1957.9161033034325
2020-11-23,Villupuram,Kallakurichi,1750.0,1900.9453964233398,1858.52064371109,1877.4427807331085,2203.76283288002,1960.1679134368896
2020-12-21,Villupuram,Kallakurichi,2089.0,1901.4671874046326,1846.2302422523499,1870.8412027359009,2189.242615699768,1951.9453120231628
2019-09-26,Villupuram,Kallakurichi,1979.9999999999998,1869.5465970039368,1833.9373457431793,1846.2698376178741,2172.5147128105164,1930.5671232938766
2019-12-04,Villupuram,Kallakurichi,1830.0,1869.7784197330475,1837.5578808784485,1847.523112297058,2169.3134546279907,1931.0432168841362
2021-02-24,Villupuram,Kallakurichi,1989.9999999999998,1834.4747579097748,1832.4632048606873,1825.2857041358948,2175.02516746521,1916.8122085928917
2020-06-11,Villupuram,Kallakurichi,1880.0000000000002,1862.570652961731,1843.2194757461548,1830.2094149589539,2182.9706013202667,1929.7425362467766
2020-08-28,Villupuram,Kallakurichi,1919.0,1903.5004365444183,1842.0976793766022,1862.5511264801025,2199.156861305237,1951.82652592659
2021-12-29,Villupuram,Kallakurichi,1790.0,1914.743025302887,1854.917140007019,1891.8905329704285,2217.991454601288,1969.8855382204056
2020-06-10,Villupuram,Kallakurichi,1830.0,1884.3441987037659,1849.1715812683105,1875.45107960701,2203.8636112213135,1953.2076177001
2020-07-23,Villupuram,Kallakurichi,1959.0,1878.1807732582092,1841.309460401535,1863.8505053520203,2189.6631944179535,1943.2509833574295
2021-09-02,Villupuram,Kallakurichi,1950.0,1873.887550830841,1828.603036403656,1854.3764734268188,2168.1003177165985,1931.2418445944786
2019-12-23,Villupuram,Kallakurichi,1949.0,1874.33340549469,1840.9788119792938,1846.105706691742,2176.888861656189,1934.5766964554787
2021-03-19,Villupuram,Kallakurichi,1815.0,1880.0018346309662,1846.7325067520142,1849.1154968738556,2212.560272216797,1947.1025276184082
2021-02-19,Villupuram,Kallakurichi,880.0,1907.0341873168945,1854.6606922149658,1877.8040206432343,2226.1667585372925,1966.4164146780968
2020-03-06,Villupuram,Kallakurichi,1916.0,1912.4406361579895,1832.965794801712,1877.7444648742676,2217.0371520519257,1960.0470119714737
2021-06-04,Villupuram,Kallakurichi,1950.0,1921.8186628818512,1832.348541021347,1888.3184885978699,2225.0265204906464,1966.8780532479286
2019-11-18,Villupuram,Kallakurichi,1868.9999999999998,1856.4705801010132,1812.1239876747131,1849.251856803894,2208.358064889908,1931.551122367382
2021-05-19,Villupuram,Kallakurichi,1901.0000000000002,1842.569786310196,1800.127568244934,1832.3318350315094,2192.575569152832,1916.9011896848679
2021-04-29,Villupuram,Kallakurichi,1920.0,1849.233523607254,1808.9071083068848,1837.1512961387634,2197.74596452713,1923.259473145008
2021-09-20,Villupuram,Kallakurichi,1950.0,1817.7206027507782,1804.0336239337921,1819.7279250621796,2201.007103919983,1910.6223139166832
2020-01-08,Villupuram,Kallakurichi,1979.9999999999998,1818.8739669322968,1802.1896731853485,1814.7436821460724,2197.1959686279297,1908.2508227229118
2019-02-25,Villupuram,Kallakurichi,1849.0,1805.8198630809784,1799.654268026352,1806.4892959594727,2175.553901195526,1896.8793320655823
2019-12-17,Villupuram,Kallakurichi,1815.0,1816.3728415966034,1810.2067041397095,1808.757405281067,2168.805983066559,1901.0357335209846
2019-11-04,Villupuram,Kallakurichi,1944.0,1801.2861394882202,1806.7242646217346,1793.4878051280975,2152.2809386253357,1888.444786965847
2019-10-24,Villupuram,Kallakurichi,1931.0,1790.890566110611,1801.0504114627838,1785.4252123832703,2137.3320066928864,1878.6745491623878
2021-07-22,Villupuram,Kallakurichi,1800.0,1804.1994905471802,1800.2813935279846,1787.6053440570831,2131.9087433815002,1880.998742878437
2021-08-11,Villupuram,Kallakurichi,1900.0000000000002,1800.5584526062012,1800.683856010437,1787.1652388572693,2130.703308582306,1879.7777140140533
2021-08-05,Villupuram,Kallakurichi,2000.0000000000002,1827.9375088214874,1822.042897939682,1794.6909618377686,2141.7201495170593,1896.5978795289993
2019-04-03,Villupuram,Kallakurichi,1814.0,1833.638265132904,1836.1910271644592,1790.107011795044,2136.1503291130066,1899.0216583013535
2021-07-16,Villupuram,Kallakurichi,1789.0,1833.3405947685242,1827.6484084129333,1792.2038304805756,2141.0167622566223,1898.5523989796638
2019-05-02,Villupuram,Kallakurichi,1766.0,1822.4673819541931,1817.8320121765137,1794.2212414741516,2145.589647293091,1895.0275707244873
2019-04-11,Villupuram,Kallakurichi,1962.0,1858.3212566375732,1821.7974066734314,1822.172532081604,2166.8205738067627,1917.2779422998428
2019-06-17,Villupuram,Kallakurichi,1900.0000000000002,1878.0500543117523,1838.848798274994,1846.622941493988,2170.253871679306,1933.44391644001
2019-10-15,Villupuram,Kallakurichi,1943.0,1852.5407671928406,1834.1619002819061,1837.1521639823914,2162.584412097931,1921.6098108887672
2019-06-07,Villupuram,Kallakurichi,1816.0,1862.6807606220245,1832.1697652339935,1836.132664680481,2153.7192809581757,1921.1756178736687
2019-06-21,Villupuram,Kallakurichi,1925.0,1857.6044178009033,1827.567048072815,1823.2792496681213,2126.81471824646,1908.816358447075
2019-09-17,Villupuram,Kallakurichi,1869.9999999999998,1845.4991924762726,1823.7441968917847,1814.106901884079,2128.1701815128326,1902.8801181912422
2019-08-08,Villupuram,Kallakurichi,1950.0,1859.380351305008,1822.1515953540802,1813.7840640544891,2126.1673069000244,1905.3708294034004
2020-12-23,Salem,Kolathur,1679.0,1863.718810081482,1841.56254529953,1808.958419561386,2151.4784002304077,1916.4295437932014
2019-05-10,Cuddalore,Kurinchipadi,1874.9999999999998,1860.6845033168793,1831.8410694599152,1802.9952490329742,2139.287475347519,1908.702074289322
2020-10-05,Coimbatore,Madathukulam,1969.9999999999998,1881.8909132480621,1844.4009363651276,1827.036361694336,2152.908172607422,1926.5590959787369
2020-07-02,Coimbatore,Madathukulam,1780.0,1867.432746887207,1847.7244520187378,1823.9279627799988,2140.0643038749695,1919.7873663902283
2021-10-01,Coimbatore,Madathukulam,1989.9999999999998,1863.4971845149994,1845.5470323562622,1820.5030179023743,2114.001874923706,1910.8872774243355
2021-02-10,Villupuram,Manalurpet,1675.0,1885.4751074314117,1861.3086998462677,1832.261756658554,2122.566623687744,1925.4030469059944
2020-06-01,Villupuram,Manalurpet,1313.0,1923.291176557541,1882.774920463562,1875.2443158626556,2236.5229535102844,1979.4583415985107
2021-02-23,Villupuram,Manalurpet,1600.0,1917.8427457809448,1864.427946805954,1878.6133933067322,2220.0519323349,1970.2340045571327
2021-03-16,Villupuram,Manalurpet,1989.9999999999998,1913.5401940345764,1858.501876592636,1885.0738382339478,2200.417512655258,1964.3833553791046
2021-06-07,Villupuram,Manalurpet,2127.0,1897.327573299408,1846.2315440177917,1877.214971780777,2187.4260020256042,1952.0500227808952
2021-05-31,Villupuram,Manalurpet,1971.9999999999998,1866.2418484687805,1840.304822921753,1855.8050525188446,2185.2728819847107,1936.9061514735222
2020-12-30,Namakkal,Namagiripettai,1851.0,1865.7979464530945,1847.1332335472107,1859.7912752628326,2182.4167001247406,1938.7847888469696
2021-02-10,Namakkal,Namagiripettai,1872.9999999999998,1833.2821238040924,1837.1990275382996,1846.8874168395996,2172.0801401138306,1922.3621770739555
2019-01-09,Namakkal,Namagiripettai,1966.0,1841.9394063949585,1831.4148497581482,1851.7744612693787,2164.1536903381348,1922.320601940155
2021-03-19,Namakkal,Namakkal,1950.0,1859.6157538890839,1846.3720262050629,1868.1217062473297,2181.024353504181,1938.7834599614143
2021-09-14,Dindigul,Oddunchairum,1790.0,1876.4540898799896,1868.2033920288086,1868.3918225765228,2200.588803291321,1953.4095269441605
2021-11-10,Dindigul,Oddunchairum,1956.0,1871.7635035514832,1867.3624515533447,1859.7295498847961,2179.9300026893616,1944.6963769197464
