Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-08-06,Salem,Thathakapatti(Farmers Market),5500.0,5538.621713547036,5538.938148859888,5689.883827613667,5552.217494426295,5579.915296111722
2025-04-07,Salem,Thathakapatti(Farmers Market),4500.0,5536.533391345292,5513.525639986619,5687.717433767393,5527.851598178968,5566.407015819568
2024-08-07,Salem,Thathakapatti(Farmers Market),3500.0,5572.043920559809,5551.193888420239,5716.676733680069,5498.534752763808,5584.612323855981
2024-12-07,Salem,Thathakapatti(Farmers Market),6000.0,5619.658949095756,5614.531112965196,5754.349130848423,5450.853344472125,5609.848134345375
2025-06-07,Salem,Thathakapatti(Farmers Market),4500.0,5633.808397483081,5598.1289016176015,5739.956415742636,5447.561889197677,5604.863901010249
2025-03-07,Salem,Thathakapatti(Farmers Market),9500.0,5644.657715968788,5637.880192045122,5758.904441585764,5457.2276868112385,5624.667509102728
2024-08-08,Salem,Thathakapatti(Farmers Market),3000.0,5618.881627069786,5637.484176456928,5694.765756921843,5528.232150301337,5619.840927687474
2025-06-08,Salem,Thathakapatti(Farmers Market),8000.000000000001,5578.400913644582,5555.267568770796,5753.46733613871,5506.897847671062,5598.508416556288
2025-05-08,Salem,Thathakapatti(Farmers Market),8000.000000000001,5568.958770548925,5503.787050936371,5730.746978949755,5470.8939961809665,5568.596699154004
2024-09-09,Salem,Thathakapatti(Farmers Market),5000.0,5545.323051614687,5522.717350367457,5681.552036795765,5500.330023430288,5562.480615552049
2024-08-10,Salem,Thathakapatti(Farmers Market),5000.0,5551.130148768425,5495.729076610878,5692.996887294576,5500.343223949894,5560.049834155943
2025-02-11,Salem,Thathakapatti(Farmers Market),5000.0,5556.933851502836,5420.657344451174,5693.698777779937,5482.2815187089145,5538.392873110715
2025-03-11,Salem,Thathakapatti(Farmers Market),8000.000000000001,5492.897376576439,5303.426547087729,5693.593550780788,5443.774848701432,5483.423080786597
2024-08-12,Salem,Thathakapatti(Farmers Market),6000.0,5531.729156523943,5357.213007118553,5684.287184458226,5478.5755671188235,5512.951228804886
2025-02-12,Salem,Thathakapatti(Farmers Market),9500.0,5521.068039732054,5373.136228183284,5685.070163849741,5483.256094213575,5515.632631494664
2025-03-12,Salem,Thathakapatti(Farmers Market),8000.000000000001,5546.096602063626,5406.405686326325,5658.932380713522,5548.157014595345,5539.8979209247045
2025-05-12,Salem,Thathakapatti(Farmers Market),9000.0,5531.322580520064,5467.003237316385,5659.086638214067,5595.86482392624,5563.319319994189
2024-08-13,Salem,Thathakapatti(Farmers Market),7000.0,5541.432292750105,5554.9752715509385,5649.263565838337,5647.8594077099115,5598.382634462323
2024-08-14,Salem,Thathakapatti(Farmers Market),6000.0,5511.679453030229,5600.843682764098,5664.1824159398675,5655.004660394043,5607.927553032059
2024-12-14,Salem,Thathakapatti(Farmers Market),5000.0,5532.7750148344785,5662.752611087635,5666.324671693146,5615.6539114471525,5619.376552265603
2025-02-15,Salem,Thathakapatti(Farmers Market),6000.0,5571.937939245254,5643.304474130273,5697.44961113669,5578.049402665347,5622.685356794391
2024-12-16,Salem,Thathakapatti(Farmers Market),5000.0,5607.36662523821,5690.09993897751,5702.766403276473,5584.352462198585,5646.146357422695
2024-07-16,Salem,Thathakapatti(Farmers Market),6000.0,5630.311391260475,5729.573264177889,5727.577722771093,5566.5423211455345,5663.501174838748
2025-05-17,Salem,Thathakapatti(Farmers Market),9200.0,5626.190189039335,5684.25663468428,5703.9797196071595,5563.727593207732,5644.538534134626
2024-07-18,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5617.537814173847,5731.882600793615,5676.159813115373,5608.655750267208,5658.558994587511
2025-06-18,Salem,Thathakapatti(Farmers Market),8000.000000000001,5616.190229700878,5730.423377640545,5708.266494059935,5578.059585923329,5658.234921831172
2024-07-19,Salem,Thathakapatti(Farmers Market),5000.0,5687.470395471901,5761.2398020830005,5702.179923048243,5576.951873749495,5681.96049858816
2025-06-19,Salem,Thathakapatti(Farmers Market),6000.0,5647.9314448311925,5714.331567082554,5696.738668866456,5566.9994362816215,5656.500279265456
2024-07-20,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5664.241629699245,5729.155373442918,5701.661708364263,5587.671827143058,5670.682634662371
2024-08-21,Salem,Thathakapatti(Farmers Market),9000.0,5666.222839113325,5711.86872728169,5741.8365468923,5550.880470369011,5667.7021459140815
2025-02-21,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5659.128125561401,5652.825443185866,5683.297522645444,5569.389107488096,5641.160049720202
2024-07-21,Salem,Thathakapatti(Farmers Market),5000.0,5590.254980251193,5512.7999885659665,5692.777381511405,5552.9744499363005,5587.201700066216
2025-05-21,Salem,Thathakapatti(Farmers Market),5000.0,5598.243934717029,5435.549793513492,5695.987747879699,5528.472776915878,5564.5635632565245
2024-07-22,Salem,Thathakapatti(Farmers Market),5000.0,5641.9286028295755,5434.101130776107,5706.31432578899,5524.397965092212,5576.685506121721
2025-03-22,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5607.817705851048,5411.9559390842915,5705.516637247056,5505.236090831459,5557.6315932534635
2024-08-23,Salem,Thathakapatti(Farmers Market),9000.0,5622.4382242094725,5436.34672774002,5739.019178850576,5477.028089063242,5568.708054965828
2024-07-23,Salem,Thathakapatti(Farmers Market),5000.0,5663.780742986128,5502.527344208211,5720.049655018374,5506.661746948957,5598.254872290418
2025-06-23,Salem,Thathakapatti(Farmers Market),10000.0,5651.381683498621,5506.5093752369285,5725.151090109721,5519.193943105638,5600.559022987727
2024-08-24,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5615.005577355623,5482.967568570748,5658.925214717165,5592.258441969752,5587.289200653322
2024-07-24,Salem,Thathakapatti(Farmers Market),6000.0,5603.517353720963,5546.15166708827,5699.613742036745,5606.069579897448,5613.838085685857
2025-03-24,Salem,Thathakapatti(Farmers Market),5000.0,5643.1306044291705,5550.628151865676,5696.937053818256,5618.200480258092,5627.224072592799
2024-08-25,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5677.790643023327,5561.428817007691,5724.911594968289,5596.75378463231,5640.221209907904
2024-07-25,Salem,Thathakapatti(Farmers Market),7000.0,5721.658609779552,5592.85321966745,5747.075267387554,5558.256920725107,5654.961004389916
2025-06-25,Salem,Thathakapatti(Farmers Market),5000.0,5718.5613907221705,5659.482276644558,5710.674645993859,5560.516095366329,5662.308602181729
2025-03-25,Salem,Thathakapatti(Farmers Market),5000.0,5657.935552904382,5565.79781183973,5709.4089047424495,5536.819654041901,5617.490480882116
2024-08-26,Salem,Thathakapatti(Farmers Market),8000.000000000001,5652.25442642346,5523.392839813605,5697.955002458766,5505.377902127802,5594.745042705908
2025-03-26,Salem,Thathakapatti(Farmers Market),6000.0,5669.022480743006,5534.777722237632,5694.438006877899,5522.512553734705,5605.18769089831
2025-05-26,Salem,Thathakapatti(Farmers Market),6000.0,5669.0552934631705,5548.916233051568,5685.891613326967,5537.450638879091,5610.328444680199
2024-08-27,Salem,Thathakapatti(Farmers Market),6000.0,5659.099838733673,5529.322136063129,5681.030804850161,5543.280365495011,5603.1832862854935
2024-07-27,Salem,Thathakapatti(Farmers Market),5000.0,5644.336377605796,5541.238810848445,5673.754301285371,5539.715470885858,5599.761240156367
2024-08-28,Salem,Thathakapatti(Farmers Market),6000.0,5646.804874772206,5572.777492292225,5692.012505689636,5519.504343895242,5607.774804162327
2025-06-28,Salem,Thathakapatti(Farmers Market),5000.0,5658.446601592004,5603.169237161055,5671.0474404506385,5511.616090536118,5611.069842434954
2024-07-29,Salem,Thathakapatti(Farmers Market),5000.0,5596.466390462592,5499.4387997779995,5676.920917360112,5475.7306665647775,5562.13919354137
2025-06-29,Salem,Thathakapatti(Farmers Market),5500.0,5635.543322917074,5539.102589618415,5687.6929185166955,5437.239082865417,5574.8944784794
2024-08-30,Salem,Thathakapatti(Farmers Market),5000.0,5651.439388627186,5562.686637947336,5707.749410849065,5468.6683885753155,5597.635956499726
2025-06-30,Salem,Thathakapatti(Farmers Market),8000.000000000001,5586.953718876466,5566.598894800991,5700.457066660747,5462.704393817112,5579.178518538829
2025-03-31,Salem,Thathakapatti(Farmers Market),6000.0,5576.60413434729,5603.770049382001,5676.084381574765,5497.414971543476,5588.468384211883
2024-09-03,Salem,Thathakapatti(Farmers Market),6000.0,5544.454834582284,5602.587659982964,5674.819017481059,5480.864914376289,5575.681606605649
2024-08-22,Salem,Thathakapatti(Farmers Market),5000.0,5590.2945818100125,5655.433865860105,5694.204546259716,5522.753934664652,5615.671732148621
2025-06-21,Salem,Thathakapatti(Farmers Market),5000.0,5624.434519931674,5681.9046792481095,5732.057224810123,5523.634220743552,5640.507661183365
2024-08-03,Salem,Thathakapatti(Farmers Market),9000.0,5646.327015962452,5664.102458506823,5727.397818546742,5517.193121491,5638.755103626754
2024-08-04,Salem,Thathakapatti(Farmers Market),6000.0,5588.547964487225,5623.16689289175,5681.051925681531,5562.000210927799,5613.691748497076
2025-07-07,Salem,Thathakapatti(Farmers Market),5500.0,5541.537519749254,5579.859382482246,5684.514233395457,5565.113647766411,5592.756195848342
2024-09-07,Salem,Thathakapatti(Farmers Market),8000.000000000001,5542.6723872777075,5553.330486807972,5684.358844421804,5545.523322355002,5581.471260215621
2025-05-14,Salem,Thathakapatti(Farmers Market),9000.0,5587.338042575866,5603.593162419274,5687.0023427624255,5552.25407872349,5607.546906620264
2025-05-15,Salem,Thathakapatti(Farmers Market),6000.0,5579.003988811746,5577.486683372408,5659.660672238097,5589.871033709496,5601.505594532937
2024-07-17,Salem,Thathakapatti(Farmers Market),6000.0,5592.454563975334,5593.616209700704,5674.0530101861805,5593.2111423276365,5613.333731547464
2024-09-18,Salem,Thathakapatti(Farmers Market),5000.0,5611.9566344842315,5618.734158407897,5681.076440932229,5598.329926673323,5627.52429012442
2025-07-21,Salem,Thathakapatti(Farmers Market),5000.0,5630.156756602228,5665.256183920428,5700.335621880367,5584.191415859386,5644.984994565602
2025-04-01,Salem,Thathakapatti(Farmers Market),5000.0,5673.6490742862225,5681.871866527945,5707.508784234524,5552.299337647855,5653.832265674137
2025-02-01,Salem,Thathakapatti(Farmers Market),6499.999999999999,5681.32574217394,5676.621454143897,5737.113023819402,5525.018766671419,5655.019746702164
2025-07-01,Salem,Thathakapatti(Farmers Market),5000.0,5671.340869143605,5663.603856023401,5707.642298061401,5530.216376977041,5643.200850051362
2025-06-01,Salem,Thathakapatti(Farmers Market),5000.0,5652.089231349528,5674.253280926496,5727.0233009476215,5510.0765327923,5640.860586503986
2025-03-01,Salem,Thathakapatti(Farmers Market),5000.0,5651.108621321619,5669.433959797025,5718.40260732919,5490.152422813699,5632.274402815383
2025-05-01,Salem,Thathakapatti(Farmers Market),5500.0,5642.435502782464,5655.326375914738,5717.844791086391,5482.742028264329,5624.58717451198
2025-04-02,Salem,Thathakapatti(Farmers Market),6000.0,5603.041380699724,5573.674750467762,5704.259570622817,5470.718995006755,5587.9236741992645
2025-02-02,Salem,Thathakapatti(Farmers Market),5000.0,5601.519926525652,5553.577902261168,5695.066351611167,5495.164094371721,5586.332068692427
2025-01-02,Salem,Thathakapatti(Farmers Market),5000.0,5631.6450208984315,5552.251438619569,5706.502150325105,5485.210525430739,5593.902283818461
2025-03-02,Salem,Thathakapatti(Farmers Market),5000.0,5657.11448058486,5544.8798913136125,5722.864382956177,5482.023542840034,5601.720574423671
2024-10-02,Salem,Thathakapatti(Farmers Market),5000.0,5583.778805332258,5429.373081810772,5718.727717269212,5475.636377139017,5551.878995387815
2025-04-03,Salem,Thathakapatti(Farmers Market),8000.000000000001,5558.820394333452,5351.929404856637,5705.932265035808,5453.550022048876,5517.558021568693
2025-02-03,Salem,Thathakapatti(Farmers Market),6000.0,5522.693589432165,5316.440373631194,5702.134664123878,5425.871172538027,5491.784949931316
2025-01-03,Salem,Thathakapatti(Farmers Market),9500.0,5508.856050465256,5343.1299384869635,5682.028386974707,5391.881720339879,5481.4740240667015
2025-06-03,Salem,Thathakapatti(Farmers Market),9000.0,5530.042884433642,5413.830035710707,5661.760686328635,5468.956914218143,5518.647630172782
2025-03-03,Salem,Thathakapatti(Farmers Market),6000.0,5534.65854040347,5506.735669858754,5682.061199694872,5528.913674270734,5563.0922710569575
2025-05-03,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5554.819128261879,5498.257164694369,5690.274940151721,5540.302328271791,5570.91339034494
2024-10-03,Salem,Thathakapatti(Farmers Market),6000.0,5587.417245693505,5552.6240704301745,5733.747645635158,5520.816098386422,5598.651265036315
2025-02-04,Salem,Thathakapatti(Farmers Market),6000.0,5643.6065774504095,5567.775249676779,5729.988137651235,5509.387842826545,5612.689451901242
2025-01-04,Salem,Thathakapatti(Farmers Market),9000.0,5591.189577039331,5542.899436214939,5712.304721586406,5507.291977470741,5588.421428077854
2025-07-04,Salem,Thathakapatti(Farmers Market),5000.0,5587.201888645068,5539.377160426229,5668.124468252063,5551.563125811517,5586.566660783719
2025-05-04,Salem,Thathakapatti(Farmers Market),4500.0,5543.335430519655,5494.102395437658,5686.503363121301,5549.340535467491,5568.320431136526
2024-10-04,Salem,Thathakapatti(Farmers Market),8000.000000000001,5584.90348960273,5528.130694879219,5724.753943048418,5533.533478975296,5592.830401626416
2025-04-05,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5611.6963956691325,5559.580367105082,5711.0691529512405,5538.467078888789,5605.203248653561
2025-01-05,Salem,Thathakapatti(Farmers Market),5000.0,5634.053927147761,5585.26178942062,5730.122028635815,5526.132890526205,5618.8926589326
2025-07-05,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5633.010331783444,5594.353930167854,5728.3248721808195,5497.68199919723,5613.342783332337
2025-03-05,Salem,Thathakapatti(Farmers Market),6000.0,5684.351678425446,5628.718277122825,5742.635744065046,5460.187997622415,5628.973424308933
2024-10-05,Salem,Thathakapatti(Farmers Market),5600.0,5649.7078576125205,5536.935064299032,5711.932089775801,5456.261785933748,5588.709199405275
2025-04-06,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5590.442804787308,5450.033026468009,5686.899001551792,5443.119725771248,5542.623639644589
2025-02-06,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5605.600772872567,5453.573028668761,5725.811493247747,5438.091082116589,5555.769094226416
2025-06-06,Salem,Thathakapatti(Farmers Market),6000.0,5640.200466234237,5454.701861673966,5759.50148222968,5421.55573409982,5568.989886059426
2025-03-06,Salem,Thathakapatti(Farmers Market),6000.0,5639.755042986944,5485.180729972199,5722.265079366043,5424.84869800508,5568.012387582567
2025-05-06,Salem,Thathakapatti(Farmers Market),6000.0,5559.910380095243,5421.587792504579,5700.891175176948,5433.1423958949745,5528.882935917936
2024-10-06,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5571.468000747263,5431.5183548256755,5712.421640474349,5447.4555307254195,5540.715881693177
2024-09-06,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5584.381880499423,5346.20301945135,5746.660016756505,5425.461956430227,5525.676718284376
2025-02-07,Salem,Thathakapatti(Farmers Market),8000.000000000001,5592.912433426827,5330.501189958304,5749.0711859520525,5405.270441640168,5519.438812744338
2025-01-07,Salem,Thathakapatti(Farmers Market),6000.0,5564.169244877994,5361.670256853104,5695.90854476206,5446.790601694956,5517.1346620470285
2025-05-07,Salem,Thathakapatti(Farmers Market),7000.0,5512.167495097965,5334.133218638599,5677.084226645529,5466.122574079782,5497.376878615469
2024-10-07,Salem,Thathakapatti(Farmers Market),5000.0,5522.710561528802,5399.607041571289,5675.836588963866,5493.07728080079,5522.807868216187
2025-04-08,Salem,Thathakapatti(Farmers Market),8000.000000000001,5525.260524759069,5396.262407060713,5683.980555245653,5481.020680507645,5521.63104189327
2025-02-08,Salem,Thathakapatti(Farmers Market),5500.0,5543.856285307556,5463.529614871368,5660.806477339938,5519.50660684146,5546.924746090081
2025-01-08,Salem,Thathakapatti(Farmers Market),6000.0,5507.84979371354,5472.5538672320545,5669.355888152495,5516.343385186046,5541.525733571034
2025-07-08,Salem,Thathakapatti(Farmers Market),3500.0,5530.499245254323,5463.8049399945885,5673.196862200275,5504.217765033245,5542.929703120608
2025-03-08,Salem,Thathakapatti(Farmers Market),5000.0,5579.62931628339,5539.084486048669,5720.963508132845,5455.551975136623,5573.807321400382
2024-10-08,Salem,Thathakapatti(Farmers Market),5000.0,5590.018879529089,5563.852432407439,5704.429668746889,5425.378604577854,5570.919896315318
2025-04-09,Salem,Thathakapatti(Farmers Market),8000.000000000001,5531.421395838261,5540.515045216307,5692.743814475834,5391.242438033223,5538.980673390906
2024-12-09,Salem,Thathakapatti(Farmers Market),5000.0,5492.893982157111,5638.318072138354,5676.38007321395,5403.411054164171,5552.750795418397
2025-02-09,Salem,Thathakapatti(Farmers Market),5000.0,5526.083482867107,5660.5658507253975,5696.979672638699,5402.951298924163,5571.645076288842
2025-01-09,Salem,Thathakapatti(Farmers Market),6000.0,5529.469227567315,5642.668586242944,5686.361174667254,5396.651256652549,5563.7875612825155
2025-07-09,Salem,Thathakapatti(Farmers Market),5000.0,5543.519860636443,5663.448467049748,5669.3068576511,5423.869973765686,5575.036289775744
2025-06-09,Salem,Thathakapatti(Farmers Market),6000.0,5550.707732141018,5627.618485260755,5684.717144239694,5440.071537215263,5575.778724714182
2025-03-09,Salem,Thathakapatti(Farmers Market),5000.0,5574.790382953361,5625.067767715082,5701.947971060872,5492.544734124094,5598.587713963352
2025-05-09,Salem,Thathakapatti(Farmers Market),10000.0,5532.442361740395,5592.181124640629,5704.84642800875,5476.56041351147,5576.507581975311
2024-10-09,Salem,Thathakapatti(Farmers Market),5000.0,5554.113089041784,5647.286505158991,5659.510186314583,5558.136230260134,5604.761502693873
2025-04-10,Salem,Thathakapatti(Farmers Market),5000.0,5504.933233195916,5622.70072597079,5689.183822916821,5577.456887913868,5598.5686674993485
2025-02-10,Salem,Thathakapatti(Farmers Market),5500.0,5534.320229943842,5617.180268671364,5692.318380586803,5548.095915047452,5597.978698562365
2025-01-10,Salem,Thathakapatti(Farmers Market),9000.0,5523.356632674113,5595.904048327357,5684.023928381503,5511.023952942342,5578.577140581328
2025-07-10,Salem,Thathakapatti(Farmers Market),8000.000000000001,5542.276748847216,5647.869590967894,5655.662423428148,5542.9507296625525,5597.189873226453
2024-09-10,Salem,Thathakapatti(Farmers Market),5000.0,5553.443256961182,5677.164184078574,5675.321768699214,5570.496442504227,5619.106413060799
2025-04-11,Salem,Thathakapatti(Farmers Market),9500.0,5584.791473764926,5708.499954678118,5700.03465003334,5553.673323160037,5636.749850409105
2025-07-11,Salem,Thathakapatti(Farmers Market),5000.0,5568.408120302483,5690.410716924816,5665.23280014284,5588.298286087811,5628.087480864488
2025-06-11,Salem,Thathakapatti(Farmers Market),10000.0,5572.401088904589,5729.544223034754,5716.700494615361,5586.901293955743,5651.386775127612
2025-05-11,Salem,Thathakapatti(Farmers Market),4500.0,5595.327751357108,5733.781589828432,5656.549121188,5637.169626932591,5655.707022326533
2025-04-12,Salem,Thathakapatti(Farmers Market),6000.0,5584.7763874568045,5735.41920857504,5705.910767046735,5630.3525014501065,5664.114716132171
2025-01-12,Salem,Thathakapatti(Farmers Market),6000.0,5628.469730196521,5737.3789200000465,5695.92099096626,5618.00926130265,5669.944725616369
2025-07-12,Salem,Thathakapatti(Farmers Market),4500.0,5585.260280789807,5697.885982599109,5687.930905027315,5598.8462555687875,5642.480855996255
2025-06-12,Salem,Thathakapatti(Farmers Market),5000.0,5652.722856290638,5746.668314225972,5712.376758707687,5568.027945337817,5669.948968640529
2024-10-12,Salem,Thathakapatti(Farmers Market),4500.0,5626.187548935413,5664.165066685528,5708.16541579552,5522.718858998269,5630.309222603682
2024-09-12,Salem,Thathakapatti(Farmers Market),5500.0,5635.99779794924,5715.42457010597,5730.755276419222,5483.56536353007,5641.435752001125
2025-04-13,Salem,Thathakapatti(Farmers Market),5500.0,5655.287528671324,5711.416892353445,5706.596816908568,5457.7658908534795,5632.766782196704
2025-02-13,Salem,Thathakapatti(Farmers Market),6000.0,5670.3021768294275,5722.982056159526,5714.160714643076,5478.792809955776,5646.559439396951
2025-01-13,Salem,Thathakapatti(Farmers Market),9500.0,5669.174852455035,5682.691053058952,5725.236327750608,5489.17935593985,5641.570397301111
2025-07-13,Salem,Thathakapatti(Farmers Market),6000.0,5655.883060684428,5681.5995586663485,5680.8727757725865,5545.886148065329,5641.060385797173
2025-06-13,Salem,Thathakapatti(Farmers Market),9200.0,5632.3714266344905,5666.827800069004,5696.32756697014,5579.573874101043,5643.775166943669
2025-03-13,Salem,Thathakapatti(Farmers Market),4500.0,5620.7236652914435,5624.979889970273,5676.078347051516,5627.040679659694,5637.205645493232
2025-05-13,Salem,Thathakapatti(Farmers Market),4400.0,5599.703157870099,5613.833371214569,5692.176192132756,5607.292325170711,5628.251261597034
2024-10-13,Salem,Thathakapatti(Farmers Market),6000.0,5580.740800034255,5434.466973748058,5693.937518605962,5561.610229862854,5567.688880562782
2024-09-13,Salem,Thathakapatti(Farmers Market),8000.000000000001,5600.412968667224,5493.394847586751,5702.423189766705,5577.64810686931,5593.469778222498
2025-04-14,Salem,Thathakapatti(Farmers Market),5500.0,5579.79300272651,5508.649745201692,5686.186550650746,5597.4017415661365,5593.007760036271
2025-01-14,Salem,Thathakapatti(Farmers Market),6000.0,5560.150252394378,5518.5693699494,5690.023375963792,5576.193032450974,5586.234007689636
2025-06-14,Salem,Thathakapatti(Farmers Market),8000.000000000001,5562.325698025525,5526.255843937397,5685.360952438787,5544.284736458212,5579.55680771498
2025-03-14,Salem,Thathakapatti(Farmers Market),9000.0,5616.494973124936,5572.854055305943,5690.108990762383,5550.490866461769,5607.487221413758
2024-09-14,Salem,Thathakapatti(Farmers Market),5000.0,5621.850989665836,5634.564975835383,5661.018439969048,5588.337510488927,5626.442978989799
2025-04-15,Salem,Thathakapatti(Farmers Market),6000.0,5630.359290288761,5670.743451341987,5704.367437725887,5586.025156611577,5647.873833992053
2025-01-15,Salem,Thathakapatti(Farmers Market),7000.0,5627.043319763616,5676.679159272462,5690.919879823923,5552.288400074467,5636.732689733617
2025-07-15,Salem,Thathakapatti(Farmers Market),6000.0,5626.4760745782405,5712.835759632289,5679.838232193142,5540.53767467849,5639.92193527054
2025-06-15,Salem,Thathakapatti(Farmers Market),5000.0,5613.187300069258,5644.95303045027,5685.191231472418,5522.320203306153,5616.412941324525
2025-03-15,Salem,Thathakapatti(Farmers Market),5000.0,5606.308320723474,5632.7214289829135,5693.055346738547,5501.877124328166,5608.490555193275
2024-09-15,Salem,Thathakapatti(Farmers Market),5000.0,5613.411331744865,5592.992013702169,5696.343784751371,5465.984911518171,5592.183010429144
2025-04-16,Salem,Thathakapatti(Farmers Market),5000.0,5634.033183474094,5608.451330792159,5703.750784881413,5445.103198131546,5597.834624319803
2025-02-16,Salem,Thathakapatti(Farmers Market),5000.0,5626.315405396745,5597.697056047618,5703.925031740218,5434.305173093453,5590.560666569509
2025-07-16,Salem,Thathakapatti(Farmers Market),4500.0,5607.617812268436,5617.792018465698,5709.556373404339,5422.780365161598,5589.436642325018
2025-05-16,Salem,Thathakapatti(Farmers Market),6000.0,5618.919719997793,5589.6402131952345,5730.205380488187,5410.543483486399,5587.3271992919035
2024-09-16,Salem,Thathakapatti(Farmers Market),5000.0,5607.084888434038,5593.205484962091,5706.746548516676,5395.6159587576985,5575.663220167626
2025-04-17,Salem,Thathakapatti(Farmers Market),5000.0,5599.607359813526,5589.3886490073055,5703.004389787093,5399.041682174429,5572.7605201955885
2025-02-17,Salem,Thathakapatti(Farmers Market),5000.0,5603.006305033341,5566.90627832897,5721.754784993827,5400.1414740365,5572.95221059816
2025-01-17,Salem,Thathakapatti(Farmers Market),6000.0,5534.107512999326,5475.413099778816,5706.566644292325,5374.414415638894,5522.62541817734
2025-06-17,Salem,Thathakapatti(Farmers Market),5000.0,5515.954912751913,5484.392470372841,5683.4755410812795,5376.6592582874,5515.120545623358
2025-03-17,Salem,Thathakapatti(Farmers Market),7000.0,5506.807329822332,5399.793357476592,5674.226125571877,5385.999945960939,5491.706689707935
2024-09-17,Salem,Thathakapatti(Farmers Market),10000.0,5503.666360471398,5398.4333267994225,5671.847014781088,5419.568490162492,5498.3787980536
2025-04-18,Salem,Thathakapatti(Farmers Market),8000.000000000001,5505.453710826114,5436.178515404463,5628.75976447016,5512.533715227619,5520.731426482089
2025-02-18,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5520.088184019551,5516.696404796094,5658.643855070695,5570.107970070094,5566.384103489108
2025-07-18,Salem,Thathakapatti(Farmers Market),5000.0,5555.500652231276,5547.363097630441,5699.082326833159,5569.139806246385,5592.771470735315
2025-03-18,Salem,Thathakapatti(Farmers Market),6000.0,5545.92348667793,5555.249842358753,5696.274387734011,5532.615854283795,5582.515892763622
2025-05-18,Salem,Thathakapatti(Farmers Market),6000.0,5574.0436107013375,5570.530763855204,5681.194114135578,5516.777870859951,5585.636589888018
2025-04-19,Salem,Thathakapatti(Farmers Market),9500.0,5597.5088543538,5610.142128774896,5687.4771843105555,5540.403029378504,5608.882799204439
2025-02-19,Salem,Thathakapatti(Farmers Market),6000.0,5585.5208967626095,5691.400755895302,5669.859016528353,5601.647405829281,5637.107018753886
2025-01-19,Salem,Thathakapatti(Farmers Market),3500.0,5567.590442402288,5663.542379317805,5689.347886517644,5618.862392026931,5634.835775066167
2025-07-19,Salem,Thathakapatti(Farmers Market),8000.000000000001,5620.665205847472,5696.479184366763,5733.185303499922,5575.2821965981275,5656.402972578071
2025-03-19,Salem,Thathakapatti(Farmers Market),5000.0,5613.991777449846,5711.806873418391,5723.880445808172,5526.758217997849,5644.109328668565
2025-05-19,Salem,Thathakapatti(Farmers Market),8000.000000000001,5600.004884032533,5636.189394062385,5708.706259941682,5480.120027912781,5606.255141487345
2024-09-19,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5633.539861198515,5627.189656952396,5702.767157591879,5492.794412523508,5614.0727720665745
2025-04-20,Salem,Thathakapatti(Farmers Market),5000.0,5593.539269529283,5596.981587884948,5709.357611294836,5455.922721158713,5588.950297466945
2025-02-20,Salem,Thathakapatti(Farmers Market),9000.0,5576.928489971906,5565.260739270598,5700.438585933298,5416.905379621312,5564.883298699278
2025-01-20,Salem,Thathakapatti(Farmers Market),5000.0,5549.626043848693,5468.8298120722175,5698.434747057036,5441.291265226901,5539.545467051212
2025-06-20,Salem,Thathakapatti(Farmers Market),6000.0,5510.428420929238,5403.749741781503,5702.431110078469,5444.270811080933,5515.220020967536
2025-03-20,Salem,Thathakapatti(Farmers Market),6499.999999999999,5531.433842042461,5460.4312643408775,5706.838952153921,5489.05413958244,5546.939549529925
2025-05-20,Salem,Thathakapatti(Farmers Market),6000.0,5551.2964753154665,5507.526946719736,5699.873603694141,5518.123569544405,5569.205148818437
2024-09-20,Salem,Thathakapatti(Farmers Market),7000.0,5525.837953202426,5469.592047790065,5695.502723073587,5506.791489198804,5549.431053316221
2025-04-21,Salem,Thathakapatti(Farmers Market),6000.0,5515.907013723627,5471.138771530241,5685.109388250858,5505.937604159117,5544.5231944159605
2025-01-21,Salem,Thathakapatti(Farmers Market),6000.0,5514.341432098299,5472.548587024212,5701.358096413314,5535.64292200841,5555.972759386059
2025-03-21,Salem,Thathakapatti(Farmers Market),9000.0,5514.328985894099,5504.431990608573,5717.333742398769,5540.242737354711,5569.084364064038
2024-09-21,Salem,Thathakapatti(Farmers Market),4000.0000000000005,5524.388536149636,5538.271711198613,5675.05474104546,5571.194938570261,5577.2274817409925
