Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-12-05,Villupuram,Vikkiravandi,1820.0,1804.6315759420393,1756.4404755830762,1666.3530841469762,1820.4014748334882,1761.956652626395
2017-11-21,Villupuram,Vikkiravandi,1810.0,1789.2034724354742,1760.2015286684034,1677.0044341683385,1827.714219689369,1763.5309137403963
2018-12-31,Villupuram,Vikkiravandi,1789.0000000000002,1801.333390176296,1773.099973797798,1711.0150307416914,1843.331567943096,1782.1949906647203
2018-02-26,Villupuram,Vikkiravandi,1800.0,1834.5823511481283,1792.8436398506162,1779.2295664548872,1865.4061481356619,1818.0154263973234
2018-03-19,Villupuram,Vikkiravandi,1969.0,1897.2925841808317,1813.528314232826,1875.1606345176695,1887.8236413002012,1868.451293557882
2017-11-06,Villupuram,Vikkiravandi,1308.0,1921.2923943996427,1821.1137503385542,1901.1873751878736,1899.1235643625257,1885.679271072149
2018-03-12,Villupuram,Vikkiravandi,2100.0,1942.1176984906194,1827.750355005264,1917.721517384052,1903.9336591958997,1897.8808075189588
2017-10-26,Villupuram,Vikkiravandi,1300.0,1934.7755238413808,1820.4681575298307,1903.620362281799,1899.052411317825,1889.479113742709
2018-03-09,Villupuram,Vikkiravandi,1815.0000000000002,1939.272880554199,1820.95430791378,1899.0373238921163,1893.4547901153562,1888.1798256188629
2017-07-20,Villupuram,Vikkiravandi,1815.0000000000002,1926.2878224253652,1805.1907420158384,1873.3832985162733,1873.5421821475027,1869.601011276245
2017-11-13,Villupuram,Vikkiravandi,1900.0000000000002,1912.3386591672895,1792.0538783073423,1852.2147089242933,1860.7065081596372,1854.3284386396406
2016-11-02,Villupuram,Vikkiravandi,1399.0,1911.346986889839,1793.7347292900083,1835.8264118432996,1860.3302538394926,1850.3095954656599
2016-10-31,Villupuram,Vikkiravandi,1629.0,1909.1105088591573,1790.1759594678877,1823.5174939036367,1844.4862216711042,1841.8225459754465
2018-03-21,Villupuram,Vikkiravandi,1810.0,1899.5165824890134,1782.887428998947,1801.9396811723707,1825.4026770591734,1827.436592429876
2018-01-10,Villupuram,Vikkiravandi,1821.9999999999998,1881.4060837030408,1767.6398158073423,1775.5901440978048,1805.2875995635984,1807.4809107929466
2018-03-20,Villupuram,Vikkiravandi,1310.0,1889.9329006671903,1766.5065824985502,1793.5542389750478,1803.958788514137,1813.4881276637313
2017-09-07,Villupuram,Vikkiravandi,1949.9999999999998,1896.1694091558454,1758.1008374691007,1783.115044236183,1792.0194193720815,1807.3511775583027
2017-11-28,Villupuram,Vikkiravandi,1809.0,1885.4273483157156,1745.4614862799642,1755.7255923748014,1781.8365246057508,1792.112737894058
2016-11-03,Villupuram,Vikkiravandi,1789.0000000000002,1869.8100000619886,1739.2296344041822,1736.5239560604093,1779.6553671360014,1781.3047394156454
2017-10-05,Villupuram,Vikkiravandi,1668.9999999999998,1861.5877255797384,1739.193871617317,1733.7720841169355,1782.8222364187238,1779.3439794331787
2017-11-09,Villupuram,Vikkiravandi,1889.9999999999998,1862.591132521629,1741.1906272172926,1754.2259767651556,1784.4041809439657,1785.6029793620107
2017-10-16,Villupuram,Vikkiravandi,1778.9999999999998,1841.8712541460989,1732.0701852440832,1730.6506633758543,1779.7729000449178,1771.0912507027385
2017-10-11,Villupuram,Vikkiravandi,1319.0,1820.0187012553213,1726.0313034057615,1709.7888514399526,1780.5367708206174,1759.0939067304132
2017-05-11,Villupuram,Vikkiravandi,1776.0,1823.3342096209524,1723.3282327651975,1714.7351056337354,1775.107905268669,1759.1263633221386
2017-10-09,Villupuram,Vikkiravandi,1750.0,1834.229566156864,1724.4536429643629,1736.4874482154844,1769.43764090538,1766.1520745605228
2017-11-10,Villupuram,Vikkiravandi,1239.0,1820.6423148512838,1718.5039818286893,1715.416461229324,1759.7561702132223,1753.5797320306299
2016-03-22,Villupuram,Vikkiravandi,1855.9999999999998,1823.2539296150205,1717.8274691104887,1709.9685966968534,1750.5988478660581,1750.4122108221052
2017-07-27,Villupuram,Vikkiravandi,1974.9999999999998,1805.4401502013204,1704.0085047483442,1686.185225844383,1733.0747097730634,1732.1771476417778
2017-06-29,Villupuram,Vikkiravandi,1863.0,1784.708350896835,1695.7368701696394,1654.7663137316702,1726.952753961086,1715.5410721898077
2018-02-08,Villupuram,Vikkiravandi,1845.0,1764.7892236709592,1689.2833635210989,1636.3311558961866,1724.9083146452901,1703.8280144333837
2018-02-02,Villupuram,Vikkiravandi,1744.9999999999998,1756.6522583365438,1688.6308789253233,1632.135175168514,1730.07994890213,1701.8745653331277
2018-02-05,Villupuram,Vikkiravandi,1756.0000000000002,1765.7207325100896,1694.955676794052,1660.7750207185743,1740.1015385985372,1715.3882421553133
2017-04-28,Villupuram,Vikkiravandi,1539.0,1771.9345167279241,1700.8930444717405,1686.1354932188985,1749.6751621365545,1727.1595541387794
2017-10-10,Villupuram,Vikkiravandi,1329.0,1764.8003995418546,1700.3890126943586,1681.9633543491361,1751.3971775770185,1724.637486040592
2017-11-07,Villupuram,Vikkiravandi,1809.0,1764.729060232639,1697.3689198493955,1682.0974647998808,1744.6879297494886,1722.220843657851
2017-07-24,Villupuram,Vikkiravandi,2080.0,1747.7812245488165,1687.0794817805288,1662.5816002488134,1730.8875918388364,1707.0824746042488
2018-01-25,Villupuram,Vikkiravandi,1829.0,1721.14223241806,1678.5452142357824,1636.0901296138761,1725.8077859878538,1690.396340563893
2018-02-16,Villupuram,Vikkiravandi,2100.0,1703.289523720741,1674.3207350373266,1619.0255060791967,1722.0001667737959,1679.658982902765
2017-10-20,Villupuram,Vikkiravandi,1886.0,1688.072271645069,1674.2866486310957,1603.8499772548673,1724.361255764961,1672.6425383239982
2017-04-17,Villupuram,Vikkiravandi,1880.9999999999998,1684.5103353261945,1676.3551160693166,1609.1141849756239,1730.3474247455595,1675.0817652791736
2017-09-12,Villupuram,Vikkiravandi,1289.0,1695.1585188508031,1686.1833631992338,1628.3852979540823,1742.3041164875028,1688.0078241229055
2017-11-24,Villupuram,Vikkiravandi,2085.0,1727.6024445891378,1692.765951156616,1665.820553898811,1741.4677888154981,1706.9141846150158
2017-06-28,Villupuram,Vikkiravandi,1802.0,1731.4486205577848,1688.4755343198774,1666.0934314131734,1732.2581261396406,1704.568928107619
2017-09-08,Villupuram,Vikkiravandi,1719.9999999999998,1737.2673377394674,1694.2285001277921,1681.9898039102552,1731.2657088041303,1711.1878376454113
2017-07-04,Villupuram,Vikkiravandi,1870.0,1727.4532467126844,1696.7365518212316,1673.4702512621877,1728.856563568115,1706.6291533410547
2017-07-11,Villupuram,Vikkiravandi,1999.9999999999998,1723.6335203051565,1702.0141705870626,1691.8096691370008,1738.9569431543348,1714.1035757958887
2017-05-10,Villupuram,Vikkiravandi,1789.0000000000002,1740.8750951290128,1711.1003398895261,1726.4189198613165,1758.4219574928281,1734.204078093171
2018-01-09,Villupuram,Vikkiravandi,1008.9999999999999,1778.1365662813184,1729.726046323776,1773.186773061752,1782.7633768320081,1765.9531906247137
2017-07-07,Villupuram,Vikkiravandi,1850.0,1818.110793828964,1730.6549474596975,1807.7608197927473,1778.679899871349,1783.8016152381895
2017-05-18,Villupuram,Vikkiravandi,1859.0,1822.6288259029386,1720.9503799676893,1798.7726256251333,1764.3570899963377,1776.6772303730247
2017-05-29,Villupuram,Vikkiravandi,2359.0,1814.649626612663,1720.3209921717641,1808.284409344196,1760.3982239961622,1775.9133130311964
2017-10-31,Villupuram,Vikkiravandi,1499.0,1777.4969339370725,1725.8904874324796,1790.4140055179594,1769.064739346504,1765.7165415585039
2017-05-15,Villupuram,Vikkiravandi,1851.0,1750.9037628769872,1738.1761223077772,1784.8420888185499,1776.9075930118559,1762.7073917537925
2017-07-05,Villupuram,Vikkiravandi,1274.0,1730.14011234045,1740.331947803497,1777.9447138309476,1779.545098543167,1756.9904681295154
2016-11-07,Villupuram,Vikkiravandi,1946.0,1727.9742285609243,1732.4667423963544,1772.8559672832487,1766.383275389671,1749.9200534075496
2017-05-17,Villupuram,Vikkiravandi,1869.0,1731.4705997705457,1729.7547310590742,1757.0046707987783,1758.0680549144743,1744.0745141357181
2017-05-30,Villupuram,Vikkiravandi,2010.0000000000002,1751.194708049297,1736.5086823701856,1773.6917361617086,1758.2450062036512,1754.9100331962106
2017-12-01,Villupuram,Vikkiravandi,1946.0,1752.083748579025,1736.8860542774198,1758.7311565876005,1757.9626291990278,1751.4158971607683
2017-10-13,Villupuram,Vikkiravandi,1793.0,1755.2794888615606,1745.1219260692594,1754.5321956276891,1770.2518031001089,1756.2963534146545
2017-09-04,Villupuram,Vikkiravandi,1419.0,1762.2195184230802,1751.0369420051572,1762.1053382754324,1780.3058028221128,1763.9169003814457
2017-07-03,Villupuram,Vikkiravandi,1624.0,1799.6679991483686,1761.9796097278593,1786.1144617199895,1788.3960157632825,1784.039521589875
2017-05-19,Villupuram,Vikkiravandi,1923.9999999999998,1838.8694152235983,1768.449693918228,1822.2397193312643,1786.1019819974897,1803.915202617645
2017-10-30,Villupuram,Vikkiravandi,1269.0,1834.188215434551,1758.403144776821,1788.5299399495123,1774.5837569236753,1788.9262642711399
2017-05-02,Villupuram,Vikkiravandi,1884.0,1832.5457349419592,1749.3654042482374,1761.919632554054,1760.304346680641,1776.0337796062229
2017-05-12,Villupuram,Vikkiravandi,1789.0000000000002,1820.5199390649793,1735.6835305690763,1727.8144136071203,1743.1579530239103,1756.7939590662716
2016-11-08,Villupuram,Vikkiravandi,1749.0,1817.250996828079,1731.8541184067724,1707.915775477886,1737.4385148286817,1748.6148513853548
2016-05-09,Villupuram,Vikkiravandi,2080.0,1816.4046108722684,1728.2720655202863,1699.002832174301,1732.5999215245245,1744.069857522845
2017-06-30,Villupuram,Vikkiravandi,1955.0,1813.8665705919263,1726.1255532503126,1691.6790977120397,1733.9725047349928,1741.4109315723178
2016-12-14,Villupuram,Vikkiravandi,1719.0,1821.0090696811674,1734.9604517221449,1718.6509445309637,1747.755706310272,1755.594043061137
2016-11-09,Villupuram,Vikkiravandi,2100.0,1828.0474469065664,1745.9623515605924,1732.470467686653,1759.6490681171415,1766.5323335677383
2016-12-23,Villupuram,Vikkiravandi,1922.0,1809.6487969160078,1740.5334860086439,1713.6648297309873,1762.5622451305387,1756.6023394465444
2017-01-03,Villupuram,Vikkiravandi,1363.0,1793.0630594491956,1738.0718141794202,1701.291464269161,1772.5504934787748,1751.244207844138
2017-06-02,Villupuram,Vikkiravandi,1369.0,1804.3048679828642,1740.6970262527464,1715.3110355138776,1775.6495624780653,1758.9906230568884
2016-11-11,Villupuram,Vikkiravandi,1929.0,1834.512874484062,1743.5230314731596,1729.5222729444502,1767.0005559921262,1768.6396837234495
2017-06-13,Villupuram,Vikkiravandi,1853.0,1846.8227237462995,1739.2747104167936,1737.1047288179395,1753.3546313643453,1769.1391985863445
2017-07-17,Villupuram,Vikkiravandi,1886.0,1829.0180712938306,1726.9343137741087,1706.327125430107,1739.6360635757444,1750.4788935184476
2016-12-21,Villupuram,Vikkiravandi,1896.0,1806.429401040077,1721.7863351106641,1683.0163076519964,1738.440617918968,1737.4181654304264
2017-08-03,Villupuram,Vikkiravandi,1709.0,1801.2506887316702,1724.869757890701,1678.9086163043974,1746.7971891164777,1737.9565630108116
2017-08-09,Villupuram,Vikkiravandi,1815.0000000000002,1819.886267185211,1735.9083518385885,1715.4987901449201,1758.4847286343572,1757.4445344507692
2017-06-27,Villupuram,Vikkiravandi,1539.0,1821.3666975498197,1736.9989305734632,1712.6398161053655,1759.800314903259,1757.7014397829769
2016-11-14,Villupuram,Vikkiravandi,1885.0,1823.3485519886015,1736.8940636515615,1709.8974436521528,1756.6937953233717,1756.7084636539219
2017-08-28,Villupuram,Vikkiravandi,1851.0,1814.4251778721807,1733.9449375867841,1711.6034403443334,1752.02302634716,1752.9991455376146
2017-09-05,Villupuram,Vikkiravandi,1869.0,1794.8420718312261,1726.5599220991132,1688.4570941329,1747.4837601184843,1739.335712045431
2017-06-07,Villupuram,Vikkiravandi,1411.0,1775.3411084413526,1722.058095037937,1671.2980344891546,1748.5808581113813,1729.3195240199564
2017-05-23,Villupuram,Vikkiravandi,1840.0000000000002,1794.4099381566045,1723.1250181794164,1683.9504241943357,1748.368516564369,1737.4634742736814
2017-07-26,Villupuram,Vikkiravandi,1439.0,1805.5945634841917,1719.5958644151685,1684.7543418407438,1741.4394766092298,1737.8460615873335
2017-08-23,Villupuram,Vikkiravandi,1964.0,1831.5134570002554,1725.3424972295759,1716.8898135423658,1737.8866672515867,1752.908108755946
2017-08-11,Villupuram,Vikkiravandi,1930.0,1821.5870484709737,1719.742640852928,1695.9190368652341,1727.9688268899915,1741.3043882697818
2016-11-16,Villupuram,Vikkiravandi,1799.0,1813.8123676180837,1731.6654324531553,1711.507700383663,1745.0802028179166,1750.5164258182047
2016-11-21,Villupuram,Vikkiravandi,1841.0000000000002,1830.2664160728452,1752.4633556604383,1757.4587836861608,1769.4525420665739,1777.4102743715046
2017-08-07,Villupuram,Vikkiravandi,2100.0,1841.822639107704,1757.5807869434354,1791.664585471153,1781.6934734582899,1793.1903712451456
2017-06-01,Villupuram,Vikkiravandi,1429.0,1854.4577062129972,1764.276251196861,1822.6562067866323,1801.1311069130895,1810.630317777395
2017-08-30,Villupuram,Vikkiravandi,1896.0,1869.0053373575208,1769.8429524898527,1840.7998606562612,1809.7124993801115,1822.3401624709365
2017-08-31,Villupuram,Vikkiravandi,1537.0,1855.792477726936,1761.9375139474867,1828.1389027833936,1805.2898347377775,1812.7896822988985
2017-04-26,Villupuram,Vikkiravandi,1999.9999999999998,1851.6380339860914,1760.2903768420217,1845.4076722264288,1804.6204000711439,1815.4891207814214
2017-08-16,Villupuram,Vikkiravandi,1809.0,1830.4914236068723,1752.8746277093885,1821.029558777809,1800.3655597567556,1801.1902924627063
2018-01-18,Villupuram,Vikkiravandi,1389.0,1814.24543261528,1753.2300204038618,1805.3026869893072,1804.9795180559156,1794.4394145160911
2017-06-19,Villupuram,Vikkiravandi,1733.0,1815.9881234169004,1752.013713121414,1803.49126458168,1800.967752933502,1793.115213513374
2017-05-31,Villupuram,Vikkiravandi,1838.9999999999998,1830.4480239748952,1753.827556967735,1827.7110531926153,1795.6785857677457,1801.9163049757478
2017-05-03,Villupuram,Vikkiravandi,1134.0,1813.191920518875,1741.3102090358732,1794.437691569328,1779.9571156501768,1782.2242341935632
2017-06-08,Villupuram,Vikkiravandi,1897.0,1823.896914720535,1734.2079430818555,1802.2162839770315,1767.4744129180906,1781.9488886743782
2017-04-04,Villupuram,Vikkiravandi,1538.0,1805.392652750015,1722.3618924617765,1757.1423202753065,1750.8838325738905,1758.9451745152471
2017-04-06,Villupuram,Vikkiravandi,1369.0,1795.6897616386411,1717.177778482437,1727.9781401157377,1740.6236380338667,1745.3673295676706
2016-12-16,Villupuram,Vikkiravandi,1949.9999999999998,1792.8011715412138,1708.9344561100004,1711.9269818067548,1722.7392643690107,1734.100468456745
2017-07-31,Villupuram,Vikkiravandi,1880.0,1779.2962491512296,1701.6708850860593,1689.9315640330312,1710.0360244512556,1720.233680680394
2017-08-24,Villupuram,Vikkiravandi,1369.0,1766.2176862359045,1697.072014212608,1678.6562278866766,1704.7487199306486,1711.6736620664594
2017-05-09,Villupuram,Vikkiravandi,2200.0,1781.0774967074392,1702.7214169502256,1694.8711127042768,1703.6158591508863,1720.571471378207
2017-04-11,Villupuram,Vikkiravandi,1956.0,1774.1763964295385,1702.1879553794859,1698.425970971584,1704.239100217819,1719.7573557496069
2017-08-17,Villupuram,Vikkiravandi,1910.0,1764.6739259362218,1710.2148383855817,1720.195636153221,1719.1253602504728,1728.5524401813743
2016-12-09,Villupuram,Vikkiravandi,2200.0,1748.3208328485487,1715.4514789581297,1720.2621325850484,1735.0321635603902,1729.7666519880293
2017-01-09,Villupuram,Vikkiravandi,1751.0,1733.051612973213,1720.8166420459745,1718.9254984259603,1756.7235976457594,1732.3793377727268
2017-06-15,Villupuram,Vikkiravandi,2150.0,1757.826656103134,1726.6631126403806,1759.0988427400587,1771.501451730728,1753.7725158035753
2017-09-01,Villupuram,Vikkiravandi,1790.0000000000002,1763.0591988563535,1735.5401068925855,1745.6650733947752,1781.5124243497846,1756.4442008733747
2017-08-04,Villupuram,Vikkiravandi,1889.0,1745.3316599130628,1733.2229763269422,1733.450964093208,1779.4858664274213,1747.8728666901586
2017-01-11,Villupuram,Vikkiravandi,1887.0,1738.0740493535993,1738.3981496095655,1731.9526523351667,1787.0001494884489,1748.856250196695
2017-01-12,Villupuram,Vikkiravandi,1409.0,1749.5995387434957,1749.017648398876,1744.2177981138227,1797.223091125488,1760.0145190954206
2017-01-04,Villupuram,Vikkiravandi,2100.0,1803.966239094734,1761.7141827940939,1783.914119005203,1801.7295747995374,1787.831028923392
2017-08-01,Villupuram,Vikkiravandi,1906.9999999999998,1807.6462671160696,1757.2641372680662,1774.4284123182294,1792.6834523677824,1783.005567267537
2017-08-02,Villupuram,Vikkiravandi,1920.0,1794.1590398550031,1756.2974244356153,1758.4834247827528,1792.13210940361,1775.2679996192453
2017-04-21,Villupuram,Vikkiravandi,1849.0000000000002,1779.573783278465,1758.5558816790578,1749.1105943918226,1796.906068921089,1771.0365820676086
2017-04-13,Villupuram,Vikkiravandi,1999.9999999999998,1773.5414206981657,1761.1525952816007,1749.3551596999166,1803.5318702459333,1771.895261481404
2017-03-27,Villupuram,Vikkiravandi,1469.0,1779.3409526348112,1763.2165923714635,1752.0263791084287,1811.3214522600172,1776.4763440936802
2017-07-18,Villupuram,Vikkiravandi,1492.0,1830.199174582958,1770.7642167806623,1800.7427453994749,1812.9050731658933,1803.6528024822471
2017-07-28,Villupuram,Vikkiravandi,2100.0,1857.5325608253477,1768.9771950244901,1794.4227904081342,1795.1391637325285,1804.0179274976251
2017-01-10,Villupuram,Vikkiravandi,1795.0,1843.3479592204092,1757.6579004526136,1760.4563385248182,1776.8194898962972,1784.5704220235345
2017-04-20,Villupuram,Vikkiravandi,1806.0000000000002,1812.22278624773,1744.9311912059782,1724.3167385458944,1764.8421227931974,1761.5782096982
2017-08-10,Villupuram,Vikkiravandi,2030.0,1805.1065504550932,1748.2459545135496,1713.6152833700178,1769.8999494314191,1759.21693444252
2017-05-08,Villupuram,Vikkiravandi,1399.0,1796.2623387575147,1741.400361061096,1696.159318089485,1768.1572586297987,1750.4948191344736
2016-12-28,Villupuram,Vikkiravandi,1728.9999999999998,1817.8172409534452,1742.8554594516752,1708.0619931221006,1767.374202609062,1759.0272240340707
2017-07-19,Villupuram,Vikkiravandi,2100.0,1821.804232895374,1732.1836203336713,1704.556308686733,1752.9588192701337,1752.875745296478
2017-08-21,Villupuram,Vikkiravandi,1560.0,1824.1524696350095,1728.8211733102796,1692.761108279228,1752.3836344480512,1749.529596418142
2017-07-25,Villupuram,Vikkiravandi,1105.0,1831.7172303795812,1729.847118258476,1707.1789130568502,1755.0639808177946,1755.9518106281755
2017-01-02,Villupuram,Vikkiravandi,1999.9999999999998,1858.9893355965612,1736.0884696245191,1766.3851380348203,1762.0906233787534,1780.8883916586635
2017-08-29,Villupuram,Vikkiravandi,1869.0,1861.7369234561918,1734.9846661090849,1770.9016799926756,1766.9979482889173,1783.6553044617174
2017-08-18,Villupuram,Vikkiravandi,1700.0,1858.8157370686529,1737.9678785800932,1775.282062590122,1779.8384651541708,1787.9760358482597
2017-08-08,Villupuram,Vikkiravandi,1816.0,1866.0455942153928,1744.5702105760572,1815.0279298424718,1792.6488071680067,1804.5731354504821
2016-12-19,Villupuram,Vikkiravandi,2100.0,1847.9505553841589,1739.4715920090673,1807.3242157697675,1791.7305231094358,1796.6192215681074
2017-04-12,Villupuram,Vikkiravandi,1550.0,1832.5790762901304,1741.9189214706419,1805.8568239212034,1804.3991178274152,1796.1884848773477
2017-07-21,Villupuram,Vikkiravandi,1779.9999999999998,1831.6896632313726,1747.3528161644933,1808.7092787027357,1811.6254359483717,1799.8442985117433
2017-01-05,Villupuram,Vikkiravandi,1383.0,1819.8525533080099,1743.9812421798704,1798.6102029681203,1807.986572384834,1792.6076427102087
2016-12-20,Villupuram,Vikkiravandi,1779.9999999999998,1828.101836144924,1749.2949962615965,1796.3578924536703,1804.5127391815183,1794.5668660104272
2017-01-24,Villupuram,Vikkiravandi,1580.0,1828.0688673257825,1746.0923641920087,1778.895780444145,1791.0506576299665,1786.0269173979757
2016-12-26,Villupuram,Vikkiravandi,1803.0,1812.6700073480604,1729.638874530792,1753.3639445900915,1767.2363668680189,1765.7272983342407
2017-01-19,Villupuram,Vikkiravandi,2100.0,1803.1781539320943,1726.5863716602323,1734.5977947115896,1756.5876245498655,1755.2374862134454
2017-03-30,Villupuram,Vikkiravandi,1982.0,1787.3285338282583,1725.6658524274824,1729.1484400629995,1754.777133464813,1749.2299899458883
2017-03-20,Villupuram,Vikkiravandi,1789.0000000000002,1780.4641276597974,1730.326935648918,1753.6502331495283,1764.4518986344335,1757.2232987731693
2017-01-31,Villupuram,Vikkiravandi,1999.9999999999998,1770.825311541557,1732.9532653093336,1758.6527392268179,1774.3393778800962,1759.1926734894512
2017-01-30,Villupuram,Vikkiravandi,1668.9999999999998,1766.305789351463,1735.476031899452,1761.6637051105497,1788.4731292724607,1762.9796639084814
2017-04-18,Villupuram,Vikkiravandi,1878.0,1780.9888347983358,1745.5596476793287,1779.0576443076131,1803.6954104900358,1777.3253843188284
2017-03-06,Villupuram,Vikkiravandi,1923.9999999999998,1789.695397019386,1748.3714967966077,1788.1523817777631,1810.6415867805479,1784.2152155935762
2017-04-03,Villupuram,Vikkiravandi,1915.9999999999998,1800.4743382334707,1757.0771276950834,1796.198636293411,1823.3016133308408,1794.2629288882015
2017-02-14,Villupuram,Vikkiravandi,2030.0,1804.9113452434538,1760.69401204586,1795.2438443899152,1829.6111375093458,1797.6150847971437
2017-02-13,Villupuram,Vikkiravandi,1820.0,1797.293312847614,1762.190833687782,1787.8357321023939,1837.1958285570142,1796.128926798701
2017-03-16,Villupuram,Vikkiravandi,1789.0000000000002,1801.0219559073446,1772.9248851537702,1793.311722576618,1850.0085920095441,1804.3167889118192
2017-03-14,Villupuram,Vikkiravandi,1893.0,1813.8753250241277,1776.0336399078367,1819.6377903223035,1855.012774467468,1816.139882430434
2017-02-08,Villupuram,Vikkiravandi,1469.0,1806.7723140120504,1771.3312059640882,1806.3643947243688,1853.0651926994321,1809.383276849985
2017-02-10,Villupuram,Vikkiravandi,1944.0,1820.6218257546423,1776.2709408998487,1805.8856949210165,1854.5880913734434,1814.3416382372377
2017-02-07,Villupuram,Vikkiravandi,1863.9999999999998,1819.3198367953298,1773.8500609993932,1791.102811694145,1849.836856126785,1808.5273914039133
2017-02-20,Villupuram,Vikkiravandi,1509.0,1815.0433897972105,1767.8935080766676,1780.1158130168913,1845.271699130535,1802.081102505326
2017-02-06,Villupuram,Vikkiravandi,1770.0,1827.6322633028028,1765.6240612268446,1776.4186486601827,1839.1516059637067,1802.2066447883842
2017-02-16,Villupuram,Vikkiravandi,1629.0,1830.0471827387807,1755.9606581926344,1761.2313851714132,1825.1042813062666,1793.0858768522737
2017-02-17,Villupuram,Vikkiravandi,1829.9999999999998,1848.5324457287786,1756.717264652252,1776.2832343578336,1820.2116712927816,1800.4361540079115
2017-03-03,Villupuram,Vikkiravandi,1994.0000000000002,1850.367337465286,1748.7287521362302,1771.6204747557638,1811.8198961019514,1795.6341151148079
2017-02-28,Villupuram,Vikkiravandi,2080.0,1822.3095685243604,1741.1034554243085,1731.7127436399458,1808.5908144712446,1775.9291455149648
2017-02-22,Villupuram,Vikkiravandi,1821.0,1792.3459410667417,1735.80776900053,1701.6574740409849,1814.7885799407957,1761.149941012263
2017-03-23,Villupuram,Vikkiravandi,1866.0000000000002,1788.7191846966741,1745.6963658332822,1709.2436552047727,1831.2200903892515,1768.7198240309951
2017-03-24,Villupuram,Vikkiravandi,1769.0,1790.9033223986623,1750.427111983299,1725.117117166519,1840.7341092824934,1776.7954152077434
2017-03-21,Villupuram,Vikkiravandi,1770.9999999999998,1800.1154065132139,1749.3067309260366,1739.5008355379102,1842.1377986669538,1782.7651929110286
2017-03-22,Villupuram,Vikkiravandi,2150.0,1809.7903579473493,1742.6600679755209,1741.5547743439672,1836.1013382673261,1782.5266346335409
2015-10-06,Villupuram,Villupuram,1999.9999999999998,1813.0280077457426,1745.2042549848554,1734.5931380987165,1842.7167087793348,1783.8855274021623
2015-06-23,Villupuram,Villupuram,1499.0,1803.7306144833562,1742.7623271942136,1722.3572358489034,1848.1336534023283,1779.2459577322004
2015-05-19,Villupuram,Villupuram,1983.9999999999998,1812.7886578440664,1750.8991062641142,1740.5092716217039,1855.7384610176084,1789.9838741868732
2015-02-26,Villupuram,Villupuram,1989.0,1810.323819518089,1746.3251948356626,1739.9918287992475,1850.7299944758413,1786.8427094072101
2015-02-16,Villupuram,Villupuram,1795.9999999999998,1807.4909225106237,1752.6052892208097,1754.44521009922,1858.6732447147367,1793.3036666363475
2015-04-01,Villupuram,Villupuram,1770.9999999999998,1801.1599779129026,1751.7609521746633,1749.528758227825,1859.9364906549451,1790.596544742584
2016-06-23,Villupuram,Villupuram,1846.0,1805.0478771328924,1756.6436901688573,1751.6871914267538,1864.86579477787,1794.5611383765934
2015-11-20,Villupuram,Villupuram,1469.0,1800.260320305824,1752.6665702462194,1748.2461407780645,1861.872151494026,1790.7612957060335
2016-06-28,Villupuram,Villupuram,1999.9999999999998,1843.2920798659322,1768.7784507870672,1815.9564584493635,1876.440644264221,1826.116908341646
2015-06-01,Villupuram,Villupuram,1980.0,1867.3006445169447,1772.346720099449,1836.556755006313,1881.1751157045362,1839.3448088318107
2015-05-29,Villupuram,Villupuram,1959.0000000000002,1874.7190013527868,1779.0598794817922,1847.787946462631,1895.0607627630231,1849.1568975150583
2015-07-10,Villupuram,Villupuram,2100.0,1883.2812085747717,1788.833551108837,1885.4232504963873,1914.3871963024137,1867.9813016206024
2016-06-13,Villupuram,Villupuram,1809.0,1875.7496029138563,1793.493330478668,1894.542947411537,1929.1356205940244,1873.2303753495214
2015-06-02,Villupuram,Villupuram,1819.0,1856.867969036102,1799.4470894336698,1890.5980512499807,1944.2085176706312,1872.780406847596
2015-06-08,Villupuram,Villupuram,1599.0,1842.1458080410955,1798.749342560768,1885.000243782997,1951.034367084503,1869.2324403673408
2015-05-25,Villupuram,Villupuram,1489.0,1857.6670438051221,1807.4087798595426,1888.652518391609,1957.4536010622976,1877.7954857796428
2015-09-09,Villupuram,Villupuram,1690.0,1872.473210096359,1808.7632954120634,1879.6846270561216,1946.8087702989576,1876.9324757158754
2015-08-11,Villupuram,Villupuram,1821.0,1867.4708902835844,1792.2043800354002,1849.4049087166784,1919.2554056644437,1857.0838961750267
2015-06-11,Villupuram,Villupuram,2090.0,1856.6858023405073,1781.5556377172468,1819.8721110820768,1899.1991877555845,1839.3281847238538
2015-06-15,Villupuram,Villupuram,1600.0,1837.1170386672018,1774.9790102243421,1796.1893230676649,1890.4536962509153,1824.684767052531
2015-11-02,Villupuram,Villupuram,1395.0,1842.1918153762815,1778.3898860216138,1819.9883401393888,1890.4045224189756,1832.743640989065
2015-07-13,Villupuram,Villupuram,1749.0,1848.0084836483,1773.4883353114126,1816.1373212933538,1875.9813159704206,1828.4038640558717
2015-04-22,Villupuram,Villupuram,1300.0,1841.9407308101652,1761.800982058048,1796.2286248803136,1859.6054986119268,1814.8939590901134
2015-08-17,Villupuram,Villupuram,1419.0,1860.370486974716,1764.9039626121519,1788.0853265523908,1850.8562818169592,1816.0540144890545
