Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2022-06-29,Villupuram,Vikkiravandi,3589.0000000000005,3458.9996486902237,3552.722379565239,3426.8187761306763,3062.0931439101696,3375.158487074077
2022-02-14,Villupuram,Vikkiravandi,3850.0,3464.622388780117,3563.932353258133,3425.722873210907,3069.5557437837124,3380.9583397582173
2022-02-17,Villupuram,Vikkiravandi,4140.0,3455.3813457489014,3587.326569855213,3413.1444603204727,3083.004305511713,3384.714170359075
2022-12-26,Villupuram,Vikkiravandi,4100.0,3419.104751944542,3540.3759583830833,3403.273417055607,3032.844675332308,3348.899700678885
2022-09-26,Villupuram,Vikkiravandi,3700.0000000000005,3416.123166680336,3495.4472973942757,3412.490949034691,2975.4045359790325,3324.8664872720838
2022-03-28,Villupuram,Vikkiravandi,3200.0000000000005,3423.4972402453423,3437.1540427207947,3427.352812886238,2931.9100491702557,3304.9785362556577
2022-03-23,Villupuram,Vikkiravandi,3667.0,3427.731868624687,3383.358356356621,3429.7900453209877,2893.99775788188,3283.719507046044
2022-03-04,Villupuram,Vikkiravandi,3859.0000000000005,3434.6685886383057,3393.737046420574,3449.4464844465256,2907.4767880141735,3296.3322268798947
2023-04-13,Villupuram,Vikkiravandi,3955.0000000000005,3473.7612307071686,3380.0800040364265,3465.4577508568764,2878.563591837883,3299.4656443595886
2023-01-05,Villupuram,Vikkiravandi,3800.0,3481.5455481410027,3396.6953605413437,3488.1089702248573,2893.6503700912,3315.000062249601
2022-07-26,Villupuram,Vikkiravandi,3511.0,3499.287036061287,3391.1748215556145,3484.592628479004,2893.8355796039104,3317.222516424954
2022-12-05,Villupuram,Vikkiravandi,3750.0,3504.899939894676,3428.8138568401337,3483.1287056207657,2930.9019528329372,3336.936113797128
2022-03-22,Villupuram,Vikkiravandi,3900.0,3510.003277659416,3428.3676266670227,3460.6610164046288,2932.4092991650105,3332.8603049740195
2024-05-27,Villupuram,Vikkiravandi,2500.0,3495.7164749503136,3432.7282071113586,3434.003561735153,2946.6368444263935,3327.2712720558047
2022-02-25,Villupuram,Vikkiravandi,3834.0,3486.512377858162,3411.2386256456375,3411.086283624172,2930.520138144493,3309.839356318116
2024-06-03,Villupuram,Vikkiravandi,3240.0000000000005,3472.1413671970367,3366.8588757514954,3392.609955370426,2881.603115051985,3278.3033283427358
2023-05-10,Villupuram,Vikkiravandi,4000.0000000000005,3435.3544875979424,3373.4638020396233,3387.4180912971497,2886.1904092133045,3270.606697537005
2023-04-24,Villupuram,Vikkiravandi,3880.0000000000005,3420.994272828102,3395.5723479390144,3384.256334602833,2923.5926546156406,3281.1039024963975
2022-11-01,Villupuram,Vikkiravandi,3500.0,3426.314488053322,3452.200396358967,3398.9394664764404,2975.583267956972,3313.2594047114253
2022-02-15,Villupuram,Vikkiravandi,3777.0000000000005,3441.3917899131775,3501.4397367835045,3416.9043093919754,3015.2525305747986,3343.747091665864
2023-05-15,Villupuram,Vikkiravandi,3577.0,3469.542196393013,3502.6136100292206,3427.1272987127304,2989.8285664618015,3347.2779178991914
2023-05-19,Villupuram,Vikkiravandi,3740.0000000000005,3470.93942463398,3506.3902527093887,3438.4893745183945,2981.757438182831,3349.3941225111485
2023-01-09,Villupuram,Vikkiravandi,2200.0,3452.525472640991,3509.9807262420654,3414.865565299988,2990.9086354076862,3342.0700998976827
2023-06-26,Villupuram,Vikkiravandi,3669.0000000000005,3455.9307366609573,3486.5054205060005,3395.8235323429108,2973.859763890505,3328.0298633500934
2023-03-28,Villupuram,Vikkiravandi,3240.0000000000005,3452.8169617056847,3494.526767730713,3390.633347630501,2973.481907695532,3327.8647461906075
2023-04-26,Villupuram,Vikkiravandi,3327.0000000000005,3441.091424226761,3511.9278252124786,3381.6631615161896,2986.4614479243755,3330.285964719951
2024-06-11,Villupuram,Vikkiravandi,3200.0000000000005,3443.863569200039,3550.7479310035706,3386.8859738111496,3028.8707077503204,3352.59204544127
2023-07-14,Villupuram,Vikkiravandi,3500.0,3426.6786694526672,3479.35997992754,3385.797268152237,2952.662391215563,3311.1245771870017
2023-05-03,Villupuram,Vikkiravandi,3599.0,3423.352575302124,3438.5695040225983,3408.6241006851196,2904.188599437475,3293.6836948618293
2023-06-09,Villupuram,Vikkiravandi,3500.0,3427.1827176213264,3421.437384188175,3433.333496749401,2868.248837441206,3287.550609000027
2023-03-16,Villupuram,Vikkiravandi,3099.0,3430.413568019867,3424.7711554169655,3461.88383102417,2857.8799836337566,3293.7371345236897
2023-05-08,Villupuram,Vikkiravandi,3200.0000000000005,3460.6533393263817,3434.129273891449,3493.544101715088,2862.1352441608906,3312.6154897734523
2023-08-02,Villupuram,Vikkiravandi,3700.0000000000005,3482.1330845355988,3405.55182993412,3492.490902543068,2842.982253432274,3305.789517611265
2023-07-12,Villupuram,Vikkiravandi,3539.0000000000005,3482.8211426734924,3374.7321993112564,3483.6941704154015,2828.146179765463,3292.3484230414033
2023-06-23,Villupuram,Vikkiravandi,3550.0000000000005,3462.385720014572,3361.525945365429,3462.7196729183197,2839.494100958109,3281.5313598141074
2023-03-15,Villupuram,Vikkiravandi,4266.0,3449.7593253850937,3336.6155058145523,3440.0115951895714,2835.394301265478,3265.445181913674
2023-02-27,Villupuram,Vikkiravandi,3782.0000000000005,3434.147986769676,3359.7271099686623,3415.8741414546967,2868.716659396887,3269.6164743974805
2023-08-09,Villupuram,Vikkiravandi,3300.0,3440.872387588024,3366.2051245570183,3410.484352707863,2860.013011842966,3269.393719173968
2023-04-25,Villupuram,Vikkiravandi,3329.0,3435.6541335582733,3362.3073279857635,3403.2098412513733,2870.8974294364452,3268.017183057964
2023-03-31,Villupuram,Vikkiravandi,3869.0,3425.785729289055,3391.9384509325027,3405.4597049951553,2915.574426203966,3284.68957785517
2023-05-22,Villupuram,Vikkiravandi,3309.0000000000005,3434.24970805645,3455.247476696968,3410.9488159418106,2982.0934303104877,3320.634857751429
2023-05-24,Villupuram,Vikkiravandi,3789.0,3453.4040182828903,3508.301365375519,3417.7492678165436,3033.800831437111,3353.313870728016
2023-06-14,Villupuram,Vikkiravandi,3472.0,3468.899241089821,3547.7533906698227,3424.1478726267815,3053.7335254251957,3373.633507452905
2023-06-21,Villupuram,Vikkiravandi,3789.0,3482.326690852642,3544.01513338089,3410.135765373707,3017.385318875313,3363.465727120638
2023-06-01,Villupuram,Vikkiravandi,3300.0,3437.0950251817703,3483.0675289034843,3412.03416287899,2930.579275637865,3315.6939981505275
2023-06-16,Villupuram,Vikkiravandi,3490.0,3404.4818371534348,3400.7135912775993,3398.1415301561356,2850.4320181906223,3263.442244194448
2023-06-08,Villupuram,Vikkiravandi,3769.0000000000005,3399.299329519272,3399.8808681964874,3418.2151705026627,2856.5709218382835,3268.4915725141764
2024-03-28,Villupuram,Vikkiravandi,3500.0,3419.823518395424,3414.005732536316,3448.261095583439,2871.2806835770607,3288.34275752306
2024-05-16,Villupuram,Vikkiravandi,3780.0000000000005,3431.69803917408,3381.1627119779587,3450.642189383507,2849.7079737484455,3278.3027285709977
2023-07-13,Villupuram,Vikkiravandi,4297.0,3431.388556957245,3347.5164771080017,3443.9693689346313,2821.7539325356483,3261.1570838838816
2023-05-11,Villupuram,Vikkiravandi,3589.0000000000005,3421.253854036331,3359.9389493465424,3433.415065705776,2851.516165584326,3266.531008668244
2023-06-05,Villupuram,Vikkiravandi,3450.0,3424.851045012474,3357.250052690506,3431.252048909664,2844.0550051629543,3264.3520379438996
2023-02-01,Villupuram,Vikkiravandi,2666.0,3421.33926153183,3326.060003042221,3422.6645171642303,2836.690767854452,3251.6886373981833
2023-04-27,Villupuram,Vikkiravandi,3589.0000000000005,3407.651510834694,3330.7511776685715,3416.1433190107346,2841.6055373847485,3249.037886224687
2023-07-26,Villupuram,Vikkiravandi,3617.0,3406.6110268235207,3358.2790210843086,3421.522791683674,2867.818681150675,3263.5578801855445
2023-06-28,Villupuram,Vikkiravandi,3769.0000000000005,3423.070442676544,3411.462940275669,3437.686640024185,2923.197405040264,3298.8543570041656
2023-07-19,Villupuram,Vikkiravandi,3839.0,3452.9198825359344,3466.951422393322,3453.494703769684,2970.7985289394855,3336.0411344096065
2023-07-20,Villupuram,Vikkiravandi,3200.0000000000005,3441.1765918135643,3415.857107937336,3449.54916536808,2885.2403707802296,3297.9558089748025
2024-06-06,Villupuram,Vikkiravandi,3600.0000000000005,3412.926623225212,3386.626872420311,3457.5750708580017,2857.0295073091984,3278.539518453181
2023-07-07,Villupuram,Vikkiravandi,3556.0,3413.6036455631256,3358.8999047875404,3454.491764307022,2851.379657536745,3269.5937430486083
2023-06-19,Villupuram,Vikkiravandi,3300.0,3441.8413788080215,3370.7626700401306,3469.5124477148056,2868.0500730872154,3287.5416424125433
2023-06-15,Villupuram,Vikkiravandi,2812.0,3472.0139756798744,3348.6039832234383,3468.2853147387505,2855.5017687380314,3286.1012605950236
2023-02-03,Villupuram,Vikkiravandi,3841.0000000000005,3512.737277150154,3331.27081990242,3462.2578486800194,2854.8763267695904,3290.285568125546
2024-05-29,Villupuram,Vikkiravandi,3350.0,3501.0138988494873,3318.375727534294,3445.06479203701,2824.537353217602,3272.2479429095984
2023-05-25,Villupuram,Vikkiravandi,3890.0,3458.5174322128296,3283.3888828754425,3424.16802495718,2806.074819713831,3243.0372899398208
2023-07-31,Villupuram,Vikkiravandi,2899.0,3406.4502879977226,3284.905105829239,3396.564130485058,2821.905794739723,3227.4563297629356
2023-07-04,Villupuram,Vikkiravandi,2359.0,3395.326441526413,3304.0301471948624,3396.9762936234474,2839.119003713131,3233.8629715144634
2023-01-31,Villupuram,Vikkiravandi,3756.0000000000005,3395.856159925461,3330.1727578043938,3400.86617320776,2858.704549819231,3246.3999101892114
2023-07-25,Villupuram,Vikkiravandi,4033.0,3387.062546610832,3371.0090562701225,3414.853809773922,2888.1739743053913,3265.274846740067
2024-05-17,Villupuram,Vikkiravandi,3084.0,3378.327950835228,3424.4779869914055,3431.0819536447525,2928.617662191391,3290.6263884156942
2023-03-30,Villupuram,Vikkiravandi,3750.0,3384.212911128998,3446.461060643196,3447.0704287290573,2946.401973813772,3306.036593578756
2023-07-10,Villupuram,Vikkiravandi,4300.0,3380.597487092018,3434.785184264183,3431.4986750483513,2938.278905302286,3296.2900629267097
2023-05-31,Villupuram,Vikkiravandi,3945.0,3363.923592865467,3442.286889255047,3413.8152450323105,2953.345411270857,3293.3427846059203
2023-05-17,Villupuram,Vikkiravandi,3750.0,3358.2226425409317,3465.8032193779945,3394.5160299539566,2993.139786273241,3302.920419536531
2023-07-03,Villupuram,Vikkiravandi,3300.0,3379.584112763405,3509.7038716077805,3392.338138818741,3035.837296396494,3329.365854896605
2023-01-30,Villupuram,Vikkiravandi,3656.0000000000005,3360.7066571712494,3450.3638952970505,3386.322908103466,2968.9469136297703,3291.585093550384
2023-05-18,Villupuram,Vikkiravandi,3879.0,3359.126138687134,3428.953003883362,3407.5205206871033,2942.0505098998547,3284.4125432893634
2023-08-17,Villupuram,Vikkiravandi,3409.0000000000005,3380.2035570144653,3426.105047762394,3440.067493915558,2924.439772218466,3292.7039677277207
2023-04-19,Villupuram,Vikkiravandi,3638.0,3396.873852610588,3426.678189635277,3469.1074818372726,2920.972851663828,3303.4080939367414
2023-06-20,Villupuram,Vikkiravandi,3636.0,3435.169517993927,3427.716514468193,3501.8883660435677,2914.194591343403,3319.7422474622726
2023-02-09,Villupuram,Vikkiravandi,3732.0000000000005,3450.000673532486,3436.314842104912,3519.7478890419006,2914.887807518244,3330.2378030493855
2023-02-06,Villupuram,Vikkiravandi,3949.0000000000005,3465.6057745218277,3452.0576506853104,3534.8710134625435,2932.779238373041,3346.3284192606807
2023-07-11,Villupuram,Vikkiravandi,2333.0,3478.702390193939,3444.588093459606,3528.5002380609512,2945.5020762979984,3349.3231995031238
2023-02-16,Villupuram,Vikkiravandi,3500.0,3517.4097388982773,3446.6253980994225,3523.225125670433,2956.9577164947987,3361.054494790733
2023-02-13,Villupuram,Vikkiravandi,3300.0,3529.7971844673157,3448.273330926895,3513.9440178871155,2954.758833348751,3361.6933416575193
2023-03-07,Villupuram,Vikkiravandi,3450.0,3518.5720965266228,3411.6661429405212,3480.9287428855896,2920.977409929037,3333.0360980704427
2023-03-08,Villupuram,Vikkiravandi,3970.0000000000005,3506.205762922764,3360.5696693062782,3453.913104534149,2886.4794991910458,3301.7920089885592
2023-04-06,Villupuram,Vikkiravandi,3789.0,3469.3387538194656,3375.414499640465,3438.905856013298,2899.0334413945675,3295.673137716949
2023-02-07,Villupuram,Vikkiravandi,4308.0,3456.2205463647842,3394.556574523449,3443.769285082817,2911.0480688512325,3301.3986187055707
2023-06-12,Villupuram,Vikkiravandi,2219.0,3431.9657772779465,3400.2740785479546,3436.210721731186,2922.514984756708,3297.7413905784488
2023-08-10,Villupuram,Vikkiravandi,4460.0,3438.3080035448074,3411.640712618828,3443.172872066498,2937.9370354115963,3307.7646559104323
2023-04-28,Villupuram,Vikkiravandi,4004.0,3436.2428694963455,3426.894587278366,3438.725444674492,2960.848795622587,3315.6779242679477
2024-04-04,Villupuram,Vikkiravandi,3909.0000000000005,3436.83400452137,3467.767831683159,3445.735816657543,3000.2110950648785,3337.6371869817376
2023-09-27,Villupuram,Vikkiravandi,2509.0,3440.6336784362793,3506.527480483055,3455.9657633304596,3039.24507945776,3360.5930004268885
2024-03-06,Villupuram,Vikkiravandi,3789.0,3462.5291854143143,3524.38892275095,3460.3448167443275,3070.6831946969032,3379.4865299016237
2023-05-12,Villupuram,Vikkiravandi,4325.0,3480.561202764511,3543.8548743724823,3463.620290160179,3081.68972581625,3392.4315232783556
2023-03-06,Villupuram,Vikkiravandi,3532.0,3457.2569519281387,3544.1427648067474,3438.8194888830185,3080.444599688053,3380.1659513264894
2023-09-07,Villupuram,Vikkiravandi,3750.0,3440.030547976494,3563.749063014984,3429.2677640914917,3092.7011750638485,3381.4371375367045
2023-02-28,Villupuram,Vikkiravandi,3009.0,3440.0814086198807,3542.407265305519,3414.416456222534,3071.2697714567184,3367.043725401163
2023-05-16,Villupuram,Vikkiravandi,3859.0000000000005,3444.5744186639786,3542.2494053840637,3408.7334990501404,3067.057814449072,3365.6537843868136
2023-02-22,Villupuram,Vikkiravandi,3694.0,3429.7792494297028,3555.0108686089516,3398.30946624279,3077.2720471024513,3365.092907845974
2023-08-01,Villupuram,Vikkiravandi,3780.0000000000005,3428.2771810889244,3578.225153684616,3399.309405684471,3100.992179661989,3376.70098003
2023-07-05,Villupuram,Vikkiravandi,3666.0000000000005,3410.03620326519,3504.299208521843,3399.644558131695,3022.3714612424374,3334.0878577902913
2024-03-21,Villupuram,Vikkiravandi,3967.0,3407.4293553829193,3468.7708899378777,3415.7455503940582,2982.044968754053,3318.497691117227
2023-06-22,Villupuram,Vikkiravandi,4000.0000000000005,3403.1613796949387,3438.7360006570816,3427.6455014944077,2964.968027919531,3308.6277274414897
2023-05-29,Villupuram,Vikkiravandi,3800.0,3425.3279834985733,3378.3862486481667,3440.9628331661224,2915.266263484955,3289.9858321994543
2023-07-24,Villupuram,Vikkiravandi,3500.0,3434.954559803009,3334.0434446930885,3446.3247925043106,2881.1662413179874,3274.122259579599
2023-06-13,Villupuram,Vikkiravandi,3956.0,3435.36816239357,3342.4707174301147,3457.5251698493958,2888.406205922365,3280.9425638988614
2023-07-17,Villupuram,Vikkiravandi,3409.0000000000005,3451.471793651581,3378.232227265835,3474.8477771878242,2917.6147297024727,3305.541631951928
2023-05-09,Villupuram,Vikkiravandi,3700.0000000000005,3474.0236908197403,3399.4185641407967,3494.176261126995,2946.9895102083683,3328.652006573975
2023-12-19,Villupuram,Vikkiravandi,3200.0000000000005,3507.6776027679443,3396.188673377037,3494.1421940922737,2948.2348762452602,3336.560836620629
2023-06-06,Villupuram,Vikkiravandi,4360.0,3512.7233624458313,3373.394948244095,3479.0576949715614,2928.3492043614388,3323.3813025057316
2023-07-27,Villupuram,Vikkiravandi,3568.0000000000005,3492.8728371858597,3375.289027392864,3459.747923910618,2940.2672685682774,3317.044264264405
2023-07-28,Villupuram,Vikkiravandi,3800.0,3498.1527477502823,3391.4677500724792,3453.559958934784,2947.3029509186745,3322.620851919055
2023-08-21,Villupuram,Vikkiravandi,4390.0,3483.3491817116737,3379.384508728981,3433.3179026842117,2932.1422807872295,3307.048468478024
2024-05-09,Villupuram,Vikkiravandi,3700.0000000000005,3472.293469309807,3401.080411672592,3420.0730234384537,2957.525460422039,3312.743091210723
2023-06-07,Villupuram,Vikkiravandi,2875.0,3481.8883776664734,3408.7531715631485,3412.0778262615204,2964.212315529585,3316.732922755182
2023-08-08,Villupuram,Vikkiravandi,3705.0,3467.4175649881363,3428.3014118671417,3412.3191744089127,2980.9920094907284,3322.2575401887298
2023-08-24,Villupuram,Vikkiravandi,3600.0000000000005,3477.457743883133,3448.6221581697464,3426.4346823096275,2988.718628883362,3335.308303311467
2024-05-06,Villupuram,Vikkiravandi,3869.0,3471.7459976673126,3444.4482266902924,3418.381667137146,2985.041908174753,3329.904449917376
2023-11-10,Villupuram,Vikkiravandi,3000.0,3466.1234974861145,3441.8653696775436,3419.015745818615,2965.495827049017,3323.1251100078225
2024-06-10,Villupuram,Vikkiravandi,3800.0,3455.557918548584,3454.355975985527,3429.563331604004,2985.609772056341,3331.271749548614
2023-08-14,Villupuram,Vikkiravandi,4050.0000000000005,3468.87668967247,3455.931216478348,3419.39048320055,2996.567241847515,3335.1914077997208
2024-05-31,Villupuram,Vikkiravandi,3709.0000000000005,3431.7076355218887,3444.0758883953094,3421.1790025234222,2966.848912090063,3315.952859632671
2023-08-18,Villupuram,Vikkiravandi,4030.9999999999995,3439.569443464279,3398.9394664764404,3429.8334687948227,2900.8087657392025,3292.287786118686
2023-03-20,Villupuram,Vikkiravandi,3820.0000000000005,3430.826210975647,3366.912615299225,3438.447630405426,2884.96927395463,3280.288932658732
2024-05-23,Villupuram,Vikkiravandi,3496.0,3450.952871143818,3337.553308904171,3442.1930849552155,2862.5168189406395,3273.304020985961
2024-05-24,Villupuram,Vikkiravandi,3200.0000000000005,3475.299045443535,3340.990000963211,3456.572252511978,2868.9545288681984,3285.4539569467306
2023-08-16,Villupuram,Vikkiravandi,3912.0000000000005,3502.473983168602,3341.8591901659966,3473.034307360649,2867.543865740299,3296.2278366088867
2023-07-21,Villupuram,Vikkiravandi,3790.0000000000005,3517.5915896892548,3329.1845738887787,3479.427394270897,2837.6552008092403,3290.9646896645427
2024-05-28,Villupuram,Vikkiravandi,2851.0,3530.27940094471,3270.890359580517,3482.3801904916763,2788.7620486319065,3268.0779999122024
2024-05-30,Villupuram,Vikkiravandi,4230.0,3522.0140665769577,3264.193308353424,3478.5553261637688,2788.421978056431,3263.2961697876453
2024-04-17,Villupuram,Vikkiravandi,3109.0,3498.0001658201218,3276.7645239830017,3458.329823613167,2812.088131159544,3261.2956611439586
2024-03-07,Villupuram,Vikkiravandi,3596.0,3502.7978599071503,3298.5643073916435,3458.358372747898,2829.6968296170235,3272.354342415929
2023-09-20,Villupuram,Vikkiravandi,3946.0000000000005,3512.980544567108,3338.6062681674957,3456.8954095244408,2866.0680674016476,3293.637572415173
2024-03-20,Villupuram,Vikkiravandi,3109.0,3506.1220347881317,3359.1419726610184,3445.4572826623917,2898.8151244819164,3302.3841036483645
2023-08-11,Villupuram,Vikkiravandi,3919.0,3506.3988894224167,3385.5513617396355,3447.1630334854126,2937.319030612707,3319.108078815043
2024-02-15,Villupuram,Vikkiravandi,3189.0,3516.8181240558624,3390.769135951996,3447.338166832924,2934.3195721507072,3322.3112497478724
2024-03-08,Villupuram,Vikkiravandi,2705.0,3518.3024391531944,3405.9124127030373,3458.01842212677,2959.6661657094955,3335.4748599231243
2024-05-22,Villupuram,Vikkiravandi,3200.0000000000005,3526.6990035772324,3427.4192675948143,3458.6757719516754,2999.9092899262905,3353.175833262503
2023-08-04,Villupuram,Vikkiravandi,3672.0,3539.297568798065,3440.2762144804,3457.4306458234787,3011.48344501853,3362.1219685301185
2023-10-20,Villupuram,Vikkiravandi,3984.0000000000005,3521.6335713863373,3466.2285774946213,3443.979685008526,3020.3540690243244,3363.048975728452
2023-09-04,Villupuram,Vikkiravandi,4510.0,3505.7568937540054,3464.784327149391,3432.9364478588104,2996.015091985464,3349.873190186918
2023-11-06,Villupuram,Vikkiravandi,4050.0000000000005,3489.2310231924057,3466.4418563246727,3421.2181076407433,3012.421368062496,3347.3280888050795
2024-03-25,Villupuram,Vikkiravandi,3500.0,3473.3711391687393,3484.3292087316513,3397.4174857139587,3052.4491742253304,3351.89175195992
2023-08-22,Villupuram,Vikkiravandi,3669.0000000000005,3479.4398695230484,3508.7159276008606,3390.199112892151,3075.1252241432667,3363.3700335398316
2024-06-13,Villupuram,Vikkiravandi,3626.0000000000005,3472.5093871355057,3532.5623720884323,3380.364775657654,3085.1388931274414,3367.6438570022583
2023-08-28,Villupuram,Vikkiravandi,3850.0,3464.1972705721855,3557.6702564954758,3381.791752576828,3101.895435899496,3376.3886788859963
2024-05-10,Villupuram,Vikkiravandi,3300.0,3466.9919669628143,3524.0945547819138,3378.1700909137726,3057.333115488291,3356.647432036698
2024-04-26,Villupuram,Vikkiravandi,2634.0,3422.246116399765,3429.9200758337975,3376.6358748078346,2963.5225780308247,3298.0811612680554
2023-09-11,Villupuram,Vikkiravandi,3579.0000000000005,3417.4853682518005,3381.7087441682816,3390.370647609234,2921.7153690755367,3277.820032276213
2023-09-01,Villupuram,Vikkiravandi,4318.0,3436.7198079824448,3389.4736289978027,3423.6699745059013,2930.6803971529007,3295.1359521597624
2023-08-03,Villupuram,Vikkiravandi,2840.0,3452.4129554629326,3401.1936485767365,3444.3301916122437,2948.190613090992,3311.531852185726
2023-09-12,Villupuram,Vikkiravandi,3677.0000000000005,3472.9436218738556,3417.0218646526337,3467.5005733966827,2968.838234990835,3331.576073728502
2023-08-30,Villupuram,Vikkiravandi,3940.0,3514.8830205202103,3429.829390347004,3487.7474278211594,2973.133560270071,3351.398349739611
2023-09-13,Villupuram,Vikkiravandi,3309.0000000000005,3518.116509914398,3438.3430302143097,3475.231871008873,2985.1065635681152,3354.199493676424
2023-08-23,Villupuram,Vikkiravandi,3200.0000000000005,3517.3862278461456,3462.117502093315,3472.1293717622757,3008.9802376925945,3365.1533348485827
2023-09-19,Villupuram,Vikkiravandi,2800.0,3530.492439866066,3465.916696190834,3470.4883962869644,3011.640105396509,3369.6344094350934
2023-10-03,Villupuram,Vikkiravandi,4379.0,3531.1008483171463,3465.1528269052505,3458.686327934265,3006.59998357296,3365.3849966824055
2024-05-21,Villupuram,Vikkiravandi,3300.0,3508.366620540619,3467.013078927994,3429.7180727124214,3008.8007859885693,3353.474639542401
2023-10-30,Villupuram,Vikkiravandi,3861.0,3496.0369929671288,3450.8960127830505,3408.8604107499123,2994.994520395994,3337.6969842240214
2024-04-29,Villupuram,Vikkiravandi,4125.0,3488.414853811264,3466.5577322244644,3407.3945686221123,3019.3560488522053,3345.4308008775115
2023-09-08,Villupuram,Vikkiravandi,2925.0,3479.4029235839844,3488.638688623905,3396.3988333940506,3058.6053512990475,3355.761449225247
2024-05-15,Villupuram,Vikkiravandi,3529.0000000000005,3485.563299059868,3519.305497407913,3397.580623626709,3089.74681943655,3373.04905988276
2024-06-05,Villupuram,Vikkiravandi,3566.0000000000005,3489.4522190093994,3548.7945944070816,3404.3781965970993,3111.7770351469517,3388.600511290133
2023-09-22,Villupuram,Vikkiravandi,2301.0,3455.443722009659,3505.670766532421,3415.5493050813675,3045.032276958227,3355.4240176454186
2023-12-05,Villupuram,Vikkiravandi,4010.0000000000005,3447.142881155014,3387.243437767029,3420.3695505857468,2901.88919454813,3289.16126601398
2024-05-14,Villupuram,Vikkiravandi,3950.0,3414.512899518013,3356.139275431633,3439.2234951257706,2857.9752273857594,3266.962724365294
2024-05-13,Villupuram,Vikkiravandi,3636.0,3399.083651602268,3335.1976454257965,3450.6983280181885,2855.006117373705,3259.9964356049895
2023-10-13,Villupuram,Vikkiravandi,4020.0000000000005,3417.386046051979,3350.844730436802,3476.098421216011,2875.961782038212,3280.072744935751
2024-02-05,Villupuram,Vikkiravandi,3619.0000000000005,3446.0172295570374,3354.826495051384,3484.5120191574097,2887.594834715128,3293.2376446202397
2024-05-08,Villupuram,Vikkiravandi,3951.0,3457.0731818675995,3341.7147651314735,3476.4777168631554,2865.4121570289135,3285.1694552227855
2023-10-17,Villupuram,Vikkiravandi,3839.0,3448.2507795095444,3351.100952923298,3483.2644939422607,2878.153707832098,3290.1924835518003
2023-08-31,Villupuram,Vikkiravandi,3300.0,3431.204307079315,3349.5295509696007,3459.765437245369,2890.3360314667225,3282.708831690252
2024-03-15,Villupuram,Vikkiravandi,3200.0000000000005,3428.1917735934258,3334.1206952929497,3442.131668329239,2885.056360810995,3272.3751245066524
2024-04-03,Villupuram,Vikkiravandi,4080.0,3429.594999551773,3333.3800971508026,3442.8749054670334,2887.584278732538,3273.358570225537
2024-04-05,Villupuram,Vikkiravandi,3450.0,3420.0140058994293,3349.5209142565727,3425.375485420227,2912.5215880572796,3276.857998408377
2023-10-19,Villupuram,Vikkiravandi,4099.0,3424.233040213585,3341.0293459892273,3413.9783829450607,2910.3825621306896,3272.4058328196406
2024-01-31,Villupuram,Vikkiravandi,3870.0000000000005,3415.4768526554108,3375.484073162079,3409.5904529094696,2950.2792581915855,3287.707659229636
2024-04-15,Villupuram,Vikkiravandi,4000.0000000000005,3427.7875274419785,3363.7002378702164,3401.7888620495796,2930.8815605938435,3281.0395469889045
2024-03-12,Villupuram,Vikkiravandi,3500.0,3399.8688727617264,3366.3766592741013,3388.415151834488,2940.877476334572,3273.884540051222
2024-02-01,Villupuram,Vikkiravandi,3316.0,3406.319537758827,3388.739988207817,3392.607796192169,2954.6524338424206,3285.5799390003085
2023-11-08,Villupuram,Vikkiravandi,3529.0000000000005,3411.3110780715942,3381.011089682579,3390.572890639305,2928.6415331065655,3277.884147875011
2023-10-25,Villupuram,Vikkiravandi,3200.0000000000005,3404.680961370468,3399.7623533010483,3408.9484572410583,2949.0586027503014,3290.612593665719
2024-02-08,Villupuram,Vikkiravandi,4030.0,3407.6769411563873,3388.7491047382355,3405.197724699974,2942.567393183708,3286.0477909445763
2024-04-01,Villupuram,Vikkiravandi,3810.0,3406.7887991666794,3384.13949906826,3406.372317671776,2935.0576512515545,3283.0895667895675
2024-05-07,Villupuram,Vikkiravandi,4088.9999999999995,3393.7483221292496,3428.4621506929398,3398.327699303627,2968.745030462742,3297.3208006471395
2024-04-10,Villupuram,Vikkiravandi,3200.0000000000005,3390.770575404167,3457.471190392971,3387.753963470459,3006.2444388866425,3310.56004203856
2023-10-10,Villupuram,Vikkiravandi,3500.0,3406.970649957657,3484.1696694493294,3391.6505604982376,3027.511864900589,3327.575686201453
2024-03-18,Villupuram,Vikkiravandi,3400.0,3408.4624022245407,3438.2158786058426,3375.018410384655,2966.1901228129864,3296.971703507006
2023-11-07,Villupuram,Vikkiravandi,2199.0,3351.546463370323,3372.058656811714,3375.1774698495865,2880.439677834511,3244.8055669665337
2023-11-02,Villupuram,Vikkiravandi,3316.0,3335.134309530258,3308.5627421736717,3380.066329240799,2808.354192227125,3208.0293932929635
2023-10-27,Villupuram,Vikkiravandi,4000.0000000000005,3323.003566265106,3259.1861739754677,3398.8886058330536,2747.808914631605,3182.221815176308
2024-02-14,Villupuram,Vikkiravandi,3800.0,3325.0874131917953,3247.1852213144302,3430.758076906204,2759.010251611471,3190.5102407559752
2024-02-27,Villupuram,Vikkiravandi,3152.0,3352.7812734246254,3239.7000700235367,3451.685792207718,2766.817120462656,3202.746064029634
