Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-07-04,Villupuram,Villupuram,2485.0,2656.838728249073,2768.1967287659645,2629.6598991155624,2676.448155403137,2682.7858778834343
2024-12-23,Villupuram,Villupuram,3100.0000000000005,2663.4113283753395,2794.327756881714,2625.0490282177925,2690.1394441127777,2693.231889396906
2025-02-18,Villupuram,Villupuram,2384.0,2659.968056857586,2744.739596784115,2667.3804045915604,2686.586723089218,2689.66869533062
2025-02-03,Villupuram,Villupuram,2619.0,2741.182901799679,2729.111995637417,2657.9224604964256,2662.6419529914856,2697.7148277312517
2024-11-04,Ariyalur,Andimadom,2460.0,2773.7773289084435,2743.8322090506554,2647.81742310524,2659.975756406784,2706.3506793677807
2024-09-11,Ariyalur,Andimadom,2486.0,2805.9727869033813,2772.2829540371895,2654.7089335918427,2673.8955478668213,2726.7150555998087
2022-11-14,Ariyalur,Ariyalur Market,2480.0,2787.553064286709,2794.4983060359955,2641.5141416192055,2679.8422491550446,2725.8519402742386
2023-11-02,Ariyalur,Ariyalur Market,2600.0,2834.271031141281,2776.4761450886726,2696.477911710739,2682.3272993564606,2747.3880968242884
2024-12-18,Ariyalur,Ariyalur Market,2603.0,2813.2439762353897,2784.5053674578667,2674.316539347172,2682.52268576622,2738.647142201662
2023-09-29,Cuddalore,Cuddalore,2388.0,2811.198876619339,2808.9045765399933,2661.6744590997696,2698.8420872688293,2745.154999881983
2025-05-27,Villupuram,Gingee,2429.0,2794.061667084694,2838.3397047519684,2652.489476442337,2718.611714720726,2750.8756407499313
2025-03-19,Villupuram,Gingee,2455.0,2808.32752430439,2827.2112896442413,2693.8524482250214,2719.725251674652,2762.279128462076
2025-03-20,Villupuram,Gingee,2536.0,2790.897566318512,2825.66144490242,2659.8157216906548,2705.1802237033844,2745.388739153743
2024-12-10,Villupuram,Gingee,2579.0,2708.872116148472,2810.3848769664764,2621.177148461342,2676.1307352781296,2704.141219213605
2024-08-22,Villupuram,Gingee,2526.0,2796.083916425705,2761.6564170718193,2694.630019903183,2656.871099472046,2727.3103632181883
2024-09-03,Villupuram,Gingee,2593.0,2817.139120221138,2757.628476560116,2701.8948343396187,2647.5286486148834,2731.047769933939
2024-06-28,Villupuram,Kallakurichi,2672.0,2810.941562652588,2759.7722628712654,2690.6903344392776,2642.084653377533,2725.872203335166
2025-02-13,Villupuram,Kallakurichi,2220.0,2838.70150077343,2733.9529423117638,2742.663781762123,2645.413507938385,2740.1829331964254
2025-02-25,Villupuram,Kallakurichi,2809.0000000000005,2818.9827069044113,2734.1993278861046,2716.7201093435287,2642.000206708908,2727.975587710738
2025-06-09,Villupuram,Kallakurichi,2515.0,2720.211482346058,2750.954209268093,2673.490203857422,2653.7192517518997,2699.593786805868
2024-12-31,Villupuram,Kallakurichi,2584.0,2707.1999893188477,2758.457378566265,2659.010497868061,2656.5468904972076,2695.3036890625954
2024-06-19,Villupuram,Kallakurichi,2515.0,2719.66953343153,2777.833087146282,2662.324284493923,2670.8928892612457,2707.6799485832453
2024-09-10,Karur,Karur,1500.0,2726.8597533106804,2800.763917684555,2669.272755086422,2692.8031569719315,2722.424895763397
2025-02-14,Villupuram,Manalurpettai,2409.0,2755.517475426197,2783.4280928969383,2670.9142493009567,2668.816494703293,2719.6690780818462
2025-07-03,Villupuram,Manalurpettai,2403.0,2689.514042019844,2768.03329962492,2648.385202765465,2655.9941787719727,2690.4816807955503
2025-07-01,Villupuram,Manalurpettai,2511.0,2688.79144346714,2774.9284529089928,2637.7646267414093,2663.009875535965,2691.123599663377
2025-01-06,Villupuram,Manalurpettai,2439.0,2742.486609339714,2757.3199978470802,2688.7732294797897,2671.3975822925568,2714.994354739785
2025-04-28,Cuddalore,Panruti,2560.0,2727.9265134334564,2768.0755229592323,2662.6835139989853,2673.355089187622,2708.010159894824
2025-07-07,Cuddalore,Panruti,2429.0,2700.037504374981,2796.675043106079,2628.371507883072,2687.0847928524017,2703.0422120541334
2024-09-19,Cuddalore,Panruti,2430.0,2676.2768611311913,2824.733856201172,2617.045139849186,2704.4039766788483,2705.6149584650993
2024-10-28,Cuddalore,Panruti,2536.0,2665.214181959629,2842.9157207012177,2615.052943587303,2710.3872715234756,2708.3925294429064
2025-07-08,Cuddalore,Panruti,2549.0,2679.9928457140923,2861.604596376419,2621.179549396038,2718.3443002700806,2720.2803229391575
2025-06-23,Cuddalore,Panruti,2439.0,2688.0348178744316,2881.370084285736,2628.4899815917015,2732.8442900180817,2732.6847934424877
2024-08-13,Cuddalore,Panruti,2491.0,2626.0527845025063,2886.5209999084473,2606.2151857614517,2723.687621831894,2710.619148001075
2025-02-10,Cuddalore,Panruti,2548.0,2647.548021674156,2875.56147813797,2609.6227744221687,2703.552886724472,2709.0712902396917
2025-05-09,Cuddalore,Panruti,2582.0,2701.155512034893,2870.6258187294006,2634.977555513382,2697.886846423149,2726.161433175206
2022-02-21,Cuddalore,Shrimushnam,2412.0,2724.275519669056,2862.303351163864,2647.587761282921,2692.2015986442566,2731.5920576900244
2022-02-10,Cuddalore,Shrimushnam,2447.0,2731.5302336215973,2858.786726951599,2649.1703084111214,2689.670682311058,2732.289487823844
2022-10-26,Cuddalore,Shrimushnam,2509.0,2741.9828270077705,2842.153382539749,2647.3556985259056,2684.4801926612854,2728.9930251836777
2022-10-31,Cuddalore,Shrimushnam,2628.0,2807.1969324350357,2790.6842970848083,2709.237803339958,2677.5073815584183,2746.156603604555
2023-08-14,Cuddalore,Shrimushnam,2419.0,2785.050462424755,2784.1528440117836,2679.310400724411,2675.966643810272,2731.1200877428055
2024-09-26,Cuddalore,Shrimushnam,2539.0,2764.9909014105797,2777.5015925765038,2653.989729464054,2670.734593153,2716.8042041510344
2024-11-14,Coimbatore,Sulur,2490.0,2743.7142320871353,2778.089407622814,2648.6806005239487,2674.1521995067596,2711.1591099351645
2022-08-22,Salem,Thammampati,2542.0,2720.2379754185677,2787.5765768885612,2648.535054206848,2685.361915230751,2710.427880436182
2024-07-01,Villupuram,Thirukovilur,2427.0,2702.985934972763,2808.7472739219666,2650.9337535500526,2706.3482370376587,2717.2537998706102
2024-06-25,Villupuram,Thirukovilur,2369.0,2715.1989930272102,2798.5802261829376,2697.5906207561493,2717.4054520130157,2732.193822994828
2025-01-09,Villupuram,Thirukovilur,2577.0,2681.3860501646996,2790.0454828739166,2661.551100730896,2699.1954386234283,2708.044518098235
2025-05-14,Villupuram,Thirukovilur,2450.0,2677.2744081020355,2796.3640806674957,2645.6524423360825,2696.968364715576,2704.0648239552975
2025-04-03,Villupuram,Thirukovilur,2435.0,2697.819371879101,2802.037572145462,2645.5389360785484,2696.574942588806,2710.4927056729794
2025-05-23,Villupuram,Thirukovilur,2552.0,2714.5906458497047,2814.252534389496,2654.852492928505,2706.8716408014297,2722.641828492284
2025-07-01,Villupuram,Thirukovilur,2549.0,2760.1248691082,2792.4868195056915,2709.2859876155853,2707.5684086084366,2742.3665212094784
2025-03-05,Villupuram,Thirukovilur,2430.0,2749.79613083601,2797.832790374756,2685.9708419442177,2705.3469644784927,2734.736681908369
2025-02-18,Villupuram,Thirukovilur,2534.0,2796.46044921875,2787.047543346882,2725.3659579753876,2710.279146671295,2754.7882743030787
2025-02-17,Villupuram,Thirukovilur,2450.0,2736.076030910015,2805.513132095337,2670.421478152275,2713.760005235672,2731.442661598325
2025-02-10,Villupuram,Thirukovilur,2442.0,2700.7410610318184,2814.710202217102,2639.3021356463432,2710.1287984848022,2716.2205493450165
2025-06-16,Villupuram,Thirukovilur,2492.0,2764.684078514576,2791.38338303566,2699.6065779924393,2705.324114203453,2740.249538436532
2025-03-18,Villupuram,Thirukovilur,2457.0,2757.36155885458,2797.5883917808533,2682.5423899888992,2705.671007871628,2735.79083712399
2025-03-24,Villupuram,Thirukovilur,2585.0,2731.1721631884575,2818.5513665676117,2661.9037897586823,2718.954303264618,2732.6454056948423
2024-08-30,Villupuram,Thirukovilur,2400.0,2697.994888484478,2842.2312059402466,2652.387395322323,2734.5636904239655,2731.794295042753
2024-11-19,Villupuram,Thirukovilur,2509.0,2718.2260749340057,2857.6034801006317,2657.6662228107452,2738.1460505723953,2742.9104571044445
2024-11-18,Villupuram,Thirukovilur,2315.0,2748.0308642983437,2879.6188921928406,2674.718074977398,2756.8567830324173,2764.80615362525
2024-11-13,Villupuram,Thirukovilur,2390.0,2787.1371230483055,2869.6286857128143,2724.3572342395782,2763.1700822114944,2786.073281303048
2024-09-24,Villupuram,Thirukovilur,2406.0,2728.3335960507393,2877.288164138794,2670.932297706604,2760.423909664154,2759.244491890073
2024-10-17,Villupuram,Thirukovilur,2505.0,2698.3220779299736,2879.822226524353,2636.5302151441574,2749.6607677936554,2741.083821848035
2024-09-04,Coimbatore,Thiruppur,2600.0,2639.9902932047844,2867.916902065277,2605.553190112114,2719.5255601406097,2708.2464863806963
2024-07-08,Coimbatore,Thiruppur,2400.0,2732.9746856093407,2830.4510612487793,2670.2521708607674,2700.3366277217865,2733.5036363601685
2024-07-26,Villupuram,Thiryagadurgam,2449.0,2801.0785229206085,2822.123295068741,2692.3378723859787,2689.232718706131,2751.1931022703648
2025-03-11,Namakkal,Tiruchengode,2460.0,2850.5281739234924,2774.0584866404533,2751.966244637966,2673.8503440618515,2762.600812315941
2023-09-26,Villupuram,Ulundurpettai,2410.0,2814.9519515037537,2760.0616996884346,2719.8505142331123,2660.0918291807175,2738.7389986515045
2023-09-11,Villupuram,Ulundurpettai,2421.0,2781.9482892155647,2765.1356198191643,2689.72847032547,2660.144649744034,2724.239257276058
2023-09-27,Villupuram,Ulundurpettai,2410.0,2812.631820678711,2734.8987450003624,2740.906794309616,2659.8870046138763,2737.0810911506414
2025-05-27,Villupuram,Ulundurpettai,2431.0,2762.000661432743,2737.9189552664757,2707.925733923912,2661.9975090026855,2717.460714906454
2025-03-18,Villupuram,Ulundurpettai,2373.0,2703.5402197241783,2753.1958543658257,2674.197072148323,2671.0157508850098,2700.487224280834
2025-05-08,Villupuram,Ulundurpettai,2520.0,2675.743356883526,2758.9168677926064,2659.1102608442307,2670.2191373109818,2690.997405707836
2025-01-20,Villupuram,Ulundurpettai,2467.0,2667.544247686863,2774.548608481884,2664.056683063507,2684.062264442444,2697.5529509186745
2024-03-13,Vellore,Vellore,2484.0,2683.570735156536,2801.8428480625153,2669.615757584572,2706.640323162079,2715.4174159914255
2024-02-06,Vellore,Vellore,2420.0,2672.9143934845924,2815.103624343872,2664.5198150873184,2713.6267119646072,2716.5411362200975
2025-06-18,Vellore,Vellore,2434.0,2687.3985701799393,2831.9403030872345,2668.2636173963547,2724.4198241233826,2728.0055786967278
2023-09-12,Thiruvannamalai,Vettavalam,2570.0,2739.8801877498627,2812.2582683563232,2718.6040979623795,2721.0946123600006,2747.9592916071415
2025-03-25,Villupuram,Vikkiravandi,2430.0,2754.9331375956535,2821.1768300533295,2696.6865446567535,2720.571705341339,2748.342054411769
2025-03-13,Villupuram,Vikkiravandi,2487.0,2744.5044707655907,2840.5002148151398,2675.3067179322243,2729.785664796829,2747.524267077446
2025-06-16,Villupuram,Vikkiravandi,2479.0,2734.010067999363,2856.5252120494843,2655.970335006714,2731.0962439775467,2744.400464758277
2024-08-20,Villupuram,Vikkiravandi,2433.0,2803.1459760665894,2834.8747420310974,2720.458199083805,2728.43965113163,2771.7296420782804
2025-01-31,Villupuram,Vikkiravandi,2565.0,2800.7965372800827,2841.280104637146,2702.2614322304726,2728.313312292099,2768.16284660995
2025-01-30,Villupuram,Vikkiravandi,2403.0,2794.9766715765,2865.0387609004974,2679.7132610082626,2741.931082725525,2770.4149440526962
2025-04-22,Villupuram,Vikkiravandi,2519.0,2790.675190091133,2876.6327917575836,2674.9701731204987,2746.387548685074,2772.1664259135723
2025-02-13,Villupuram,Vikkiravandi,2625.0,2789.5275433063507,2897.87891125679,2680.4608623981476,2764.5515303611755,2783.104711830616
2024-10-14,Villupuram,Vikkiravandi,2607.0,2765.3690900206566,2927.429615497589,2672.8944408893585,2788.5375303030014,2788.5576691776514
2024-07-16,Villupuram,Vikkiravandi,2510.0,2686.8183718919754,2942.178640127182,2646.0808849930763,2786.3043298721313,2765.3455567210913
2025-05-29,Villupuram,Villupuram,2220.0,2705.4788503050804,2951.2409267425537,2658.08067381382,2781.762754917145,2774.1408014446497
2025-04-09,Villupuram,Villupuram,2788.0000000000005,2732.438200891018,2950.571976661682,2673.1524171829224,2770.9466269016266,2781.7773054093122
2025-02-25,Villupuram,Villupuram,2415.0,2753.513522863388,2916.6542205810547,2726.7411140203476,2758.133749127388,2788.7606516480446
2025-07-11,Villupuram,Villupuram,2530.0,2802.0958569049835,2891.3967187404633,2707.8826826810837,2726.5141015052795,2781.9723399579525
2025-05-07,Villupuram,Villupuram,2658.0,2845.8930453062057,2881.856894493103,2708.5392141342163,2721.867547750473,2789.5391754209995
2025-04-25,Villupuram,Villupuram,2480.0,2822.9144444465637,2890.839370727539,2698.1620432138443,2737.049402952194,2787.2413153350353
2025-04-22,Villupuram,Villupuram,2650.0,2795.5888271331787,2903.8050804138184,2686.195784687996,2749.490218639374,2783.7699777185917
2024-08-19,Cuddalore,Virudhachalam,2522.0,2788.905038893223,2877.8753168582916,2714.8821524381638,2743.351773738861,2781.253570482135
2025-05-08,Villupuram,Villupuram,2799.0,2803.3241419792175,2881.0587906837463,2702.286352276802,2746.3835747241974,2783.263214915991
2025-01-27,Villupuram,Villupuram,2577.0,2814.643472790718,2866.125308036804,2731.119590997696,2747.1793603897095,2789.766933053732
2025-04-01,Villupuram,Villupuram,2550.0,2807.3544006347656,2874.6249480247498,2698.1408487558365,2744.45090508461,2781.1427756249905
2025-03-19,Villupuram,Villupuram,2406.0,2785.132673740387,2894.824922323227,2678.6580916047096,2754.311957836151,2778.2319113761187
2025-04-07,Villupuram,Villupuram,2499.0,2773.6289677023888,2903.2295184135437,2674.2634704113007,2752.6409072875977,2775.9407159537077
2025-01-02,Villupuram,Villupuram,2582.0,2778.01539260149,2917.975231409073,2684.404356241226,2762.5479917526245,2785.7357430011034
2024-12-26,Villupuram,Villupuram,2569.0,2839.0329953432083,2906.3401362895966,2751.720769762993,2770.584002971649,2816.9194760918617
2024-10-07,Cuddalore,Virudhachalam,2490.0,2834.081440091133,2914.1486382484436,2726.38420265913,2773.3025233745575,2811.979201093316
2025-05-30,Cuddalore,Virudhachalam,2515.0,2840.2988674640656,2924.072280883789,2699.3067095279694,2770.3806686401367,2808.51463162899
2025-03-20,Cuddalore,Virudhachalam,2399.0,2847.0819219350815,2943.215512752533,2697.588468194008,2784.1138495206833,2817.9999381005764
