Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-06-18,Tuticorin,Thoothukudi,6000.000000000001,6144.937885478139,6564.200250059366,6978.150020688772,6207.406414039433,6473.673642566428
2024-06-19,Tuticorin,Thoothukudi,7000.0,6156.620873361826,6591.341929472983,6799.220598042011,6149.655385017395,6424.209696473554
2024-06-20,Tuticorin,Thoothukudi,4000.0,5924.637604132295,6576.20568998158,6685.104035139084,6104.907299987972,6322.7136573102325
2024-06-21,Tuticorin,Thoothukudi,6000.000000000001,5874.070963822305,6542.762432619929,6677.797088436782,6008.240504413843,6275.717747323215
2024-06-23,Tuticorin,Thoothukudi,6000.000000000001,5755.250664576888,6467.654701694846,6622.07776941359,5909.798911847174,6188.695511883125
2024-06-24,Tuticorin,Thoothukudi,12000.000000000002,5812.287973538041,6421.090530082583,6649.68018822372,5846.663195937872,6182.430471945554
2024-06-25,Tuticorin,Thoothukudi,7000.0,5844.700301922858,6480.647159442306,6765.544021725655,5967.443767637014,6264.583812681958
2024-06-26,Tuticorin,Thoothukudi,5000.0,5825.789014175534,6438.373828269541,6771.032260283828,6019.7485030815005,6263.735901452601
2024-06-27,Tuticorin,Thoothukudi,5000.0,6016.693728789687,6453.284613490105,6663.474843725562,6034.449563398957,6291.975687351078
2024-06-28,Tuticorin,Thoothukudi,6000.000000000001,6105.547616332769,6506.615034788847,6583.074180558324,6056.142983064055,6312.844953685999
2024-07-01,Tuticorin,Thoothukudi,5000.0,6037.026558145881,6567.929420992732,6615.670673623681,6109.329218491912,6332.488967813551
2024-07-02,Tuticorin,Thoothukudi,5000.0,5908.815826363862,6547.46944591403,6664.838055595756,6116.427751071751,6309.38776973635
2024-07-03,Tuticorin,Thoothukudi,8800.0,5931.169224083424,6528.192450366914,6656.627981029451,6104.095926769078,6305.021395562217
2024-07-04,Tuticorin,Thoothukudi,4000.0,5893.332230001688,6521.169943064451,6828.40775065124,6140.567087419331,6345.869252784178
2024-07-05,Tuticorin,Thoothukudi,4000.0,6030.020435601473,6557.537552043796,6790.9915171563625,6167.592762745917,6386.535566886887
2024-07-06,Tuticorin,Thoothukudi,7000.0,6184.037161320448,6448.525824360549,6690.18068857491,6054.693915061653,6344.35939732939
2024-07-07,Tuticorin,Thoothukudi,6000.000000000001,6202.9517260193825,6407.721878290176,6592.582583352923,5973.955725878477,6294.30297838524
2024-06-30,Tuticorin,Thoothukudi,4000.0,6152.54434555769,6460.971031188965,6591.039794534445,5954.7232968732715,6289.819617038593
2024-07-14,Tuticorin,Thoothukudi,4000.0,6109.0356036275625,6477.647437937558,6555.802078470588,5937.497673034668,6269.995698267594
2024-07-15,Tuticorin,Thoothukudi,5000.0,6021.607845425606,6445.039803236723,6328.460938893259,5868.84029366076,6165.987220304087
2024-07-08,Tuticorin,Thoothukudi,5000.0,5987.199198119342,6307.2898653149605,6373.484287858009,5729.7507379204035,6099.431022303179
2024-07-09,Tuticorin,Thoothukudi,12000.000000000002,5926.438616737723,6288.64073369652,6240.771679952741,5646.896293386817,6025.68683094345
2024-07-10,Tuticorin,Thoothukudi,12000.000000000002,5831.427992507815,6224.745420403779,6278.832817524672,5567.39220418036,5975.599608654156
2024-07-11,Tuticorin,Thoothukudi,5000.0,5837.428090907633,6233.194712437689,6501.202166117728,5595.256779119372,6041.770437145606
2024-07-12,Tuticorin,Thoothukudi,6000.000000000001,5831.074081733823,6264.6809742972255,6350.969664119184,5580.268002450466,6006.748180650175
2024-07-13,Tuticorin,Thoothukudi,8000.0,5872.836863845587,6216.995429843664,6435.760787054896,5516.946811079979,6010.634972956032
2024-07-16,Tuticorin,Thoothukudi,10000.0,5869.291202202439,6263.413449414074,6495.129974782467,5565.090473368764,6048.231274941936
2024-07-01,Thiruchirappalli,Thuraiyur,12000.000000000002,5775.364593565464,6298.735710829496,6629.326386377215,5750.6983233988285,6113.531253542751
2024-07-02,Thiruchirappalli,Thuraiyur,8000.0,5876.383836269379,6364.883600659668,6894.056888446212,5913.7718879804015,6262.274053338915
2024-07-06,Thiruchirappalli,Thuraiyur,5000.0,6028.584475405514,6441.271964274347,6964.000143632293,6058.368033207953,6373.056154130027
2024-07-07,Thiruchirappalli,Thuraiyur,3000.0000000000005,6176.102350689471,6409.8545183986425,6916.914281323552,6030.092528536916,6383.240919737145
2024-06-18,Thiruchirappalli,Thuraiyur,8000.0,6249.193445593119,6452.097046226263,6720.96175044775,5954.123614728451,6344.093964248896
2024-06-24,Thiruchirappalli,Thuraiyur,5000.0,6106.07913788408,6484.249840043485,6763.4271109849215,5957.343547381461,6327.774909073487
2024-06-25,Thiruchirappalli,Thuraiyur,6000.000000000001,6025.3619211912155,6435.060174800456,6755.3513914346695,5851.705769076943,6266.869814125821
2024-07-03,Thiruchirappalli,Thuraiyur,4000.0,5938.096044398844,6415.220198966563,6723.809421397746,5762.41539157927,6209.885264085606
2024-07-04,Thiruchirappalli,Thuraiyur,5000.0,5945.454111546278,6396.185697838664,6594.129959903657,5644.535577446222,6145.076336683705
2024-07-05,Thiruchirappalli,Thuraiyur,8000.0,5902.017462551594,6330.117765627801,6391.457712054253,5478.338422589004,6025.482840705663
2024-06-19,Thiruchirappalli,Thuraiyur,8000.0,5844.016074426472,6225.275631174445,6308.158257491887,5335.6730572506785,5928.280755085871
2024-06-20,Thiruchirappalli,Thuraiyur,6000.000000000001,5841.236564069986,6214.948645867407,6342.380773946643,5326.931461133063,5931.374361254275
2024-06-21,Thiruchirappalli,Thuraiyur,8000.0,5988.307463154197,6208.358696177602,6562.041394338012,5342.901684809476,6025.402309619822
2024-06-22,Thiruchirappalli,Thuraiyur,8000.0,6063.545616753399,6222.614091075957,6649.055601246655,5410.9846145659685,6086.549980910495
2024-06-23,Thiruchirappalli,Thuraiyur,4000.0,6098.237392678857,6212.731460407376,6637.875953130424,5468.229682259262,6104.26862211898
2024-06-26,Thiruchirappalli,Thuraiyur,10000.0,6319.687228649855,6228.406430743635,6774.732594043016,5466.633479129523,6197.364933141507
2024-06-27,Thiruchirappalli,Thuraiyur,6000.000000000001,6270.802975296974,6227.845416627824,6794.280265793204,5497.53840977326,6197.616766872816
2024-06-28,Thiruchirappalli,Thuraiyur,5000.0,6194.376599043608,6207.364469058812,6822.113381996751,5489.845765866339,6178.425053991377
2024-06-29,Thiruchirappalli,Thuraiyur,15000.0,6054.650003910065,6278.231169208884,6558.485246449709,5440.5997370556,6082.991539156064
2024-06-30,Thiruchirappalli,Thuraiyur,4000.0,5737.901171967387,6302.935452014208,6682.388097643852,5556.805028915405,6070.007437635213
2025-07-01,Thiruchirappalli,Thuraiyur,6000.000000000001,5822.6575592160225,6410.522361136973,6748.811906799674,5685.531552881002,6166.880845008418
2025-07-07,Thiruchirappalli,Thuraiyur,8000.0,5851.012366116047,6414.68212351203,6844.093862622976,5733.296399563551,6210.771187953651
2025-07-08,Thiruchirappalli,Thuraiyur,5000.0,5933.393618836999,6342.158596627414,6725.628129541874,5633.308741226792,6158.62227155827
2025-06-12,Thiruchirappalli,Thuraiyur,5000.0,5972.073444873095,6297.207995988429,6670.863058827817,5569.242371059954,6127.346717687324
2025-06-13,Thiruchirappalli,Thuraiyur,5000.0,5995.839208737016,6205.4173044115305,6618.24635758996,5436.536317057908,6064.0097969491035
2025-06-14,Thiruchirappalli,Thuraiyur,4000.0,5930.062925219536,6174.132247380912,6347.798230350018,5330.878877043724,5945.718069998547
2025-07-15,Thiruchirappalli,Thuraiyur,5000.0,5809.275799617171,6141.007509715855,6043.098094090819,5138.898994605988,5783.0700995074585
2025-06-23,Thiruchirappalli,Thuraiyur,5000.0,5774.225525185466,6077.105642519891,6016.0802834481,4976.67252201587,5711.020993292332
2025-06-24,Thiruchirappalli,Thuraiyur,6000.000000000001,5742.831017971039,6094.637333638966,6038.124992325902,4901.670964322984,5694.316077064723
2025-06-30,Thiruchirappalli,Thuraiyur,4000.0,5685.8146815001965,6099.295848049223,6040.935306027532,4829.749741144478,5663.9488941803575
2025-07-02,Thiruchirappalli,Thuraiyur,4000.0,5787.305805236101,6041.580865494907,6248.436469770968,4762.782613411546,5710.02643847838
2025-07-03,Thiruchirappalli,Thuraiyur,7000.0,5875.061258599162,5948.862796612084,6151.808997616172,4647.429984360933,5655.790759297088
2025-06-03,Thiruchirappalli,Thuraiyur,3500.0,5858.918994963169,5832.998963110149,6246.346430033445,4574.617758039385,5628.220536536537
2025-07-04,Thiruchirappalli,Thuraiyur,5000.0,5892.014895454049,5726.276513822377,6131.729804314673,4452.039122991264,5550.515084145591
2025-06-04,Thiruchirappalli,Thuraiyur,4000.0,6035.12985855341,5670.361888483167,6254.595828019083,4374.1538478806615,5583.56035573408
2025-07-09,Thiruchirappalli,Thuraiyur,4000.0,5977.887412421405,5616.250897310674,6083.885655403137,4263.355198483914,5485.344790904783
2025-07-10,Thiruchirappalli,Thuraiyur,6000.000000000001,5969.330636374652,5539.540081657469,6010.597288012505,4117.311623729765,5409.194907443598
2025-07-11,Thiruchirappalli,Thuraiyur,4000.0,5843.331846930087,5486.6894060745835,5854.177245981991,3994.2853570915763,5294.620964019559
2025-07-12,Thiruchirappalli,Thuraiyur,4000.0,5556.185029670596,5453.275968972594,5414.587295167148,3823.707901015878,5061.939048706554
2025-07-13,Thiruchirappalli,Thuraiyur,8000.0,5326.415996644646,5362.885191123933,5306.732003707439,3665.788325928152,4915.455379351042
2025-07-16,Thiruchirappalli,Thuraiyur,10000.0,5275.146777909249,5355.0762154348195,5692.413151264191,3729.7039563208823,5013.085025232285
2025-06-26,Thiruchirappalli,Thuraiyur,4000.0,5471.254308596253,5379.490815717727,6273.009019121528,3972.189200073481,5273.985835877247
2025-06-28,Thiruchirappalli,Thuraiyur,6000.000000000001,5921.8351551145315,5476.822504773736,6454.386980012059,4155.875773373991,5502.2301033185795
2025-06-29,Thiruchirappalli,Thuraiyur,4000.0,6215.573232844472,5583.510873764753,6555.920704118907,4289.450219552964,5661.113757570274
2025-06-01,Thiruchirappalli,Thuraiyur,5000.0,6099.415129087865,5720.557577870786,6438.109705969691,4390.035266168416,5662.02941977419
2025-06-02,Thiruchirappalli,Thuraiyur,6000.000000000001,5668.086373284459,5694.804015159607,6395.532273687422,4387.105343732983,5536.382001466118
2024-08-04,Thiruchirappalli,Thuraiyur,5000.0,5413.130362480879,5656.461715139449,6519.971889555454,4412.958853468299,5500.63070516102
2024-07-12,Thiruchirappalli,Thuraiyur,6000.000000000001,5403.92475001514,5684.318425394595,6552.114197127521,4455.807617343962,5524.041247470304
2024-07-13,Thiruchirappalli,Thuraiyur,7000.0,5324.144741483033,5730.925197377801,6623.106076829135,4555.314874574542,5558.372722566128
2025-05-19,Thiruchirappalli,Thuraiyur,8000.0,5319.203098453581,5695.631773136556,6571.085780784488,4576.463009491563,5540.595915466547
2025-05-20,Thiruchirappalli,Thuraiyur,8000.0,5399.9838880077,5643.032767437398,6499.10164013505,4596.836473047733,5534.7386921569705
2025-07-21,Thiruchirappalli,Thuraiyur,5000.0,5391.549014560878,5684.976437278092,6459.767079167068,4657.412562053651,5548.426273264922
2024-07-22,Thiruchirappalli,Thuraiyur,5000.0,5376.516326740384,5731.994138993323,6421.058415956795,4718.915700670332,5562.1211455902085
2024-07-23,Thiruchirappalli,Thuraiyur,5000.0,5454.27806077525,5675.532918125391,6409.920712821186,4682.882996145636,5555.653671966866
2025-05-28,Thiruchirappalli,Thuraiyur,6000.000000000001,5409.224236160517,5715.769951567054,6272.139316163957,4668.377569839358,5516.3777684327215
2025-05-29,Thiruchirappalli,Thuraiyur,6000.000000000001,5299.186167232692,5671.197511143982,6232.036637738347,4651.195857152343,5463.404043316841
2025-06-05,Thiruchirappalli,Thuraiyur,8000.0,5300.649653822184,5722.669245488942,6332.532878965139,4742.965903934091,5524.704420552589
2025-06-06,Thiruchirappalli,Thuraiyur,6000.000000000001,5406.144229341298,5766.052152477205,6583.821325525641,4954.194600135088,5677.553076869808
2025-06-07,Thiruchirappalli,Thuraiyur,6000.000000000001,5529.280601553619,5842.551932446659,6653.28024726361,5134.7893695905805,5789.975537713617
2025-06-08,Thiruchirappalli,Thuraiyur,10000.0,5582.106372304261,5872.5530798360705,6635.094476602972,5249.385678209364,5834.784901738167
2025-06-09,Thiruchirappalli,Thuraiyur,4800.0,5527.110276501626,5910.565063133836,6796.422736756504,5445.388346444815,5919.871605709195
2025-06-11,Thiruchirappalli,Thuraiyur,3000.0000000000005,5680.978556312621,5967.842900343239,6810.46185284853,5534.225521534681,5998.377207759768
2025-06-15,Thiruchirappalli,Thuraiyur,7000.0,5740.906791985035,6065.595677681267,6625.151550024748,5527.714546378702,5989.842141517438
2025-06-16,Thiruchirappalli,Thuraiyur,5000.0,5542.2855117172,6094.364035874605,6532.28667370975,5484.812040496618,5913.437065449543
2025-06-17,Thiruchirappalli,Thuraiyur,12000.000000000002,5388.616798259318,6130.854858234525,6499.313986599445,5449.708351753652,5867.123498711735
2025-06-18,Thiruchirappalli,Thuraiyur,7000.0,5309.635055139661,6066.960200332105,6576.769325658679,5386.417636033148,5834.945554290898
2025-06-19,Thiruchirappalli,Thuraiyur,7000.0,5260.942175760865,6077.400568164885,6464.152295812964,5395.790700726211,5799.571435116231
2025-06-20,Thiruchirappalli,Thuraiyur,8000.0,5270.8523328229785,6063.191705979407,6398.204300031066,5432.3093771748245,5791.139429002069
2025-06-22,Thiruchirappalli,Thuraiyur,6500.0,5471.521380152553,6147.289425954223,6586.421258933842,5595.494030416012,5950.1815238641575
2025-06-25,Thiruchirappalli,Thuraiyur,4000.0,5691.909811496735,6253.0169927328825,6758.701746761799,5736.516987606883,6110.036384649575
2024-08-01,Thiruchirappalli,Thuraiyur,4000.0,5798.144650384784,6376.059971824288,6809.987350255251,5877.81455334276,6215.501631451771
2025-07-17,Thiruchirappalli,Thuraiyur,3000.0000000000005,5677.4905690178275,6343.74791815877,6623.960705809295,5807.168064340949,6113.09181433171
2025-07-18,Thiruchirappalli,Thuraiyur,8000.0,5655.214507356286,6240.570475123823,6479.420268759131,5637.024804353714,6003.0575138982385
2025-07-19,Thiruchirappalli,Thuraiyur,5000.0,5823.690454363823,6308.32538202405,6844.333735480905,5844.752077758312,6205.275412406772
2025-05-31,Thiruchirappalli,Thuraiyur,7000.0,5885.693000406027,6306.8684493377805,6825.38640126586,5939.298685640097,6239.311634162441
2025-05-05,Thiruchirappalli,Thuraiyur,5000.0,5739.919774159789,6232.965981215239,6688.301684521139,5909.795634895563,6142.745768697932
2025-05-06,Thiruchirappalli,Thuraiyur,15000.0,5700.099568963051,6170.140920318663,6629.589197896421,5834.445409551263,6083.568774182349
2024-07-09,Thiruchirappalli,Thuraiyur,12000.000000000002,5586.120638027787,6227.258842289448,6703.880312480032,5971.805390231311,6122.266295757145
2024-07-10,Thiruchirappalli,Thuraiyur,4000.0,5625.189765915275,6399.611423052847,6971.736370995641,6317.3061956092715,6328.460938893259
2024-07-11,Thiruchirappalli,Thuraiyur,5000.0,5840.014261119068,6495.695576630533,7046.836237236857,6431.385401263833,6453.482869062573
2025-05-12,Thiruchirappalli,Thuraiyur,6000.000000000001,6050.971953421831,6600.06910700351,7018.634136281908,6468.21964815259,6534.47371121496
2025-05-13,Thiruchirappalli,Thuraiyur,8000.0,5940.7510305941105,6608.71698230505,6806.415472999215,6360.164790339768,6429.012069059536
2024-07-14,Thiruchirappalli,Thuraiyur,6000.000000000001,5684.138193055987,6601.088238954544,6831.155146881938,6322.691537886858,6359.768279194832
2024-07-15,Thiruchirappalli,Thuraiyur,4000.0,5664.084559977055,6552.361934669316,6959.730931073427,6254.55060608685,6357.682007951662
2024-07-16,Thiruchirappalli,Thuraiyur,3000.0000000000005,5715.256125554442,6656.563097387552,6851.680660992861,6237.26665250957,6365.191634111106
2024-07-17,Thiruchirappalli,Thuraiyur,5000.0,5785.917688533664,6674.933032728732,6820.650550797582,6115.99715963006,6349.374607922509
2024-07-18,Thiruchirappalli,Thuraiyur,5000.0,5749.610375463963,6581.967881694436,6648.3654752373695,5930.067512951791,6227.50281133689
2024-07-19,Thiruchirappalli,Thuraiyur,5000.0,5694.678835608065,6498.693987354636,6422.981331162155,5769.352042749524,6096.426549218595
2024-07-20,Thiruchirappalli,Thuraiyur,5000.0,5613.183670602739,6410.648196078837,6236.42971906811,5613.389463163912,5968.4127622283995
2024-07-21,Thiruchirappalli,Thuraiyur,8000.0,5562.3876436799765,6404.735264591873,6182.015937566757,5549.739921241999,5924.719691770151
2025-06-21,Thiruchirappalli,Thuraiyur,8000.0,5614.458404779434,6377.067306749523,6400.8979542553425,5621.646725833416,6003.517597904429
2024-07-25,Thiruchirappalli,Thuraiyur,5000.0,5926.834472492337,6373.754964061081,6585.7678347826,5745.390972569585,6157.937060976401
2024-07-26,Thiruchirappalli,Thuraiyur,4000.0,6175.682900883257,6360.371238291264,6672.726988904178,5850.641415193677,6264.855635818094
2024-07-27,Thiruchirappalli,Thuraiyur,4000.0,6192.728947773576,6442.524415180087,6639.419397339225,5961.372887082398,6309.011411843821
2024-07-28,Thiruchirappalli,Thuraiyur,6000.000000000001,6023.462600037456,6427.669993527234,6476.427101157606,5906.244730129838,6208.451106213033
2025-05-30,Thiruchirappalli,Thuraiyur,6000.000000000001,5830.422623753548,6409.982319511473,6427.234158962965,5833.854247480631,6125.373337427154
2024-07-31,Thiruchirappalli,Thuraiyur,8000.0,5739.152967482805,6319.329385533929,6435.579899325967,5741.569391600788,6058.907910985872
2025-05-24,Thiruchirappalli,Thuraiyur,10000.0,5849.71928101033,6290.803521759808,6541.66465383023,5756.084976457059,6109.568108264357
2025-05-25,Thiruchirappalli,Thuraiyur,8000.0,5981.482228338718,6334.482665173709,6671.975256204605,5971.2555177509785,6239.798916867003
2025-05-26,Thiruchirappalli,Thuraiyur,6000.000000000001,6112.631074935198,6420.912919305265,6951.389778442681,6206.343370936811,6422.819285904989
2025-05-27,Thiruchirappalli,Thuraiyur,7000.0,6216.661180779338,6497.465785890818,6976.3018199801445,6383.194550871849,6518.405834380537
2025-05-22,Thiruchirappalli,Thuraiyur,6000.000000000001,6299.284927919507,6526.306892409921,7115.728246346116,6531.257055513561,6618.144280547276
2025-05-23,Thiruchirappalli,Thuraiyur,7000.0,6322.7931233868,6674.343181438744,7091.502398476005,6699.893573150039,6697.133069112897
2025-05-03,Thiruchirappalli,Thuraiyur,4000.0,6188.665527775884,6745.993728414178,7065.1360458135605,6757.122256085277,6689.229389522225
2025-05-04,Thiruchirappalli,Thuraiyur,5000.0,6068.052735999227,6812.609566934407,6820.885180532932,6738.786401040852,6610.083471126854
2025-05-08,Thiruchirappalli,Thuraiyur,5000.0,5913.626391328871,6770.494840219617,6612.860359922051,6567.37692695111,6466.0896296054125
2025-05-11,Thiruchirappalli,Thuraiyur,5000.0,6013.761512488127,6762.651784233749,6973.249011859298,6476.482809334993,6556.536279479042
2025-05-14,Thiruchirappalli,Thuraiyur,6000.000000000001,6144.92346689105,6692.890727557242,6994.48365829885,6385.527740418911,6554.456398291513
2025-05-15,Thiruchirappalli,Thuraiyur,3000.0000000000005,6131.659677550197,6727.96262986958,6932.112782895565,6388.298730701208,6545.0084552541375
2025-05-16,Thiruchirappalli,Thuraiyur,8000.0,6069.929118491709,6679.4578475132585,6696.6631542518735,6262.550955750048,6427.150269001722
2024-06-18,Villupuram,Tindivanam,7000.0,5981.273814216256,6563.3017099276185,6595.662262476981,6140.2098996937275,6320.111921578646
2024-06-19,Villupuram,Tindivanam,8000.0,6024.74585428834,6476.510991118848,6577.743235677481,6063.6026357114315,6285.650679199025
2024-06-20,Villupuram,Tindivanam,6000.000000000001,6110.896256752312,6372.702407203615,6520.934002548456,5952.98978947103,6239.380613993853
2024-06-21,Villupuram,Tindivanam,6000.000000000001,6084.364090338349,6449.828084930778,6398.27377140522,5940.019614994526,6218.121390417218
2024-06-22,Villupuram,Tindivanam,5000.0,5948.7356508895755,6524.747063443065,6295.515122786164,5939.4900596141815,6177.1219741832465
2024-06-23,Villupuram,Tindivanam,5000.0,5970.43103672564,6494.034162163734,6484.125971272588,5866.220043152571,6203.702803328633
2024-07-01,Villupuram,Tindivanam,5000.0,6041.850230917335,6519.393835291266,6492.8203792870045,5856.089019551873,6227.53836626187
2024-07-02,Villupuram,Tindivanam,5000.0,5925.275954306126,6447.420836277306,6339.738240167499,5751.348470598459,6115.945875337347
2024-07-03,Villupuram,Tindivanam,8000.0,5885.778201147914,6441.1546494066715,6289.9180894345045,5705.523579269648,6080.593629814684
2024-07-04,Villupuram,Tindivanam,4000.0,5719.186501316726,6387.176702469587,6100.532569587231,5600.630979761481,5951.881688283756
2024-07-06,Villupuram,Tindivanam,6000.000000000001,5632.5071988627315,6270.610290542245,6068.270980976522,5455.609486214817,5856.749489149079
2024-07-07,Villupuram,Tindivanam,6000.000000000001,5706.785861030221,6179.490718655288,6064.031260982156,5322.074363455176,5818.09555103071
2024-06-25,Villupuram,Tindivanam,4000.0,5741.497298665345,6133.886693865061,6014.793096855283,5206.134504675865,5774.077898515388
2024-06-26,Villupuram,Tindivanam,3000.0000000000005,5793.258060142398,6052.168696150184,5887.249552421272,5037.994772903621,5692.667770404369
2024-06-27,Villupuram,Tindivanam,7000.0,6001.555523127317,5969.008839726448,5928.389058336616,4838.462827783078,5684.354062243365
2024-06-28,Villupuram,Tindivanam,15000.0,5859.352207966149,5838.792613558471,5972.279237434268,4717.88247782737,5597.076634196565
2024-06-29,Villupuram,Tindivanam,6000.000000000001,5689.005121588707,5803.077773340046,6109.718520343304,4747.575919460505,5587.344333683141
2024-06-30,Villupuram,Tindivanam,5000.0,5697.704772725701,5860.314976349473,6134.685614667833,4862.382936067879,5638.772074952722
2024-07-05,Villupuram,Tindivanam,7000.0,5650.151617117226,5919.857187122107,6067.00607765466,4947.878603599966,5646.2233713734895
2024-06-24,Villupuram,Tindivanam,4000.0,5597.506078705192,5925.340182557702,6328.502228483558,5031.8570425361395,5720.801383070648
2025-06-20,Villupuram,Tindivanam,10000.0,5678.228538520634,5915.6712091341615,6420.566217824817,5015.448362734169,5757.478582053445
2025-06-21,Villupuram,Tindivanam,12000.000000000002,5683.747580423951,5940.8801424875855,6474.249894507229,5060.064386613667,5789.735501008108
2025-06-22,Villupuram,Tindivanam,5000.0,5672.979517430067,6017.529351450503,6602.013650089502,5157.672650385648,5862.54879233893
2025-06-23,Villupuram,Tindivanam,12000.000000000002,5596.623923331499,6026.095302961767,6425.208347477019,5136.646418068558,5796.143497959711
2025-06-24,Villupuram,Tindivanam,4000.0,5513.391646277159,6053.024635910988,6482.533372789621,5252.80321104452,5825.438216505572
2025-06-19,Villupuram,Tindivanam,7000.0,5629.180437587202,6162.278858013451,6476.690568067133,5380.8510783314705,5912.250235499814
2025-06-13,Villupuram,Tindivanam,6000.000000000001,5660.714542940259,6150.357963442802,6469.339054822922,5356.854944769293,5909.316626493819
2025-06-14,Villupuram,Tindivanam,5000.0,5557.882490605116,6094.989278241992,6554.316308610141,5303.632662873715,5877.705185082741
2025-06-18,Villupuram,Tindivanam,8000.0,5385.998513922095,6104.813579171896,6495.515344291925,5282.727350071073,5817.263696864247
2025-05-28,Villupuram,Tindivanam,5000.0,5359.710808098316,6115.977497920394,6721.505724415183,5362.3346632532775,5889.882173421793
2025-05-29,Villupuram,Tindivanam,4000.0,5455.484962053597,6152.059356719255,6687.670543640852,5444.338738843799,5934.888400314376
2025-07-01,Villupuram,Tindivanam,8000.0,5709.695794060826,6108.539473153651,6632.591540962458,5415.46322433278,5966.572508127429
2025-07-02,Villupuram,Tindivanam,5000.0,5668.823687396944,6108.505392856896,6437.479220479727,5403.399782367051,5904.552020775154
2025-07-03,Villupuram,Tindivanam,6000.000000000001,5651.684575080872,6151.869293525815,6428.827412836254,5358.202099576592,5897.645845254883
2025-07-04,Villupuram,Tindivanam,7000.0,5542.311727330089,6249.051881283522,6394.573437646031,5346.999512799084,5883.2341397646815
2025-07-05,Villupuram,Tindivanam,5000.0,5472.821346856654,6226.088315173984,6275.676457732916,5239.868099950254,5803.613554928452
2025-07-09,Villupuram,Tindivanam,5000.0,5528.168731871992,6167.312911078334,6309.763963781297,5140.3588765487075,5786.401120820083
2025-07-10,Villupuram,Tindivanam,5000.0,5625.636742115021,6197.036172971129,6350.884463377297,5152.1863779984415,5831.435939115472
2025-07-11,Villupuram,Tindivanam,5000.0,5505.246127657592,6164.227333441377,6255.558596402407,5131.520282663405,5764.138085041195
2025-07-12,Villupuram,Tindivanam,8000.0,5521.248137764633,6094.872618764639,6303.187121897936,5104.92814803496,5756.059006615542
2025-07-13,Villupuram,Tindivanam,5000.0,5452.1152727119625,6050.196626670659,6314.777044355869,5128.937717098743,5736.506665209308
2025-07-15,Villupuram,Tindivanam,3000.0000000000005,5658.412156738341,6033.991445563734,6492.144671864808,5154.048014208674,5834.649072093889
2025-07-16,Villupuram,Tindivanam,4000.0,5761.906808689237,6072.813491299748,6370.2584566921,5158.592818398029,5840.892893769778
2025-07-17,Villupuram,Tindivanam,7000.0,5733.021791018546,6007.739786207676,6263.66446390748,5079.703157618642,5771.032299688086
2025-07-18,Villupuram,Tindivanam,4000.0,5645.607796013355,5946.361171752214,6231.504460796714,5030.94604998827,5713.604869637638
2025-07-19,Villupuram,Tindivanam,5000.0,5579.784324392676,5899.302180446684,6049.978381693363,4918.10487665236,5611.792440796271
2025-07-21,Villupuram,Tindivanam,8000.0,5548.47895026207,5823.276903070509,5861.7443826422095,4799.386818297207,5508.221763567999
2025-06-25,Villupuram,Tindivanam,4000.0,5701.169821359217,5941.304835416377,6264.457486197352,5039.270162470639,5736.550576360896
2025-06-26,Villupuram,Tindivanam,4000.0,5747.687460258603,6051.808886863291,6318.790654689074,5203.862921819091,5830.537480907515
2025-06-28,Villupuram,Tindivanam,12000.000000000002,5562.808404266834,5978.801681920886,6187.914450466633,5138.866552785039,5717.097772359848
2025-06-29,Villupuram,Tindivanam,4500.0,5388.485720194876,5915.631885714829,6413.720010519028,5146.88853032887,5716.181536689401
2025-06-30,Villupuram,Tindivanam,5000.0,5317.675711307675,5870.2854293212295,6282.208077684045,5077.87461861968,5637.010959233157
2025-06-01,Villupuram,Tindivanam,4000.0,5314.852617494762,5813.439494334161,6233.175050728023,5002.26616948843,5590.933333011344
2025-06-02,Villupuram,Tindivanam,8000.0,5332.631063070148,5790.1089096441865,6123.001971393824,4903.752156291157,5537.373525099829
2025-06-03,Villupuram,Tindivanam,10000.0,5240.597877074033,5772.151870205998,6260.253812670708,4932.760715037584,5551.441068747081
2025-06-04,Villupuram,Tindivanam,6000.000000000001,5345.62712546438,5777.813787199557,6404.661860875785,4997.247190400958,5631.33749098517
2025-06-05,Villupuram,Tindivanam,5000.0,5488.263653628528,5835.482237040997,6212.509283088148,5050.1912591047585,5646.611608215608
2025-06-12,Villupuram,Tindivanam,7000.0,5569.8944844305515,5864.89615470171,6406.263634823263,5092.509484514594,5733.3909396175295
2025-06-16,Villupuram,Tindivanam,6000.000000000001,5419.19075679034,5857.489588670433,6488.205776028335,5162.638870552182,5731.881248010322
2025-06-17,Villupuram,Tindivanam,4000.0,5301.939134281129,5895.73358014226,6394.899822026491,5237.981231212616,5707.638441915624
2025-05-30,Villupuram,Tindivanam,3000.0000000000005,5336.516544595361,5994.879717305303,6520.8940237388015,5325.353281237185,5794.4108917191625
2025-05-31,Villupuram,Tindivanam,5000.0,5381.649671439081,5991.271138191223,6457.899216748774,5264.002193175256,5773.705554888584
2025-07-07,Villupuram,Tindivanam,8000.0,5236.598357632756,5903.4914353862405,6335.007632821798,5162.10407204926,5659.300374472514
