Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2018-10-31,Salem,Salem,7249.999999999999,6131.203254729509,6345.5353608727455,6599.27011692524,3944.7485913187265,5755.189330961555
2018-10-20,Salem,Salem,5733.999999999999,6303.844923377037,6470.476901113987,5506.567943483591,4700.07934114337,5745.242277279496
2015-12-10,Salem,Salem,6002.999999999999,6225.430705904961,6400.707545667887,5706.920842051506,4569.185271576047,5725.5610913001
2018-10-23,Salem,Salem,6469.999999999999,6269.397895932198,6461.947245061398,6003.251792907715,4468.756781637669,5800.838428884745
2018-10-22,Salem,Salem,5454.0,6177.8369554281235,6451.62240627408,6422.766620457172,4478.800888627768,5882.756717696786
2018-10-15,Salem,Salem,4132.0,6221.0378712415695,6477.129715025425,6449.972444862127,4405.392834171653,5888.383216325194
2015-12-09,Salem,Salem,7249.999999999999,6132.781708985567,6368.148836821318,5801.317350268364,4359.121745377779,5665.342410363257
2018-11-01,Salem,Salem,6687.0,5928.917897343636,6231.991708159447,5426.775226950645,4149.064398810267,5434.187307815999
2018-10-16,Salem,Salem,6249.999999999999,5751.733317285776,6125.884799659252,5389.290469586849,4131.285601124167,5349.548546914011
2015-12-07,Salem,Salem,6890.999999999999,5748.499163389206,6139.2085249722,5056.877096146345,4034.9297085553408,5244.878623265773
2015-12-02,Salem,Salem,7249.999999999999,5690.11048078537,6123.80270549655,4607.719021260738,4076.413790524006,5124.511499516666
2019-09-13,Salem,Salem,5889.0,5563.265172868967,6073.573783904314,4680.4912358522415,4043.6992667019367,5090.257364831865
2019-11-12,Salem,Salem,6543.999999999999,5708.739860504866,6198.414684444666,4218.790276139975,4267.133968949318,5098.269697509706
2015-03-12,Salem,Salem,5756.0,5696.5818783938885,6194.6173013448715,4288.959983378649,4230.042721644044,5102.550471190363
2015-03-18,Salem,Salem,7070.999999999999,5889.403131276369,6360.721362054348,4349.070134550333,4511.342824190855,5277.634363017976
2015-03-19,Salem,Salem,6718.999999999999,5874.30585193634,6316.821265161037,4275.0915677547455,4307.860163345933,5193.519712049514
2017-06-07,Salem,Salem,6249.999999999999,5881.591195195913,6312.0466175973415,4394.877088934183,4416.528087392449,5251.260747279972
2015-12-08,Salem,Salem,5718.999999999999,5946.368733197451,6375.633693873882,4517.743156045675,4450.187874019146,5322.4833642840385
2019-11-11,Salem,Salem,7940.0,6108.223414957523,6502.234906375408,4418.270081162453,4584.609850645065,5403.334563285112
2015-03-17,Salem,Salem,7389.999999999999,6110.734993457794,6532.147409051657,4663.677784770727,4771.056373000145,5519.404140070081
2015-12-03,Salem,Salem,6613.999999999999,6362.131642073393,6786.604299098253,4896.837018817663,5432.122814565897,5869.423943638802
2015-12-04,Salem,Salem,6065.0,6302.895025849342,6726.717497438192,4736.232829481363,5397.6272328794,5790.868146412075
2018-10-25,Salem,Salem,6739.999999999999,6286.173827826977,6666.173006504774,4465.456417411566,5278.396554261446,5674.049951501191
2015-03-09,Salem,Salem,5890.0,6244.373922586441,6577.949949413538,4580.95989587903,5227.088404297829,5657.5930430442095
2019-09-10,Salem,Salem,6019.0,6328.641133189201,6627.498670220375,4568.048440217972,5225.196554481983,5687.346199527383
2015-05-15,Salem,Salem,6655.0,6404.40031644702,6681.79202324152,4566.209558665752,5212.852300643921,5716.313549749553
2015-02-19,Salem,Salem,5750.0,6334.475146025419,6635.607669979334,4690.475753545761,5187.642055571079,5712.050156280398
2017-05-23,Salem,Salem,6793.999999999999,6418.008746176958,6690.243992507458,4722.04285235703,5230.745421499014,5765.260253135115
2015-02-17,Salem,Salem,7890.0,6351.966590881348,6647.729457110167,4758.281531319022,5254.383833348751,5753.090353164822
2017-05-30,Salem,Salem,5912.999999999999,6253.195345491171,6580.420036107302,4601.26881095767,5147.888049513102,5645.693060517311
2017-06-30,Salem,Salem,6579.999999999999,6321.813965409994,6644.335957020521,4660.742901563644,5201.63406381011,5707.131721951067
2017-07-24,Salem,Salem,6701.999999999999,6276.7406214773655,6636.355405300856,4691.85999083519,5241.396015107632,5711.588008180261
2015-05-18,Salem,Salem,6900.0,6223.3393422961235,6589.517335385084,4839.587595283985,5223.234080314636,5718.919588319957
2015-03-13,Salem,Salem,7098.999999999999,6299.999427437782,6645.440786719322,4784.233111381531,5154.276904910803,5720.9875576123595
2015-03-06,Salem,Salem,6249.999999999999,6153.789805144072,6546.872586339712,4755.159493580461,4951.910329520702,5601.933053646237
2017-05-29,Salem,Salem,5829.0,6240.205761641264,6613.807698279619,4881.896878659725,5022.524970173836,5689.608827188611
2015-05-25,Salem,Salem,7249.999999999999,6405.159969627857,6748.328548997641,4993.722152620554,5296.766830891371,5860.994375534356
2018-11-03,Salem,Salem,6249.999999999999,6318.6115924716,6706.450956970453,4940.870419174433,5288.1413905620575,5813.518589794636
2017-06-20,Salem,Salem,7249.999999999999,6385.691484332085,6758.904104232788,5179.336631834507,5412.222196519375,5934.038604229689
2017-06-21,Salem,Salem,7249.999999999999,6267.833125144243,6716.989875823259,5288.439778447151,5436.802560657263,5927.516335017979
2015-03-11,Salem,Salem,6249.999999999999,6202.772648334503,6670.914990305901,5085.904587417841,5453.585996389389,5853.294555611908
2015-02-16,Salem,Salem,6440.0,6320.579804867506,6763.786453932524,5219.029282987118,5624.559164732695,5981.9886766299605
2017-05-26,Salem,Salem,6433.0,6305.823729425669,6733.161969512701,4947.692290127277,5611.479093432426,5899.539270624518
2015-03-02,Salem,Salem,6079.999999999999,6294.095673054457,6626.285696983337,4727.853691577911,5393.90577095747,5760.535208143294
2015-04-17,Salem,Salem,5959.0,6317.971559286118,6584.123841941357,5060.104187607765,5362.296959638596,5831.124137118459
2015-03-20,Salem,Salem,5732.999999999999,6504.941584646702,6636.613184183836,5113.733671724796,5397.972409397364,5913.315212488174
2015-05-11,Salem,Salem,7249.999999999999,6601.100170433521,6698.682278305292,5158.24820047617,5419.909215778112,5969.484966248274
2015-01-28,Salem,Salem,6249.999999999999,6371.851318448782,6577.401727885008,5138.275633871555,5185.84996265173,5818.344660714269
2015-02-09,Salem,Salem,6589.999999999999,6345.212254464626,6623.373766690493,5169.6337287425995,5164.4860963225365,5825.676461555064
2017-10-25,Salem,Salem,7249.999999999999,6227.387441843748,6568.154351860285,5261.285156697035,5137.600288510323,5798.606809727848
2017-10-27,Salem,Salem,6249.999999999999,6068.438069343567,6504.82284745574,5236.858841925859,5145.105450063944,5738.806302197278
2017-05-31,Salem,Salem,7249.999999999999,6075.056453883648,6551.135648757219,5141.595419794321,5108.0404661893845,5718.956997156143
2017-06-29,Salem,Salem,6249.999999999999,5972.759729146957,6528.6885814368725,5111.579629004002,5085.062833428383,5674.522693254054
2017-06-08,Salem,Salem,6473.0,6061.900020003319,6598.6455328166485,5072.078987807035,5037.954625368118,5692.64479149878
2017-06-12,Salem,Salem,6069.999999999999,6053.834277659655,6550.02772924304,4836.666395545006,4882.507779300213,5580.759045436978
2017-10-13,Salem,Salem,7249.999999999999,6172.531301021576,6524.134634971619,4605.161095529795,4759.388126626611,5515.3037895374
2017-11-02,Salem,Salem,5887.999999999999,6169.765033453703,6488.256581604481,4513.220328435302,4713.611849695444,5471.213448297232
2017-06-06,Salem,Salem,5771.0,6349.482379317284,6582.115461945534,4484.460988998413,4776.864563807845,5548.230848517269
2017-06-22,Salem,Salem,6249.999999999999,6509.955472201109,6708.2293664216995,4435.025267153978,5037.2642723321915,5672.618594527245
2017-06-23,Salem,Salem,6440.0,6539.520149946213,6785.807568132877,4444.853087067604,5112.75287604332,5720.7334202975035
2017-06-16,Salem,Salem,5900.0,6491.517219632864,6792.0331047177315,4528.919018268585,5206.565850555897,5754.758798293769
2017-06-14,Salem,Salem,6847.0,6384.721282303333,6670.961337536573,4571.1665053367615,5021.150002330542,5661.999781876802
2017-06-19,Salem,Salem,5968.999999999999,6282.445744872093,6562.9127007722855,4826.627143979073,4960.212663441896,5658.049563266337
2017-07-04,Salem,Salem,6847.0,6341.90394499898,6615.804160416126,4834.591363817453,5025.878302663565,5704.544442974031
2017-07-20,Salem,Salem,6249.999999999999,6210.886944919825,6540.790505468845,4741.743294507265,4898.948686927557,5598.092357955873
2015-05-19,Salem,Salem,6599.999999999999,6200.156016111374,6575.841812521219,4950.497401088476,4937.218257397413,5665.928371779621
2017-06-27,Salem,Salem,6059.999999999999,6085.313758134842,6515.506546229124,4782.913318812847,4828.068763554096,5552.950596682727
2017-06-28,Salem,Salem,5771.0,6041.1311638355255,6470.784117043018,4952.042308777571,4795.7448806762695,5564.925617583096
2015-02-13,Salem,Salem,6918.999999999999,6188.056299090385,6530.571161806583,4846.378126680851,4812.382653683424,5594.347060315311
2015-05-14,Salem,Salem,7249.999999999999,6174.379893422127,6512.4224690794945,4476.085603013635,4948.37469792366,5527.815665859729
2017-05-24,Salem,Salem,6249.999999999999,6063.078122466803,6425.083981990814,4413.352419286966,4785.40900683403,5421.730882644653
2015-02-24,Salem,Salem,7249.999999999999,6147.881636738777,6501.289864271879,4631.695547193289,4876.497205585241,5539.341063447297
2017-06-15,Salem,Salem,6249.999999999999,6058.8490480184555,6503.987714499235,4825.340897977352,4948.923802256584,5584.275365687907
2015-05-08,Salem,Salem,7249.999999999999,6162.130099654198,6596.370987296104,5232.46291744709,5060.421114385128,5762.84627969563
2015-05-07,Salem,Salem,6628.999999999999,6133.780602157116,6604.694949924946,4988.39045548439,5124.205056041479,5712.767765901983
2015-03-10,Salem,Salem,7249.999999999999,6192.939090192318,6625.422755688429,4904.961467653513,5260.232853859663,5745.889041848481
2015-03-04,Salem,Salem,5733.999999999999,6132.912805438042,6583.288708984852,5006.9266993403435,5179.077087342739,5725.551325276494
2015-02-18,Salem,Salem,5588.999999999999,6266.708873748779,6668.699151277542,5567.77674472332,5267.288667976856,5942.618359431624
2015-02-23,Salem,Salem,6249.999999999999,6390.239692568779,6740.5254409611225,5574.311262845993,5292.592490315437,5999.417221672833
2015-05-20,Salem,Salem,6339.0,6414.335838496685,6805.280026048422,5789.649765998125,5348.071449637413,6089.334270045161
2015-02-12,Salem,Salem,6414.999999999999,6328.436322569847,6718.362195253372,5462.161558270454,5248.7162291407585,5939.419076308608
2017-10-23,Salem,Salem,5904.0,6297.552735060453,6684.557849407196,5082.833752334118,5390.962501108646,5863.976709477603
2015-02-06,Salem,Salem,6799.999999999999,6346.641514778137,6725.496578961611,5154.242916941643,5459.41250538826,5921.448379017413
2015-01-29,Salem,Salem,6079.999999999999,6372.175307661295,6809.034151732922,5034.527137309313,5458.6519694030285,5918.5971415266395
2017-10-31,Salem,Salem,6388.999999999999,6270.255098998547,6736.422166138887,4715.437489181757,5282.027087330818,5751.035460412502
2015-02-27,Salem,Salem,6249.999999999999,6186.517571032047,6612.84146887064,4633.857755854726,5122.280101060867,5638.87422420457
2015-05-06,Salem,Salem,7830.0,6175.346564233303,6592.288016974926,4566.368684157729,4954.264327436686,5572.066898200661
2017-10-16,Salem,Salem,5508.999999999999,6160.037853240967,6569.757966041565,4446.681374967098,4916.561075985432,5523.259567558765
2017-10-26,Salem,Salem,6758.999999999999,6278.811239182949,6592.920104920864,4395.177242428064,4784.729247450829,5512.9094584956765
2017-06-01,Salem,Salem,7249.999999999999,6196.47472178936,6534.929567098618,4321.9773091077805,4767.369340449572,5455.187734611332
2017-10-30,Salem,Salem,6529.999999999999,6043.13512980938,6429.706345796585,4319.890359520912,4628.022639513016,5355.188618659973
2017-06-05,Salem,Salem,6620.999999999999,6029.625574171543,6425.150192320347,4389.522438883781,4740.343166738749,5396.160343028605
2017-06-09,Salem,Salem,6673.0,6031.041151016951,6403.305638998747,4560.293003618717,4860.902465969324,5463.885564900935
2017-06-13,Salem,Salem,6079.999999999999,5995.880376219749,6344.853835880756,4673.330147311091,4856.019233465195,5467.520898219198
2017-07-07,Salem,Salem,5820.999999999999,6038.978003919125,6358.221701413393,4731.949241861701,4907.882225990295,5509.2577932961285
2017-07-19,Salem,Salem,5746.999999999999,6220.231870830059,6450.910865932703,4756.485686480999,4955.635322660208,5595.815936475992
2017-07-03,Salem,Salem,6079.999999999999,6318.819934308529,6540.870840668678,5075.888288766146,5006.694963186979,5735.568506732583
2017-04-25,Salem,Salem,6357.0,6237.260726183653,6481.576400756836,5323.211677908897,4789.983257800341,5708.008015662432
2017-04-26,Salem,Salem,6378.999999999999,6214.784967720509,6430.060791760683,5106.709638565779,4816.682352483273,5642.059437632561
2017-08-03,Salem,Salem,5929.0,6146.368951410055,6360.2353782355785,5073.4848538041115,4758.3735636770725,5584.615686781704
2017-08-04,Salem,Salem,5844.0,6216.689176797867,6403.987605392933,5372.492026180029,4727.092272788286,5680.065270289779
2017-08-01,Salem,Salem,6059.999999999999,6233.199384570122,6448.448724478483,5393.954766601324,4545.9081474244595,5655.377755768597
2018-04-17,Salem,Salem,6958.999999999999,6180.368838429451,6456.845959872007,5515.248117685318,4578.4039564579725,5682.716718111187
2019-03-07,Salem,Salem,6539.0,6089.919348657131,6384.192482471466,5454.510733991861,4434.896598413587,5590.879790883511
2019-03-04,Salem,Salem,5984.0,5992.523953914642,6282.411756902933,5378.356054365635,4228.70593509078,5470.499425068498
2019-03-05,Salem,Salem,5829.0,6092.938539683819,6349.353048473597,5317.948398113251,4208.488610967994,5492.182149309665
2015-05-22,Salem,Salem,6529.999999999999,6168.264707386494,6444.63986492157,5390.764311522245,4230.596902102232,5558.566446483135
2015-03-05,Salem,Salem,6059.999999999999,6107.067824006081,6437.495328962803,5394.037308812141,4209.885648921132,5537.121527675539
2015-02-05,Salem,Salem,6249.999999999999,6129.788560688496,6429.076464861631,5129.930042535067,4307.693534016609,5499.122150525451
2015-02-11,Salem,Salem,7249.999999999999,6207.6523496210575,6466.03816062212,5426.863948792219,4325.872021391988,5606.606620106846
2015-05-13,Salem,Salem,6575.999999999999,6089.585648596287,6434.266030490398,5438.222551524639,4362.905665710568,5581.244974080473
2015-05-21,Salem,Salem,6529.999999999999,6088.450803548098,6428.547223627567,5176.116602808237,4478.6905380785465,5542.951292015612
2015-05-04,Salem,Salem,6939.0,6136.888515025377,6437.566394716501,5529.49922901392,4544.405172944069,5662.089827924967
2015-02-02,Salem,Salem,5764.0,6147.234541118145,6404.399875044823,5706.793718218803,4589.89895246923,5712.08177171275
2015-04-15,Salem,Salem,5960.0,6266.083848237991,6467.048530250788,6104.263154447079,4688.968144342303,5881.59091931954
2015-03-24,Salem,Salem,2212.0,6328.777967870235,6551.5770509541035,6421.750512599945,4819.340035110712,6030.361391633749
2015-02-26,Salem,Salem,6249.999999999999,6297.872751653194,6435.656006008387,5782.090753376484,4823.480387717485,5834.774974688888
2015-05-12,Salem,Salem,7249.999999999999,6286.896844625473,6397.474715977907,5533.331482887268,4619.179587900639,5709.220657847822
2015-02-10,Salem,Salem,6180.0,6095.268260478973,6313.128052979708,5116.169329047203,4499.531784206629,5506.024356678128
2015-01-27,Salem,Salem,6249.999999999999,5988.725246608257,6256.35313680768,5197.192233502865,4383.716013684869,5456.496657650918
2015-01-07,Salem,Salem,6189.999999999999,6005.784117311239,6307.719551861286,5180.181475639343,4381.417191043496,5468.775583963841
2015-04-06,Salem,Salem,5838.999999999999,5973.221877247095,6292.8924106657505,4838.707439303398,4243.347687363625,5337.042353644967
2017-05-18,Salem,Salem,6813.999999999999,6107.612514317036,6378.447191476822,4540.855637177825,4359.061052575707,5346.4940988868475
2017-08-07,Salem,Salem,6683.0,6067.36104798317,6328.7510423362255,4676.799789279699,4231.182642817497,5326.023630604148
2018-04-25,Salem,Salem,5869.0,5998.441391766071,6236.795929670334,4667.635838270187,3939.9368659704924,5210.702506419271
2015-04-08,Salem,Salem,6444.999999999999,6071.942802786827,6297.337330788374,4778.068267598748,3870.491941139102,5254.460085578263
2017-05-22,Salem,Salem,7249.999999999999,6045.432628244162,6299.671907007694,4750.16171720624,3788.19404643774,5220.865074723959
2015-02-04,Salem,Salem,6249.999999999999,5919.48248398304,6237.429341822863,4669.996457219124,3635.4512302279472,5115.589878313243
2015-04-01,Salem,Salem,7249.999999999999,5991.226672858,6323.175249785185,4786.525754392147,3748.1500391364093,5212.269429042935
2015-03-25,Salem,Salem,6974.0,5876.944995671511,6304.684028953314,4876.712168455124,3769.2457536309953,5206.896736677736
2017-07-10,Salem,Salem,5820.0,6058.529914230108,6486.378856658936,4589.450708538294,4733.462147891521,5466.955406829715
2017-10-12,Salem,Salem,6290.0,6184.480941295624,6558.766168534756,4794.225574314594,4863.798064380884,5600.3176871314645
2017-10-11,Salem,Salem,6746.999999999999,6160.239132642746,6532.380028009415,4685.396097064018,4758.367825448513,5534.095770791173
2017-07-18,Salem,Salem,5847.0,6184.06646463275,6500.8277161717415,4483.12839576602,4867.8015823066235,5508.956039719284
2017-07-12,Salem,Salem,6641.0,6315.387149423361,6540.926457345486,4731.274558603764,4881.889374822378,5617.369385048747
2017-07-05,Salem,Salem,5988.999999999999,6282.064373373985,6516.04549831152,4522.308137565851,4957.1678710877895,5569.396470084786
2017-09-21,Salem,Salem,6399.999999999999,6364.51477253437,6568.703897595406,4794.956094950438,4978.313243329525,5676.622002102435
2017-09-26,Salem,Salem,6280.0,6258.8285203278065,6516.495287150145,4696.409302577376,4841.052609175444,5578.196429807693
2017-08-08,Salem,Salem,6968.999999999999,6208.908138871193,6477.569351613522,4584.10775564611,4747.593418523669,5504.544666163623
2017-08-02,Salem,Salem,5728.999999999999,6137.509126514196,6416.35525354743,4620.526306003332,4735.073265910149,5477.365987993777
2015-04-07,Salem,Salem,6736.999999999999,6260.092254817486,6492.630435973406,4609.583945542574,4753.876999497414,5529.04590895772
2016-08-26,Salem,Salem,6259.999999999999,6165.102502048016,6423.014247089624,4592.725912839174,4622.041198343039,5450.720965079963
2015-04-10,Salem,Salem,5898.999999999999,6152.493406891823,6381.681345373392,4909.877363920212,4561.88492064178,5501.484259206802
2015-03-26,Salem,Salem,6294.999999999999,6276.231684744358,6420.25945597887,5117.532820433378,4449.96915923059,5565.998280096799
2017-05-17,Salem,Salem,6374.999999999999,6207.840828359127,6372.3293570280075,5212.768434226513,4326.228895068169,5529.791878670454
2015-03-31,Salem,Salem,6238.999999999999,6156.8880071640015,6340.434075683355,5661.445822119713,4312.813578799367,5617.895370941609
2016-08-22,Salem,Salem,7069.0,6304.954608500004,6451.3394674658775,5503.177533209324,4523.202859818935,5695.668617248535
2015-04-13,Salem,Salem,6259.999999999999,6227.258993804455,6428.0815443098545,5521.694796770811,4526.70980027318,5675.936283789575
2018-04-26,Salem,Salem,6374.999999999999,6190.509612500668,6409.242939949036,5840.746925711632,4563.995043843985,5751.12363050133
2015-04-16,Salem,Salem,6249.999999999999,6183.89211076498,6390.835585534573,5894.713641107082,4557.474650591612,5756.728996999562
2015-03-27,Salem,Salem,7249.999999999999,6249.070441961288,6448.315862417221,6069.164617359638,4611.218899279833,5844.442455254495
2015-03-28,Salem,Salem,7249.999999999999,6167.198279678822,6433.893487036228,5873.966413646936,4630.272907912731,5776.332772068679
2017-05-12,Salem,Salem,6249.999999999999,6108.054799318314,6450.138412088156,5578.92568141222,4792.58002692461,5732.424729935825
2017-05-16,Salem,Salem,6999.999999999999,6204.682595640421,6559.194328665733,5981.586007475853,4835.74783757329,5895.302692338824
2015-04-09,Salem,Salem,6675.0,6179.938912689686,6574.281455755234,6343.93527790904,5013.109861314297,6027.816376917064
2016-09-02,Salem,Salem,6374.999999999999,6169.985293149948,6520.075500369072,6431.141785740852,4992.100440949202,6028.3257550522685
2017-07-11,Salem,Salem,6249.999999999999,6234.817565023899,6521.016128450632,6232.353657960892,5148.3343071341515,6034.130414642394
2017-04-10,Salem,Salem,6259.999999999999,6338.979655444622,6595.224224388599,6149.072098463774,5240.027668297291,6080.8259116485715
2016-09-08,Salem,Salem,7249.999999999999,6369.847793877125,6608.977434039116,5876.162389576435,5234.332255750895,6022.329968310893
2017-07-14,Salem,Salem,5967.0,6310.294250875711,6558.65228676796,5490.977617889643,5195.060702294111,5888.746214456856
2017-10-10,Salem,Salem,6265.0,6386.877973437309,6613.85007289052,5750.499156743288,5168.526692032814,5979.938473775983
2017-09-27,Salem,Salem,5854.0,6338.599608153105,6597.097093909979,5648.4844880104065,5049.145936667919,5908.331781685352
2017-09-18,Salem,Salem,6230.0,6307.144846200943,6536.656332492828,5001.717712014914,5068.039274901152,5728.389541402459
2017-09-22,Salem,Salem,7249.999999999999,6292.040063023567,6491.483673065901,4838.421410679817,4952.092187225819,5643.509333498776
2017-04-05,Salem,Salem,6249.999999999999,6216.866179078817,6411.557653069496,4979.480310738087,4817.702874362469,5606.401754312217
2017-03-28,Salem,Salem,5872.0,6277.572664618492,6461.259099036455,5012.262369096279,4688.5719858706,5609.9165296554565
2017-08-11,Salem,Salem,6883.0,6337.241854995489,6547.569560408592,5223.5227573513985,4705.4485574662685,5703.445682555437
2018-11-17,Salem,Salem,7249.999999999999,6235.312818288803,6514.195140302181,5466.2268725037575,4745.262373521924,5740.2493011541665
2016-09-01,Salem,Salem,6249.999999999999,6076.485714197159,6433.64674320817,5300.56068277359,4558.324129119515,5592.254317324609
2016-08-31,Salem,Salem,7880.0,6127.153389573097,6514.771170169115,5214.3283495903015,4586.202429771423,5610.613834775984
2018-11-16,Salem,Salem,6890.0,6108.986157953739,6559.181086599827,5127.180106848478,4675.352431476116,5617.67494571954
2017-07-13,Salem,Salem,6249.999999999999,6252.550456881523,6674.839055836201,5550.533809304237,4878.546194583178,5839.117379151285
2018-05-03,Salem,Salem,6595.0,6381.0002617836,6789.423534929752,5221.929736822844,5161.099217265844,5888.36318770051
2015-03-30,Salem,Salem,5500.0,6300.724209845066,6718.489319086075,5126.766071587801,5106.120808035135,5813.025102138519
2016-08-29,Salem,Salem,6427.0,6377.699014753103,6749.546377658844,5260.255365371704,5173.292952954769,5890.198427684605
2016-08-30,Salem,Salem,6010.999999999999,6340.859587401152,6686.1755884587765,5022.58809068799,5102.68051931262,5788.075946465135
2018-11-12,Salem,Salem,7249.999999999999,6460.13219922781,6762.473282396793,5060.0419498980045,5320.825016230345,5900.868111938238
2015-01-05,Salem,Salem,4700.0,6350.662247389555,6724.964689314365,4983.138652145863,5451.863645017147,5877.6573084667325
2017-05-15,Salem,Salem,6249.999999999999,6241.507015317678,6584.888791948557,4875.671783477068,5222.15970736742,5731.056824527681
2017-05-19,Salem,Salem,7249.999999999999,6254.331956148148,6595.611775517464,5010.951404571533,5200.723892480135,5765.40475717932
2017-08-31,Salem,Salem,6259.999999999999,6090.061480164528,6551.529820919037,4996.877295523882,5173.424490809441,5702.973271854222
2017-04-11,Salem,Salem,6265.0,6042.914870113134,6520.582671493292,4727.90489423275,5033.3106328547,5581.178267173469
2017-07-06,Salem,Salem,7249.999999999999,6034.837209910154,6463.523492306471,4406.53650726378,4885.632024049759,5447.632308382541
2016-09-06,Salem,Salem,6249.999999999999,5999.039933145046,6402.259515792131,4321.535906910896,4816.545959204435,5384.845328763127
2017-09-25,Salem,Salem,5989.999999999999,6087.421012222767,6432.901214897633,4251.596390917897,4558.697996780276,5332.654153704643
2017-07-17,Salem,Salem,7249.999999999999,6008.244051754475,6382.613586813211,4191.360881522298,4360.775238007307,5235.748439524323
2017-03-16,Salem,Salem,6249.999999999999,5931.612216353416,6348.028400480747,4798.564999312162,4346.022252380848,5356.0569671317935
2018-04-18,Salem,Salem,6240.0,6046.071337223053,6442.903388679028,5469.177204787731,4371.877827465534,5582.5074395388365
2017-12-28,Salem,Salem,6554.999999999999,6103.114625930786,6480.9266567230225,6236.386308431625,4538.28226236999,5839.677463363856
2017-09-12,Salem,Salem,5679.0,6121.305693268776,6419.45345556736,6296.1349512040615,4527.36859305203,5841.065673273057
2017-03-30,Salem,Salem,5901.999999999999,6205.346464544535,6446.065594017506,6643.979304045439,4469.729411378503,5941.2801934964955
2017-03-31,Salem,Salem,5606.999999999999,6106.736330956221,6334.730276495218,6326.213862508535,4233.226334989071,5750.226701237261
2018-05-07,Salem,Salem,5438.999999999999,6272.896449744701,6464.093783944845,5661.015013575554,4625.979830145836,5755.996269352734
2018-05-02,Salem,Salem,6265.0,6255.374548137188,6506.583600819111,5612.085138648748,4604.055824428797,5744.524778008461
2017-09-28,Salem,Salem,6249.999999999999,6106.3024325966835,6451.658159852028,5215.75363728404,4421.297438129783,5548.752916965634
2017-09-20,Salem,Salem,6750.0,6036.008249938488,6416.202528387308,4554.148243635893,4418.64306601882,5356.250521995127
2017-09-07,Salem,Salem,5898.999999999999,5960.201836645603,6336.923604011536,4328.78152397275,4307.190997615457,5233.274490561336
2017-09-08,Salem,Salem,6396.999999999999,5871.798246055841,6208.712156295776,4148.581063404679,4053.4478549212217,5070.63483016938
2017-09-15,Salem,Salem,6301.999999999999,5853.942202985287,6131.379815608263,4115.271970823407,3897.61941665411,4999.553351517767
2017-04-04,Salem,Salem,6240.0,5804.136586099863,6100.637476801872,4152.297890603542,3901.5112598240376,4989.645803332329
2017-09-05,Salem,Salem,6133.999999999999,5754.665110677481,6051.241481155157,4084.4543729424477,3740.447129398584,4907.702023543417
2017-08-10,Salem,Salem,5609.0,5741.970824897289,5993.471203029156,4259.137306049466,3725.8283300399776,4930.101916003972
2023-11-20,Salem,Salem,5794.0,5904.030758678913,6115.251420736313,4225.414398908615,3899.5198738127947,5036.054113034159
2023-11-25,Salem,Salem,6465.0,5995.190023183823,6232.87804377079,4432.209783241153,3953.543309390545,5153.455289896578
2018-04-30,Salem,Salem,6249.999999999999,5919.429515719414,6211.846111893654,4791.258468747139,4011.4753614217043,5233.502364445478
2016-09-12,Salem,Salem,6069.0,5908.207306265831,6217.306698471308,5014.747463464737,4091.8659572303295,5308.031856358051
2015-01-06,Salem,Salem,5718.999999999999,6024.912281513214,6298.610776126385,5438.814030468464,4182.944665834308,5486.320438485593
2016-09-28,Salem,Salem,7143.999999999999,6116.4034804701805,6399.934650421143,5689.835928618908,4299.609252780676,5626.445828072727
2017-08-30,Salem,Salem,6103.0,6044.020582616329,6371.403736621141,5536.149835914373,4235.579670801759,5546.788456488401
2017-12-21,Salem,Salem,7154.999999999999,6134.813041895628,6458.767383635044,5253.569004893303,4385.969371899962,5558.279700580984
2017-03-14,Salem,Salem,6339.999999999999,6014.377776682377,6409.197475522757,5010.3559530079365,4311.513428628445,5436.361158460379
2017-03-17,Salem,Salem,6199.999999999999,6015.977418243885,6416.5719820261,4979.331558197737,4391.977076500654,5450.964508742094
2017-10-03,Salem,Salem,6449.999999999999,6161.370887875557,6493.771902054548,4911.201570510864,4451.310580506921,5504.413735236973
2017-09-14,Salem,Salem,7040.0,6149.852938950062,6500.231381803751,4778.169569402933,4518.9005126059055,5486.788600690663
2017-07-25,Salem,Salem,6249.999999999999,6157.835256278515,6473.109865218401,4505.637700796127,4641.906062811613,5444.622221276164
2017-12-29,Salem,Salem,7249.999999999999,6299.30554318428,6551.8511617183685,4700.056388229132,4812.673537731171,5590.971657715738
2017-09-01,Salem,Salem,6469.999999999999,6226.069414883852,6546.346876323223,4868.654371351004,4984.706954151392,5656.444404177368
2017-10-09,Salem,Salem,6249.999999999999,6250.1523187458515,6551.758467257023,5162.963700145483,5091.195675551891,5764.017540425062
2017-03-22,Salem,Salem,7249.999999999999,6418.450589776039,6629.183061003685,5212.618798881769,5170.927478581667,5857.79498206079
2017-04-03,Salem,Salem,7249.999999999999,6379.44476044178,6632.552725374699,4955.693146348,5326.0728469491005,5823.440869778395
2017-09-06,Salem,Salem,7058.0,6293.392077952623,6614.204960256815,5217.336946964264,5322.981265962124,5861.9788127839565
2017-09-11,Salem,Salem,6249.999999999999,6321.5076322853565,6625.430259525776,5622.775899857283,5477.259720414877,6011.743378020823
