Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2016-12-30,Vellore,Vellore,1319.0,1431.3712853007019,1372.2556583583355,1288.1784825585783,1397.3448256030679,1372.2875629551709
2017-03-06,Vellore,Vellore,1299.0000000000002,1427.8754530474544,1362.3685481026769,1281.3596000894904,1391.5638783946633,1365.7918699085712
2016-10-27,Vellore,Vellore,927.0,1418.5514382086694,1345.638108998537,1270.5304064787924,1382.849365659058,1354.3923298362643
2018-08-28,Vellore,Vellore,1484.0,1423.136998899281,1370.2054772526026,1273.9055261015892,1383.285809494555,1362.633452937007
2017-07-27,Vellore,Vellore,1389.0,1429.397481866181,1374.5925664901733,1291.0309744998813,1411.668608430773,1376.6724078217521
2016-02-03,Vellore,Vellore,1290.0,1432.2242843918502,1393.5704151168466,1295.9377910010517,1417.8250906988978,1384.8893953021616
2017-09-21,Vellore,Vellore,1238.0,1432.5839362107217,1409.6367966383696,1304.8029873520136,1422.8113234043121,1392.4587609013543
2016-06-07,Vellore,Vellore,1284.0,1439.9650854058564,1440.5221037566662,1311.3722957670689,1426.4407129958272,1404.5750494813547
2016-10-03,Vellore,Vellore,1286.0,1450.775771588087,1433.6283628828824,1319.4502358324826,1436.5280902013183,1410.0956151261926
2018-12-06,Vellore,Vellore,1277.0,1457.6099848374724,1418.8312594778836,1331.124970316887,1442.8164724260569,1412.595671764575
2016-08-01,Vellore,Vellore,1336.0,1468.7564289197326,1417.3853321000934,1339.7603430785239,1446.76463175565,1418.1666839635
2017-09-06,Vellore,Vellore,1329.0,1479.8945860937238,1409.2669242992997,1349.2217824794352,1444.6665246970952,1420.7624543923885
2018-12-10,Vellore,Vellore,1308.0,1479.3696104548872,1386.400305852294,1350.3286371938884,1443.125574104488,1414.8060319013894
2018-12-12,Vellore,Vellore,1169.0,1467.9683439433575,1345.5180869437754,1341.1249206401408,1432.7271616086364,1396.8346282839775
2016-10-21,Villupuram,Vikkiravandi,1252.0,1454.7708900645375,1305.4018545895815,1335.4255994781852,1421.2611190974712,1379.2148658074439
2016-06-27,Villupuram,Vikkiravandi,1356.0,1447.198727633804,1284.413049556315,1328.4720547497272,1407.5995983555913,1366.9208575738594
2016-09-20,Villupuram,Vikkiravandi,1293.0,1439.9396722204983,1236.2328267656267,1326.396598573774,1402.007868885994,1351.1442416114733
2016-11-10,Villupuram,Villupuram,1326.0,1432.404110301286,1219.463439192623,1314.8726858198643,1387.013260833919,1338.438374036923
2017-04-26,Villupuram,Villupuram,1202.0,1423.9248076453805,1213.7929840944707,1303.4309515729547,1372.1835622563958,1328.3330763923004
2016-05-13,Villupuram,Villupuram,1220.0,1420.8321334794164,1225.1644177362323,1307.756993919611,1376.9291983917356,1332.6706858817488
2015-10-01,Villupuram,Villupuram,1299.0000000000002,1430.2732699550688,1268.4346473775804,1315.7040008343756,1385.7717438600957,1350.0459155067801
2016-06-15,Villupuram,Villupuram,1321.0,1435.0915546528995,1296.4354198426008,1327.1929704584181,1403.2616781070828,1365.4954057652503
2016-02-16,Villupuram,Villupuram,1425.0,1433.283627498895,1300.3924185410142,1323.2474353164434,1411.6967839188874,1367.15506631881
2015-09-21,Villupuram,Villupuram,1330.0,1444.202595949173,1286.7880774661899,1346.6386150568724,1418.7316784635186,1374.0902417339385
2016-08-01,Villupuram,Villupuram,1291.0000000000002,1450.515286438167,1291.9962611980736,1349.134355597198,1416.8812118470669,1377.1317787701264
2015-10-08,Villupuram,Villupuram,1309.0,1457.2461895644665,1307.369995303452,1349.4246736168861,1417.2861654311419,1382.8317559789866
2017-07-14,Villupuram,Villupuram,1269.0,1455.6412916630507,1311.681259330362,1344.5866384543478,1418.9088801853359,1382.7045174082741
2016-08-05,Villupuram,Villupuram,1299.0000000000002,1458.7528876028955,1331.4216416329145,1346.0697188042104,1422.1218526363373,1389.5915251690894
2016-09-28,Villupuram,Villupuram,1429.9999999999998,1456.5065830014646,1346.6901320032775,1352.4623779579997,1430.9493435546756,1396.6521091293544
2016-08-30,Villupuram,Villupuram,1314.0,1465.9322505816817,1373.7565555609763,1360.3600777685642,1436.568005476147,1409.1542223468423
2018-06-13,Villupuram,Villupuram,1416.0,1470.9084008820355,1389.0464537777007,1363.011474069208,1441.310464963317,1416.0691984230652
2017-10-24,Villupuram,Villupuram,1252.0,1471.3351766578853,1387.575389444828,1361.39911795035,1442.5449380651116,1415.7136555295438
2018-07-11,Villupuram,Villupuram,1340.0,1470.4810726456344,1382.1662481874228,1368.6015461571515,1447.4866976961493,1417.1838911715895
2018-03-07,Villupuram,Villupuram,1353.0,1461.5729224868119,1364.0460945665836,1355.191947426647,1439.1729950904846,1404.9959898926318
2018-08-10,Villupuram,Villupuram,1298.0,1453.0828468501568,1343.3879371732473,1340.091128833592,1423.422897234559,1389.9962025228888
2017-10-09,Villupuram,Villupuram,1279.0,1446.9110338017344,1328.051632270217,1329.4599923305213,1410.2102506905794,1378.658227273263
2017-11-08,Villupuram,Villupuram,1239.0,1445.4086173325777,1337.4506436288357,1334.2157108709216,1410.9698839485645,1382.0112139452249
2018-08-24,Villupuram,Villupuram,1369.0,1452.7624197304249,1374.599472247064,1338.5066719725728,1416.1613557487726,1395.5074799247086
2018-11-14,Villupuram,Villupuram,1379.0000000000002,1448.4685582108796,1371.2885761633515,1331.2567321583629,1418.2662304490805,1392.3200242454186
2018-10-09,Villupuram,Villupuram,1366.0,1450.2233110368252,1371.9357836991549,1329.2392843402922,1420.5842168070376,1392.9956489708275
2017-09-21,Villupuram,Villupuram,1327.0,1442.677114252001,1349.5560211129487,1318.021710962057,1414.9398654699326,1381.2986779492348
2018-09-11,Villupuram,Villupuram,1294.0,1446.4972408488393,1355.6745217181742,1318.8899027183652,1415.0069894269109,1384.0171636780724
2016-02-23,Cuddalore,Virudhachalam,1329.0,1443.2112054899335,1346.6325379908085,1314.5474246703088,1411.8560306727886,1379.0617997059599
2015-01-29,Cuddalore,Virudhachalam,1220.0,1437.313412874937,1332.0894283242524,1307.0868592709303,1404.6317802742124,1370.280370186083
2015-08-17,Cuddalore,Virudhachalam,1424.0,1444.710859656334,1357.3832822032273,1312.0849698781967,1404.4460154138505,1379.6562817879021
2015-03-20,Cuddalore,Virudhachalam,1337.0,1448.4601331874728,1370.665400661528,1315.4610563069582,1408.6419533006847,1385.807135864161
2018-03-27,Cuddalore,Virudhachalam,1202.9999999999998,1457.7950591221452,1392.6878593862057,1324.1663153283298,1415.5901115387678,1397.5598363438621
2017-02-16,Cuddalore,Virudhachalam,1312.0,1455.533976200968,1387.7501050941646,1321.3936539366841,1416.0606698133051,1395.1846012612805
2016-10-18,Cuddalore,Virudhachalam,1316.0,1447.8138924576342,1367.9826522246003,1311.197856348008,1408.1092432141304,1383.7759110610932
2017-03-10,Cuddalore,Virudhachalam,1280.0,1452.875397913158,1379.2318539693952,1312.8860376775265,1406.7551624029875,1387.9371129907668
2017-03-08,Cuddalore,Virudhachalam,1425.0,1458.1595449708402,1362.8884134814143,1333.8490151800215,1409.3547655269504,1391.0629347898066
2017-05-17,Cuddalore,Virudhachalam,1414.0,1459.7930327057838,1344.6323545649648,1353.5072189755738,1402.108140476048,1390.0101866805926
2016-07-04,Cuddalore,Virudhachalam,1343.0,1458.1748757511377,1328.8962063379586,1350.3494925796986,1398.8171329721808,1384.059426910244
2017-06-15,Cuddalore,Virudhachalam,1401.0,1467.3448922112584,1336.1118935979903,1350.1112439669669,1397.781131323427,1387.8372902749106
2017-04-27,Cuddalore,Virudhachalam,1319.0,1474.860013090074,1349.146371614188,1352.6803236454725,1399.0165712311864,1393.9258198952302
2017-03-23,Cuddalore,Virudhachalam,1295.0,1466.7742004618049,1335.6026630848646,1342.0265362598002,1398.558857664466,1385.740564367734
2017-06-23,Cuddalore,Virudhachalam,980.0,1466.5885737165809,1341.1140095442533,1342.0516732148826,1402.3253955878317,1388.0199130158871
2017-01-25,Cuddalore,Virudhachalam,1210.0,1457.9474001191556,1327.4180981330574,1341.0676028579473,1407.7168581075966,1383.5374898044392
2017-02-08,Cuddalore,Virudhachalam,1372.0,1458.6129769682884,1329.1659452021122,1344.3442463874817,1407.9730616882443,1385.0240575615317
2017-07-04,Cuddalore,Virudhachalam,1320.0,1453.4862811677158,1289.7012019529939,1341.5703419595957,1407.5711466372013,1373.0822429293767
2016-08-26,Cuddalore,Virudhachalam,1320.0,1457.2524047456682,1303.5259747877717,1348.2705835253,1411.6654317826033,1380.1785987103358
2015-09-15,Cuddalore,Virudhachalam,1280.0,1453.2387788407505,1304.3523176573217,1338.3528117090464,1409.0460781939328,1376.2474966002628
2015-01-07,Cuddalore,Virudhachalam,1239.0,1451.6954802908003,1300.5926854908466,1329.938561283052,1403.877533506602,1371.5260651428252
2015-05-11,Cuddalore,Virudhachalam,1274.0,1460.6609482318163,1322.1996938809752,1334.4745386391878,1406.657515000552,1380.9981739381328
2018-03-06,Cuddalore,Virudhachalam,1008.0,1470.0751522555947,1342.1788772568107,1343.1648812256753,1417.2966621816158,1393.1788932299241
2018-01-24,Cuddalore,Virudhachalam,1450.0,1462.4998131766915,1326.228926796466,1340.3586578555405,1422.6147855632007,1387.9255458479747
2018-12-18,Cuddalore,Virudhachalam,1312.0,1456.5531278029084,1311.3595891743898,1337.9869447089732,1403.2108517363667,1377.2776283556595
2018-04-30,Cuddalore,Virudhachalam,1312.0,1449.665740225464,1293.9932679757476,1326.0207872837782,1393.7136405147612,1365.8483589999378
2018-04-27,Cuddalore,Virudhachalam,1266.9999999999998,1456.889438163489,1304.4123977422714,1328.2520373351872,1396.22056838125,1371.4436104055494
2018-06-13,Cuddalore,Virudhachalam,1223.0,1460.2954955771565,1318.6867353506386,1337.7180345356464,1409.9519753828645,1381.6630602115765
2018-05-23,Cuddalore,Virudhachalam,1339.0000000000002,1470.8310564048588,1352.138083614409,1345.9927886724472,1422.6270778104663,1397.8972516255453
2015-07-09,Cuddalore,Virudhachalam,1319.0,1467.2265275381505,1343.730186484754,1339.5772024057806,1426.9531201571226,1394.371759146452
2016-05-06,Cuddalore,Virudhachalam,1200.0,1467.7405920810997,1340.5286775901914,1338.778206333518,1427.9627418145537,1393.7525544548407
2018-09-07,Cuddalore,Virudhachalam,1246.0,1473.7128287553787,1361.1976079642773,1343.3607284910977,1428.4906178712845,1401.6904457705095
2015-07-16,Cuddalore,Virudhachalam,1440.0,1468.5567144304514,1353.2662080600858,1338.1956366822124,1428.8027580827475,1397.2053293138742
2015-09-25,Cuddalore,Virudhachalam,1369.0,1457.9020983539522,1332.4881667271256,1335.5780785903335,1407.112604379654,1383.2702370127663
2017-10-06,Cuddalore,Virudhachalam,1423.0,1456.953109242022,1334.223721548915,1333.6439142003655,1405.8967768214643,1382.6793804531917
2017-09-06,Cuddalore,Virudhachalam,1334.0,1465.699250344187,1349.205484893173,1340.773693844676,1407.2171575389802,1390.723896655254
2015-07-21,Cuddalore,Virudhachalam,1299.0000000000002,1468.470944929868,1360.9857393428683,1351.5284433960915,1420.759761147201,1400.4362222040072
2015-07-28,Cuddalore,Virudhachalam,1370.0,1460.9106604009867,1355.5161036550999,1341.4889921434224,1424.2883266881108,1395.551020721905
2018-09-11,Cuddalore,Virudhachalam,1218.9999999999998,1460.5695160105824,1355.7230001315475,1337.805185187608,1416.9958474114537,1392.773387185298
2018-08-30,Cuddalore,Virudhachalam,1320.0,1472.053237259388,1375.4135228693485,1342.732442729175,1421.970892790705,1403.0425239121541
2016-06-14,Cuddalore,Virudhachalam,1095.0,1466.5755908936262,1362.66107596457,1335.1018575951457,1421.129633486271,1396.3670394849032
2018-12-17,Cuddalore,Virudhachalam,1269.0,1458.232331648469,1345.4185059294105,1331.9129171781242,1422.7895012125373,1389.5883139921352
2018-11-07,Dindigul,Gopalpatti,1545.0,1462.7250789664686,1359.9512569606304,1333.372656069696,1423.902018647641,1394.987752661109
2018-10-25,Dindigul,Gopalpatti,1319.0,1461.9615784846246,1347.5847037509084,1335.8641150407493,1432.087550405413,1394.3744869204238
2018-10-15,Dindigul,Gopalpatti,1249.0,1471.29567572847,1376.8082095310092,1340.3843472711742,1434.0337308123708,1405.630490835756
2017-12-01,Villupuram,Kallakurichi,1545.0,1479.966958425939,1409.9812557920814,1345.1754232868552,1435.1919643580914,1417.5789004657418
2015-12-22,Villupuram,Kallakurichi,1440.0,1478.4923030994833,1398.8765224814415,1347.0526842400432,1448.6983818002045,1418.279972905293
2018-05-09,Villupuram,Kallakurichi,1272.0,1473.1000118888915,1387.4178000725806,1346.9198174774647,1429.0294050239027,1409.1167586157098
2015-02-04,Villupuram,Kallakurichi,1319.0,1467.5606280565262,1379.6839048154652,1336.2881285138428,1419.2973980680108,1400.7075148634613
2017-11-24,Villupuram,Kallakurichi,1149.0,1472.0939812250435,1392.8375761955976,1336.7858954705298,1417.6985772326589,1404.8540075309575
2015-02-17,Villupuram,Kallakurichi,1374.0,1466.6631558910012,1380.366607941687,1336.5697452798486,1422.2465706057847,1401.4615199295804
2015-03-02,Villupuram,Kallakurichi,1330.0,1463.5075012221932,1382.9771221615374,1332.6287679374218,1416.679011285305,1398.9481006516144
2015-04-27,Villupuram,Kallakurichi,1292.0,1455.4400579072535,1372.6006699725986,1320.916880480945,1409.7834749147296,1389.6852708188817
2018-02-21,Villupuram,Kallakurichi,1382.0,1451.9062439911067,1365.595193952322,1314.589273557067,1404.7991758212447,1384.222471830435
2018-05-23,Villupuram,Kallakurichi,1366.0,1455.841558612883,1370.1622472144663,1315.4977949336171,1405.5050822906196,1386.7516707628965
2018-04-27,Villupuram,Kallakurichi,1313.0,1455.2018092945218,1380.4904972203076,1325.5945639684796,1415.987468790263,1394.318584818393
2015-04-29,Villupuram,Kallakurichi,1400.0,1446.5935070998967,1381.3626943156123,1317.8641215898097,1415.8214543946087,1390.4104443499818
2016-01-04,Villupuram,Kallakurichi,1194.9999999999998,1435.1190395653248,1362.7196367830038,1309.2248816043139,1391.4021455682814,1374.616425880231
2016-05-06,Villupuram,Kallakurichi,1220.0,1427.9646754264832,1354.3133970350027,1306.384958140552,1395.8012508228421,1371.11607035622
2015-03-23,Villupuram,Kallakurichi,1298.0,1430.7565348222852,1377.1678613498807,1314.2753378488123,1407.8439240343869,1382.5109145138413
2018-05-30,Villupuram,Kallakurichi,1200.0,1431.9104867987335,1397.0777109265327,1310.976181551814,1413.7925430200994,1388.439230574295
2016-02-01,Villupuram,Kallakurichi,1319.0,1442.7511439658701,1431.7241694778204,1313.7297830544412,1419.2189486697316,1401.8560112919658
2018-06-01,Villupuram,Kallakurichi,1378.0,1452.1226704120636,1449.2087172344327,1319.4466448388994,1429.5601814985275,1412.5845534959808
2017-11-20,Villupuram,Kallakurichi,1379.0000000000002,1456.0209701769054,1443.1947697885334,1321.1189429275692,1429.2150317691267,1412.3874286655337
2018-07-31,Villupuram,Kallakurichi,1450.0,1457.4256011284888,1443.9936277456582,1321.681209653616,1432.6934615150094,1413.948475010693
2015-03-20,Villupuram,Kallakurichi,1200.0,1450.0014981254935,1420.61377344653,1319.0318850800395,1412.7772586420178,1400.6061038235202
2015-03-19,Villupuram,Kallakurichi,1249.0,1447.2905742004514,1411.3121332600713,1322.5433243438601,1418.9333265647292,1400.019839592278
2016-02-15,Villupuram,Kallakurichi,1425.0,1441.7531239800155,1408.7739913724363,1315.2914509177208,1416.6763870976865,1395.6237383419648
2018-08-13,Villupuram,Kallakurichi,1440.0,1432.1015000343323,1397.980983927846,1306.181376427412,1390.2068971656263,1381.6176893888041
2016-04-29,Villupuram,Kallakurichi,1300.0,1427.6812631636858,1370.029932912439,1302.627535816282,1372.8827010840178,1368.3053582441062
2016-10-20,Villupuram,Kallakurichi,1261.0,1443.3270840905607,1371.7676975764334,1312.0996100828052,1387.6229010522366,1378.704323200509
2018-09-24,Villupuram,Kallakurichi,1262.0,1453.790825046599,1372.473880276084,1325.1030121929944,1409.852808713913,1390.3051315573975
2018-10-23,Villupuram,Kallakurichi,1359.0,1458.6556545458734,1379.767188243568,1334.697456471622,1432.3991381563246,1401.379859354347
2018-11-13,Villupuram,Kallakurichi,1281.0,1463.7199223041534,1386.4291719160974,1337.5826817005873,1446.8104859814048,1408.6355654755607
2016-05-26,Villupuram,Kallakurichi,1169.0,1455.5142257362604,1359.719499759376,1327.3192076943815,1445.100758690387,1396.9134229701012
2016-04-07,Villupuram,Kallakurichi,1205.0,1459.8102970980108,1366.2371531128883,1330.1741857081652,1444.9072593823075,1400.282223825343
2015-08-20,Villupuram,Kallakurichi,1230.0,1457.6869149692357,1354.8238705843687,1338.5577745735645,1453.6876530386508,1401.189053291455
2017-01-20,Villupuram,Kallakurichi,1277.0,1469.2377601750195,1362.1007428504527,1349.5743904262781,1453.451614268124,1408.5911269299686
2015-07-16,Villupuram,Kallakurichi,1378.0,1465.1836665347219,1345.4751331359148,1347.0205034129322,1450.6614122539759,1402.0851788343862
2016-08-01,Villupuram,Kallakurichi,1310.0,1461.1751508899033,1329.3073751032352,1346.965257357806,1440.02682287246,1394.368651555851
2015-09-10,Villupuram,Kallakurichi,1309.0,1465.7572587020695,1331.1827024444938,1351.9444461911917,1440.6740304082632,1397.3896094365045
2017-03-07,Villupuram,Kallakurichi,1105.0,1459.0380953624845,1311.1823874525726,1345.611176546663,1436.26180421561,1388.0233658943325
2016-08-08,Villupuram,Kallakurichi,1429.9999999999998,1450.7035373710096,1294.0137090161443,1346.2393241934478,1434.8854868672788,1381.4605143619701
2017-04-18,Villupuram,Kallakurichi,1330.0,1444.6560279466212,1242.0811741612852,1353.667294420302,1427.0908209495246,1366.8738293694332
2017-04-27,Villupuram,Kallakurichi,1368.0,1447.5705335848033,1257.3137545958161,1353.8037521764636,1416.9534460641444,1368.9103716053069
2016-08-11,Villupuram,Kallakurichi,1210.0,1446.9998418353498,1275.4579402506351,1348.9365747198462,1413.1463022902608,1371.135164774023
2018-12-18,Villupuram,Kallakurichi,1139.0,1442.3640072345734,1287.5572406686842,1351.7723547294736,1420.1132441870868,1375.4517117049545
2016-04-29,Coimbatore,Karamadai,1294.0,1440.2808166109025,1296.650879457593,1352.6054652407765,1426.5578346326947,1379.0237489854917
2017-03-17,Coimbatore,Karamadai,1340.0,1445.3174613416195,1328.2032826915383,1359.3032207340002,1433.6363735608757,1391.6150845820084
2015-02-13,Tuticorin,Kovilpatti,1323.0000000000002,1462.319849152118,1365.7369000837207,1364.9377658963203,1437.8323114477098,1407.7067066449672
2015-04-27,Tuticorin,Kovilpatti,1307.0000000000002,1474.9631850980222,1385.234890319407,1368.2203483767807,1447.5463634356856,1418.991196807474
2016-07-14,Tuticorin,Kovilpatti,1154.0,1472.370625846088,1367.775617633015,1357.637966517359,1448.805006686598,1411.647304170765
2015-11-23,Cuddalore,Kurinchipadi,1325.0,1467.0856500975788,1348.3562149107456,1347.2402445971966,1443.4755578637123,1401.5394168673083
2017-08-18,Cuddalore,Kurinchipadi,1440.0,1458.3113335072994,1320.7808370701969,1334.945235028863,1431.4364756457508,1386.3684703130275
2018-10-17,Cuddalore,Kurinchipadi,1216.0,1446.5736185200512,1299.7965898364782,1329.3282304890454,1397.8552991524339,1368.3884344995022
2018-05-17,Villupuram,Manalurpet,1313.0,1456.7467652261257,1320.4526755027473,1335.8326247893274,1398.567835148424,1377.899975166656
2018-07-12,Villupuram,Manalurpet,969.9999999999999,1467.539772670716,1346.74814036116,1343.8303199596703,1413.0402298644185,1392.7896157139912
2018-07-13,Villupuram,Manalurpet,1279.0,1475.2233940176666,1374.531519599259,1350.5870506167412,1429.7318586148322,1407.5184557121247
2018-09-14,Villupuram,Manalurpet,1360.0,1480.5974540300667,1387.7728940919042,1363.5176660493016,1451.0374997742474,1420.73137848638
2018-07-17,Villupuram,Manalurpet,1320.0,1486.0996848903596,1399.3086847476661,1368.2184147648513,1463.730695284903,1429.339369921945
2018-02-09,Villupuram,Manalurpet,1299.0000000000002,1477.9949504882097,1379.0202615782619,1355.8083552867174,1459.0701380744576,1417.9734263569117
2016-05-13,Villupuram,Moongilthuraipattu,1218.9999999999998,1482.264089398086,1382.170529756695,1355.3586523979902,1456.0255279764533,1418.9546998823062
2018-03-01,Namakkal,Namagiripettai,1429.9999999999998,1481.3425851985812,1373.9696672186255,1361.0198537819088,1459.1273177415133,1418.8648559851572
2018-02-23,Namakkal,Namagiripettai,1161.0,1484.9313689395785,1359.6808275207877,1381.3498496077955,1451.7282135784626,1419.422564911656
2018-02-01,Namakkal,Namagiripettai,1286.0,1475.2264325506985,1334.0164107270539,1376.664569787681,1439.7225552238524,1406.4074920723215
2018-04-05,Namakkal,Namagiripettai,1212.0,1473.4538628719747,1341.0584872588515,1375.400401931256,1437.4592624604702,1406.8430036306381
2018-01-11,Namakkal,Namagiripettai,1440.0,1470.168518088758,1352.493591979146,1363.7043977156281,1432.4438874609768,1404.7025988111272
2018-03-19,Namakkal,Namagiripettai,1440.0,1460.6824941933155,1347.987723723054,1352.6591920293868,1402.5177899748087,1390.9617999801412
2018-08-31,Cuddalore,Panruti,1311.0,1449.7461232356727,1340.6789468601346,1343.3491268195212,1374.7922809794545,1377.1416194736958
2018-04-04,Cuddalore,Panruti,1077.0,1442.1140188351274,1337.793169170618,1331.0720722191036,1378.3715347759426,1372.337698750198
2018-05-10,Cuddalore,Panruti,1292.0,1447.5922176614404,1364.425358735025,1331.2610137276351,1396.043919119984,1384.830627311021
2016-05-10,Cuddalore,Panruti,1300.0,1452.8687683865428,1387.323191203177,1335.4066777043045,1416.6676858440042,1398.066580784507
2018-10-31,Cuddalore,Panruti,1404.0,1444.9235569685698,1376.4728659763932,1327.341306116432,1424.666209705174,1393.3509846916422
2016-09-21,Cuddalore,Panruti,1377.0,1440.0248892605305,1376.1977406218648,1325.5311691202223,1419.292011577636,1390.2614526450634
2017-01-30,Cuddalore,Panruti,1266.0,1439.7659233771265,1387.029696535319,1324.8186331242323,1424.533619172871,1394.0369680523872
2018-09-18,Cuddalore,Panruti,1425.0,1429.6806178987026,1359.7601056098938,1316.5739880874753,1418.1781129911542,1381.0482061468065
2017-09-15,Cuddalore,Panruti,991.0,1424.7946567833424,1320.5961771309376,1310.622192453593,1413.6128552258015,1367.4064703984186
2017-09-08,Cuddalore,Panruti,1349.0,1439.6318135783076,1356.0546145774424,1315.1482255198061,1414.2230479046702,1381.2644253950566
2017-08-30,Cuddalore,Panruti,1300.0,1448.7816652283072,1384.9404288455844,1325.55091958493,1428.1344189308584,1396.85185814742
2017-10-04,Cuddalore,Panruti,1319.0,1438.6094853281975,1375.3829994238913,1312.6225139945745,1403.8052992895246,1382.605074509047
2017-09-07,Cuddalore,Panruti,1406.0,1432.1977662853897,1369.3903217092156,1299.9084630981088,1401.5283331274986,1375.7562210550532
2016-06-28,Cuddalore,Panruti,1440.0,1433.1879137083888,1372.5782953202724,1299.3345947004855,1398.9198906347156,1376.0051735909656
2017-08-23,Cuddalore,Panruti,1326.0,1426.8737039528787,1363.6447319760919,1296.496604848653,1380.803051777184,1366.954523138702
2016-09-14,Cuddalore,Panruti,1106.0,1421.534448955208,1361.5161014720798,1291.2920121103525,1386.8290152400732,1365.2928944444284
2018-12-20,Cuddalore,Panruti,1429.9999999999998,1433.1597382202744,1393.5687577351928,1298.3310501091182,1400.9244937449694,1381.4960099523887
2015-10-01,Cuddalore,Panruti,1310.0,1425.3081688657403,1388.1332364864647,1293.1945481337607,1387.7510719001293,1373.5967563465238
2016-08-23,Coimbatore,Pethappampatti,1233.0,1426.2144804000854,1401.859671343118,1302.3428805172443,1408.4183448925614,1384.7088442882523
2018-09-25,Coimbatore,Pethappampatti,1300.0,1430.3521336987615,1421.1401302367449,1314.5552972331643,1434.4801189377904,1400.1319200266153
2015-07-31,Coimbatore,Pethappampatti,1400.0,1420.9655527025461,1408.1270600669086,1301.6075555235147,1412.2308751568198,1385.7327608624473
2015-09-14,Coimbatore,Pethappampatti,1725.0,1427.047867141664,1391.5807284414768,1299.0825345739722,1408.9466352947056,1381.6644413629547
2016-08-17,Coimbatore,Pethappampatti,1440.0,1436.1119492910802,1366.9510702602565,1305.2130511961877,1422.2751604393125,1382.6378077967092
2018-05-23,Coimbatore,Pethappampatti,1149.0,1437.491581402719,1349.2644600570202,1302.2489622235298,1399.7023128904402,1372.1768291434273
2018-07-27,Coimbatore,Pethappampatti,1216.0,1442.1343217603862,1338.541753217578,1308.267467468977,1411.5835295058787,1375.131767988205
2018-09-28,Coimbatore,Pethappampatti,1249.0,1444.7453884407878,1331.3983001746237,1306.329573970288,1422.7012456394732,1376.2936270562932
2017-09-13,Coimbatore,Pethappampatti,1303.0,1452.340892329812,1338.535676151514,1312.5587048009038,1436.4073775708675,1384.9606627132744
2018-11-14,Coimbatore,Pethappampatti,1321.0,1460.7730977237225,1350.238309893757,1322.3132245242596,1452.8336871415377,1396.5395798208192
2018-10-26,Coimbatore,Pethappampatti,1306.0,1461.7305118590593,1358.0123966559768,1336.1696257255971,1469.6367748081684,1406.3873272622004
2018-11-27,Coimbatore,Pethappampatti,1313.0,1457.6338787563145,1324.833825789392,1337.9515872336924,1470.4052474349737,1397.7061348035932
2018-12-28,Coimbatore,Pethappampatti,1136.0,1455.8954235166311,1310.9061571769416,1331.7383396439254,1461.4946112036705,1390.0086328852922
2018-12-31,Coimbatore,Pethappampatti,1293.0,1448.2778212055564,1297.6506949402392,1328.1821510754526,1453.4907008521259,1381.9003420183435
2018-12-26,Coimbatore,Pethappampatti,1003.0,1441.1785650067031,1286.7970549501479,1317.2532383352518,1441.4172279648483,1371.6615215642378
2015-08-07,Coimbatore,Pollachi,1116.0,1449.9711127951741,1313.4654306806624,1321.3223865255713,1439.1830774955451,1380.9855018742383
2015-06-08,Coimbatore,Pongalur,1440.0,1460.4228377342224,1345.3535918146372,1331.1512121930718,1446.970561426133,1395.974550792016
2016-07-01,Coimbatore,Pongalur,1400.0,1453.9332217536867,1336.1523613333702,1332.1749215945601,1426.952843926847,1387.303337152116
2018-06-18,Coimbatore,Pongalur,1232.0,1450.6047850474715,1329.5308453962207,1331.46238559857,1419.375156890601,1382.7432932332158
2017-09-21,Coimbatore,Pongalur,1323.0000000000002,1459.97410165146,1337.3431900516152,1339.8227711208165,1433.0667867325246,1392.551712389104
2017-03-02,Coimbatore,Pongalur,1239.0,1472.1877614036202,1352.1190237253904,1350.8284758776426,1451.6641281545162,1406.6998472902924
2017-08-19,Coimbatore,Pongalur,1333.0,1469.8283405043185,1339.7524705156684,1354.1167210787535,1466.7349757626653,1407.6081269653514
2018-07-17,Coimbatore,Pongalur,1206.0,1473.2767992652953,1345.2397849410772,1354.3208552524447,1472.251570597291,1411.272252514027
2018-07-25,Coimbatore,Pongalur,1185.0,1474.3463628925383,1337.8729997202754,1352.2941537201405,1467.8208369761705,1408.0835883272812
2016-02-24,Erode,Punchaipuliyampatti,1565.0,1481.6153625957668,1349.1846295073628,1359.010692872107,1462.2012082487345,1413.0029733059928
2015-01-22,Erode,Punchaipuliyampatti,1309.0,1480.575493723154,1334.3571407720447,1361.9967421516776,1467.0088580809534,1410.9845586819574
2018-10-24,Virudhunagar,Rajapalayam,1161.0,1477.525497134775,1321.2573342956603,1355.3089309483767,1461.1921390518546,1403.8209753576666
2018-11-03,Virudhunagar,Rajapalayam,1460.0,1469.8335888795555,1308.1718917936087,1352.2800659760833,1455.7687719352543,1396.5135796461254
2017-12-15,Salem,Salem,1180.0,1458.171008527279,1308.887880668044,1341.6804197244346,1414.6268965676427,1380.84155137185
2017-12-27,Salem,Salem,1290.0,1458.1606498919427,1312.2533322311938,1337.1807666495442,1411.1093802377582,1379.6760322526097
