Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2021-08-04,Nagercoil (Kannyiakumari),Vadaseri,1799.9999999999995,1545.0996764004228,1657.4259591102598,1522.855821996927,1635.9742352366445,1590.3389231860635
2021-07-29,Nagercoil (Kannyiakumari),Vadaseri,1718.9999999999998,1529.903307855129,1654.0969380736349,1513.9143049716947,1637.9115939140318,1583.9565362036226
2021-04-15,Thiruvarur,Vaduvur,1900.0,1428.4363242983816,1651.6731885075567,1393.2469007372854,1635.2781161665914,1527.1586324274538
2021-05-11,Thiruvarur,Vaduvur,1900.0,1440.337426960468,1658.1132975220678,1384.1795036196706,1643.8019761443136,1531.60805106163
2021-02-03,Thiruvarur,Vaduvur,1443.0,1529.6257814764974,1666.1444330215452,1528.5936222970483,1654.4834309816358,1594.7118169441817
2021-01-05,Thiruvarur,Vaduvur,1932.0000000000002,1528.8463900983331,1665.0294333696363,1529.259296953678,1650.1971742510793,1593.3330736681817
2021-03-09,Thiruvarur,Vaduvur,2125.9999999999995,1500.362582504749,1668.5999944806097,1464.9814239144323,1654.4389519095419,1572.0957382023332
2021-01-13,Thiruvarur,Vaduvur,1450.0,1503.2759617269037,1673.7887877225874,1544.1804422438142,1663.4745371341703,1596.179932206869
2021-02-15,Thiruvarur,Vaduvur,1692.9999999999998,1543.4823079407213,1675.3537601232526,1559.3114596605299,1663.4300580620763,1610.394396446645
2021-01-26,Thiruvarur,Vaduvur,1369.0,1571.7819376289842,1677.3191881179807,1542.255678772926,1664.0940773487089,1613.86272046715
2020-12-29,Thiruvarur,Vaduvur,1450.0,1573.588594049215,1674.31174069643,1568.7737704813478,1659.2520481348035,1618.981538340449
2019-12-04,Thiruvarur,Vaduvur,1417.0000000000002,1577.5840814411638,1675.0399595499036,1564.3391782045362,1661.6893285512922,1619.663136936724
2019-03-11,Thiruvarur,Vaduvur,1699.9999999999998,1559.1860833764074,1667.6270687580106,1556.6912248730657,1655.5611488223074,1609.7663814574478
2020-07-08,Thiruvarur,Vaduvur,1450.0,1519.634040147066,1661.2111425399778,1509.978410899639,1645.081505179405,1583.976274691522
2020-11-09,Thiruvarur,Vaduvur,1401.0,1525.9294122457502,1662.8452086448667,1490.1949401199815,1644.7553253173826,1580.9312215819953
2020-10-09,Thiruvarur,Vaduvur,1450.0,1548.0342875421045,1663.2714304327963,1479.1614672541616,1647.5805380940435,1584.5119308307765
2020-12-11,Thiruvarur,Vaduvur,1450.0,1524.7117796540258,1667.934679687023,1479.3950903415678,1653.0120229721067,1581.2633931636808
2020-09-14,Thiruvarur,Vaduvur,1375.0,1576.8397407233713,1672.2353309392927,1558.5335797071455,1658.7417623400686,1616.5876034274695
2020-09-21,Thiruvarur,Vaduvur,2099.9999999999995,1578.9331360161302,1672.1220460534093,1533.4829375147817,1662.4287751317022,1611.7417236790059
2020-11-27,Thiruvarur,Vaduvur,1450.0,1501.3707748055456,1672.3297590017316,1456.3518361747263,1664.1693606972692,1573.5554326698182
2020-05-15,Thiruvarur,Vaduvur,1430.9999999999998,1594.0640094876287,1673.5080945491788,1536.5277387201784,1665.7536217570303,1617.463366128504
2021-04-13,Thiruvarur,Valangaiman,1439.0,1670.5084201693533,1668.6152526736257,1541.3157165050504,1662.7384012937544,1635.794447660446
2021-04-22,Thiruvarur,Valangaiman,1744.9999999999995,1621.5384012460706,1665.665383338928,1499.6851763129232,1657.176358103752,1611.0163297504184
2021-03-05,Thiruvarur,Valangaiman,1450.0,1628.2890000939367,1664.271273910999,1528.4467262029646,1657.2232842445371,1619.5575711131094
2021-02-06,Thiruvarur,Valangaiman,1767.0,1561.6719453036783,1665.7246887683866,1470.092054903507,1662.1749997138975,1589.9159221723673
2021-01-08,Thiruvarur,Valangaiman,1706.0,1504.1971391439436,1660.9842848777769,1509.6792927384374,1660.5191978812215,1583.8449786603449
2021-02-12,Thiruvarur,Valangaiman,1593.9999999999998,1511.0845579206941,1658.796605467796,1520.7842344045637,1658.0026036500929,1587.1670003607867
2021-03-17,Thiruvarur,Valangaiman,1450.0,1541.0042910277841,1649.823204576969,1536.3697588443754,1644.5915156602857,1592.9471925273535
2021-01-21,Thiruvarur,Valangaiman,1900.0,1579.8436614871023,1649.0680679678915,1521.4766108989713,1637.202807664871,1596.897787004709
2021-03-27,Thiruvarur,Valangaiman,1450.0,1606.0396757721899,1652.8536832332609,1440.4874898493288,1637.4171420931814,1584.1994977369902
2021-01-30,Thiruvarur,Valangaiman,1450.0,1572.0631346106527,1658.109267055988,1399.5807781815527,1641.7681741714475,1567.8803385049102
2020-12-21,Thiruvarur,Valangaiman,1450.0,1532.1446068584917,1662.4618825316427,1475.6597119569776,1646.3788834214208,1579.1612711921332
2020-04-09,Thiruvarur,Valangaiman,1378.0,1545.2999761700628,1665.8909454941747,1507.7784961462019,1650.5243617296217,1592.3734448850153
2020-02-18,Thiruvarur,Valangaiman,1799.9999999999995,1541.8540716171262,1659.9036881327627,1480.78149870038,1645.063080191612,1581.9005846604703
2020-03-23,Thiruvarur,Valangaiman,1450.0,1530.4187037050722,1653.6273887753484,1464.7895449399946,1639.9109929800031,1572.1866576001046
2020-02-28,Thiruvarur,Valangaiman,1450.0,1483.220578432083,1654.386987686157,1392.6626271009443,1636.917364299297,1541.7968893796203
2019-04-01,Thiruvarur,Valangaiman,1308.9999999999998,1581.3627153635023,1659.2435553669927,1445.4148066043851,1641.0458570718763,1581.766733601689
2019-04-03,Thiruvarur,Valangaiman,1550.0,1614.5455425977705,1656.7770540714262,1489.6205987036226,1635.178937911987,1599.0305333212016
2020-11-06,Thiruvarur,Valangaiman,1450.0,1542.645482420921,1656.0735937952993,1434.6105664968488,1630.8326560258863,1566.0405746847389
2020-09-15,Thiruvarur,Valangaiman,1337.0,1501.9721779227255,1660.9219565987585,1463.398026525974,1636.7583048343656,1565.762616470456
2020-06-16,Thiruvarur,Valangaiman,1380.0,1575.8451512455938,1662.1911215782163,1504.8080426454542,1642.5166893005369,1596.3402511924503
2020-11-21,Thiruvarur,Valangaiman,1799.9999999999995,1584.6674096584318,1656.5548026561735,1493.2577344775198,1639.4952791929243,1593.4938064962623
2020-07-23,Thiruvarur,Valangaiman,2099.9999999999995,1524.557902216911,1654.857256710529,1470.125594139099,1638.4934204816816,1572.0085433870552
2020-07-24,Thiruvarur,Valangaiman,2236.9999999999995,1520.4978553950784,1653.1961289048193,1442.8656807541845,1638.2780784368513,1563.7094358727334
2020-05-13,Thiruvarur,Valangaiman,1450.0,1570.7298420369623,1649.830833673477,1486.623731255531,1638.6288729310033,1586.4533199742434
2021-04-27,Villupuram,Valathi,1718.9999999999998,1542.883135974407,1647.5415289402006,1465.0182738900182,1632.066986262798,1571.877481266856
2021-04-26,Villupuram,Valathi,1987.9999999999995,1549.3212297558782,1646.7980518937109,1385.3263151645658,1629.8201453685758,1552.8164355456827
2020-08-13,Villupuram,Valathi,1490.0,1560.877295732498,1651.2148669362066,1484.9505840241907,1636.7623353004453,1583.4512704983351
2020-09-21,Villupuram,Valathi,1436.0,1541.6954439878461,1649.419294297695,1455.4286435246465,1630.9529942274091,1569.3740940093992
2020-07-03,Villupuram,Valathi,1514.0,1530.1798266172407,1649.6457201242445,1421.9528877735136,1623.9399832487104,1556.4296044409273
2021-04-29,Villupuram,Valathi,1710.0,1527.2755159437654,1655.339185297489,1508.5907070338724,1622.6588708162305,1578.4660697728393
2020-07-20,Villupuram,Valathi,1900.0,1489.2601598799226,1659.198212623596,1498.6461077630518,1623.7348613142965,1567.7098353952167
2019-01-08,Villupuram,Valathi,1089.0,1441.9332036375997,1670.0400224328039,1452.8400766849516,1636.6732332110403,1550.3716339915989
2019-02-26,Thanjavur,Vallam,1412.0,1488.307746350765,1676.9977584481237,1549.0218237042425,1644.3112543225286,1589.659645706415
2019-08-02,Thanjavur,Vallam,1450.0,1576.0773348808286,1679.644191265106,1641.4286074042318,1653.1297701597211,1637.569975927472
2019-05-17,Thanjavur,Vallam,1353.0,1539.398150295019,1681.403201818466,1596.924488842487,1658.4915855526922,1619.054356627166
2021-04-19,Thanjavur,Vallam,1283.0,1542.839664518833,1681.4142856001852,1541.8762391805647,1660.1709944009779,1606.5752959251402
2021-04-30,Thanjavur,Vallam,1480.0,1575.1391719281671,1675.084870457649,1515.4142861068246,1653.0559262633321,1604.6735636889932
2021-05-20,Thanjavur,Vallam,1992.9999999999998,1579.5414485037325,1671.995806097984,1501.3334210216997,1647.4560254812238,1600.08167527616
2021-07-13,Thanjavur,Vallam,1787.0,1537.4777771532533,1672.6542115211485,1434.6607314050195,1651.9566166400907,1574.187334179878
2021-05-25,Thanjavur,Vallam,1450.0,1513.0073061585424,1677.1919405460355,1475.115023255348,1661.351489126682,1581.666439771652
2019-01-03,Thanjavur,Vallam,1450.0,1610.3377360105512,1679.1303068399427,1591.9865921139715,1665.5283474922178,1636.7457456141708
2019-02-06,Thanjavur,Vallam,1408.0,1670.806818604469,1678.9132374525068,1556.8013429641721,1666.9667920470235,1643.372047767043
2021-12-08,Thiruvannamalai,Vandavasi,1900.0,1609.3499839305875,1673.2442429661749,1492.2472390532491,1663.665408492088,1609.626718610525
2021-10-27,Thiruvannamalai,Vandavasi,2406.0,1551.807091683149,1671.5967899560926,1503.1761357188223,1661.4489400386808,1597.0072393491862
2021-12-16,Thiruvannamalai,Vandavasi,2345.9999999999995,1595.2596184611318,1672.2220879793165,1585.5645482242105,1664.354906082153,1629.350290186703
2021-12-10,Thiruvannamalai,Vandavasi,2107.0,1566.3782341778276,1672.1734344959257,1584.0410320460794,1663.6560520529745,1621.5621881932018
2021-12-03,Thiruvannamalai,Vandavasi,1439.0,1467.0228549838064,1668.9571225643156,1432.139458954334,1655.8883363008497,1556.0019432008264
2021-11-09,Thiruvannamalai,Vandavasi,1340.0,1499.6356591582296,1667.3000252246854,1460.5588510632513,1650.9202110767362,1569.6036866307256
2021-10-04,Thiruvannamalai,Vandavasi,3600.0,1554.2417810857294,1658.7374439835546,1565.2317824959753,1638.5446649789808,1604.18891813606
2021-09-29,Thiruvannamalai,Vandavasi,1600.0,1606.9778387248514,1661.2264007329939,1698.596162497997,1636.0213053226469,1650.7054268196223
2020-04-04,Nagapattinam,Vedaranyam,1450.0,1510.1626607775686,1658.0393096804617,1493.9381635189054,1631.7251163721082,1573.466312587261
2020-02-10,Nagapattinam,Vedaranyam,1219.0,1391.136160045862,1658.674827814102,1436.1002555489538,1628.1722605228422,1528.52087598294
2019-12-13,Nagapattinam,Vedaranyam,1572.0,1527.6086051762102,1659.6182447671888,1578.8582125306127,1628.591141104698,1598.6690508946774
2020-02-18,Nagapattinam,Vedaranyam,1699.9999999999998,1591.7257633805273,1660.5322968959806,1649.039422869682,1633.622890114784,1633.7300933152435
2019-11-23,Nagapattinam,Vedaranyam,1450.0,1483.2991725206373,1660.8174523711202,1582.1439780294893,1637.403611242771,1590.9160535410044
2020-03-25,Nagapattinam,Vedaranyam,2034.0,1551.6743022203443,1666.351714134216,1598.5692788660524,1648.1819412112234,1616.194309107959
2019-12-27,Nagapattinam,Vedaranyam,1372.0,1569.6959555149076,1672.8072252869604,1631.859417259693,1657.437042891979,1632.949910238385
2020-01-27,Nagapattinam,Vedaranyam,1450.0,1526.866207718849,1673.1233289837835,1658.7434896826742,1663.125757873058,1630.4646960645912
2019-01-25,Nagapattinam,Vedaranyam,1379.0,1450.4372711479662,1677.4121767282484,1660.550002157688,1669.9307680130003,1614.5825545117257
2020-06-02,Nagapattinam,Vedaranyam,1271.0,1578.8255369663236,1680.1508784294126,1686.4876347780225,1672.7791559696195,1654.5608015358446
2020-05-03,Nagapattinam,Vedaranyam,1900.0,1665.232108235359,1674.9723052978513,1641.159429848194,1665.01619040966,1661.595008447766
2021-07-26,Vellore,Vellore,1709.0,1630.1879253983495,1677.3579093813894,1632.7338844537733,1668.8212382793424,1652.2752393782137
2021-09-06,Vellore,Vellore,1490.0,1629.9381804466245,1677.0200699567793,1628.655340671539,1670.851153731346,1651.6161862015722
2020-01-30,Vellore,Vellore,1450.0,1619.1008329391477,1673.6957991123197,1607.809626162052,1668.1360590457914,1642.1855793148277
2020-02-25,Vellore,Vellore,1332.0,1613.8194829225538,1678.0747565627096,1579.6302627027032,1675.301939845085,1636.7066105082629
2021-11-02,Vellore,Vellore,1799.9999999999995,1588.087332099676,1680.7678276300428,1622.9643225669859,1680.5853050947187,1643.1011968478558
2021-03-10,Vellore,Vellore,1600.0,1619.2252016067503,1683.1668186187742,1643.5392761230466,1682.0790246129034,1657.0025802403686
2020-01-29,Vellore,Vellore,1450.0,1643.4868800640104,1680.8999693393705,1624.9369478225706,1676.3435274362562,1656.416831165552
2020-09-22,Vellore,Vellore,1450.0,1638.4394410252569,1682.6473203301427,1563.8731555640695,1677.8062987327573,1640.6915539130566
2021-05-31,Vellore,Vellore,1829.9999999999998,1669.0666648745535,1685.1896807551382,1624.5881685614584,1680.6155335903165,1664.8650119453666
2021-07-19,Vellore,Vellore,1450.0,1693.6814409494398,1679.0262344479559,1647.839495539665,1675.6416505575178,1674.0472053736446
2020-12-31,Vellore,Vellore,1450.0,1611.037741601467,1677.8758242726324,1648.779889643192,1673.5937419533727,1652.821799367666
2020-05-20,Vellore,Vellore,1450.0,1592.324863374233,1679.1701796650884,1640.0038376450536,1676.2740018963812,1646.943220645189
2020-06-26,Vellore,Vellore,1450.0,1625.0962951779363,1679.4878667593,1642.4845895171163,1678.113333880901,1656.2955213338134
2020-06-29,Vellore,Vellore,1450.0,1639.6477171778677,1679.3573084473608,1650.7938271760938,1679.1141849756239,1662.2282594442365
2020-02-21,Vellore,Vellore,1450.0,1599.610650539398,1680.5208176374433,1618.5578715801237,1682.0814716815946,1645.19270285964
2020-02-17,Vellore,Vellore,1450.0,1576.5381754934785,1680.756168067455,1622.8868800401685,1682.8838223218916,1640.7662614807484
2021-03-24,Vellore,Vellore,1266.0,1590.5549849569795,1681.82568103075,1648.0918315052984,1685.1441940665243,1651.404172889888
2020-04-09,Vellore,Vellore,1749.9999999999998,1594.2686276137827,1680.634534358978,1697.9236504435537,1686.3344770669935,1664.790322370827
2020-05-15,Vellore,Vellore,1420.0,1517.3231436312196,1667.7358913421629,1513.0512094497678,1680.360894501209,1594.6177847310898
2020-08-12,Vellore,Vellore,1705.0,1532.1186967194078,1657.9097589850423,1598.1401781737802,1674.2272448539732,1615.5989696830509
2019-02-22,Vellore,Vellore,1985.0,1590.6764027476308,1652.4968430399892,1637.6173698902128,1667.0222109556196,1636.9532066583631
2020-07-28,Vellore,Vellore,1564.0,1606.1601579189298,1654.2693844437597,1634.2022696137426,1666.8224149942396,1640.363556742668
2019-11-19,Vellore,Vellore,1450.0,1604.6011592447755,1658.9595514535902,1582.1902564167974,1669.7249263525007,1628.868973366916
2019-11-25,Vellore,Vellore,1450.0,1588.3775256574152,1663.0316177010534,1620.835228860378,1670.8715939521787,1635.7789915427563
2019-04-23,Vellore,Vellore,1379.0,1527.8774948418138,1666.313712596893,1610.1618349552152,1671.5446817874906,1618.9744310453532
2019-12-20,Vellore,Vellore,1378.0,1412.217368930578,1666.2960073351858,1597.4456425011156,1667.4042415618894,1585.8408150821922
2019-03-26,Vellore,Vellore,1490.0,1512.2454041242597,1662.812964916229,1630.5903962254522,1663.9137139916418,1617.3906198143957
2021-02-01,Vellore,Vellore,1450.0,1498.2377351820467,1654.6155726909635,1589.254224002361,1650.6229642033575,1598.1826240196822
2021-01-12,Vellore,Vellore,1420.0,1432.3333531618116,1654.0596562623975,1554.0645845234392,1648.6589756608007,1572.2791424021123
2020-01-08,Vellore,Vellore,1665.9999999999998,1500.3247249126432,1652.3697394132612,1493.765645176172,1643.6826455593107,1572.5356887653468
2020-10-01,Vellore,Vellore,1367.0,1582.7905079722402,1652.8998896479604,1518.1464383006094,1645.4363301396368,1599.8182915151117
2020-10-09,Vellore,Vellore,1450.0,1489.1288818418977,1645.1992523670194,1521.3554809987543,1632.091888785362,1571.9438759982584
2019-06-19,Vellore,Vellore,1829.9999999999998,1489.3172341585157,1645.172766447067,1514.2578302323816,1629.2239242792127,1569.4929387792943
2019-09-26,Vellore,Vellore,1400.0,1490.0101144611833,1640.1603060960767,1439.8929241299627,1624.5277115702627,1548.6477640643714
2019-05-10,Vellore,Vellore,1439.0,1450.2749729156492,1639.560198485851,1429.6275429427621,1619.0215191245077,1534.6210583671925
2019-03-22,Vellore,Vellore,1689.9999999999995,1567.229454219341,1641.0036811232565,1549.1114296019075,1620.8759653568266,1594.555132575333
2021-11-16,Vellore,Vellore,1750.9999999999998,1546.2228089570997,1639.691620469093,1491.6305057704446,1618.653739094734,1574.0496685728428
2019-11-21,Vellore,Vellore,1612.9999999999998,1523.8756018877027,1643.6152791976926,1401.323450952768,1624.7650772333143,1548.3948523178694
2021-02-18,Vellore,Vellore,1294.0,1504.5429675281046,1646.6486367583273,1485.4642525315282,1633.2153812050817,1567.4678095057604
2019-11-05,Vellore,Vellore,1450.0,1549.2999978363512,1638.145360946655,1558.4470686316488,1626.964704096317,1593.214282877743
2019-09-25,Vellore,Vellore,1691.9999999999998,1541.4333197474477,1635.4299783706663,1523.4393759071825,1621.030562520027,1580.3333091363309
2019-05-13,Vellore,Vellore,1267.0,1493.49466830492,1637.1314108371732,1447.3523092269895,1620.784272253513,1549.690665155649
2019-08-08,Vellore,Vellore,1229.0,1515.904923379421,1636.2110251188276,1452.950194776058,1616.9769212603567,1555.5107661336658
2019-10-21,Vellore,Vellore,1450.0,1542.082944512367,1630.7111662626264,1515.5549925565717,1616.9839745759962,1576.3332694768903
2021-12-13,Vellore,Vellore,1450.0,1462.6057520508764,1630.5046048760412,1501.18782043457,1613.594928383827,1551.9732764363287
2021-08-26,Vellore,Vellore,1900.0,1467.9456877708433,1634.9327915906904,1461.4528948068617,1616.2288379669187,1545.1400530338285
2020-11-13,Vellore,Vellore,1335.9999999999998,1480.6482054293153,1641.3956439495084,1476.64602458477,1623.0052030086515,1555.4237692430613
2021-01-11,Vellore,Vellore,1623.0,1450.8370789885519,1643.9372846484182,1492.1454697847364,1628.0821508169172,1553.750496059656
2021-08-24,Vellore,Vellore,1363.9999999999998,1471.0868602991102,1643.1927999854086,1553.5182404518125,1628.585671186447,1574.0958929806945
2021-05-06,Vellore,Vellore,1080.0,1506.3816517591474,1641.9433555006979,1536.8282243609426,1623.2713577151296,1577.1061473339794
2021-08-13,Vellore,Vellore,1359.0,1571.76207318902,1640.1057508587835,1562.8363901376722,1623.6067500710485,1599.577741064131
2021-09-06,Vellore,Vellore,1450.0,1550.0848591327665,1637.4860918521879,1519.3822079896925,1623.298851251602,1582.5630025565622
2021-10-27,Vellore,Vellore,1586.0,1567.0933540165422,1637.5582084059713,1501.4655627310274,1625.0322395563123,1582.7873411774633
2021-07-14,Vellore,Vellore,2627.0,1524.9381335079668,1637.0787268877027,1520.2607056498525,1625.6991377472875,1576.9941759482024
2021-11-16,Vellore,Vellore,1292.0,1508.5411898791788,1639.33434844017,1460.4290124773977,1630.254572033882,1559.639780707657
2021-09-02,Vellore,Vellore,1356.0,1447.0523273944852,1638.3607029914854,1452.0289453864095,1628.4506505727766,1541.4731565862892
2021-08-17,Vellore,Vellore,1560.0,1490.5355864763258,1637.2203689813612,1551.9372901320455,1626.0614478588102,1576.4386733621357
2021-03-09,Vellore,Vellore,1389.0,1596.7670847475526,1637.3162364959715,1563.4791055321691,1622.9733911156652,1605.1339544728396
2020-12-10,Vellore,Vellore,1444.9999999999998,1593.215164542198,1637.589300572872,1530.9735405445097,1620.1884829998014,1595.4916221648452
2020-12-07,Vellore,Vellore,1558.0,1545.2651414275167,1637.8606373071668,1550.6849667429922,1624.1603633761404,1589.492777213454
2020-11-02,Vellore,Vellore,1465.0,1432.1898397803304,1638.0538117885587,1451.8386498093603,1626.7217245697973,1537.2010064870117
2021-04-26,Vellore,Vellore,1450.0,1492.3202192783353,1640.667569041252,1509.546431303024,1633.9328041672704,1569.1167559474704
2021-08-19,Vellore,Vellore,1900.0,1474.3910507857797,1643.8536524772642,1546.081022918224,1636.5585088729856,1575.2210587635634
2021-04-28,Vellore,Vellore,1281.0000000000002,1445.6663508713243,1650.652904808521,1464.5331785082815,1643.409293591976,1551.0654319450257
2021-09-01,Vellore,Vellore,1749.9999999999998,1514.067750573158,1646.2752428650854,1553.460086584091,1642.2452086210249,1589.0120721608398
2021-10-05,Vellore,Vellore,1450.0,1515.5681635439394,1640.5702620744703,1539.9823519587515,1635.7252100110052,1582.9614968970416
2020-09-11,Vellore,Vellore,1359.0,1490.6209459900854,1640.5099490284917,1481.0998335480688,1629.70297396183,1560.483425632119
2020-12-31,Vellore,Vellore,1450.0,1502.0655983686445,1641.314890682697,1465.0653439760206,1630.2912780642507,1559.6842777729032
2020-06-17,Vellore,Vellore,1450.0,1452.4273857474325,1647.4740186333654,1466.9002136588094,1636.2510418891904,1550.7631649821994
2021-07-16,Vellore,Vellore,1622.0,1506.3680489361284,1654.4480204582212,1547.5324945151804,1644.7747579216955,1588.2808304578064
2021-02-11,Vellore,Vellore,1450.0,1516.4881893992422,1656.1563622951505,1571.958198547363,1649.194595813751,1598.4493365138767
2020-07-23,Vellore,Vellore,1932.0000000000002,1475.4237857460973,1655.8748054504392,1558.0635985732076,1646.9693467020986,1584.0828841179607
2020-06-25,Vellore,Vellore,1450.0,1471.545901596546,1656.6832017898557,1451.084304898977,1647.5939249992368,1556.726833321154
2021-02-24,Vellore,Vellore,1346.0,1496.6101466119287,1659.4362980127332,1457.962367236614,1651.074088513851,1566.2707250937817
2020-10-28,Vellore,Vellore,1213.0000000000002,1575.0027118623254,1660.1413416862486,1514.5277275145052,1651.3406750559805,1600.253114029765
2021-02-10,Vellore,Vellore,1679.0,1549.3489392101762,1658.7732863426206,1535.8888378739355,1651.9530180096624,1598.9910203590987
2020-11-03,Vellore,Vellore,1799.9999999999995,1489.093327373266,1656.6814744472501,1481.4096756279466,1649.1339948773382,1569.0796180814502
2019-04-09,Vellore,Vellore,1452.0,1510.5926971137521,1658.6267501115797,1426.5236522257326,1651.8264901638029,1561.8923974037168
2019-06-12,Vellore,Vellore,1426.0,1472.2149589657781,1659.793282151222,1409.9282081425188,1652.1614506840704,1548.5244749858973
2020-07-16,Vellore,Vellore,1400.0,1489.8771090805528,1659.2523360252378,1498.088679909706,1649.6598267555235,1574.219487942755
2021-03-29,Vellore,Vellore,1416.0,1516.762692928314,1658.8744798302648,1508.0956794321535,1649.1481015086172,1583.2202384248374
2020-02-06,Vellore,Vellore,1410.0,1507.9585716128347,1654.2922717332838,1408.5599368810651,1645.1268479228017,1553.9844070374963
2021-03-18,Vellore,Vellore,1541.0,1516.4038375020025,1652.436817884445,1413.9422644674776,1638.108367025852,1555.2228217199442
2019-11-26,Vellore,Vellore,1669.9999999999998,1644.5637342333791,1649.6968206763265,1465.6313365697858,1630.9932988882063,1597.7212975919244
2020-04-29,Vellore,Vellore,1599.0,1602.2824177145956,1651.2769073247907,1481.0285806655882,1634.85851585865,1592.361605390906
2019-05-16,Vellore,Vellore,1450.0,1533.3577051758764,1648.4688240289686,1482.018779814243,1631.599884033203,1573.8612982630727
2019-04-10,Vellore,Vellore,1450.0,1536.4789412915704,1647.8668451309202,1462.302819341421,1631.1788442730901,1569.4568625092504
2019-07-03,Vellore,Vellore,1744.9999999999995,1488.5112129151819,1648.8799315690992,1425.4451426863668,1634.1249710321424,1549.2403145506976
2019-03-04,Vellore,Vellore,1705.0,1529.031935483217,1650.5630829930303,1443.427498936653,1638.2898819446561,1565.328099839389
2019-11-12,Vellore,Vellore,1533.0,1564.0851148962972,1650.6303054094312,1498.0829940736292,1642.368137836456,1588.7916380539534
2019-03-19,Vellore,Vellore,1461.0,1493.2377260923383,1648.7346908450124,1464.9444299936292,1640.5911341309545,1561.8769952654836
2019-06-28,Vellore,Vellore,1425.0,1547.0196896791456,1647.3934093117712,1470.982859879732,1637.758868038654,1575.7887067273257
2019-02-28,Vellore,Vellore,1529.0,1623.4545999765394,1645.4073971509931,1521.5346208214758,1639.472247958183,1607.4672164767978
2020-03-23,Vellore,Vellore,1689.9999999999995,1592.7404332160947,1644.615698456764,1468.2468211650846,1642.6892796158788,1587.0730581134555
2020-06-02,Vellore,Vellore,1467.0,1565.653326064348,1641.070615649223,1456.7978504300115,1637.701146006584,1575.3057345375416
2019-01-11,Vellore,Vellore,1329.0,1560.5990496277807,1643.7859982252119,1472.7703715860841,1641.3634002208707,1579.6297049149869
2020-03-06,Vellore,Vellore,1450.0,1540.0500781834123,1645.6238907575605,1542.6903933286665,1645.8729159831998,1593.5593195632098
2020-02-21,Vellore,Vellore,2280.0,1567.4392543733118,1649.4467878341673,1547.1957346796987,1648.005752265453,1603.0218822881577
2019-07-10,Vellore,Vellore,1357.0,1592.5861959159372,1655.80499202013,1494.348263442516,1653.2260695099828,1598.9913802221415
2019-03-13,Vellore,Vellore,1450.0,1540.18221989274,1656.073305904865,1486.4561070501802,1654.9525484442709,1584.416045323014
2019-09-10,Vellore,Vellore,1900.0,1490.941943824291,1658.1377682089803,1484.9219389259813,1656.1324673891065,1572.5335295870898
2019-10-22,Vellore,Vellore,1829.9999999999998,1551.9922772049902,1662.9839718341825,1523.809027224779,1659.9123248457906,1599.6744002774356
2020-05-21,Vellore,Vellore,1450.0,1541.0972076654432,1660.8521431684492,1446.116107702255,1654.4621270895002,1575.631896406412
2020-12-22,Vellore,Vellore,1344.0,1532.7624197304247,1665.4986947774885,1488.6787651479242,1656.4027965068815,1585.8356690406797
2021-03-25,Vellore,Vellore,1767.0,1615.761159956455,1667.7910223603246,1578.3162587881086,1658.663024306297,1630.1328663527963
2020-06-19,Vellore,Vellore,1450.0,1636.7778813838956,1662.8806191682813,1577.1402263641355,1651.636626422405,1632.1088383346794
2020-06-22,Vellore,Vellore,1638.9999999999998,1623.8672909140585,1659.7506743669508,1551.3946166634557,1643.4131801128385,1619.6064405143259
2019-10-09,Vellore,Vellore,1450.0,1602.9557214677332,1657.193775475025,1476.1276778578756,1639.0673300623891,1593.8361262157557
2019-02-08,Thiruvannamalai,Vettavalam,1393.0,1564.06740963459,1659.20051574707,1438.3797000348566,1640.4749703407285,1575.5306489393113
2019-04-10,Thiruvannamalai,Vettavalam,1423.0,1532.8402221202848,1661.94094479084,1455.6802597641943,1641.7321878671644,1573.0484036356208
2019-04-01,Thiruvannamalai,Vettavalam,1959.0000000000002,1554.7980573773382,1660.9773755073545,1521.850364655256,1641.6338732838628,1594.814917705953
2019-02-11,Thiruvannamalai,Vettavalam,1248.0,1543.8578610122202,1662.344855070114,1486.5190111100671,1643.0628174543378,1583.9461361616848
2021-12-22,Thiruvannamalai,Vettavalam,1725.9999999999998,1556.346332132816,1663.610997200012,1494.9221730232236,1645.0233513116834,1589.9757134169338
2021-09-24,Thiruvannamalai,Vettavalam,1900.0,1610.3469485044477,1665.9449249505994,1546.5854789316652,1652.269697487354,1618.7867624685166
2021-12-15,Thiruvannamalai,Vettavalam,1319.0,1593.4112179279325,1668.9312124252317,1432.8768903017042,1657.4897268414495,1588.1772618740795
2019-01-23,Thiruvannamalai,Vettavalam,1520.0,1638.6531996726987,1660.9284341335294,1534.28672760725,1651.160023808479,1621.2570963054893
2019-02-05,Thiruvannamalai,Vettavalam,1694.9999999999998,1669.5008036494253,1656.6765803098676,1554.106760472059,1646.085954904556,1631.592524833977
2019-01-30,Thiruvannamalai,Vettavalam,1450.0,1632.2408720850942,1651.1574327945707,1429.6797230839727,1635.8595108985899,1587.2343847155569
2019-01-03,Thiruvannamalai,Vettavalam,1497.0,1601.5085682272909,1654.2548459768293,1447.3934775590894,1638.228849172592,1585.3464352339504
