Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2020-11-13,Villupuram,Vikkiravandi,2299.0,2464.8939719200134,2540.7634979486465,2459.88312959671,2559.6782637238503,2506.304715797305
2019-11-27,Villupuram,Vikkiravandi,2451.0,2510.559865653515,2548.9473284482956,2495.976892530918,2565.529070198536,2530.253289207816
2019-06-18,Villupuram,Vikkiravandi,3800.0,2537.579656302929,2553.6822724342346,2515.480576992035,2566.387438058853,2543.282485947013
2020-09-07,Villupuram,Vikkiravandi,2460.0,2507.8142524957657,2556.7646577358246,2474.5949286818504,2581.220512866974,2530.0985879451036
2021-09-01,Villupuram,Vikkiravandi,2275.0,2529.7000375390053,2568.514088869095,2487.014443576336,2584.695667922497,2542.481059476733
2021-02-22,Villupuram,Vikkiravandi,1977.0,2554.8393466472626,2560.8387984633446,2520.585954606533,2569.3367503881454,2551.4002125263214
2021-01-20,Villupuram,Vikkiravandi,2283.0,2588.5031908154488,2556.81593644619,2568.3547473549843,2558.0005375742912,2567.9186030477285
2021-09-14,Villupuram,Vikkiravandi,2251.0,2591.850306391716,2550.477195739746,2579.978183865547,2546.823823571205,2567.2823773920536
2021-01-11,Villupuram,Vikkiravandi,3800.0,2586.9898396730423,2541.305542230606,2581.926145672798,2541.316710293293,2562.884559467435
2021-09-03,Villupuram,Vikkiravandi,2250.0,2530.897379696369,2528.7853574752808,2528.4757976531982,2545.829236805439,2533.496942907572
2019-11-25,Villupuram,Vikkiravandi,3800.0,2513.2211678028107,2530.665996313095,2530.556832432747,2544.6828587651253,2529.7817138284445
2021-02-09,Villupuram,Vikkiravandi,2765.0,2470.0891659259796,2527.176527261734,2494.246314704418,2552.918911755085,2511.107729911804
2021-01-18,Villupuram,Vikkiravandi,2379.0,2463.1821123957634,2533.559468328953,2492.7285592556,2557.1225076317787,2511.6481619030237
2021-09-16,Villupuram,Vikkiravandi,2171.0,2469.404138982296,2542.0906098484993,2504.558526277542,2555.5009363889694,2517.8885528743267
2021-09-06,Villupuram,Vikkiravandi,2224.0,2487.3867647647858,2544.211440682411,2520.7506442070007,2549.613794386387,2525.490661010146
2020-10-13,Villupuram,Vikkiravandi,2200.0,2510.1227382421494,2539.145544528961,2542.1706738471985,2547.5135694146156,2534.738131508231
2019-11-07,Villupuram,Vikkiravandi,2299.0,2507.50941157341,2528.1077234745026,2540.333291590214,2535.309393644333,2527.814955070615
2020-12-31,Villupuram,Vikkiravandi,2370.0,2488.302231311798,2521.0694845318794,2521.9980067014694,2524.924511015415,2514.0735583901405
2021-08-23,Villupuram,Vikkiravandi,2276.0,2462.784151852131,2515.82804530859,2496.899752020836,2514.8479298353195,2497.589969754219
2020-09-30,Villupuram,Vikkiravandi,3740.0000000000005,2430.9627234339714,2508.972585082054,2469.4467663764954,2508.196168780327,2479.394560918212
2020-08-12,Villupuram,Vikkiravandi,2009.0,2384.742673575878,2498.627813100815,2414.7229446172714,2515.2765632271767,2453.3424986302853
2021-07-26,Villupuram,Vikkiravandi,2268.0,2358.9172364473343,2482.1034846305847,2407.22838807106,2490.060807943344,2434.577479273081
2020-09-04,Villupuram,Vikkiravandi,2610.0,2372.2707788944244,2462.8860800862312,2426.8780438303947,2462.995086669922,2431.257497370243
2021-02-04,Villupuram,Vikkiravandi,2309.0,2392.4448617100716,2461.4140979647636,2445.0554028749466,2454.2155737280846,2438.2824840694666
2021-09-08,Villupuram,Vikkiravandi,2374.0,2396.0501011013985,2459.877466917038,2442.031060039997,2450.9412865042686,2437.2249786406755
2021-08-16,Villupuram,Vikkiravandi,2359.0,2392.5508796572685,2457.8596653938293,2425.5628864765167,2453.13699054718,2432.2776055186987
2021-09-13,Villupuram,Vikkiravandi,2433.0,2393.070273220539,2454.599534869194,2418.7240996956825,2463.903474867344,2432.57434566319
2019-01-04,Villupuram,Vikkiravandi,2450.0,2393.4808174967766,2456.0477651953697,2414.7761108875275,2473.6760016083717,2434.4951737970114
2020-10-05,Villupuram,Vikkiravandi,2050.0,2356.5760329961777,2435.1949473023415,2399.862500190735,2453.4143045544624,2411.261946260929
2021-01-21,Villupuram,Vikkiravandi,2430.0,2342.866213619709,2422.8301716446877,2407.3677529096603,2438.96849411726,2403.0081580728292
2020-11-19,Villupuram,Vikkiravandi,2094.0,2319.5128507614136,2429.162305891514,2384.2869851589203,2437.570598721504,2392.633185133338
2021-07-29,Villupuram,Vikkiravandi,1919.0000000000002,2318.528095036745,2435.353659629822,2386.536484658718,2442.880147397518,2395.824596680701
2020-11-23,Villupuram,Vikkiravandi,2169.0,2324.568915873766,2435.670455098152,2400.757832765579,2445.086233019829,2401.5208591893315
2020-11-24,Villupuram,Vikkiravandi,2019.0,2302.904604524374,2430.286976993084,2405.148611664772,2444.648476421833,2395.7471674010158
2021-08-12,Villupuram,Vikkiravandi,2279.0,2284.159955084324,2426.112166404724,2413.160988807678,2447.4118641018867,2392.7112435996532
2021-12-06,Villupuram,Vikkiravandi,2400.0,2258.4194581508636,2428.991639018059,2413.202357828617,2454.1598907113075,2388.6933364272118
2021-09-07,Villupuram,Vikkiravandi,2219.0,2214.6251586973667,2425.86788469553,2403.880957901478,2448.0753414034843,2373.1123356744647
2021-09-23,Villupuram,Vikkiravandi,2269.0,2185.246154129505,2423.8968002796173,2396.248924076557,2441.945176064968,2361.834263637662
2020-09-29,Villupuram,Vikkiravandi,2210.0,2167.306077092886,2420.670488536358,2388.6829548478127,2437.547318816185,2353.5517098233104
2019-09-30,Villupuram,Vikkiravandi,2235.0,2159.315485537052,2410.0479306578636,2378.388989686966,2429.5310092568398,2344.3208537846804
2020-10-15,Villupuram,Vikkiravandi,2446.0,2166.7877059578896,2396.4529378414154,2367.3131028413773,2419.9461374282837,2337.6249710172415
2019-05-07,Villupuram,Vikkiravandi,2024.0,2181.8126040399075,2391.47449862957,2362.656964480877,2416.7374429106712,2338.1703775152564
2019-11-22,Villupuram,Vikkiravandi,3719.9999999999995,2219.209884375334,2398.2582315802574,2374.454213798046,2424.1726986169815,2354.0237570926547
2019-06-17,Villupuram,Vikkiravandi,2269.0,2234.4924343824387,2404.3103777766228,2350.085658311844,2442.7826234698296,2357.9177734851837
2019-11-08,Villupuram,Vikkiravandi,2399.0,2284.3200044333935,2422.8216776251793,2374.8672748208046,2455.363524734974,2384.343120403588
2021-03-24,Villupuram,Vikkiravandi,2433.0,2337.572080016136,2439.961979806423,2407.2922505140305,2471.0307437181473,2413.9642635136843
2019-11-01,Villupuram,Vikkiravandi,2240.0,2376.1846343278885,2454.7711455225945,2429.232617497444,2480.6845114827156,2435.2182272076607
2019-11-21,Villupuram,Vikkiravandi,2099.0,2417.4650972485542,2463.332802593708,2460.329852104187,2489.8907702565193,2457.754630550742
2020-02-19,Villupuram,Vikkiravandi,2288.0,2435.525270283222,2467.776275873184,2477.53087079525,2488.8802965283394,2467.428178369999
2020-03-11,Villupuram,Vikkiravandi,2019.0,2429.104420721531,2462.3879215717316,2474.5806146860123,2480.411601781845,2461.62113969028
2020-03-10,Villupuram,Vikkiravandi,2415.0,2421.0824484825134,2458.143743157387,2470.75956428051,2472.2703986763954,2455.5640386492014
2020-07-03,Villupuram,Vikkiravandi,2340.0,2394.1707206368446,2467.6224397420883,2436.584663271904,2469.422857284546,2441.9501702338457
2020-03-19,Villupuram,Vikkiravandi,2262.0,2374.9334967136383,2474.25296574831,2413.6715737581253,2463.8054790496826,2431.665878817439
2020-11-06,Villupuram,Vikkiravandi,1889.0,2373.646180868149,2472.191907644272,2411.499936103821,2465.7474635839462,2430.771372050047
2020-11-11,Villupuram,Vikkiravandi,2500.0,2369.307467162609,2465.911366701126,2417.5541271567345,2458.3243197202682,2427.7743201851845
2019-03-06,Villupuram,Vikkiravandi,2112.0,2341.6097279191017,2454.3187603354454,2402.7517251968384,2448.5700393915176,2411.812563210726
2019-07-23,Villupuram,Vikkiravandi,2080.0,2324.0785435438156,2449.654757142067,2404.13955360651,2448.841848015785,2406.6786755770445
2020-11-17,Villupuram,Vikkiravandi,2191.0,2313.77419680357,2449.2108659744263,2407.1244149804115,2451.7545102238655,2405.4659969955683
2021-08-25,Villupuram,Vikkiravandi,1953.0,2293.9630760252476,2453.136675953865,2402.2417694330215,2450.215677022934,2399.889299608767
2020-10-08,Villupuram,Vikkiravandi,2280.0,2279.130315810442,2452.5831490159035,2405.7427211403847,2445.3690524101257,2395.706309594214
2019-06-21,Villupuram,Vikkiravandi,2089.0,2252.0994357466698,2445.5911552906036,2395.8237512111664,2438.995863735676,2383.127551496029
2019-05-29,Villupuram,Vikkiravandi,2108.0,2243.1833106577396,2442.902168929577,2396.0008672475815,2441.248037278652,2380.8335960283875
2020-12-21,Villupuram,Vikkiravandi,2299.0,2236.5766150951385,2443.3575427532196,2392.0837085843086,2440.8584134578705,2378.2190699726343
2021-09-15,Villupuram,Vikkiravandi,2329.0,2228.0000934898853,2442.312463760376,2381.339874982834,2438.572106540203,2372.5561346933246
2021-07-19,Villupuram,Vikkiravandi,2200.0,2237.3308525681496,2445.339795231819,2378.6062163710594,2445.0497401952744,2376.5816510915756
2020-09-28,Villupuram,Vikkiravandi,2295.0,2242.554989159107,2442.3151378035545,2376.853931605816,2440.1084229946136,2375.458120390773
2020-08-20,Villupuram,Vikkiravandi,2149.0,2253.0432156920433,2440.2241933345795,2379.8847236037254,2437.509882211685,2377.6655037105083
2021-08-09,Villupuram,Vikkiravandi,1999.0,2266.5430440306664,2438.598060488701,2381.3349987864494,2437.080147743225,2380.8890627622604
2019-03-27,Villupuram,Vikkiravandi,2389.0,2297.1672875881195,2439.073725581169,2391.2310034036636,2441.667862057686,2392.2849696576595
2019-01-03,Villupuram,Vikkiravandi,3900.0,2308.64829197526,2442.7959936857224,2386.732004404068,2444.8548496365547,2395.757784925401
2019-06-24,Villupuram,Vikkiravandi,2099.0,2302.491700798273,2446.6695811748505,2351.3229538202286,2461.61370742321,2390.5244858041406
2020-09-25,Villupuram,Vikkiravandi,2420.0,2350.4494854807854,2463.411922812462,2373.22022151947,2472.5557348132133,2414.9093411564827
2020-08-17,Villupuram,Vikkiravandi,3400.0,2384.6836873292923,2471.1819058060646,2393.680112361908,2473.4378544688225,2430.745889991522
2021-07-30,Villupuram,Vikkiravandi,2247.0,2401.3697167634964,2470.7589350938797,2389.0510290265083,2481.652357816696,2435.708009675145
2020-11-12,Villupuram,Vikkiravandi,2334.0,2443.2019763588905,2483.901070833206,2418.8714866638184,2488.30081564188,2458.568837374449
2020-10-19,Villupuram,Vikkiravandi,2420.0,2476.969164431095,2490.829516708851,2447.5155225992203,2490.0847170352936,2476.349730193615
2021-08-10,Villupuram,Vikkiravandi,1825.0,2496.1294702887535,2493.1142506599426,2463.3383079767227,2491.729882776737,2486.077977925539
2020-10-29,Villupuram,Vikkiravandi,2289.0,2523.2614134550095,2493.0481860637665,2494.0485928058624,2490.2306883335114,2500.1472201645374
2020-06-10,Villupuram,Vikkiravandi,2162.0,2542.0693747997284,2493.8447363376617,2513.4972234368324,2495.3604469299316,2511.1929453760386
2020-08-13,Villupuram,Vikkiravandi,2097.0,2540.2478795051575,2496.136863231659,2517.1663252711296,2494.1664080023766,2511.9293690025806
2020-10-12,Villupuram,Vikkiravandi,2169.0,2530.81086653471,2497.357485294342,2519.6634097099304,2493.3838571310043,2510.3039046674967
2021-03-23,Villupuram,Vikkiravandi,3740.0000000000005,2508.573366165161,2495.1872633099556,2512.812825679779,2490.2374520897865,2501.7027268111706
2020-11-09,Villupuram,Vikkiravandi,2259.0,2453.0150856375694,2488.751155972481,2466.756993532181,2497.663584589958,2476.5467049330473
2020-11-27,Villupuram,Vikkiravandi,2500.0,2434.9239251613617,2506.744477927685,2455.6809493899345,2506.938424706459,2476.07194429636
2020-12-02,Villupuram,Vikkiravandi,2245.0,2428.899148583412,2515.008372426033,2452.4038308262825,2502.360462784767,2474.6679536551237
2020-12-09,Villupuram,Vikkiravandi,2400.0,2426.1307274103165,2500.2323963046074,2466.3165628910065,2483.762492477894,2469.110544770956
2019-10-31,Villupuram,Vikkiravandi,2393.0,2392.822373688221,2472.015106201172,2458.325106203556,2444.6074219942093,2441.9425020217896
2020-10-06,Villupuram,Vikkiravandi,2319.0,2381.575505375862,2461.408592581749,2457.323598384857,2428.851015806198,2432.2896780371666
2019-01-22,Villupuram,Vikkiravandi,2133.0,2368.8796202540398,2450.316661477089,2443.038702428341,2421.957961678505,2421.0482364594936
2019-10-10,Villupuram,Vikkiravandi,2060.0,2354.602117240429,2440.9932166934013,2429.3306133151054,2418.938023149967,2410.9659925997257
2020-09-24,Villupuram,Vikkiravandi,2156.0,2337.5500584840775,2428.460448205471,2413.175774693489,2412.5033314824104,2397.922403216362
2020-10-14,Villupuram,Vikkiravandi,2369.0,2320.8664671480656,2421.27623796463,2402.9310433864594,2417.475164234638,2390.6372281834483
2020-11-03,Villupuram,Vikkiravandi,2410.0,2298.1174380481243,2416.8904925584793,2389.3758466243744,2422.07766443491,2381.615360416472
2020-09-11,Villupuram,Vikkiravandi,2162.0,2262.8385504484177,2394.751617193222,2374.2550762295723,2405.942330598831,2359.446893617511
2021-04-29,Villupuram,Vikkiravandi,2245.0,2255.2186284661293,2396.4913182258606,2381.286708712578,2402.8325756788254,2358.9573077708483
2019-01-21,Villupuram,Vikkiravandi,2324.0,2245.283063739538,2385.906668841839,2381.388322353363,2394.634116590023,2351.803042881191
2019-05-20,Villupuram,Vikkiravandi,2096.0,2238.843810468912,2389.163338840008,2377.228297650814,2393.941696703434,2349.794285915792
2019-07-30,Villupuram,Vikkiravandi,2339.0,2245.3131860494614,2394.9947978258133,2378.6205303668976,2401.9119183421135,2355.2101081460714
2020-11-04,Villupuram,Vikkiravandi,2329.0,2230.846140563488,2379.8063898682594,2376.0488873124123,2388.9421797394753,2343.9108993709087
2021-07-22,Villupuram,Vikkiravandi,2500.0,2238.383560448885,2381.922973692417,2382.5718224048615,2389.0684889554977,2347.9867113754153
2021-07-20,Villupuram,Vikkiravandi,2600.0,2236.1231288313866,2380.633770287037,2373.4306844472885,2391.10217744112,2345.322440251708
2021-06-28,Villupuram,Vikkiravandi,2330.0,2237.321414768696,2379.244840800762,2364.0696457624435,2395.4589802622795,2344.0237203985453
2021-05-10,Villupuram,Vikkiravandi,1863.0,2248.226084202528,2383.2434791326523,2360.107814848423,2403.0068603754044,2348.646059639752
2021-08-26,Villupuram,Vikkiravandi,2024.0,2272.390940517187,2384.5575354099274,2371.6664451360703,2407.6922559142113,2359.076794244349
2020-11-18,Villupuram,Vikkiravandi,2299.0,2279.38466450572,2385.66270172596,2374.562748491764,2408.780434191227,2362.0976372286677
2020-08-14,Villupuram,Vikkiravandi,2254.0,2280.4108678996563,2386.5352262854576,2368.810252428055,2413.0013327002525,2362.1894198283553
2020-08-18,Villupuram,Vikkiravandi,2279.0,2292.894953072071,2390.7377210855484,2371.554135322571,2425.330716609955,2370.1293815225363
2020-12-18,Villupuram,Vikkiravandi,1789.0,2282.603347361088,2378.452537536621,2378.099406540394,2412.564519882202,2362.929952830076
2020-12-03,Villupuram,Vikkiravandi,2174.0,2292.2932147085667,2379.3252193927765,2408.426044821739,2405.2892348766327,2371.3334284499288
2020-10-28,Villupuram,Vikkiravandi,2230.0,2291.829582810402,2381.611054420471,2411.629548549652,2406.334471166134,2372.8511642366648
2019-04-11,Villupuram,Vikkiravandi,2240.0,2273.693986028433,2377.280362844467,2398.692842245102,2404.9848658442497,2363.663014240563
2020-09-03,Villupuram,Vikkiravandi,2399.0,2259.265163630247,2377.7420285344124,2381.869807422161,2406.4919251203537,2356.3422311767936
2019-11-28,Villupuram,Vikkiravandi,2250.0,2261.0969618558884,2380.289447903633,2372.4993309378624,2420.459081828594,2358.5862056314945
2019-11-11,Villupuram,Vikkiravandi,3800.0,2248.4798823595047,2378.092800080776,2363.2152103185654,2420.84650349617,2352.658599063754
2020-01-20,Villupuram,Vikkiravandi,2215.0,2230.17818030715,2384.2979959249496,2336.1156702637672,2433.372980117798,2345.991206653416
2020-06-12,Villupuram,Vikkiravandi,1158.0,2265.7035517692566,2406.14115357399,2376.1953305006027,2448.35501486063,2374.09876267612
2020-11-30,Villupuram,Vikkiravandi,2318.0,2299.0398256480694,2421.030855178833,2430.2473382353783,2440.6924654841423,2397.7526211366057
2020-10-27,Villupuram,Vikkiravandi,2349.0,2286.133005708456,2408.5128725767136,2435.0606159567833,2427.1227974295616,2389.2073229178786
2019-10-11,Villupuram,Vikkiravandi,2250.0,2278.2210624814034,2401.263069629669,2434.879567503929,2429.0536139011383,2385.854328379035
2019-01-24,Villupuram,Vikkiravandi,2099.0,2261.6000752151012,2382.457310438156,2434.744921565056,2421.268687725067,2375.017748735845
2019-05-28,Villupuram,Vikkiravandi,3800.0,2247.3648850023746,2380.1642397642136,2431.576652288437,2414.9536988139153,2368.514868967235
2020-11-20,Villupuram,Vikkiravandi,2209.0,2207.1407477855682,2375.153240144253,2379.5588049292564,2420.1685549020767,2345.5053369402885
2021-07-08,Villupuram,Vikkiravandi,2449.0,2235.510301053524,2384.8653649687767,2384.6127465367317,2428.31211745739,2358.3251325041056
2020-12-22,Villupuram,Vikkiravandi,1722.0000000000002,2259.8428356051445,2380.5069891810417,2395.626186609268,2415.6333776712418,2362.902347266674
2021-06-21,Villupuram,Vikkiravandi,2300.0,2306.613345116377,2383.3131615519524,2432.4782767295837,2409.326568186283,2382.932837896049
2019-10-23,Villupuram,Vikkiravandi,3700.0,2318.7712756693363,2382.041575372219,2434.2646948695183,2402.718378305435,2384.448981054127
2020-03-09,Villupuram,Vikkiravandi,2179.0,2295.486179560423,2373.709414124489,2388.2618716955185,2414.7945145964622,2368.062994994223
2020-05-19,Villupuram,Vikkiravandi,2209.0,2307.5233062803745,2365.0631314516068,2397.0580580830574,2408.840836107731,2369.6213329806924
2020-09-15,Villupuram,Vikkiravandi,2272.0,2331.914040595293,2361.1052329540253,2426.743869781494,2392.1922432780266,2377.9888466522098
2020-11-10,Villupuram,Vikkiravandi,1894.0000000000002,2369.8290628790855,2369.9258003234863,2457.343103170395,2399.233942747116,2399.0829772800207
2020-08-27,Villupuram,Vikkiravandi,2219.0,2383.8959456682205,2377.2449710965157,2465.4401059150696,2402.1656378507614,2407.186665132642
2019-05-22,Villupuram,Vikkiravandi,2530.0,2371.213116168976,2374.5654225349426,2453.15570884943,2401.1993644833565,2400.0334030091763
2019-05-15,Villupuram,Vikkiravandi,2139.0,2343.2652752399445,2364.4229340553284,2421.5158007740974,2401.1299966573715,2382.5835016816854
2019-01-08,Villupuram,Vikkiravandi,3740.0000000000005,2333.082282871008,2363.400033891201,2410.2778983712196,2411.3420102596283,2379.525556348264
2020-09-02,Villupuram,Vikkiravandi,2165.0,2293.656111598015,2360.307896196842,2364.0967007875443,2426.400333881378,2361.115260615945
2019-01-23,Villupuram,Vikkiravandi,2293.0,2306.314324170351,2371.5977064967155,2379.2360321879387,2438.5252321362495,2373.9183237478137
2020-05-20,Villupuram,Vikkiravandi,2200.0,2320.6570266485214,2381.574876189232,2398.5564660429955,2445.5117204785347,2386.575022339821
2020-12-28,Villupuram,Vikkiravandi,2699.9999999999995,2330.542806982994,2391.5487426519394,2415.467272400856,2444.8150535821915,2395.5934689044952
2021-06-16,Villupuram,Vikkiravandi,2245.0,2335.674059897661,2384.2819516658783,2416.7618238925934,2446.2975745797157,2395.753852508962
2021-02-03,Villupuram,Vikkiravandi,2400.0,2342.523778796196,2376.9336810112,2433.2638162374496,2440.4373303055763,2398.2896515876055
2019-10-14,Villupuram,Vikkiravandi,2099.0,2342.60289901495,2380.7858761548996,2435.037336051464,2436.0401022434235,2398.6165533661842
2020-12-15,Villupuram,Vikkiravandi,3500.0,2341.673904955387,2385.1939576864243,2432.1564477682114,2432.186806023121,2397.802779108286
2020-08-21,Villupuram,Vikkiravandi,2129.0,2316.567549496889,2380.352681159973,2394.436080098152,2442.2828919887543,2383.409800685942
2020-12-11,Villupuram,Vikkiravandi,3750.0,2318.9562565386295,2373.449560046196,2406.603605747223,2428.381013393402,2381.8476089313626
2020-09-09,Villupuram,Vikkiravandi,3500.0,2330.000526756048,2373.22022151947,2406.275170326233,2437.3876627087593,2386.7208953276277
2021-06-30,Villupuram,Vikkiravandi,3500.0,2353.256444334984,2384.827928364277,2410.1262643933296,2458.5236145853996,2401.6835629194975
2020-05-29,Villupuram,Vikkiravandi,1970.0,2389.4777748584747,2403.3650248646736,2425.4453858733177,2482.7432101368904,2425.257848933339
2020-08-19,Villupuram,Vikkiravandi,2264.0,2441.183388352394,2438.8303876519203,2460.263787508011,2498.5999715924263,2459.719383776188
2020-09-17,Villupuram,Vikkiravandi,2300.0,2483.943855524063,2461.0265190005302,2488.217448413372,2497.4701097011566,2482.6644831597805
2020-08-28,Villupuram,Vikkiravandi,1679.0,2506.4215478897095,2463.4141249656677,2506.2318481206894,2483.819905757904,2489.9718566834927
2020-08-31,Villupuram,Vikkiravandi,2299.0,2518.0550513863564,2433.153393983841,2530.283765435219,2446.4891619086266,2481.9953431785107
2020-12-23,Villupuram,Vikkiravandi,2184.0,2521.3965042829514,2416.4255236387253,2531.762039422989,2428.189897954464,2474.4434913247824
2019-02-04,Villupuram,Vikkiravandi,2309.0,2508.9964941740036,2405.6027271151543,2518.861196756363,2424.1385652422905,2464.399745821953
2020-08-25,Villupuram,Vikkiravandi,2176.0,2475.3670979738235,2400.770101904869,2491.6966931819916,2417.3446080088615,2446.2946252673864
2021-03-15,Villupuram,Vikkiravandi,2154.0,2431.4056708216667,2394.0938025712967,2460.3993772268295,2411.9457148313522,2424.4611413627863
2021-02-10,Villupuram,Vikkiravandi,2189.0,2395.427520930767,2388.5517694354057,2435.165690124035,2413.9259224534035,2408.267725735903
2020-12-30,Villupuram,Vikkiravandi,2239.0,2352.3112487196922,2379.856567502022,2409.718708753586,2411.2743726968765,2388.290224418044
2020-12-24,Villupuram,Vikkiravandi,2312.0,2295.582130521536,2360.5222915410995,2385.800650894642,2387.4198626875877,2357.3312339112163
2020-12-16,Villupuram,Vikkiravandi,2189.0,2271.634894132614,2362.9421433210373,2382.453692615032,2380.895669221878,2349.4815998226404
2020-12-07,Villupuram,Vikkiravandi,2090.0,2252.340414226055,2364.2464472055435,2379.980045378208,2387.4558836221695,2346.005697607994
2020-08-07,Villupuram,Vikkiravandi,2191.0,2234.104226231575,2366.1031769514084,2374.2489416599274,2389.380250930786,2340.959148943424
2019-12-24,Villupuram,Vikkiravandi,2149.0,2228.4409173727036,2370.4842034578323,2369.9681131243706,2397.8805623054504,2341.693449065089
2019-12-18,Villupuram,Vikkiravandi,2199.0,2232.684938490391,2376.8893233537674,2372.531891345978,2410.5534821152687,2348.164908826351
2020-12-10,Villupuram,Vikkiravandi,2180.0,2214.966413795948,2384.338421165943,2369.8952847719193,2412.990007340908,2345.5475317686796
2020-09-08,Villupuram,Vikkiravandi,2400.0,2209.451750278473,2386.570618033409,2367.376021504402,2413.111125767231,2344.127378895879
2020-08-24,Villupuram,Vikkiravandi,2180.0,2201.339411109686,2384.6207686662674,2357.04949593544,2410.0174151062965,2338.2567727044225
2020-12-29,Villupuram,Vikkiravandi,2184.0,2205.5178395211697,2383.4474928975105,2362.423064351082,2404.517222881317,2338.97640491277
2021-01-12,Villupuram,Vikkiravandi,2268.0,2229.9581222832203,2386.674119234085,2368.4815024137497,2409.961574792862,2348.7688296809793
2019-07-09,Villupuram,Vikkiravandi,2300.0,2239.8551493287086,2392.028969347477,2368.773602306843,2415.595626473427,2354.063336864114
2020-06-03,Villupuram,Vikkiravandi,1829.0,2242.7251841425896,2393.796511888504,2364.0197827219963,2413.521512746811,2353.515747874975
2021-02-08,Villupuram,Vikkiravandi,3750.0,2256.173891067505,2394.672968864441,2372.3174960017204,2409.6979455947876,2358.2155753821135
2020-06-17,Villupuram,Vikkiravandi,2239.0,2238.9039764404297,2390.691475868225,2333.847295165062,2416.787463247776,2345.057552680373
2020-12-14,Villupuram,Vikkiravandi,2519.0,2256.7406309247017,2380.1345106959343,2348.8590589761734,2403.5871277451515,2347.33033208549
2021-07-02,Villupuram,Vikkiravandi,2239.0,2279.6773149371147,2376.741464495659,2364.021670281887,2381.4130179286003,2350.4633669108152
2021-03-26,Villupuram,Vikkiravandi,3300.0,2318.487827092409,2381.9695335030556,2389.4095081090927,2379.035793542862,2367.225665561855
2019-03-25,Villupuram,Vikkiravandi,2421.0,2328.4373125731945,2376.631514132023,2373.184672474861,2390.8907707333565,2367.2860674783587
2019-04-15,Villupuram,Vikkiravandi,2259.0,2361.502721607685,2387.9340654611588,2389.2037640810013,2412.439154446125,2387.7699263989925
2020-09-16,Villupuram,Vikkiravandi,1859.0,2381.3529306054115,2400.8619631528854,2406.1092223525047,2425.348648428917,2403.4181911349297
2021-06-25,Villupuram,Vikkiravandi,2199.0,2407.9886028170586,2406.510486125946,2435.3508282899857,2433.6922923326492,2420.88555239141
2021-04-28,Villupuram,Vikkiravandi,2319.0,2405.7708772420883,2406.448668539524,2444.4438334703445,2433.2484011650085,2422.4779451042414
2021-03-17,Villupuram,Vikkiravandi,2209.0,2375.0645248293877,2392.2128491401672,2440.0013039708138,2412.408638894558,2404.9218292087317
2020-08-26,Villupuram,Vikkiravandi,2300.0,2361.9266360998154,2387.583293914795,2445.2301594614983,2402.8634058237076,2399.400873824954
2019-12-16,Villupuram,Vikkiravandi,1732.0,2334.817107707262,2380.67293715477,2429.7606623768806,2395.546122610569,2385.1992074623704
2020-09-10,Villupuram,Vikkiravandi,2003.9999999999998,2323.090641885996,2374.582567870617,2421.2491829395294,2390.9917551875114,2377.4785369709134
2019-10-04,Villupuram,Vikkiravandi,2270.0,2300.93296957016,2367.8019808530807,2402.5138926506042,2388.810679733753,2365.0148807018995
2019-06-07,Villupuram,Vikkiravandi,2193.0,2269.2965220212936,2362.0738657712936,2379.4510567188263,2391.1297043561935,2350.487787216902
2019-11-14,Villupuram,Vikkiravandi,2269.0,2249.714503824711,2355.5441669225693,2365.5749747753143,2396.9125586748123,2341.9365510493517
2021-05-13,Villupuram,Vikkiravandi,2239.0,2228.1283689141273,2340.9891926050186,2358.6565958857536,2383.8813170790672,2327.9138686209917
2021-02-25,Villupuram,Vikkiravandi,1872.0,2229.408055871725,2340.1009383797646,2371.709229826927,2382.426480293274,2330.9111760929227
2019-08-20,Villupuram,Vikkiravandi,2225.0,2239.207558989525,2343.4046400785446,2387.101022362709,2389.8346809744835,2339.8869756013155
2021-01-07,Villupuram,Vikkiravandi,2119.0,2232.049853235483,2332.2574978470802,2391.5264065265656,2389.299085855484,2336.2832108661532
2020-06-05,Villupuram,Vikkiravandi,2280.0,2215.7747613191605,2335.8367046415806,2389.4145416021347,2390.4733054041862,2332.8748282417655
2020-08-10,Villupuram,Vikkiravandi,3400.0,2198.436737239361,2340.517302632332,2376.8216857910156,2395.5642117261887,2327.8349843472242
2019-01-07,Villupuram,Vikkiravandi,3800.0,2184.7139408886433,2336.363019257784,2340.7142380476,2411.1129863262177,2318.226046130061
2019-04-09,Villupuram,Vikkiravandi,2225.0,2216.1588011085987,2346.1040080189705,2327.447837948799,2444.6525661349297,2333.5908033028245
2019-06-14,Villupuram,Vikkiravandi,2225.0,2281.4772605895996,2358.499456524849,2378.1544603705406,2455.2216431498528,2368.3382051587105
2021-03-12,Villupuram,Vikkiravandi,2319.0,2321.393882840872,2375.7064524888992,2409.436203956604,2449.304457485676,2388.9602491930127
2021-03-08,Villupuram,Vikkiravandi,2229.0,2342.8618093132973,2376.3255721330643,2434.8589616417885,2422.8265538215637,2394.2182242274284
2021-02-19,Villupuram,Vikkiravandi,3400.0,2370.125409781933,2385.008976817131,2456.087246656418,2410.296144783497,2405.3794445097446
