Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-08-11,Coimbatore,Udumalpet,3000.0,2292.6589298844337,1706.0039921328425,3196.6524174511433,1570.5734809562564,2191.472205106169
2017-09-12,Coimbatore,Udumalpet,2800.0,2311.7962876856327,1668.0871624946594,3234.32679310441,1564.3822996243834,2194.6481357272714
2017-08-15,Coimbatore,Udumalpet,2200.0,2366.0355035811663,1681.8140852823853,3192.8693860322237,1570.2563356906176,2202.743827646598
2017-10-16,Coimbatore,Udumalpet,3000.0,2261.8315671533346,1634.9990422055125,3211.4080428779125,1567.2443336993456,2168.8707464840263
2017-11-17,Coimbatore,Udumalpet,3500.0,2306.8587023317814,1653.6854426190257,3136.2587805092335,1561.9019169211388,2164.676210595295
2018-01-20,Coimbatore,Udumalpet,3185.0,2246.248015806079,1728.622104100883,3112.982027247548,1602.6025772243738,2172.613681094721
2017-10-21,Coimbatore,Udumalpet,3000.0,2227.7337097227573,1754.7517599016428,2989.6887321174145,1567.6515065431595,2134.9564270712435
2017-09-21,Coimbatore,Udumalpet,1600.0,2223.58705586195,1683.7909457311034,3013.590410232544,1524.0945486426353,2111.265740117058
2017-09-22,Coimbatore,Udumalpet,2900.0,2188.2932013720274,1511.3183592259884,2888.907950937748,1437.2983634620905,2006.4544687494636
2017-09-23,Coimbatore,Udumalpet,3500.0,2204.9954829365015,1428.2131876796484,3163.778419971466,1437.2702664285898,2058.5643392540514
2017-08-25,Coimbatore,Udumalpet,2800.0,2382.857431679964,1463.0598310530186,3493.5762480795383,1444.9455564841628,2196.109766824171
2018-01-25,Coimbatore,Udumalpet,1500.0,2434.3002903163433,1574.665930956602,3345.4257415533066,1476.6948531270027,2207.7717039883137
2017-08-27,Coimbatore,Udumalpet,3150.0,2317.393919184804,1427.9776408821344,3205.8146259337664,1403.0635329931974,2088.5624297484756
2018-02-27,Coimbatore,Udumalpet,2800.0,2210.3695088773966,1505.4370647594333,3213.8243877589703,1450.02011487633,2094.9127690680325
2018-02-28,Coimbatore,Udumalpet,2830.0,2247.6168096214533,1614.3373032659292,3201.6644599437714,1499.7588884308934,2140.844365315512
2018-03-28,Coimbatore,Udumalpet,2900.0,2200.539059281349,1606.0929312109947,3223.1895973086357,1478.20050290972,2127.005522677675
2017-09-28,Coimbatore,Udumalpet,3150.0,2197.3750991672277,1649.624835923314,3303.241792023182,1505.642524316907,2163.9710628576577
2017-08-29,Coimbatore,Udumalpet,3150.0,2354.640985786915,1662.2112532928586,3398.483477190137,1499.0973203629255,2228.608259158209
2017-04-12,Coimbatore,Udumalpet,3388.0,2490.854935914278,1667.996081277728,3715.1700587570667,1514.329307578504,2347.0875958818942
2018-04-03,Coimbatore,Udumalpet,3030.0,2503.3368089050055,1697.6673681512475,3551.721185773611,1502.3657077848911,2313.772767653689
2018-04-04,Coimbatore,Udumalpet,3500.0,2318.575633585453,1603.8271396011114,3255.269853591919,1436.1182880550623,2153.4477287083864
2018-03-07,Coimbatore,Udumalpet,3500.0,2318.620822981,1634.7596320658922,3165.678716003895,1461.3145369887352,2145.0934270098805
2018-03-08,Coimbatore,Udumalpet,2800.0,2269.7162971794605,1738.4825238659978,3093.5039929151535,1526.9417147040367,2157.161132166162
2018-03-09,Coimbatore,Udumalpet,2900.0,2268.5013346225023,1824.711383111775,2934.3570099025965,1564.021135672927,2147.89771582745
2018-05-09,Coimbatore,Udumalpet,1700.0,2171.3769140690565,1848.1967568472028,2903.6558496803045,1614.6610045060515,2134.472631275654
2018-04-10,Coimbatore,Udumalpet,3325.0,2105.2912864238024,1718.8416438102722,2777.9963160455227,1559.7638497427106,2040.473274005577
2018-04-11,Coimbatore,Udumalpet,2900.0,2069.898624032736,1650.4211526811123,2785.97774669528,1535.238768696785,2010.3840730264783
2018-04-13,Coimbatore,Udumalpet,2025.0,2083.710657417774,1737.4162414446473,2811.6809129416943,1581.604259237647,2053.6030177604407
2018-03-13,Coimbatore,Udumalpet,2800.0,2095.1318673938513,1629.0640121623874,2810.8871717453003,1493.5914725065231,2007.1686309520155
2018-04-14,Coimbatore,Udumalpet,2500.0,2061.1644270271063,1599.5606050640345,2832.9096266031265,1486.4431189000607,1995.019444398582
2018-03-14,Coimbatore,Udumalpet,1500.0,2171.0879829078913,1619.1817001253366,2819.001595020294,1500.84987282753,2027.530287720263
2018-03-15,Coimbatore,Udumalpet,3150.0,2046.224531888962,1576.9351176247,2713.7540879398584,1481.677510805428,1954.647812064737
2018-04-16,Coimbatore,Udumalpet,2800.0,2058.479755476117,1654.0487138479948,2718.7963347434998,1544.9803614243865,1994.0762913729995
2018-03-16,Coimbatore,Udumalpet,3150.0,2088.94677375257,1716.6681041270494,2756.9741155803204,1590.0331351459026,2038.1555321514606
2018-04-18,Coimbatore,Udumalpet,1500.0,2029.8844679147007,1697.8357162103057,2767.9195491224527,1587.625219374895,2020.8162381555885
2018-04-19,Coimbatore,Udumalpet,3600.0,2028.4559679031374,1702.438946865499,2721.9338368177414,1589.599504262209,2010.6070639621466
2018-03-20,Coimbatore,Udumalpet,3200.0,1983.359994992614,1668.2871197164059,2799.16227966547,1573.8945503160357,2006.1759861726314
2018-03-21,Coimbatore,Udumalpet,2500.0,2012.7403604984286,1615.7151115462184,2891.61720739305,1533.091569982469,2013.2910623550415
2018-03-23,Coimbatore,Udumalpet,950.0,2116.7253742069006,1744.036722034216,2911.124275326729,1579.675280816853,2087.8904130961746
2018-03-29,Coimbatore,Udumalpet,3200.0,2095.4425737559795,1595.2923144623637,2876.063626214862,1481.3845992311835,2012.0457784160972
2018-03-30,Coimbatore,Udumalpet,3500.0,2102.840756818652,1547.5567423254251,2929.45009714365,1476.5133931189775,2014.0902473516762
2017-10-03,Coimbatore,Udumalpet,2500.0,2071.2395549565554,1512.1884306967258,2960.239997163415,1488.2170953527093,2007.9712695423514
2018-02-14,Coimbatore,Udumalpet,1500.0,2133.042258128524,1611.0622427985072,2961.290592074394,1544.2490190565586,2062.411028014496
2018-04-08,Coimbatore,Udumalpet,2936.0,2010.479251727462,1502.3360888287425,2863.9027618318796,1479.165636010468,1963.970934599638
2017-04-26,Coimbatore,Udumalpet,1700.0,2000.4703859686854,1454.222377449274,2876.0629237890244,1435.1079655587673,1941.4659131914377
2017-04-20,Coimbatore,Udumalpet,2800.0,2007.8287649005654,1304.9243412464857,2878.2521509826183,1349.7186222597957,1885.1809698473662
2017-03-22,Coimbatore,Udumalpet,3500.0,2188.695223093033,1542.1326100081205,2888.4335793554783,1424.9128398820758,2011.0435630846769
2017-05-11,Coimbatore,Udumalpet,3150.0,2155.409135788679,1610.1314114928246,2908.58758148551,1479.7090794667602,2038.4593020584434
2017-05-18,Coimbatore,Udumalpet,1700.0,2105.3596558719873,1634.0333237498999,2958.966499119997,1490.056280337274,2047.1039397697896
2017-04-19,Coimbatore,Udumalpet,2500.0,2071.2013898193836,1557.279018342495,2923.313002601266,1453.056584700942,2001.2124988660216
2017-03-25,Coimbatore,Udumalpet,2800.0,2141.0527223795652,1643.7843992263079,2937.1901274472475,1515.3669076114893,2059.3485391661525
2017-03-28,Coimbatore,Udumalpet,3250.0,2174.337404832244,1700.502592973411,2942.4665161967278,1560.2467675060034,2094.3883203770965
2017-04-15,Coimbatore,Udumalpet,2900.0,2208.8710004240274,1785.9326769709587,2940.0991069823503,1612.503035262227,2136.851454909891
2017-05-22,Coimbatore,Udumalpet,3210.0,2204.1420355439186,1786.959857687354,2995.9726336598396,1629.9027086123824,2154.2443088758737
2017-05-10,Coimbatore,Udumalpet,2200.0,2139.307428315282,1717.961153022945,3005.3912275731564,1558.210903286934,2105.2176780495793
2017-04-11,Coimbatore,Udumalpet,3000.0,2049.6378531754017,1653.169042557478,2970.2689991295338,1528.7645097523928,2050.4601011537015
2017-03-07,Coimbatore,Udumalpet,3642.0,2212.866164445877,1730.8036046102643,3031.31612624228,1572.2217231839895,2136.8019046206027
2017-03-29,Coimbatore,Udumalpet,2800.0,2259.408900439739,1652.0443417206407,3287.2201610952616,1523.6713370755315,2180.5861850827932
2017-03-30,Coimbatore,Udumalpet,2800.0,2398.696666032076,1668.5190373137593,3335.7790933847427,1518.0918515771627,2230.271662076935
2017-02-28,Coimbatore,Udumalpet,2200.0,2364.669519469142,1604.8290329873562,3487.666037082672,1509.607952311635,2241.6931354627013
2017-03-02,Coimbatore,Udumalpet,1700.0,2392.149120658636,1547.8021230846643,3544.0485883504152,1510.1441373676062,2248.5359923653305
2017-02-20,Coimbatore,Udumalpet,2700.0,2276.4235273599625,1549.193745739758,3355.025093048811,1499.4961811676621,2170.0346368290484
2018-05-02,Coimbatore,Udumalpet,3250.0,2301.492637217045,1562.1132300272584,3478.461917191744,1495.4095847159624,2209.3693422880024
2018-05-03,Coimbatore,Udumalpet,3100.0,2336.468761086464,1542.044572636485,3487.240367025137,1496.8439382761717,2215.6494097560644
2018-05-04,Coimbatore,Udumalpet,1500.0,2363.7196055948734,1672.5980241522193,3021.392019867897,1538.5100828930736,2149.054933127016
2018-05-08,Coimbatore,Udumalpet,2900.0,2208.133453294635,1553.6458377689123,2999.834570914507,1470.9739458933473,2058.1469519678503
2018-05-10,Coimbatore,Udumalpet,2500.0,2151.2179949581623,1522.794007204473,2918.652407169342,1457.793978691101,2012.6145970057696
2018-05-11,Coimbatore,Udumalpet,3545.0,2255.7223355025053,1562.3862395361066,3170.0370341837406,1473.310214228928,2115.36395586282
2018-01-12,Coimbatore,Udumalpet,2800.0,2262.293529212475,1583.2783741503954,3137.951626777649,1455.4025699272752,2109.7315250169486
2018-05-12,Coimbatore,Udumalpet,3100.0,2240.3872087597847,1566.9700364097953,3179.0861521065235,1427.6634223908186,2103.5267049167305
2018-05-15,Coimbatore,Udumalpet,3250.0,2251.4993513673544,1509.4051853865385,3185.369351223111,1412.6126610413194,2089.721637254581
2018-05-17,Coimbatore,Udumalpet,2200.0,2204.0376082360744,1583.8009789735079,3209.1635581851006,1455.562723018229,2113.141217103228
2018-04-24,Coimbatore,Udumalpet,3020.0,2192.9865766763687,1634.848723076284,3122.179122880101,1500.1624320745468,2112.544213676825
2018-04-27,Coimbatore,Udumalpet,3100.0,2253.5518396645784,1533.8179953694344,3305.4139268547297,1438.5703395828605,2132.8385253679007
2017-01-13,Coimbatore,Udumalpet,3250.0,2431.638798817992,1511.4087380170822,3616.4211613833904,1424.6804540008307,2246.037288054824
2017-02-16,Coimbatore,Udumalpet,2800.0,2374.6931361705065,1578.9763671085238,2710.934784770012,1466.194640494883,2032.6997321359813
2017-01-19,Coimbatore,Udumalpet,3565.0,2375.259291395545,1559.799556389451,3247.8133691847324,1466.2043573856354,2162.269143588841
2017-02-02,Coimbatore,Udumalpet,2900.0,2332.2553767710924,1581.057771936059,3359.8994600772858,1430.6329276189208,2175.9613841008395
2017-02-01,Coimbatore,Udumalpet,1500.0,2175.1721208691597,1581.999724984169,3113.4798130244017,1434.3519212156534,2076.250895023346
2018-09-17,Villupuram,Ulundurpettai,3200.0,2206.024068504572,1603.589485526085,2957.459327414632,1417.3906786590815,2046.1158900260925
2017-06-13,Villupuram,Ulundurpettai,2700.0,2078.9568734914064,1600.8421810045838,2861.47190015018,1397.823904529214,1984.773714793846
2017-07-12,Villupuram,Ulundurpettai,3250.0,2050.572313681245,1722.063085772097,2843.148419752717,1516.1951847448945,2032.9947509877384
2018-12-24,Villupuram,Ulundurpettai,3440.0,2108.182939454913,1768.4427419006824,2871.9837028086185,1543.9528294950724,2073.1405534148216
2017-05-03,Villupuram,Ulundurpettai,1905.0,2089.089600339532,1710.109788224101,2842.463554561138,1519.6849533766508,2040.3369741253555
2017-06-01,Villupuram,Ulundurpettai,2500.0,2043.356527194381,1614.5089293122292,2780.6730267703533,1476.919629395008,1978.8645281679928
2017-07-06,Villupuram,Ulundurpettai,2050.0,2009.5464302152398,1564.0315549895167,2758.960575848818,1450.3045973405242,1945.7107895985246
2017-12-28,Villupuram,Ulundurpettai,3100.0,2048.220357835293,1569.3406065404415,2729.2730161100626,1448.6222874596715,1948.864066986367
2018-11-09,Villupuram,Ulundurpettai,2800.0,2074.611198976636,1576.7192387506366,2843.898376405239,1459.1542263254523,1988.595760114491
2017-06-02,Villupuram,Ulundurpettai,3500.0,2014.0414872914555,1555.9703990072012,2765.5900709033012,1445.180752068758,1945.195677317679
2017-06-07,Villupuram,Ulundurpettai,2900.0,1950.194724932313,1495.16888679564,2808.4560759216547,1466.2303471416235,1930.0125086978078
2017-06-21,Villupuram,Ulundurpettai,2800.0,1957.9898956641555,1604.0561304241419,2843.286329358816,1548.8917026296258,1988.5560145191848
2017-06-27,Villupuram,Ulundurpettai,3100.0,2069.328254252672,1741.830051265657,2850.512886375189,1617.1995714828372,2069.717690844089
2017-05-09,Villupuram,Ulundurpettai,3000.0,2145.3316664397717,1719.1291701197624,2950.558695986867,1614.5735524892807,2107.3982712589204
2017-06-23,Villupuram,Ulundurpettai,11600.0,2161.114940866828,1786.1916379630566,2874.645896732807,1664.8586962744594,2121.7027929592878
2017-05-19,Villupuram,Ulundurpettai,3100.0,2100.6857143491507,1934.7208690866828,2972.751606181264,1746.404599532485,2188.6406972873956
2017-07-11,Villupuram,Ulundurpettai,3250.0,2104.0554852336645,1929.442490130663,3011.249927341938,1759.339185975492,2201.0217721704394
2017-03-24,Villupuram,Ulundurpettai,2500.0,2127.279556557536,1952.2867832183838,2919.7247772812843,1758.183578401804,2189.368673864752
2017-05-23,Villupuram,Ulundurpettai,3100.0,2176.023695126176,1929.2749615684152,2821.3577654212713,1739.7842360138893,2166.610164532438
2018-12-27,Villupuram,Ulundurpettai,2900.0,2256.7918959110975,1855.1963132470846,2974.6856186538935,1711.8665552437305,2199.6350957639515
2017-05-29,Villupuram,Ulundurpettai,3000.0,2330.795267596841,1943.4884313195944,2938.7757367044687,1731.395515449345,2236.1137377675623
2017-05-08,Villupuram,Ulundurpettai,2800.0,2436.539389744401,1974.2521074414256,2976.9635856449604,1750.3722518756986,2284.5318336766213
2017-06-28,Villupuram,Ulundurpettai,2500.0,2334.729788854718,1883.3523505181074,3017.3952168524265,1685.5152840912342,2230.2481600791216
2017-06-06,Villupuram,Ulundurpettai,1500.0,2285.005063816905,1838.1761839911342,2922.506383597851,1659.440066292882,2176.281924424693
2017-02-14,Villupuram,Ulundurpettai,3100.0,2188.6025028824806,1696.353948906064,2798.5310329794884,1578.6167250797153,2065.526052461937
2017-06-09,Villupuram,Ulundurpettai,3250.0,2130.3285529762506,1653.8088354244828,2903.8635335862637,1565.2636099085212,2063.3161329738796
2017-03-30,Villupuram,Ulundurpettai,3100.0,2139.0885055959225,1774.3326996192336,2807.3399212658405,1620.181252092123,2085.23559464328
2017-06-14,Villupuram,Ulundurpettai,3515.0,2173.322399497032,1776.435645505786,2866.934665888548,1598.2847656011581,2103.744369123131
2017-08-10,Villupuram,Ulundurpettai,3200.0,2119.3547882586718,1690.2069033309817,2901.0407182872295,1524.0933779329062,2058.6739469524473
2017-07-13,Villupuram,Ulundurpettai,3140.0,2063.007826566696,1637.968313291669,3016.949410587549,1517.655528061092,2058.8952696267515
2017-08-08,Villupuram,Ulundurpettai,3000.0,2130.1632487624884,1564.7867798358202,3115.062378436327,1463.3190261870623,2068.3328583054245
2017-03-28,Villupuram,Ulundurpettai,2900.0,2198.434357330203,1640.8321034312248,3163.0930864959955,1499.0504919737577,2125.3525098077953
2017-05-15,Villupuram,Ulundurpettai,3150.0,2307.2394171357155,1677.7373227924109,3187.4724141806364,1505.8819344565272,2169.5827721413225
2017-04-12,Villupuram,Ulundurpettai,3100.0,2352.40961304307,1674.716423407197,3190.925539597869,1509.751949608326,2181.9508814141154
2017-05-16,Villupuram,Ulundurpettai,3500.0,2347.0156850367785,1806.937550932169,3143.139744013548,1598.109159141779,2223.8005347810686
2017-08-16,Villupuram,Ulundurpettai,2900.0,2374.7771931290627,1867.8042716756463,3208.8584712296724,1644.8315990790725,2274.0678837783635
2017-04-18,Villupuram,Ulundurpettai,3700.0,2341.5512803047895,1850.7436358630657,3211.5461866259575,1632.4814309328794,2259.080633431673
2017-05-02,Villupuram,Ulundurpettai,3100.0,2276.488150537014,1938.4048584625125,3198.2436461150646,1706.279460132122,2279.8540288116783
2017-07-04,Villupuram,Ulundurpettai,2900.0,2411.4384365826845,1943.9911340773106,3191.2823719233274,1673.4829636365175,2305.04872655496
2017-04-20,Villupuram,Ulundurpettai,2800.0,2369.5647251307964,1925.7568617612123,3118.2827667593956,1655.3696256354451,2267.2434948217124
2017-04-13,Villupuram,Ulundurpettai,1500.0,2261.4714568406343,1835.1184072494507,3160.436277836561,1639.7214511111379,2224.186898259446
2017-03-22,Villupuram,Ulundurpettai,3100.0,2268.2409687787294,1699.2237096652389,3053.0274064540863,1572.511825054884,2148.2509774882346
2017-04-10,Villupuram,Ulundurpettai,3100.0,2220.1873148083687,1601.5488213971257,3137.5730192512274,1553.3188585415483,2128.1570034995675
2017-06-12,Villupuram,Ulundurpettai,2320.0,2282.710004463792,1574.6846623122692,3309.5470004826784,1544.7814578413963,2177.930781275034
2017-05-12,Villupuram,Ulundurpettai,1600.0,2369.0674076378345,1543.5901436209679,3029.881538540125,1521.4866756498814,2116.006441362202
2017-04-19,Villupuram,Ulundurpettai,3150.0,2294.9572672247887,1501.532981954515,2791.1782734543085,1451.3294366374612,2009.7494898177683
2017-03-31,Villupuram,Ulundurpettai,2950.0,2271.578896358609,1448.2039928734303,2819.2174738943577,1445.359636515379,1996.089999910444
2017-04-26,Villupuram,Ulundurpettai,3000.0,2250.719424545765,1448.9640176296234,2544.033722937107,1448.9794709980488,1923.174159027636
2017-05-10,Villupuram,Ulundurpettai,2320.0,2218.7337616086006,1552.3852175325155,2515.6348804682493,1512.7184109911323,1949.8680676501244
2017-04-05,Villupuram,Ulundurpettai,3100.0,2214.8350640684366,1624.9686353877187,2708.852794587612,1516.9804968312383,2016.4092477187514
2017-03-23,Villupuram,Ulundurpettai,2900.0,2246.462958112359,1756.0944468900561,2615.576731055975,1570.7489703446627,2047.2207766007632
2017-07-07,Villupuram,Ulundurpettai,2900.0,2285.300316810608,1744.7588157951832,2864.5293256789446,1561.702427983284,2114.072721567005
2017-05-04,Villupuram,Ulundurpettai,2200.0,2286.5014649927616,1780.9167711362243,2514.9764733165503,1594.3879411965609,2044.1956626605242
2017-04-07,Villupuram,Ulundurpettai,3150.0,2253.5649516135454,1669.7948767766356,2496.833516359329,1516.4991009905934,1984.173111435026
2017-05-31,Villupuram,Ulundurpettai,2900.0,2187.842946410179,1672.905101314187,2564.2270609140396,1519.4118267968297,1986.0967338588089
2017-04-11,Villupuram,Ulundurpettai,2400.0,2223.500891625881,1671.57950668782,2570.0696048885584,1496.6016013622284,1990.437901141122
2017-03-16,Villupuram,Ulundurpettai,3390.0,2225.4861811846495,1561.8248842209578,3153.62040579319,1419.7508294731379,2090.1705751679838
2017-04-03,Villupuram,Ulundurpettai,2900.0,2242.7049798816442,1631.510912567377,3226.4678186923265,1438.062368631363,2134.6865199431777
2017-04-06,Villupuram,Ulundurpettai,1500.0,2316.396942779422,1670.8068382665515,3277.9186381548643,1441.0330445691943,2176.538865942508
2017-05-17,Villupuram,Ulundurpettai,3150.0,2199.7553861886263,1623.2973301783204,2931.284599289298,1393.3738027065992,2036.927779590711
2017-04-28,Villupuram,Ulundurpettai,3000.0,2149.2259152829647,1721.00054962188,2848.7645484656096,1483.1212300434709,2050.5280608534813
2017-09-28,Villupuram,Ulundurpettai,2900.0,2140.5214543044567,1760.7413450181484,2829.1750625669956,1520.8887941911817,2062.8316640201956
2017-03-27,Villupuram,Ulundurpettai,3100.0,2141.0567027926445,1793.9657359197736,2836.896361514926,1573.5099721699953,2086.357193099335
2017-03-17,Villupuram,Ulundurpettai,1960.0,2068.937237203121,1793.578465141356,2820.779668956995,1579.297375716269,2065.6481867544353
2017-03-21,Villupuram,Ulundurpettai,3000.0,2005.6395377069714,1699.069410122931,2824.037051707506,1538.012414187193,2016.6896034311503
2017-04-27,Villupuram,Ulundurpettai,1830.0,2035.1936365365984,1629.6083921864629,2810.781807869673,1530.5439885407686,2001.5319562833756
2017-04-21,Villupuram,Ulundurpettai,3160.0,2102.8210888952017,1633.7679238542914,2773.448811173439,1506.817097388208,2004.213730327785
2017-05-24,Villupuram,Ulundurpettai,2900.0,2058.9864386469126,1489.6224153116345,2827.533259242773,1417.9521510452032,1948.5235660616308
2017-06-08,Villupuram,Ulundurpettai,2900.0,2021.06199939549,1446.5055271983147,2812.906411886215,1399.0703591778874,1919.8860744144768
2017-05-26,Villupuram,Ulundurpettai,2900.0,1983.0471813529732,1510.5857290774584,2745.0164864063263,1424.0595095604658,1915.6772265993059
2017-04-17,Villupuram,Ulundurpettai,2500.0,2031.1024743169548,1588.9848816543818,2768.1815539598465,1485.194088689983,1968.3657496552914
2017-09-06,Villupuram,Ulundurpettai,1500.0,2060.360851868987,1728.9024890810251,2711.1679901480675,1578.1029005795717,2019.6335579194129
2017-09-08,Villupuram,Ulundurpettai,1500.0,1989.7558163851502,1644.223298303783,2644.816845536232,1544.2678674831986,1955.7659569270909
2017-10-09,Villupuram,Ulundurpettai,1400.0,1961.2407224401832,1651.699216492474,2538.6011615097523,1540.826566234231,1923.0919166691601
2017-12-11,Villupuram,Ulundurpettai,2900.0,1897.007040515542,1596.9761462658644,2339.2356164604425,1506.2285816073418,1834.8618462122977
2017-10-03,Villupuram,Ulundurpettai,3150.0,1878.5450651571155,1537.7168099805713,2287.8430983424187,1477.408049494028,1795.3782557435334
2017-10-04,Villupuram,Ulundurpettai,2100.0,1929.9460123851895,1545.684777468443,2374.4938813745975,1496.4159267991781,1836.635149506852
2018-12-18,Villupuram,Ulundurpettai,1500.0,1937.236841365695,1479.789156012237,2463.6300811618567,1444.4050398021936,1831.2652795854956
2017-12-22,Villupuram,Ulundurpettai,3750.0,1905.2265935242176,1350.6917161867023,2479.245007529855,1361.4464411139488,1774.1524395886809
2017-09-27,Villupuram,Ulundurpettai,3365.0,1946.1322451010346,1358.4160589799285,2848.070785880089,1385.6571865975857,1884.5690691396594
2017-09-26,Villupuram,Ulundurpettai,2900.0,2045.1446692347529,1443.3805517181754,2960.3034496307373,1395.974651440978,1961.2008305061609
2015-01-14,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2122.5880543887615,1667.8095872178674,2920.851702466607,1511.170615658164,2055.60498993285
2018-07-23,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2198.5774180591106,1699.1787544116378,2928.2906262278557,1519.5695213973522,2086.404080023989
2016-07-12,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2195.281401887536,1731.2350111454725,2862.863171592355,1525.2905457019806,2078.667532581836
2016-07-13,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2194.291683882475,1793.7971537187696,2951.3241060078144,1586.9531149193645,2131.591514632106
2018-03-21,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2256.1292742043734,1895.5923548787832,2860.7617476284504,1641.3837418556213,2163.466779641807
2016-08-01,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2141.279840067029,1889.1334322318435,2745.3780015707016,1656.556022875011,2108.0868241861463
2016-07-01,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2076.028460174799,1875.5488677471876,2644.9165900051594,1675.4380488842726,2067.9829917028546
2016-08-02,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2131.4088839143515,1868.4653714597225,2688.3866812437773,1665.4650068432093,2088.431485865265
2016-07-02,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2136.1778870671988,1847.2299847528338,2689.2946837097406,1652.8691067248583,2081.392915563658
2016-08-03,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2194.249538332224,1841.8971677944064,2837.656620413065,1650.078368872404,2130.970423853025
2016-08-04,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2200.7422944903374,1880.7540773451328,2790.6259326040745,1676.6924643591046,2137.2036921996623
2016-07-04,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2221.998168617487,1883.2267333641648,2901.1568526923656,1670.821940422058,2169.300923774019
2016-08-05,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2286.9379055798054,1904.8685904890299,2968.3115724623203,1666.87536085397,2206.7483573462814
2016-07-05,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2241.10321483016,1932.1629853993654,2754.9096860438585,1695.17082965374,2155.836678981781
2016-08-06,Nagercoil (Kannyiakumari),Vadaseri,3439.0,2199.4006611406803,1880.4711168035865,2738.8777528703213,1672.519820742309,2122.8173378892243
2016-07-06,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2166.817467957735,1800.9740726426244,2790.161629125476,1588.9998667389154,2086.7382591161877
2016-07-07,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2124.312743961811,1754.0836358591914,2807.3122925162315,1547.1227602288127,2058.2078581415117
2016-07-08,Nagercoil (Kannyiakumari),Vadaseri,3580.0,2184.0325203835964,1745.6942128688097,2850.4918136000633,1524.3693142160773,2076.1469652671367
2016-07-09,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2170.7693157196045,1718.0994138419628,2888.1994374096394,1496.3771763071418,2068.361335819587
2016-07-11,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2175.4905539155006,1697.1089396104217,3105.8975943922997,1487.0392442941666,2116.384083053097
2016-07-14,Nagercoil (Kannyiakumari),Vadaseri,2500.0,2323.5785445421934,1739.712120294571,3181.1533913463354,1491.8388029709458,2184.0707147885114
2016-07-15,Nagercoil (Kannyiakumari),Vadaseri,3290.0,2222.0759037435055,1774.8704065978527,2861.622921705246,1501.471753835678,2090.0102464705706
2016-07-16,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2079.9105336368084,1817.2872102931142,2621.2815995663404,1556.8810941055417,2018.8401094004512
2016-07-18,Nagercoil (Kannyiakumari),Vadaseri,3100.0,2069.988300397992,1834.5094040483236,2718.7644914388657,1578.1372023746371,2050.3498495649546
2016-07-19,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2063.8142114281654,1772.3345322534442,2791.5929388403893,1544.7129713222384,2043.1136634610593
2016-07-20,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2000.729815244675,1797.5475223362446,2811.443024724722,1588.0377774834633,2049.439534947276
2016-06-20,Nagercoil (Kannyiakumari),Vadaseri,3200.0,2050.8795079141855,1814.4303273409605,2781.3445458710194,1593.109994456172,2059.9410938955843
2016-07-21,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2041.9608070552351,1709.8973044082522,2726.7030741125345,1548.4200236797333,2006.7453023139387
2016-06-21,Nagercoil (Kannyiakumari),Vadaseri,3000.0,2105.9745126217604,1723.5773988068104,2717.6193031817675,1544.45038112998,2022.9053989350796
2016-07-23,Nagercoil (Kannyiakumari),Vadaseri,3150.0,2070.378146737814,1815.9862005710602,2708.133744671941,1628.3185042068362,2055.704149046913
2016-06-24,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2084.2290476858616,1832.0381528809667,2709.308200672269,1638.5478146076202,2066.0308039616793
2016-07-25,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2091.700283035636,1893.2471891492605,2732.564817726612,1689.8062864616513,2101.82964409329
2016-06-25,Nagercoil (Kannyiakumari),Vadaseri,2900.0,2085.128386899829,1887.0781342312694,2766.170742928982,1688.234023295343,2106.6528218388557
2016-07-26,Nagercoil (Kannyiakumari),Vadaseri,3489.0,2183.6581274122,1890.7945522665977,2820.547166004777,1701.834158219397,2149.208500975743
2016-07-27,Nagercoil (Kannyiakumari),Vadaseri,3700.0,2183.4115759432316,1883.384779177606,2856.044021561742,1675.202033802867,2149.5106026213616
