Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2024-07-16,Erode,Sathyamangalam,5000.0,5224.912675470114,5476.944085434079,5280.350669100881,5348.385074734688,5332.64812618494
2023-11-09,Erode,Sathyamangalam,5000.0,5424.719629436731,5449.075920581818,5281.993566006422,5345.524996444583,5375.3285281173885
2023-10-12,Erode,Sathyamangalam,4000.0000000000005,5253.0601812154055,5412.746706306934,5268.193753436208,5318.590202629566,5313.147710897028
2024-04-23,Erode,Sathyamangalam,8000.000000000001,5178.970037475228,5389.823620170355,5264.942597895861,5280.649750083685,5278.596501406282
2025-07-02,Ranipet,Ranipettai(Farmers Market),6000.0,5221.895793825388,5437.581229060888,5272.935471981764,5341.56803958118,5318.495133612305
2025-06-08,Ranipet,Ranipettai(Farmers Market),4000.0000000000005,5291.208463385701,5421.669599339366,5268.640698865056,5331.841762140393,5328.340130932629
2025-03-11,Ranipet,Ranipettai(Farmers Market),4000.0000000000005,5338.68635892868,5385.664792954922,5269.1081292927265,5273.167511150241,5316.656698081642
2025-05-18,Ranipet,Ranipettai(Farmers Market),6000.0,5364.425946176052,5367.139277383685,5256.670010462403,5215.333145111799,5300.892094783485
2025-04-23,Ranipet,Ranipettai(Farmers Market),5000.0,5353.350638449192,5401.002470254898,5266.639873161912,5214.010559096932,5308.750885240734
2025-03-30,Ranipet,Ranipettai(Farmers Market),5000.0,5425.201958045363,5401.4419665932655,5270.1450426876545,5221.859665736556,5329.66215826571
2024-11-28,Ranipet,Ranipettai(Farmers Market),4000.0000000000005,5329.928835704923,5380.330499261618,5273.013314977288,5208.059853166342,5297.833125777543
2024-10-02,Ranipet,Ranipettai(Farmers Market),5000.0,5253.679945543408,5350.959480404854,5269.029541388154,5163.339238464832,5259.252051450312
2024-11-10,Ranipet,Ranipettai(Farmers Market),7500.0,5234.86391544342,5338.634587749839,5275.763146728277,5148.354648053646,5249.404074493796
2024-09-07,Ranipet,Ranipettai(Farmers Market),5000.0,5210.880823731422,5337.290399372578,5281.641596481204,5174.759439080954,5251.143064666539
2024-09-12,Ranipet,Ranipettai(Farmers Market),4000.0000000000005,5212.478653639555,5350.287199988961,5275.404100567102,5195.980035588145,5258.537497445941
2024-10-22,Ranipet,Ranipettai(Farmers Market),6500.0,5242.395690828562,5336.671752408147,5274.685263335705,5192.045425996184,5261.449533142149
2024-10-28,Ranipet,Ranipettai(Farmers Market),4500.0,5294.916620627046,5356.321335732937,5282.408852800727,5245.960453078151,5294.901815559715
2024-07-06,Namakkal,Rasipuram,3800.0,5306.681341677904,5350.1505091786385,5277.23471455276,5239.497249722481,5293.390953782946
2024-07-07,Namakkal,Rasipuram,9000.0,5350.604158788919,5337.325410097837,5272.139909118414,5206.12011000514,5291.547397002578
2024-07-10,Namakkal,Rasipuram,6000.0,5336.281792521477,5342.81538978219,5280.790165439248,5253.783860355616,5303.417802024633
2024-07-18,Namakkal,Rasipuram(Farmers Market),4000.0000000000005,5273.742953389883,5334.321191906929,5270.7473016530275,5268.3673172444105,5286.7946910485625
2025-06-11,Namakkal,Rasipuram(Farmers Market),3500.0,5226.436386927962,5323.923006504774,5269.871288612485,5251.721952110529,5267.988158538938
2025-05-15,Namakkal,Rasipuram(Farmers Market),6000.0,5254.651679396629,5312.727395966649,5267.813477367163,5205.092507973313,5260.071265175939
2025-05-19,Namakkal,Rasipuram(Farmers Market),3500.0,5300.224842503667,5332.855955809355,5278.21464240551,5225.935808047652,5284.307812191546
2025-04-11,Namakkal,Rasipuram(Farmers Market),10000.0,5280.409144461155,5324.97817017138,5272.405841648579,5197.773776575923,5268.891733214259
2025-07-11,Namakkal,Rasipuram(Farmers Market),4000.0000000000005,5282.841272503138,5355.063184350729,5279.547284692526,5250.908511430025,5292.090063244104
2025-01-07,Namakkal,Rasipuram(Farmers Market),8000.000000000001,5306.362520605326,5334.432555809617,5275.665563642979,5208.466945961118,5281.23189650476
2025-05-03,Namakkal,Rasipuram(Farmers Market),6000.0,5303.795191571116,5368.044341877103,5288.226592466235,5279.285449162126,5309.837893769145
2025-07-04,Namakkal,Rasipuram(Farmers Market),8000.000000000001,5232.758430019021,5355.472884327173,5291.533988639712,5300.555209666491,5295.080128163099
2025-06-21,Namakkal,Rasipuram(Farmers Market),5000.0,5220.194049105048,5359.076009392738,5282.75486305356,5305.1010171324015,5291.781484670937
2024-10-02,Namakkal,Rasipuram(Farmers Market),5000.0,5258.249590098858,5377.851069495082,5274.948588684201,5299.051983207464,5302.525307871401
2025-03-04,Namakkal,Rasipuram(Farmers Market),6000.0,5308.03148932755,5392.990228533745,5274.56309825182,5280.44005818665,5314.006218574941
2025-03-05,Namakkal,Rasipuram(Farmers Market),6000.0,5346.109750047326,5416.546859815717,5266.30317427218,5270.42028658092,5324.845017679036
2024-12-08,Namakkal,Rasipuram(Farmers Market),5000.0,5394.466265812516,5424.04101729393,5269.986377060413,5266.703190430999,5338.799212649465
2025-03-10,Namakkal,Rasipuram(Farmers Market),6000.0,5340.813819169998,5512.8289614617825,5278.515585660934,5353.870212510228,5371.507144700736
2024-11-10,Namakkal,Rasipuram(Farmers Market),5000.0,5346.140291318297,5501.974519267678,5270.409112945199,5376.345980763435,5373.7174760736525
2024-09-10,Namakkal,Rasipuram(Farmers Market),5000.0,5238.571327775717,5470.861530601978,5270.225865319371,5351.325975656509,5332.746174838394
2025-02-11,Namakkal,Rasipuram(Farmers Market),5000.0,5192.57691860199,5437.050853818655,5265.998878926039,5316.338342577219,5302.991248480976
2024-11-22,Namakkal,Rasipuram(Farmers Market),8500.0,5146.475614979863,5409.577118307352,5266.548621803522,5278.512233570218,5275.278397165239
2024-11-24,Namakkal,Rasipuram(Farmers Market),5000.0,5194.260785505176,5400.89483089745,5268.231371343136,5280.008010938764,5285.848749671131
2025-01-26,Namakkal,Rasipuram(Farmers Market),5000.0,5289.213224500418,5372.68102824688,5274.263644814491,5250.824336707592,5296.745558567345
2024-10-26,Namakkal,Rasipuram(Farmers Market),6000.0,5337.292261645198,5371.786020025611,5278.024318143725,5249.165424257517,5309.067006018013
2024-09-04,Namakkal,Rasipuram(Farmers Market),7500.0,5350.508437976241,5363.853483572602,5286.797112002969,5268.717796951532,5317.469207625836
2024-08-24,Namakkal,Rasipuram(Farmers Market),6000.0,5306.349484696984,5379.437353312969,5292.212973237038,5309.14512835443,5321.786234900355
2024-11-16,Coimbatore,RSPuram(Farmers Market),4000.0000000000005,5312.988114133477,5360.375875681639,5286.28833912313,5287.542765960097,5311.798773724586
2024-11-23,Coimbatore,RSPuram(Farmers Market),6000.0,5311.905016377568,5338.042012602091,5282.931406497955,5228.0774215608835,5290.2389642596245
2024-12-18,Coimbatore,RSPuram(Farmers Market),4000.0000000000005,5283.931074440479,5346.151092499495,5283.2569317519665,5208.8617477566,5280.550211612135
2024-10-28,Coimbatore,RSPuram(Farmers Market),4000.0000000000005,5253.587204366922,5331.498359069228,5281.8773601949215,5171.478859633207,5259.61044581607
2025-01-16,Coimbatore,RSPuram(Farmers Market),4000.0000000000005,5201.619741991162,5329.2416571080685,5272.705295085907,5139.695080369711,5235.815443638712
2024-10-13,Coimbatore,RSPuram(Farmers Market),7500.0,5198.808827698231,5336.574541777372,5276.038763076067,5135.318367257714,5236.685124952346
2024-08-15,Coimbatore,RSPuram(Farmers Market),7000.0,5262.034100517631,5364.1428807377815,5287.895852848887,5175.3792034089565,5272.363009378314
2024-08-18,Coimbatore,RSPuram(Farmers Market),9000.0,5307.913421243429,5381.711560636759,5294.024219587445,5246.10422052443,5307.438355498016
2024-03-27,Erode,Sathyamangalam,10000.0,5269.696979895234,5388.994163945317,5296.187063008547,5298.856072127819,5313.433569744229
2024-03-09,Erode,Sathyamangalam,3000.0,5262.844189107418,5392.189451307058,5289.793881103396,5347.723967954516,5323.137872368097
2024-02-13,Erode,Sathyamangalam,5000.0,5247.122138738632,5364.882575422525,5287.301042973995,5295.620187222958,5298.731486089528
2024-06-18,Erode,Sathyamangalam,8000.000000000001,5294.427587836981,5360.9204041957855,5285.061101466417,5273.376085683703,5303.446294795722
2023-09-28,Erode,Sathyamangalam,3500.0,5285.030560195446,5398.619506210089,5286.535648927093,5286.5442153811455,5314.182482678443
2024-05-10,Erode,Sathyamangalam,7000.0,5353.344679176807,5410.79653441906,5287.013508081436,5253.831906989217,5326.24665716663
2024-11-26,Sivaganga,Singampunari(Farmers Market),4000.0000000000005,5342.913717776537,5434.152785167098,5280.660923719406,5263.402870893478,5330.28257438913
2025-04-03,Sivaganga,Singampunari(Farmers Market),6000.0,5297.095107138157,5426.497727334499,5274.649880155921,5223.515226095915,5305.439485181123
2025-07-03,Sivaganga,Singampunari(Farmers Market),6000.0,5275.106509402394,5403.026388138533,5279.959591850638,5183.105027601123,5285.299379248172
2025-05-07,Sivaganga,Singampunari(Farmers Market),7000.0,5267.131885588169,5420.124285519123,5271.387923434377,5223.037366941571,5295.42036537081
2025-04-10,Sivaganga,Singampunari(Farmers Market),6000.0,5235.265048965812,5538.433720171452,5276.656292676926,5360.799356475472,5352.788604572415
2025-07-10,Sivaganga,Singampunari(Farmers Market),3000.0,5347.704600319266,5512.093736231327,5271.7562809586525,5367.155292928219,5374.677477609366
2025-05-15,Sivaganga,Singampunari(Farmers Market),4500.0,5350.843274593353,5448.489304706454,5270.466843396425,5292.411491498351,5340.552728548646
2025-04-24,Sivaganga,Singampunari(Farmers Market),4000.0000000000005,5303.95869910717,5419.749223813415,5272.6732639968395,5256.360128298402,5313.1853288039565
2025-06-25,Sivaganga,Singampunari(Farmers Market),5000.0,5262.78906583786,5384.685982465744,5267.47305393219,5194.831013381481,5277.444778904319
2024-10-28,Sivaganga,Singampunari(Farmers Market),7500.0,5260.003105998039,5386.94603651762,5270.879895463586,5185.843685716391,5275.918180923909
2025-05-30,Sivaganga,Singampunari(Farmers Market),5000.0,5271.86205804348,5402.301219180226,5281.744393929839,5215.526449009776,5292.85853004083
2025-06-03,Sivaganga,Singampunari(Farmers Market),6000.0,5308.830404281616,5393.179807886481,5279.065328538418,5214.043707549572,5298.779812064022
2025-01-05,Sivaganga,Singampunari(Farmers Market),5000.0,5336.7980144917965,5391.840833872557,5285.086800828576,5230.439900606871,5311.04138744995
2024-10-12,Sivaganga,Singampunari(Farmers Market),5000.0,5318.571952357888,5388.130814358592,5282.8125935047865,5228.701282888651,5304.554160777479
2024-11-13,Sivaganga,Singampunari(Farmers Market),6000.0,5322.635803669691,5406.745346561074,5274.41746853292,5236.760826334357,5310.139861274511
2024-10-16,Sivaganga,Singampunari(Farmers Market),8000.000000000001,5350.9378780424595,5451.835808604956,5281.399128586054,5282.26992726326,5341.610685624182
2024-11-20,Sivaganga,Singampunari(Farmers Market),10000.0,5369.3095698952675,5444.571828022599,5275.018237680197,5297.911527454853,5346.702790763229
2024-09-22,Sivaganga,Singampunari(Farmers Market),6000.0,5325.53498968482,5442.9352628439665,5273.6919271200895,5345.570063441992,5346.933060772717
2024-07-23,Sivaganga,Singampunari(Farmers Market),7500.0,5251.999058276415,5420.144025608897,5273.189858421683,5338.309434950352,5320.910594314337
2024-09-24,Sivaganga,Singampunari(Farmers Market),5500.0,5252.035931274295,5406.626161113381,5277.399339452386,5320.504618883133,5314.141512680799
2025-03-27,Sivaganga,Singampunari(Farmers Market),6000.0,5245.461736470461,5395.183613225818,5280.276178196073,5313.176948577166,5308.524619117379
2025-02-28,Sivaganga,Singampunari(Farmers Market),3000.0,5175.029096156359,5392.5242879241705,5279.936127215624,5304.912555143237,5288.100516609848
2025-01-07,Sivaganga,Singampunari(Farmers Market),5000.0,5216.00803270936,5377.133349627256,5276.799315214157,5243.491824492812,5278.358130510896
2025-03-28,Sivaganga,Singampunari(Farmers Market),5000.0,5302.174269482493,5379.406812041998,5286.032462865114,5204.459335282445,5293.018219918013
2024-07-01,Sivaganga,Singampuneri,6000.0,5340.5855045467615,5384.596593379974,5289.009491875768,5196.236656755209,5302.607061639428
2024-11-24,Coimbatore,Singanallur(Farmers Market),10000.0,5328.798063769937,5386.593322083354,5291.97162270546,5200.04127971828,5301.8510720692575
2024-11-28,Coimbatore,Singanallur(Farmers Market),6000.0,5334.406856447458,5409.379344955087,5293.5545544326305,5255.091920644045,5323.108169119805
2025-06-05,Coimbatore,Singanallur(Farmers Market),6000.0,5328.949280306697,5404.389199241996,5296.063035652041,5277.831759154797,5326.808318588883
2025-05-12,Coimbatore,Singanallur(Farmers Market),5000.0,5286.687610372901,5373.447539657354,5290.261683985591,5246.779853031039,5299.294171761721
2025-01-05,Coimbatore,Singanallur(Farmers Market),6000.0,5257.864472121,5378.990780338645,5282.519471794367,5257.932258844376,5294.326745774597
2024-12-25,Coimbatore,Singanallur(Farmers Market),6000.0,5253.219219297171,5362.805396541953,5283.4796595573425,5229.806355461478,5282.327657714486
2025-06-30,Coimbatore,Singanallur(Farmers Market),8000.000000000001,5297.416907846928,5374.659506678581,5284.678590670228,5242.616183906794,5299.842797275633
2024-07-27,Coimbatore,Singanallur(Farmers Market),5000.0,5316.467211842537,5392.466557472944,5286.226884126663,5269.519691541791,5316.170086245984
2025-03-13,Coimbatore,Singanallur(Farmers Market),4000.0000000000005,5325.1029424369335,5393.527307957411,5283.043142855167,5260.826230496168,5315.62490593642
2024-11-20,Coimbatore,Singanallur(Farmers Market),5000.0,5323.360600173473,5388.20158071816,5286.8593119084835,5227.523581683636,5306.486268620938
2024-08-18,Coimbatore,Singanallur(Farmers Market),6000.0,5300.256873592734,5394.086362197995,5280.723868533969,5209.904620423913,5296.242931187153
2024-07-18,Coimbatore,Singanallur(Farmers Market),5000.0,5280.662041082978,5381.260518208146,5283.308330476284,5201.772820800543,5286.750927641988
2025-01-25,Coimbatore,Singanallur(Farmers Market),6000.0,5249.316268339753,5352.103660702705,5276.9047198444605,5166.972532346845,5261.324295308441
2025-02-07,Coimbatore,Singanallur(Farmers Market),5000.0,5217.346634268761,5348.51990327239,5271.092194542289,5171.2587390095,5252.054367773235
2025-04-16,Coimbatore,Singanallur(Farmers Market),5000.0,5224.637804031372,5378.953162431717,5273.277012780309,5198.4918688982725,5268.839962035418
2025-06-11,Coimbatore,Singanallur(Farmers Market),6000.0,5306.506660506129,5368.127399235964,5272.243451476097,5198.999896869063,5286.469352021813
2024-10-20,Theni,Periyakulam(Farmers Market),7000.0,5310.692304447293,5364.613663256168,5274.235338270664,5217.06170655787,5291.650753132999
2024-09-27,Theni,Periyakulam(Farmers Market),5000.0,5313.357589021325,5369.206772446632,5278.912249729037,5265.280786603689,5306.689349450171
2024-08-04,Erode,Periyar Nagar(Farmers Market),6000.0,5274.502015709877,5341.950550377369,5271.903772950172,5253.925020620227,5285.570339914411
2024-08-08,Erode,Periyar Nagar(Farmers Market),5000.0,5271.570426151156,5342.630652338266,5282.850583866239,5272.400627285242,5292.363072410226
2024-08-14,Erode,Periyar Nagar(Farmers Market),4500.0,5282.753745689988,5314.2868630588055,5281.587590575218,5235.334697961807,5278.490724321455
2024-07-19,Erode,Periyar Nagar(Farmers Market),6000.0,5279.496630877256,5315.232897549868,5283.718402907252,5219.22901943326,5274.419237691909
2024-11-28,Erode,Periyar Nagar(Farmers Market),6000.0,5266.146743372083,5308.4717305749655,5282.812221050262,5187.15174600482,5261.145610250533
2024-11-29,Erode,Periyar Nagar(Farmers Market),8000.000000000001,5231.830645799637,5317.949580848217,5291.603637635708,5204.061926305294,5261.361447647214
2024-08-31,Erode,Periyar Nagar(Farmers Market),7500.0,5181.123569533229,5329.459170550108,5281.216998323798,5228.880433514714,5255.170042980462
2025-01-31,Erode,Periyar Nagar(Farmers Market),5000.0,5191.414115577936,5342.3721688985825,5290.580132603645,5261.257160380483,5271.405894365162
2025-01-08,Erode,Periyar Nagar(Farmers Market),4000.0000000000005,5208.28183606267,5327.892626821995,5285.699116066098,5257.859630212188,5269.933302290738
2024-12-24,Erode,Periyar Nagar(Farmers Market),5000.0,5227.941475659609,5329.713184535503,5281.516824215651,5237.210378944874,5269.095465838909
2025-04-08,Erode,Periyar Nagar(Farmers Market),5000.0,5294.1583032161,5462.109594196081,5291.033782213926,5330.030143335462,5344.332955740392
2025-04-11,Erode,Periyar Nagar(Farmers Market),6000.0,5406.011238694191,5456.67324796319,5292.856947109103,5327.08924241364,5370.657669045031
2025-04-18,Erode,Periyar Nagar(Farmers Market),5000.0,5352.593065947294,5463.428455665708,5288.541316539049,5343.694382458925,5362.064305152744
2025-06-19,Erode,Periyar Nagar(Farmers Market),10000.0,5291.62412263453,5438.126130029559,5289.871351644397,5316.659025922418,5334.070157557726
2025-06-23,Erode,Periyar Nagar(Farmers Market),5000.0,5235.8464504778385,5434.51890796423,5286.465999931097,5349.840999469161,5326.6680894605815
2025-05-25,Erode,Periyar Nagar(Farmers Market),6000.0,5191.333292946219,5425.190784409642,5286.722248643637,5346.176791861653,5312.355779465288
2025-06-26,Erode,Periyar Nagar(Farmers Market),4000.0000000000005,5236.474781259894,5426.721944957972,5280.514549091458,5329.590646997094,5318.325480576605
2025-05-28,Erode,Periyar Nagar(Farmers Market),5000.0,5299.331324100494,5416.127476021647,5278.814666643739,5289.21992868185,5320.873348861933
2025-02-06,Erode,Periyar Nagar(Farmers Market),5000.0,5334.177052006125,5415.382939428091,5279.313383251429,5247.7083821594715,5319.145439211279
2025-02-13,Erode,Periyar Nagar(Farmers Market),6000.0,5369.153511449695,5388.323000892997,5278.917836546898,5182.713577896357,5304.7769816964865
2025-02-17,Erode,Periyar Nagar(Farmers Market),7000.0,5331.032790914178,5375.040527656674,5285.288671180606,5175.0268614292145,5291.597212795168
2025-03-19,Erode,Periyar Nagar(Farmers Market),7500.0,5202.718855291605,5402.327290996909,5283.941875621676,5264.304955750704,5288.323244415224
2025-02-20,Erode,Periyar Nagar(Farmers Market),6000.0,5161.055719777942,5400.1171458512545,5293.016357645392,5296.23250246048,5287.605431433767
2025-01-23,Erode,Periyar Nagar(Farmers Market),8500.0,5250.692860260606,5355.554824322462,5279.793477132916,5242.598678544164,5282.159960065037
2024-11-10,Erode,Periyar Nagar(Farmers Market),6000.0,5293.868533596396,5358.9382012188435,5282.95859567821,5249.187399074435,5296.238182391971
2024-10-19,Erode,Periyar Nagar(Farmers Market),7000.0,5303.581030219793,5383.100443556905,5276.451815143228,5259.723020195961,5305.714077278972
2024-07-03,Erode,Perundurai,7000.0,5304.836946874857,5413.638734892011,5279.870202764869,5274.437208622694,5318.195773288608
2024-07-11,Erode,Perundurai,5000.0,5355.322040244937,5387.887601554394,5275.987364351749,5253.027777671814,5318.0561959557235
2024-07-13,Erode,Perundurai,4000.0000000000005,5263.906056955457,5374.059109985828,5269.695490077138,5235.115322247148,5285.693994816393
2024-07-12,Erode,Perundurai,4000.0000000000005,5213.7524481117725,5361.120784729719,5267.452196478844,5199.759704098105,5260.52128335461
2024-11-20,Erode,Perundurai(Farmers Market),4000.0000000000005,5241.212402805686,5343.139797672629,5265.366451144218,5146.657000333071,5249.093912988901
2024-09-19,Erode,Perundurai(Farmers Market),3800.0,5265.164953246713,5338.546688482165,5256.5795040130615,5107.330272048712,5241.905354447663
2024-09-04,Erode,Perundurai(Farmers Market),8000.000000000001,5271.884405314922,5347.290430888534,5265.2651435136795,5090.88677726686,5243.831689245999
2025-07-07,Erode,Perundurai(Farmers Market),6000.0,5357.152281776071,5345.838603153825,5268.766216039658,5128.367620930076,5275.031180474907
2024-09-12,Erode,Perundurai(Farmers Market),5000.0,5345.433745086193,5319.075883328915,5270.145787596703,5135.753766596317,5267.602295652032
2025-05-31,Erode,Perundurai(Farmers Market),4000.0000000000005,5300.311996862292,5301.899025589228,5273.619670942426,5151.05606071651,5256.721688527614
2025-05-16,Erode,Perundurai(Farmers Market),4000.0000000000005,5234.169287756085,5300.889673829079,5270.917513370514,5148.662667945027,5238.659785725176
2024-09-06,Erode,Perundurai(Farmers Market),6000.0,5242.882116436958,5286.549429744482,5272.668794542551,5109.302791208029,5227.850782983005
2024-09-09,Erode,Perundurai(Farmers Market),5000.0,5251.724559292197,5302.167565301061,5287.638114318252,5149.785618335009,5247.8289643116295
2025-05-27,Erode,Perundurai(Farmers Market),6000.0,5199.715009555221,5308.468006029725,5274.283012449741,5153.679257929325,5234.036321491003
2025-07-15,Erode,Perundurai(Farmers Market),5000.0,5205.133105516434,5326.702262163162,5275.183235034347,5164.668156206608,5242.921689730138
2025-04-13,Erode,Perundurai(Farmers Market),4000.0000000000005,5240.347190946341,5334.453040808439,5271.427776068449,5163.228247016668,5252.364063709974
2025-02-01,Erode,Perundurai(Farmers Market),4000.0000000000005,5258.546063899994,5328.283331617713,5270.758847743273,5135.492675974965,5248.270229808986
2024-09-22,Erode,Perundurai(Farmers Market),6000.0,5282.158563360572,5311.241302415729,5274.141107276082,5111.228008642793,5244.692245423794
2025-02-21,Erode,Perundurai(Farmers Market),5000.0,5273.954135105014,5415.370648428798,5287.670517861843,5237.335523664951,5303.5827062651515
2025-03-21,Erode,Perundurai(Farmers Market),6000.0,5349.721441566944,5387.859667465091,5285.097602009773,5252.326445803046,5318.751289211214
2025-05-02,Thanjavur,Pattukottai(Farmers Market),5500.0,5243.190508782864,5368.511772304773,5273.456163406372,5245.9492794424295,5282.77693098411
2025-04-03,Thanjavur,Pattukottai(Farmers Market),10000.0,5167.663435488939,5371.627726852894,5275.991833806038,5258.432465270162,5268.428865354508
2024-12-03,Thanjavur,Pattukottai(Farmers Market),4600.0,5174.822011440992,5371.045207977295,5275.950118899345,5306.95472329855,5282.193015404046
2024-09-05,Thanjavur,Pattukottai(Farmers Market),5000.0,5212.800454348326,5329.631989449263,5275.547495558858,5271.12273581326,5272.275668792427
2025-07-07,Thanjavur,Pattukottai(Farmers Market),3000.0,5232.188202142715,5309.612186327577,5271.566701605916,5242.754736989737,5264.030456766486
2025-01-08,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5240.759870558977,5284.150822609663,5270.684356838465,5168.552111983299,5241.036790497601
2025-04-10,Thanjavur,Pattukottai(Farmers Market),6000.0,5284.855506569147,5281.426317766309,5276.114371344447,5134.328383132815,5244.18114470318
2025-03-10,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5289.97116945684,5273.574976399541,5282.310897260904,5139.498051926494,5246.338773760945
2024-12-12,Thanjavur,Pattukottai(Farmers Market),8000.000000000001,5248.671922013164,5263.370094895363,5283.610391095281,5130.87275005877,5231.631289515644
2025-04-13,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5221.351637765765,5258.920753151178,5285.743438154459,5143.291128799319,5227.32673946768
2025-01-13,Thanjavur,Pattukottai(Farmers Market),7500.0,5205.17333060503,5237.192128673196,5277.094671651721,5107.811855748296,5206.817996669561
2025-07-13,Thanjavur,Pattukottai(Farmers Market),6500.0,5197.226268425584,5260.549496784806,5292.28783659637,5145.459186583757,5223.880697097629
2025-05-15,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5207.776787728071,5299.0080335736275,5282.979825586081,5211.84026658535,5250.401228368282
2025-07-16,Thanjavur,Pattukottai(Farmers Market),9000.0,5216.711599305272,5287.4518870562315,5278.3032865822315,5189.793193489313,5243.064991608262
2024-12-17,Thanjavur,Pattukottai(Farmers Market),6000.0,5254.133595153689,5352.88581520319,5285.378805175424,5297.242226675153,5297.410110551864
2025-02-17,Thanjavur,Pattukottai(Farmers Market),6000.0,5273.706452846527,5345.185317918658,5280.139859840274,5315.013894289732,5303.511381223798
2024-08-21,Thanjavur,Pattukottai(Farmers Market),5000.0,5204.905908256769,5356.636059805751,5276.690558493137,5341.49988040328,5294.933101739734
2024-11-23,Thanjavur,Pattukottai(Farmers Market),6500.0,5194.57550957799,5322.8708224743605,5272.16076657176,5318.696352168918,5277.075862698257
2025-04-24,Thanjavur,Pattukottai(Farmers Market),6000.0,5156.178055331111,5326.305598095059,5274.356758445501,5338.341093584895,5273.795376364142
2024-10-25,Thanjavur,Pattukottai(Farmers Market),6000.0,5151.889241486788,5321.324018836021,5272.9697377979755,5340.034271851182,5271.554317492992
2025-03-27,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5174.261467382312,5319.152981415391,5265.759018212557,5334.928292781115,5273.525439947844
2024-10-28,Thanjavur,Pattukottai(Farmers Market),4000.0000000000005,5192.375420704484,5299.1007747501135,5262.017340064049,5290.583857148886,5261.019348166883
2024-07-07,Dharmapuri,Pennagaram,7000.0,5258.837323337793,5313.75723272562,5271.165195629001,5266.668924614787,5277.6071690768
2025-06-26,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5337.307904735208,5313.0652122199535,5272.958564162254,5251.432927399874,5293.691152129322
2025-06-12,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5302.552683278918,5303.170585334301,5276.541204228997,5230.627990141511,5278.223115745932
2024-09-10,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5254.090390428901,5292.956020012498,5276.090534254909,5189.544393867254,5253.17033464089
2024-08-27,Dharmapuri,Pennagaram(Farmers Market),5000.0,5243.8467736542225,5277.397104725242,5279.504452422261,5140.039973258972,5235.197076015174
2024-09-29,Dharmapuri,Pennagaram(Farmers Market),5000.0,5206.248979270458,5275.513974651694,5283.065862581134,5123.673949018121,5222.125691380352
2024-09-25,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5142.74175837636,5273.132127970457,5278.306266218424,5129.506214410067,5205.921591743827
2024-08-10,Dharmapuri,Pennagaram(Farmers Market),5000.0,5110.629846677184,5259.91371691227,5274.787688329816,5109.338546842337,5188.667449690402
2024-07-16,Dharmapuri,Pennagaram(Farmers Market),7000.0,5150.929053723812,5243.9026418328285,5276.269312426448,5060.414037927985,5182.878761477768
2024-12-21,Dharmapuri,Pennagaram(Farmers Market),3000.0,5238.477841690183,5261.335003376007,5278.558790385723,5087.322759926319,5216.423598844558
2025-01-28,Dharmapuri,Pennagaram(Farmers Market),6000.0,5260.59866078198,5242.824013531208,5271.085117906332,5032.945144325495,5201.863234136254
2024-12-31,Dharmapuri,Pennagaram(Farmers Market),7000.0,5277.453717812896,5269.8858143389225,5280.649750083685,5052.395464479923,5220.096186678857
2024-07-20,Dharmapuri,Pennagaram(Farmers Market),4000.0000000000005,5318.044929206371,5289.771906286478,5279.6273624151945,5086.226253807545,5243.417612928897
2025-07-21,Dharmapuri,Pennagaram(Farmers Market),5000.0,5291.161534115672,5272.125383391976,5286.357615664601,5075.3345661610365,5231.244774833322
2024-11-14,Dharmapuri,Pennagaram(Farmers Market),6000.0,5193.0655789375305,5283.036438673735,5277.58780144155,5114.298896193504,5216.99717881158
2024-12-22,Dharmapuri,Pennagaram(Farmers Market),3500.0,5158.39415974915,5270.556232482195,5285.684590339661,5112.631044834852,5206.8165068514645
2025-06-03,Dharmapuri,Pennagaram(Farmers Market),7000.0,5160.947335511446,5233.161798268557,5271.013606637716,5061.002888530493,5181.531407237053
2025-07-07,Dharmapuri,Pennagaram(Farmers Market),5000.0,5174.270033836365,5262.6911102980375,5279.64263305068,5133.978648334742,5212.645606379956
2025-02-28,Dharmapuri,Pennagaram(Farmers Market),9000.0,5191.271837949753,5277.623184621334,5280.881044343114,5160.28026945889,5227.514084093273
2025-06-06,Dharmapuri,Pennagaram(Farmers Market),5000.0,5275.883077085018,5295.956141203642,5285.759081244469,5206.3782209903,5265.994130130857
2025-06-08,Dharmapuri,Pennagaram(Farmers Market),3500.0,5288.721584528685,5294.129624217749,5276.41792178154,5199.975355267525,5264.8111214488745
2025-05-14,Dharmapuri,Pennagaram(Farmers Market),6500.0,5268.288356885314,5277.036941200495,5276.246220245957,5143.490019515157,5241.265384461731
