Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2023-08-22,Thiruvannamalai,Cheyyar,1948.0,2356.6236334890127,1906.3597381412983,2235.893572822213,1898.754627585411,2099.407893009484
2022-08-24,Thiruvannamalai,Cheyyar,1300.0,2005.481537014246,1903.0091859400272,2162.054391697049,1891.3748056292534,1990.479980070144
2023-04-18,Thiruvannamalai,Cheyyar,2225.0,2367.9461355656385,1904.415360122919,2195.8199418634176,1890.5607593655586,2089.6855492293835
2023-03-06,Thiruvannamalai,Cheyyar,2000.0,2328.5269822478294,1918.3351623564959,2169.456638813019,1905.42682556808,2080.436402246356
2023-05-05,Thiruvannamalai,Cheyyar,2247.0,2376.007137954235,1918.0985963642597,2204.069030418992,1902.9005600214005,2100.268831189722
2023-04-21,Thiruvannamalai,Cheyyar,2406.0,2315.511315792799,1929.5483903884888,2232.5180029571056,1920.4426088780165,2099.5050795041025
2023-12-19,Thiruvannamalai,Cheyyar,2750.0,1990.9427744448185,1934.8280248343945,2145.6897285431623,1931.0998744219542,2000.6401005610824
2023-03-13,Thiruvannamalai,Cheyyar,2292.0,2471.1298697441816,1944.9671784490347,2202.603358268738,1960.0666996389627,2144.691776525229
2023-04-19,Thiruvannamalai,Cheyyar,2123.0,2140.518979266286,1951.3382570892572,2204.232487797737,1973.9465773105621,2067.5090753659606
2022-07-25,Thiruvannamalai,Cheyyar,1853.0,2421.4026611745358,1964.7255589962006,2263.3301725387573,1997.4188494980335,2161.719310551882
2022-12-29,Thiruvannamalai,Cheyyar,2700.0,2076.803396731615,1979.4349083304405,2192.7948785424232,2021.0204876363277,2067.5134178102016
2023-02-27,Thiruvannamalai,Cheyyar,2100.0,2352.093103080988,1985.2462653517723,2162.2859023064375,2036.3519083112478,2133.9942947626114
2023-05-04,Thiruvannamalai,Cheyyar,2000.0,2277.5345020890236,1972.6447514146566,2201.687556222081,2009.756705775857,2115.4058788754046
2023-08-17,Thiruvannamalai,Cheyyar,1590.0,2396.200670301914,1970.4772884249687,2163.1397435069084,2002.6805956661701,2133.1245744749904
2023-01-13,Thiruvannamalai,Cheyyar,1950.0,2224.135400444269,1968.321491703391,2190.3012785464525,1992.7461202442646,2093.8760727345943
2023-08-14,Thiruvannamalai,Cheyyar,1538.0,2340.468574285507,1976.1294656991959,2166.8707456737757,2003.3326104283333,2121.700349021703
2023-12-18,Thiruvannamalai,Cheyyar,2296.0,2172.9530193656683,1971.5457889586687,2197.3728517740965,1992.4859624654055,2083.5894056409597
2023-12-15,Thiruvannamalai,Cheyyar,2000.0,2399.8535084724426,1968.7580693811178,2176.2111487984657,1986.3495054394007,2132.7930580228567
2023-08-29,Thiruvannamalai,Cheyyar,2372.0,2094.7283584326506,1968.2801412642002,2168.848048493266,1986.872672751546,2054.6823052354157
2024-03-06,Thiruvannamalai,Cheyyar,1950.0,2432.743310779333,1965.6834892332554,2115.2030478417873,1986.6044782102108,2125.0585815161467
2024-03-07,Thiruvannamalai,Cheyyar,2305.0,2231.352542772889,1966.1268074214458,2179.516332179308,1984.9778115600348,2090.4933734834194
2023-10-30,Thiruvannamalai,Cheyyar,1900.0,2335.304824769497,1964.5237325578928,2160.4550759643316,1982.3109026700258,2110.648633990437
2024-02-16,Thiruvannamalai,Cheyyar,2275.0,2239.383731365204,1957.631171733141,2237.5956813395023,1969.7083517313004,2101.079734042287
2025-06-18,Thiruvannamalai,Cheyyar,2205.0,2309.6994402706623,1948.6894957274199,2244.431855201721,1954.097070246935,2114.2294653616846
2025-05-15,Thiruvannamalai,Cheyyar,1400.0,2237.003942295909,1956.7052589207888,2207.5532262027264,1964.4971593916416,2091.4398967027664
2025-06-09,Thiruvannamalai,Cheyyar,2185.0,2306.4248484373093,1952.3033167123795,2115.4506319761276,1950.8652547299862,2081.2610129639506
2025-02-24,Thiruvannamalai,Cheyyar,1400.0,2474.716469436884,1958.9075910896063,2181.038391292095,1963.4952862113714,2144.539434507489
2023-12-08,Erode,Chithode,1655.78,2081.7527461647987,1953.0701794028282,2182.740888684988,1950.8761432468891,2042.109989374876
2022-11-08,Erode,Chithode,1900.0,2300.5248277783394,1939.060417279601,2129.111183807254,1929.990412324667,2074.6717102974653
2022-06-02,Cuddalore,Cuddalore,2100.0,2258.3773232251406,1933.0070500075817,2172.257320910692,1924.2087394744158,2071.9626084044576
2022-08-16,Cuddalore,Cuddalore,1900.0,2357.2436308264732,1929.233141899109,2136.490616887808,1921.0427735596895,2086.00254079327
2023-07-12,Cuddalore,Cuddalore,2430.0,2326.275911003351,1923.8166232407093,2123.8736775517464,1912.72226151824,2071.6721183285117
2024-03-06,Cuddalore,Cuddalore,2337.0,2282.490592032671,1925.4444565176964,2105.5042310357094,1912.4772698879242,2056.4791373685002
2023-06-12,Cuddalore,Cuddalore,2000.0,2239.9945253133774,1931.0642274916172,2128.9814289808273,1925.830350741744,2056.4676331318915
2023-07-20,Cuddalore,Cuddalore,2358.9999999999995,2296.4579667150974,1926.7525044232607,2106.8678881525993,1922.9640782922506,2063.260609395802
2023-08-08,Cuddalore,Cuddalore,2000.0,2367.917618021369,1935.3357667475939,2203.537955969572,1935.2482697367668,2110.5099026188254
2023-06-26,Cuddalore,Cuddalore,2400.0,2281.382426187396,1940.4646470844746,2303.627147719264,1946.4815896749496,2117.988952666521
2022-01-31,Cuddalore,Cuddalore,2234.0,2242.13813726604,1946.6254736483097,2245.99746838212,1957.4927320182323,2098.0634528286755
2024-03-05,Cuddalore,Cuddalore,1878.0,2131.7105579674244,1947.2537669986486,2133.1255466639996,1952.718506231904,2041.2020944654942
2022-08-18,Cuddalore,Cuddalore,1900.0,2481.2376540601254,1957.0334699302912,2213.0236689448357,1962.360417574644,2153.413802627474
2022-08-12,Cuddalore,Cuddalore,2292.0,2179.5159433037043,1949.1689793467522,2182.241961285472,1945.1194880604744,2064.0115929991007
2023-09-04,Cuddalore,Cuddalore,2252.0,2314.6239016652107,1954.7954908311367,2120.2424867898226,1952.5997695475817,2085.565412208438
2022-02-08,Cuddalore,Cuddalore,3400.0,2308.773008957505,1962.3779169768095,2220.8994369208813,1964.3360352665186,2114.0965995304286
2022-02-10,Cuddalore,Cuddalore,1510.0,2406.465041860938,1967.1859749406576,2206.9266179800034,1982.1399270296097,2140.679390452802
2022-01-21,Cuddalore,Cuddalore,1959.0,2221.08868971467,1964.841443926096,2181.828845769167,1974.8120847791433,2085.642766047269
2024-03-28,Cuddalore,Cuddalore,2509.0,2296.9246174395084,1966.7985252141953,2196.938736975193,1970.6779482364655,2107.8349569663405
2024-01-29,Cuddalore,Cuddalore,2225.0,2102.9114677608013,1972.3193921595812,2166.0799023211002,1984.0110668092966,2056.330457262695
2025-04-01,Cuddalore,Cuddalore,1250.0,2419.6199257820845,1972.957407400012,2142.301585033536,1978.6965631842613,2128.3938703499734
2025-01-27,Cuddalore,Cuddalore,2250.0,2254.978680074215,1968.9306005239487,2201.781145617366,1963.8273859769106,2097.37945304811
2025-01-23,Cuddalore,Cuddalore,1867.0,2306.100266933441,1975.413156837225,2135.428079113364,1974.0946092903614,2097.759028043598
2022-08-26,Cuddalore,Cuddalore,3000.0,2158.0745091438293,1972.078159660101,2121.7620830237865,1971.6809880435467,2055.898934967816
2022-08-17,Cuddalore,Cuddalore,1682.0,2509.1730515509844,1984.9455348849297,2145.8590190559626,2001.268458724022,2160.3115160539746
2022-02-22,Cuddalore,Cuddalore,2000.0,2203.0866010189056,1994.812605202198,2201.396288394928,2022.5113070756197,2105.451700422913
2024-05-27,Cuddalore,Cuddalore,1280.0,2340.0117750763893,1997.7032471895218,2204.007328823209,2026.076648235321,2141.9497498311102
2024-09-24,Cuddalore,Cuddalore,2185.0,2000.6992744654417,1989.6410781741142,2172.7826918512583,2011.5136457532644,2043.6591725610197
2022-02-07,Cuddalore,Cuddalore,1900.0,2410.441554158926,1993.026629179716,2133.954240575433,2022.8854054063559,2140.0769573301077
2022-02-14,Cuddalore,Cuddalore,2365.0,2241.937347829342,1991.9380367398262,2180.539334267378,2025.5843317210674,2109.9997626394033
2024-02-16,Cuddalore,Cuddalore,2222.0,2438.6432018131018,1991.073695898056,2165.2876330912113,2026.646221369505,2155.4126880429685
2023-03-06,Cuddalore,Cuddalore,2000.0,2294.7410809248686,1994.4937272071838,2261.299982637167,2028.1786504983902,2144.6783603169024
2022-08-30,Theni,Cumbum,1867.0,2248.7901137173176,1987.9554320573807,2255.6428796052933,2019.6044619381428,2127.9982218295336
2022-07-27,Theni,Cumbum,1881.0,2182.190111204982,1984.9608306586742,2161.6358319222927,2017.9955539405346,2086.695581931621
2023-01-27,Thiruvannamalai,Desur,1919.0,2454.7018198668957,1986.5452394932508,2204.70250877738,2019.3935617357492,2166.335782468319
2022-07-28,Thiruvannamalai,Desur,1933.0,2391.3306514918804,1999.1091621220112,2192.9750575721264,2044.5050742179155,2156.9799863509834
2022-10-12,Thiruvannamalai,Desur,2153.0,2322.508743405342,1995.859847202897,2169.579782754183,2040.7412768751383,2132.17241255939
2022-09-28,Thiruvannamalai,Desur,2760.0,2291.6706487834454,2000.290306955576,2239.492616534233,2048.4425693303347,2144.9740354008973
2023-01-05,Thiruvannamalai,Desur,2100.0,2263.7323995381594,2004.8649099320173,2229.5679926276207,2054.1486706882715,2138.0784931965172
2023-01-07,Thiruvannamalai,Desur,2157.0,2204.3098740428686,1999.0855703353882,2157.495343744755,2043.0539200901985,2100.9861770533025
2023-01-04,Thiruvannamalai,Desur,2031.0,2431.27245362103,1998.4435367137194,2210.243078753352,2040.3043103218079,2170.0658448524773
2022-09-30,Thiruvannamalai,Desur,2032.0,2103.832584440708,1989.171446070075,2131.8515901863575,2031.5032776594162,2064.089724589139
2022-09-09,Thiruvannamalai,Desur,2900.0,2436.329780846834,1992.0168488621712,2228.418476343155,2036.8487617075443,2173.403466939926
2025-07-17,Thiruvannamalai,Desur,2000.0,2204.9721291959286,1997.7410977482796,2271.7073307931423,2056.639289304614,2132.764961760491
2025-03-20,Thiruvannamalai,Desur,2218.0,2329.0816484838724,1990.3704791814089,2234.2281482368708,2049.6865823864937,2150.8417145721614
2024-06-24,Thiruvannamalai,Desur,2073.0,2247.1293556392193,1996.953624650836,2223.88794593513,2060.01784054935,2131.997191693634
2022-08-04,Thiruvannamalai,Desur,3106.0,2396.093470260501,2000.748402416706,2192.207157880068,2060.461677238345,2162.377676948905
2023-01-31,Thiruvannamalai,Desur,2000.0,2368.350825443864,2012.4045597612858,2256.686362475157,2084.353805452585,2180.448888283223
2023-01-30,Thiruvannamalai,Desur,1807.0,2305.2212784439325,2010.8289654403925,2321.9682063162327,2079.642966389656,2179.4153541475534
2022-10-19,Thiruvannamalai,Desur,1819.0,2160.592349052429,2017.5482173711061,2213.6351110190153,2089.462075382471,2120.3094382062554
2022-09-22,Thiruvannamalai,Desur,1985.0,2490.462690755725,2021.5209705382586,2243.478332221508,2087.1550060510635,2210.6542498916388
2022-08-30,Thiruvannamalai,Desur,2000.0,2302.1630310714245,2028.2852024137974,2218.2108806222677,2088.4761461019516,2159.2838150523603
2022-09-29,Thiruvannamalai,Desur,2260.0,2423.5705130398273,2024.9743155241013,2215.745409294963,2075.675009354949,2184.99131180346
2024-12-11,Sivaganga,Devakottai,1999.0,2094.2431713044643,2012.89376527071,2219.5794634968042,2055.048399209976,2095.4411998204887
2025-07-18,Dindigul,Dindigul,2100.0,2397.916259840131,2010.3168162703514,2201.397325396538,2044.9620030522346,2163.6481011398137
2022-12-14,Thiruvannamalai,Dusi,2099.0,2167.867433845997,2012.8401004374027,2168.3846383988857,2043.4803870022297,2098.1431399211287
2025-07-08,Thiruvannamalai,Dusi,1819.0,2501.8649123311043,2015.3182750344276,2171.635897696018,2043.4801277518272,2183.0748032033443
2022-08-05,Thiruvannamalai,Dusi,1950.0,2157.0188415050507,2015.8310723304749,2172.1072149276733,2046.4355823397636,2097.8481777757406
2025-04-03,Thiruvannamalai,Dusi,2333.0,2365.113824918866,2022.7535765767097,2173.1964554935694,2055.826668918133,2154.2226314768195
2025-03-21,Thiruvannamalai,Dusi,3800.0,2103.4741707593203,2023.2644294947386,2156.657705694437,2066.608633905649,2087.5012349635363
2025-04-17,Thiruvannamalai,Dusi,2400.0,2512.6738393604755,2038.9927625358105,2190.9169982522726,2107.4605345726013,2212.51103368029
2022-03-14,Salem,Gangavalli,1200.0,2217.9236311763525,2043.3937973678112,2229.3486667871475,2122.6959029734135,2153.340499576181
2022-04-05,Salem,Gangavalli,1931.0,2363.713224619627,2046.707406386733,2241.1292643249035,2125.481159672141,2194.257763750851
2025-06-12,Villupuram,Gingee,1819.0,2070.7326596826315,2049.352538242936,2164.28459328413,2123.23190318048,2101.9004235975444
2025-02-18,Villupuram,Gingee,1984.0,2487.3226498812437,2058.34424957633,2271.2666051089764,2124.2387021183968,2235.2930516712368
2025-03-28,Villupuram,Gingee,2475.0,2200.0323720276356,2063.4229649603367,2254.9346075057983,2125.0579333901405,2160.861969470978
2025-04-15,Villupuram,Gingee,2003.0,2366.140845388174,2065.3722687363625,2230.7513410896063,2122.540741607547,2196.2012992054224
2025-02-28,Villupuram,Gingee,2000.0,2017.187340810895,2060.331663161516,2164.0230096280575,2114.832190141082,2089.0935509353876
2025-02-24,Villupuram,Gingee,1950.0,2418.676124691963,2052.3302883654833,2186.7240118682384,2106.2677234709263,2190.999537099153
2024-10-14,Villupuram,Gingee,1950.0,2243.7276014834642,2050.5991438031197,2176.139854937792,2107.793412089348,2144.565003078431
2024-08-29,Villupuram,Gingee,2582.0,2384.264004021883,2048.424421802163,2150.755999907851,2107.83489215374,2172.8198294714093
2025-02-19,Dindigul,Gopalpatti,1970.0,2310.8507713079453,2039.42117382586,2218.0362754762173,2102.2584159970284,2167.6416591517627
2023-05-25,Vellore,Gudiyatham,1900.0,2251.837083697319,2041.431012570858,2159.624956175685,2106.633525788784,2139.8816445581615
2022-07-27,Kancheepuram,Gummidipoondy,2158.0,2346.985999777913,2042.5062536150217,2234.564784884453,2102.7454178780317,2181.700614038855
2022-03-31,Vellore,Kalavai,3106.0,2510.785589054227,2041.4990658015013,2260.4902140051126,2098.4878781437874,2227.815686751157
2022-05-30,Vellore,Kalavai,2530.0,2223.774653509259,2049.6495095789433,2225.772307485342,2115.605534091592,2153.700501166284
2022-09-29,Vellore,Kalavai,1900.0,2422.6016942858696,2044.3283950686455,2245.2806410193443,2111.5276548862457,2205.9345963150263
2023-03-28,Vellore,Kalavai,1400.0,2122.8732302486897,2040.5622644722462,2256.667955696583,2102.573405236006,2130.669213913381
2023-03-29,Vellore,Kalavai,2244.0,2369.509674742818,2037.2986907809973,2196.611303716898,2095.692381054163,2174.778012573719
2022-03-18,Vellore,Kalavai,1852.0,2369.402733951807,2038.4789282381535,2217.1784158945084,2096.7400119304657,2180.4500225037336
2022-05-12,Vellore,Kalavai,3679.0,2531.371496886015,2036.4097211509943,2257.173234730959,2093.4498650729656,2229.6010794602334
2023-05-10,Vellore,Kalavai,2079.0,2390.73074606061,2052.7516998946667,2245.613518536091,2128.9057278633118,2204.50042308867
2023-12-19,Vellore,Kalavai,1519.0,2272.8749946057796,2045.4395422935486,2322.0698324739933,2122.4708736240864,2190.713810749352
2023-05-12,Vellore,Kalavai,1989.0,2347.5223888605833,2044.8093045651913,2293.1853192597628,2114.0864563584328,2199.9008672609925
2022-07-05,Vellore,Kalavai,1900.0,2292.7932030260563,2037.0857165753841,2271.934434145689,2089.491500303149,2172.8262135125697
2023-05-23,Vellore,Kalavai,2125.0,2427.8924764990807,2034.052746117115,2212.810305863619,2081.3371677696705,2189.0231740623713
2024-03-06,Vellore,Kalavai,1950.0,2357.9870313555,2038.2981010824442,2245.3895261883736,2083.522907912731,2181.2993916347623
2022-12-29,Vellore,Kalavai,1820.0,2339.348223671317,2048.2123549729586,2248.1126924157143,2092.3634762614965,2182.0091868303716
2023-05-16,Vellore,Kalavai,2340.0,2331.790296688676,2051.1802535802126,2259.0931135863066,2092.681965380907,2183.6864073090255
2023-03-07,Vellore,Kalavai,2079.0,2300.83696526289,2058.8928234279156,2213.6301852613688,2098.7025374770164,2168.0156278572977
2023-08-10,Vellore,Kalavai,1959.0,2321.0159795880318,2056.2723203599453,2206.684737354517,2097.059408426285,2170.2581114321947
2022-11-28,Vellore,Kalavai,2250.0,2309.3520447313786,2053.1677967906,2162.9193806648254,2101.129898995161,2156.642280295491
2023-01-03,Vellore,Kalavai,2112.0,2495.488907933235,2057.5755721330643,2218.349190711975,2115.0161283016205,2221.6074497699738
2022-12-20,Vellore,Kalavai,1900.0,2177.2880749702454,2055.439089566469,2186.754344165325,2120.6469174176455,2135.0321065299213
2023-07-12,Vellore,Kalavai,1400.0,2475.1735278964043,2049.3775559067726,2257.460484176874,2114.4724802076817,2224.121012046933
2023-11-16,Vellore,Kalavai,2491.0,2162.9154919087887,2042.7622633874416,2237.0053681731224,2104.8916223347187,2136.893686451018
2024-07-05,Vellore,Kalavai,2060.0,2448.645989716053,2042.8103543370962,2210.6816008090973,2105.6911505758762,2201.9572738595307
2022-04-04,Vellore,Kalavai,1400.0,2258.0717966258526,2037.8810968101025,2235.809446066618,2097.867491930723,2157.407457858324
2022-04-26,Vellore,Kalavai,2100.0,2513.8308739066124,2030.5423660427332,2325.802260518074,2086.7534271776676,2239.232231911272
2022-07-05,Vellore,Kalavai,1909.0,2313.92029607296,2019.3746364563704,2349.908399939537,2064.9569495916367,2187.040070515126
2023-03-28,Vellore,Kalavai,2075.0,2204.460887402296,2014.8864934891462,2222.220836222172,2059.6052435338497,2125.293365161866
2022-03-15,Vellore,Kalavai,1950.0,2537.017841026187,2012.4382623136044,2217.396186232567,2056.4508142620325,2205.8257759585977
2022-03-04,Vellore,Kalavai,2040.0,2581.9102888405323,2012.7112529873848,2260.1303744465113,2051.1026080846786,2226.4636310897768
2022-12-22,Vellore,Kalavai,1950.0,2386.488372474909,2007.6792026758194,2241.0482485741377,2037.817580461502,2168.258351046592
2022-01-10,Vellore,Kalavai,1825.0,2374.7819205522537,2008.7690913677216,2263.042793467641,2037.219749033451,2170.953388605267
2022-07-04,Vellore,Kalavai,1900.0,2063.2181571424007,2011.87076318264,2227.045745462179,2035.9015903621912,2084.509064037353
2022-03-08,Vellore,Kalavai,2513.0,2438.4561526477337,1999.5151482522488,2257.9476156830788,2014.4889329969883,2177.6019623950124
2023-03-13,Vellore,Kalavai,2780.0,2339.1171019375324,1975.382046788931,2208.6384483873844,1981.5576506257057,2126.1738119348884
2023-05-16,Vellore,Kalavai,1865.0,2387.7332929074764,1976.65781801939,2146.9085943102837,1988.2566810250282,2124.8890965655446
2023-03-16,Vellore,Kalavai,2252.0,2319.3355184793472,1966.6166610568762,2211.9573720395565,1976.1661496311426,2118.5189253017306
2022-12-30,Vellore,Kalavai,2480.0,2475.9263910651207,1975.8348276168108,2240.405696451664,1986.627032995224,2169.698487032205
2023-01-25,Vellore,Kalavai,2640.0,2183.0923026055098,1980.512353003025,2233.026392996311,1990.4932342469692,2096.781070712954
2023-03-10,Vellore,Kalavai,1891.0,2411.162011027336,1987.7144588083029,2196.8899978995323,1999.2560274749994,2148.7556238025427
2022-08-24,Vellore,Kalavai,1432.0,2142.1264613866806,1994.6052048802376,2219.9772832393646,2006.1304407715797,2090.7098475694656
2023-11-09,Vellore,Kalavai,1929.0,2425.7536606788635,1980.8633780479431,2276.570868343115,1981.4184331595898,2166.151585057378
2024-03-22,Vellore,Kalavai,1900.0,2127.5753844231367,1972.2107662409544,2164.080952093005,1969.2627002894878,2058.282450761646
2023-09-13,Vellore,Kalavai,1400.0,2500.8017264306545,1969.0362450629473,2168.9973767250776,1957.5020650327206,2149.08435331285
2024-03-18,Vellore,Kalavai,1900.0,2360.496316000819,1965.241985797882,2227.799386382103,1951.1243755072355,2126.16551592201
2023-06-14,Vellore,Kalavai,2028.0,2433.3529381006956,1957.083375632763,2243.083623483777,1934.2353784143925,2141.938828907907
2022-04-18,Vellore,Kalavai,3053.0,2027.981231316924,1951.3723485171795,2145.341944128275,1921.7043805867434,2011.5999761372805
2022-09-05,Vellore,Kalavai,2190.0,2533.0426249802113,1943.109390065074,2178.2991515398026,1906.3294058442116,2140.195143107325
2022-02-28,Vellore,Kalavai,2253.0,2489.539888948202,1949.9022691100836,2269.986815497279,1918.0960038602352,2156.88124435395
2022-09-21,Vellore,Kalavai,1850.0,2429.5564752072096,1967.0922559201717,2301.8234130442142,1949.1783123612404,2161.912614133209
2022-05-26,Vellore,Kalavai,1900.0,2238.579536616802,1960.2928956151009,2237.043607607484,1934.1389372646809,2092.513744276017
2022-03-28,Vellore,Kalavai,1800.0,2294.098528802395,1953.3383739441633,2172.769210830331,1927.182471215725,2086.8471461981535
2022-05-30,Vellore,Kalavai,2840.0,2367.7176063358784,1941.0744040310383,2136.629834353924,1903.1398481428623,2087.1404232159257
2022-09-27,Vellore,Kalavai,1900.0,2565.8608741760254,1943.6700190603733,2153.8259135484695,1904.6214641928673,2141.994567744434
2022-08-11,Vellore,Kalavai,1747.0,2272.9329370707273,1942.7758644223213,2152.5566235780716,1896.8320266008377,2066.2743629179895
2023-04-12,Vellore,Kalavai,1862.0,2311.5219705998898,1941.4444839805365,2144.5119539648294,1902.007312759757,2074.871430326253
2022-07-07,Vellore,Kalavai,1850.0,2304.045318618417,1935.199530661106,2227.4785640090704,1900.3309996575117,2091.7636032365263
2022-09-16,Vellore,Kalavai,2107.0,2351.8475929498672,1928.033460661769,2228.105431482196,1883.149956986308,2097.784110520035
2022-07-12,Vellore,Kalavai,2196.0000000000005,2361.2973997443914,1935.5540555864573,2207.1224816590548,1886.6769290864468,2097.6627165190876
2022-07-13,Vellore,Kalavai,2197.0,2443.8838190734386,1943.099668174982,2266.190222978592,1887.7178194522858,2135.2228824198246
2023-04-24,Vellore,Kalavai,2040.0,2197.3902215510607,1946.5697348117828,2181.2652353942394,1897.5034851431847,2055.682169225067
2023-08-03,Vellore,Kalavai,1969.0,2342.6356483995914,1944.0919490903616,2205.964798986912,1897.8186040073633,2097.627750121057
2022-11-28,Vellore,Kalavai,1900.0,2341.367136180401,1925.0969313532114,2254.2263354063034,1864.798917248845,2096.37233004719
2022-09-14,Vellore,Kalavai,1250.0,2375.181295797229,1920.6106031388044,2221.106318742037,1857.9348739683628,2093.708272911608
2023-06-12,Vellore,Kalavai,1400.0,2343.617688924074,1921.5147389173508,2199.098292827606,1860.6050234884024,2081.2089360393584
2023-04-19,Vellore,Kalavai,1850.0,2264.3964694440365,1921.083864748478,2159.5187931358814,1864.4534660875797,2052.363148353994
2023-07-13,Vellore,Kalavai,2945.0,2419.3692306429148,1908.7378420829773,2179.1592147499323,1838.862988486886,2086.5323189906776
2023-08-30,Vellore,Kalavai,1865.0,2259.452434644103,1909.8287677764893,2132.810038924217,1852.046389952302,2038.5344078242779
2023-11-16,Vellore,Kalavai,1759.0,2465.0923167467117,1900.8103536516428,2166.021570980549,1845.3213048875332,2094.311386566609
2023-11-09,Vellore,Kalavai,1968.0,2285.757665604353,1902.7211587429047,2159.289615780115,1855.3190374076366,2050.7718693837523
2023-09-12,Vellore,Kalavai,2048.0,2486.8777761906385,1911.4284723848104,2260.2917578220367,1860.4336589723825,2129.757916342467
2025-02-18,Ramanathapuram,Kamuthi,2112.0,2241.3179986178875,1919.72254088521,2267.13052418828,1862.1975987106562,2072.5921656005085
2025-01-30,Ramanathapuram,Kamuthi,1789.0,2354.681718349457,1920.8711497932673,2237.331505179405,1860.9959730952978,2093.4700866043568
2025-05-26,Kancheepuram,Kanchipuram,2172.0,2197.435979247093,1916.7302727401257,2220.0433920919895,1857.7167147547007,2047.9815897084773
2025-07-10,Sivaganga,Karaikudi,2329.0,2496.242030352354,1918.656373605132,2202.0661914348602,1858.1140159964561,2118.7696528472006
2024-02-26,Salem,Karumanturai,1900.0,2354.0941273123026,1922.0789974182844,2215.550323367119,1870.444613263011,2090.542015340179
2024-01-06,Salem,Karumanturai,2426.0,2461.55549313128,1917.7009062469006,2264.1087014973164,1866.764942675829,2127.5325108878314
2022-11-28,Salem,Karumanturai,1812.0,2153.4523337185383,1913.7525226175785,2223.411573320627,1857.389540746808,2037.001492600888
2025-05-14,Salem,Karumanturai,1461.0,2409.4487547427416,1909.2455839961767,2201.5473017543554,1853.3068654090166,2093.3871264755726
2025-01-02,Vellore,Kaveripakkam,2161.0,2360.4181520044804,1902.5518682301044,2178.772283524275,1844.692881911993,2071.608796417713
2022-03-24,Vellore,Kaveripakkam,1962.0,2488.1648248136044,1898.5585046559572,2166.574033588171,1843.5740868002176,2099.2178624644876
2023-02-02,Thiruvannamalai,Kilpennathur,2179.0,2543.568709820509,1896.8915245682,2331.8137588500977,1842.1361544430256,2153.602536920458
2022-12-14,Thiruvannamalai,Kilpennathur,2300.0,2333.101714849472,1902.043478190899,2298.350235402584,1845.582370042801,2094.769449621439
2023-01-27,Thiruvannamalai,Kilpennathur,2790.0,2299.056174248457,1897.667072147131,2308.4866668879986,1827.2494778335094,2083.114847779274
2023-01-07,Thiruvannamalai,Kilpennathur,3106.0,2345.6289535462856,1901.8385407477617,2219.6917189210653,1829.6678952127695,2074.2067771069705
2022-11-22,Thiruvannamalai,Kilpennathur,2100.0,2289.644477263093,1916.646405234933,2170.46603025496,1859.3975647389889,2059.0386193729937
2022-09-12,Thiruvannamalai,Kilpennathur,1733.0,2545.830539956689,1928.7915088385344,2207.266365632415,1880.21018704772,2140.5246503688395
2022-10-26,Thiruvannamalai,Kilpennathur,2200.0,2222.437310308218,1930.3816211819649,2229.214375078678,1887.434329137206,2067.3669089265168
2022-09-16,Thiruvannamalai,Kilpennathur,1400.0,2391.3692798018456,1928.3470240235329,2258.4819307625294,1887.1553757041693,2116.3384025730193
2022-08-11,Thiruvannamalai,Kilpennathur,1740.0,2191.363816320896,1926.1764500290155,2248.601638674736,1882.0896228402853,2062.0578819662333
2023-11-07,Thiruvannamalai,Kilpennathur,1150.0,2518.7590944319963,1928.422465890646,2249.334669187665,1875.1706184744835,2142.9217119961977
2024-01-10,Thiruvannamalai,Kilpennathur,2317.0,2305.1436329483986,1925.9545316845179,2244.7859912514687,1863.7098063081503,2084.898490548134
2023-11-17,Thiruvannamalai,Kilpennathur,2444.0,2327.3002093434334,1925.4737518131733,2162.4264160245657,1868.5693254768848,2070.9424256645143
2022-10-12,Thiruvannamalai,Kilpennathur,2060.0,2198.245488628745,1926.5523631125689,2101.201192855835,1874.5630651563406,2025.1405274383724
2023-04-22,Thiruvannamalai,Kilpennathur,1768.0,2555.07372418046,1925.5821184813976,2176.721094340086,1875.8668354302645,2133.310943108052
2025-07-15,Thiruvannamalai,Kilpennathur,2091.0,2419.172070711851,1925.729631960392,2209.5608613193035,1880.3337198644876,2108.6990709640086
2024-08-13,Thiruvannamalai,Kilpennathur,3106.0,2164.881906211376,1933.5478463470936,2141.131717592478,1891.3224370479584,2032.7209767997265
2025-05-12,Thiruvannamalai,Kilpennathur,1909.0,2467.2015780210495,1944.7132426798344,2229.9545349776745,1912.7891481220722,2138.6646259501576
2025-02-04,Thiruvannamalai,Kilpennathur,2396.0,2343.266145378351,1948.5047798156738,2261.612897872925,1925.2851471453905,2119.667242553085
2025-04-07,Thiruvannamalai,Kilpennathur,1900.0,2365.2142844498158,1953.823301821947,2237.130067616701,1941.5687945485115,2124.434112109244
2025-03-03,Thiruvannamalai,Kilpennathur,2000.0,2318.517064958811,1948.4763918966055,2286.8714053332806,1935.4758915901184,2122.335188444704
2025-03-18,Thiruvannamalai,Kilpennathur,2770.0,2301.0788458883762,1957.1860387921333,2208.3663650900126,1946.5301991254091,2103.290362223983
