Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6255.0,6198.322431385517,6349.533581972122,9309.473426163197,3467.7210438251495,6331.262620836496
6290.0,6099.248825490475,6289.053535759449,8591.454183340073,3464.5069737285376,6111.0658795796335
6093.999999999999,6027.999889880419,6239.303535550833,7939.033486604691,3434.9045560956,5910.310367032886
6979.999999999999,6100.235800802708,6281.406242698431,7653.031347155571,3312.059014186263,5836.683101210743
5988.999999999999,6009.190859466791,6235.640780121088,7254.587736278772,3280.2334743887186,5694.9132125638425
6791.0,6040.854846060276,6309.028750777245,6435.372625797987,3373.4882958233356,5539.686129614711
7249.999999999999,5940.262816607952,6261.242107540369,6064.666728973389,3239.389646306634,5376.390324857086
5875.0,5797.896483242512,6190.81241440773,5356.966145306826,3161.2321042120457,5126.726786792278
6249.999999999999,5665.3292786479,6035.0998442173,5007.72475451231,2917.5407930463552,4906.423667605966
6469.999999999999,5759.0592695474625,6086.090184599161,4724.928077816963,2859.0419805943966,4857.279878139496
6620.999999999999,5800.556372880936,6079.239181101322,5008.50956761837,2697.3647425174713,4896.417466029525
6480.0,5812.638433814049,6065.4674325585365,5360.278868794441,2852.9354019016027,5022.830034267157
7249.999999999999,5877.998622715473,6013.489234060049,6430.197626441717,2607.0105956196785,5232.1740197092295
6989.999999999999,5879.6547637581825,5969.43597060442,6680.759583503008,2420.527216181159,5237.594383511692
6310.0,5886.416162610054,5977.181254953146,7333.909035265446,2484.2250844091177,5420.432884309441
6098.999999999999,5926.425740540028,5969.84250202775,7949.7405796945095,2390.4353938624263,5559.111054031178
6249.999999999999,6090.373110115528,6062.100416600704,8398.42503002286,2241.909623891115,5698.202045157552
6090.999999999999,6184.887914121151,6179.836065977812,8417.701946765184,2263.23928155005,5761.416302103549
6649.999999999999,6283.866618543863,6322.045260161161,8666.044092178345,2460.8753495961428,5933.207830119878
5809.0,6201.810391545296,6290.978490740061,8653.606261074543,2425.761253081262,5893.03909911029
6339.999999999999,6237.552493035793,6341.078964293003,8805.791144907475,2441.756234139204,5956.544709093869
6500.0,6107.966518878937,6278.973675191402,8290.603715389967,2426.023335635662,5775.891811273992
6249.999999999999,6016.435593724251,6236.592001855373,8082.3806156516075,2441.9417334124446,5694.337486160919
6157.0,6056.137072920799,6281.215998351574,7883.764193326235,2452.326051145792,5668.3608289361
6310.0,6096.816699385643,6354.11533677578,7553.800602078438,2445.167942069471,5612.475145077333
6628.999999999999,6028.8504719138145,6332.43366086483,7157.64477878809,2415.0107922255993,5483.484925948083
7249.999999999999,5936.662740290165,6250.377433866262,6549.660924017429,2365.492417819798,5275.548378998414
6550.0,5812.562512636185,6161.6392604112625,6164.6513890028,2251.526232853532,5097.594848725945
6675.0,5721.910860657692,6056.15958443284,5898.3441741764545,2154.8169978260994,4957.807904273272
6118.999999999999,5709.339284688234,6036.872515439987,5753.765974402428,2437.335922189057,4984.3284241799265
6249.999999999999,5856.959628403187,6111.244812995195,5801.387091815472,2490.036365032196,5064.9069745615125
6012.0,5975.30220580101,6231.001201629639,6616.98800110817,2724.1499106287956,5386.8603297919035
6619.0,6079.495194375515,6344.924018830061,7573.953260779381,2806.563011303544,5701.233871322125
7249.999999999999,6024.710560709238,6330.098201841116,8496.985285162926,3004.0000069588423,5963.9485136680305
5854.0,5902.887085586786,6244.694821983576,8800.997517049313,2785.672990232706,5933.563103713095
6424.999999999999,5986.2542771101,6291.082220256329,9203.857356905937,2694.4832689762115,6043.919280812144
6939.0,5953.790028333664,6292.684510231018,9011.18441516161,2816.2030145823956,6018.465492077172
6560.0,5873.271205186844,6228.531114935875,8480.194345593452,2734.1140134707093,5829.02766979672
5501.999999999999,5845.1031239926815,6176.15300604701,8034.441688656807,2651.523800164461,5676.80540471524
6364.0,5948.909002840519,6234.577000826597,7746.308900803328,2636.3552343696356,5641.53753471002
6424.999999999999,5877.153778910637,6186.15032440424,7358.89504802227,2581.400109104812,5500.89981511049
6560.0,5811.574654519558,6154.02948653698,7071.78807887435,2652.811811774969,5422.551007926464
6504.0,5797.654594838619,6112.455137819052,7060.6775441765785,2680.6563451588154,5412.860905498266
6161.999999999999,5780.249223411083,6032.191886544228,7386.989415049553,2820.4563661515713,5504.971722789109
6570.0,5710.011981636286,5926.610246658325,7070.777267843485,2690.5903223007917,5349.497454609722
7249.999999999999,5675.527435004711,5865.0880498588085,7062.33059540391,2555.2352214306593,5289.545325424522
6531.0,5615.637543529272,5817.314207285643,7115.738054215908,2510.584961503744,5264.818691633642
5901.999999999999,5584.001365274191,5789.378303647041,7258.06730979681,2460.631254181266,5273.019558224827
6249.999999999999,5720.959638923407,5890.729986280203,7453.429715126753,2361.473009414971,5356.648087436333
5718.999999999999,5824.8855791687965,6026.273565888405,7707.768750786781,2387.4150993302464,5486.585748793557
5750.0,5931.935322761536,6146.146484702826,7950.176685065031,2395.733654782176,5605.998036827892
7249.999999999999,5852.631238460541,6083.667327940464,7718.100210607052,2248.2406556010246,5475.65985815227
6249.999999999999,5717.193153977394,5998.733158618212,7367.957917928696,2045.5820926576853,5282.366580795497
4131.0,5756.175588995218,6068.295496433973,7030.771662533283,1963.6395267248154,5204.720568671823
6679.0,5695.291659772396,5980.878439754248,6641.13446688652,1760.7688700258732,5019.518359109759
7249.999999999999,5626.710117638111,5865.715723782778,6436.710515856743,1405.6404981315136,4833.694213852286
6249.999999999999,5513.251214146614,5800.0160965919495,5973.997862309217,1239.5660113692284,4631.707796104252
6579.999999999999,5612.945431530476,5894.123044967651,5839.936069875956,1137.350725337863,4621.088817927986
5803.999999999999,5636.867223590612,5912.586898863316,5840.1497085392475,966.9621942043303,4589.1415062993765
6571.999999999999,5848.975545465946,6013.469370961189,6302.488494426012,1053.417656198144,4804.587766762823
6016.0,5828.154603838921,5997.210321038961,5888.787375211716,1175.508400350809,4722.415175110102
6224.999999999999,5944.672865957022,6083.086884051561,6245.273941665888,1198.8250299990177,4867.964680418372
6249.999999999999,5931.034420877695,6089.418357163668,7073.254858374596,1220.6600931733847,5078.591932397336
6034.0,6019.678575664759,6163.036739766598,8231.906934052706,1383.298925936222,5449.480293855071
7249.999999999999,6105.229825258255,6253.169744163752,8938.179140210152,1434.2212903797626,5682.70000000298
6599.999999999999,5985.379417955875,6229.050203919411,9197.161285579205,1567.0114030838013,5744.650577634573
6491.999999999999,5972.081293970346,6207.196381151676,9464.282887458801,1762.6832313537598,5851.560948483646
6514.0,5932.1798595786095,6108.991454780102,9103.065813660622,1543.5894990116358,5671.956656757742
5968.999999999999,5876.325708389282,6043.553137689829,8686.74320679903,1535.625279173255,5535.561833012849
7249.999999999999,5941.2939321398735,6114.081263512373,8385.273451566696,1590.2483596354723,5507.724251713604
6002.0,5805.595861762762,6080.155090659857,7981.151201426983,1570.38459867239,5359.321688130498
6589.999999999999,5739.130843162537,6039.961889415979,7779.109939455986,1701.1074041873217,5314.827519055456
6249.999999999999,5734.789211153984,6040.155223578215,7911.336381554604,1943.7600959837437,5407.5102280676365
6354.999999999999,5843.668125450611,6084.724486202002,7997.336978584528,1799.7036336064339,5431.358305960894
7249.999999999999,5802.9346479177475,6094.900131046772,7840.24855774641,1916.717148989439,5413.700121425092
6249.999999999999,5773.89038336277,6146.462087273598,7853.849042236805,2619.737765863538,5598.484819684178
6249.999999999999,5887.044719338417,6225.462928265333,8374.20617428422,2617.9887096583843,5776.175632886589
7249.999999999999,5973.19142049551,6342.536474347115,8682.971866428852,2542.5911451503634,5885.32272660546
5875.0,5886.283741950989,6343.584804564714,8510.412739992142,2585.588574551046,5831.467465264723
6578.999999999999,6065.979017704725,6445.218984603882,8970.732552230358,2886.7446031719446,6092.1687894277275
5051.999999999999,6022.850050449371,6397.320225208998,8711.103311240673,2956.2486758977175,6021.88056569919
6420.0,5963.6107858121395,6273.564291268587,8387.644664168358,2820.8004391640425,5861.405045103282
6579.999999999999,5895.506840854883,6193.419335782528,8055.869116902351,2746.8606054112315,5722.9139747377485
6029.0,5893.252599835396,6139.999517709017,7851.024068176746,2743.442166097462,5656.929587954655
6249.999999999999,5981.246127784252,6180.064712315798,7537.344245374203,2706.054186165333,5601.177317909896
7249.999999999999,5989.506087094545,6245.8354052603245,7115.378752827644,2677.655141271651,5507.093846613541
7013.999999999999,5850.118777155876,6191.064896464348,6766.148397088051,2471.8205791711807,5319.788162469864
6666.999999999999,5784.771388918161,6162.06742054224,6639.417412340641,2650.4849600940943,5309.185295473784
6496.0,5709.39799118042,6115.235088855028,6253.4407651126385,2622.0574447587132,5175.0328224767
5931.0,5644.402400493622,6069.74241283536,5796.835352361202,2586.440370440483,5024.355134032667
6496.0,5731.163533508778,6156.817824214697,5395.4316983520985,2610.9331162422895,4973.586543079466
6275.0,5832.431791126728,6254.801608085632,5361.380608677864,2506.8319393247366,4988.86148680374
7249.999999999999,5795.964024424553,6290.806343883276,5549.707945793867,2727.306157037616,5090.946117784828
6249.999999999999,5718.066688925028,6247.03028100729,5975.063407212496,2886.0986110568047,5206.564747050405
6560.0,5810.40140748024,6315.5712141394615,6369.332677513361,2886.4715959131718,5345.4442237615585
7249.999999999999,5847.7131351828575,6327.023394137621,7134.973920553923,2941.6075857281685,5562.829508900642
6655.0,5825.0153514146805,6241.722860991955,7531.58173969388,2697.4955079182982,5573.953865004703
5834.999999999999,5848.6771575808525,6181.714673727751,7463.72056594491,2585.1521381288767,5519.8161338455975
7900.0,5998.2732175290585,6247.045288681984,7391.257332891226,2636.866598814726,5568.3606094792485
6929.999999999999,5967.951093614101,6233.9740454256535,7643.579601913691,2563.244243592024,5602.187246136367
5968.999999999999,6106.341275990009,6357.952446073294,7956.827291965485,2782.099839448929,5800.805213369429
6539.999999999999,6217.586547464132,6453.254711598158,8310.130907177925,2899.030591920018,5970.000689540058
6249.999999999999,6194.156036049128,6484.994619369507,8218.055291712284,3325.381635993719,6055.646895781159
6298.999999999999,6278.456351816654,6527.49326428771,8333.859806478024,3383.505035877228,6130.828614614904
6249.999999999999,6206.681706190109,6475.564502835274,8244.51735341549,3564.759344190359,6122.880726657808
7249.999999999999,6222.875428587198,6500.177972137928,8042.74137416482,3554.4768800139427,6080.067913725972
6275.0,6081.667775988579,6438.439929664135,7626.341080516577,3505.8321509063244,5913.070234268904
6571.999999999999,6030.302685141563,6390.621505469084,7693.888858705759,3398.917476385832,5878.4326314255595
6880.999999999999,5968.998099625111,6316.723273873329,7474.538450986147,3242.5984195768833,5750.7145610153675
6550.0,5905.027886241674,6249.887477427721,7445.314535737038,3194.2074967324734,5698.609349034727
5662.0,5880.672637224197,6221.371571302414,7320.342538744211,3157.436045318842,5644.955698147416
5950.0,6007.574886023998,6278.05600002408,7232.339299947023,3166.5887405723333,5671.139731641859
7249.999999999999,6072.377583950758,6350.936799556017,7119.208358287811,3144.976585507393,5671.874831825495
6550.0,5968.666165173054,6322.985005438328,7283.033018052578,3156.269860714674,5682.738512344658
6249.999999999999,5934.783249735832,6265.1953056156635,7733.615056425333,2976.942272990942,5727.633971191943
6275.0,6005.261497110128,6309.5014925301075,7716.1430332660675,2967.018889501691,5749.481228101999
6249.999999999999,5985.307469397783,6321.131557613611,8210.095927298069,3179.569717079401,5924.026167847216
7249.999999999999,6059.97462362051,6355.371567428112,8330.764694273472,3016.2065433114767,5940.579357158393
6669.0,5946.304729878902,6323.006634145975,8245.9607385993,2949.1215753257275,5866.098419487476
6539.999999999999,5865.317137598991,6291.986653357744,7969.119018942118,3001.7300961613655,5782.038226515055
5809.0,5851.705618053675,6230.608353674412,8034.362677663565,2688.399753548205,5701.269100734964
7249.999999999999,5959.501331359148,6245.683562904596,8009.556757003069,2429.8347332552075,5661.144096130505
6249.999999999999,5820.452135503292,6187.417148709297,7645.238832771778,2431.6004523932934,5521.177142344415
6616.999999999999,5908.224962353706,6261.070402085781,7906.95811316371,2687.9825181216,5691.058998931199
5946.0,5828.670161604881,6211.305394202471,7583.676026970148,2678.802897334099,5575.6136200279
7086.0,5950.942101359367,6279.286629348993,7672.169663608074,2783.598179206252,5671.499143380672
6498.999999999999,5892.13143825531,6220.296756953001,7378.682225704193,2840.083645887673,5582.798516700044
6950.0,5864.326631069183,6115.776689350605,7130.771330237389,2644.51300907135,5438.846914932132
6550.0,6026.615211188793,6222.783616930246,7238.1609535217285,2783.411907479167,5567.742922279984
6249.999999999999,6017.04340454936,6223.841216593981,7027.879595339298,2798.6589325144887,5516.855787249282
5708.999999999999,6104.588467866182,6283.801732420921,6731.436528325081,2759.9776441454887,5469.951093189418
7970.0,6208.091544806957,6386.652858316898,6704.500400662422,3048.2839030623436,5586.882176712155
5638.999999999999,6125.065115779638,6394.803349882364,6404.25288811326,3226.59516222775,5537.679129000753
7249.999999999999,6183.252960383892,6443.746025472879,6187.7283372581005,3263.123842433095,5519.462791386992
6690.999999999999,6049.79897877574,6361.063448756933,6198.819891661406,3065.328428193927,5418.752686847001
7249.999999999999,5970.91775777936,6298.571049928665,6707.307718634605,3240.1049385666847,5554.225366227329
6659.0,5846.689082086086,6229.304010182619,6408.4404707551,3171.081773534417,5413.878834139556
5848.999999999999,5797.092248439789,6191.660789430141,6578.75992244482,3225.2866254150867,5448.199896432459
6255.0,5917.98789614439,6279.015608400106,6339.62454405427,3240.557375818491,5444.296356104314
6249.999999999999,5895.434009492397,6276.975006043911,6494.336014062166,3093.7838622182608,5440.132222954184
6560.0,5955.459852844477,6357.466903656721,6084.121089398861,3189.7363131791353,5396.6960397697985
6750.0,5945.749445915222,6366.051293581724,6280.6042149066925,3404.923415377736,5499.332092445344
5718.999999999999,5909.549610346556,6301.965432822704,5691.507077336311,3431.4161545336246,5333.609568759799
6691.999999999999,6025.238036334515,6312.355157732964,5954.331187427044,3296.7620003521442,5397.171595461667
6579.999999999999,5971.546314507723,6238.722650259733,6021.9465001523495,3213.959141537547,5361.543651614338
6768.999999999999,5940.157762885094,6185.972880721092,6591.270143508911,3108.5935680270195,5456.498588785529
5949.0,5892.036978185177,6111.6407507658005,6748.05664524436,3026.797989025712,5444.633090805262
5992.0,6004.710627168417,6171.026560932398,7378.981496393681,2809.8810316175222,5591.149929028004
5929.999999999999,6073.178728938103,6274.322620242834,7794.9209661483765,2854.9910119324923,5749.353331815451
5943.999999999999,6119.171513646841,6319.544716715813,8288.007829070091,2598.755933135748,5831.369998142123
6733.999999999999,6163.485645800829,6404.802875250578,8780.572071790695,2807.7443139329553,6039.151226693764
6589.999999999999,6033.641009956598,6328.844178199768,8500.839609146118,2721.6606229394674,5896.246355060488
7249.999999999999,5934.841956228018,6272.061758190393,8019.463587909937,2679.0463306456804,5726.353408243507
6249.999999999999,5801.256436765194,6150.162361890078,7902.4624317884445,2250.0082506984472,5525.972370285541
6739.999999999999,5832.329385817051,6218.870586454868,7550.4790505468845,2348.758970886469,5487.609498426318
6249.999999999999,5762.320348978043,6170.055034697056,7433.0916675031185,2177.3015843331814,5385.69215887785
7249.999999999999,5834.591130673885,6241.545417308807,7422.126354128122,2198.014603123069,5424.069376308471
6579.999999999999,5744.69913187623,6195.2917639017105,7441.953699409962,1997.2904853075743,5344.808770123869
7249.999999999999,5764.036520719528,6187.311212182045,7585.85876083374,1995.2337717711926,5383.1100663766265
6249.999999999999,5723.297746360302,6139.889608561993,7173.483172416687,1994.9892349541187,5257.914940573275
5933.999999999999,5889.078700661659,6230.121487051249,7635.692186057568,2055.975569486618,5452.716985814273
6249.999999999999,6042.166251987219,6360.40664228797,7696.641001403332,2157.352853447199,5564.14168728143
7031.0,6171.685133010149,6486.439328759909,8571.704083442688,2440.4840026572347,5917.578136967495
5978.999999999999,6131.544458627701,6445.780006796122,8817.668395221233,2430.554439537227,5956.386825045571
4500.0,6218.6220770180225,6504.5275493860245,9041.858336627483,2642.8308252990246,6101.959697082639
7086.0,6128.467443913221,6369.043117672205,8834.956353664398,2571.8834777399898,5976.087598247454
6589.999999999999,6086.436685323715,6260.267932891846,8875.657167434692,2790.657414190471,6003.254799960181
6645.0,6052.731654971838,6172.747146695852,8420.557377576828,2728.4828249439597,5843.6297510471195
7249.999999999999,5953.062597513199,6077.964411556721,7826.547433555126,2736.834154509008,5648.602149283513
7249.999999999999,5786.474759995937,6001.988499820232,7215.480825841427,2749.759514339268,5438.425899999216
6476.999999999999,5633.255670815706,5963.999219745398,6620.681654691696,2781.228842563927,5249.791346954182
6728.0,5574.561537891626,5952.799080401659,6231.392283976078,2893.5485973358154,5163.075374901295
5879.999999999999,5541.581289947033,5947.9123166799545,5961.254139482975,2920.2139247506857,5092.740417715162
6249.999999999999,5704.60833594203,6077.555673122406,6114.011963367462,3233.7299873381853,5282.476489942521
6048.999999999999,5780.847323387861,6182.347644478083,6123.5859770178795,3152.975896820426,5309.939210426062
6249.999999999999,5896.825309216976,6305.903181821108,6299.059682160616,3219.854067876935,5430.410560268909
5968.999999999999,5973.446109563112,6391.985438257456,6752.610591709614,3227.881849631667,5586.480997290462
6410.999999999999,6070.602705717087,6468.634929746389,6836.159199535847,3252.0815043747425,5656.869584843516
6157.0,5995.824759542942,6379.232004582882,7042.729689449072,3032.3082333505154,5612.523671731353
6854.0,6076.248681217432,6420.269166827202,7753.584974616766,3154.704207122326,5851.201757445931
7249.999999999999,6002.439171463251,6323.089617758989,7551.716300904751,2849.73987069726,5681.746240206063
6560.0,5894.796624720097,6231.397139400244,6756.522297978401,2626.2992095202208,5377.253817904741
7038.999999999999,5865.5757992863655,6189.163335800171,6084.096370875835,2585.004930496216,5180.960109114647
5910.0,5850.312994122505,6117.9276422560215,5349.83705842495,2532.588198915124,4962.66647342965
7249.999999999999,5968.417655736208,6171.448982834816,5076.2471487522125,2405.710889339447,4905.456169165671
6779.999999999999,5881.485258668661,6141.476890861988,4356.677260011435,2362.429638326168,4685.517261967063
5999.0,5851.610716581345,6178.569683074951,3875.3723045289516,2856.2247310727835,4690.444358814508
6249.999999999999,5993.8035788834095,6254.307237625122,4243.379909723997,2633.7840665727854,4781.3186982013285
6579.999999999999,6079.945424616337,6364.132959634066,4471.112986564636,2897.9415423497558,4953.283228291199
2020.0,6061.96358191967,6368.6789608597755,5221.41594466567,2899.427302144468,5137.871447397396
6249.999999999999,6055.748638987541,6175.751771450043,6283.339142918587,2669.532126992941,5296.092920087278
7094.999999999999,6145.857807666063,6120.63785174489,7170.077313065529,2348.856962174177,5446.357483662665
6079.999999999999,6055.487770289183,6052.3335101902485,7726.096211403608,2269.8914333581924,5525.952231310308
7249.999999999999,6090.917800426483,6098.948230594397,8375.247000664473,2236.8050281852484,5700.47951496765
6589.999999999999,5911.9927715063095,6059.477163344622,8339.02686059475,2213.314706772566,5630.952875554562
6791.0,5838.290081083775,6024.335810244083,8385.369677245617,2150.2085381895304,5599.551026690751
6002.0,5758.155277848244,5960.582325339317,8220.34087228775,2078.7563368678093,5504.45870308578
7249.999999999999,5845.836293041706,6023.346186518669,8149.349715560675,2024.0041462630033,5510.634085346013
6269.999999999999,5721.269944667816,5997.981892079115,7837.941789865494,1981.5092532634735,5384.675719968975
6249.999999999999,5700.660434693098,6004.169909477234,7972.0309492349625,2009.0655510127544,5421.481711104512
6589.999999999999,5777.078190028667,6079.319516301155,7977.47255551815,1932.1437143683434,5441.503494054079
6249.999999999999,5767.566855490208,6081.98779258132,8185.686827212572,1808.0540803670883,5460.823888912797
4920.0,5887.325892537832,6125.525939673185,8297.715587586164,1585.426040634513,5473.998365107924
7249.999999999999,5859.625697672367,6062.493705958128,8195.093990832567,1627.4526059031487,5436.166500091553
5733.999999999999,5744.349982738495,5971.901643276215,7984.128900647163,1306.497371390462,5251.719474513084
6002.999999999999,5644.931641727686,5915.1783711612225,7640.629269629717,1215.3122848570347,5104.012891843915
6469.999999999999,5734.498768508434,5976.334204137325,7729.036391437054,988.9042974114417,5107.193415373564
5454.0,5706.708527594805,5968.163408070803,7820.00055617094,946.4087423086165,5110.320308536291
4132.0,5780.921920359135,6023.261878699064,7724.888093590736,961.2131512910127,5122.571260984987
7249.999999999999,5656.879957795143,5894.447034180164,7222.223244398832,853.064316228032,4906.653638150543
6687.0,5510.789514094591,5777.99586519599,7300.36246830225,852.8800308108329,4860.506969600916
6249.999999999999,5470.895583540201,5820.077826440334,7532.874606728554,2142.807768255472,5241.66394624114
6890.999999999999,5495.058381199837,5860.700953423977,7083.596911847591,2112.333801984787,5137.922512114048
7249.999999999999,5418.634887635708,5827.623155593872,6866.261063754559,1970.754488736391,5020.818398930132
5889.0,5303.285017132759,5784.576289147139,6290.1071628034115,1923.347451388836,4825.328980118036
6543.999999999999,5469.187798440456,5884.5931715369225,6255.70295137167,1821.1804988980293,4857.6661050617695
5756.0,5464.849697649479,5891.824663728476,6336.515748381615,1981.3501277714968,4918.6350593827665
7070.999999999999,5624.091278403997,5974.343921631575,6505.225847661495,1894.2983314096928,4999.48984477669
6718.999999999999,5589.855682611465,5954.535998046398,6332.931562542915,1821.3228511065245,4924.661523576826
6249.999999999999,5577.277485609055,5893.941187262535,6652.328426599503,1594.3218398094177,4929.4672348201275
5718.999999999999,5698.326299875975,5984.644041895866,6983.063147485256,1616.451097548008,5070.621146701276
7940.0,5845.3926838338375,6105.613845169544,7097.57082259655,1647.8065440058708,5174.095973901451
7389.999999999999,5843.4147605896,6132.042360305786,8098.740746676922,1895.0908690541983,5492.3221841566265
6613.999999999999,6022.785605728626,6266.139023512602,8394.287767231464,1996.3191797733307,5669.882894061506
6065.0,5988.911959737539,6293.2618643045425,8151.511703521013,2490.543536156416,5731.057265929878
6739.999999999999,5978.069356173277,6198.5457808971405,8167.953935354948,2198.5621625483036,5635.782808743417
5890.0,5922.50697183609,6151.14801299572,7656.065545856953,2365.7442377731204,5523.866192115471
6019.0,6039.864339530468,6205.321304619312,7582.075944006443,2385.4277962893248,5553.172346111387
6655.0,6146.422802478075,6300.202031046152,7726.176105201244,2508.828070409596,5670.407252283767
5750.0,6069.470950484276,6269.772204995155,6964.495564073324,2680.825291849673,5496.141002850607
6793.999999999999,6130.244529157877,6404.555248618126,5924.4447274804115,3434.6741441488266,5473.47966235131
7890.0,6042.149920105934,6322.158259123564,6366.870536059141,3282.56650570035,5503.436305247247
5912.999999999999,5975.06561422348,6292.255467295647,6796.903095155954,3210.475374698639,5568.67488784343
6579.999999999999,6055.157601445913,6345.137657493353,6605.5724574923515,3336.5676504671574,5585.608841724694
6701.999999999999,5971.827929109335,6334.202800869942,6718.936900913715,3382.1830362975597,5601.787666797638
6900.0,5904.553820282221,6255.189159214497,6731.997550517321,3255.840926885605,5536.895364224911
7098.999999999999,6009.428775250912,6352.1537454128265,6672.0908857584,3418.4468751847744,5613.030070401728
6249.999999999999,5934.085392862558,6331.6695936620235,6609.505351066589,3556.4821701943874,5607.93562694639
5829.0,5986.866060554981,6403.253112137318,6590.0761505663395,3748.730041623115,5682.2313412204385
7249.999999999999,6070.232810676098,6467.45903429389,7516.131779998541,3683.8044131845236,5934.407009538263
6249.999999999999,5953.37687587738,6423.773017466068,7874.112934291363,3653.2909414172173,5976.138442263007
7249.999999999999,6022.818710893393,6468.447333812714,8240.25870501995,3732.153844222426,6115.919648487121
7249.999999999999,5911.356269538403,6433.096756070852,7905.074208587408,3786.2507732659574,6008.944501865655
6249.999999999999,5831.5993065834045,6348.715222299099,8281.528927624226,3490.2067338377237,5988.012547586113
6440.0,5933.024703383446,6374.068923085928,8568.97533506155,3168.6662000119686,6011.183790385723
6433.0,5913.155866295099,6335.283794850111,8287.18770378828,3240.018644437194,5943.911502342671
6079.999999999999,5948.821605205536,6300.277510821819,8081.39143332839,3545.750358581543,5969.060226984322
5959.0,5985.748430192471,6244.654654383659,8100.393356502056,3527.815745919943,5964.653046749532
5732.999999999999,6140.187113642693,6292.684510231018,8056.490169793367,3625.967704027891,6028.832374423742
7249.999999999999,6217.879638522863,6352.026180177927,7753.138716995716,3677.243190228939,6000.071931481361
6249.999999999999,6070.472050666809,6288.315069884062,7631.789307832718,3637.5982105135918,5907.043659724295
6589.999999999999,6074.250894874334,6355.677017748356,7446.169090390205,3763.7917880862947,5909.972197774798
7249.999999999999,5969.56486004591,6307.840496063232,7277.405581444502,3710.962345451116,5816.44332075119
6249.999999999999,5834.008479773998,6204.155120015144,7420.757565915585,3392.6793598383665,5712.900131385773
7249.999999999999,5876.4007467627525,6285.961071968079,6669.066839307547,3475.5735889077187,5576.750561736524
6249.999999999999,5792.942626386881,6278.633795499802,6188.110150158405,3528.092505097389,5446.944769285619
6473.0,5894.5110374987125,6379.503908336163,5875.6618394851685,3579.134268835187,5432.202763538808
6069.999999999999,5869.420853823423,6321.256915837526,5742.257736325264,3276.6623099148273,5302.39945397526
7249.999999999999,5893.649420410395,6280.754291653633,5542.577976107597,3111.5070432275534,5207.122182849795
5887.999999999999,5840.061869502068,6213.274930804968,4745.106558546424,3004.1218339651823,4950.64129820466
5771.0,5996.722571611404,6298.6840488910675,4381.091656923294,3066.682429432869,4935.795176714659
6249.999999999999,6119.415609061718,6373.452284216881,4660.558836847544,2940.0728302896023,5023.374890103936
6440.0,6172.52512139082,6451.6519802212715,4906.155019193888,2870.5074026584625,5100.20988086611
5900.0,6128.536302655935,6421.244665682316,6068.891830801964,2674.4228633344173,5323.273915618658
6847.0,6068.571372807026,6308.57322371006,6963.554935991764,2349.009245932102,5422.427194610238
5968.999999999999,6006.351760536432,6220.292342931032,7537.8024208545685,2203.826766550541,5492.0683227181435
6847.0,6061.665194034576,6278.703095644712,7904.361785441637,2284.5755602419376,5632.326408840716
6249.999999999999,5939.905280828476,6243.134906619787,7873.666235268116,2328.6425071656704,5596.337232470512
6599.999999999999,5955.870356887579,6315.928749918938,8217.032121419907,2666.430835157633,5788.815515846014
6059.999999999999,5832.084848999977,6281.142725586891,8195.197278946638,2742.905972778797,5762.832706578076
5771.0,5780.765663981438,6251.488001793623,7811.8919978141785,2859.6204381734133,5675.941525440663
6918.999999999999,5896.942722201347,6274.938817709684,7848.445837944746,2735.162674739957,5688.872513148934
7249.999999999999,5817.987345635891,6215.1548627614975,7479.080920994282,2754.1378930807114,5566.590255618095
6249.999999999999,5703.310172080994,6159.412386327982,7397.669141203165,2759.357253357768,5504.937238242477
7249.999999999999,5784.589531213045,6211.770632117987,7804.475558102131,2649.142987065017,5612.494677124545
6249.999999999999,5682.042090028524,6196.8503550589085,7662.711738735437,2694.0608470737934,5558.916257724166
7249.999999999999,5800.639797896147,6271.049181550741,8201.536255896091,2603.9941633567214,5719.304849674925
6628.999999999999,5720.72260594368,6264.102393776178,8072.884730190039,2657.3066103458405,5678.754085063934
7249.999999999999,5731.725879907608,6253.316731095314,8379.879516720772,2731.9550049751997,5774.219283174723
5733.999999999999,5718.980391472578,6240.008454859257,8642.343442618847,3030.884269863367,5908.054139703512
5588.999999999999,5918.686635822058,6312.24657279253,8908.631677150726,2940.9282677471638,6020.1232883781195
6249.999999999999,6066.502079308033,6403.391712427139,8905.693704128265,3085.760715186596,6115.337052762508
6339.0,6106.903180986643,6480.4234582185745,8802.720751225948,3185.544978618622,6143.898092262447
6414.999999999999,6029.383685767651,6400.570269584656,8394.414891064167,3179.4721671938896,6000.960253402591
5904.0,5994.125361084938,6343.110738605261,8430.387404501438,3198.5892963409424,5991.553200133145
6799.999999999999,6067.103269100189,6399.332136422396,8225.895036131144,3409.7631697654724,6025.5234028548
6079.999999999999,6115.936476945877,6483.480168431997,7884.891534537077,3366.389444991946,5962.674406226724
6388.999999999999,6019.086655318737,6439.303753763437,6777.809801727533,3330.8126486241817,5641.753214858472
6249.999999999999,5923.367706120014,6311.221195489168,6196.206790655851,3133.6212932914495,5391.104246389121
7830.0,5921.329310774803,6319.573849260807,5214.317755937576,3094.4223504960537,5137.41081661731
5508.999999999999,5836.787548005581,6288.987766832113,4675.117826208472,3032.785830527544,4958.419742893428
