Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
5000.0,5755.794775187969,6258.33451539278,6062.498688697815,6189.423191547394,6066.51279270649
4000.0,5907.360755503178,6289.900964796543,6118.691861331463,6193.115558028221,6127.267284914851
5000.0,5797.853389978409,6280.193153619766,6165.935876071453,6219.722680449486,6115.9262750297785
6600.0,5826.582742631435,6287.000091671944,6222.780614793301,6228.726571798325,6141.272505223751
4000.0,5802.462422847748,6306.655589342117,6234.597329795361,6260.209731161594,6150.981268286705
5000.0,5638.918858766556,6193.791397213936,6038.130878508091,6119.174943566322,5997.504019513726
6000.0,5610.104312300682,6181.275045871735,6003.914853930473,6101.575995981693,5974.217552021146
8000.0,5857.384351491928,6338.177300095558,6183.575754761696,6201.844830214977,6145.24555914104
6800.0,5673.082053661346,6263.3628541231155,6072.19745695591,6142.816940546036,6037.864826321602
8000.0,5788.124161362648,6312.946129143238,6101.087202429771,6153.76363158226,6088.980281129479
3000.0,5696.216219365597,6304.355356395245,6032.18730121851,6158.600165247917,6047.839760556817
10000.0,5668.121774792671,6307.661257088184,5977.7884340286255,6144.135302901268,6024.426692202687
7000.0,5732.07044005394,6469.16826069355,6114.77770537138,6279.459249377251,6148.86891387403
3000.0,5596.108253896236,6342.782525420189,5987.169272303581,6170.243636965752,6024.07592214644
8000.0,5578.213745653629,6319.795426130295,5942.199789583683,6117.404435276985,5989.403349161148
7000.0,5496.043599247932,6360.7903081178665,5990.866874158382,6169.082335829735,6004.195779338479
5000.0,5619.244323372841,6427.350949048996,6042.161640524864,6216.487219333649,6076.311033070087
3000.0,5575.859255194664,6373.23146045208,6071.852874159813,6179.018123745918,6049.990428388119
4000.0,5532.966788113117,6313.347825109959,6047.59167522192,6141.017399728298,6008.7309220433235
7000.0,5554.792110323906,6297.801144123077,6085.69948643446,6138.502992391586,6019.198933318257
6000.0,5452.087875306606,6187.311908006668,6005.8814507722855,6052.942227423191,5924.555865377188
7000.0,5522.42607653141,6207.257730960846,6009.284443855286,6073.036544620991,5953.001198992133
7000.0,5600.221830010414,6266.691124141216,6077.323364019394,6124.936710596085,6017.293257191777
6600.0,5686.806348562241,6313.644337654114,6097.287272810936,6167.620714604855,6066.339668408036
3000.0,5504.003271460533,6150.31209230423,5912.848379313946,6048.179940879345,5903.835920989513
6000.0,5535.717263221741,6142.620851993561,5938.990029394627,6055.496138036251,5918.206070661545
5000.0,5483.752368986607,6115.163695216179,5885.585407316685,6051.050353646278,5883.887956291437
5000.0,5663.9996317029,6231.3851898908615,6038.62062394619,6137.736248075962,6017.935423403978
8000.0,5716.516143977642,6214.607244133949,5970.784931480885,6139.725214242935,6010.408383458853
6000.0,5709.780121445656,6236.475877165794,5960.013863444328,6166.7045241594315,6018.2435965538025
6000.0,5641.1581709980965,6226.382076144218,5931.594349741936,6148.634868860245,5986.942366436124
6000.0,5658.604816794395,6261.107835769653,6061.46969974041,6195.18686234951,6044.092303663492
6000.0,5820.5777686834335,6317.0701760053635,6091.368920505047,6215.458230376244,6111.118773892522
7000.0,5705.504724681377,6264.5788887143135,6068.971038758755,6197.188678979874,6059.06083278358
3000.0,5560.471539199352,6192.2750425338745,6005.498792529106,6157.901004850864,5979.036594778299
8000.0,5636.736659705639,6190.297974944115,6000.082560181618,6136.829100549221,5990.986573845148
3000.0,5580.166540145874,6199.430370926857,6018.874221146107,6162.0355224609375,5990.126663669944
7000.0,5635.6876811385155,6227.854644060135,6033.759817183018,6154.030635654926,6012.833194509149
5000.0,5756.043217480183,6347.983631491661,6131.308636665344,6248.565783500671,6120.975317284465
6000.0,5846.451462805271,6360.105901956558,6137.633920311928,6227.11074501276,6142.825507521629
5000.0,5715.7141798734665,6246.328850984573,5963.038005828857,6121.948739886284,6011.757444143295
7000.0,5628.318178355694,6234.7324976325035,5928.084269464016,6130.757018625736,5980.472991019487
7000.0,5641.316660046577,6265.219032168388,6021.600423157215,6150.696654319763,6019.708192422986
6000.0,5751.075799465179,6366.055190563202,6153.220580518246,6229.20441865921,6124.888997301459
4000.0,5723.027521371841,6343.39458823204,6138.913731276989,6208.2710137963295,6103.4017136693
7000.0,5646.612002849579,6277.742046713829,6070.357460975647,6161.909873485565,6039.155346006155
8000.0,5700.365491211414,6325.51721394062,6114.11328881979,6179.192318916321,6079.797078222036
3000.0,5513.29939186573,6209.822112321854,5983.914773464203,6085.677117109299,5948.178348690271
4000.0,5475.539019107819,6177.408008277416,5969.9834433197975,6047.773485481739,5917.675989046693
3000.0,5520.42330801487,6165.880190730095,6003.5317197442055,6046.945344507694,5934.195140749216
6000.0,5557.730582952499,6162.750388979912,6065.3295981884,6073.051298856735,5964.715467244387
6000.0,5780.827001929283,6307.786906063557,6242.796401381493,6216.258290708065,6136.917150020599
10000.0,5664.260448515415,6156.532192528248,6085.79991042614,6106.293543875217,6003.221523836255
6000.0,5799.32119846344,6335.12364923954,6173.975982666016,6243.76637339592,6138.046800941229
7400.0,5818.648295402527,6284.71651673317,6136.904299557209,6187.733593583107,6107.000676319003
6000.0,5732.862409353256,6227.254955768585,6109.429056942463,6155.153385400772,6056.174951866269
6000.0,5574.412864148617,6107.397255897522,5908.056108355522,6051.4901250600815,5910.339088365436
7000.0,5506.558609902859,6084.651935696602,5918.870487213135,6086.705154180527,5899.1965467482805
6000.0,5609.696905016899,6188.1343376636505,6045.628409981728,6151.39771848917,5998.714342787862
8000.0,5456.610762476921,6133.310453295708,5976.144526600838,6122.357099056244,5922.105710357428
5000.0,5384.314531385899,6160.741909146309,5926.683093011379,6140.798941850662,5903.134618848562
6000.0,5415.454535782337,6195.796545445919,6007.528213858604,6155.2352476119995,5943.503635674715
5000.0,5449.8090597987175,6172.908918261528,5965.0645714998245,6137.604887783527,5931.346859335899
3000.0,5516.350187063217,6221.4408349990845,6084.115547835827,6182.573894560337,6001.120116114616
6000.0,5507.048355340958,6169.992339015007,6072.625805735588,6144.473222494125,5973.5349306464195
9000.0,5416.505418121815,6104.592999219894,5967.290557324886,6110.362857282162,5899.687957987189
7000.0,5623.790055811405,6314.766611456871,6109.610867202282,6262.355758547783,6077.630823254585
8000.0,5693.937403857708,6302.818536162376,6103.418847620487,6249.391068816185,6087.391464114189
6000.0,5552.926889359951,6158.422162532806,5940.868100821972,6132.908757328987,5946.281477510929
7000.0,5622.838645577431,6216.310168504715,5993.484561145306,6146.323689222336,5994.739266112447
4000.0,5573.49143832922,6151.204009652138,5955.674690306187,6089.571283459663,5942.485355436802
8000.0,5624.004706144333,6162.697083353996,5938.363688290119,6078.5712867975235,5950.909191146493
6000.0,5676.595465540886,6258.136047124863,5977.53094881773,6173.5514414310455,6021.453475728631
6000.0,5665.675903260708,6282.640928924084,5882.798760533333,6168.792962431908,5999.977138787508
4500.0,5750.074415206909,6425.134958028793,6027.490218877792,6279.561101198196,6120.565173327923
7000.0,5788.205547630787,6403.255854249001,6044.821686446667,6243.633109331131,6119.979049414396
7000.0,5593.364917933941,6283.97404551506,5916.734454631805,6159.665801823139,5988.4348049759865
6000.0,5652.82448798418,6367.882812023163,6000.057335197926,6218.658471703529,6059.8557767272
6000.0,5590.658705532551,6318.7635815143585,5938.602135777473,6175.087309777737,6005.77793315053
4000.0,5553.7797793745995,6294.1316229105,5926.1129131913185,6167.740176320076,5985.441122949123
6000.0,5651.725059449673,6338.7731808424,6032.672287225723,6199.81493294239,6055.7463651150465
3000.0,5701.836631298065,6398.231799006462,6154.133915305138,6247.979421615601,6125.545441806316
8000.0,5662.048740983009,6324.683361649513,6090.348498523235,6178.869629502296,6063.987557664514
7600.0,5631.186211407185,6331.773961782455,6060.977574586868,6163.609466254711,6046.886803507805
3000.0,5659.990763068199,6340.447548627853,6084.170281291008,6155.172423124313,6059.9452540278435
3000.0,5705.240100324154,6253.773552775383,5979.235301017761,6066.102053821087,6001.087751984596
7000.0,5792.67703294754,6236.456839442253,6022.7317398786545,6071.923313736916,6030.947231501341
7000.0,5773.59409481287,6233.386054635048,6092.851959168911,6127.198392152786,6056.757625192404
7000.0,5892.5565457344055,6319.225246310234,6200.415097177029,6208.13156247139,6155.0821129232645
6000.0,5724.667145311832,6213.528757095337,6049.661075770855,6135.030987560749,6030.721991434693
8000.0,5813.556180298328,6303.464390933514,6128.087453842163,6207.0702093839645,6113.044558614492
7000.0,5674.72405731678,6254.292806684971,6042.475287020206,6175.272451639175,6036.691150665283
6000.0,5767.037978768349,6281.171692609787,5985.807123184204,6170.990391671658,6051.251796558499
6000.0,5547.603941857815,6183.558620810509,5866.420606970787,6106.270222663879,5925.9633480757475
3000.0,5675.671660006046,6293.715648651123,6041.082677543163,6189.678297042847,6050.037070810795
7000.0,5756.176005601883,6289.271292090416,6062.541999518871,6190.677301585674,6074.666649699211
7600.0,5720.291324555874,6245.5302184820175,6014.022933244705,6159.711968302727,6034.889111146331
7000.0,5692.268747389317,6284.378597140312,6098.236779272556,6180.112316906452,6063.749110177159
7000.0,5512.671146988869,6192.810954451561,6009.588571488857,6113.455059528351,5957.131433114409
3500.0,5493.204598724842,6229.109230041504,6028.293134868145,6149.520123004913,5975.031771659851
7000.0,5424.034837782383,6152.607089877129,5954.987904429436,6093.732453882694,5906.34057149291
6000.0,5568.86336773634,6279.706739783287,6075.066917836666,6205.006520152092,6032.160886377096
5000.0,5406.259791254997,6119.627089500427,5934.278192818165,6086.263954937458,5886.607257127762
7000.0,5603.230266273022,6248.283549249172,6072.260281443596,6166.101980209351,6022.469019293785
7000.0,5513.6273166537285,6193.924661278725,5989.5075806975365,6154.18817281723,5962.811932861805
6000.0,5556.566426157951,6256.93762242794,6054.204428493977,6218.3129370212555,6021.505353525281
3000.0,5478.674532175064,6192.6224809885025,5942.523906826973,6137.489233613014,5937.827538400888
4500.0,5552.735560238361,6210.356120467186,5953.509149253368,6127.5505900383,5961.037854999304
3000.0,5642.106249630451,6249.101219475269,6076.978781223297,6162.4733901023865,6032.664910107851
8000.0,5673.977302610874,6218.23678612709,6085.92936694622,6148.20223659277,6031.586423069239
8000.0,5701.4258924126625,6241.144878864288,6077.33097910881,6192.410686314106,6053.078109174967
8000.0,5687.8243908286095,6242.529397308826,6033.410950899124,6188.2928267121315,6038.014391437173
3000.0,5728.928263783455,6334.853313565254,6149.708596467972,6273.741269111633,6121.807860732079
6000.0,5648.337772488594,6199.493195414543,6014.2918410897255,6143.949685096741,6001.518123522401
6000.0,5742.6063922047615,6282.307292819023,6118.24875831604,6211.202347278595,6088.591197654605
6000.0,5767.356860637665,6281.724738478661,6149.563909769058,6214.537756443024,6103.295816332102
8000.0,5660.442433059216,6171.063210964203,5979.127261936665,6106.385400891304,5979.254576712847
3000.0,5682.091656327248,6254.777316749096,6033.5294607281685,6175.728405117989,6036.531709730625
7600.0,5671.182564795017,6205.1350247859955,6040.925616323948,6137.284102141857,6013.631827011704
8000.0,5754.428342580795,6269.885178208351,6167.278987467289,6211.634027659893,6100.806633979082
6000.0,5618.770759999752,6201.5154775977135,6065.403369367123,6171.000386476517,6014.172498360276
6000.0,5769.655665755272,6303.936050534248,6130.407676398754,6238.203074634075,6110.550616830587
4000.0,5554.343295991421,6127.721929550171,5960.000537037849,6104.439745545387,5936.626377031207
6000.0,5695.349527001381,6214.380695223808,6072.182226777077,6177.1924060583115,6039.776213765144
8000.0,5657.4301892519,6201.096647679806,6054.020714461803,6157.268476486206,6017.454006969929
3000.0,5715.084507167339,6341.060563325882,6171.630535125732,6271.284926831722,6124.765133112669
8000.0,5670.479120910168,6266.89720749855,6101.805400550365,6193.304983377457,6058.121678084135
6000.0,5554.335204958916,6210.718789100647,6008.240224719048,6154.649837613106,5981.986014097929
3000.0,5680.950820744038,6297.588873505592,6080.184733867645,6196.772228777409,6063.874164223671
5500.0,5628.671804070473,6201.848161816597,5999.072133004665,6110.562277436256,5985.038594081998
3000.0,5840.419360101223,6295.617517232895,6143.151052594185,6183.596696257591,6115.6961565464735
3000.0,5846.546175479889,6249.970767498016,6164.728408455849,6158.1437358260155,6104.847271814942
7000.0,5853.205571174622,6199.2714059352875,6185.938336253166,6147.1042358875275,6096.379887312651
8000.0,5945.114941000938,6290.455438494682,6343.293212354183,6260.6909096241,6209.888625368476
6000.0,5965.988852977753,6300.5073565244675,6240.313406288624,6240.445242524147,6186.813714578748
6000.0,5824.255380928516,6264.7373777627945,6047.881524562836,6184.165924191475,6080.260051861405
8000.0,5785.008637905121,6269.133188128471,6002.159575819969,6176.608899831772,6058.227575421333
7000.0,5871.09627187252,6384.386614561081,6113.451251983643,6258.1260523200035,6156.765047684312
7000.0,5692.352989315987,6326.970744132996,6056.561298668385,6209.501802623272,6071.34670868516
7500.0,5879.699895083904,6435.193539261818,6121.558942496777,6276.214269399643,6178.166661560535
6000.0,5651.808349490166,6312.698162794113,5997.711887657642,6184.723253548145,6036.735413372517
5000.0,5554.801153242588,6327.372440099716,6042.250165939331,6189.124299287796,6028.387014642358
3000.0,5494.71238642931,6300.9918665885925,6094.277408719063,6167.358469963074,6014.33503292501
7000.0,5455.5741584300995,6259.389681220055,6083.934213519096,6145.809670686722,5986.176930963993
7000.0,5399.903571307659,6227.774685621262,5995.844286978245,6121.479460000992,5936.250500977039
7000.0,5402.005811929703,6217.895058989525,5999.840781092644,6130.0283497571945,5937.4425004422665
4500.0,5422.703149020672,6256.454064249992,6081.275595426559,6164.947342276573,5981.345037743449
6000.0,5529.130686819553,6262.578499913216,6095.424907505512,6139.317806959152,6006.612975299358
6000.0,5604.064594507217,6297.703575789928,6127.013726234436,6195.972168445587,6056.188516244292
6000.0,5653.538878560066,6267.4883288145065,6124.033370614052,6189.817272424698,6058.719462603331
3000.0,5780.734668970108,6316.079262495041,6143.666023015976,6227.172617614269,6116.9131430238485
6000.0,5802.832230627537,6230.259108543396,6087.025463879108,6169.081859886646,6072.299665734172
7500.0,5901.469531953335,6265.473185777664,6143.661739528179,6187.535601258278,6124.535014629364
6000.0,5967.060676813126,6268.5906130075455,6160.785695910454,6176.227669417858,6143.166163787246
4000.0,5787.4897292256355,6111.93204164505,5983.655384480953,6059.430759549141,5985.626978725195
4500.0,5831.8062180280685,6170.032318234444,6087.873594462872,6149.147459566593,6059.714897572994
7000.0,5893.217154741287,6189.928643107414,6174.836011826992,6164.097307920456,6105.519779399037
8000.0,5952.8842359781265,6256.355068087578,6226.100317835808,6235.946152508259,6167.821443602443
7000.0,5695.061105489731,6151.6685301065445,6065.424786806107,6162.415325045586,6018.642436861992
7000.0,5522.5507736206055,6112.242356538773,5943.550040125847,6134.711629748344,5928.263700008392
8000.0,5527.4320459365845,6175.716030597687,6038.404069840908,6181.444481611252,5980.749156996608
5000.0,5452.527646720409,6188.171461224556,6011.228195428848,6191.674878299236,5960.9005454182625
3000.0,5639.950703382492,6303.280200958252,6102.235177159309,6248.51771324873,6073.495948687196
6000.0,5675.383714437485,6256.094251275063,6032.827920615673,6188.809224963188,6038.278777822852
8000.0,5752.68305927515,6268.179398179054,6014.1185978055,6199.897747039795,6058.719700574875
6000.0,5679.952768087387,6284.916412830353,6011.624656021595,6206.877928376198,6045.842941328883
3000.0,5576.454659998417,6269.786182045937,5973.590615987778,6178.288027048111,5999.5298712700605
8000.0,5568.813393712044,6254.283763766289,5980.47703653574,6160.522023439407,5991.02405436337
7000.0,5638.253490328789,6352.049613296986,6076.152544021606,6236.391159296036,6075.711701735854
6000.0,5740.039631128311,6413.3030128479,6143.865919113159,6281.196441650391,6144.60125118494
7000.0,5508.061638176441,6240.360524654388,5903.662201762199,6130.7384568452835,5945.705705359578
3000.0,5478.386110663414,6254.488419294357,5924.948280453682,6147.758657634258,5951.395367011428
6000.0,5718.045349121094,6309.476979970932,6022.231999635696,6166.318058371544,6054.0180967748165
8000.0,5685.779739320278,6267.896687984467,5986.082218289375,6151.645684838295,6022.851082608104
7000.0,5817.02342569828,6438.58606159687,6177.399917244911,6306.77790671587,6184.946827813983
5000.0,5852.276530265808,6423.50913643837,6180.681068897247,6290.237932503223,6186.676167026162
7000.0,5883.219494223595,6374.892977774143,6138.38829010725,6221.170499324799,6154.417815357447
7500.0,5720.622105002403,6269.812834858894,5992.728287577629,6148.069448471069,6032.808168977499
6000.0,5731.169955730438,6309.821562767029,6079.326132535934,6187.258126437664,6076.893944367766
8000.0,5506.663317382336,6173.404850959778,5935.301946401596,6094.669585824013,5927.509925141931
6000.0,5524.986174404621,6265.441773533821,5964.594339728355,6188.596478402615,5985.904691517353
7000.0,5761.943483948708,6408.450297117233,6115.274114012718,6275.89443564415,6140.390582680702
6000.0,5682.695628106594,6329.921115338802,6036.7111402750015,6226.915132403374,6069.060754030943
3000.0,5574.301017522812,6256.995687484741,5904.406576752663,6162.751340866089,5974.613655656576
6000.0,5706.5641739964485,6319.5193791389465,5970.315175652504,6194.234500229359,6047.658307254314
6000.0,5865.747147500515,6447.123528718948,6141.893610954285,6305.450977385044,6190.053816139698
6000.0,5712.0803543925285,6362.79212474823,6044.126333594322,6241.497076749802,6090.123972371221
8000.0,5556.83914154768,6293.8136929273605,5927.686856985092,6189.183316230774,5991.880751922727
6000.0,5661.405265927315,6353.721601366997,5979.836893081665,6229.358624219894,6056.080596148968
8000.0,5762.7126079797745,6417.983437180519,6126.544446349144,6281.265929341316,6147.126605212688
3000.0,5659.716619849205,6351.098203063011,6037.633517980576,6221.963896453381,6067.603059336543
4500.0,5750.021585524082,6349.514264464378,6039.737662374973,6213.889046013355,6088.290639594197
7000.0,5752.468408942223,6339.453779459,6115.681521296501,6199.06960606575,6101.668328940868
3000.0,5853.390237092972,6379.077945351601,6150.893694758415,6225.759542584419,6152.280354946852
6000.0,5836.676067709923,6286.058676242828,6059.475974142551,6153.869766891003,6084.020121246576
6000.0,5953.98176074028,6393.8397961854935,6219.989208579063,6270.723313987255,6209.633519873023
8000.0,5904.500813484192,6279.892357587814,6142.568022310734,6190.638274252415,6129.399866908789
7000.0,5919.063720107079,6315.8527135849,6124.931951165199,6205.416307151318,6141.316173002124
4000.0,6033.820261955261,6358.328730463982,6165.263368487358,6236.914220750332,6198.581645414233
3000.0,5935.841189920902,6286.012985706329,6106.747117638588,6175.84453523159,6126.1114571243525
10000.0,5900.243026614189,6213.778151273727,6072.338336110115,6110.803104639053,6074.290654659271
6000.0,5844.830876588821,6324.268815219402,6202.261280417442,6242.350918650627,6153.427972719073
3000.0,5643.216148912907,6204.975583851337,5994.806255102158,6099.762652814388,5985.6901601701975
10000.0,5568.058547973633,6182.348773479462,5929.2327201366425,6062.540571689606,5935.545153319836
8000.0,5707.955355644226,6363.738775551319,6100.294281244278,6208.960655331612,6095.237266942859
8000.0,5644.924308657646,6280.055606067181,5964.84230607748,6129.111683368683,6004.7334760427475
8000.0,5542.354289591312,6275.9753459692,5941.245047748089,6118.26494038105,5969.459905922413
7000.0,5466.273835003376,6267.904303073883,5908.433531224728,6109.253909885883,5937.9663947969675
6000.0,5456.7454543709755,6252.726477980614,5899.668563306332,6099.512306749821,5927.163200601935
3000.0,5322.082592844963,6192.794772386551,5849.390411376953,6056.146752238274,5855.103632211685
3000.0,5385.731413960457,6243.034372925758,5902.445691227913,6084.118403494358,5903.8324704021215
6000.0,5504.508723020554,6295.0225883722305,6010.0150164961815,6132.982052564621,5985.632095113397
8000.0,5688.046180307865,6407.400366663933,6113.907681405544,6212.407911121845,6105.440534874797
3000.0,5651.628443002701,6400.736211538315,6014.071955382824,6216.38631939888,6070.70573233068
7000.0,5825.569459795952,6457.203051447868,6001.730751097202,6237.552936375141,6130.514049679041
7500.0,5962.289347350597,6516.338504254818,6081.83292478323,6259.383493959904,6204.961067587137
6000.0,5893.4332329034805,6459.756010174751,6085.607153475285,6198.4251791238785,6159.305393919349
7000.0,5653.303286731243,6272.025018334389,5910.7742193341255,6049.891908168793,5971.4986081421375
5000.0,5568.508314192295,6262.718427181244,5892.233856320381,6072.018502354622,5948.8697750121355
7000.0,5657.191265821457,6308.70309650898,6034.681718945503,6125.965223610401,6031.635326221585
4000.0,5725.659010708332,6317.905932068825,6064.287758767605,6141.786999702454,6062.409925311804
6000.0,5819.305572807789,6298.118598163128,6019.701886177063,6132.086327672005,6067.303096204996
7000.0,5732.640143930912,6306.003071367741,6093.337897062302,6172.503414750099,6076.121131777763
4500.0,5576.952972412109,6187.600329518318,5996.23789191246,6083.933261632919,5961.181113868952
8000.0,5716.113972067833,6226.0884192585945,6027.914284169674,6088.504219055176,6014.655223637819
5000.0,5494.486789405346,6152.529035210609,5934.459051191807,6067.487524151802,5912.240599989891
6000.0,5631.641688942909,6249.618569612503,6020.725163817406,6159.394990205765,6015.345103144646
8000.0,5657.8580620884895,6245.555919408798,6070.763440430164,6178.0809918046,6038.064603433013
4000.0,5578.746801912785,6217.212556600571,6021.247273385525,6171.005145907402,5997.0529444515705
6000.0,5507.3620018363,6141.332949995995,5920.912759006023,6104.292679131031,5918.475097492337
7000.0,5537.314528226852,6132.96301484108,5929.8523980379105,6112.411316335201,5928.135314360261
8000.0,5686.844424009323,6262.944976091385,6073.570552766323,6192.336439192295,6053.9240980148315
7000.0,5752.887714803219,6326.620450019836,6130.341520309448,6221.10529512167,6107.738745063543
8000.0,5639.136840701103,6243.178107738495,6060.887621343136,6138.011343181133,6020.303478240967
8000.0,5403.881503641605,6100.896825194359,5940.463073253632,6065.451439619064,5877.673210427165
7000.0,5370.588808655739,6113.595462739468,5895.469317436218,6058.924832046032,5859.644605219364
6000.0,5330.447292625904,6102.199957370758,5905.676868855953,6054.866465330124,5848.297646045685
5000.0,5251.733444929123,6068.513181507587,5849.331394433975,6041.089340746403,5802.666840404272
7000.0,5435.735422670841,6223.901936709881,5999.774149060249,6159.665801823139,5954.769327566028
3500.0,5565.5231991410255,6280.426365733147,6056.759766936302,6218.211561143398,6030.230223238468
5000.0,5495.521965622902,6172.456772327423,5922.701353132725,6109.331012666225,5925.002775937319
6000.0,5571.321613788605,6233.955282568932,6028.600594103336,6158.610635995865,5998.122031614184
8000.0,5677.8281581401825,6285.231487154961,6084.274036884308,6180.445953011513,6056.944908797741
6000.0,5679.779048860073,6279.304567873478,6026.380319595337,6174.088781177998,6039.888179376721
6000.0,5560.8675238490105,6136.157544851303,5869.665586948395,6071.893329322338,5909.645996242762
8000.0,5606.951189339161,6186.179163455963,5895.172328948975,6103.9975944161415,5948.07506904006
4500.0,5636.503923535347,6231.013954281807,5954.744697511196,6154.214825630188,5994.1193502396345
4000.0,5756.612921357155,6271.255894303322,6014.404163658619,6169.121363162994,6052.8485856205225
3000.0,5875.68245947361,6303.055555820465,6025.448423027992,6198.9544278383255,6100.785216540098
7000.0,5819.1951540112495,6226.602913737297,6009.334417879581,6143.231486976147,6049.590993151069
7200.0,5803.789828121662,6242.608403861523,5997.689518332481,6158.00618827343,6050.523484647274
7500.0,5725.352027416229,6221.362780332565,5948.461296856403,6125.81339776516,6005.247375592589
8000.0,5845.993605554104,6326.790837645531,6085.6366619467735,6193.799964189529,6113.055267333984
3000.0,5748.597563803196,6317.886418402195,6014.187133610249,6198.958235383034,6069.907337799668
6000.0,5852.64871776104,6356.918987035751,5995.467815995216,6196.888834834099,6100.481088906527
3000.0,5911.259205341339,6411.994169354439,6084.573881030083,6246.065178513527,6163.473108559847
8000.0,5772.915875911713,6301.488751173019,6001.46565079689,6159.781931936741,6058.913052454591
6000.0,5702.562444508076,6291.608648598194,6029.982256889343,6171.682888865471,6048.959059715271
7000.0,5808.1042522192,6374.735440611839,6151.933154463768,6228.547617197037,6140.830116122961
7000.0,5827.760701775551,6355.028541088104,6137.824773490429,6204.5914977788925,6131.301378533244
7000.0,5605.724208056927,6211.264219880104,6005.9271413087845,6094.6129485964775,5979.382129460573
3000.0,5563.600389063358,6197.395238280296,5932.783731520176,6078.177205920219,5942.9891411960125
5000.0,5683.456661105156,6231.585085988045,5989.13682103157,6100.535108447075,6001.1784191429615
6000.0,5739.376642405987,6269.705271720886,6117.838495373726,6133.3523362874985,6065.068186447024
8000.0,5532.73262411356,6189.624039530754,6037.7087169885635,6093.973281085491,5963.509665429592
8000.0,5472.581984698772,6245.958567261696,5971.845332682133,6155.916798114777,5961.575670689344
7000.0,5514.713894724846,6305.29344022274,5933.350103795528,6183.377762436867,5984.183800294995
3000.0,5624.659127891064,6373.761661052704,6032.801267802715,6247.556784152985,6069.694710224867
6000.0,5561.1702236533165,6257.069934606552,5940.578727424145,6128.076983094215,5971.723967194557
7200.0,5631.41133248806,6322.33458250761,6043.33293646574,6169.207508862019,6041.571590080857
8000.0,5531.885921359062,6244.217567443848,5922.178767621517,6103.9823642373085,5950.566155165434
7000.0,5509.1672539711,6266.99144423008,5907.637754380703,6135.779170095921,5954.893905669451
6000.0,5528.336337804794,6244.570717215538,5920.29165327549,6134.838230609894,5957.009234726429
3000.0,5611.92003518343,6336.679983139038,6068.837298750877,6202.3017355799675,6054.934763163328
3000.0,5462.5338742136955,6175.346698760986,5959.914867281914,6096.963155567646,5923.68964895606
8000.0,5501.109537482262,6187.404240965843,5958.842091560364,6091.124285757542,5934.620038941503
5000.0,5689.067554175854,6358.317307829857,6149.957038760185,6239.906474947929,6109.312093928456
7500.0,5735.516743957996,6319.1709887981415,6116.401623189449,6175.842631459236,6086.732996851206
7000.0,5714.486722648144,6314.020332694054,6115.057083964348,6180.815760791302,6081.094975024462
6000.0,5767.335919141769,6314.463911652565,6103.5292664170265,6188.032961785793,6093.340514749289
7000.0,5555.700209736824,6140.293490290642,5919.812378585339,6058.811081647873,5918.654290065169
5000.0,5579.184669554234,6202.603007555008,6016.982347369194,6126.19891166687,5981.242234036326
6000.0,5667.485438883305,6234.538788795471,6099.778834879398,6162.986456751823,6041.197379827499
8000.0,5619.095829129219,6119.511911273003,5962.138473391533,6067.843529582024,5942.147435843945
6000.0,5755.361666977406,6264.327590763569,6073.91846716404,6179.58164036274,6068.297341316938
8000.0,5725.30966848135,6183.837523460388,5997.015582919121,6123.586935997009,6007.437427714467
3000.0,5585.601334273815,6192.356904745102,6015.077623128891,6145.098135769367,5984.533499479294
7000.0,5546.13089799881,6152.344369292259,6000.17917662859,6110.680311322212,5952.333688810468
7000.0,5522.290908694267,6133.320924043655,6009.037905335426,6125.571618676186,5947.555339187384
3000.0,5670.762307047844,6240.351957678795,6104.943769276142,6190.186604261398,6051.561159566045
8000.0,5656.85001462698,6194.676651358604,6075.435773730278,6144.613625705242,6017.894016355276
8000.0,5563.342427909374,6138.93943220377,6036.06005012989,6107.7684915065765,5961.527600437403
5000.0,5611.950971484184,6230.245782136917,6155.016789734364,6177.130533456802,6043.586019203067
8000.0,5609.507003724575,6178.328958153725,6153.6941438913345,6122.4713253974915,6016.000357791781
6000.0,5459.520678520203,6063.516730964184,6005.771031975746,6052.251158058643,5895.264899879694
3000.0,5344.877887070179,5998.429133892059,5872.567411959171,5999.73179012537,5803.901555761695
3000.0,5475.923581123352,6053.990730047226,5909.712390303612,6037.176136672497,5869.200709536672
7000.0,5556.414124369621,6093.707228899002,5988.507148325443,6095.542941391468,5933.542860746384
3000.0,5646.95848941803,6160.08034825325,6028.000429868698,6167.815375328064,6000.7136607170105
8000.0,5710.345541834831,6171.26501083374,6073.6290937662125,6172.589084506035,6031.957182735205
7000.0,5751.379927098751,6231.452773809433,6112.630250155926,6216.988863348961,6078.112953603268
6000.0,5849.61838811636,6277.874834835529,6136.127084493637,6245.573529303074,6127.29845918715
7500.0,5659.11550372839,6081.798180937767,5946.195331811905,6080.556921362877,5941.916484460235
6000.0,5739.907794892788,6176.553690433502,6059.607334434986,6147.108043432236,6030.794215798378
6000.0,5604.1317024827,6074.314451813698,5939.36174094677,6074.499593675137,5923.076872229576
5000.0,5719.035786688328,6197.408564686775,6113.758235275745,6198.913496732712,6057.27902084589
