Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2500.0,4226.7498625814915,3293.3586598932743,2877.7724681049585,2684.4717276096344,3270.5881795473397
2500.0,4201.142765432596,3252.663341872394,2784.619353786111,2628.8263377547264,3216.812949711457
2400.0,4189.71705801785,3241.4500711858273,2736.9344764202833,2555.212189257145,3180.8284487202764
2500.0,4212.607832290232,3227.4782509356737,2777.168689444661,2515.4802652820945,3183.1837594881654
3000.0,4224.150575399399,3213.1362955272198,2660.561778359115,2406.6201266646385,3126.117193987593
2400.0,4231.3012217357755,3235.5276479944587,2787.88436293602,2431.14992197603,3171.465788660571
2500.0,4211.160916611552,3212.5232265889645,2716.410221233964,2369.892813935876,3127.496794592589
3000.0,4193.113960400224,3196.5156629681587,2672.64512732625,2291.934529840946,3088.5523201338947
2600.0,4192.447717115283,3176.932124532759,2713.1572023779154,2296.435581892729,3094.7431564796716
2400.0,4190.274867340922,3158.5340612381697,2739.148510247469,2293.3707585185766,3095.3320493362844
2200.0,4183.476370722055,3145.0517577677965,2685.733315050602,2288.0186562612653,3075.57002495043
2800.0,4181.63247205317,3115.3742165118456,2641.739362925291,2225.604224205017,3041.087568923831
3600.0,4175.249725840986,3121.3839603215456,2707.742802724242,2262.647455111146,3066.75598599948
2800.0,4188.081164881587,3180.070192962885,2864.248459264636,2469.7630994021893,3175.5407291278243
2600.0,4200.565928034484,3195.384665466845,2868.175801821053,2560.202758088708,3206.0822883527726
2500.0,4193.828946836293,3188.045823648572,2825.4392665997148,2569.67248365283,3194.2466301843524
3000.0,4171.098998896778,3143.130964823067,2753.5465072467923,2494.3353820592165,3140.5279632564634
3500.0,4163.435897827148,3128.2210344076157,2708.2140734046698,2403.2628443837166,3100.7834625057876
3000.0,4144.324412047863,3123.439774401486,2832.741094902158,2479.7671750187874,3145.0681140925735
2400.0,4125.409984141588,3119.7545836493373,2847.4852464720607,2534.401209652424,3156.7627559788525
2500.0,4117.188031114638,3124.9560252577066,2832.4319538474083,2568.483880609274,3160.7649727072567
3000.0,4120.803104713559,3115.6612015888095,2765.7398541271687,2560.276785120368,3140.6202363874763
3000.0,4136.0865588486195,3160.5468666553497,2801.220176294446,2581.115915849805,3169.742379412055
2800.0,4160.30590981245,3174.104761108756,2821.0469091683626,2578.701174929738,3183.539688754827
2500.0,4158.276943564415,3176.383438259363,2836.3272354006767,2581.619247533381,3188.151716189459
2500.0,4237.840623743832,3230.5511547252536,2800.071975328028,2554.579831585288,3205.7608963456005
3000.0,4221.248663626611,3199.243454821408,2799.0074457600713,2538.8423102349043,3189.5854686107486
3000.0,4260.695948451757,3225.4909900575876,2807.138689607382,2557.607120126486,3212.733187060803
3000.0,4272.122177183628,3249.721028022468,2824.3546663224697,2578.4884775429964,3231.1715872678906
3000.0,4288.594755679369,3248.9098585769534,2834.3509221822023,2573.565679937601,3236.3553040940315
3500.0,4267.285136245191,3259.2035258561373,2869.6498259902,2586.37652695179,3245.6287537608296
3000.0,4299.088087417185,3292.59649425745,2864.656650573015,2589.8047083616257,3261.536485152319
2600.0,4295.204014182091,3322.400194257498,2879.6403473615646,2597.5327134132385,3273.694317303598
2600.0,4280.0769551843405,3310.638237297535,2857.2883543372154,2549.849399998784,3249.4632367044687
2500.0,4228.827832639217,3232.5889833644032,2802.6183488219976,2498.463692367077,3190.624714298174
3000.0,4246.303946599364,3239.998463653028,2752.1363444253802,2453.534497320652,3172.993312999606
2800.0,4269.445213750005,3258.0102309584618,2794.927357286215,2434.575757458806,3189.239639863372
2500.0,4282.387693338096,3269.014974795282,2791.735332533717,2382.672903239727,3181.4527259767056
3000.0,4328.182535469532,3283.055869564414,2702.8278248757124,2302.9666428267956,3154.2582181841135
3000.0,4283.203293979168,3226.1131820455194,2681.40664357692,2215.6322095915675,3101.5888322982937
3500.0,4251.688631176949,3193.48707113415,2690.0284468382597,2161.40871219337,3074.153215335682
2200.0,4249.983924180269,3208.221057020128,2800.2745070308447,2270.306124985218,3132.196403304115
3000.0,4220.659314617515,3172.593984082341,2746.5379198268056,2271.45719319582,3102.8121029306203
3000.0,4213.5563687980175,3162.4642710387707,2742.6731353253126,2325.438017472625,3111.0329481586814
2000.0,4206.38174187392,3178.3897272124887,2783.632761128247,2408.6767227202654,3144.27023823373
2000.0,4196.325273886323,3165.098747126758,2768.0078442767262,2411.9005478173494,3135.333103276789
2800.0,4180.054966434836,3123.1934520602226,2671.9035537168384,2328.6428144946694,3075.9486966766417
3500.0,4148.079198636115,3103.366719186306,2699.3668004870415,2330.9097620099783,3070.43062007986
2800.0,4123.054412715137,3109.254214130342,2786.1752247437835,2422.7429013699293,3110.306688239798
2500.0,4101.180467493832,3123.1449695676565,2831.9116793572903,2517.7487767487764,3143.496473291889
3000.0,4101.185941323638,3131.196712553501,2811.0428335517645,2550.6193853914738,3148.5112182050943
2800.0,4078.804754540324,3134.2787393927574,2797.526123151183,2560.661777816713,3142.8178487252444
2400.0,4085.520361736417,3129.90723464638,2835.6505657732487,2567.636740282178,3154.678725609556
2300.0,4081.2468646094203,3111.066573113203,2755.0220953673124,2535.662275776267,3120.7494522165507
2500.0,4090.484343394637,3097.0595639571548,2704.0917582437396,2475.846348926425,3091.870503630489
5000.0,4091.151107996702,3111.7281245440245,2698.20504527539,2432.152154147625,3083.3091079909354
3000.0,4154.648576378822,3210.6983559951186,2965.9428333491087,2708.70359018445,3259.998338976875
3000.0,4167.772995643318,3250.580940619111,2945.2663535624743,2783.5188533365726,3286.784785790369
2500.0,4182.239285185933,3299.1768196597695,2891.4674689620733,2812.536146454513,3296.3549300655723
3000.0,4239.013065956533,3331.6645208746195,2940.7653015106916,2788.498474508524,3324.985340712592
4000.0,4289.55111194402,3360.9469037503004,2854.845983609557,2746.9302109628916,3313.0685525666922
3000.0,4287.11447570473,3394.878392741084,2917.2223595157266,2795.3501454740763,3348.641343358904
2000.0,4260.019800141454,3370.4830972477794,2878.850291259587,2790.4779156297445,3324.957776069641
2500.0,4265.350528396666,3357.770779170096,2785.1179936155677,2662.3152285069227,3267.638632422313
2800.0,4259.596490636468,3315.6152518838644,2729.2252387851477,2558.343741223216,3215.695180632174
3000.0,4239.839874915779,3267.0047759637237,2760.290526226163,2532.487975805998,3199.9057882279158
2500.0,4269.670422747731,3273.7972774356604,2781.683035083115,2540.155508071184,3216.3265608344227
3000.0,4304.59814876318,3295.7650597393513,2721.629908941686,2465.250057056546,3196.810793625191
3000.0,4294.44706171751,3310.8092293143272,2804.3512069433928,2473.454024642706,3220.765380654484
2800.0,4254.513127356768,3292.447136901319,2837.702209316194,2492.5827138870955,3219.311296865344
2500.0,4233.787643760443,3274.9916149675846,2844.8525949940085,2506.3434007018805,3214.993813605979
3000.0,4245.926513001323,3267.5946462899446,2818.6087089776993,2491.353969424963,3205.8709594234824
2500.0,4272.301770932972,3271.039249189198,2791.1811724305153,2477.0737900957465,3202.898995662108
3000.0,4264.359243884683,3247.501781024039,2781.9283147901297,2455.899452455342,3187.4221980385482
3000.0,4248.471061885357,3243.232193775475,2814.5294024795294,2482.241346091032,3197.1185010578483
2200.0,4294.579215608537,3273.3580677583814,2809.118912704289,2516.2452981621027,3223.3253735583276
2600.0,4270.501923561096,3241.256141215563,2748.0711134895682,2434.2963314801455,3173.531377436593
3000.0,4138.869088999927,3128.5531134158373,2694.206282272935,2390.4327086359262,3088.0152983311564
2800.0,4131.291744597256,3122.908552251756,2757.113880328834,2386.1563442647457,3099.367630360648
2400.0,4133.4541680291295,3141.1783715337515,2724.738001637161,2401.516432017088,3100.2217433042824
2800.0,4146.781640313566,3131.708385311067,2815.62781766057,2408.373576812446,3125.6228550244123
2800.0,4160.412258505821,3136.094486936927,2739.475376084447,2412.2545221447945,3112.0591609179974
3800.0,4105.837132707238,3115.464404374361,2781.1622392758727,2454.7032903134823,3114.2917666677386
2200.0,4131.294872500002,3158.267407529056,2852.2839706018567,2573.405114263296,3178.812841223553
2500.0,4137.179760858417,3184.2894731089473,2810.5892876535654,2560.3899109363556,3173.112108139321
3000.0,4168.917808048427,3215.300022251904,2770.4499543458223,2566.695762872696,3180.3408868797123
2500.0,4172.131467461586,3213.2369097322226,2781.7521096020937,2561.941090039909,3182.265394208953
3000.0,4155.294488295913,3194.641006588936,2782.271080799401,2548.6149210482836,3170.2053741831332
2800.0,4217.18473598361,3225.917948782444,2778.7949382141232,2565.0093019753695,3196.7267312388867
3000.0,4190.534483268857,3199.84062358737,2772.8805954381824,2554.8266752436757,3179.5205943845212
3000.0,4153.377865888178,3187.20754571259,2787.686783745885,2532.655839920044,3165.2320088166744
3000.0,4173.418338783085,3183.939408659935,2769.568146429956,2503.7892074510455,3157.6787753310055
3000.0,4179.81307528913,3198.834481537342,2772.4713614955544,2477.025828920305,3157.036186810583
3000.0,4169.4513761252165,3196.4244324713945,2802.4687308073044,2468.563027381897,3159.226891696453
3000.0,4205.537990108132,3215.7147300243378,2779.742953404784,2453.8738747686148,3163.7173870764673
3000.0,4169.190456904471,3206.5974148362875,2785.7704219967127,2430.834264457226,3148.098139548674
2500.0,4186.540151461959,3205.382745936513,2813.5769560933113,2432.714915983379,3159.5536923687905
5000.0,4183.996384553611,3212.252663001418,2751.740664727986,2393.441751077771,3135.3578658401966
2500.0,4258.987592235208,3313.491405919194,2995.687624514103,2686.256717443466,3313.6058350279927
2500.0,4187.100567370653,3335.8277594298124,2987.60147459805,2816.1725940555334,3331.6755988635123
2800.0,4223.41291166842,3378.958410397172,2887.4139676615596,2840.4346930235624,3332.5549956876785
2200.0,4224.403935521841,3382.0805786550045,2889.0668036043644,2830.51246419549,3331.515945494175
3500.0,4256.75426967442,3370.324877500534,2786.8008052930236,2749.856363981962,3290.934079112485
3000.0,4249.3716372177005,3364.3612702563405,2868.5018856823444,2800.853169038892,3320.7719905488193
2600.0,4203.375045359135,3334.0709207206964,2847.439109906554,2785.2214750647545,3292.526637762785
2400.0,4214.486919865012,3341.4470367133617,2834.334500692785,2719.396847039461,3277.416326077655
2800.0,4214.88416351378,3311.6352562978864,2771.334890164435,2626.3349632173777,3231.0473182983696
2500.0,4222.746147066355,3292.5047424435616,2796.893244162202,2598.670227378607,3227.7035902626812
3000.0,4221.740786992013,3279.449919015169,2717.5904832035303,2534.0878980606794,3188.217271817848
2500.0,4225.802368707955,3265.7893250882626,2746.3489423692226,2488.440067358315,3181.5951758809388
2800.0,4235.420408993959,3245.7728327810764,2740.610022805631,2405.3554113209248,3156.789668975398
3200.0,4214.055790603161,3223.6898393929005,2749.4703286513686,2405.329866781831,3148.136456357315
3000.0,4239.274506494403,3254.694654047489,2815.3809740021825,2490.886347964406,3200.05912062712
3000.0,4249.738905131817,3273.3059360459447,2889.762761965394,2616.03008762002,3257.209422690794
3000.0,4250.618888437748,3282.822840809822,2895.463886037469,2723.6315060406923,3288.134280331433
2500.0,4290.752487257123,3303.8029878214,2877.1395891159773,2779.5542366057634,3312.812325200066
2300.0,4294.63212929666,3301.255832351744,2762.857491746545,2705.971367135644,3266.1792051326483
2400.0,4294.073537997901,3278.463326357305,2742.047033458948,2594.90527510643,3227.372293230146
2400.0,4339.368958324194,3291.6302329674363,2701.9311594218016,2477.8046767041087,3202.683756854385
2600.0,4213.159385807812,3156.176665201783,2635.6164932996035,2365.3166922181845,3092.567309131846
3000.0,4185.064042024314,3135.1910443603992,2638.30101583153,2310.013286396861,3067.142347153276
2800.0,4194.807719737291,3126.1936321109533,2662.915525175631,2252.268031165004,3059.04622704722
3000.0,4185.003569237888,3120.4401156678796,2692.241698689759,2233.3760198950768,3057.7653508726507
3000.0,4172.576932944357,3136.2618297338486,2700.9033827111125,2234.471046514809,3061.053297976032
2500.0,4130.73106803,3112.565881162882,2759.5523411780596,2291.5440633147955,3073.598338421434
2600.0,4140.339724607766,3100.7262479513884,2744.0619241446257,2328.906861618161,3078.508689580485
3500.0,4141.27861674875,3102.339203134179,2705.3893165662885,2344.479386098683,3073.371630636975
2500.0,4158.418481163681,3151.6083632409573,2779.8612923920155,2460.1359360665083,3137.5060182157904
2400.0,4126.720836050808,3138.55771034956,2744.3215400725603,2476.8050511181355,3121.601284397766
3500.0,4166.228333003819,3154.459446594119,2747.941566184163,2503.5632164776325,3143.0481405649334
3200.0,4201.031724885106,3175.4724365845323,2827.0561316609383,2615.3072814270854,3204.7168936394155
2400.0,4204.317065402865,3208.6089169606566,2825.0537525862455,2665.835161730647,3225.9537241701037
2500.0,4178.480067402124,3202.8762532025576,2750.7068928703666,2575.2761214226484,3176.8348337244242
2500.0,4144.312421754003,3159.458356499672,2705.6763016432524,2457.959176413715,3116.8515640776604
3000.0,4097.865151241422,3112.1907934919,2635.5070167034864,2329.16699886322,3043.682490075007
3000.0,4068.349739611149,3104.971333295107,2711.422519646585,2338.826483860612,3055.892519103363
3500.0,4040.677965991199,3112.490550838411,2781.011839285493,2417.123363427818,3087.82592988573
2800.0,4080.4979925602674,3171.1627079173923,2774.3686951696873,2466.7045318335295,3123.183481870219
2500.0,4083.5338828340173,3209.779534563422,2880.5813247710466,2526.1988060176373,3175.023387046531
3000.0,4088.0503137409687,3207.723981142044,2811.640262976289,2521.598703712225,3157.2533153928816
2400.0,4093.7616034969687,3219.5735193789005,2800.899044945836,2577.7747943997383,3173.002240555361
4000.0,4123.163889311254,3229.094855338335,2741.2770480662584,2568.855319060385,3165.597777944058
2600.0,4159.422798603773,3273.9922500401735,2836.1424284800887,2650.509480908513,3230.016739508137
2600.0,4166.952442489564,3276.6032668575644,2824.863732494414,2650.6022753566504,3229.7554292995483
2500.0,4179.123894050717,3286.2476336583495,2808.4954174235463,2654.296328499913,3232.0408184081316
3000.0,4173.848946727812,3259.30414006114,2717.5996062532067,2565.779287368059,3179.1329951025546
2500.0,4172.895197048783,3250.96045948565,2793.40823918581,2580.1420954614878,3199.351497795433
3000.0,4176.266554892063,3260.0762107223272,2749.579023271799,2578.7587804719806,3191.1701423395425
2500.0,4142.6223116368055,3232.2868800908327,2777.1525286138058,2595.718008503318,3186.9449322111905
2300.0,4141.585933193564,3209.2681224644184,2770.752318277955,2574.816580377519,3174.1057385783643
2500.0,4142.624136246741,3182.8211834281683,2711.5014991909266,2518.14315315336,3138.772493004799
3000.0,4120.326360203326,3122.4172108620405,2658.589896336198,2434.578364044428,3083.977957861498
2300.0,4140.104349926114,3118.4056755900383,2679.89169601351,2387.431485950947,3081.4583018701524
2800.0,4182.1047853678465,3124.655225276947,2676.502613388002,2323.2456183061004,3076.627060584724
3600.0,4215.1028560474515,3146.7134561017156,2720.759570002556,2335.5664272233844,3104.535577343777
3000.0,4258.190498352051,3217.670972533524,2810.7839995995164,2444.1612154245377,3182.701671477407
3000.0,4235.709479339421,3237.7096208184958,2855.64620539546,2528.5457757115364,3214.4027703162283
3000.0,4194.542890638113,3212.1494422107935,2818.6587554216385,2512.3265573382378,3184.4194114021957
3000.0,4228.894561231136,3245.682384259999,2847.8300977498293,2572.995880320668,3223.850730890408
3000.0,4233.226445876062,3245.1774886250496,2850.8777176588774,2636.9255205988884,3241.5517931897193
3000.0,4246.028691157699,3275.5801820009947,2827.8039610758424,2645.9774104878306,3248.8475611805916
2600.0,4212.030734233558,3262.950232028961,2848.7418814003468,2645.290053859353,3242.253225380555
2400.0,4234.951223582029,3260.055879354477,2814.890153929591,2618.3238829672337,3232.055284958333
3000.0,4198.24580617249,3217.6959957554936,2730.34893784672,2569.1060725972056,3178.8492030929774
2800.0,4225.043591633439,3214.390063211322,2690.074322745204,2471.055965870619,3150.140985865146
3000.0,4185.73210991919,3195.219668596983,2689.9627608805895,2439.719854183495,3127.6585983950645
3000.0,4245.276430547237,3239.0058758482337,2789.9180210381746,2477.853159196675,3188.01337165758
3000.0,4215.984663963318,3220.805391743779,2769.4151398539543,2505.679242685437,3177.971109561622
2500.0,4198.056307397783,3215.8708645030856,2784.5304692164063,2521.6265941783786,3180.0210588239133
3000.0,4197.221939340234,3192.4087266623974,2731.73016756773,2460.2725211530924,3145.4083386808634
2400.0,4198.796838372946,3196.3488414883614,2746.076293513179,2450.3841779381037,3147.9015378281474
2800.0,4215.384888611734,3198.9121577888727,2751.7914931476116,2448.9953891187906,3153.770982166752
2600.0,4259.461730159819,3229.6203429996967,2689.680467657745,2454.2241998761892,3158.2466851733625
3000.0,4234.817245081067,3229.5632587745786,2753.4086188673973,2433.772407770157,3162.8903826233
2500.0,4234.595945961773,3244.853750690818,2797.1653717011213,2464.592936821282,3185.3020012937486
2200.0,4223.177015669644,3247.3221872746944,2751.6632491350174,2483.027492314577,3176.297486098483
2000.0,4186.214849576354,3209.2454451695085,2682.3567440360785,2425.507185421884,3125.8310560509562
3000.0,4157.488972730935,3154.6064580231905,2662.0475321635604,2363.882027491927,3084.506247602403
3000.0,4158.421348407865,3161.512345969677,2672.5690150260925,2360.2476651594043,3088.1875936407596
3000.0,4105.379416272044,3139.712427780032,2705.3483931720257,2362.294356189668,3078.1836483534425
3000.0,4095.5760477483273,3111.8842590227723,2679.115194156766,2334.0710290521383,3055.161632495001
2200.0,4103.525873236358,3125.5555399507284,2728.242295347154,2355.7536508888006,3078.2693398557603
2100.0,4074.7843568772078,3087.397211715579,2704.700656645,2319.8786916583776,3046.690229224041
2500.0,4066.934363618493,3062.505361661315,2634.1239623725414,2273.920416608453,3009.3710260652006
2800.0,4101.6486102715135,3058.3168392255902,2632.1351375430822,2275.981704518199,3017.020572889596
2800.0,4121.4758644625545,3080.375591367483,2643.1255451589823,2268.4815150499344,3028.3646290097386
3200.0,4085.988504514098,3068.251058347523,2666.131791174412,2236.8208834528923,3014.2980593722314
3000.0,4071.9244111329317,3066.976959295571,2721.6020184755325,2309.166146069765,3042.41738374345
2400.0,4094.1481601446867,3084.674893692136,2745.812246389687,2354.889828413725,3069.8812821600586
2500.0,4090.0047316402197,3093.7333000451326,2714.182633161545,2350.9048803150654,3062.2063862904906
3400.0,4099.843549728394,3097.9742148518562,2729.6482876315713,2370.3513123467565,3074.4543411396444
2800.0,4114.135980010033,3103.7511905655265,2732.9719449579716,2435.138779953122,3096.499473871663
2800.0,4097.317768260837,3106.5574406459928,2757.1939025074244,2472.219024375081,3108.3220339473337
3000.0,4106.511195749044,3115.7959620654583,2735.7834082096815,2456.1165810376406,3103.551786765456
2500.0,4122.583924010396,3129.51807141304,2757.1626234799623,2480.038259923458,3122.325719706714
3000.0,4106.735362112522,3110.9735180065036,2671.0564133897424,2411.0064889490604,3074.942945614457
3000.0,4075.3770944476128,3103.2249209284782,2723.329402767122,2388.8833541423082,3072.7036930713803
3000.0,4074.3206452950835,3111.2289633974433,2759.961053803563,2411.9719682633877,3089.3706576898694
3000.0,4086.3041620329022,3141.8550411611795,2782.659722715616,2480.4196033999324,3122.8096323274076
2400.0,4104.199675619602,3163.231128528714,2856.8934566155076,2587.1491189301014,3177.8683449234813
2800.0,4113.632648326457,3147.888244241476,2826.4383708685637,2611.6838667541742,3174.9107825476676
2800.0,4177.391557246447,3182.605879455805,2762.5955298915505,2611.926279217005,3183.6298114527017
2500.0,4156.516716293991,3169.9905263632536,2762.230868563056,2578.90318531543,3166.9103241339326
3000.0,4140.287332236767,3172.750379219651,2742.9301446676254,2505.6766360998154,3140.4111230559647
2600.0,4176.988057792187,3186.570756845176,2692.7200071513653,2424.986650273204,3120.316368015483
2500.0,4210.72848405689,3199.33207873255,2698.73392149806,2385.5735117197037,3123.591999001801
2400.0,4218.005289137363,3184.058529622853,2697.1277434378862,2300.8951892331243,3100.0216878578067
3000.0,4212.023957110941,3177.9614651948214,2650.354128405452,2244.505879841745,3071.21135763824
3000.0,4216.705906204879,3158.3860071748495,2691.6554775834084,2272.8741331398487,3084.9053810257465
2500.0,4209.349339604378,3158.5554352402687,2752.9993849247694,2330.3827103972435,3112.821717541665
2500.0,4203.881244286895,3152.48495798558,2703.2490491122007,2311.1805154383183,3092.6989417057484
2500.0,4192.973726093769,3154.0689800679684,2676.8925585970283,2306.415676921606,3082.587735420093
3000.0,4164.317705743015,3127.428632378578,2728.1956374645233,2309.2446042969823,3082.2966449707747
2800.0,4157.932352945209,3135.314596518874,2719.48025777936,2335.7796459272504,3087.1267132926732
3000.0,4172.0355451107025,3143.9616836607456,2748.9172111824155,2342.768162637949,3101.920650647953
3000.0,4147.686386182904,3137.8377714008093,2770.971010811627,2362.4353724718094,3104.7326352167875
2200.0,4208.96643217653,3171.1134434491396,2733.1278187781572,2346.8485117703676,3115.0140515435487
3000.0,4190.490171313286,3131.4943846315145,2672.426434792578,2277.9528045654297,3068.090948825702
2500.0,4179.209129400551,3129.512336924672,2704.6996140107512,2325.9220604225993,3084.8357851896435
3400.0,4145.746825821698,3110.688096880913,2694.7059647366405,2328.0472096800804,3069.797024279833
3400.0,4116.74178365618,3100.5531706660986,2741.912012323737,2387.5706776231527,3086.694411067292
2400.0,4124.986674636602,3130.5648761987686,2863.776406608522,2550.461947619915,3167.447476265952
2300.0,4126.982015930116,3125.9350588172674,2770.261758863926,2545.395787805319,3142.143655354157
3000.0,4143.946717791259,3107.8278904780746,2726.5201242268085,2479.7061809152365,3114.5002283528447
2500.0,4154.625899083912,3117.315080165863,2752.6693911850452,2492.0921544730663,3129.1756312269717
2500.0,4190.097098201513,3149.0106400102377,2732.9049557074904,2492.3027665913105,3141.078865127638
2800.0,4218.8383539021015,3148.2044230774045,2735.8415350690484,2470.5210945010185,3143.3513516373932
3000.0,4241.381670311093,3152.2566210851073,2693.2131731510162,2385.309464596212,3118.040232285857
2000.0,4225.007360093296,3159.919200837612,2711.7061161622405,2361.615861952305,3114.5621347613633
2200.0,4220.359817929566,3122.3121654614806,2658.197605200112,2278.028395548463,3069.7244960349053
2600.0,4204.254507347941,3084.3688805401325,2586.3533283397555,2187.322343811393,3015.5747650098056
3000.0,4212.822614945471,3075.786958038807,2614.3222527205944,2177.448076158762,3020.0949754659086
2200.0,4223.330804221332,3087.287735119462,2633.2272969186306,2195.9644784405828,3034.952578675002
2800.0,4174.976295009255,3075.2661622315645,2646.3707442581654,2146.8457183241844,3010.8647299557924
3000.0,4195.892320014536,3081.889496296644,2687.9231076315045,2159.170176461339,3031.218775101006
2500.0,4232.587311081588,3107.1582586318254,2770.1728742942214,2261.7028284817934,3092.905318122357
4000.0,4218.726531378925,3097.0050863176584,2726.0905589163303,2287.053176946938,3082.218838389963
4000.0,4235.001791343093,3154.529303088784,2800.607368014753,2396.3942306116223,3146.633173264563
4000.0,4239.749426394701,3199.482739381492,2827.648347914219,2424.530497789383,3172.8527528699487
3000.0,4236.016274467111,3247.116788327694,2929.2061369121075,2574.373200163245,3246.6780999675393
2600.0,4222.264971360564,3275.6278825178742,2947.244752049446,2703.525086529553,3287.1656731143594
3000.0,4221.581003293395,3281.951198577881,2844.9388729780912,2719.103866815567,3266.8937354162335
3500.0,4176.569179482758,3247.7014454826713,2843.2844730839133,2706.3399383425713,3243.4737590979785
2500.0,4220.266762822866,3290.3699488192797,2914.462767317891,2778.6135198548436,3300.92824970372
2500.0,4231.779008880258,3300.995173789561,2891.71300932765,2790.129154473543,3303.654086617753
3000.0,4212.918537296355,3289.6547017246485,2855.698858425021,2815.1992949843407,3293.3678481075913
3000.0,4213.757075890899,3290.29357586056,2806.840496212244,2793.9858585596085,3276.219251630828
3000.0,4238.764658346772,3305.960458740592,2834.857903085649,2757.980830706656,3284.3909627199173
2200.0,4258.867689296603,3325.6758904084563,2856.278302408755,2722.694177851081,3290.879014991224
6000.0,4234.961128607392,3294.2362972721457,2777.862041220069,2630.3900284692645,3234.362373892218
2800.0,4403.410681784153,3457.6397613435984,3089.000783190131,2951.2818318605423,3475.333264544606
2500.0,4349.442890435457,3517.8268659859896,3116.712176911533,3060.7036896795034,3511.171405753121
3000.0,4337.757567092776,3528.52246876806,3027.6485347747803,3058.413022235036,3488.085398217663
4000.0,4372.446269206703,3537.8016529232264,2966.5264478698373,3017.8670615702868,3473.6603578925133
3000.0,4384.973780363798,3570.7233506441116,2998.914316855371,3038.616004437208,3498.3068630751222
3000.0,4402.242931425571,3580.409683473408,2991.9328379258513,3031.31235152483,3501.474451087415
3000.0,4388.756978735328,3538.5150754079223,2886.8285285308957,2936.009846702218,3437.527607344091
3000.0,4415.105910152197,3560.4077880457044,2945.2538419514894,2927.377617098391,3462.0362893119454
2500.0,4423.3964163810015,3543.5971353948116,2894.3305426090956,2871.051126420498,3433.0938052013516
2200.0,4435.023352205753,3540.8805518597364,2815.7310384511948,2735.482608228922,3381.7793876864016
3000.0,4388.101943768561,3474.747304096818,2758.705722168088,2605.310243591666,3306.7163034062833
3000.0,4382.917966283858,3436.576464250684,2761.9874134659767,2530.257781147957,3277.934906287119
5000.0,4433.246182128787,3451.946457028389,2792.879102304578,2505.7931504771113,3295.9662229847163
2500.0,4443.393619954586,3507.45369784534,2979.327129200101,2696.5683701634407,3406.685704290867
2800.0,4412.229282259941,3481.4798540994525,2898.3371253684163,2706.642041616142,3374.672075835988
3600.0,4424.771650955081,3480.434352606535,2873.7072371691465,2691.9596661254764,3367.7182267140597
2500.0,4400.669596344233,3498.3900783210993,2945.916957333684,2773.7660525739193,3404.685671143234
3000.0,4426.693225875497,3497.197044081986,2935.610257126391,2795.947053581476,3413.8618951663375
2800.0,4427.197860851884,3511.1446230858564,2873.4126929938793,2806.6580352187157,3404.603303037584
3000.0,4428.955742195249,3488.2144893705845,2831.091126203537,2745.499195456505,3373.4401383064687
3200.0,4421.061436980963,3507.97423299402,2827.614201642573,2731.7718729376793,3372.1054361388087
2500.0,4242.78166744858,3370.2357322722673,2849.9429960548878,2746.31401412189,3302.3186024744064
2600.0,4219.6286706626415,3360.0186986103654,2808.1375332176685,2740.768763870001,3282.138416590169
2500.0,4241.847206503153,3368.525551445782,2783.001706749201,2686.1378571391106,3269.8780804593116
2800.0,4238.617907576263,3335.7052499055862,2759.2875120788813,2591.654341518879,3231.3162527699023
2500.0,4204.191427975893,3299.052485525608,2771.702940054238,2601.6985585540533,3219.161353027448
2600.0,4177.727546133101,3270.6177642941475,2780.510332211852,2613.503002859652,3210.589661374688
2200.0,4210.689124614,3291.435260362923,2739.2960429936647,2597.1344271302223,3209.6387137752026
2500.0,4189.031525999308,3249.7937517613173,2702.1652308106422,2498.04142549634,3159.7579835169017
2500.0,4205.516094788909,3254.2674346640706,2676.068095564842,2441.836401708424,3144.4220066815615
3000.0,4239.058420546353,3285.7995615899563,2705.4620403051376,2403.3095022663474,3158.4073811769485
2500.0,4233.816837519407,3295.207250416279,2809.257061742246,2464.8025063052773,3200.7709139958024
3000.0,4228.2395262643695,3284.083385616541,2699.750229232013,2421.380960382521,3158.363525373861
2500.0,4249.935441687703,3268.9078441262245,2705.324412584305,2367.9475190863013,3148.0288043711334
3000.0,4159.229650609195,3181.9870760291815,2688.8260288909078,2332.86548320204,3090.727059682831
2500.0,4185.523061752319,3194.3047570437193,2669.2531774565578,2306.8254321813583,3088.9766071084887
2800.0,4211.804221943021,3188.7532509863377,2623.1690043210983,2255.2739457041025,3069.75010573864
2000.0,4164.482702612877,3133.7428253889084,2650.351782478392,2235.386218726635,3045.990882301703
2800.0,4153.785014562309,3105.0862837210298,2624.608360901475,2213.37021458894,3024.2124684434384
2600.0,4170.019611790776,3102.7888391539454,2575.364745333791,2243.380095511675,3022.888322947547
2500.0,4152.10428815335,3094.828587323427,2638.9054830372334,2227.5708930566907,3028.3523128926754
2800.0,4148.771507777274,3075.4981483519077,2604.853830449283,2210.9119436889887,3010.0088575668633
2500.0,4116.595032885671,3029.8946296051145,2605.382446013391,2189.4099582359195,2985.320516685024
2500.0,4116.809294223785,3020.2161165326834,2538.07180352509,2128.379362486303,2950.8691441919655
3500.0,4124.81568261981,3012.258471287787,2596.404583156109,2129.9555648118258,2965.858575468883
