Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
8123.0,7487.524002790451,6765.00141620636,6827.869340777397,7095.044702291489,7043.859865516424
7286.0,7478.502243757248,6747.316047549248,6867.168247699738,7082.357853651047,7043.83609816432
7545.999999999999,7461.899518966675,6716.60453081131,6872.1917644143105,7075.6833255290985,7031.594784930348
7000.000000000001,7427.935153245926,6699.550226330757,6864.2571568489075,7090.037167072296,7020.444925874472
9361.0,7340.671271085739,6710.3225737810135,6805.284209549427,7122.928723692894,6994.801694527268
8486.0,7260.7965767383575,6775.0246822834015,6822.754442691803,7199.951335787773,7014.631759375334
5415.0,7265.046834945679,6742.262616753578,6919.785887002945,7193.0161863565445,7030.027881264687
9200.0,7254.815399646759,6628.488302230835,6853.744201362133,7104.7089993953705,6960.439225658774
7736.0,7326.776385307312,6775.059103965759,6947.287172079086,7237.911075353622,7071.758434176445
8300.0,7313.474863767624,6678.1120747327805,6919.876039028168,7166.227102279663,7019.422519952059
8375.0,7319.808453321457,6749.742776155472,6963.975131511688,7253.084480762482,7071.652710437775
7600.0,7326.8599808216095,6721.916943788528,6946.407780051231,7250.309437513351,7061.37353554368
8068.999999999999,7327.820509672165,6776.444166898727,6978.079825639725,7296.922132372856,7094.816658645868
6269.0,7388.789504766464,6934.306919574738,7030.090168118477,7434.380203485489,7196.891698986292
7499.999999999999,7364.509925246239,6839.829236268997,6960.001885890961,7344.163432717323,7127.12612003088
8120.000000000001,7373.396456241608,6761.0060423612595,6970.8627462387085,7304.426059126854,7102.422825992107
8114.999999999999,7461.220100522041,6757.036074995995,6990.728974342346,7317.677587270737,7131.66568428278
7986.0,7506.279721856117,6777.47517824173,6988.531723618507,7375.538796186447,7161.9563549757
7944.999999999999,7575.677931308746,6790.207922458649,7076.066881418228,7419.051080942154,7215.250954031944
9286.0,7573.5921412706375,6902.9610604047775,7113.659456372261,7509.7595900297165,7274.993062019348
7836.0,7622.920051217079,6903.054490685463,7157.883942127228,7495.23937702179,7294.77446526289
8250.0,7619.977816939354,6797.603666782379,7160.634398460388,7389.858216047287,7242.018524557352
6974.0,7656.869664788246,6765.477582812309,7179.574519395828,7357.411682605743,7239.833362400532
6800.0,7639.928460121155,6721.876785159111,7146.424800157547,7315.136939287186,7205.84174618125
7100.0,7566.02019071579,6693.232208490372,7132.819220423698,7304.089218378067,7174.040209501982
5174.0,7525.73698759079,6727.585047483444,7151.553630828857,7333.27716588974,7184.538207948208
5309.0,7449.987977743149,6704.066023230553,7029.724642634392,7292.862832546234,7119.160369038582
7886.000000000001,7413.891106843948,6661.87159717083,6916.3355231285095,7228.446751832962,7055.136244744062
8373.0,7498.544678092003,6746.94150686264,6982.4423640966415,7274.812757968903,7125.685326755047
5345.0,7584.4816863536835,6811.582148075104,7019.900530576706,7300.424948334694,7179.097328335047
6000.0,7598.95846247673,6782.581880688667,6903.114318847656,7254.453971982002,7134.777158498764
7983.0,7636.277303099632,6798.115894198418,6869.541704654694,7223.406434059143,7131.835334002972
8649.0,7611.764147877693,6783.280968666077,6834.80940759182,7186.856344342232,7104.177717119455
7267.999999999999,7696.691453456879,6953.600272536278,6978.88545691967,7281.753644347191,7227.732706815004
9218.0,7668.9475774765015,6947.8436559438705,6943.830251693726,7282.475680112839,7210.774291306734
7549.0,7629.5773684978485,7049.85149204731,7012.403979897499,7389.1763389110565,7270.2522948384285
8249.0,7548.973262310028,7071.36832177639,7009.765803813934,7429.151386022568,7264.81469348073
6900.0,7516.317740082741,7057.732418179512,7027.7732610702515,7445.674613118172,7261.874508112669
9249.0,7588.849142193794,7144.239842891693,7112.27685213089,7497.899681329727,7335.816379636526
9286.0,7627.192437648773,7222.8433936834335,7232.697010040283,7546.390816569328,7407.280914485455
7898.999999999999,7785.027325153351,7243.322655558586,7311.332523822784,7539.175376296043,7469.714470207691
8004.0,7855.935990810394,7319.933846592903,7473.021820187569,7568.752616643906,7554.411068558693
7880.0,7960.050106048584,7393.364310264587,7641.541361808777,7605.3789258003235,7650.083675980568
7428.0,7954.357415437698,7363.816574215889,7620.52446603775,7597.091495990753,7633.947487920523
7859.999999999999,7789.276763796806,7226.110994815826,7275.815084576607,7507.568895816803,7449.692934751511
7859.0,7695.344090461731,7168.468609452248,7205.4473310709,7476.156651973724,7386.354170739651
7873.999999999999,7757.857143878937,7084.904238581657,7264.246940612793,7437.332272529602,7386.085148900747
8334.0,7800.160571932793,7099.390029907227,7311.504632234573,7484.188377857208,7423.81090298295
9086.0,7852.525785565376,7015.346214175224,7384.2573165893555,7448.432445526123,7425.14044046402
8500.0,7844.2563861608505,7010.913193225861,7432.782053947449,7455.207780003548,7435.789853334427
7986.0,7899.796590209007,7067.3491805791855,7526.589334011078,7506.891116499901,7500.156555324793
7538.999999999999,7958.2396894693375,6996.632292866707,7520.091831684113,7473.6979603767395,7487.165443599224
7963.0,8020.996153354645,7081.964462995529,7543.2682782411575,7553.2833486795425,7549.8780608177185
8200.0,7938.421815633774,6988.191604614258,7517.300397157669,7483.499124646187,7481.853235512972
6300.0,7882.288247346878,7036.881074309349,7513.345181941986,7534.366995096207,7491.720374673605
7978.0,7733.114510774612,6901.857107877731,7375.410124659538,7449.211031198502,7364.898193627596
7491.000000000001,7433.45245718956,6772.5807428359985,7343.5962945222855,7369.799390435219,7229.857221245766
7951.999999999999,7414.707392454147,6763.479486107826,7306.556925177574,7377.553284168243,7215.574271976948
8840.0,7419.3887412548065,6696.385070681572,7235.812991857529,7345.780432224274,7174.341809004545
6836.0,7528.305500745773,6844.753995537758,7291.871160268784,7484.993189573288,7287.480961531401
8104.000000000001,7543.560042977333,6781.744286417961,7149.208039045334,7437.594532966614,7228.0267253518105
7549.0,7478.821873664856,6762.062460184097,7138.239815831184,7414.332032203674,7198.364045470953
8505.0,7440.1769787073135,6726.275384426117,7082.841396331787,7361.15463078022,7152.612097561359
8089.0,7489.645034074783,6926.015391945839,7174.403071403503,7518.100291490555,7277.04094722867
9249.0,7410.503029823303,6937.006562948227,7130.584269762039,7541.288211941719,7254.845518618822
7518.0,7363.951802253723,6971.113532781601,7091.808244585991,7578.20300757885,7251.269146800041
8765.0,7380.824163556099,6881.958097219467,7098.592594265938,7516.230046749115,7219.401225447655
7939.0,7323.217839002609,6853.770017623901,7090.887874364853,7484.67929661274,7188.138756901026
8336.0,7420.918047428131,6934.4765692949295,7215.558290481567,7538.95491361618,7277.476955205202
6300.0,7446.767911314964,6890.05620777607,7255.148142576218,7510.765194892883,7275.684364140034
4927.0,7493.506819009781,6831.311509013176,7171.5813130140305,7455.026656389236,7237.856574356556
8790.0,7452.8998881578445,6707.69177377224,7034.958377480507,7314.17641043663,7127.431612461805
8198.0,7593.360021710396,6856.825351715088,7154.099196195602,7434.898167848587,7259.795684367418
7540.0,7614.794075489044,6854.904294013977,7168.877571821213,7418.390512466431,7264.241613447666
6600.0,7604.279890656471,6766.650378704071,7045.631557703018,7301.015853881836,7179.394420236349
7824.000000000001,7606.6164672374725,6690.574362874031,6997.273191809654,7191.296741366386,7121.440190821886
6962.0,7628.491446375847,6698.143854737282,7068.117931485176,7189.23307955265,7145.996578037739
8389.0,7606.000155210495,6647.571846842766,6983.720883727074,7135.101705789566,7093.098647892475
8791.0,7530.706822872162,6549.327448010445,6960.287094116211,7080.7769149541855,7030.274569988251
7978.0,7500.1682341098785,6625.014990568161,6975.945681333542,7133.455201983452,7058.646026998758
4749.0,7375.0945925712585,6524.586454033852,6961.132884025574,7077.896967530251,6984.677724540234
8298.0,7221.186235547066,6398.6194878816605,6819.15532797575,6984.738782048225,6855.924958363175
9736.0,7061.508148908615,6443.044766783714,6816.720403730869,7026.784867048264,6837.014546617866
8399.0,7091.633677482605,6532.960757613182,6857.767850160599,7105.40235042572,6896.9411589205265
9736.0,7153.609097003937,6517.774239182472,6921.930685639381,7115.506753325462,6927.205193787813
8638.0,7215.084582567215,6616.315320134163,6972.925588488579,7196.678817272186,7000.251077115536
8236.0,7258.131355047226,6627.1499544382095,6990.262642502785,7203.872948884964,7019.854225218296
8961.0,7280.289903283119,6613.035425543785,7047.5829392671585,7209.232077002525,7037.535086274147
7418.000000000001,7308.042794466019,6716.098040342331,7102.099508047104,7259.51723754406,7096.439395099878
7738.0,7329.084277153015,6683.131083846092,7076.275050640106,7208.546102046967,7074.259128421545
7100.0,7390.373721718788,6627.142578363419,7057.196423411369,7162.463665008545,7059.29409712553
8123.999999999999,7516.453787684441,6752.573549747467,7170.974016189575,7248.9481419324875,7172.237373888493
6600.0,7522.652149200439,6727.764531970024,7126.874923706055,7237.04069852829,7153.583075851202
8011.0,7633.809596300125,6724.217459559441,7101.284042000771,7226.7404198646545,7171.512879431248
7173.999999999999,7782.822698354721,6731.3214391469955,7116.7754381895065,7243.102192878723,7218.505442142487
7533.0,7872.174829244614,6789.267063140869,7131.418585777283,7319.68879699707,7278.137318789959
8419.0,7919.975891709328,6813.3630603551865,7124.50884282589,7347.193360328674,7301.2602888047695
6443.0,8057.7994883060455,6995.42261660099,7282.442897558212,7468.6576426029205,7451.080661267042
8077.999999999999,8036.748170852661,6971.202045679092,7180.132642388344,7449.4437873363495,7409.381661564112
8574.0,7934.614941477776,6914.1800701618195,7126.861810684204,7412.857636809349,7347.128614783287
7655.0,7857.785746455193,6989.574208855629,7182.032391428947,7476.482838392258,7376.468796283007
5849.0,7796.5618669986725,7030.027061700821,7170.001193881035,7511.542961001396,7377.033270895481
8020.999999999999,7742.277234792709,7021.715044975281,7116.819694638252,7481.001913547516,7340.45347198844
8361.0,7648.119181394577,7065.483033657074,7159.909904003143,7484.270334243774,7339.445613324642
8895.0,7722.52082824707,7037.06219792366,7194.420099258423,7461.452037096024,7353.863790631294
8911.0,7791.4658188819885,7105.219587683678,7294.441312551498,7519.573867321014,7427.675146609545
6900.0,7916.963994503021,7125.866040587425,7336.765229701996,7520.395889878273,7474.997788667679
8549.0,7866.864874958992,7033.747062087059,7266.98100566864,7458.268851041794,7406.465448439121
7749.0,7865.610122680664,7091.977074742317,7399.014383554459,7490.053176879883,7461.663689464331
8054.0,7747.532278299332,7120.642140507698,7364.343553781509,7497.479245066643,7432.4993044137955
8189.000000000001,7866.182178258896,7211.1064195632935,7504.738941788673,7563.006654381752,7536.258548498154
9009.0,7945.499569177628,7239.92146551609,7520.737648010254,7601.977735757828,7577.03410461545
8938.0,8142.89316534996,7361.439019441605,7693.695947527885,7703.56759428978,7725.3989316523075
8640.0,8027.178943157196,7377.828657627106,7458.795011043549,7738.163024187088,7650.491409003735
7329.999999999999,7988.6045306921005,7288.149520754814,7440.677732229233,7707.8162133693695,7606.311999261379
8949.0,7907.912731170654,7163.1791442632675,7323.286682367325,7611.159309744835,7501.38446688652
7398.999999999999,7865.585535764694,7131.7193657159805,7374.205365777016,7601.174563169479,7493.171207606792
8610.0,7874.145060777664,7062.181010842323,7413.580492138863,7543.480545282364,7473.3467772603035
8800.0,7820.434123277664,7090.945243835449,7450.733780860901,7566.521763801575,7482.158727943897
5924.0,7841.411679983139,7134.382948279381,7536.131516098976,7636.324018239975,7537.062540650368
8500.0,7712.0402455329895,6998.150125145912,7447.826787829399,7528.207153081894,7421.556077897549
7549.0,7683.660387992859,6999.109014868736,7484.0326607227325,7564.778551459312,7432.89515376091
7600.0,7662.686929106712,6896.05787396431,7402.851581573486,7489.977777004242,7362.893540412188
6211.0,7755.91641664505,6919.170394539833,7422.103136777878,7502.024546265602,7399.803623557091
8611.0,7721.908614039421,6833.793967962265,7327.1845281124115,7397.771924734116,7320.164758712053
7788.999999999999,7720.504701137543,6816.079095005989,7384.921982884407,7383.105829358101,7326.15290209651
7312.000000000001,7746.575027704239,6941.094547510147,7358.2566529512405,7492.108643054962,7384.508717805147
7994.0,7582.389339804649,6908.293962478638,7336.079254746437,7453.403100371361,7320.041414350271
7786.0,7537.5354290008545,6823.163405060768,7314.794361591339,7412.37573325634,7271.967232227325
8189.000000000001,7520.698308944702,6822.604462504387,7283.19525718689,7420.682013034821,7261.7950104177
7499.999999999999,7538.051754236221,6949.38525557518,7269.23480629921,7542.047128081322,7324.679736047983
8636.0,7516.382485628128,6929.4993579387665,7218.354642391205,7529.547959566116,7298.446111381054
6738.0,7491.217777132988,6936.70742213726,7158.610075712204,7568.841129541397,7288.844101130962
8066.0,7472.079321742058,6787.941008806229,7068.185955286026,7448.352128267288,7194.1396035254
2216.0,7511.207759380341,6834.892183542252,7108.379006385803,7497.232556343079,7237.9278764128685
7994.0,7365.15000462532,6616.8611496686935,6802.611202001572,7232.03644156456,7004.164699465036
9203.0,7368.533983826637,6610.722616314888,6912.219673395157,7168.8734740018845,7015.087436884642
8489.0,7365.884333848953,6684.018671512604,6943.165585398674,7217.228561639786,7052.574288100004
8750.0,7367.920950055122,6756.77627325058,7001.225128769875,7314.060032367706,7109.995596110821
8029.0,7352.127134799957,6752.586662769318,6962.1942192316055,7329.690754413605,7099.149692803621
5400.0,7376.426383852959,6868.462339043617,7092.082798480988,7426.498457789421,7190.867494791746
8123.999999999999,7246.693521738052,6704.694628715515,6968.681067228317,7293.922528624535,7053.497936576605
8756.0,7236.50224506855,6680.271625518799,7021.033987402916,7285.856381058693,7055.9160597622395
7430.0,7225.023433566093,6733.242496848106,7016.837000846863,7329.853028059006,7076.238989830017
8356.0,7237.28820681572,6675.414890050888,7046.741247177124,7300.48805475235,7064.98309969902
8489.0,7284.671291708946,6681.666523218155,7090.374827384949,7316.489219665527,7093.300465494394
8786.0,7315.722927451134,6736.831367015839,7083.937972784042,7380.477488040924,7129.242438822985
8973.0,7375.412583351135,6749.853417277336,7097.588628530502,7398.429214954376,7155.3209610283375
7386.0,7368.055358529091,6773.2880264520645,7042.5450801849365,7416.364550590515,7150.063253939152
8449.0,7404.341548681259,6685.237362980843,7021.551132202148,7341.144159436226,7113.068550825119
5371.0,7472.217828035355,6666.258722543716,7085.566446185112,7339.523062109947,7140.891514718533
8924.0,7442.227527499199,6595.546752214432,6984.542906284332,7262.896299362183,7071.303371340036
7375.0,7453.53177189827,6708.6949199438095,7084.396928548813,7362.470030784607,7152.273412793875
5700.0,7504.316046833992,6658.0114513635635,7047.279700636864,7314.536198973656,7131.035849452019
7361.0,7537.204325199127,6643.7239944934845,7013.344019651413,7269.039750099182,7115.828022360802
8611.0,7542.998641729355,6606.715768575668,7032.879963517189,7217.087596654892,7099.920492619276
7512.000000000001,7565.662860870361,6770.053207874298,7118.176072835922,7286.0391438007355,7184.982821345329
8465.0,7568.5010105371475,6742.526516318321,7137.796431779861,7256.758585572243,7176.395636051893
8599.0,7557.399198412895,6748.404428362846,7124.455571174622,7272.201627492905,7175.615206360817
6900.0,7618.7484711408615,6727.7612537145615,7150.654569268227,7300.826534628868,7199.497707188129
7965.0,7640.233337879181,6754.969134926796,7096.882984042168,7335.458844900131,7206.886075437069
7820.0,7621.749714016914,6773.167550563812,7076.040655374527,7336.52263879776,7201.870139688253
9048.0,7601.7482578754425,6787.087842822075,7082.538977265358,7350.338846445084,7205.42848110199
4995.0,7590.669393539429,6917.194426059723,7202.249392867088,7465.865388512611,7293.994650244713
8160.999999999999,7514.3057107925415,6822.048798203468,7006.620317697525,7372.211366891861,7178.796548396349
8326.0,7567.403614521027,6823.8165974617,7080.231085419655,7368.252873420715,7209.926042705774
9074.0,7595.849856734276,6814.341619610786,7042.179554700851,7345.960736274719,7199.582941830158
8419.0,7727.477550506592,6926.289945840836,7180.876806378365,7448.514401912689,7320.78967615962
8806.0,7647.003754973412,7012.841627001762,7163.9470756053925,7526.2705236673355,7337.5157453119755
7829.0,7670.367881655693,7155.408039689064,7256.541401147842,7622.795477509499,7426.2782000005245
5599.0,7737.743407487869,7281.998693943024,7370.775490999222,7695.641592144966,7521.53979614377
7713.0,7642.8936421871185,7129.615545272827,7154.940068721771,7565.954625606537,7373.350970447063
7648.999999999999,7638.077884912491,7059.351056814194,7148.709744215012,7512.176483869553,7339.578792452812
7000.000000000001,7723.074853420258,7027.409374713898,7149.916961789131,7495.937645435333,7349.084708839655
7987.000000000001,7806.216329336166,7041.994333267212,7158.538773655891,7512.861639261246,7379.902768880129
8501.0,7827.624976634979,7044.309601187706,7189.546972513199,7519.959062337875,7395.36015316844
7169.0,7817.745134234428,7019.9054479599,7172.96801507473,7508.1393122673035,7379.68947738409
8259.0,7888.941466808319,7170.6052124500275,7291.222885251045,7595.296651124954,7486.5165539085865
8229.0,8045.382276177406,7296.372205018997,7474.412620067596,7672.695443034172,7622.215636074543
8783.0,8041.65817797184,7306.556925177574,7494.809105992317,7697.951942682266,7635.244037955999
8198.0,7946.634665131569,7250.443026423454,7285.235151648521,7687.705755233765,7542.504649609327
8049.000000000001,7915.920689702034,7186.735048890114,7222.868800163269,7632.51468539238,7489.509806036949
7905.999999999999,7909.317463636398,7156.818509101868,7265.439406037331,7604.037299752235,7483.903169631958
4939.0,7940.2535408735275,7084.5141261816025,7363.502681255341,7563.928663730621,7488.049753010273
7300.0,7734.84542965889,6885.363385081291,7202.705889940262,7403.456419706345,7306.592781096697
7949.0,7765.515148639679,6960.155963897705,7309.3196749687195,7451.818883419037,7371.702417731285
8366.0,7539.071291685104,6890.420913696289,7274.664416909218,7380.772531032562,7271.232288330793
7288.999999999999,7464.338541030884,6964.806988835335,7297.189310193062,7452.922835946083,7294.814419001341
7200.000000000001,7568.687051534653,6987.702324986458,7282.468304038048,7485.891431570053,7331.187278032303
7099.000000000001,7686.397731304169,7027.980610728264,7322.87771999836,7500.400990247726,7384.41426306963
7995.0,7668.302580714226,6976.303830742836,7275.020927190781,7428.790777921677,7337.10452914238
7674.0,7703.614309430122,7105.876058340073,7311.707884073257,7519.978731870651,7410.294245928526
7701.999999999999,7676.384299993515,7006.721124053001,7273.752242326736,7451.576292514801,7352.1084897220135
7023.000000000001,7616.9659197330475,7021.140530705452,7230.2112728357315,7495.7917630672455,7341.027371585369
6794.0,7577.636688947678,6959.111839532852,7115.569859743118,7456.781342625618,7277.2749327123165
7067.0,7567.7240639925,6845.802217721939,7097.387835383415,7376.481294631958,7221.848852932453
8203.0,7460.847198963165,6753.241494297981,7052.162662148476,7296.986877918243,7140.809558331966
8049.000000000001,7372.38347530365,6759.553775191307,7039.473354816437,7289.217412471771,7115.157004445791
8011.0,7370.298504829407,6789.944842457771,7074.761316180229,7313.042134046555,7137.01169937849
8361.0,7349.972501397133,6656.921431422234,7029.004245996475,7227.296084165573,7065.798565745354
8174.0,7359.060645103455,6620.113179087639,7059.038802981377,7257.48635828495,7073.924746364355
6874.0,7296.265661716461,6595.450043678284,7032.290697097778,7275.456935167313,7049.865834414959
8276.0,7259.608209133148,6636.778190732002,7000.217065215111,7307.946085929871,7051.137387752533
4689.0,7241.090163588524,6711.8969559669495,6994.582563638687,7384.180277585983,7082.937490195036
7918.000000000001,7132.834792137146,6583.681106567383,6820.097416639328,7275.588884949684,6953.050550073385
6620.0,7155.705541372299,6656.941920518875,6912.259832024574,7301.386296749115,7006.573397666216
7937.999999999999,7208.896055817604,6623.1971979141235,6935.310065746307,7239.404320716858,7001.701910048723
7421.0,7237.625867128372,6568.005308508873,6924.480348825455,7186.427712440491,6979.134809225798
8459.0,7317.218631505966,6527.182012796402,6898.607537150383,7158.892005681992,6975.475046783686
5500.0,7352.586090564728,6651.106625795364,6982.4472814798355,7259.283661842346,7061.3559149205685
8228.0,7312.699556350708,6612.933799624443,6898.709982633591,7222.099229693413,7011.610642075539
6724.0,7275.719195604324,6656.460836529732,6938.52111697197,7251.059338450432,7030.440121889114
7512.000000000001,7259.162366390228,6610.134989023209,6895.182579755783,7190.373092889786,6988.713257014751
8828.0,7273.5342383384705,6600.8345782756805,6898.863241076469,7166.174650192261,6984.85167697072
8850.0,7342.929989099503,6712.177246809006,7052.2405207157135,7261.018678545952,7092.091608792543
8003.000000000001,7476.005852222443,6765.66444337368,7134.297713637352,7342.8890109062195,7179.714255034924
5600.0,7472.791522741318,6735.529080033302,7053.192853927612,7348.712831735611,7152.556572109461
7859.0,7448.802888393402,6746.570244431496,6960.987001657486,7344.790399074554,7125.2876333892345
6874.0,7486.4716827869415,6910.370737314224,7074.662148952484,7414.718046784401,7221.555653959513
5698.0,7502.184361219406,6871.518492698669,7026.436552405357,7346.847504377365,7186.7467276751995
6780.0,7460.32677590847,6806.3197284936905,6947.698593139648,7281.821668148041,7124.0416914224625
7689.0,7444.850951433182,6768.567338585854,6920.662820339203,7239.892780780792,7093.493472784758
6850.0,7497.886568307877,6823.149472475052,6952.955275774002,7277.934476733208,7137.981448322535
8393.0,7591.992169618607,6846.787333488464,6952.342242002487,7274.980768561363,7166.52562841773
8001.0,7664.67273235321,6866.063475608826,7074.078619480133,7261.676788330078,7216.622903943062
8114.999999999999,7709.458619356155,6806.608214974403,7097.873836755753,7234.652489423752,7212.148290127516
7722.0,7654.131501913071,6919.941604137421,7209.5803916454315,7310.366258025169,7273.504938930273
8388.0,7689.113765954971,6986.604928970337,7334.1647535562515,7363.70675265789,7343.3975502848625
8259.0,7743.810638785362,7063.325121998787,7487.084716558456,7439.6975338459015,7433.479502797127
7020.0,7773.0026841163635,7053.478881716728,7472.327649593353,7477.899044752121,7444.1770650446415
7549.0,7543.867379426956,6901.141628623009,7100.73247551918,7405.112758278847,7237.713560461998
6865.0,7555.543705821037,6999.595016241074,7150.329202413559,7496.721148490906,7300.547268241644
7999.999999999999,7419.239580631256,6897.662580013275,7092.827782034874,7396.065592765808,7201.448883861303
8500.0,7432.893514633179,6853.389739990234,7167.518734931946,7367.580831050873,7205.345705151558
7300.0,7446.344196796417,6902.52423286438,7125.539034605026,7391.359657049179,7216.441780328751
4744.0,7447.897270321846,6862.305775284767,7192.934229969978,7372.758835554123,7218.974027782679
8336.0,7351.026460528374,6674.536317586899,7036.716341972351,7227.72553563118,7072.501163929701
8336.0,7223.92275929451,6646.810472011566,7002.81098484993,7211.008071899414,7021.138072013855
6870.0,7214.328125119209,6690.056398510933,7117.372080683708,7268.044799566269,7072.45035097003
8365.0,7123.249992728233,6579.85620200634,7091.332897543907,7177.706733345985,6993.0364564061165
8499.0,7109.566554427147,6604.274287819862,7091.812342405319,7221.710756421089,7006.840985268354
8615.0,7179.404869675636,6594.296917319298,7132.686451077461,7253.298386931419,7039.921656250954
7795.0,7274.019420146942,6681.650951504707,7151.422500610352,7357.529699802399,7116.1556430161
7348.0,7256.215214729309,6594.650149345398,7050.412893295288,7302.033752202988,7050.828002393246
8250.0,7243.887335062027,6629.506200551987,6999.806463718414,7331.529855728149,7051.182463765144
6125.0,7214.6207094192505,6671.771928668022,7051.643878221512,7371.101677417755,7077.284548431635
6525.0,7152.39942073822,6618.431434035301,6932.8562915325165,7314.348518848419,7004.508916288614
6800.0,7136.23434305191,6626.945063471794,6916.431412100792,7285.8719527721405,6991.370692849159
7736.0,7197.041064500809,6659.296527504921,6906.486004590988,7289.637848734856,7013.115361332893
6487.0,7231.693863868713,6695.457324385643,6855.3173542022705,7271.37878537178,7013.461831957102
7834.0,7344.465032219887,6580.247953534126,6849.871762096882,7159.432917833328,6983.504416421056
8761.0,7397.055625915527,6514.1575038433075,6859.986819326878,7101.466804742813,6968.166688457131
7625.0,7449.3929743766785,6625.900119543076,6959.063485264778,7200.5545347929,7058.727778494358
8009.0,7479.79961335659,6661.3200306892395,6938.452273607254,7208.944410085678,7072.1290819346905
7375.0,7478.614524006844,6645.771265029907,6937.665492296219,7211.839109659195,7068.472597748041
6900.0,7462.846115231514,6600.642800331116,6886.2903118133545,7171.280533075333,7030.264940112829
7189.0,7413.672283291817,6566.615328192711,6874.686926603317,7162.734940648079,7004.427369683981
7074.0,7387.501150369644,6605.100408196449,6901.147365570068,7199.677601456642,7023.356631398201
8263.0,7383.8770389556885,6647.181734442711,6886.500120162964,7213.347926735878,7032.72670507431
7511.0,7428.989112377167,6693.885400891304,6967.789381742477,7275.172546505928,7091.459110379219
7300.0,7466.575130820274,6779.114305973053,6952.070966362953,7340.848296880722,7134.652175009251
7547.999999999999,7503.659576177597,6754.579842090607,6967.52056479454,7318.964302539825,7136.181071400642
8009.0,7462.899386882782,6765.061244368553,7006.174474954605,7314.419001340866,7137.138526886702
8609.0,7521.150708198547,6840.0972336530685,7127.219140529633,7346.428707242012,7208.723947405815
7083.0,7540.876790881157,6909.805238246918,7209.509909152985,7368.744611740112,7257.234137505293
8536.0,7481.636255979538,6813.835948705673,7099.848985671997,7285.110577940941,7170.107942074537
7900.0,7462.228164076805,6827.69313454628,7198.86377453804,7315.609827637672,7201.098725199699
8050.0,7491.541504859924,6829.501092433929,7174.334228038788,7292.180955410004,7196.889445185661
7758.0,7460.783272981644,6748.6609518527985,7161.135151982307,7240.4927015304565,7152.7680195868015
7559.0,7342.116981744766,6632.553339004517,7078.364938497543,7167.650684714317,7055.171485990286
6815.0,7315.099239349365,6707.557365298271,7085.455805063248,7228.917181491852,7084.257397800684
6600.0,7384.759709239006,6679.173409938812,7022.380530834198,7194.15619969368,7070.117462426424
7400.0,7509.644031524658,6773.602738976479,7140.548527240753,7245.331406593323,7167.281676083803
6672.0,7632.988393306732,6829.778105020523,7244.161069393158,7283.891886472702,7247.704863548279
8169.0,7593.785375356674,6821.43822312355,7153.891026973724,7261.114567518234,7207.557298243046
8504.0,7639.128565788269,6863.70313167572,7241.009026765823,7326.35922729969,7267.549987882376
7729.0,7807.3883056640625,6997.149437665939,7385.682538151741,7441.301420331001,7407.880425453186
7799.0,7861.618846654892,7039.200440049171,7444.283813238144,7484.114617109299,7457.3044292628765
8818.0,7619.524598121643,6879.169121384621,7102.387994527817,7365.192621946335,7241.568583995104
7522.999999999999,7469.860762357712,6922.523230314255,7115.201056003571,7413.705885410309,7230.3227335214615
8499.0,7325.104475021362,6847.229897975922,7059.855908155441,7368.590533733368,7150.195203721523
7099.000000000001,7304.450646042824,6816.477403044701,7182.916700839996,7375.066727399826,7169.727869331837
6610.0,7290.331199765205,6737.407520413399,7162.128463387489,7325.873225927353,7128.935102373362
7886.000000000001,7260.413020849228,6705.265864729881,7148.268818855286,7291.631028056145,7101.394683122635
6600.0,7221.68043255806,6758.730113506317,7133.837938308716,7302.90412902832,7104.288153350353
7629.000000000001,7236.860394477844,6730.470731854439,7149.063795804977,7259.470522403717,7093.966361135244
5999.0,7346.554100513458,6819.971203804016,7146.885395050049,7332.235500216484,7161.411549896002
6572.0,7309.565544128418,6699.046194553375,7111.112251877785,7227.492779493332,7086.8041925132275
6775.0,7190.181314945221,6642.49874651432,7058.00861120224,7153.122276067734,7010.952737182379
5819.0,7223.163843154907,6556.942835450172,7023.072242736816,7080.624476075172,6970.950849354267
7811.999999999999,7220.310941338539,6510.881707072258,6931.199133396149,7039.240598678589,6925.408095121384
7954.0,7171.585410833359,6448.889896273613,6888.350695371628,7015.115916728973,6880.985479801893
7969.0,7131.233364343643,6484.776139259338,6798.419952392578,7039.397954940796,6863.456852734089
7889.0,7162.757888436317,6567.482426762581,6846.398450434208,7121.236324310303,6924.468772485852
7446.999999999999,7237.804532051086,6623.816788196564,6881.618797779083,7193.8406676054,6984.270196408033
6944.0,7221.755832433701,6592.6725417375565,6844.020076096058,7206.6111117601395,6966.264890506864
8499.0,7113.144770264626,6452.253386378288,6763.610616326332,7128.930389881134,6864.484790712595
7061.0,7086.584344506264,6447.38681614399,6816.3151293993,7155.537530779839,6876.455955207348
6862.0,7040.036395192146,6429.385915398598,6789.896488189697,7163.730710744858,6855.762377381325
8449.0,6992.078796029091,6418.597996234894,6757.193431258202,7143.867760896683,6827.934496104717
7825.0,6991.305127739906,6497.633457183838,6795.7571893930435,7219.669222831726,6876.091249287128
8250.0,7034.873962402344,6516.579315066338,6782.359778881073,7226.451933383942,6890.066247433424
