Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2153.0,2226.1069997549057,1964.4160140156746,2116.622832670808,1883.4696127325296,2047.6538647934794
1900.0,2032.0133528262377,1956.1581109464169,2112.6622642725706,1877.672125607729,1994.6264634132385
2213.0,2255.694470435381,1969.1976284384727,2144.172854438424,1889.5080731064081,2064.6432566046715
1850.0,2005.5533493757248,1972.9835916906595,2056.047679886222,1896.1209027469158,1982.6763809248805
2668.0,2203.105785548687,1976.9554374814034,2137.7889429032803,1902.2634521573782,2055.028404522687
2385.0,1983.438253045082,1980.096256107092,2032.0391482412815,1903.6519973129034,1974.8064136765897
2270.0,2254.8607211411,1986.6760313212872,2159.9079279899597,1905.4340845793486,2076.719691257924
1980.9999999999998,2186.8997836411,1980.6822916418314,2173.1545865535736,1894.757375255227,2058.873509272933
2400.0,2188.2433488518,1979.6344015151262,2117.0149489045143,1898.653260678053,2045.8864899873734
2056.0,2123.080112069845,1980.3510992527008,2093.185948163271,1901.8527995198965,2024.6174897514284
1900.0,2270.06096111238,2004.1636375933886,2090.5030953735113,1931.602690577507,2074.0825961641967
2265.0,2225.666533321142,2009.8582023084164,2158.124414846301,1934.4062244296074,2082.0138437263668
2070.0,2080.6091926395893,1995.8458476811647,2049.0724181830883,1918.7594256401062,2011.0717210359871
2364.0,2200.952062830329,1994.222810536623,2087.9260167479515,1918.0056550949812,2050.276636302471
1900.0,2344.6456167697906,1982.9258446246386,2185.9869629740715,1902.9194853007793,2104.11947741732
2200.0,2152.293354794383,1986.5572946369648,2120.1105283349752,1902.6957522034645,2040.414232492447
3825.0,2229.145155221224,1987.051685154438,2060.787166118622,1905.6396701484919,2045.6559191606939
2400.0,2121.774527043104,1997.3348523676395,2046.7294426709414,1928.966243609786,2023.7012664228678
2040.0,2303.7177557349205,1981.6526658982038,2184.6181208491325,1914.6189374625683,2096.1518699862063
1600.0,2147.9776133447886,1989.4340667277575,2144.06345076859,1923.7483107596636,2051.3058604002
2269.0,2207.0226702541113,1993.66814430058,2176.0361547768116,1913.7400785982609,2072.616761982441
2107.0,2189.9830486774445,1997.6328607052565,2133.938944801688,1915.0386638641357,2059.148379512131
3145.0,2113.7559120953083,1992.6149395406246,2044.843655243516,1912.194038823247,2015.852136425674
2768.0,2314.094771593809,2004.0604559332132,2075.7035268992186,1934.9516872763634,2082.202610425651
3219.0,2136.7038503438234,2006.300897911191,2101.8430968523026,1943.2674031853676,2047.0288120731711
1900.0,2279.030636161566,2020.6531298160553,2186.9880584031343,1973.7966009527445,2115.117106333375
2156.0,1992.9233178943396,2006.6891253888607,2126.820188000798,1956.7713677734137,2020.800999764353
2084.0,2230.8906881809235,2014.2302010953426,2058.3420459479094,1971.4356075376272,2068.7246356904507
1400.0,2180.4212457090616,2010.0000122785568,2153.804395765066,1964.5701383799314,2077.198948033154
1913.0,2302.327784702182,2006.8760449290276,2091.0061707794666,1945.3875529766083,2086.399388346821
1600.0,2212.987503513694,2005.8404691964388,2123.3477881103754,1939.0072709470987,2070.2957579419017
2000.0,2174.743013769388,1996.776945501566,2090.2540853619576,1925.8466835170984,2046.9051820375025
2239.0,2202.8027218282223,2001.9663608074188,2098.5275434553623,1929.6196842491627,2058.2290775850415
2350.0,2233.7292208373547,2000.9516547322273,2119.853870436549,1927.466739282012,2070.500371322036
1950.0,2196.3790153563023,2001.2361820489168,2113.1431737691164,1936.3817124962807,2061.785020917654
1850.0,2213.6111303567886,2001.4897289425135,2114.7864324450493,1939.4520150125027,2067.3348266892135
2400.0,2152.5231802761555,2001.3402710855007,2125.947291895747,1936.3000486195087,2054.027697969228
2899.0,2209.446531891823,2001.070002540946,2089.4737416505814,1930.1740912348032,2057.5410918295383
2156.0,2188.0130048692226,1985.1158623993397,2069.021218150854,1913.405256703496,2038.888835530728
1900.0,2339.05760397017,1991.4278319478035,2144.9528092741966,1926.4784767478704,2100.47918048501
2713.0,2178.5293658971786,1982.316217303276,2175.9412691295147,1915.1995287388563,2062.9965952672064
2119.0,2182.0109691768885,1998.4121674150229,2083.3810979425907,1934.6037732362747,2049.602001942694
2100.0,2100.1600432395935,2001.4010653048754,2098.06711474061,1938.0330079346895,2034.4153078049421
2520.0,2331.9477913081646,1999.4210403561592,2144.92779161036,1929.661812439561,2101.489608928561
1900.0,2157.4956029951572,1992.2644329965115,2130.3147538006306,1923.5332625508308,2050.9020130857825
2000.0,2210.787245348096,1979.7778966128826,2075.521273866296,1909.1175142973661,2043.8009825311601
1850.0,2131.7134097218513,1964.399551615119,2120.35435333848,1891.7080720216036,2027.0438466742635
2400.0,2232.209754228592,1964.4293654114008,2124.811904758215,1891.3225666731596,2053.193397767842
2217.0,2137.6188746392727,1957.5181385576725,2087.4318854808807,1883.6952902078629,2016.5660472214222
2200.0,2250.025830760598,1971.5146789103746,2125.5263988673687,1905.4364178329706,2063.125831592828
3040.0,2220.4434154629707,1975.446600139141,2133.4384618997574,1904.9827296286821,2058.577801782638
2200.0,2187.7751426249743,1976.8628850877285,2126.305705577135,1908.5568853020668,2049.875154647976
2100.0,2125.7295215576887,1976.4785463660955,2109.3990794569254,1902.4760374873877,2028.5207962170243
2020.0,2254.1446715295315,1974.8286768049002,2135.447393268347,1892.7378146201372,2064.289639055729
4025.0000000000005,2237.5608121603727,1977.7250223010778,2135.134996533394,1894.8990556001663,2061.3299716487527
2050.0,2199.0364616066217,1987.06775867939,2068.2809286266565,1923.1416648179293,2044.3817034326494
1400.0,2235.374942392111,1998.8763552606106,2141.3025636076927,1943.472470253706,2079.75658287853
2200.0,2117.054354965687,2010.1563402712345,2097.879417449236,1952.2854284346104,2044.343885280192
2800.0,2202.1940018832684,2014.9371769428253,2115.149901509285,1952.5853811502457,2071.216615371406
2650.0,2161.965728059411,2009.8979972451925,2113.5119574666023,1947.4255203902721,2058.2003007903695
2300.0,2204.3517429828644,2011.4687954336405,2094.3803147673607,1961.7174765765667,2067.979582440108
2400.0,2229.628527596593,2023.1797842383385,2147.8780611902475,1986.7919162511826,2096.8695723190904
1850.0,2163.886384665966,2015.44971498847,2127.6114202290773,1979.00533041358,2071.4882125742733
2183.0,2163.159187287092,2001.7934407889843,2148.9994488060474,1957.377495214343,2067.8323930241168
2056.0,2227.780461102724,2001.2980132699013,2118.618931144476,1955.9741727858782,2075.917894575745
1596.0,2177.6812282055616,2000.6607757806778,2100.8895738720894,1953.2480251789093,2058.1199007593095
3250.0,2346.5194786787033,2004.5291806608438,2178.19415512681,1947.138270944357,2119.0952713526785
2608.0,2174.8791202306747,2014.2117943167686,2221.3087933063507,1969.8136073946953,2095.0533288121223
2814.0,2151.753725081682,2028.646338224411,2121.680159896612,1998.3171521425247,2075.0993438363075
1950.0,2158.956349387765,2034.389901265502,2069.773692443967,2006.8362499922514,2067.4890482723713
2151.0,2277.0512593388557,2037.3084126710892,2111.898253336549,2012.1254767030478,2109.5958505123854
2093.0,2195.960585206747,2036.60921433568,2136.5492074787617,2013.974320948124,2095.773331992328
2000.0,1983.891552373767,2032.8113255649805,1998.8268384337425,2012.9228013157845,2007.1131294220686
1900.0,2248.0681013464928,2028.6577452421188,2109.341914743185,2000.769660949707,2096.709355570376
2350.0,2303.574131011963,2023.5267909020185,2174.098517268896,1987.805974200368,2122.2513533458114
1850.0,2222.350979924202,2031.2904330790043,2097.5407067984343,1993.6380712538958,2086.205047763884
2000.0,2198.996925920248,2000.601666688919,2053.953325510025,1950.4618611037731,2051.0034448057413
1989.0,2222.8772582411766,1995.3178842365742,2127.2501547932625,1939.7666153758764,2071.3029781617224
2200.0,2162.396731853485,2004.9749617278576,2125.715781286359,1947.042737171054,2060.032553009689
2029.0,2181.6791286617517,2008.658261820674,2099.4984362125397,1951.3159615546465,2060.287947062403
2100.0,2239.8283458054066,2005.6976222246885,2095.7898592054844,1948.061202377081,2072.344257403165
2080.0,2190.9198500066996,1989.3281629383564,2106.813575193286,1925.9481800496578,2053.252442047
3079.0000000000005,2194.2611988186836,1979.66758556664,2101.816264435649,1912.4802512675524,2047.0563250221312
1900.0,2113.9964964687824,1979.3501334488392,2027.470248773694,1917.2514956742525,2009.517093591392
2792.0,2283.750030487776,1994.7334042042494,2121.147141069174,1940.3376143872738,2084.992047537118
2084.0,2247.205186381936,2003.1526906490326,2104.251403465867,1954.476872086525,2077.27153814584
2212.0,2268.800226405263,2010.0630101263523,2187.1672004312277,1966.5125720202923,2108.135752245784
2209.0,2071.8637691885233,2016.0874709784985,2089.569664299488,1975.6906843930483,2038.3028972148895
2400.0,2240.2729602456093,2006.7363089621067,2153.1037715524435,1965.4370717257261,2091.3875281214714
2060.0,2100.4765879809856,1999.8361002504826,2112.6564311385155,1956.6851670145988,2042.4135715961456
1950.0,2251.1588846445084,1981.03655731678,2066.6739650070667,1932.52445538342,2057.848465587944
2282.0,2195.0195062458515,1982.429509729147,2100.3630363047123,1932.5024190992117,2052.5786178447306
2000.0,2240.155908688903,1997.8152433633804,2145.4665139466524,1957.1704837679863,2085.1520374417305
1400.0,2101.6163823753595,1992.9008927345276,2069.0951045155525,1952.5190130472183,2029.0328481681645
2100.0,2239.402138143778,1991.43275770545,2099.7566496133804,1944.8584229052067,2068.8624920919538
2400.0,2199.932042121887,1999.7355110943317,2139.323446035385,1955.5863341838121,2073.644333358854
1634.9999999999998,2194.2099968641996,1994.1014813482761,2111.133205398917,1952.2156900763512,2062.915093421936
2040.0,2207.2960498034954,1997.7558750212193,2108.3226717859507,1958.5865094661713,2067.990276519209
2021.0,2158.9445534944534,1998.311578258872,2075.7829871475697,1960.1075315773487,2048.286662619561
2887.0,2291.4204721450806,2003.5042341947556,2148.6950888335705,1963.9430116564035,2101.8907017074525
1979.0,2150.863977700472,2009.6141180545092,2130.5294131338596,1973.4462240338326,2066.1134332306683
3545.0000000000005,2258.152034625411,2018.2505267113447,2165.3821298629045,1985.0611605644226,2106.7114629410207
2260.0,2033.6743701547384,2031.8387476801872,2070.3590798527002,2015.876570776105,2037.9371921159327
1630.0,2216.2954090237617,2039.3571389764547,2151.1307463645935,2026.8206968903542,2108.400997813791
2100.0,2057.6499769985676,2013.3987850546837,2101.428944334388,1983.7488350272179,2039.0566353537142
1852.0,2251.153570011258,2006.9525237977505,2094.6632865816355,1961.73899435997,2078.6270936876535
1945.0,2153.5923289358616,1995.6165407001972,2087.4710322916508,1935.504409134388,2043.0460777655244
1774.0,2312.3647936582565,2001.1271672546864,2177.1392652392387,1935.3094528317451,2106.4851697459817
2400.0,2217.6589365154505,1989.9402531385422,2225.5975727140903,1908.9618344306946,2085.5396491996944
1896.0000000000002,2189.3865135014057,1990.0751929730177,2143.2461638748646,1906.9300890266895,2057.4094898439944
2823.0,2121.40276196599,1989.5516367852688,2103.2094760984182,1904.434933528304,2029.6497020944953
1745.0,2272.09853965044,1989.6355042904615,2045.7921228408813,1911.5144138932228,2054.7601451687515
2319.0,2249.51186683774,1978.9446658194065,2154.5813692212105,1886.37153211236,2067.3523584976792
2050.0,2257.2270291894674,1977.805130675435,2094.318353921175,1886.2463141679764,2053.8992069885135
2759.0,2129.0280940532684,1976.762425556779,2119.2722421586514,1882.9483897984028,2027.0027878917754
2292.0,2292.2621285766363,1990.042527422309,2098.5183400660753,1899.4203826189041,2070.060844670981
2144.0,2210.0201234072447,2002.618894070387,2146.9424264878035,1921.4434450566769,2070.256222255528
1900.0,2269.4617038071156,2008.767017364502,2155.6647766530514,1936.343343436718,2092.5592103153467
2500.0,2127.400001525879,2006.776233524084,2132.9121835827827,1933.0379008054733,2050.0315798595548
2000.0,2235.483179435134,1998.9864070564508,2091.783273860812,1926.9245170652866,2063.294344354421
2060.0,2195.392697200179,1985.8383932709694,2135.7717155218124,1906.3003697991371,2055.8257939480245
2271.0,2314.339115098119,1967.5933869481087,2112.927866309881,1874.459753870964,2067.330030556768
1505.0,2253.758906930685,1978.1138979047537,2158.783299744129,1884.2009581178427,2068.7142656743526
2300.0,2251.4119130373,1946.1809888333082,2272.201980561018,1834.0862998217344,2075.97029556334
2290.0,2207.31030857563,1950.5369140952826,2219.1274604201317,1843.0256425738335,2055.0000814162195
1850.0,2093.695245578885,1967.5839243084192,2067.206983834505,1864.5996833145618,1998.2714592590928
2700.0,2316.624666646123,1973.177770242095,2091.1385181099176,1872.4985245764256,2063.3598698936403
3719.0,2236.0077726244926,1972.327299296856,2116.08138820529,1878.6379629820585,2050.7636057771742
2000.0,2223.8796499222517,1983.7026884555817,2073.03350700438,1907.9713682681322,2047.1468034125865
2093.0,2202.0403960198164,1991.1350086182356,2183.140652805567,1918.4446956515312,2073.6901882737875
2000.0,2238.2269560694695,1996.1516335308552,2170.329016417265,1921.2307301014662,2081.484584029764
2000.0,2094.189376845956,1996.6801154762506,2081.997478544712,1913.1868382394314,2021.5134522765875
2000.0,2317.965898603201,1983.5363793224096,2097.941637545824,1893.7884268760681,2073.3080855868757
2051.0,2132.1462282687426,1995.051374822855,2110.5900758057833,1902.7579723000526,2035.1364127993584
1785.0,2287.7793002426624,1989.8593670129776,2125.358534231782,1891.3777870088816,2073.593747124076
2030.0,2061.7051717936993,1982.0688924193382,2118.9690488129854,1875.838966012001,2009.645519759506
2177.0,2272.1051505357027,1971.5301043093204,2091.3456591814756,1863.2992832958698,2049.570049330592
2039.0,2124.1396684646606,1961.2977501749992,2121.8206736147404,1849.3457785099745,2014.1509676910937
2760.0,2261.8493342399597,1961.8353058844805,2034.4875090420246,1852.9458592236042,2027.7795020975173
1931.0,2163.414419308305,1978.173914372921,2090.448782414198,1876.6609194129705,2027.1745088770986
2000.0,2312.5793233662844,1983.4212721437216,2238.4081721007824,1884.7442173361778,2104.7882462367415
2678.0,2126.7661342918873,1983.7550570368767,2153.514294564724,1885.5917069017887,2037.4067981988192
1900.0,2240.008135959506,1984.2675950825214,2048.812130779028,1892.9726954847574,2041.5151393264532
1950.0,2158.5101794451475,1969.4633601009846,2145.858111679554,1877.3664693832397,2037.7995301522315
1940.0,2266.7124829143286,1991.4769598990679,2075.083529561758,1904.2393290996552,2059.3780753687024
2400.0,2169.089021742344,1992.1060310006142,2093.694078952074,1908.324596941471,2040.8034321591258
2450.0,2280.055064126849,1989.2239442765713,2099.268351480365,1903.1887168437243,2067.9340191818774
1385.0,2130.883549183607,1996.1916877180338,2052.4208963811398,1920.17532171309,2024.9178637489676
2128.0,2278.6570563316345,1978.7475058883429,2174.303973212838,1896.0048881918192,2081.9283559061587
2060.0,2031.8743946105242,1956.291106402874,2076.4607973247766,1869.3434471786022,1983.4924363791943
2100.0,2295.8584501594305,1959.8138008713722,2103.276621952653,1874.7451885640621,2058.4235153868794
2065.0,2291.188313409686,1958.3899976611137,2174.4964666366577,1870.7942124307156,2073.7172475345433
2121.0,2277.7001630961895,1954.3338954895735,2188.2038131654263,1865.0824075639248,2071.3300698287785
2750.0,2184.871019616723,1949.391027316451,2130.6318170428276,1855.5015496909618,2030.098853416741
2787.0,2115.7889537513256,1955.9109156876802,2013.2232725322247,1866.667205274105,1987.897586811334
2236.0,2290.3419904708862,1967.0466278493404,2095.539812192321,1886.9102544486523,2059.9596712403
1895.0,2334.378523081541,1988.9538053572178,2197.1432855427265,1922.5680733025074,2110.760921820998
2269.0,2210.9193334281445,1998.4489809721708,2163.8135353028774,1937.9036419838667,2077.771372921765
2223.0,2254.2770188599825,2004.0863809734583,2177.9022391736507,1946.6713609695435,2095.7342499941587
2150.0,2029.8321495652199,2001.9915080964565,2074.674950927496,1940.325688868761,2011.7060743644834
1950.0,2299.523343473673,1992.2439522147179,2152.0622330605984,1930.3804545551538,2093.5524958260357
2100.0,2203.9512011110783,1995.7201112359762,2110.1633496433496,1938.8591093420982,2062.1734428331256
2201.0,2304.5762634426355,1993.8086580187082,2123.9876181036234,1934.3874287754297,2089.189992085099
1829.0,2250.1996581554413,1986.4494464695454,2162.074483603239,1924.5881524384022,2080.827935166657
2000.0,2135.5618523210287,1988.0560212135315,2117.238552376628,1920.4497382640839,2040.326541043818
2000.0,2284.59259429574,1981.586038544774,2146.277578830719,1895.3427626639605,2076.9497435837984
2697.0,2094.891556560993,1986.3265617787838,2098.0310789346695,1893.7199847698212,2018.242295511067
3919.0,2299.032063961029,1992.4496674090624,2093.840166553855,1900.0524351000786,2071.3435832560062
2100.0,2199.901969075203,1996.1428190171719,2114.548181325197,1918.752944380045,2057.3364784494042
1900.0,2250.134456679225,2020.7312938123941,2155.4756534844637,1956.591447994113,2095.733212992549
2041.0,2107.8225777596235,2015.1019305735826,2132.7147644013166,1948.5651851594448,2051.051114473492
2060.0,2194.698035746813,2010.8687603771687,2068.5491231679916,1950.1998885720968,2056.0789519660175
2800.0,2123.3105856776237,2005.3310421556234,2052.8407524079084,1948.8306575715542,2032.5782594531775
1892.0,2387.608074963093,2015.2998682558537,2132.380201756954,1970.6967438906431,2126.496222216636
1812.0,2234.048876583576,2022.8120375424623,2194.6564260572195,1975.777922153473,2106.8238155841827
2203.0000000000005,2271.929767638445,2016.5224931538105,2143.31655035913,1957.9755858927965,2097.4360992610455
2320.0,2160.8832280039787,2014.1275379359722,2170.308794885874,1949.9056393653154,2073.806300047785
2000.0,2271.224865794182,2015.0420437306166,2142.8692137897015,1955.1891625672579,2096.0813214704394
2279.0,2178.5950858742,2005.030959814787,2132.058342382312,1938.2138350903988,2063.4745557904243
2093.0,2284.6992758363485,2014.8404765427113,2129.9879686683416,1950.2210174798965,2094.9371846318245
3536.0,2192.0711810439825,2016.9604967087507,2194.2513473033905,1954.16214209795,2089.3612917885184
2041.0,2284.09431502223,2027.3639561086893,2151.8006494045258,1978.2104686796665,2110.367347303778
2720.0,2169.7695540487766,2034.1118552088737,2161.239049181342,1986.8559511005878,2087.994102384895
1950.0,2228.9630318135023,2032.3042317777872,2145.3502401411533,1991.6314731389284,2099.562244217843
2800.0,2138.318721100688,2031.37144882977,2091.617483228445,1993.837305188179,2063.7862395867705
2371.0,2289.012813657522,2038.7827697098255,2137.0789856761694,2009.0735809653997,2118.487037502229
2900.0,2249.585493952036,2050.442297309637,2151.072415024042,2022.584026813507,2118.4210582748055
2638.0,2258.458079725504,2060.8760890066624,2145.6352859586477,2035.8860353380442,2125.2138725072145
2060.0,2210.4485346972942,2062.4378134310246,2147.5362395346165,2032.6468311846256,2113.26735471189
1758.0,2202.371588408947,2046.8647713810205,2160.34489454329,2006.9195989966393,2104.1252133324742
2250.0,2234.3274411410093,2039.0501864999533,2180.8678045272827,1994.4377291202545,2112.170790322125
2168.0,2151.3689974844456,2048.3019259870052,2139.644916534424,2008.0634117722511,2086.8448129445314
2187.0,2274.3007421940565,2057.2614902704954,2108.447630479932,2015.7014471292496,2113.9278275184333
1850.0,2269.4692220687866,2057.918301165104,2164.0368795245886,2018.579256221652,2127.500914745033
2665.0,2275.633678138256,2039.873436152935,2248.3464066535234,1995.7014452069998,2139.8887415379286
2000.0,1990.7815206944942,2048.5168445706367,2076.1529374718666,2005.7904338687658,2030.3104341514409
1900.0,2246.2808290719986,2044.0533303916454,2150.506601020694,1991.1592485308647,2108.0000022538006
2533.0,2268.212246492505,2037.0398292541504,2171.5975286364555,1975.5732439607382,2113.1057120859623
2065.0,2126.8852598518133,2037.1739913374186,2042.4962724745274,1978.3719816803932,2046.231876336038
2255.0,2287.185357570648,2047.4986386150122,2076.0948653817177,1988.5077650398016,2099.821656651795
1350.0,2280.507844954729,2047.2348513305187,2190.020251110196,1992.5890145003796,2127.587990473956
1500.0,2174.2565303891897,2028.6586526185274,2129.1669226437807,1961.356859266758,2073.359741229564
2500.0,2256.901799559593,2005.6261987388134,2093.626673847437,1922.663995951414,2069.7046670243144
3012.0,2151.608155980706,2007.5091344118118,2083.663162380457,1921.4402044266462,2041.0551642999053
1853.0,2322.631757721305,2003.0256579518318,2125.894793689251,1928.257323384285,2094.952383186668
2060.0,2166.5543305575848,2008.4421766102314,2106.5740278214216,1936.2271992564201,2054.4494335614145
2300.0,2220.532079100609,1990.2035219222307,2068.542512282729,1921.3190048635006,2050.1492795422673
2435.0,2316.5258922427893,1986.9092270582914,2159.207303777337,1911.2201646864414,2093.465646941215
3536.0,2193.5460565835238,1974.9192848205566,2109.4507999122143,1891.3057153970003,2042.3054641783237
2907.0,2319.3709061592817,1980.264379993081,2119.1888931542635,1907.6107509583235,2081.6087325662374
2184.0,2134.5802006721497,1989.4279743432999,2142.3612126260996,1930.1436293125153,2049.128254238516
2400.0,2265.5266715735197,2008.9843988269567,2208.8013872653246,1960.5089808255434,2110.955359622836
2000.0,2075.9290747493505,2010.5450862497091,2136.1883309185505,1970.3597183674574,2048.255552571267
2243.0,2246.2587927877903,1998.5429592430592,2084.6927753537893,1960.568608418107,2072.5157839506865
1940.0,2163.9988993406296,1984.1715428084135,2135.305453673005,1941.2033811062574,2056.1698192320764
1900.0,2280.0973219424486,1992.2283971905708,2098.640058130026,1954.1648642271757,2081.2826603725553
2458.0,2106.848833248019,1980.2232888042927,2071.2878444194794,1937.6179480403662,2023.9944786280394
2300.0,2341.0454064309597,1989.8611817657948,2125.7962785363197,1948.7998067736626,2101.375668376684
1975.0,2250.3666154146194,2005.8224512934685,2209.8070195764303,1967.9177092015743,2108.478448871523
3385.0,2232.0812956541777,1992.7824153006077,2180.52689024806,1946.7110262811184,2088.025406870991
2079.0,2108.79865552485,1996.018638074398,2062.535421207547,1957.2406110018492,2031.148331452161
2067.0,2293.449106544256,2000.5219471901655,2168.389434531331,1970.0420069992542,2108.1006238162518
2580.0,2282.926132708788,2029.6071202158928,2145.6142866760492,2009.6964300572872,2116.9609924145043
2040.0,2256.896614551544,2039.508022710681,2126.6737115234137,2024.6506413966417,2111.93224754557
2625.0,2232.0495374798775,2029.28098320961,2149.66727784276,2008.868902772665,2104.966675326228
2150.0,2245.658368855715,2031.251156643033,2113.000197172165,2016.8722219467163,2101.6954861544073
2135.0,2270.0358138233423,2040.0479116737843,2204.035587117076,2030.0837520807981,2136.05076617375
2500.0,2272.928659439087,2032.5094284713268,2204.0393462479115,2017.7560065686703,2131.808360181749
2400.0,2161.9671539366245,2032.3801921457052,2117.1572773754597,2014.346604526043,2081.462806995958
2093.0,2289.0498864650726,2029.1326919794083,2131.2617955207825,1999.3212289512157,2112.19140072912
2229.0,2284.879065990448,2016.319111213088,2146.7306189090014,1976.5134155452251,2106.1105529144406
2185.0,2304.996119469404,2011.0171812325716,2162.242348238826,1966.3741323053837,2111.1574453115463
2000.0,2190.279242262244,2013.9752283245325,2123.0203548520803,1975.4696734249592,2075.686124715954
2092.0,2260.3375155180693,2009.6828194111586,2129.1782000362873,1972.4634057581425,2092.9154851809144
2759.0,2210.5011625289917,2010.649175286293,2119.5697319954634,1972.6413811594248,2078.340362742543
2150.0,2326.956961810589,2023.500606611371,2143.8232552707195,1996.08021004498,2122.590258434415
2250.0,2274.834409147501,2032.925006866455,2205.2930811941624,2010.5520860105753,2130.9011458046734
2199.0,2248.8509079366922,2026.9181750416756,2189.1826130598783,1998.8676703721285,2115.9548416025937
2100.0,2161.964431807399,2021.1135585308075,2118.7625558674335,1983.8163697570562,2071.414228990674
2588.0,2311.4268257021904,2018.128160521388,2175.592836588621,1974.5337794721127,2119.920400571078
1900.0,2299.285092353821,2028.7653341591358,2141.7121792435646,1991.1894512027502,2115.238014239818
1250.0,2295.0943095982075,2008.0245242118835,2213.7664213478565,1949.9170463830233,2116.7005753852427
2248.0,2254.7020598948,2003.868740260601,2173.8587106466293,1937.124205648899,2092.3884291127324
1973.0,2188.91830727458,2010.0228263139725,2131.7193724811077,1939.9650715589523,2067.656394407153
2827.0,2264.715606689453,2002.91755053401,2077.251122176647,1932.1045993566513,2069.2472196891904
2000.0,2314.7791926562786,2008.9506962746382,2111.9353261440992,1947.0636068284512,2095.682205475867
2252.0,2290.3191764354706,1999.9291711449623,2182.7605917155743,1929.88282340765,2100.7229406759143
3545.0000000000005,2213.792605638504,2005.7960077524185,2146.1340837329626,1943.076594889164,2077.1998230032623
2200.0,2231.160956725478,2025.9932992309332,2136.5225046873093,1985.7123975753784,2094.8472895547748
1980.9999999999998,2286.693948432803,2017.3388726711273,2218.3097846508026,1977.10424721241,2124.8617132417858
1950.0,2170.114357084036,2014.3453082740307,2134.701140984893,1971.780669823289,2072.735369041562
2012.0,2224.644438609481,2012.8421744406223,2092.976084962487,1968.564279705286,2074.756744429469
2350.0,2327.1223635673523,2015.2555364370346,2144.282128483057,1971.6498779952526,2114.577476620674
2040.0,2361.487041413784,2017.6025303304195,2177.8636108636856,1968.13094265759,2131.2710313163698
2000.0,2239.1769791692495,2014.8625128269196,2141.3054153621197,1961.9937078803778,2089.3346538096666
2326.0,2294.0569191128016,2005.5013696700335,2169.264015763998,1945.6151748299599,2103.609369844198
2000.0,2222.205410823226,2001.02917060256,2210.9389068335295,1935.8336571455002,2092.501786351204
1886.0,2249.712656274438,1993.0770533829927,2187.2413460463285,1921.8213025182486,2087.963089555502
2300.0,2251.703569740057,1989.1408545225859,2154.9156726151705,1912.8774228841066,2077.15937994048
1920.0,2229.5832884013653,1981.8635661005974,2121.720343708992,1898.477877780795,2057.9112689979374
2557.0,2225.8525454849005,1983.7861670851707,2083.0173696279526,1901.1812113523483,2048.459323387593
2133.0,2308.8221369087696,1981.7519588023424,2117.884734004736,1896.1481240391731,2076.1517384387553
2000.0,2258.7238113880157,1984.1588395386934,2240.885050445795,1906.833129376173,2097.6502076871693
2772.0,2140.5596815794706,1999.3465058654547,2140.2861724048853,1934.2657107114792,2053.6145176403224
1550.0000000000002,2221.211704030633,2003.319259032607,2055.1250077039003,1947.911096394062,2056.8917667903006
1985.0,2434.1256339251995,2004.4817378371954,2158.3438703119755,1947.728065609932,2136.1698269210756
1900.0,2338.852666527033,1995.7129818499088,2146.843781709671,1932.088914707303,2103.374586198479
2000.0,2342.9485636353493,1992.442538022995,2233.758256882429,1924.76988697052,2123.4798113778234
2265.0,2132.0937300622463,1974.8612127304077,2150.8602185696363,1892.8110528588295,2037.65655355528
2000.0,2268.176599562168,1961.214790046215,2087.4714211672544,1868.7925400733948,2046.413837712258
2021.0,2265.816254273057,1964.2083544433117,2170.8086296617985,1875.3431496173143,2069.0440969988704
1950.0,2312.353645890951,1968.5064668655396,2116.255863726139,1883.6847905665636,2070.2001917622983
2000.0,2138.8794797211885,1970.193149983883,2072.676648825407,1885.4292865246534,2016.794641263783
2000.0,2336.8134028613567,1969.948676854372,2113.9026478230953,1889.0289783626795,2077.423426475376
2350.0,2200.756588026881,1962.5978909432888,2136.643704250455,1872.2786802351475,2043.069215863943
3679.0,2291.0452071875334,1963.2471835762262,2136.544281721115,1873.5785617530346,2066.1038085594773
3000.0,2064.624460950494,1975.0870198309422,2080.2296500504017,1906.196669638157,2006.5344501174986
2145.0,2304.968898177147,1976.2090555727482,2186.365727812052,1923.229032203555,2097.6931784413755
2000.0,2052.0213915109634,1984.670729458332,2089.590922832489,1946.3390019536018,2018.1555114388466
2452.0,2289.726270765066,1988.5715406388044,2181.7337008714676,1950.718389376998,2102.687475413084
2227.0,2105.269868671894,1992.1971575170755,2117.304661229253,1950.5273218303919,2041.3247523121536
1469.0,2298.340383887291,1998.9100578129292,2210.724636375904,1952.7649120539427,2115.1849975325167
2375.0,2131.5398415774107,1991.8392623364925,2156.1113354712725,1937.7279998362064,2054.3046098053455
2350.0,2242.0431219935417,1999.094125598669,2097.6835537701845,1951.6308211684227,2072.6129056327045
3427.0,2187.9203228503466,2000.7896232306957,2116.449783027172,1955.8724170029163,2065.2580365277827
1959.0,2330.3238467872143,1996.3800331354141,2093.9038125276566,1960.5688676685095,2095.2941400296986
2311.0,2284.558632493019,2003.8391857147217,2158.5878249406815,1978.606084793806,2106.397931985557
