Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2600.0,2820.9282445907593,2932.110016345978,2750.1683431863785,2832.7425718307495,2833.9872939884663
2200.0,2821.0275661945343,2935.500433444977,2752.094103693962,2834.064537882805,2835.6716603040695
2000.0,2816.4810186624527,2935.5211067199707,2737.8241509199142,2831.649135351181,2830.3688529133797
3000.0,2811.409100294113,2929.86134827137,2699.7102719545364,2825.7296127080917,2816.677583307028
3000.0,2866.8615651130676,2937.9126900434494,2756.494140625,2829.7813498973846,2847.7624364197254
3000.0,2878.8770073652267,2943.5926723480225,2789.5039677619934,2833.827019929886,2861.450166851282
2000.0,2855.272846221924,2949.4769155979156,2789.441723227501,2840.6345945596695,2858.7065199017525
3000.0,2829.3292343616486,2940.663134455681,2746.383336186409,2833.1126683950424,2837.372093349695
3500.0,2874.2455196380615,2937.8886461257935,2786.5544307231903,2829.2993479967117,2856.9969861209393
3000.0,2862.1431148052216,2937.2630548477173,2802.3802721500397,2829.1977792978287,2857.746055275202
3000.0,2832.5621300935745,2936.306241750717,2795.5742704868317,2830.7381629943848,2848.795201331377
3000.0,2769.4329142570496,2935.2550506591797,2738.0317825078964,2832.9003179073334,2818.9050163328648
3500.0,2753.737629055977,2936.935653090477,2729.7249460220337,2833.8310647010803,2813.557323217392
2800.0,2769.0106850862503,2944.4569051265717,2746.401537656784,2835.231229662895,2823.7750893831253
3500.0,2758.8023567199707,2945.3568667173386,2740.9276139736176,2834.3903666734695,2819.869301021099
3000.0,2715.9655332565308,2944.3292701244354,2690.921433568001,2835.95434486866,2796.7926454544067
2500.0,2735.6905341148376,2944.58791077137,2705.880795121193,2835.9231102466583,2805.5205875635147
2400.0,2733.8521856069565,2944.7537463903427,2698.428304195404,2836.1350113153458,2803.2923118770123
2000.0,2767.553893327713,2943.1414556503296,2722.232232093811,2830.1469522714615,2815.768633335829
2500.0,2818.9750695228577,2945.52517414093,2769.422128200531,2829.006776213646,2840.732287019491
2400.0,2770.5223059654236,2945.8808892965317,2756.8747985363007,2829.490800499916,2825.692198574543
2400.0,2776.9321447610855,2944.6818393468857,2743.092015981674,2828.989698290825,2823.4239245951176
3000.0,2778.474550843239,2937.5893330574036,2751.547385454178,2823.5782438516617,2822.7973783016205
2000.0,2800.078797340393,2942.636083960533,2777.487626671791,2827.7009892463684,2836.9758743047714
3000.0,2787.559556365013,2943.867267370224,2773.1947761774063,2829.7368574142456,2833.5896143317223
2000.0,2782.5620168447495,2942.7005755901337,2770.984533429146,2829.7689908742905,2831.50402918458
2500.0,2841.5136581659317,2942.2030687332153,2798.387633562088,2830.3332364559174,2853.109399229288
2000.0,2819.339098930359,2941.2745690345764,2788.2100903987885,2830.990287065506,2844.9535113573074
3000.0,2822.6639008522034,2933.5677069425583,2761.803127527237,2826.633619070053,2836.167088598013
2500.0,2843.400993347168,2932.077658176422,2781.040508747101,2827.11674451828,2845.9089761972427
3000.0,2876.9519209861755,2934.67327773571,2816.051149368286,2830.491431951523,2864.5419450104237
4000.0,2879.2985624074936,2937.3430514335632,2830.742657184601,2832.457864880562,2869.960533976555
2500.0,2880.573788881302,2940.102484226227,2836.020634174347,2834.1312766075134,2872.7070459723473
2500.0,2833.5865807533264,2936.9981223344803,2792.7595591545105,2834.367895722389,2849.4280394911766
3000.0,2793.691878914833,2933.6281538009644,2755.3004837036133,2832.506626844406,2828.781785815954
3500.0,2820.3044509887695,2934.7081077098846,2771.5305775403976,2832.6888662576675,2839.80800062418
3000.0,2813.224753141403,2938.8441109657288,2780.4834538698196,2834.609009027481,2841.790331751108
2500.0,2802.960247397423,2947.0021897554398,2772.9804033041,2841.631855368614,2841.143673956394
2000.0,2846.812083721161,2945.939987897873,2808.6510157585144,2839.8636162281036,2860.316675901413
2500.0,2810.9655237197876,2937.58551299572,2776.4377838373184,2832.819647192955,2839.4521169364452
3500.0,2876.476210951805,2933.2146883010864,2815.7592517137527,2827.90569961071,2863.3389626443386
3500.0,2850.931907892227,2929.4368720054626,2825.97252368927,2826.287566423416,2858.157217502594
3000.0,2823.0029875040054,2929.268789291382,2816.221703886986,2827.6218914985657,2849.0288430452347
3000.0,2759.6877121925354,2926.5446358919144,2777.149663567543,2828.5789293050766,2822.9902352392673
2000.0,2737.9960536956787,2927.9733389616013,2756.770308613777,2830.1723444461823,2813.22801142931
3000.0,2719.5939177274704,2924.085190296173,2710.0311797857285,2825.873202085495,2794.8958724737167
2800.0,2734.834840297699,2924.760442376137,2732.2830390930176,2825.266711115837,2804.2862582206726
2500.0,2733.309062719345,2928.8876819610596,2739.0980291366577,2827.6367223262787,2807.2328740358353
2000.0,2762.8756660223007,2935.74469268322,2761.2739366292953,2831.6848641633987,2822.8947898745537
2500.0,2778.881050348282,2941.349172592163,2762.620620727539,2832.486402988434,2828.8343116641045
3000.0,2794.810932278633,2942.9655081033707,2763.3032882213593,2832.9425632953644,2833.505572974682
3000.0,2826.2938582897186,2944.3061250448227,2792.5858587026596,2833.507033586502,2849.1732189059258
4000.0,2845.9363907575607,2949.1881638765335,2827.5441420078278,2837.503042817116,2865.0429348647594
2000.0,2820.4210752248764,2950.877529978752,2830.259531736374,2838.2322251796722,2859.9475905299187
2000.0,2799.818583726883,2946.362441778183,2785.1403337717056,2835.1555025577545,2841.6192154586315
3000.0,2772.7467054128647,2945.52787065506,2752.979009747505,2832.3769694566727,2825.9076388180256
2400.0,2779.8805582523346,2940.963121652603,2765.3964573144913,2830.7064789533615,2829.2366540431976
2300.0,2812.0850265026093,2934.4047498703003,2793.248751759529,2825.4693990945816,2841.301981806755
4000.0,2802.2843211889267,2936.128271818161,2798.4065091609955,2825.538609623909,2840.589427947998
3000.0,2784.614513516426,2940.606058239937,2808.139801621437,2831.1381459236145,2841.1246298253536
2000.0,2778.233662247658,2944.646110534668,2804.4244545698166,2837.1563160419464,2841.115135848522
3000.0,2811.1920309066772,2945.590564608574,2821.226658821106,2836.83835208416,2853.7119016051292
2500.0,2784.556538462639,2946.1563831567764,2804.8057866096497,2835.906481742859,2842.856297492981
3000.0,2833.841850757599,2947.1372401714325,2809.365142583847,2836.663303375244,2856.7518842220306
3000.0,2808.039356470108,2948.4724640846252,2810.495656132698,2837.0280069112778,2851.0088708996773
2400.0,2784.75270986557,2942.6163095235825,2795.8589774370193,2835.0665175914764,2839.573628604412
3000.0,2792.5919258594513,2933.9063441753387,2795.785048007965,2829.7332620620728,2838.004145026207
3000.0,2777.446729540825,2934.056899547577,2792.90764272213,2830.814339518547,2833.8064028322697
3500.0,2733.882521390915,2933.118287920952,2742.6749551296234,2833.293559551239,2810.7423309981823
2600.0,2704.037727713585,2933.830841779709,2716.1563116312027,2836.3444405794144,2797.5923304259777
2200.0,2735.8195173740387,2938.2895278930664,2738.564568758011,2836.055913567543,2812.1823818981647
3000.0,2734.390589594841,2938.320987224579,2739.472170472145,2832.5037056207657,2811.1718632280827
2000.0,2733.824321627617,2937.3414784669876,2735.226508975029,2830.878381729126,2809.31767269969
3000.0,2727.6057106256485,2929.7512406110764,2701.6753566265106,2826.0904961824417,2796.2807010114193
2500.0,2746.0024535655975,2936.44129216671,2738.4621012210846,2830.197511911392,2812.775839716196
3000.0,2734.3959826231003,2937.8908932209015,2732.1679878234863,2832.6156109571457,2809.2676186561584
2500.0,2725.2615410089493,2937.359230518341,2730.0550442934036,2831.585317850113,2806.0652834177017
3500.0,2746.9323015213013,2940.0957429409027,2731.8765395879745,2834.003641605377,2813.227056413889
3000.0,2748.7090796232224,2938.3032351732254,2747.132292985916,2831.137696504593,2816.320576071739
3000.0,2773.3853298425674,2944.481847882271,2762.303330898285,2834.437780380249,2828.652072250843
2400.0,2754.0942430496216,2955.0461161136627,2758.32102894783,2841.972514986992,2827.3584757745266
2000.0,2773.546671271324,2949.1083920001984,2762.674551010132,2834.918658733368,2830.0620682537556
3000.0,2841.240186691284,2952.008043527603,2799.527360200882,2832.663249373436,2856.3597099483013
3000.0,2811.5985304117203,2949.862517118454,2809.2563831806183,2830.0348222255707,2850.188063234091
3000.0,2817.054926753044,2951.876813173294,2809.4103091955185,2832.343712449074,2852.6714403927326
3000.0,2794.706891775131,2950.9705597162247,2804.5545613765717,2833.7476974725723,2845.994927585125
2000.0,2780.464802980423,2955.0600481033325,2794.3945455551147,2835.1979726552963,2841.2793423235416
3000.0,2784.2039692401886,2955.6975489854813,2779.0232914686203,2835.6763792037964,2838.6502972245216
2500.0,2776.164312362671,2953.173162341118,2778.9545303583145,2833.921622633934,2835.5534069240093
3000.0,2838.7342262268066,2949.033563733101,2817.5560289621353,2831.6223949193954,2859.2365534603596
2500.0,2812.889261841774,2953.3142799139023,2817.3367124795914,2834.8267525434494,2854.5917516946793
2500.0,2804.245810508728,2951.6846865415573,2798.3092099428177,2835.486274957657,2847.43149548769
3500.0,2825.3040128946304,2952.723069190979,2818.3667808771133,2835.8271592855453,2858.055255562067
2500.0,2814.8905247449875,2949.6733117103577,2823.79036962986,2833.133791089058,2855.3719992935658
3000.0,2804.786911010742,2948.1695556640625,2793.090106844902,2835.416390299797,2845.365740954876
2800.0,2764.7636753320694,2945.4678732156754,2752.8223872184753,2835.3966158628464,2824.6126379072666
3500.0,2774.3778717517853,2946.7718625068665,2769.2560678720474,2834.7481042146683,2831.288476586342
2800.0,2740.6887477636337,2944.955760240555,2736.5918439626694,2836.7349857091904,2814.742834419012
3500.0,2757.7176839113235,2945.3627091646194,2744.870367050171,2834.8298984766006,2820.6951646506786
2000.0,2764.5645827054977,2948.648861050606,2749.0764796733856,2835.54312646389,2824.458262473345
2500.0,2812.3625427484512,2952.3412877321243,2761.883124113083,2836.767568588257,2840.838630795479
2000.0,2844.0569204092026,2953.4122532606125,2797.884284257889,2835.717725753784,2857.767795920372
4000.0,2824.4633746147156,2945.4139429330826,2773.301288485527,2830.3489661216736,2843.3818930387497
2400.0,2836.706672310829,2946.04829788208,2800.622594356537,2831.392067670822,2853.692408055067
3000.0,2841.0343527793884,2940.7056045532227,2812.4946719408035,2829.6550631523132,2855.972423106432
2000.0,2835.412794947624,2946.7514139413834,2820.620392560959,2834.249249100685,2859.258462637663
2500.0,2823.1899458169937,2949.6050000190735,2804.761743545532,2835.668739080429,2853.306357115507
2000.0,2849.5647752285004,2951.3739132881165,2819.1033786535263,2835.859742164612,2863.9754523336887
3000.0,2854.00728225708,2946.6631031036377,2800.677423477173,2831.327351331711,2858.1687900424004
2500.0,2875.1924455165863,2942.849782705307,2816.223950982094,2830.0739216804504,2866.0850252211094
3000.0,2878.8179087638855,2940.925370454788,2818.346557021141,2831.2864542007446,2867.34407261014
2500.0,2882.8604328632355,2938.432892560959,2837.5927019119263,2829.9676340818405,2872.2134153544903
4000.0,2892.870118021965,2942.4999099969864,2846.1307644844055,2833.536919951439,2878.759428113699
3000.0,2859.6778267621994,2943.5917735099792,2837.743706703186,2835.330775976181,2869.0860207378864
2500.0,2861.3220262527466,2943.956252336502,2829.2290139198303,2838.5872662067413,2868.273639678955
3000.0,2834.5663142204285,2943.472003340721,2803.119791150093,2838.1827890872955,2854.8352244496346
2500.0,2835.247633457184,2946.7161345481873,2805.292956829071,2838.4319919347763,2856.4221791923046
4000.0,2870.1517617702484,2949.3479323387146,2821.7659616470337,2839.623177051544,2870.222208201885
2500.0,2842.07835316658,2944.0095084905624,2815.232757329941,2834.96674656868,2859.071841388941
2400.0,2841.3826525211334,2947.693845629692,2804.548269510269,2841.8313974142075,2858.8640412688255
2000.0,2804.506024122238,2938.1443655490875,2802.4697065353394,2833.6665773391724,2844.6966683864594
3000.0,2837.597645521164,2940.7377380132675,2801.2843638658524,2832.5481981039047,2853.041986376047
3000.0,2824.1047382354736,2940.09214758873,2811.2855100631714,2832.879195213318,2852.090397775173
2800.0,2834.0009450912476,2940.2364110946655,2821.6736060380936,2833.9004999399185,2857.4528655409813
3000.0,2818.873950242996,2942.2174501419067,2817.2416603565216,2834.2566645145416,2853.1474313139915
2500.0,2812.5760167837143,2946.363340616226,2823.2258993387222,2838.9652276039124,2855.2826210856438
2000.0,2791.2409722805023,2944.0160250663757,2793.6296343803406,2837.6702266931534,2841.639214605093
2000.0,2851.8851256370544,2943.341896533966,2824.185633659363,2834.9739372730255,2863.596648275852
3000.0,2890.6677401065826,2943.3839172124863,2853.632691502571,2833.642982840538,2880.3318329155445
3000.0,2870.7966780662537,2944.2151176929474,2849.902963042259,2836.6592586040497,2875.3935043513775
4000.0,2850.2723854780197,2940.1015853881836,2835.6784015893936,2835.8977180719376,2865.4875226318836
3000.0,2822.420091032982,2936.921945810318,2823.264774084091,2833.6607348918915,2854.0668864548206
3000.0,2754.707250595093,2932.44640648365,2766.6820204257965,2836.119731068611,2822.4888521432877
3000.0,2737.6230359077454,2934.983152151108,2763.328905105591,2836.415673494339,2818.0876916646957
2000.0,2749.034683704376,2944.20185983181,2766.1101347208023,2843.7465965747833,2825.773318707943
2000.0,2749.3052339553833,2939.0351140499115,2757.390731573105,2838.56726706028,2821.07458665967
2300.0,2815.193657875061,2941.32872402668,2794.410275220871,2835.780644416809,2846.6783253848553
2000.0,2820.645560026169,2942.468450665474,2808.680227994919,2832.7012252807617,2851.123865991831
2800.0,2792.7467507123947,2933.332885503769,2779.2821568250656,2826.877878308296,2833.0599178373814
2000.0,2786.819812655449,2931.753627061844,2784.1776782274246,2826.403067111969,2832.2885462641716
2500.0,2798.556839823723,2933.6416363716125,2790.4861730337143,2829.2892360687256,2837.993471324444
3000.0,2800.6333804130554,2932.8776240348816,2791.7020761966705,2830.3727853298187,2838.8964664936066
3000.0,2800.1641869544983,2933.8097190856934,2774.0064269304276,2833.481866121292,2835.365549772978
3000.0,2829.840223789215,2933.9101642370224,2813.8995558023453,2834.9137151241302,2853.1409147381783
2000.0,2830.7249051332474,2934.481600522995,2816.22282743454,2833.519617319107,2853.7372376024723
2000.0,2809.9426460266113,2932.8789722919464,2782.2316938638687,2830.973209142685,2839.006630331278
2500.0,2774.3479853868484,2925.682874917984,2730.219306945801,2824.426297545433,2813.6691161990166
2400.0,2846.261770129204,2927.9843497276306,2785.527283549309,2824.7274082899094,2846.125202924013
3000.0,2865.659593939781,2927.0180988311768,2815.032541155815,2824.2741692066193,2857.996100783348
3500.0,2880.7715332508087,2934.647211432457,2831.2111765146255,2829.94785964489,2869.1444452106953
2000.0,2851.2887465953827,2941.0779482126236,2820.0750225782394,2834.525641798973,2861.7418397963047
2800.0,2864.7731149196625,2945.1836156845093,2817.4209785461426,2837.5113570690155,2866.2222665548325
2400.0,2859.4722175598145,2947.6280057430267,2805.512498021126,2835.773903131485,2862.096656113863
3000.0,2853.9270609617233,2937.2628301382065,2801.8802934885025,2829.3692326545715,2855.609854310751
3000.0,2908.074188232422,2940.5276346206665,2841.8837547302246,2832.358543276787,2880.711030215025
3500.0,2881.5108275413513,2944.4744324684143,2846.8511831760406,2837.3446226119995,2877.5452664494514
3000.0,2846.2049186229706,2942.3068845272064,2831.813622713089,2835.590090751648,2863.9788791537285
2000.0,2818.6168825626373,2938.5178327560425,2813.9611262083054,2836.1835485696793,2851.819847524166
2500.0,2781.5306001901627,2931.165337562561,2770.8571231365204,2830.61929166317,2828.5430881381035
3000.0,2771.2883406877518,2929.297327399254,2764.8137855529785,2830.3354835510254,2823.9337342977524
2500.0,2790.816720724106,2933.354682326317,2782.9024517536163,2831.3469010591507,2834.6051889657974
3500.0,2803.2564145326614,2938.4946876764297,2796.092225909233,2835.507622361183,2843.337737619877
2000.0,2796.7097276449203,2938.2360470294952,2803.534380197525,2832.5726914405823,2842.7632115781307
3000.0,2779.6167492866516,2935.582227706909,2777.4217867851257,2831.0305100679398,2830.9128184616566
2400.0,2761.8035769462585,2942.397667169571,2777.659080028534,2835.3462809324265,2829.3016512691975
3000.0,2794.5561116933823,2940.0422620773315,2791.908134818077,2832.5304460525513,2839.7592386603355
2500.0,2828.8665574789047,2949.3288320302963,2823.1339931488037,2838.041896224022,2859.8428197205067
2500.0,2858.1100285053253,2956.392350792885,2845.9491991996765,2841.318160891533,2875.442434847355
3000.0,2833.658937215805,2954.045259952545,2827.871543765068,2839.3831872940063,2863.739732056856
2000.0,2800.6855130195618,2950.2651965618134,2787.959539294243,2838.572660088539,2844.3707272410393
3000.0,2877.5456035137177,2953.2167559862137,2839.4038605690002,2838.351321220398,2877.1293853223324
3500.0,2849.5784825086594,2960.6508207321167,2843.3452653884888,2844.95148897171,2874.6315144002438
3000.0,2811.327306032181,2959.371324777603,2811.062148809433,2846.2471640110016,2857.0019859075546
2500.0,2807.4452245235443,2951.867600083351,2823.0645579099655,2840.2316904067993,2855.652268230915
2000.0,2786.241859793663,2956.3026916980743,2814.708510041237,2844.993060231209,2850.5615304410458
2000.0,2761.5921252965927,2945.840666294098,2775.4636681079865,2835.4478496313095,2829.5860773324966
3000.0,2800.7088828086853,2945.2528262138367,2790.0870889425278,2833.5041123628616,2842.388227581978
3000.0,2815.894976258278,2946.8221974372864,2816.9153821468353,2834.140714406967,2853.4433175623417
4000.0,2820.598595738411,2946.627599000931,2839.52408015728,2837.1084529161453,2860.9646819531918
3000.0,2795.3641670942307,2948.1522530317307,2840.4220193624496,2838.537380695343,2855.6189550459385
2000.0,2765.56678712368,2943.1086480617523,2809.641310572624,2836.618810892105,2838.7338891625404
3000.0,2737.1432811021805,2937.190473675728,2770.4375904798508,2831.7605912685394,2819.1329841315746
2000.0,2742.1630668640137,2940.798634290695,2776.686087846756,2832.45179772377,2823.0248966813087
2500.0,2765.6357729434967,2944.275115132332,2787.8752732276917,2835.0903367996216,2833.2191245257854
2800.0,2798.50290954113,2942.71068751812,2832.525277733803,2832.7562791109085,2851.6237884759903
2500.0,2797.172404527664,2942.5581097602844,2831.6522812843323,2831.574756503105,2850.7393880188465
2200.0,2770.8195966482162,2940.1164162158966,2801.4944672584534,2832.0987790822983,2836.132314801216
4000.0,2776.4207059144974,2941.2974894046783,2793.7806391716003,2831.1093831062317,2835.652054399252
4000.0,2785.973556637764,2947.2949862480164,2809.6298503875732,2835.631212592125,2844.6324014663696
2500.0,2774.5623582601547,2951.736369729042,2804.5260232686996,2839.405208826065,2842.5574900209904
3000.0,2787.253502011299,2952.6300394535065,2814.416162967682,2842.571815252304,2849.217879921198
4000.0,2765.37937939167,2947.9700136184692,2812.5492763519287,2840.1483231782913,2841.51174813509
3000.0,2773.90643119812,2948.9861500263214,2813.0315029621124,2838.9148926734924,2843.7097442150116
2500.0,2743.1702148914337,2950.1290225982666,2802.8272193670273,2839.817550778389,2833.986001908779
2500.0,2693.6900794506073,2947.7138447761536,2770.2870351076126,2837.642362713814,2812.333330512047
3000.0,2692.9716831445694,2946.673215031624,2761.4530301094055,2834.8986595869064,2808.9991469681263
3000.0,2712.818251848221,2948.0601221323013,2773.8754212856293,2835.0898873806,2817.460920661688
3000.0,2730.837033390999,2950.2355349063873,2794.5765602588654,2837.1266543865204,2828.193945735693
4000.0,2738.8459050655365,2948.914692401886,2808.337545990944,2835.0986510515213,2832.799198627472
3500.0,2703.262479901314,2953.6158400774,2795.6717944145203,2837.2192347049713,2822.4423372745514
3000.0,2703.859308362007,2953.3891081809998,2785.5960446596146,2835.841315984726,2819.671444296837
2000.0,2656.2397676706314,2951.0862851142883,2737.556297183037,2837.595173716545,2795.6193809211254
2300.0,2738.2760417461395,2956.3354992866516,2773.2788175344467,2838.999832868576,2826.7225478589535
2500.0,2737.431583404541,2960.3312838077545,2785.676715373993,2836.6457760334015,2830.0213396549225
2500.0,2793.5496377944946,2963.814730644226,2821.3515973091125,2838.8533222675323,2854.3923220038414
3000.0,2787.421360015869,2972.911645770073,2835.6615483760834,2845.9285259246826,2860.480770021677
2000.0,2813.278458714485,2975.1232367753983,2855.5892372131348,2846.5783858299255,2872.642329633236
3000.0,2819.954353570938,2974.539890885353,2854.0807622671127,2844.929916858673,2873.3762308955193
3000.0,2841.840835213661,2974.361696243286,2877.759976387024,2843.8355815410614,2884.449522346258
1500.0,2842.03071475029,2975.7009649276733,2879.527766108513,2846.9824135303497,2886.0604648292065
2000.0,2855.3096985816956,2970.865216255188,2877.068095803261,2842.3244100809097,2886.3918551802635
3000.0,2856.2379735708237,2967.8707373142242,2865.940480828285,2837.3331624269485,2881.8455885350704
3000.0,2847.093869447708,2960.2229738235474,2856.27055644989,2834.4782280921936,2874.516406953335
4000.0,2859.001226425171,2957.5725251436234,2861.838633418083,2837.0707017183304,2878.870771676302
3000.0,2823.738012313843,2958.6859607696533,2856.444481611252,2840.6975132226944,2869.8914919793606
2800.0,2770.049292445183,2954.1749173402786,2803.581119775772,2842.998988032341,2842.7010793983936
2800.0,2746.1912095546722,2950.1510441303253,2790.8890771865845,2838.5879403352737,2831.454817801714
3000.0,2744.5924013853073,2950.0447565317154,2786.587013602257,2836.798353791237,2829.505631327629
3000.0,2743.2879626750946,2952.710260748863,2790.3580886125565,2840.4235923290253,2831.694976091385
2400.0,2775.6679290533066,2950.2982288599014,2809.0700989961624,2840.839754343033,2843.969002813101
2500.0,2789.5187985897064,2944.408367872238,2823.0989384651184,2835.498633980751,2848.1311847269535
3000.0,2785.990409851074,2946.6738891601562,2816.5201181173325,2836.7167842388153,2846.4753003418446
2000.0,2758.6655086278915,2944.70543384552,2804.384905695915,2834.3276727199554,2835.5208802223206
2000.0,2758.517425060272,2941.455684900284,2787.804040312767,2831.96215569973,2829.9348264932632
2800.0,2749.174453020096,2937.642589211464,2771.209242939949,2826.92933678627,2821.2389054894447
2500.0,2763.047793507576,2941.3258028030396,2788.7777066230774,2828.16299200058,2830.328573733568
2500.0,2767.3467111587524,2943.850189447403,2795.516744852066,2832.2767490148544,2834.747598618269
3500.0,2839.4092535972595,2946.837477684021,2848.9409816265106,2833.32456946373,2867.1280705928802
3000.0,2836.698807477951,2945.66224694252,2845.862910747528,2831.605991125107,2864.9574890732765
2400.0,2830.59974193573,2954.6054607629776,2831.2120753526688,2843.0486488342285,2864.866481721401
2000.0,2831.6129571199417,2951.09797000885,2824.866952896118,2837.287995815277,2861.2164689600468
2000.0,2826.759456396103,2948.561673760414,2798.5597610473633,2832.3403418064117,2851.555308252573
2500.0,2797.0362305641174,2940.099787712097,2761.309665441513,2825.588944554329,2831.008657068014
4000.0,2814.1346019506454,2940.9217751026154,2780.832427740097,2828.2832115888596,2841.0430040955544
4000.0,2847.065556049347,2946.279074549675,2802.4476850032806,2835.99906206131,2857.947844415903
3000.0,2862.0004242658615,2944.4591522216797,2812.9503828287125,2836.4048874378204,2863.9537116885185
3000.0,2840.9979498386383,2942.150936126709,2796.266151070595,2835.2858340740204,2853.6752177774906
2000.0,2779.346873164177,2948.877165913582,2749.408150911331,2839.4389152526855,2829.267776310444
2800.0,2770.885211825371,2944.9869948625565,2705.3983438014984,2835.2067363262177,2814.119321703911
2000.0,2763.722820878029,2943.400321006775,2700.5965262651443,2832.4284279346466,2810.0370240211487
4000.0,2803.4013521671295,2941.526018977165,2716.625280380249,2830.610078573227,2823.0406825244427
3000.0,2812.7254486083984,2948.190678358078,2755.0213944911957,2835.146064758301,2837.770896553993
2500.0,2786.686335206032,2941.261311173439,2722.6944595575333,2837.8708922863007,2822.128249555826
3000.0,2788.672093153,2936.8163323402405,2718.5454231500626,2834.1928470134735,2819.556673914194
3000.0,2806.3751578330994,2938.4755873680115,2739.538459777832,2833.129296898842,2829.379625469446
2800.0,2784.5945143699646,2933.8097190856934,2732.7248179912567,2831.53408408165,2820.665783882141
2000.0,2770.1980501413345,2930.562217235565,2719.700430035591,2830.2199828624725,2812.670170068741
2400.0,2803.024963736534,2932.6812279224396,2733.8270181417465,2829.7975289821625,2824.8326846957207
4000.0,2773.7311577796936,2925.6022042036057,2727.157415151596,2823.8935112953186,2812.5960721075535
2500.0,2788.0887472629547,2926.0866779088974,2752.1619659662247,2826.4286839962006,2823.1915187835693
3000.0,2782.154843211174,2928.8661098480225,2745.881110429764,2830.6199657917023,2821.8805073201656
3000.0,2776.4344131946564,2934.5847421884537,2755.371491909027,2833.054918050766,2824.861391335726
3000.0,2766.4465248584747,2937.7560675144196,2753.42236161232,2835.5984050035477,2823.3058397471905
2500.0,2735.3494250774384,2934.5620465278625,2704.417936205864,2836.570048928261,2802.7248641848564
2500.0,2745.392142534256,2931.047814488411,2696.7481511831284,2833.480967283249,2801.667268872261
2000.0,2800.422378182411,2933.387714624405,2735.341784954071,2832.3120284080505,2825.3659765422344
3000.0,2775.068853497505,2925.435245037079,2703.4833693504333,2825.3026646375656,2807.3225331306458
2300.0,2788.181102871895,2924.763813018799,2717.3124420642853,2824.8188650608063,2813.7690557539463
2800.0,2804.347379207611,2927.1726989746094,2731.4770060777664,2826.7482209205627,2822.4363262951374
2000.0,2781.1571329832077,2927.857164144516,2728.74476313591,2828.076928257942,2816.458997130394
2500.0,2784.2403721809387,2927.943003177643,2715.9981161355972,2828.4456765651703,2814.1567920148373
3000.0,2784.6848475933075,2926.4554262161255,2713.9811235666275,2827.2430312633514,2813.091107159853
2000.0,2816.4115834236145,2927.1646094322205,2731.662391424179,2828.215574026108,2825.8635395765305
3000.0,2845.3496742248535,2928.754878640175,2744.7894716262817,2829.3281108140945,2837.055533826351
4000.0,2874.62842464447,2928.7436431646347,2788.6406338214874,2829.013742208481,2855.2566109597683
2500.0,2878.2231026887894,2929.40541267395,2805.216555595398,2830.4930049180984,2860.834518969059
2500.0,2849.1011995077133,2928.893973827362,2768.5904783010483,2833.0472779273987,2844.9082323908806
3000.0,2827.5066155195236,2929.4586688280106,2738.3935648202896,2831.5927332639694,2831.7378956079483
2400.0,2826.181278824806,2930.156841278076,2740.771890282631,2831.337238550186,2832.111812233925
3000.0,2841.072553396225,2925.454570055008,2750.907862186432,2827.4425733089447,2836.2193897366524
2000.0,2849.1160303354263,2929.468556046486,2764.3342554569244,2828.9114993810654,2842.9575853049755
3500.0,2840.7451516389847,2927.096747159958,2738.1573951244354,2826.2576800584793,2833.0642434954643
3000.0,2837.715168595314,2932.247987985611,2750.878200531006,2828.5267966985703,2837.3420384526253
3000.0,2840.529879927635,2931.7172241210938,2759.804785847664,2830.1013362407684,2840.5383065342903
3000.0,2866.3465309143066,2936.4451122283936,2796.118516921997,2832.962337732315,2857.968124449253
3000.0,2823.085905313492,2943.851088285446,2777.6891911029816,2839.0290451049805,2845.913807451725
2000.0,2821.279016137123,2941.1440128087997,2768.223078250885,2836.584430336952,2841.80763438344
3000.0,2824.884030818939,2932.6081973314285,2739.501832127571,2829.611918926239,2831.6514948010445
2500.0,2827.515379190445,2933.435802459717,2758.1480026245117,2829.038460254669,2837.0344111323357
4000.0,2819.6316707134247,2935.710087418556,2750.5404621362686,2831.9145172834396,2834.4491843879223
3000.0,2828.420958518982,2938.462329506874,2783.8662308454514,2832.6490926742554,2845.8496528863907
2000.0,2816.1877727508545,2936.0716450214386,2775.8256751298904,2832.0792293548584,2840.0410805642605
3000.0,2800.831349492073,2934.956861138344,2752.8084552288055,2830.7718694210052,2829.842133820057
3000.0,2786.1557960510254,2934.697321653366,2740.966938138008,2829.4937217235565,2822.828444391489
4000.0,2815.378818511963,2932.6183092594147,2754.838480949402,2829.6328169107437,2833.117106407881
2000.0,2803.8570630550385,2933.7135434150696,2773.2776939868927,2830.191894173622,2835.2600486576557
2000.0,2777.465829849243,2928.0688405036926,2733.842298388481,2827.794018983841,2816.7927469313145
2500.0,2761.185401082039,2927.649532556534,2701.31986618042,2824.3986582756042,2803.638364523649
3000.0,2768.010503053665,2928.253327012062,2699.3332093954086,2824.3564128875732,2804.9883630871773
4000.0,2757.679708003998,2930.5707561969757,2683.0514323711395,2828.246359229088,2799.8870639503
2500.0,2790.395165681839,2938.956690430641,2743.9079362154007,2833.228393793106,2826.6220465302467
