Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
5000.0,5257.462966144085,5288.0910190194845,5249.303232431412,5199.487439841032,5248.586164359003
4500.0,5265.840958207846,5281.296331137419,5251.806126832962,5184.466721341014,5245.85253437981
5000.0,5295.196706429124,5291.39916010201,5253.863193169236,5179.254220277071,5254.92831999436
5000.0,5301.606648787856,5271.0489898175,5256.862569451332,5120.609765648842,5237.5319934263825
6000.0,5279.676153957844,5282.070291638374,5256.735562458634,5138.711055517197,5239.298265893012
9000.0,5237.861056998372,5290.236357077956,5271.792409047484,5179.234480187297,5244.781075827777
3200.0,5242.278367653489,5335.977124720812,5278.21278013289,5296.907390058041,5288.343915641308
7000.0,5213.556909486651,5290.403216704726,5264.370135292411,5250.092463567853,5254.60568126291
5000.0,5301.895673498511,5279.084696173668,5260.540185421705,5235.775684118271,5269.324059803039
5000.0,5348.591042086482,5285.038754194975,5257.979933023453,5216.410283595324,5277.005003225058
6200.0,5329.538875818253,5266.170580461621,5255.039777010679,5196.746919453144,5261.874038185924
6000.0,5305.596009194851,5289.745834469795,5260.572588965297,5224.6139669418335,5270.132099892944
9000.0,5205.96889346838,5301.633465513587,5251.241113319993,5253.596515730023,5253.109997007996
2500.0,5195.299561172724,5335.804305821657,5259.963625818491,5340.414547920227,5282.870510183275
5000.0,5191.6949462890625,5278.276469856501,5246.250595152378,5266.323286816478,5245.636324528605
5000.0,5299.030753299594,5248.338575214148,5253.515320643783,5209.416332542896,5252.575245425105
5000.0,5291.874039620161,5248.793714642525,5245.2077224850655,5185.019071400166,5242.723637036979
6000.0,5290.948862582445,5273.29004868865,5256.1161705851555,5187.699999064207,5252.0137702301145
5000.0,5320.691591054201,5311.715064570308,5251.049299240112,5201.61676235497,5271.268179304898
6500.0,5338.506463393569,5287.536806687713,5259.002693146467,5174.056244939566,5264.775552041829
6000.0,5286.3483043015,5298.9525378495455,5264.430100470781,5222.32560634613,5268.014137241989
5000.0,5187.544313073158,5269.911141246557,5253.391293287277,5177.031039223075,5221.969446707517
4000.0000000000005,5223.254880383611,5259.807939827442,5255.571642071009,5159.473905414343,5224.527091924101
6000.0,5188.748086094856,5241.267526075244,5244.183100089431,5129.629496857524,5200.957052279264
7500.0,5231.577004268765,5258.798960521817,5260.839638859034,5139.213869124651,5222.607368193567
5000.0,5324.067146405578,5269.388960003853,5270.628488659859,5176.604206338525,5260.1722003519535
5000.0,5314.195611700416,5252.23556689918,5259.340881854296,5177.9256749898195,5250.924433860928
8000.000000000001,5299.108596295118,5230.739354044199,5259.652253836393,5165.030926913023,5238.632782772183
8000.000000000001,5337.352971732616,5255.487467348576,5269.5431561768055,5168.263832181692,5257.661856859922
8000.000000000001,5298.01357999444,5268.863799124956,5262.578629031777,5188.731325641274,5254.546833448112
10000.0,5171.148492470384,5299.840096980333,5273.091530427337,5265.712088942528,5252.448052205145
5000.0,5059.48066689074,5303.227943331003,5265.622327402234,5322.838418930769,5237.792339138687
4000.0000000000005,5068.040789216757,5288.452672362328,5257.526283413172,5308.049739599228,5230.517371147871
6000.0,5205.403507500887,5270.593477934599,5250.956558063626,5249.817219674587,5244.192690793425
5000.0,5294.73076581955,5256.8264413625,5262.742881476879,5240.157611593604,5263.614425063133
5000.0,5315.309995636344,5280.782343894243,5256.249136850238,5223.8735273480415,5269.053750932217
6000.0,5320.878190770745,5294.132976308465,5257.0141584426165,5213.164714872837,5271.297510098666
6300.0,5346.479597389698,5302.7675895392895,5263.622991517186,5196.296621933579,5277.291700094938
5000.0,5333.4552351385355,5281.051628515124,5264.936266168952,5153.391350582242,5258.2086201012135
7000.0,5262.631517574191,5276.578822135925,5260.734979137778,5140.082433074713,5235.006937980652
5000.0,5158.285775482655,5349.871168285608,5269.094720929861,5232.483931034803,5252.433898933232
6000.0,5198.307503908873,5335.264619216323,5273.525439947844,5257.47078768909,5266.142087690532
7500.0,5192.894249856472,5325.341313332319,5263.211801722646,5275.072243586183,5264.129902124405
3000.0,5230.335985794663,5337.14774928987,5271.045637726784,5301.747064143419,5285.069109238684
10000.0,5345.821097791195,5306.877625212073,5252.943230494857,5236.388371810317,5285.5075813271105
6000.0,5407.824719771743,5362.0887940377,5266.5709690749645,5317.970438301563,5338.613730296493
7000.0,5352.942428290844,5366.166798621416,5258.8384407013655,5313.895413354039,5322.960770241916
3500.0,5397.722263261676,5367.477838546038,5263.739197328687,5298.42104524374,5331.840086095035
6000.0,5314.442549049854,5345.498552173376,5249.3564934283495,5234.610646367073,5285.977060254663
4000.0000000000005,5244.390929713845,5360.119626969099,5260.874277129769,5240.739385560155,5276.531054843217
6000.0,5234.815123900771,5341.765812933445,5255.989163592458,5199.358570575714,5257.982167750597
8000.000000000001,5212.174358293414,5325.714885219932,5261.664625629783,5204.324134290218,5250.969500858337
7000.0,5171.096348837018,5304.494661167264,5259.052974507213,5203.236939534545,5234.47023101151
5000.0,5222.997886762023,5309.968997761607,5261.750662624836,5219.643188863993,5253.590184003115
5000.0,5276.342685967684,5311.934440284967,5258.747189342976,5208.312004879117,5263.834080118686
8000.000000000001,5315.957321599126,5304.341582357883,5260.9595692157745,5198.694111704826,5269.988146219403
5000.0,5344.568905681372,5324.915597811341,5258.860415518284,5219.100522622466,5286.861360408366
7500.0,5375.675190165639,5357.1701595932245,5262.037452608347,5233.089169636369,5306.992993000895
5000.0,5395.154934227467,5353.300729542971,5271.834496408701,5251.286552771926,5317.894178237766
6000.0,5301.036793366075,5320.573895424604,5267.602668106556,5229.36127230525,5279.643657300621
3600.0,5185.994157344103,5319.2367836833,5255.757496878505,5237.727718278766,5249.679039046168
6000.0,5179.289975911379,5303.17877933383,5260.43366342783,5202.831336557865,5236.433438807726
4000.0000000000005,5292.61969357729,5300.899730101228,5256.045404225588,5198.899706602097,5262.11613362655
4000.0000000000005,5347.269945889711,5276.040625348687,5254.370103776455,5154.027130454779,5257.926951367408
3500.0,5349.512867033482,5254.2829494178295,5248.979569450021,5114.857205525041,5241.908147856593
7000.0,5321.629431545734,5252.248230352998,5242.06830330193,5064.543813690543,5220.122444722801
7500.0,5313.690935820341,5228.553045988083,5254.611826762557,5049.71900627017,5211.643703710288
4000.0000000000005,5276.721472218633,5241.456360518932,5265.120258703828,5105.700783506036,5222.249718736857
3500.0,5191.642057746649,5201.314329281449,5255.896794870496,5074.71815392375,5180.892833955586
4000.0000000000005,5137.0800771564245,5189.26840506494,5250.382978096604,5032.744018882513,5152.368869800121
6000.0,5171.201753467321,5178.751779124141,5261.737999171019,5022.558132559061,5158.562416080385
4000.0000000000005,5199.974237903953,5196.590116098523,5259.361739307642,5022.378609478474,5169.576175697148
4000.0000000000005,5304.652209430933,5190.884857699275,5263.669175878167,5008.572837635875,5191.9447701610625
6500.0,5307.30781018734,5184.556482881308,5257.77322076261,4983.387835174799,5183.256337251514
6000.0,5320.648013874888,5207.463925927877,5261.641533449292,4986.203963831067,5193.989359270781
8000.000000000001,5393.777224943042,5233.11784863472,5278.761778101325,5030.6646052747965,5234.080364238471
6000.0,5237.671105191112,5261.961844339967,5270.783057287335,5149.179634824395,5229.898910410702
4000.0000000000005,5130.943888872862,5247.2450487315655,5269.470899999142,5165.560557246208,5203.305098712444
6000.0,5198.566732257605,5206.438931077719,5259.712963923812,5109.018235951662,5193.434215802699
4000.0000000000005,5201.069999113679,5171.581284627318,5264.233444482088,5086.499262973666,5180.845997799188
5000.0,5208.837538212538,5146.827956959605,5253.516810461879,5049.784930720925,5164.741809088737
5000.0,5179.068737924099,5144.252061471343,5265.361609235406,5029.514093250036,5154.549125470221
6000.0,5237.416718751192,5176.0090240091085,5276.936378479004,5069.833785295486,5190.048976633698
6000.0,5182.976903244853,5193.83804962039,5280.295918285847,5118.8003815710545,5193.977813180536
5000.0,5180.744038373232,5219.284515157342,5273.865863382816,5169.420675933361,5210.828773211688
6500.0,5231.052960753441,5240.358737036586,5263.133586272597,5167.855994477868,5225.600319635123
4000.0000000000005,5326.888489425182,5256.0975478589535,5265.965730473399,5146.926284953952,5248.969513177872
8000.000000000001,5400.162212848663,5236.965303868055,5254.684082940221,5085.752491652966,5244.391022827476
4000.0000000000005,5284.639855399728,5241.185213625431,5251.591220572591,5107.731778025627,5221.287016905844
3500.0,5233.023617640138,5236.543685346842,5255.255800634623,5091.712136492133,5204.133810028434
6500.0,5156.786273568869,5228.230500370264,5248.515118658543,5071.866642087698,5176.349633671343
7500.0,5155.311726108193,5265.1913975179195,5256.729230731726,5149.174792915583,5206.601786818355
10000.0,5216.041553616524,5272.772709354758,5264.878163263202,5183.382506221533,5234.268733114004
5000.0,5292.442032769322,5288.31188455224,5264.060253128409,5250.028028935194,5273.7105498462915
5000.0,5295.857813209295,5288.29065464437,5260.723433047533,5249.547190144658,5273.604772761464
4000.0000000000005,5326.762972250581,5298.022146448493,5265.033104345202,5243.743603751063,5283.390456698835
6000.0,5334.828474968672,5287.559153959155,5266.341164633632,5209.531420990825,5274.565053638071
4000.0000000000005,5274.548944979906,5282.3492600768805,5259.328963309526,5196.322321295738,5253.137372415513
4000.0000000000005,5236.027463376522,5283.539997190237,5264.977236166596,5175.772142931819,5240.079209916294
10000.0,5232.890651375055,5300.663593932986,5261.4590307325125,5158.81354354322,5238.456704895943
7000.0,5255.595106706023,5340.611576363444,5270.849354192615,5236.741831153631,5275.949467103928
6500.0,5231.569927632809,5360.001558884978,5267.065961137414,5253.95295470953,5278.147600591183
5000.0,5292.3317862302065,5365.417792573571,5275.82981608808,5290.410665795207,5305.997515171766
8000.000000000001,5199.89378772676,5335.305589213967,5275.10613694787,5278.915601819754,5272.305278927088
3000.0,5205.897382199764,5436.37186922133,5282.360061258078,5411.155953034759,5333.9463164284825
8000.000000000001,5267.008603140712,5365.430456027389,5272.898971438408,5352.86458529532,5314.550653975457
5000.0,5249.889475852251,5358.140031173825,5273.949293196201,5335.136494860053,5304.278823770583
5000.0,5298.241149708629,5344.068326801062,5270.369260311127,5293.470007255673,5301.537186019123
5000.0,5257.756832763553,5344.541716501117,5269.464568272233,5256.0051791369915,5281.9420741684735
9000.0,5265.090834796429,5340.577310547233,5263.6259711533785,5237.5597412884235,5276.713464446366
4000.0000000000005,5300.672160387039,5371.527909040451,5267.616076469421,5262.853872925043,5300.667504705489
5000.0,5380.714127421379,5370.789704173803,5251.101070418954,5219.2621678858995,5305.466767475009
6000.0,5409.334277957678,5378.076032027602,5249.32148270309,5177.112234309316,5303.461006749421
5000.0,5497.996332496405,5379.339397773147,5263.560791611671,5169.757002368569,5327.663381062448
4000.0000000000005,5370.403841286898,5362.329772114754,5259.202701225877,5173.634253963828,5291.392642147839
6000.0,5284.584359675646,5351.005292311311,5257.667443677783,5161.070617958903,5263.581928405911
4000.0000000000005,5243.495921492577,5348.949715793133,5266.585867255926,5176.195996180177,5258.806875180453
8000.000000000001,5241.782630681992,5321.0510096699,5253.8754841685295,5144.830855801702,5240.384995080531
7000.0,5249.670845046639,5332.7796026319265,5260.851929858327,5152.079193294048,5248.845392707735
5000.0,5375.554887354374,5345.457582175732,5259.2742124944925,5178.762207850814,5289.762222468853
5000.0,5334.150607734919,5341.049210429192,5260.120429173112,5177.730136364698,5278.26259592548
7000.0,5302.262168750167,5343.501451015472,5253.2829090207815,5186.436633318663,5271.370790526271
7000.0,5297.5915890187025,5475.979800671339,5263.5894706100225,5318.782389163971,5338.985812366009
4000.0000000000005,5429.092990458012,5443.771050795913,5261.193098202348,5333.8444501161575,5366.975397393107
5000.0,5243.3838126808405,5390.307066142559,5256.852513179183,5292.207013964653,5295.687601491809
5000.0,5126.8290112912655,5341.528931856155,5254.601398035884,5286.178837493062,5252.284544669092
4000.0000000000005,5157.508090436459,5323.246256634593,5249.585552960634,5271.137633994222,5250.369383506477
6000.0,5220.733363255858,5296.581492349505,5241.396395340562,5227.138836160302,5246.462521776557
4000.0000000000005,5348.951578065753,5408.968900069594,5254.363772049546,5317.170778438449,5332.363757155836
7500.0,5584.287713989615,5391.754424422979,5257.682714313269,5310.001028850675,5385.9314703941345
10000.0,5426.994209215045,5373.276955485344,5265.696073397994,5312.350844442844,5344.579520635307
5000.0,5318.430419638753,5361.690267696977,5264.203275665641,5341.979974284768,5321.575984321535
5000.0,5227.82638721168,5340.123660936952,5265.375017598271,5297.004228234291,5282.582323495299
4500.0,5261.000166758895,5337.815932705998,5265.14260597527,5269.083174839616,5283.260470069945
7500.0,5279.094752445817,5349.689782932401,5270.380061492324,5250.982629880309,5287.536806687713
4000.0000000000005,5355.673637315631,5363.240050971508,5281.3425154984,5259.198604226112,5314.863702002913
7000.0,5358.050642088056,5353.408368900418,5274.10311691463,5233.631463423371,5304.798397831619
3200.0,5339.023057818413,5371.59048140049,5275.068891495466,5237.099015042186,5305.695361439139
6000.0,5401.271009966731,5345.5946454405785,5270.466843396425,5180.631184652448,5299.490920864046
4000.0000000000005,5321.051754578948,5345.152541920543,5265.156014338136,5173.620473146439,5276.245195996016
8000.000000000001,5299.145469292998,5356.957860514522,5265.050609707832,5162.046448811889,5270.80009708181
4000.0000000000005,5341.1035887897015,5424.651097804308,5275.444698110223,5254.853549748659,5324.013233613223
4000.0000000000005,5352.791211754084,5395.761290192604,5266.49498835206,5228.3362774550915,5310.84594193846
6500.0,5318.813302889466,5352.093604430556,5256.554549559951,5176.793413236737,5276.063717529178
8000.000000000001,5371.702217757702,5382.682549580932,5273.1086633354425,5209.8632779717445,5309.339177161455
4000.0000000000005,5378.535268455744,5409.606169760227,5267.692802101374,5286.157980039716,5335.498055089265
9000.0,5316.625877469778,5382.053473889828,5265.813024118543,5265.285256057978,5307.4444078840315
5000.0,5357.315789312124,5381.749550998211,5264.802927449346,5305.187799036503,5327.264016699046
8000.000000000001,5306.648938134313,5378.698403537273,5261.675054356456,5296.509236171842,5310.882908049971
6000.0,5320.2692276239395,5389.637020453811,5275.418253839016,5346.190945133567,5332.878861762583
8000.000000000001,5278.778166100383,5401.01736843586,5272.3116106539965,5362.005364224315,5328.528127353638
5000.0,5302.5735407322645,5422.418605387211,5271.838220953941,5401.825594753027,5349.663990456611
9000.0,5289.859060645103,5387.698767110705,5270.971146821976,5373.321650028229,5330.462656151503
4000.0000000000005,5320.149297267199,5388.304005712271,5269.335699006915,5365.374960303307,5335.790990572423
5000.0,5360.6611758470535,5369.940135404468,5270.381923764944,5324.294716119766,5331.319487784058
6500.0,5313.207862302661,5343.710770457983,5270.19346177578,5269.2004980146885,5299.078148137778
4000.0000000000005,5277.557260170579,5346.488908752799,5262.950711101294,5245.829721540213,5283.206650391221
6500.0,5300.62150657177,5348.833882436156,5271.264640986919,5217.958577051759,5284.669651761651
8000.000000000001,5305.690612643957,5332.627641186118,5269.393801912665,5187.948798686266,5273.915213607252
5000.0,5319.070296511054,5347.0114624500275,5269.7282660752535,5190.3060633689165,5281.529022101313
6000.0,5317.922764122486,5375.906856879592,5270.298121497035,5206.582326069474,5292.677517142147
5000.0,5338.680027201772,5355.145869255066,5276.82911157608,5192.682323232293,5290.834332816303
5000.0,5304.770277515054,5318.281065374613,5266.411558538675,5174.745658263564,5266.0521399229765
3000.0,5291.31163328886,5326.320496276021,5270.056398510933,5171.9667750597,5264.913825783879
7000.0,5348.18059720099,5308.230752497911,5260.876884311438,5093.672737106681,5252.740242779255
4500.0,5363.242285698652,5448.737731873989,5274.32621717453,5234.334657564759,5330.160223077983
4800.0,5451.631703525782,5414.201141223311,5281.519803851843,5241.941296309233,5347.323486227542
6000.0,5288.605751171708,5383.318701907992,5272.945528253913,5236.478878259659,5295.337214898318
4000.0000000000005,5208.396924510598,5360.001931339502,5263.164499998093,5228.959021419287,5265.13059431687
4000.0000000000005,5249.311426430941,5336.426677331328,5255.694552063942,5181.539228782058,5255.742971152067
6000.0,5339.296811893582,5313.126294761896,5257.578054592013,5136.7184238135815,5261.679896265268
5000.0,5370.536062642932,5330.077072605491,5262.637104392052,5166.596353277564,5282.46164822951
6000.0,5382.776780575514,5322.205246239901,5261.979349702597,5169.14952903986,5284.027726389468
8000.000000000001,5373.401727750897,5326.711945980787,5273.185016512871,5191.960133910179,5291.314706038684
5000.0,5325.031803622842,5314.977393746376,5264.054666310549,5213.610915392637,5279.418694768101
6200.0,5288.19381646812,5328.761935681105,5260.548751875758,5239.107662290335,5279.153041578829
4000.0000000000005,5292.169023603201,5333.43996450305,5265.189907699823,5266.814926788211,5289.403455648571
7000.0,5257.411194965243,5295.412730053067,5252.887362316251,5213.274588957429,5254.746469072998
4000.0000000000005,5239.049559384584,5289.371517673135,5255.044991374016,5211.687560230494,5248.788407165557
5000.0,5269.778174981475,5265.1820861548185,5248.144153952599,5164.5910581201315,5236.923868302256
8000.000000000001,5264.867734536529,5262.590547576547,5260.432173609734,5171.339561641216,5239.807504341006
9000.0,5255.26660181582,5270.602416843176,5252.815106138587,5197.545461952686,5244.057396687567
4000.0000000000005,5289.836340919137,5294.0633273124695,5267.5520142912865,5259.086122959852,5277.634451370686
4000.0000000000005,5319.059867784381,5261.726080626249,5258.775123432279,5219.589555412531,5264.78765681386
6000.0,5306.677989587188,5242.360680103302,5248.289783671498,5178.331277966499,5243.914932832122
7000.0,5315.29398009181,5264.2647306621075,5259.688009470701,5168.093620464206,5251.835085172206
6000.0,5315.931994691491,5260.653039142489,5261.429606825113,5180.202861949801,5254.554375652224
7500.0,5298.73353458941,5281.276218593121,5256.887151449919,5185.749082267284,5255.661496724933
5000.0,5285.086800828576,5289.760360196233,5272.19577729702,5200.471092239022,5261.878507640213
5000.0,5271.599477604032,5278.455992937088,5261.99536524713,5195.325260534883,5251.844024080783
5000.0,5206.479528620839,5254.150355607271,5259.904778003693,5139.848159179091,5215.095705352724
6000.0,5197.110062614083,5279.0809716284275,5257.39704169333,5163.855460435152,5224.360884092748
5000.0,5184.628739058971,5285.262226909399,5261.80913798511,5174.446949735284,5226.536763422191
4000.0000000000005,5279.982684031129,5270.982692912221,5260.964783579111,5146.199253723025,5239.532353561372
5000.0,5273.583915308118,5249.41832087934,5254.429696500301,5115.308247953653,5223.185045160353
5000.0,5247.104260921478,5243.975270465016,5254.6811033040285,5109.908029809594,5213.917166125029
6000.0,5262.702656388283,5247.544502168894,5257.3478776961565,5114.666136354208,5220.565293151885
8000.000000000001,5320.953799039125,5253.336914926767,5270.585656389594,5153.012191876769,5249.472140558064
8000.000000000001,5306.811700761318,5259.204935953021,5270.6802598387,5166.281256750226,5250.744538325816
5500.0,5297.141291499138,5269.780409708619,5277.680170163512,5245.945554897189,5272.636856567115
9000.0,5188.507480472326,5263.726161420345,5278.194157406688,5275.646568462253,5251.518591940403
4000.0000000000005,5185.065255761147,5286.894695088267,5278.826957643032,5352.399762049317,5275.796667635441
3500.0,5181.098615080118,5259.957294091582,5264.594352915883,5315.4999474436045,5255.287552382797
3500.0,5270.695158019662,5241.736818775535,5255.081491917372,5252.476544976234,5254.997503422201
7000.0,5390.4221545904875,5263.577179610729,5253.828182443976,5193.157202750444,5275.246179848909
6000.0,5410.960041955113,5307.226615101099,5261.567787453532,5208.666581586003,5297.105256523937
7500.0,5321.306885927916,5334.250798001885,5258.537497445941,5220.469292998314,5283.641118593514
5000.0,5258.671208620071,5344.62961576879,5270.4228937625885,5261.491434276104,5283.8037881068885
5000.0,5190.2129497379065,5313.431707471609,5260.111117810011,5248.015284687281,5252.942764926702
5000.0,5128.734488636255,5291.836794167757,5248.981059268117,5227.15336188674,5224.176425989717
4000.0000000000005,5159.448206052184,5325.422135964036,5257.09833316505,5251.334599405527,5248.325818646699
5000.0,5316.673924103379,5312.235011085868,5244.7358226031065,5216.237464696169,5272.470555622131
4000.0000000000005,5369.327447712421,5321.3988821953535,5258.793001249433,5225.804331600666,5293.830915689468
5000.0,5428.953692466021,5308.578997477889,5253.241194114089,5214.445585981011,5301.3048675097525
5000.0,5428.499670401216,5313.576592281461,5249.312171339989,5203.165428265929,5298.638465572149
4000.0000000000005,5413.991076871753,5335.055672228336,5260.651549324393,5219.466645419598,5307.29123596102
5000.0,5365.245718583465,5318.169329017401,5253.00989985466,5175.578094124794,5278.00076039508
10000.0,5315.7316141575575,5282.299723625183,5256.14335976541,5112.6429633796215,5241.704415231943
3500.0,5245.908309444785,5296.9893300533295,5263.218133449554,5193.784788623452,5249.97514039278
3000.0,5164.871516376734,5280.781598985195,5257.3568166047335,5164.007049426436,5216.754245348275
5000.0,5223.108133301139,5242.186371386051,5249.1803224384785,5096.500784307718,5202.743902858347
6000.0,5282.271417081356,5227.11462661624,5266.808967515826,5081.2703739106655,5214.366346281022
6000.0,5291.720215901732,5198.247166275978,5273.771632388234,5108.520636707544,5218.064912818372
8000.000000000001,5251.666456386447,5206.028113737702,5277.990052327514,5157.606790885329,5223.322853334248
5000.0,5229.148600772023,5213.800867199898,5271.592028513551,5177.857143357396,5223.099659960717
5000.0,5285.137454643846,5224.987538829446,5268.474956601858,5180.043823868036,5239.660943485796
4000.0000000000005,5292.538870945573,5239.335232004523,5267.422027662396,5176.168062090874,5243.866048175842
7000.0,5335.29478803277,5247.60223262012,5266.523294895887,5140.668304041028,5247.522154897451
6000.0,5342.542753070593,5257.72889867425,5272.094842121005,5152.373059913516,5256.184888444841
5000.0,5314.579984769225,5274.986206591129,5263.814060688019,5157.089451551437,5252.617425899953
6000.0,5299.599863812327,5292.509819492698,5269.905554428697,5166.347553655505,5257.090697847307
5000.0,5290.185330808163,5282.261360809207,5273.226358965039,5181.074405536056,5256.686864029616
6000.0,5246.268845424056,5274.744856059551,5269.134201109409,5165.791106596589,5238.984752297401
4000.0000000000005,5203.947582766414,5250.280925557017,5268.2838874310255,5157.614984884858,5220.031845159829
4000.0000000000005,5188.377121388912,5220.770608708262,5259.37998957932,5112.888783365488,5195.354125760496
6000.0,5209.773143976927,5213.635497391224,5253.293710201979,5076.804271712899,5188.376655820757
5000.0,5251.203122958541,5229.507274478674,5259.515935480595,5123.618453294039,5215.961196552962
4000.0000000000005,5294.8968805372715,5276.633945405483,5255.506834983826,5159.158436432481,5246.549024339765
8000.000000000001,5386.723681166768,5294.280468299985,5260.263824164867,5152.376039549708,5273.411003295332
7000.0,5423.679736405611,5278.861223459244,5265.671118944883,5153.041988238692,5280.313516762108
5000.0,5400.437456741929,5293.648412972689,5260.812077224255,5167.501045316458,5280.5997480638325
6500.0,5327.091849595308,5299.148821383715,5259.26750831306,5163.858440071344,5262.341654840857
4000.0000000000005,5274.947098866105,5318.405092731118,5269.223590195179,5219.409287422895,5270.496267303824
5000.0,5219.8454316705465,5293.525130525231,5262.526112943888,5196.668704003096,5243.14134478569
6000.0,5242.0414865761995,5276.422763690352,5259.5796252042055,5185.175502300262,5240.804844442755
8000.000000000001,5262.53281712532,5290.843830406666,5265.277434512973,5204.699568450451,5255.8384126238525
4000.0000000000005,5302.547096461058,5312.272628992796,5266.649556979537,5227.1325044333935,5277.150446716696
10000.0,5347.0513150841,5309.451658427715,5265.670746490359,5206.366302445531,5282.135005611926
6000.0,5312.260337993503,5328.536973148584,5264.986547529697,5270.267952680588,5294.012952838093
5000.0,5234.4847567379475,5319.380923584104,5256.330704391003,5271.965972855687,5270.540589392185
6000.0,5285.143041461706,5319.766414016485,5257.9326312989,5262.244537323713,5281.271656025201
5000.0,5314.005659893155,5321.018606126308,5264.201785847545,5267.134120315313,5291.59004304558
5000.0,5280.2292489260435,5319.3708673119545,5254.083313792944,5263.9127611368895,5279.399047791958
7000.0,5278.2016064971685,5319.3712397664785,5258.515522629023,5247.083775922656,5275.793036203831
5000.0,5352.477232590318,5330.119532421231,5270.055653601885,5287.437361329794,5310.022444985807
3500.0,5317.540625780821,5305.195620581508,5261.596838906407,5250.481678545475,5283.703690953553
5000.0,5305.472726747394,5290.718685686588,5256.309474483132,5207.3629907518625,5264.965969417244
7000.0,5283.644284456968,5285.28904363513,5262.742136567831,5201.952716335654,5258.407045248896
6000.0,5281.240090504289,5279.586764872074,5262.1071016043425,5183.933738917112,5251.716923974454
6000.0,5293.236850723624,5255.483742803335,5255.861784145236,5132.143564894795,5234.181485641748
4000.0000000000005,5256.762006729841,5259.9017983675,5264.4688357412815,5150.2292116731405,5232.840463127941
4000.0000000000005,5215.964083075523,5233.143920451403,5257.388475239277,5111.463399901986,5204.489969667047
5000.0,5198.402107357979,5221.852961555123,5256.447655111551,5093.901424184442,5192.651037052274
6000.0,5201.884557157755,5220.916610881686,5248.263339400291,5102.1974762529135,5193.3154959231615
6000.0,5269.193793833256,5273.737366572022,5253.925765529275,5160.5908965319395,5239.361955616623
7500.0,5371.172587424517,5283.937778621912,5260.628084689379,5183.514355123043,5274.813201464713
5000.0,5385.753809586167,5282.802909687161,5270.058633238077,5213.336788862944,5287.988035343587
4000.0000000000005,5329.993642792106,5255.775002241135,5262.946614101529,5205.842258930206,5263.639379516244
4500.0,5265.651751309633,5236.13882727921,5260.734979137778,5155.953092798591,5229.619662631303
6000.0,5231.509589999914,5226.30342066288,5253.737303540111,5126.944472193718,5209.623696599156
6000.0,5222.241059169173,5346.610328927636,5280.105221569538,5223.849690258503,5268.201574981213
6000.0,5366.023403629661,5333.702544942498,5280.00763848424,5242.6243779063225,5305.58949124068
3600.0,5190.229337736964,5301.180933266878,5276.499489322305,5232.365490496159,5250.068812705576
6400.0,5096.841952651739,5269.894008338451,5266.792207062244,5184.9259577691555,5204.613531455398
7000.0,5066.096576601267,5242.564785182476,5264.9042350798845,5144.301225468516,5179.466705583036
4000.0000000000005,5144.892683252692,5212.035432755947,5267.630229741335,5129.393360689282,5188.487926609814
10000.0,5224.6508399397135,5215.384543836117,5256.405940204859,5104.212082773447,5200.163351688534
5000.0,5293.955687955022,5256.904284358025,5269.220610558987,5179.50301989913,5249.895900692791
10000.0,5372.631119340658,5260.603875145316,5268.252228796482,5191.900541186333,5273.346941117197
7000.0,5366.030852720141,5292.730685025454,5270.7838021963835,5257.482333779335,5296.756918430328
7500.0,5357.698672562838,5294.4246082007885,5267.160937041044,5249.054432809353,5292.084662653506
7000.0,5306.396786421537,5282.7481588721275,5271.897813677788,5248.574711382389,5277.40436758846
5000.0,5246.149287521839,5296.855618879199,5278.144993409514,5291.428211554885,5278.144527841359
3600.0,5159.139441251755,5274.188036546111,5268.962127119303,5256.798134818673,5239.77193493396
6200.0,5167.824708297849,5269.4191288203,5266.576183438301,5217.179402187467,5230.249855685979
5000.0,5200.213353708386,5249.934915304184,5265.918056294322,5175.74458129704,5222.952726650983
9000.0,5260.805745497346,5267.310663759708,5266.846585422754,5189.679594859481,5246.160647384822
5000.0,5275.050268769264,5282.666591331363,5276.208602339029,5252.28622071445,5271.5529207885265
5000.0,5280.933560431004,5271.480292156339,5265.011129528284,5251.507418304682,5267.233100105077
6500.0,5315.066782832146,5286.560230925679,5263.446448072791,5246.601819768548,5277.918820399791
5000.0,5343.450424745679,5321.208557933569,5271.738403141499,5287.390432059765,5305.946954470128
5000.0,5289.124207869172,5295.8134911209345,5265.497555136681,5280.993898063898,5282.857288047671
5000.0,5314.3472006917,5272.087765485048,5262.7834790199995,5223.864588439465,5268.270758409053
6500.0,5293.623086065054,5372.619945704937,5269.837395250797,5287.496209144592,5305.894159041345
4000.0000000000005,5343.330494388938,5390.846752747893,5284.754943847656,5326.218816190958,5336.287751793861
7500.0,5220.435399636626,5351.409777924418,5274.551552161574,5291.4222522825,5284.45474550128
6000.0,5149.169206097722,5340.722567811608,5278.595290929079,5291.58352509141,5265.017647482455
6000.0,5168.382645174861,5421.172372549772,5282.816318050027,5362.914898172021,5308.82155848667
7500.0,5303.838396295905,5400.528335645795,5273.523577675223,5355.908283665776,5333.449648320675
6000.0,5350.842902138829,5412.597352042794,5285.607492253184,5365.227468311787,5353.568803686649
5000.0,5328.064328357577,5387.09539078176,5275.324395298958,5351.098033487797,5335.395536981523
