Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
2788.0000000000005,2740.5071628689766,2958.7937705516815,2658.1843279600143,2771.287062883377,2782.1930810660124
2415.0,2765.333158791065,2925.837381839752,2708.6480013132095,2758.3673849105835,2789.5464817136526
2530.0,2807.3249270915985,2897.5242352485657,2694.6236450076103,2727.1986162662506,2781.6678559035063
2658.0,2855.7502896785736,2889.387550354004,2694.907286465168,2722.644457101822,2790.672395899892
2480.0,2836.302718639374,2899.814561367035,2683.3206239938736,2737.8233318328857,2789.315308958292
2650.0,2813.0098437070847,2912.403738260269,2672.276324391365,2750.319120645523,2787.0022567510605
2522.0,2801.237315773964,2883.958126306534,2704.1402878165245,2744.562010407448,2783.4744350761175
2799.0,2817.347256422043,2888.8788833618164,2690.0204736590385,2747.524432659149,2785.9427615255117
2577.0,2832.545173048973,2875.255483150482,2718.221935391426,2748.45268368721,2793.618818819523
2550.0,2831.609636425972,2883.853147506714,2686.0489965081215,2745.7354879379272,2786.8118170946836
2406.0,2812.204454302788,2905.133708000183,2666.532626271248,2755.577664375305,2784.862113237381
2499.0,2804.7294338941574,2914.568222284317,2662.0971891880035,2753.913899421692,2783.8271861970425
2582.0,2806.135222554207,2928.515500307083,2671.766167163849,2763.4629962444305,2792.4699715673923
2569.0,2867.0282250642776,2916.919813632965,2736.1090644598007,2771.1522793769836,2822.802345633507
2490.0,2858.402080655098,2924.2961473464966,2709.6544069051743,2773.6085183620453,2816.4902883172035
2515.0,2854.515215754509,2931.0757246017456,2686.6921986341476,2771.1300914287567,2810.8533076047897
2399.0,2857.0708037614822,2949.7963919639587,2684.9130232334137,2784.7336218357086,2819.128460198641
