Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
7000.0,5658.322382718326,5994.10251826048,5862.853763997556,5845.990872383119,5840.31738433987
7000.0,5655.346932262183,5993.439635634423,5862.829695641995,5840.970614552499,5838.146719522775
6500.0,5623.996144160629,5994.245424121619,5862.847245484591,5840.574489533902,5830.4158258251855
6800.0,5630.52393347025,5998.355095833541,5862.844236940146,5841.290523111821,5833.25344733894
7000.0,5663.062845915557,6002.928083389998,5862.847746908666,5843.023444712163,5842.965530231596
3000.0,5656.815352663399,6008.0536402761945,5862.837718427182,5843.81619617343,5842.880726885051
5000.0,5687.658950313927,6020.310951769353,5862.853763997556,5848.026152700187,5854.7124546952555
2500.0,5645.443806797267,6013.1150148808965,5862.851256877185,5846.19294628501,5841.90075621009
5000.0,5659.667452797295,6009.891860932113,5862.857775390149,5847.285047918559,5844.925534259529
6500.0,5642.382612824441,5998.430309444667,5862.864293903113,5845.985858142377,5837.4157685786495
5000.0,5651.395961269737,5991.3938254117975,5862.859279662372,5843.748503923417,5837.349392566831
6000.0,5684.996137768031,5995.544112473727,5862.868305295707,5846.049538999797,5847.364523634315
6400.0,5675.691712647677,5998.683528602124,5862.838219851256,5845.965299755336,5845.794690214098
6800.0,5684.6351124346265,5998.866046965123,5862.844236940146,5844.742326438428,5847.771930694581
6200.0,5668.738966435195,5998.74670803547,5862.849752604962,5844.2860305309305,5843.655364401639
7000.0,5646.76957204938,6004.693096131087,5862.837217003108,5845.164024084807,5839.865977317096
7000.0,5646.3498800992975,6003.721837699414,5862.8532625734815,5844.7413235902795,5839.416575990618
7600.0,5646.631680428983,6003.599490225316,5862.852761149407,5844.183238595725,5839.316792599858
4000.0,5650.680679827929,6001.465429365636,5862.833707034589,5843.420071154834,5839.599971845747
4000.0,5680.601907894016,5998.500508815051,5862.856271117927,5845.4022005200395,5846.840222086758
7000.0,5664.66138586402,5998.459392040969,5862.870310992003,5848.241263628007,5843.55808813125
6500.0,5646.2543588131675,5993.708900362254,5862.843234091998,5846.896444261075,5837.425734382124
5000.0,5665.2793910354385,5990.548424422742,5862.8357127308855,5845.633858442307,5841.074346657843
6500.0,5654.987411201001,5984.688281267882,5862.857775390149,5844.65006440878,5836.795883066953
3000.0,5654.109668359161,5986.234673112632,5862.861285358668,5844.488104432822,5836.923432815821
6000.0,5671.528137847782,5998.130457848311,5862.856772542001,5847.6691387593755,5845.046126749367
7500.0,5660.621161386372,5996.9480998814115,5862.852761149407,5846.625675261022,5841.761924419553
6000.0,5650.497910752893,5991.446474939586,5862.845741212369,5844.3933352828035,5837.295865546913
6000.0,5668.825963512064,5994.141629338265,5862.8532625734815,5845.599761605264,5842.855154257269
2500.0,5663.601375371219,5996.330846846105,5862.855268269778,5844.906793534757,5841.9235710054645
7200.0,5679.236028715969,6001.273885369302,5862.85426542163,5847.462050616742,5847.706557530911
6000.0,5637.906149402262,5993.3157838881025,5862.849752604962,5846.1036927998075,5835.0438446737835
7000.0,5646.396011114121,5990.369416028262,5862.858276814223,5845.673470944167,5836.3242937251935
6000.0,5654.2956966906795,5990.28868675232,5862.842732667924,5845.722109079362,5838.287306297571
7000.0,5680.379024893046,5992.784274369479,5862.843735516072,5846.490792185069,5845.624456740917
6800.0,5657.529881969095,5989.702522009612,5862.838219851256,5844.440469145776,5838.627773243935
4000.0,5674.824750423432,5986.527504771949,5862.846242636443,5843.783102184535,5841.99540000409
6000.0,5667.216141521932,5986.937168240548,5862.86028251052,5845.230713486672,5840.561076439918
6000.0,5657.163591682912,5987.912939488889,5862.858778238297,5846.959122270347,5838.723607920111
7500.0,5667.748653888703,5987.479207664729,5862.839724123479,5846.316296607257,5841.095970571042
7000.0,5655.4843224585065,5983.6307778954515,5862.84824833274,5845.596753060819,5836.890025436879
7000.0,5650.309626013041,5984.243518114091,5862.837718427182,5844.188754260541,5835.394904203714
6800.0,5666.2040170282135,5981.974574178458,5862.847245484591,5841.938864439727,5838.2411752827475
7000.0,5690.931494534017,5984.679757058621,5862.849251180888,5842.361564934255,5845.205516926945
6500.0,5693.251333013178,5993.454678356648,5862.845239788295,5844.430440664292,5848.495422955603
6800.0,5679.452142491938,5998.065774142743,5862.847746908666,5844.569836556912,5846.233875025065
6500.0,5664.956724643708,5995.641388744117,5862.849251180888,5843.173871934415,5841.655309125782
7000.0,5650.083233043552,5994.928865134717,5862.855268269778,5843.492777645589,5837.840036023409
8000.0,5664.177511632443,5997.789990901948,5862.831199914218,5843.842270225287,5842.160243168474
6800.0,5657.019682973624,5987.143253535033,5862.836715579034,5841.032289713622,5837.007985450328
6000.0,5656.7220877856025,5983.067678660155,5862.83621415496,5841.293030232192,5835.979752708227
6000.0,5675.506185740233,5984.661204367877,5862.849752604962,5843.000379204751,5841.504380479456
4000.0,5672.034074738623,5984.6541844308385,5862.838219851256,5842.867501825095,5840.598495211453
6500.0,5686.097265034915,5988.30003887415,5862.861285358668,5845.678485184909,5845.734268613161
7800.0,5655.95039613545,5986.375573277474,5862.84223124385,5843.910965323449,5837.269791495056
7000.0,5666.87893383205,5975.626043975354,5862.846744060517,5836.916099488736,5835.566955339164
6700.0,5634.239736571909,5973.834455758334,5862.83621415496,5837.716372311116,5827.15669469908
5500.0,5658.865174278618,5982.417833060027,5862.831199914218,5840.589532256127,5836.1759348772475
6500.0,5669.581609591843,5987.401486933232,5862.85426542163,5843.287193775178,5840.781138930471
7500.0,5634.09507572651,5987.088598310948,5862.845741212369,5842.82839074731,5831.714451499284
6000.0,5648.372374102474,5987.018398940564,5862.847746908666,5842.928675562144,5835.291798878462
7500.0,5685.28621159494,5989.808823913337,5862.837217003108,5843.324299156667,5845.314137917013
5000.0,5690.532110258938,5988.885702192784,5862.842732667924,5843.476732075215,5846.434319298715
4000.0,5690.8239390701065,5996.0580721497545,5862.843234091998,5845.0281381607065,5848.688345868141
6600.0,5685.446416586638,5995.704066753388,5862.858276814223,5845.834929496051,5847.460922412575
6200.0,5654.817177727819,5991.971465945245,5862.859781086446,5845.058725029231,5838.676787447185
6400.0,5679.797122254969,5995.1740615069875,5862.837217003108,5845.015602558852,5845.706000830979
6000.0,5680.068643391133,5992.377619445325,5862.846242636443,5842.521519213916,5844.453506171704
3000.0,5663.303278759123,5994.040341675282,5862.847245484591,5843.115706741811,5840.826643165202
6600.0,5660.441400855781,5998.982377350331,5862.863291054965,5844.945904612542,5841.808243468405
7000.0,5655.778909102083,5997.003757953645,5862.859279662372,5844.426930695773,5840.017219353468
2500.0,5675.498915091158,6001.639423519374,5862.852761149407,5844.788457453252,5846.194889303298
7000.0,5690.396475046874,6016.999547183515,5862.864293903113,5847.7358281612405,5854.499036073686
7000.0,5644.7643771767625,6013.036291301251,5862.839724123479,5844.523204118014,5841.290899179877
7000.0,5652.015220001341,6008.242677152158,5862.851256877185,5842.342009395362,5841.362790856511
7400.0,5647.135862335564,6005.541004240514,5862.834709882737,5841.948391497136,5839.364991988988
6800.0,5675.581148639322,5998.532098531724,5862.835211306811,5836.217615753413,5843.291518557818
7500.0,5674.243098497392,6003.017838299275,5862.84824833274,5838.983470946551,5844.7731640189895
6800.0,5651.198400184513,6009.950026124717,5862.84223124385,5841.525189578534,5841.378961782903
6500.0,5655.2456445992,6014.788267016412,5862.852761149407,5842.908618599177,5843.948822841049
7000.0,5650.719540193678,6018.110201507808,5862.845741212369,5842.8339064121255,5843.627347331495
6500.0,5665.706353634597,6015.308243781329,5862.849251180888,5842.7266016602525,5846.647612564267
6500.0,5682.502054423095,6017.374612390996,5862.841228395701,5843.950577825309,5851.667118258775
6400.0,5698.1407191604385,6016.503137350083,5862.8387212753305,5844.234885275365,5855.429365765304
6500.0,5686.6177432239065,6014.9121187627325,5862.849752604962,5844.397346675397,5852.1942403167495
6000.0,5674.615155160428,6012.618605047465,5862.849752604962,5843.248082697392,5848.332898877562
6800.0,5683.057883009315,6011.917112767697,5862.840225547553,5843.494281917811,5850.327375810594
6800.0,5680.207036435605,6008.449263870717,5862.838219851256,5842.679969221354,5848.543622344733
6000.0,5689.560350403191,6003.655649721623,5862.846242636443,5842.499456554652,5849.640424828977
7000.0,5664.8968044668445,6000.944951176644,5862.831701338292,5841.99452251196,5842.666994873435
7000.0,5671.768570691348,5994.520204514266,5862.84223124385,5841.644027084113,5842.693758383394
6000.0,5681.873017922045,5991.007728874684,5862.852259725333,5842.115365713836,5844.4620930589745
3000.0,5669.473552703858,5993.280182778836,5862.852761149407,5843.432105332614,5842.259650491179
7000.0,5679.001612961293,6001.554181426764,5862.856271117927,5846.312786638738,5847.43121303618
6800.0,5645.782017335297,5993.281687051059,5862.843234091998,5843.922498077155,5836.457359138877
6500.0,5653.3013727515945,5984.214435517789,5862.84223124385,5841.549257934094,5835.476824361832
7200.0,5666.979469358922,5982.130517065526,5862.8357127308855,5841.255423426629,5838.300280645491
6000.0,5656.6581562161455,5979.6389408409605,5862.8387212753305,5840.832221508027,5834.992009960116
5000.0,5659.124661237002,5982.204727828504,5862.8532625734815,5841.121543198825,5836.326048709453
2500.0,5671.195442974568,5988.9298275113115,5862.851256877185,5843.597073853017,5841.64340030402
7000.0,5681.5157532691965,5995.096340775491,5862.859781086446,5845.969812572003,5846.360421925784
7000.0,5652.879925817252,5989.973291009665,5862.8387212753305,5843.895922601224,5837.396965175868
6000.0,5674.229810759426,5986.4166900515565,5862.846242636443,5842.965279519559,5841.614505741746
3000.0,5646.849549189211,5990.207957476378,5862.856271117927,5843.890406936408,5835.951046179981
6200.0,5662.007348239423,6003.258521854878,5862.8647953271875,5847.165708988906,5843.824093602599
7000.0,5650.18151216209,5999.5048612356195,5862.859781086446,5845.393174886704,5839.484832342715
3000.0,5658.933618664742,5998.156030476094,5862.850755453111,5843.739979714156,5840.920096077026
4000.0,5691.638251766563,6007.221777737142,5862.868305295707,5847.581389546395,5852.327431086452
6800.0,5660.708659887315,6012.170833349229,5862.871815264226,5848.74870479107,5846.12500332296
3000.0,5641.698670387269,6008.436728268863,5862.851758301259,5846.163863688708,5839.787755161525
6200.0,5661.949433758856,6013.998022675515,5862.855769693852,5847.588910907508,5846.598034258933
5000.0,5628.956481814385,6003.738384693862,5862.839222699405,5844.242908060552,5834.944249317051
7500.0,5640.352597460152,5992.24123209715,5862.8678038716325,5843.772070854903,5834.808426070959
4000.0,5641.411354392768,5986.809806525708,5862.849752604962,5843.7063843011865,5833.694324456156
6500.0,5695.745416358114,5994.459532201291,5862.870310992003,5846.057561784984,5849.783205334098
6500.0,5673.875554651023,5995.589742064477,5862.85426542163,5843.9325265586385,5844.063022173942
6000.0,5675.325422361494,5997.635552287103,5862.858778238297,5842.758692801,5844.644611421973
6500.0,5655.995273590089,6004.6329252421865,5862.843234091998,5843.630167841912,5841.775400191546
6000.0,5657.13877119124,6006.530815362931,5862.832202762366,5843.317279219628,5842.4547671340415
7000.0,5661.261229217053,6003.117120265962,5862.844236940146,5842.691000550986,5842.478396743537
7000.0,5644.836582243443,5999.243619292975,5862.841228395701,5841.570819169284,5837.123062275351
6000.0,5650.761659815908,5995.86652815342,5862.855769693852,5840.695834159852,5837.544947955758
4000.0,5670.186828449369,5999.940097332002,5862.85426542163,5842.692504823209,5843.918424006552
7600.0,5692.763948813082,6005.254189670087,5862.846242636443,5844.978497177363,5851.460719574244
6800.0,5660.047782957555,5996.714937686921,5862.8532625734815,5842.689496278764,5840.57636987418
6500.0,5671.34160809219,5995.954277366401,5862.849752604962,5842.654396593572,5843.200008664281
5000.0,5666.157384589315,5998.168064653874,5862.84223124385,5842.591217160226,5842.439724411816
3000.0,5699.887680634857,6001.606329530478,5862.862288206817,5845.391670614482,5852.4369922466585
6800.0,5688.565274327994,6009.0479642152795,5862.857775390149,5847.724796831609,5852.048952691258
2500.0,5650.693967565895,6000.737863034011,5862.854766845704,5844.536241143943,5839.705709647388
6500.0,5657.3741897940645,6003.911375999452,5862.854766845704,5846.231054514647,5842.592846788467
5800.0,5639.5317662507305,5996.615154296161,5862.834709882737,5844.012754410506,5835.748596210034
6000.0,5669.391820579768,5988.167161494494,5862.852761149407,5843.559467047454,5840.992802567781
6000.0,5641.479046642781,5984.9264577031145,5862.848749756814,5843.232538551093,5833.121698163451
8000.0,5651.111653819681,5983.345969021321,5862.856271117927,5843.247581273318,5835.140368808062
6600.0,5652.359698340298,5978.613528609277,5862.831199914218,5841.355206817389,5833.789908420295
6000.0,5679.084598645569,5974.779138714076,5862.846744060517,5840.0770768523225,5839.196889568121
6000.0,5700.037857145072,5975.51623210311,5862.847245484591,5842.073747515679,5845.118770562113
5000.0,5673.310199007393,5979.219750314952,5862.863291054965,5844.079443812371,5839.86817104742
6800.0,5663.046048209072,5985.917773097754,5862.852761149407,5844.98050287366,5839.1992713324735
6500.0,5668.612106144429,5987.281646579505,5862.837718427182,5844.301073253156,5840.758136101068
5000.0,5659.792558103801,5986.103300005198,5862.856772542001,5844.1817343235025,5838.233591243626
4000.0,5654.790351539851,5993.867350369693,5862.8678038716325,5846.817219257356,5839.585681259633
4000.0,5675.421445071698,6004.568241536618,5862.869809567929,5850.172749161721,5848.258061334492
2500.0,5687.065013498069,6011.736600100995,5862.856772542001,5849.713444709779,5852.842957712711
7600.0,5688.705171644689,6012.171334773303,5862.8678038716325,5848.85199815035,5853.149077109993
6000.0,5629.149530082942,6003.373849391938,5862.855268269778,5844.649061560632,5835.0069273263225
7000.0,5639.975025132299,6003.776994347573,5862.838219851256,5843.790623545648,5837.595215719194
6000.0,5659.1397039592275,5997.821079194547,5862.828692793847,5838.761340081693,5839.6377040073285
7000.0,5648.302926868201,6000.133145600558,5862.84223124385,5840.59103652835,5837.96733506024
6500.0,5632.374188303948,5999.2787189781675,5862.846242636443,5840.026934444905,5833.631521090866
5800.0,5651.299687847496,6001.388711482287,5862.8387212753305,5840.395481139422,5838.980650436134
6500.0,5674.884670600296,6005.045095831157,5862.855769693852,5842.795296758414,5846.39520822093
5000.0,5664.650605246426,6007.506586611272,5862.856772542001,5842.305405437947,5844.329842459411
7500.0,5685.61238795519,6011.846913397313,5862.86629959941,5844.7934716939935,5851.279768161477
6600.0,5680.507389456035,6010.856099426747,5862.839724123479,5844.833585619927,5849.759199656547
4000.0,5693.954329565168,6005.5344857275495,5862.840726971627,5843.841768801213,5851.54282776639
7500.0,5674.241092801095,5999.3484169244775,5862.862288206817,5844.907294958831,5845.339773222805
6500.0,5642.405176907779,5989.37308639288,5862.8357127308855,5843.541917204858,5834.538973309101
3000.0,5668.762031942607,5985.8540922403345,5862.859279662372,5842.929678410293,5840.101270563901
6000.0,5675.752635672689,5996.661786735059,5862.8532625734815,5845.9848552942285,5845.3131350688645
6000.0,5645.924672484399,5990.088117122651,5862.859781086446,5843.670281767846,5835.635713115335
7500.0,5650.0895008444795,5984.267586469651,5862.837217003108,5842.163502424956,5834.839451685549
7000.0,5678.815333917738,5979.919738322497,5862.8387212753305,5842.217154800893,5840.947737079115
7000.0,5688.414847105742,5981.8126142025,5862.839222699405,5842.099821567536,5843.791626393796
6000.0,5675.593684241177,5984.953033179046,5862.827689945699,5841.934351623059,5841.327189747245
4000.0,5663.37322741747,5978.417973220349,5862.830698490144,5840.41202813387,5836.258481815458
6000.0,5667.287845164538,5976.190647482873,5862.854766845704,5841.731776297093,5837.016258947552
5000.0,5664.542297646404,5973.509031534196,5862.849752604962,5842.374601960183,5835.818920936436
6000.0,5670.32271437347,5971.165876835586,5862.844738364221,5841.487081348897,5836.455102730543
5000.0,5674.259645491839,5969.645057618619,5862.829695641995,5841.378773748876,5837.028293125332
6000.0,5667.913873121143,5972.7950036525735,5862.8617867827425,5843.386475741864,5836.739284824581
5500.0,5645.5122511833915,5978.574918955565,5862.849251180888,5844.386315345765,5832.8306841664025
3000.0,5654.659479856492,5983.783210814,5862.843234091998,5843.91948953271,5836.3013535738
6500.0,5674.240340664984,5991.367249935866,5862.852259725333,5845.276844501496,5843.43417370692
6000.0,5634.835177659989,5985.76584160328,5862.836715579034,5842.324459552766,5831.440548598767
5000.0,5651.6286220401535,5983.838868886233,5862.857775390149,5840.886876732112,5834.803035762162
5800.0,5675.206083431841,5988.6485286057,5862.863291054965,5843.2049602270135,5842.48071582988
6000.0,5677.365716919304,5992.330987006427,5862.857273966075,5844.431443512441,5844.2463553510615
4800.0,5678.9504677057275,5995.928203314544,5862.851256877185,5844.3672612309465,5845.524297282101
6700.0,5675.082733109594,5999.582581967116,5862.859781086446,5845.993379503489,5845.8796189166615
7000.0,5631.98508322239,5999.410593509675,5862.837718427182,5844.644548743964,5834.719485975803
6600.0,5635.353399440647,5988.002694398166,5862.859279662372,5842.786271125079,5832.250411156566
7000.0,5658.836843818427,5984.369375556708,5862.845741212369,5842.669940739871,5837.180475331844
6500.0,5697.942907363177,5986.700997501613,5862.827689945699,5842.9121285676965,5847.595930844546
6000.0,5700.105047971011,5984.95955169201,5862.847746908666,5841.979981213809,5847.473081946374
6000.0,5669.071410596372,5986.980792135001,5862.856271117927,5842.788276821376,5840.424187667669
5000.0,5658.38481001556,5988.819514214993,5862.837718427182,5842.841427773238,5838.2208676077435
6500.0,5689.5340256392965,5992.658918350936,5862.8617867827425,5845.446827262641,5847.625389508904
2000.0,5674.050551652909,5997.177752107383,5862.85426542163,5846.325823664666,5845.102098211647
5000.0,5687.545628473164,6009.55390110612,5862.868806719781,5849.156863987447,5852.281300071628
6000.0,5653.61501350999,6006.145721673966,5862.837718427182,5846.4225985109815,5842.25526303053
5000.0,5652.061351016165,5997.761911153794,5862.852259725333,5844.822554290296,5839.374519046397
7600.0,5642.7378717809925,5994.579873979093,5862.858276814223,5843.921996653081,5836.024504806847
5000.0,5652.30955593288,5991.88923239708,5862.833707034589,5842.8308978676805,5837.4658483080575
6400.0,5687.59326376021,5995.42427212,5862.866801023484,5845.078781992198,5847.740779723973
6000.0,5677.207266911865,5999.729499220849,5862.845239788295,5844.371774047614,5846.038444992156
2500.0,5692.886045575143,6004.094395786525,5862.853763997556,5844.89877074957,5851.183244027198
6200.0,5690.585010498763,6014.477885514499,5862.857273966075,5847.79349192977,5853.928415477277
7200.0,5649.1676326841125,6009.273605048657,5862.855769693852,5846.052046120168,5841.8372633866975
7600.0,5641.208026930691,6001.061782985927,5862.858778238297,5843.701871484519,5837.207614909858
7000.0,5661.5340039134035,5998.400725424291,5862.8417298197755,5842.9351940751085,5841.4279133081445
7500.0,5703.381352871657,6001.753246784211,5862.852761149407,5844.833084195853,5853.205111250282
5000.0,5684.703556820751,6002.425155043603,5862.849752604962,5844.576355069877,5848.638704884798
5000.0,5695.843444764615,6012.474696338178,5862.839724123479,5846.69035896659,5854.462056048215
5000.0,5672.342199832202,6009.712351113559,5862.847245484591,5845.488946884871,5847.597685828806
7500.0,5669.955671951176,6005.740571022035,5862.858276814223,5845.520536601544,5846.0187640972445
6800.0,5654.676277562977,5999.6497727930555,5862.840726971627,5843.2917065918455,5840.114620979876
4000.0,5688.262414187194,5994.581879675389,5862.849752604962,5842.110852897168,5846.951224841178
6500.0,5682.286191359163,5998.542628437282,5862.856271117927,5843.475729227067,5846.79020503536
2500.0,5666.452723369003,5992.993368208409,5862.854766845704,5843.036481738091,5841.334335040302
5000.0,5675.206835567952,5998.024155944587,5862.866801023484,5845.274337381125,5845.343032479287
6000.0,5663.842058926822,5995.3335143625745,5862.853763997556,5844.784947484733,5841.703571192921
6800.0,5660.529150068761,5992.864000797273,5862.851758301259,5844.234885275365,5840.119948610664
6500.0,5639.948449656368,5987.53336146474,5862.843234091998,5841.674613952638,5832.999914791436
7800.0,5659.13519114256,5987.032438814641,5862.834709882737,5841.392312198878,5837.598663009704
7600.0,5653.9797995239505,5984.705329686404,5862.851256877185,5839.816336333753,5835.338180605323
6000.0,5658.477322757245,5987.316244840623,5862.840726971627,5839.662900567056,5837.074298784138
6000.0,5703.556600585581,5995.726129412652,5862.8617867827425,5843.150806427003,5851.3238308019945
6000.0,5707.1330077946195,6001.924232393504,5862.837217003108,5843.600583821536,5853.873760253192
6500.0,5722.085473686458,6001.227754354478,5862.829695641995,5842.808835208417,5857.237939722837
6000.0,5682.559718191625,5996.854333579541,5862.849752604962,5842.612778395415,5846.219145692886
7800.0,5665.38168154657,5998.210685700179,5862.849752604962,5843.373438715936,5842.453889641912
5500.0,5652.097954973579,5993.319795280696,5862.853763997556,5840.600563585759,5837.2180194593975
7000.0,5685.787635669113,5999.70442801714,5862.842732667924,5841.965439915658,5847.575059067459
4000.0,5694.3549674004325,5999.897977709771,5862.84223124385,5841.692163795234,5849.696835037322
6800.0,5686.526734754444,6004.849540442229,5862.869308143855,5843.227524310351,5849.36827691272
6000.0,5646.676307171584,6002.0240157842645,5862.854766845704,5841.435936093331,5838.247756473721
4000.0,5659.274085611106,6005.292799323798,5862.855268269778,5842.806328088046,5842.557120323182
6000.0,5675.090505182744,6009.286140650512,5862.846744060517,5844.29555758834,5847.879736870528
3000.0,5650.291073322297,6001.429326832295,5862.846242636443,5842.7672170102605,5839.333464950324
6200.0,5647.519451752306,6002.790693193675,5862.855769693852,5844.141620397569,5839.3268837593505
5000.0,5614.528254792095,5990.423569828273,5862.85426542163,5840.9756287932405,5827.19542970881
5000.0,5651.186366006733,5987.36638724804,5862.863792479039,5841.777907311917,5835.798613261432
6000.0,5680.933599919082,5988.162648677827,5862.868305295707,5843.720424175263,5843.92124451697
6000.0,5692.634581401945,5994.505663216115,5862.859279662372,5844.157665967942,5848.539297562093
2500.0,5686.124592646957,6002.060619741679,5862.856772542001,5844.812525808812,5848.963627684862
6500.0,5663.601626083256,6008.082221448422,5862.860783934594,5845.83242237568,5845.094263460488
6000.0,5628.448037803174,6002.3689955472955,5862.857273966075,5844.85314115882,5834.631862118841
7200.0,5651.06702707708,5998.7627536058435,5862.842732667924,5843.42207685113,5839.023647550494
6500.0,5651.594775915147,5993.914985656739,5862.849752604962,5842.47639104724,5837.708976306022
6400.0,5658.461026474834,5993.8317492604265,5862.837718427182,5841.456995904447,5839.146872516722
5000.0,5661.475838720799,5990.762532502414,5862.844738364221,5839.51197192073,5838.648770377041
7000.0,5666.308814659716,5989.413200318814,5862.835211306811,5839.709533005954,5839.566689822824
6800.0,5668.800390884281,5985.524155199529,5862.852761149407,5840.269623696805,5839.3617327325055
2500.0,5675.664635747672,5985.689123719932,5862.847746908666,5840.398991107942,5841.150124371053
6500.0,5693.608346953989,5997.04888612032,5862.857775390149,5843.961609154941,5849.36915440485
7500.0,5662.636886164547,5989.10983875394,5862.844738364221,5841.050842404366,5838.910576421768
7000.0,5668.890897929669,5978.997118026019,5862.834709882737,5839.323436468841,5837.5115405768165
6800.0,5664.299357682467,5976.121952384711,5862.852761149407,5840.310239046813,5835.89607756585
6200.0,5665.69833084941,5979.173117876054,5862.8387212753305,5840.813668817283,5837.130959704519
7000.0,5686.853412538768,5984.121170639993,5862.851256877185,5842.152972519399,5843.994703143836
6400.0,5668.060539662839,5986.412678658963,5862.847245484591,5841.024266928435,5839.586182683707
7000.0,5674.725468456746,5991.768890619279,5862.849251180888,5842.037644982339,5842.845313809813
6500.0,5667.948722094298,5995.720613747836,5862.827689945699,5841.574329137803,5842.017838731409
5000.0,5672.925857454539,5992.317448556424,5862.8387212753305,5839.879515767098,5841.990385763348
5000.0,5672.898028418423,5991.054361313582,5862.845239788295,5840.948050469161,5841.936419997365
6200.0,5668.12497265637,5993.6868377029905,5862.86629959941,5843.458680808545,5842.034197691829
5800.0,5667.655890434981,6001.341076195241,5862.856772542001,5845.5095052719125,5844.340811111034
5000.0,5677.965670824052,6006.174302846194,5862.854766845704,5845.850975066424,5848.211428895594
7000.0,5655.220573395492,6006.834176927806,5862.869308143855,5845.823396742345,5842.686863802374
4000.0,5644.099990278483,6003.232447803021,5862.860783934594,5845.02011537552,5838.803334347905
6600.0,5682.221256941558,6009.618584811688,5862.855769693852,5846.143806725741,5850.20985454321
6000.0,5678.036622330547,6004.632423818112,5862.84824833274,5842.915638536216,5847.108233254404
3000.0,5659.462119638921,6000.241954624654,5862.837217003108,5841.402340680362,5840.985907986761
7000.0,5666.567800194026,6004.97940927744,5862.854766845704,5844.33166012168,5844.683409109713
6000.0,5641.180950030685,5998.768269270659,5862.847746908666,5841.215810924769,5836.003194283695
6800.0,5679.120701178909,5997.755894064904,5862.84824833274,5841.992516815663,5845.429340098054
6000.0,5670.508491992951,5998.965830355884,5862.8387212753305,5841.627480089665,5843.485130928458
7500.0,5681.8664994090805,5998.351585865022,5862.853763997556,5840.8191844820985,5845.972758438439
3000.0,5673.737412318588,5997.116578370334,5862.8387212753305,5841.142101585866,5843.70870338753
2500.0,5698.041687905789,6007.80192539096,5862.8647953271875,5844.771910458804,5853.370079770685
8000.0,5671.26413807273,6008.81730914116,5862.867302447558,5845.040673762561,5846.997355856002
2000.0,5640.997178107501,5998.268850892783,5862.831199914218,5841.831559687854,5835.982197150589
6500.0,5672.273254022003,5998.202161490918,5862.856271117927,5843.922498077155,5844.313546177001
7000.0,5630.289517715574,5992.361573874951,5862.857273966075,5841.609428822995,5831.779448594899
6500.0,5644.605676457287,5991.047842800618,5862.842732667924,5840.853281319142,5834.837383311243
6600.0,5662.811883166433,5991.073415428401,5862.858276814223,5841.51867106557,5839.565561618657
4000.0,5677.32560299337,5994.013264775277,5862.840225547553,5842.188573628665,5844.091916736216
6200.0,5693.629156053067,5997.375814616681,5862.844236940146,5843.240059912206,5849.272316880525
4000.0,5670.7785088568935,5993.511840701104,5862.857273966075,5843.354886025191,5842.625627387316
7000.0,5667.552847787739,5994.103019684554,5862.862789630891,5844.895260781051,5842.353479471059
6000.0,5647.8428702801475,5988.26393634081,5862.856772542001,5842.493439465762,5835.36425465718
5000.0,5671.576023846866,5988.664574176074,5862.859279662372,5842.614784091712,5841.428665444256
6800.0,5682.8638318926105,5992.224685102702,5862.852761149407,5843.223011493684,5845.291072409601
7800.0,5697.4710673093805,5991.617961972953,5862.850755453111,5842.857974767686,5848.699439875782
6500.0,5670.088800042869,5989.984322339297,5862.847245484591,5837.436577677728,5840.089236386121
6700.0,5647.927109524609,5995.841456949712,5862.838219851256,5838.629966974259,5836.309188324959
7500.0,5649.075621366502,6001.858044415713,5862.83270418644,5839.696997404099,5838.365841843189
6200.0,5634.252021461726,6003.007809817792,5862.829194217921,5840.114182233811,5835.050801932813
6200.0,5618.503795564176,5997.433979809285,5862.835211306811,5839.471857994796,5829.561211168767
6500.0,5629.573233425618,5991.595397889615,5862.835211306811,5838.977453857661,5830.745324119926
6000.0,5665.207436680795,5988.010717183352,5862.858778238297,5838.267938792706,5838.586217723788
6800.0,5687.0873268693695,5990.305735170842,5862.844738364221,5839.225157350303,5844.865739438684
6000.0,5720.081281661988,5991.503135859967,5862.849251180888,5840.221486985684,5853.663788922132
6600.0,5704.86983023584,5992.928684502841,5862.8387212753305,5840.245555341245,5850.220697838814
4000.0,5699.161869287492,5992.48993843794,5862.856271117927,5841.190739721061,5848.924704641105
6500.0,5700.24369172752,5998.229739814998,5862.858276814223,5844.279010593892,5851.402679737658
5000.0,5663.856349512936,5998.827938735486,5862.857775390149,5845.100343227387,5842.6606017164895
5800.0,5661.3399527966985,5997.436486929656,5862.845741212369,5843.663763254882,5841.321486048401
6000.0,5667.911115288735,5994.966973364354,5862.854766845704,5843.967626243831,5842.425120435656
7000.0,5654.961587861181,5998.171574622394,5862.848749756814,5844.20429840684,5840.046552661807
6500.0,5647.11555466056,5993.029972165824,5862.8387212753305,5841.693668067456,5836.169479042293
6000.0,5664.853681996466,5992.118884623052,5862.837217003108,5841.16065427661,5840.242609474809
6400.0,5685.436889529229,5993.114211410285,5862.856772542001,5842.681473493577,5846.022336743773
6000.0,5673.363099247218,5993.598085641862,5862.846744060517,5842.3033997416505,5843.027832172812
