Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
11720.0,9251.270021498203,6051.723056256772,9276.658930003643,6779.818406492473,7839.867603562772
11172.0,8754.959087967873,6015.099543094636,9166.405727863312,6745.491290688516,7670.4889124035835
10741.0,8908.415240883827,6007.066998839379,9289.30449783802,6748.4737836420545,7738.31513030082
10900.0,8968.084485948086,6022.123172819615,9236.336906433105,6752.7100446522245,7744.813652463257
11175.0,8787.383426368237,6001.894310057164,9237.788327336311,6745.205136567355,7693.067800082266
10697.0,8882.362151384354,6021.687830835582,9250.15827691555,6754.399997562171,7727.152064174414
11367.0,8952.86648106575,6030.603280663491,9270.692258358002,6763.878905504943,7754.510231398046
10752.0,8943.271257162094,6041.918800771237,9240.477923214436,6758.267503261567,7745.983871102333
11640.0,9030.11039352417,6055.440952658654,9258.22116446495,6759.988220900298,7775.940182887018
9700.0,8926.542830526829,6068.395853519441,9216.499135017395,6742.674000114203,7738.5279547944665
8600.0,9109.773340821266,6103.9447083473215,9263.774830162525,6742.349495440722,7804.960593692958
9900.0,9263.618056476116,6132.3949180841455,9241.393279254436,6748.815988570453,7846.555560596287
11172.0,9107.393077969551,6127.926868021489,9221.198974132538,6737.368137985469,7798.471764527261
10752.0,9062.727748990059,6121.459532022477,9268.72837293148,6745.172264665366,7799.521979652345
10900.0,8979.335105121136,6126.526019275189,9243.502138197422,6744.165035873652,7773.382074616849
11969.0,9007.882244825363,6133.761209189893,9234.963029503822,6745.323559701444,7780.48251080513
11172.0,9095.345104455948,6159.255476355554,9219.258689045906,6735.459881931544,7802.3297879472375
11172.0,9335.211373269558,6164.631296634675,9274.859404087067,6741.406324714423,7879.02709967643
8800.0,9318.604319810867,6192.332195580007,9245.128875911236,6751.264523833991,7876.832478784025
10662.0,9593.082172811031,6223.584945678712,9251.19669187069,6748.315324217082,7954.044783644378
11367.0,9792.001009047031,6250.18842881918,9278.661587417126,6766.508236229421,8021.839815378189
10748.0,9408.633716404438,6251.61287790537,9229.723754048347,6753.764895558358,7910.933810979128
10000.0,9586.067814648151,6254.020955443383,9284.242224931717,6772.023972809316,7974.088741958141
8900.0,9352.416021049023,6235.660733878613,9204.548934340477,6748.926825881005,7885.388128787279
10900.0,9558.265771389008,6220.107267022134,9256.174677848816,6749.528213113547,7946.018982343376
9000.0,9386.206650555134,6196.868518054486,9214.693709015846,6740.478325635196,7884.561800815165
10752.0,9308.029681801796,6187.982147216798,9229.947114408016,6750.957719415427,7869.229165710509
11172.0,9247.983674168587,6179.467481732369,9229.937842845917,6750.946340680123,7852.083834856749
11562.0,9235.39120709896,6160.946272134782,9245.304192721844,6752.942676573993,7848.646087132394
11367.0,9200.28570151329,6151.396563172341,9225.745411038399,6749.21045139432,7831.659531779587
11172.0,9178.345814108849,6143.668716162444,9236.045273661613,6758.267081826926,7829.081721439958
11999.0,9222.89145565033,6153.550937056542,9242.950901687145,6757.089593440295,7844.120721958578
11969.0,9178.459601461887,6175.557832568885,9201.013097703457,6738.714200228454,7823.43618299067
8800.0,9158.101779699326,6192.159407377244,9214.66673719883,6724.794214040042,7822.43053457886
10389.0,9228.034644007683,6208.851590633393,9228.751082897186,6733.5887121260175,7849.8065074160695
10900.0,9268.593513846397,6232.38534384966,9252.937216937542,6760.707188397647,7878.655815757811
11000.0,8946.987467825413,6217.594673693181,9194.475803554058,6742.183450192214,7775.310348816216
10752.0,8952.193871378899,6211.308554589749,9222.637751996517,6743.437639683486,7782.394454412162
8900.0,8980.001814723015,6206.423284232617,9235.740154981613,6745.54565575719,7791.927727423608
10419.0,9148.821788907051,6191.359524428845,9222.144673466682,6748.247051805259,7827.643259651959
11550.0,9202.488961815834,6194.693915307523,9221.751053512096,6738.989818483592,7839.480937279761
11172.0,9216.261445879936,6200.55859977007,9239.733669638634,6745.5646203160295,7850.529583901167
11367.0,9146.393482506275,6182.5877838134775,9239.75052702427,6748.240308851005,7829.243025548756
11172.0,9244.686369538307,6192.343995749951,9236.649610936642,6745.501826554538,7854.795450694859
11000.0,9292.800719618797,6200.114407658578,9243.230734288692,6750.863318055869,7871.752294905484
8800.0,9294.648289084435,6224.629260718823,9230.044887244701,6745.508569508792,7873.707751639187
10658.0,9460.968312978745,6220.961936473847,9223.703138768673,6748.5104484558115,7913.535959169269
10658.0,9472.644581139088,6247.1658995747575,9235.751112282276,6744.026805311442,7924.8970995768905
10547.0,9338.612350821495,6249.107027530671,9226.437406718731,6744.376596063376,7889.633345283568
8800.0,9368.410308539867,6243.7244642972955,9233.459350705147,6747.883775144816,7898.369474671781
10758.0,9361.728883743286,6241.631619870664,9205.943883001804,6742.619635045529,7887.98100541532
10900.0,9194.405845403671,6234.0491678118715,9222.68663841486,6749.883903950454,7850.256388895214
10524.0,9056.58576053381,6207.131294429303,9195.761179208755,6743.9787617623815,7800.864248983562
10248.0,9110.422350168228,6200.650472521783,9219.679280817509,6749.599014133216,7820.087779410183
10652.0,9012.887202620506,6183.6632850170145,9214.422305107117,6751.154107958079,7790.531725175679
10658.0,9008.858287453651,6211.098680138589,9212.373289883137,6746.628742784263,7794.7397500649095
10254.0,9108.510722637177,6223.5352163910875,9215.43880546093,6749.902447074653,7824.346797890961
10248.0,9076.158028125763,6230.8555361032495,9207.32366001606,6746.442468672992,7815.194923229516
10657.0,9292.465257644653,6257.974855244161,9256.570826411247,6767.558872789145,7893.642453022301
8800.0,9201.274387180805,6260.6256791353235,9225.863412737846,6764.323940485717,7863.0218548849225
10254.0,9520.604686141014,6277.662595927716,9224.256061017513,6764.358498126269,7946.720460303128
8725.0,9522.84250408411,6269.748053371907,9238.897543311119,6766.394027441741,7949.470532052219
10200.0,9716.017186164856,6243.914952754975,9233.434064626694,6762.40051278472,7988.941679082811
10879.0,9674.441815972328,6215.337469756604,9221.874955296516,6749.694258362056,7965.337124846876
11241.0,9700.19821548462,6186.77262979746,9274.573671400547,6758.069428980351,7979.903486415744
10599.0,9575.65079319477,6152.362491369248,9253.70844233036,6752.611428946258,7933.583288960159
11175.0,9590.41280579567,6137.566763997079,9285.906048893929,6760.77546080947,7943.665269874036
10800.0,9491.35375058651,6144.309718251229,9216.227731108665,6742.281223028899,7898.543105743825
8700.0,9612.553296089172,6126.492304503919,9278.900119423866,6740.529740661384,7939.618865169585
11290.0,9691.72569346428,6113.1168118715295,9231.081616461277,6746.357760310174,7945.5704705268145
10521.0,9548.3123280406,6093.471214652062,9269.883103847504,6742.985018879176,7913.662916354835
10300.0,9579.370375335217,6124.74419361353,9258.391424059868,6750.235801875592,7928.185448721051
11542.0,9387.66312867403,6122.621848762036,9230.136759996414,6743.832102507354,7871.063459984958
8900.0,9257.165892124176,6113.189298629762,9270.426754534245,6744.909710884095,7846.422914043069
10700.0,9255.269436240196,6114.966909945012,9239.930901050568,6743.1877289414415,7838.338744044304
10251.0,9063.20987021923,6116.69099906087,9228.386963367462,6734.525982767344,7785.703453853726
7000.0,9035.931248784065,6129.331931114198,9264.465140104294,6747.077992111445,7794.2015780285
9869.0,9221.768753767014,6158.625853002072,9280.563943386078,6773.880392402411,7858.709735639393
10962.0,9312.011396288872,6170.650226175786,9238.752569794655,6781.257184356452,7875.667844153941
9100.0,9393.18560820818,6154.657202988864,9269.973290860653,6774.782262533904,7898.1495911479
10700.0,9348.457064032555,6110.919451653958,9218.36946195364,6755.016977876426,7858.190738879144
8800.0,9343.107372701168,6115.047403961421,9220.602222681046,6740.215771853925,7854.743192799389
10800.0,9252.562140107155,6101.002251684667,9212.289845824242,6745.179850488902,7827.758522026241
11650.0,9017.812930703163,6097.236311733724,9186.694434344769,6741.472068518401,7760.803936325014
9300.0,9032.8505615592,6096.528301537038,9216.667708873749,6748.276552230121,7773.580781050026
10210.0,9069.18497055769,6097.8929069042215,9176.160254061222,6746.39400368929,7772.408033803105
9300.0,9081.817052483559,6076.14856517315,9193.897595226765,6745.1781647503385,7774.2603444084525
9100.0,9150.962676882744,6073.487626850606,9172.16589653492,6738.970432490111,7783.896658189595
9300.0,9109.355277657509,6071.233794391156,9182.411815524101,6743.784058958293,7776.696236632764
10752.0,9134.327808737755,6083.236252963544,9222.274475336075,6751.122921794654,7797.740364708006
10800.0,9051.556359529495,6111.23468476534,9211.947640895844,6746.970104843379,7780.427197508514
10489.0,8890.745329260826,6088.973664164544,9211.119943261147,6742.750701218844,7733.39740947634
10758.0,9068.739092707634,6100.979072779418,9270.154507756233,6763.850247949363,7800.9307302981615
9300.0,8944.235499620438,6106.958808898927,9226.211517751217,6757.022163897754,7758.606997542083
10879.0,9107.446178734303,6077.605886161328,9243.980045080185,6753.217451959849,7795.562390483916
10752.0,9271.331153273582,6089.50045746565,9259.300037145615,6751.973798334599,7843.026361554861
9300.0,9199.481604218483,6082.189409315587,9247.7611566782,6748.339767426253,7819.44298440963
11152.0,9285.860533952713,6069.997726589442,9231.972529292107,6748.691243916751,7834.130508437753
10338.0,9386.699729084969,6076.875118494035,9262.58554160595,6751.724309027196,7869.471174553037
11561.0,9454.366960763931,6082.999406695367,9265.22119385004,6752.262902498246,7888.712615951896
9400.0,9195.164427757263,6074.1964799165735,9235.681997001171,6749.070535093547,7813.528359942138
9300.0,9450.455204427242,6080.852618634702,9247.981988430023,6751.214794546367,7882.626151509583
11025.0,9392.042677462101,6074.441754877568,9225.104830384254,6742.69127893448,7858.5701354146
10800.0,9163.94623529911,6092.18836760521,9239.052631258965,6746.7530660033235,7810.485075041652
9500.0,9005.010589182377,6081.657558798791,9221.32371878624,6742.752386957408,7762.686063431203
11210.0,9036.751360595226,6068.5130123496065,9238.170989990234,6745.40278941393,7772.209538087249
11686.0,9021.038591444492,6090.679210156203,9244.861686348915,6743.383274614812,7774.990690641105
10569.0,8795.280268669128,6097.596216917039,9236.588924348354,6743.105549186469,7718.142739780247
11669.0,9073.02592587471,6148.773975402118,9277.589457690716,6766.576930075885,7816.491572260857
11768.0,8858.137245357037,6163.842370986939,9189.172470033169,6734.442538708449,7736.398656271398
9500.0,9041.02302211523,6180.604090958835,9282.210909962654,6737.098419815303,7810.234110713005
10500.0,9069.092254936695,6175.578482866288,9217.539235711098,6734.629655689002,7799.20990730077
9900.0,8964.330346167088,6167.738112807275,9218.468077659607,6726.250692158938,7769.196807198226
11241.0,9129.565597295761,6167.247562885285,9227.96215724945,6733.693227916957,7814.617136336863
9800.0,8973.515092730522,6174.07353976369,9227.555894255638,6732.619833886624,7776.941090159118
11680.0,9315.763007462025,6208.269167959691,9264.495483398438,6750.881861180068,7884.852380000055
10500.0,9282.322168707848,6214.497971951962,9252.975146055222,6749.39588263631,7874.797792337835
10940.0,9307.261827886105,6213.823676526547,9230.419121205807,6746.60387814045,7874.527125939727
8000.000000000001,9515.78515958786,6235.41124457121,9283.642102003098,6752.992405861617,7946.957728005946
12210.0,9896.360869169235,6236.765735507012,9277.936719834805,6764.365662515164,8043.857246756554
11420.0,9665.078381121159,6207.600772619248,9238.19290459156,6754.5146277844915,7966.346671529114
10500.0,9642.995205938816,6173.213813096286,9241.269377470016,6739.776636958123,7949.31375836581
11278.0,9698.992069542408,6166.301863551141,9266.985319256783,6735.678185075522,7966.989359356463
11509.0,9645.04590690136,6181.513968348504,9273.80750322342,6752.367839723826,7963.183804549277
11686.0,9651.842804789543,6163.672111392022,9265.547384262085,6748.050663262607,7957.278240926564
10800.0,9612.484180808067,6159.240304708482,9258.29702270031,6744.160821527244,7943.545582436025
10940.0,9634.943275690079,6162.79889881611,9245.646397650242,6744.936261266471,7947.081208355725
9900.0,9814.723922014236,6163.322320640088,9272.442054986954,6752.051342308522,8000.63490998745
11509.0,9737.285306751728,6147.086551100017,9250.431366562843,6742.121077865363,7969.231075569987
11509.0,9727.792070031166,6157.553723275662,9269.724644422531,6742.310723453761,7974.34529029578
10500.0,9483.975272893906,6157.471122086049,9259.424781799316,6742.460754185916,7910.832982741296
10800.0,9282.027164459229,6136.86212527752,9242.689612209797,6741.296751707793,7850.718913413584
8000.000000000001,9249.665198385715,6154.757925868035,9238.041188120842,6739.836059242488,7845.57509290427
10940.0,9605.105703115463,6186.3427664637575,9295.6900755167,6758.185323506595,7961.330967150629
9169.0,9340.421991169453,6198.3334248662,9224.036072134972,6751.458805203439,7878.562573343515
10940.0,9698.849624633789,6213.778161585332,9300.64108967781,6772.705432623626,7996.493577130139
10940.0,9512.590685009956,6203.142836987973,9235.330520510674,6752.450019478799,7925.87851549685
11509.0,9572.007912158966,6182.3509375453,9265.086334764957,6749.160300672055,7942.151371285319
11509.0,9518.565785348415,6168.976709216834,9252.155877113342,6748.572820782662,7922.067798115313
9700.0,9380.091633915901,6156.10398811102,9257.145663261414,6743.232822448016,7884.143526934087
7018.0,9625.657384812832,6186.4447536468515,9247.340564906597,6743.957268595696,7950.849992990494
12210.0,9914.517959237099,6202.006649196149,9285.483771383762,6763.173845350743,8041.295556291938
10798.0,9420.56705969572,6182.260750532151,9225.441978096962,6748.793231099845,7894.265754856169
11270.0,9407.350026488304,6165.480066001416,9252.283993244171,6742.404281944037,7891.879591919482
10800.0,9341.289303660393,6157.54318740964,9213.712609171867,6727.0632181465635,7859.9020795971155
11549.0,9339.991284966469,6157.00459393859,9244.854943394661,6725.3425005078325,7866.798330701888
10800.0,9144.750730276108,6151.437442332507,9236.746540904045,6735.094919532538,7817.007408261299
9900.0,8979.737996637821,6144.292860865594,9216.308646559715,6737.592341214419,7769.482961319387
10300.0,9074.904681503773,6140.717409372331,9242.618811190128,6738.876452565194,7799.279338657856
10122.0,9050.303855776787,6165.61998230219,9211.554020941257,6731.996532052756,7789.868597768247
10120.0,9045.805462419987,6171.149204790593,9272.300452947617,6746.188343584538,7808.860865935683
10378.0,8937.886165320873,6161.859942436219,9195.182970881462,6730.062989920379,7756.248017139733
10320.0,9202.68703609705,6150.517450511456,9255.561069011688,6725.445751994849,7833.55282690376
10480.0,9022.50518399477,6150.956585407258,9197.83126616478,6719.999130696059,7772.823041565716
10389.0,9229.764211773872,6181.4903680086145,9266.818431138992,6727.031189113856,7851.276050008833
10800.0,9121.173990726471,6184.471596658231,9236.959786832333,6739.2578509151945,7820.465806283057
9900.0,8969.353004217148,6191.963861703874,9207.600964009762,6726.092232733966,7773.752515666187
10800.0,9203.257658600807,6176.183663010598,9246.523824572563,6728.764128357173,7838.682318635285
10000.0,9032.484756290913,6159.4088785648355,9200.30930185318,6721.980716377498,7778.545913271606
9700.0,9152.513556361198,6139.634322345258,9233.695354104042,6729.320000648499,7813.790808364749
5200.0,9184.715377271175,6125.633420705796,9200.863066971302,6725.423837393523,7809.158925585449
9800.0,9572.938439846039,6171.709712862969,9258.53555470705,6762.083593934775,7941.316825337708
10800.0,9511.838845610619,6188.237536609174,9202.073427259922,6758.889540791512,7915.259837567806
5250.0,9294.834563195705,6141.285503268243,9231.971686422825,6745.981419175864,7853.518293015659
8940.0,9905.783304870129,6161.278362631799,9284.126751840115,6788.215913146735,8034.851083122194
9437.0,9447.691436052322,6122.076512336732,9147.035748898983,6755.352018415929,7868.038928925991
9700.0,9668.370628535748,6085.52632880211,9289.484871864319,6750.930747598411,7948.578144200146
8454.0,9314.728806853294,6020.327861249448,9180.157983064651,6741.572369962932,7814.196755282581
9898.0,9564.373202204704,5996.294286549092,9264.777001738548,6756.318789482118,7895.440819993615
9425.0,9585.298274993896,5974.518758654595,9233.474522352219,6751.96916255355,7886.315179638565
10300.0,9519.296553015709,5950.305652797223,9230.2345328331,6748.376010805369,7862.05318736285
8420.0,9394.809817314148,5901.976371049882,9192.198370754719,6734.103705257178,7805.772066093981
8523.0,9530.725017607212,5906.267418563367,9180.903079509735,6735.1244199574,7838.254983909428
9900.0,9675.402686953545,5919.612567901612,9246.549953520298,6746.314352542163,7896.969890229404
9700.0,9234.837441980839,5889.488419771195,9158.268667817116,6732.387623399497,7753.745538242161
9900.0,9087.356389403343,5862.981023728848,9179.146539926529,6728.6014545857915,7714.521351911128
5250.0,8970.4740203619,5836.794760882855,9169.64993172884,6729.35371541977,7676.568107098341
7800.0,9148.911133050919,5868.8903802633295,9241.493580698967,6762.389555484057,7755.421162374318
9000.0,8773.515698075294,5854.752933800221,9095.027342736721,6743.035169601441,7616.582786053419
8169.0,8602.881869196892,5813.196949601174,9176.868264257908,6734.462767571212,7581.852462656796
9800.0,8460.656106591225,5800.800028204919,9147.785059690475,6743.339866846801,7538.1452653333545
9540.0,8159.679286241532,5772.209059298039,9127.559568405151,6730.253478378058,7447.425348080695
8454.0,8441.125139594078,5826.941618978978,9116.391550421715,6728.918373435737,7528.344170607626
8500.0,8541.591786503792,5830.562585413457,9136.285794079304,6733.480824857951,7560.480247713625
8454.0,8314.575059890747,5816.485825538636,9112.614653170109,6733.444581478835,7494.280030019581
8500.0,8437.931507885456,5865.505417227746,9082.305916666985,6740.568512648345,7531.577838607132
8888.0,8395.303393959999,5873.33651572466,9060.0120241642,6742.271108597518,7517.730760611594
10569.0,8468.183772146702,5860.950551629067,9068.614348053932,6743.049919813872,7535.199647910893
9437.0,8238.631694734097,5840.859919428826,9029.012977719307,6738.199207097293,7461.67594974488
9700.0,8385.746099174023,5843.317726254464,9051.23438346386,6742.443053930999,7505.685315705836
9900.0,8270.416295349598,5814.91977441311,9021.33781003952,6727.210720270873,7458.471150018275
2399.0,8287.54339915514,5792.780126988889,9058.732548594475,6725.256106406451,7466.078045286238
7570.0,8892.013004660606,5845.681974589826,9142.554212927818,6753.845389574767,7658.523645438254
9000.0,8508.667626619339,5846.9909505844125,8997.81669986248,6722.618768423797,7519.023511372507
9650.0,8491.329805493355,5818.27439415455,9054.327713727951,6713.978515416385,7519.47760719806
9000.0,8245.870256125927,5776.835568785668,9026.614171743393,6726.016374498607,7443.834092788398
8500.0,8032.787001609803,5741.431687474252,8984.870227694511,6719.436936885119,7369.631463415921
9900.0,7963.167684674264,5704.721358776093,8972.400819540024,6723.036831587554,7340.831673644483
7800.0,7912.741344153882,5718.568015336991,8945.859708726406,6719.787570506335,7324.239159680903
8197.0,8247.42534995079,5781.776047080756,8996.73951292038,6734.388173639775,7440.082270897925
9199.0,8381.010016679764,5808.964902937413,9057.5339884758,6746.469440490008,7498.494587145746
8500.0,8390.478810191154,5815.788772642613,9083.11844265461,6745.163414537908,7508.637360006571
9650.0,8457.098355352879,5780.6883242726335,9071.875409305096,6737.88355255127,7511.886410370469
10000.0,8463.599406123161,5754.770515292884,9141.048005521297,6743.608742147685,7525.756667271256
9569.0,8433.851177692413,5723.363941550256,9135.462310791016,6730.346193999053,7505.755906008184
6500.0,8453.506889343262,5725.999593794347,9175.83069217205,6734.11887690425,7522.364013053477
9289.0,8877.926973223686,5753.717350125314,9153.862147212029,6743.387910395862,7632.223595239222
9900.0,8920.790247678757,5767.802538692952,9237.231190741062,6754.400418996812,7670.056099027395
8589.0,8668.811104416847,5721.802104771138,9161.011364459991,6728.148833781482,7569.943351857364
8169.0,8754.10947573185,5712.699116528035,9243.074803471565,6740.713064730168,7612.649115115404
8454.0,8662.924505352974,5696.5038047134885,9174.743390798569,6737.353387773038,7567.881272159517
10000.0,8710.903996348381,5679.707527101041,9202.10545629263,6738.146949201823,7582.715982235968
7500.000000000001,8371.468736410141,5619.821664631368,9149.737987816334,6717.686297386886,7464.678671561182
8806.0,8562.59608900547,5731.69570440054,9126.626512110233,6723.758749127389,7536.169263660908
8500.0,8443.028338432312,5761.777287632228,9061.979281067848,6715.1273462474355,7495.478063344955
8200.0,8315.384214401245,5758.079198658467,9070.21917116642,6712.959907889367,7464.160623028874
8397.0,8149.682856559754,5758.421403586865,9063.973509788513,6730.604533433915,7425.670575842261
10500.0,8171.617686748506,5766.459005057813,9085.798766970634,6738.404024332763,7440.569870777428
8500.0,8126.041216075421,5757.518690586091,9034.114022612572,6717.848971158267,7408.880725108087
9189.0,8210.18064212799,5742.4494521319875,9064.798678815365,6716.743969529868,7433.543185651302
10000.0,8303.637988090515,5772.723209559918,9097.745596170425,6732.708756595851,7476.703887604177
7672.999999999999,8128.434964835645,5757.635006546975,9056.899307906628,6716.836263716222,7414.951385751367
7500.000000000001,8273.398366868496,5776.042428791524,9132.58138358593,6731.206342101098,7478.3071303367615
8425.0,8238.330790400505,5806.550082445146,9064.780135691166,6727.665026813746,7459.33150883764
9062.0,8341.198771893978,5799.522238373757,9142.819716751575,6729.596040338279,7503.284191839397
7868.999999999999,8313.968194007874,5768.317110389472,9112.817784667015,6724.596139758826,7479.924807205796
9500.0,8274.997289896011,5758.7745658159265,9054.359742760658,6712.640460431577,7450.193014726043
10100.0,8398.689199864864,5787.57709491253,9110.907000005245,6716.6622112095365,7503.4588764980435
10500.0,8056.240682244302,5769.085385739804,9033.624315559864,6710.1839179098615,7392.283575363457
7500.000000000001,7959.36297273636,5746.837851047517,9069.171484649181,6708.5689803659925,7370.985322199762
8300.0,8270.782100617886,5768.910068929196,9067.906337857246,6713.4466648995885,7455.261293075979
7500.000000000001,8126.536823213101,5764.784223794938,9056.541088461876,6714.037094831468,7415.474807575345
8196.0,8323.06781077385,5772.544521272183,9055.54734557867,6713.8588279783735,7466.254626400769
8638.0,8469.634350180626,5777.809082806111,9144.049463033676,6741.594284564258,7533.271795146167
7500.000000000001,8530.610042631626,5812.65161317587,9143.513398170471,6742.52944803238,7557.326125502586
8070.0,8674.823291003704,5801.801778346301,9116.81804227829,6737.4895111620435,7582.733155697584
7900.0,8724.57955044508,5792.779284119607,9170.8029769063,6742.045641064645,7607.551863133907
8589.0,8735.488807559013,5766.432033240796,9142.230551123619,6729.156062573195,7593.3268636241555
10500.0,8712.866196036339,5759.799494862557,9113.12964630127,6717.690511733294,7575.871462233365
7000.0,8587.600649118423,5709.698080450297,9164.16032409668,6710.710711210967,7543.042441219091
9519.0,8670.797747313976,5730.320141732694,9136.76032948494,6718.014173537494,7563.973098017275
7200.0,8587.928525269032,5706.534370601178,9143.604428052902,6720.760241657496,7539.706891395152
8200.0,8893.952446877956,5678.525824368001,9188.946581065655,6741.993804603816,7625.854664228857
7700.0,8614.539594233036,5673.825142383576,9086.227787435055,6724.176812291146,7524.692334085703
7500.000000000001,8825.770222067833,5672.730255186559,9127.380880117416,6724.088732451201,7587.492522455752
7120.000000000001,8737.976114809513,5656.405562937261,9059.088239431381,6722.665126234294,7544.033760853112
9092.0,8569.494974076748,5651.434319913388,9009.230835676193,6718.318449348212,7487.119644753635
8000.000000000001,8510.5834684968,5664.01540824771,9047.372356414795,6721.191790729762,7485.790755972266
9500.0,8222.124099850655,5644.669029623271,9009.393509447575,6728.317829072476,7401.126116998494
7800.0,7763.357935607434,5593.369897961617,8940.325429022312,6715.785205721856,7253.209617078304
7599.999999999999,7925.633029818536,5580.917347192765,8943.829236626625,6720.373786091805,7292.688349932432
9176.0,7898.45892417431,5592.809389889241,8910.111093878746,6717.125789314509,7279.626299314201
9669.0,7883.621053338052,5599.93753540516,8914.82610464096,6721.628397017718,7280.003272600472
7500.000000000001,7773.986517250539,5630.2378432154665,8781.978105664253,6704.280461460353,7222.620731897652
7500.000000000001,7920.904533147813,5635.378502964974,8872.327792584896,6709.337677150966,7284.4871264621615
7500.000000000001,7887.955087184907,5636.899882018567,8820.832693815231,6711.758397728206,7264.361515186727
7500.000000000001,7853.877882122994,5646.931712210179,8881.758656978607,6711.909692764283,7273.619486019015
9500.0,7891.946916103364,5633.975125610829,8868.056973934174,6711.758397728206,7276.434353344142
9939.0,7601.735222220422,5617.519788622857,8870.094188988209,6714.193447083236,7200.88566172868
8669.0,7628.503064870835,5632.730207681657,8936.87893652916,6723.180119365455,7230.323082111776
7500.000000000001,7713.181084394456,5617.249227583409,8876.679526686668,6706.456328511239,7228.391541793942
9050.0,7977.1719577908525,5655.419405877591,9034.228652834892,6720.1803475916395,7346.750091023743
7000.0,7840.0531401634225,5636.447682648898,8962.212215662003,6719.216948002578,7289.482496619225
7500.000000000001,7936.187438964845,5646.291974425317,8992.209933400154,6718.8494569957265,7323.38470094651
8269.0,8186.435328722001,5638.985140621663,8982.441078424454,6717.964444249869,7381.456498004496
9098.0,8052.837176084519,5650.028413951398,8952.800737261772,6712.9375718534,7342.150974787772
9000.0,8018.526496231557,5678.118718504907,9008.222764015198,6726.396508544684,7357.816121824086
8599.0,7761.277734220029,5685.766071498395,8921.594344973564,6717.603696197272,7271.560461722314
7000.0,7779.686842203141,5677.919801354409,8890.792529940605,6708.55338728428,7264.238140195608
9000.0,7988.55490744114,5680.947387814523,8904.693973004818,6706.898834884168,7320.273775786161
9258.0,7626.082344293595,5649.846354186536,8849.631008565426,6711.006558328868,7209.1415663436055
7500.000000000001,7908.576727032662,5694.797415852548,8997.489666581154,6738.347973525525,7334.8029457479715
7500.000000000001,8237.674195230007,5732.482101440431,8976.151587843895,6742.204521924258,7422.128101609647
7000.0,8341.130499482155,5721.907884866,9020.186450600624,6746.628742784263,7457.46339443326
7500.000000000001,8398.533269047737,5676.625997006894,9007.782786250114,6740.053519517184,7455.748892955482
7500.000000000001,8423.536143422127,5674.933515489102,9062.630819022655,6745.9620331823835,7476.765627779067
7400.000000000001,8523.424582004547,5668.601038575173,9069.516218185425,6744.2813518345365,7501.45579764992
7500.000000000001,8483.1168872118,5639.517834007741,9050.02908039093,6731.055468499661,7475.929817527533
8229.0,8527.062405824661,5649.022028028966,9055.583588957787,6737.09251973033,7492.190135635436
7585.000000000001,8247.934442996979,5621.296264439822,8982.280933260918,6730.652576982976,7395.541054420173
7549.999999999999,8344.219615399837,5588.933876931668,9022.394768118858,6734.098648041488,7422.4117271229625
7969.0,8278.984061598778,5577.192707836629,8930.027252137661,6730.300679057837,7379.126175157726
8758.0,8179.366184055806,5566.679599285127,8790.536600351334,6713.470265239478,7312.513162232935
8229.0,8161.850517511369,5545.596067070962,8802.382285237312,6716.004773169757,7306.458410747349
9379.0,7962.331558346749,5562.855079919101,8641.724657177925,6715.788155764342,7220.674862802029
7524.999999999999,7847.4063317775735,5564.674413263799,8630.732798874378,6721.349407285453,7191.0407378003
7547.000000000001,8130.562366902829,5577.262665987016,8670.131037712097,6733.781729191543,7277.9344499483705
7300.0,7888.917643904687,5576.74514424801,8734.76309710741,6727.7813427746305,7232.051807008684
7500.000000000001,7887.687054753304,5559.00443160534,8782.847946763039,6718.152404099704,7236.922959305346
7000.0,7725.120327770711,5565.0650831758985,8843.979570031166,6723.069703489543,7214.308671116829
7500.000000000001,7585.562246441842,5575.184993207456,8804.207940101624,6719.907257944346,7171.215609423816
7545.0,7645.537453055383,5582.540713429452,8858.96325725317,6726.622397512198,7203.41595531255
7500.000000000001,7737.650422513486,5559.916416168214,8853.553722202778,6724.68379816413,7218.951089762151
7400.000000000001,7688.7496753931055,5565.631912767888,8809.677318871021,6723.252184689046,7196.8277729302645
7917.999999999999,7747.181588351727,5543.588352441789,8737.447635769844,6719.494673430921,7186.9280624985695
7500.000000000001,7769.762056410314,5566.116562604905,8709.68352162838,6722.886800855399,7192.112235374749
7542.0,7844.033168911935,5570.1252489089975,8621.306148827076,6725.87013667822,7190.333675831556
7697.999999999999,7754.65446740389,5572.871317029,8520.46695369482,6723.253870427609,7142.811652138829
7000.0,7835.965224146844,5580.374539375306,8442.922979772091,6730.821572273971,7147.521078892052
7300.0,7643.36790752411,5559.439352154733,8275.67327105999,6719.087146133185,7049.391919218004
8229.0,7655.164705991746,5531.045614659787,8213.221714496613,6716.918443471194,7029.087619654834
7000.0,7517.718012213708,5527.2784104049215,8061.3956707716,6705.636216700078,6953.007077522577
7029.0,7381.026529312135,5527.072328865529,8019.28086423874,6710.950928956271,6909.582662843169
7300.0,7409.756571650506,5553.03860282898,8058.196138978005,6726.1883198320875,6936.794908322395
7200.0,7343.608190417291,5521.936726331712,8011.2036479115495,6710.47850072384,6896.806766346098
