Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
3150.0,3516.186633363366,1757.8335361927748,2870.6184211224318,1932.9773310869932,2519.4039804413915
3100.0,3385.9304250478745,1808.2322388216853,2827.6812369525433,1939.6357426717877,2490.3699108734727
3500.0,3263.5217181891203,1869.5812919735909,2868.3161033689976,1931.1797062978148,2483.149704957381
2900.0,3259.6808537095785,1949.2946832925081,2812.1688647568226,1932.1311420947313,2488.31888596341
3700.0,3087.0964644253254,1968.5294441431763,2641.409611940384,1944.9561501070857,2410.4979176539928
3100.0,3158.7858112603426,1986.364738583565,2615.823984950781,1948.4695670753717,2427.361025467515
2900.0,3333.386162698269,2020.0439502149823,2535.887924641371,1956.9829682260752,2461.575251445174
2800.0,3141.349026411772,2022.9744708091023,2457.214825987816,1961.3757052719593,2395.7285071201622
1500.0,3042.879694521427,1972.605855420232,2483.344130575657,1948.652431935072,2361.870528113097
3100.0,3152.983539700508,1861.0009262263775,2454.2777494192123,1932.556109726429,2350.2045812681317
3100.0,3218.7835141718388,1772.663384616375,2418.1168673038483,1933.5122283622622,2335.768998613581
2320.0,3459.474176093936,1717.539463378489,2427.2366960942745,1935.1460708603263,2384.8491016067564
1600.0,3506.7490739524364,1701.011617563665,2603.880404293537,1940.449268862605,2438.022591168061
3150.0,3198.071785926819,1588.4765594899654,2593.449380606413,1919.8499287515879,2324.9619136936963
2950.0,3291.654809549451,1564.1857374608517,2833.007966220379,1920.2469164207578,2402.27385741286
3000.0,3482.283582031727,1560.0095817148685,2994.2748704105616,1930.9853684827685,2491.8883506599814
2320.0,3492.810369774699,1599.908657066524,3284.9979198873043,1920.6538551226258,2574.5927004627883
3100.0,3457.0110028237104,1621.7165208309889,3134.2046532183886,1920.5717883706093,2533.3759913109243
2900.0,3351.5663482248783,1669.1429085284472,2973.8134399056435,1930.8150302171707,2481.334431719035
2900.0,3055.6903028041124,1727.3169968947768,2792.6889572888613,1930.2808353677392,2376.4942730888724
2200.0,2996.7312535643578,1712.1008142605424,2754.317541062832,1931.067669376731,2348.5543195661157
3150.0,3006.9421838223934,1656.0499250590801,2690.442213386297,1915.8189410120249,2317.313315819949
2900.0,3016.34672921896,1658.4140562862158,2730.162053078413,1916.2812542840838,2330.301023216918
2400.0,3291.3169427216053,1720.9459945484996,2699.033349663019,1924.4906221181154,2408.94672726281
3390.0,3046.457383453846,1650.9661180600524,2714.580374866724,1896.8274536430836,2327.2078325059265
2900.0,3029.737307101488,1652.1472471058369,2810.304860725999,1876.2690883725882,2342.114625826478
1500.0,3017.039555236697,1750.543058425188,2898.038550257683,1882.2839608192444,2386.976281184703
3150.0,2758.5262425392866,1758.4095253795385,2680.900460809469,1874.9410352557898,2268.194315996021
3000.0,2687.5781891047955,1850.4966161102057,2631.3541519343853,1901.6897623613477,2267.7796798776835
2900.0,2693.579481318593,1943.557269051671,2626.689576089382,1918.447067283094,2295.568348435685
3100.0,2656.7683870196342,2034.2664344310763,2523.455923885107,1938.1029324233532,2288.1484194397926
1960.0,2600.2881985604763,2023.9936906993391,2481.369845688343,1920.3254710435867,2256.4943014979362
3000.0,2513.7666618824005,1921.46925444901,2481.044388383627,1882.5116638615727,2199.6979921441525
1830.0,2550.6355892419815,1872.4499990940094,2414.4560579806566,1903.1214232891798,2185.165767401457
3160.0,2519.396136686206,1777.932866178453,2420.3304452598095,1893.6335233598948,2152.8232428710908
2900.0,2485.386082485318,1648.4695795625448,2483.631891027093,1889.9994062185287,2126.871739823371
2900.0,2493.8781767189503,1636.1985513940454,2484.9161596000195,1888.360880881548,2125.8384421486408
2900.0,2556.090394154191,1680.6521558761597,2483.7646495103836,1916.004966787994,2159.128041582182
2500.0,2602.7637813538313,1706.1935300379992,2432.8579759299755,1941.0723205804825,2170.721901975572
1500.0,2508.0217550992966,1715.5573347359896,2386.5390796363354,1916.703997567296,2131.7055417597294
1500.0,2462.921801775694,1683.0830175578594,2288.293353304267,1916.1580956205726,2087.614067064598
1400.0,2376.6770208775997,1604.491985656321,2193.2328940033913,1901.277789607644,2018.919922536239
2900.0,2324.9129194915295,1481.2664746195078,2135.373843625188,1882.0062684714794,1955.8898765519261
3150.0,2367.594420656562,1464.7431945726275,2076.2789920568466,1891.3687853887677,1949.996348168701
2100.0,2469.9928885400295,1513.0946770980954,2077.4246485978365,1904.6529457569122,1991.2912899982184
1500.0,2515.0446086227894,1505.2765604555607,2180.576116979122,1900.4140399694443,2025.3278315067291
3750.0,2536.589413911104,1426.2899457365274,2194.9795929193497,1887.7128930464387,2011.392961403355
3365.0,2769.944174528122,1451.4637170433998,2196.3507281541824,1899.4421167522669,2079.3001841194928
2900.0,2823.0948645174503,1493.1783290430903,2378.345282241702,1888.917436286807,2145.8839780222625
3150.0,2805.383899450302,1559.338882111013,2436.7798535227776,1899.801056355238,2175.3259228598326
2900.0,3068.951166048646,1659.2529868781567,2520.307651281357,1915.6925043612719,2291.051077142358
3150.0,2967.130092203617,1771.6582132428885,2554.5893101394176,1922.9020860865712,2304.0699254181236
2900.0,2903.729370251298,1832.2506366968155,2531.933501318097,1932.5201689377427,2300.1084193009883
2500.0,2892.9094367921352,1906.2830419838428,2489.067262157798,1926.2431745827198,2303.625728879124
3000.0,2789.9066485464573,1915.193782016635,2393.0060801804066,1930.548459611833,2257.163742588833
3150.0,2808.1889199614525,1922.0846965536475,2306.30846875906,1928.516341663897,2241.2746067345142
2900.0,2925.8693643659353,1967.2337026149037,2309.2509305924177,1922.5612924844027,2281.228822514415
3150.0,2904.7457804381847,1987.0774666666987,2263.550637319684,1925.9751991257071,2270.3372708875686
2900.0,2999.273098528385,2008.1160570681097,2253.923188790679,1926.5675782486796,2296.9699806589633
3150.0,3012.8528631031513,2019.6435674875977,2232.5017763078213,1925.8463039845228,2297.711127720773
2900.0,3103.023267865181,2048.3847254812717,2163.4472287893295,1930.836454205215,2311.4229190852493
2500.0,3199.2364079654217,2085.7106979191303,2057.8625573068857,1938.2880216315389,2320.274421205744
3150.0,3071.412232041359,2089.377594932914,1968.591023474932,1934.940143018961,2266.0802483670413
3439.0,3111.9127009809017,2098.1932733356953,1886.911542236805,1915.6484856754541,2253.166500557214
2500.0,3058.422505170107,2034.6108572334053,1884.9713250026107,1898.1463752239943,2219.0377656575292
2900.0,3034.9439215511084,2008.3066486120226,1838.7238420024514,1897.0530494078994,2194.7568653933704
3580.0,3193.2039748728275,2030.151623874903,1881.1008415669203,1898.479676283896,2250.7340291496366
3150.0,3074.867464736104,1978.528007656336,1983.2794501632454,1870.4585047736764,2226.7833568323404
2900.0,3035.294900327921,1973.3991283327343,2211.0981586128473,1857.824088305235,2269.4040688946843
2500.0,3279.6843025684357,2029.3745067566635,2614.4348207861185,1863.5680585205555,2446.7654221579432
3290.0,2925.0959935188293,2099.679138123989,2396.1037781238556,1888.9243434742093,2327.450813310221
2900.0,2754.811580568552,2063.83926461637,2359.7860209047794,1894.3161642029881,2268.1882575731725
3100.0,2664.826147943735,2086.04271119833,2309.5897339880466,1911.6203076392412,2243.0197251923382
3150.0,2625.8230167478323,2047.3137602210047,2409.409830763936,1896.5023475512862,2244.7622388210148
2900.0,2596.25908395648,2062.030049800873,2421.0644802600145,1910.9856658950448,2247.584819978103
3200.0,2729.0812538564205,2106.02180929482,2427.4108977019787,1928.608008235693,2297.780492272228
2900.0,2577.9784515351057,2019.3106176406147,2442.81462803483,1896.9012083560228,2234.2512263916433
3000.0,2639.5526321679354,2035.1327596306803,2464.476972579956,1911.7364420443773,2262.724701605737
3150.0,2637.1016342788935,2022.1388182044032,2424.573097318411,1919.1260789260268,2250.7349071819335
2900.0,2689.93225222826,2051.551729440689,2420.9209512472153,1932.921019949019,2273.831488216296
2900.0,2664.7528615146875,2073.507687985897,2386.7116422504187,1942.9561096057296,2266.982075339183
2900.0,2633.9456349909306,2093.6429587602615,2363.7053229361773,1941.2077716961503,2258.12542209588
3489.0,2718.9581268280745,2104.8649139404297,2341.6287812888622,1945.625913143158,2277.769433800131
3700.0,2681.3436915129423,2060.760532170534,2367.386268466711,1933.1729566827416,2260.6658622082323
3150.0,2694.6052571833134,2035.4671143293383,2377.4869178682566,1939.8660212755203,2261.856327664107
3000.0,3024.069667160511,2067.1718069314957,2422.2869353592396,1938.9429166540504,2363.117831526324
2800.0,2994.828147828579,2081.880603969097,2402.628845870495,1947.365821942687,2356.6758549027145
2500.0,3037.5908962488174,2097.107791274786,2360.9026438444853,1955.3485403731465,2362.737467935309
2900.0,2918.963815957308,2065.592987790704,2284.4386744499207,1955.0013078674674,2305.99919651635
3000.0,2931.531619042158,2011.6143718808892,2195.486510232091,1953.8924116119742,2273.131228191778
3150.0,3048.4557849615812,2005.794305533171,2167.3768330663443,1957.6870330572128,2294.8284891545773
3465.0,3014.9936229139566,2003.620999991894,2154.9083061665297,1957.2413438633084,2282.691068233922
2800.0,2888.016572549939,1971.4018975347283,2286.180924668908,1937.465129762888,2270.766131129116
2900.0,2870.043602645397,1953.1912735551596,2333.8531614094973,1940.2208633944392,2274.3272252511233
2150.0,2958.0383604466915,1922.7408793568611,2341.7430425584316,1938.4890324920416,2290.2528287135065
2800.0,2923.1755612790585,1846.332869887352,2429.237673163414,1923.1254575029016,2280.4678904581815
2500.0,2904.9932684749365,1840.0278955698013,2457.170807301998,1923.8975405693054,2281.5223779790103
2900.0,3027.9983348697424,1848.713859334588,2371.4294315874577,1925.080074466765,2293.3054250646383
3650.0,2989.9678293168545,1856.586765192449,2305.1794362962246,1923.9468274489045,2268.920214563608
3000.0,3032.466231480241,1894.5978369638324,2301.7155403494835,1928.874110557139,2289.413429837674
2950.0,3109.371558442712,1956.5476983487606,2295.064504235983,1936.5655564069748,2324.3873293586075
2500.0,3097.5745506435633,1991.9644773602488,2293.7205294668674,1939.0594022721052,2330.579739935696
2950.0,3117.3077996969223,2010.495407521725,2299.862540990114,1933.0831632465124,2340.1872278638184
2700.0,3151.6182580143213,1997.7374811768534,2235.5905768573284,1931.5860596448183,2329.1330939233303
3389.0,3226.5073886811733,2022.144905894995,2176.990467220545,1934.3653245419264,2340.00202158466
11100.0,3067.1562338918447,1959.4998770728707,2206.6276864409447,1915.4863423779607,2287.192534945905
2700.0,3142.5820178985596,2009.826463982463,2359.952495828271,1933.646391697228,2361.5018423516303
3169.0,3237.7757039666176,2068.2668888121843,2416.786941051483,1929.5054743140936,2413.0837520360947
2950.0,3160.5779337137938,2007.0699108541014,2435.3361342847347,1903.3808525651693,2376.5912078544497
3365.0,3146.696828454733,1997.3434202820065,2437.961333781481,1897.6659159511328,2369.916874617338
2900.0,3012.6407305002213,1983.9718078970911,2497.7239581793547,1895.3337450996041,2347.4175604190677
3100.0,2877.379035666585,2043.1856035739186,2554.96955665946,1908.333891287446,2345.9670217968524
2800.0,3000.2375292032957,2047.9478166103365,2526.1064107120037,1929.2030799910426,2375.8737091291696
2700.0,2833.1833385378122,2077.8070023953915,2498.130194455385,1934.3561930060387,2335.869182098657
3170.0,2800.9309879243374,2111.754774838686,2501.520101547241,1951.9192974343896,2341.5312904361635
2950.0,2680.2397122383118,2025.376298889518,2529.4038317352533,1942.5551415234804,2294.393746096641
2500.0,2646.2085852622986,2005.3590356558564,2495.0671495199203,1947.4468350559473,2273.5204013735056
1875.0,2750.5703333616257,2001.792351394892,2441.023676291108,1956.5231134444475,2287.4773686230183
2500.0,2655.351125821471,1902.8110681399703,2378.9261884093285,1942.7397624477744,2219.957036204636
2700.0,2610.2366556972265,1779.3610149770975,2379.9671835005283,1933.3315878510475,2175.724110506475
2500.0,2647.2830626517534,1769.3952313363552,2399.8779121488333,1937.665672339499,2188.55546961911
2850.0,2630.175715520978,1767.8150073438883,2354.8318114727736,1935.0277121067047,2171.962561611086
3500.0,2634.2987210452557,1769.7369615063071,2295.804392784834,1941.8050677999854,2160.4112857840955
2900.0,2649.0885311961174,1815.2179808467627,2255.0377044528723,1951.719691425562,2167.7659769803286
2750.0,2631.478013023734,1843.7739325612783,2191.0024578273296,1956.8191859349608,2155.7683973368257
2900.0,2654.801828816533,1858.3505564704537,2114.900237739086,1957.9505598172545,2146.500795710832
2295.0,2740.4619572758675,1905.6937067061663,2140.172348663211,1951.9620283395052,2184.5725102461874
3089.0,2730.2554757148027,1913.3787136524916,2151.744346052408,1963.696169026196,2189.7686761114746
3700.0,2633.7438046336174,1855.1857768595219,2088.649179339409,1946.3839476928115,2130.99067713134
2850.0,2640.955844849348,1855.2432587072253,2059.9431426376104,1948.389139316976,2126.13284637779
2700.0,3050.555101647973,1890.624214001,2124.479687169194,1955.1868653595448,2255.211467044428
1500.0,3036.098943769932,1963.2511822581291,2231.143050596118,1959.8996744453907,2297.5982127673924
3100.0,2988.6669366657734,1922.0282683447003,2162.461022913456,1959.3261437490582,2258.120592918247
2600.0,2872.232829838991,1902.4448701366782,2014.4233728051188,1946.8916845023632,2183.998189320788
3010.0,2966.508211195469,1919.5187349691987,2096.3601760417223,1953.7186782881618,2234.026450123638
1700.0,2891.7012643516064,1843.5241031050682,2222.098381370306,1940.0020577460527,2224.3314516432583
1500.0,2851.236384987831,1712.7558263540268,2397.8479014784098,1919.4028347060084,2220.310736881569
3650.0,2952.7397282123566,1581.8112407177687,2566.7742911428213,1907.131806537509,2252.114266652614
2700.0,3130.7039969861507,1561.3861022144556,2779.962640106678,1916.721558213234,2347.1935743801296
2900.0,3322.9520951658487,1612.3057706728578,2890.834002584219,1924.5169630870223,2437.652207877487
1700.0,3191.463363647461,1687.4382918924093,2821.2982933670282,1925.4784669876099,2406.419603973627
2850.0,2957.924567461014,1630.60115403682,2687.45245487988,1912.4586528763175,2297.109207313508
3100.0,2951.567613631487,1650.9585084468126,2656.9496128857136,1919.15628323704,2294.6580045502633
2750.0,3070.4012071192265,1652.6926807686687,2580.260164797306,1929.3015366792679,2308.1638973411173
1500.0,3046.404701516032,1674.7925195395947,2616.44750495255,1933.9654100984335,2317.9025340266526
2700.0,2940.6704133301973,1602.1498637720942,2591.8028944432735,1923.1595251560211,2264.4456741753966
2900.0,2953.6819154024124,1610.0906707942486,2647.2074348032475,1923.7526067048311,2283.683156926185
2750.0,3024.832735762,1602.707121603191,2641.858462050557,1927.9339135736227,2299.3330582473427
3090.0,3151.4932262152433,1608.719418488443,2660.5376040637493,1932.0275342836976,2338.1944457627833
2750.0,3097.4230608046055,1612.2533228769898,2714.814282670617,1921.3361447528005,2336.456702776253
3100.0,2957.241341263056,1629.888660095632,2717.667770564556,1919.0670751556754,2305.96621176973
2700.0,3127.8479335308075,1619.5631173551083,2684.8904737085104,1925.6184838712215,2339.480002116412
3650.0,3113.5219585746527,1658.5203567296267,2700.5723646730185,1936.6746665537357,2352.3223366327584
2500.0,3087.5045738369226,1656.9060650840402,2714.0373996943235,1941.5967985391617,2350.011209288612
3145.0,3283.4919188916683,1698.4047982096672,2927.9169356822968,1938.4829448014498,2462.0741493962705
2500.0,3155.3902847617865,1643.2945742756128,2968.974662452936,1921.584101073444,2422.310905640945
2700.0,3048.4623409360647,1657.5643551647663,2933.024976372719,1915.9077978804708,2388.739867588505
2750.0,3243.4332758039236,1712.1309015005827,2804.337753236294,1919.1071134284139,2419.7522609923035
2500.0,3130.6344568282366,1757.4462654143572,2710.027718871832,1917.0321475043893,2378.7851471547037
1940.0,2935.1200785040855,1863.1009453386068,2482.861564025283,1935.6768706515431,2304.1898646298796
2900.0,2722.286454588175,1858.514572903514,2394.79469050467,1934.4348646998405,2227.50764567405
1700.0,2599.653205603361,1878.5098267942667,2299.005347326398,1948.304848216474,2181.368306985125
2750.0,2532.0887374281883,1831.8034255802631,2214.444749444723,1942.7123678401113,2130.2623200733215
3500.0,2518.391667738557,1848.2974378839135,2197.758389532566,1956.1374816596508,2130.146244203672
3085.0,2580.25150154531,1920.1367526352406,2272.839750736952,1958.871674232185,2183.024919787422
1500.0,2502.4250601679087,1871.0746493041515,2277.5867445468903,1952.5544074624777,2150.910215370357
1845.0,2394.2617834359407,1790.0726577863097,2227.818234965205,1940.5719592422247,2088.18115885742
1600.0,2338.0145662128925,1651.5082737356424,2179.983269572258,1930.112604379654,2024.9046784751117
2800.0,2331.476620659232,1494.5079040825367,2124.7035268694162,1923.207641325891,1968.473923234269
2900.0,2399.2019443511963,1486.6757389232516,2109.5182509720325,1931.702779404819,1981.7746784128249
2700.0,2288.0414165705442,1482.8193040043116,2350.448205962777,1925.6386200785637,2011.7368866540492
2500.0,2352.979514539242,1537.576324813068,2369.0140232741833,1943.2806303426623,2050.712623242289
2900.0,2465.7134761959314,1598.585872143507,2379.06901499629,1936.4395880401134,2094.9519878439605
2825.0,2478.919081941247,1638.2819464281201,2313.4451152682304,1943.9246377646923,2093.6426953505725
1500.0,2507.141849666834,1702.8973967954516,2309.8526753932238,1945.528510093689,2116.3551079872996
2825.0,2456.1323877722025,1671.3827103823423,2230.567061409354,1935.539078116417,2073.405309420079
2700.0,2486.3652641028166,1698.348252929747,2227.2466944754124,1939.6634884923697,2087.9059250000864
3500.0,2605.9207172095776,1758.459631755948,2175.6914477050304,1949.2292406186461,2122.3252593223006
2500.0,2623.5684639513493,1808.9936684295535,2116.0276312083006,1957.4581593051553,2126.5119807235897
1500.0,2681.1662119179964,1845.918438643217,2033.4415523558857,1963.5430401936173,2131.017310777679
2900.0,2595.135436758399,1777.2313769087195,1972.7016194760802,1949.5212156251073,2073.6474121920764
1289.0,2605.8818496465683,1794.2911932244897,1935.6953678652644,1942.711197130382,2069.644901966676
2345.0,2616.717470616102,1702.5095406621695,1874.155840240419,1933.9071087539196,2031.8224900681525
2700.0,2644.351839631796,1661.6063475757837,1796.3988219499588,1930.349556028843,2008.1766412965953
3320.0,2671.720691680908,1696.05904712528,1752.95635946095,1941.2603365629911,2015.4991087075323
1500.0,2625.907776132226,1652.3582089990377,1789.035760179162,1932.8277143836021,2000.032364923507
2900.0,2582.9083102047443,1567.7136712297797,1839.8402308002114,1911.6825893968344,1975.5362004078925
2500.0,2727.693728685379,1573.7523090839386,1839.4645500481129,1912.4443702176213,2013.338739508763
2800.0,2906.458060488105,1636.5765735656023,1975.3680279552939,1917.9064335301518,2109.077273884788
2825.0,2926.956953704357,1685.2441477179527,2101.066195011139,1921.9411675408483,2158.8021159935743
2825.0,3026.6204095184803,1737.573701903224,2373.51352904737,1930.6534722745419,2267.090278185904
2500.0,2961.6188590824604,1786.1552288904786,2499.3582689613104,1932.7050240039825,2294.959345234558
2800.0,2954.522953271866,1819.143721781671,2409.994483202696,1934.8408668339252,2279.6255062725395
3200.0,2903.0435684919357,1825.8991852030158,2325.528712809086,1934.8912073522806,2247.3406684640795
2700.0,3060.5307192504406,1849.3835052996874,2333.896009385586,1938.4193752631545,2295.557402299717
2900.0,3137.172636523843,1904.2479972615838,2326.148954823613,1946.5065210014582,2328.5190274026245
3545.0,3010.7823458760977,1918.590830437839,2243.4825652837753,1942.759313300252,2278.903763724491
2950.0,3031.2891999185085,1866.9406391084194,2355.742857784033,1929.5624878779054,2295.8837961722165
3100.0,2989.776535347104,1842.7852681949735,2402.6384456902742,1930.6088682338595,2291.452279366553
2700.0,3252.633181139827,1849.4419237151742,2717.2430370748043,1938.4632768779993,2439.445354701951
2850.0,3106.910492449999,1837.4988113418221,2879.0440190434456,1943.3985208123922,2441.7129609119147
2500.0,2989.546842098236,1809.1031297892332,2930.6184654533863,1940.8795046880841,2417.536985507235
2700.0,3032.7839621007442,1777.9668167605996,3101.6619665920734,1944.0116214975715,2464.106091737747
3100.0,2931.741176083684,1795.0006433203816,2992.182109698653,1936.0222300216556,2413.7365397810936
3285.0,3193.591713935137,1765.4086134955287,3217.3243415653706,1937.4239207804203,2528.437147444114
3100.0,3173.016724586487,1720.2135985419154,3373.2516386806965,1923.5678687095642,2547.5124576296657
2700.0,3066.9487841278315,1723.7532394081354,3477.4508922696114,1927.3368516117334,2548.872441854328
2500.0,3087.4355019629,1728.0834605544806,3348.5552828013897,1929.6586031466722,2523.4332121163607
2800.0,2950.6668695658445,1730.9543920233846,2955.0973034650087,1949.6419157981873,2396.5901202131063
3100.0,2926.9358809292316,1735.3521631211042,2868.754417091608,1964.7812998741865,2373.9559402540326
2900.0,3044.714664950967,1806.1632435172796,2853.4733771383762,1980.7905212789776,2421.2854517214
1300.0,2841.6852667331696,1808.3158274963498,2742.725875750184,1987.6724213510754,2345.0998478326946
3100.0,2726.193347096443,1709.845441967249,2652.1742879003286,1978.1870969831946,2266.6000434868038
3317.0,2601.147733643651,1620.8476200699806,2661.349140048027,1979.936839744449,2215.820333376527
9500.0,2635.6352032721043,1562.9129418432713,2721.845799446106,1971.829674869776,2223.0559048578143
2700.0,2578.212359338999,1585.015941530466,2757.9785845279694,1978.65608330071,2224.965742174536
3270.0,2576.902569293976,1619.9666609987617,2659.3107002675533,1988.620696231723,2211.2001566980034
1500.0,2630.6416579931974,1546.805380821228,2642.7971371114254,1976.9084478169682,2199.2881559357047
2850.0,2454.6191283762455,1484.0595538914204,2584.808840379119,1964.1863451898098,2121.9184669591486
2700.0,2513.5875432938337,1493.619335398078,2554.567066654563,1969.31194652617,2132.771472968161
2850.0,2576.6108284294605,1546.4953768849373,2528.824096277356,1966.3854063451292,2154.5789269842207
2170.0,2605.7668859511614,1602.0374756380916,2463.8232482671738,1973.6091536581519,2161.3091908786446
3100.0,2596.628325805068,1639.491523720324,2391.9596998244524,1979.270940050483,2151.837622350082
2500.0,2732.685634970665,1706.7542999982834,2320.3368493020535,1990.6736528128388,2187.61260927096
2900.0,2648.9255684018135,1731.7612451687455,2235.491066530347,1993.650299370289,2152.4570448677987
2700.0,2629.0979601442814,1736.0860810503364,2159.2345468997955,1990.1824230104687,2128.6502527762204
2500.0,2679.2122973799706,1753.6607755050063,2214.677720680833,1994.3843343704941,2160.483781984076
1500.0,2705.663781285286,1757.0887306630611,2137.8208611011505,1988.237171724439,2147.202636193484
3100.0,2705.6424743682146,1662.0795484483242,2048.649071738124,1972.0151152908804,2097.0965524613857
9500.0,2822.367151349783,1649.9451421052217,1964.6377708613873,1979.159020200372,2104.027271129191
2700.0,2763.9356239140034,1677.2580342292786,2140.27256141603,1980.0625739693644,2140.382198382169
2950.0,2698.741608798504,1687.908214777708,2142.6313073784113,1972.8524068892004,2125.533384460956
2900.0,3101.5889143049717,1712.4528466761112,2335.7424527704716,1975.7091727703812,2281.373346630484
3000.0,3110.3952270299196,1763.7492495253682,2494.0622122883797,1975.1015744209292,2335.827065816149
3000.0,3114.781876385212,1820.1261813864112,2859.074520766735,1967.657733678818,2440.410078054294
3100.0,3095.00320379436,1869.19308462739,2919.796658858657,1973.7826528400185,2464.4439000301063
3310.0,3046.3520195782185,1864.6718036532402,2545.6202687621117,1975.5265420526268,2358.0426585115492
2200.0,2986.5343718230724,1827.4991941899061,2612.155917227268,1965.0767870098352,2347.8165675625205
3000.0,2876.39798091352,1807.885240457952,2584.5028168559074,1963.4873144105077,2308.0683381594718
3100.0,3298.3131040632725,1809.801224000752,2654.4595132917166,1963.5031189918518,2431.519240086898
2900.0,3466.5920912474394,1828.9411573633552,2737.142526909709,1973.098724216223,2501.4436249341816
3350.0,3244.47333432734,1792.9231018349528,2793.0197998583317,1973.1261188238861,2450.8855887111276
1500.0,3155.0135503709316,1715.3906256705523,2875.3415324538946,1964.0287676602602,2427.4436190389097
3000.0,3044.9968059957027,1601.7524078190327,2825.108485251665,1947.2940574362874,2354.787939125672
1700.0,3189.829052865505,1580.2593479007483,2873.747728228569,1941.2913603708148,2396.2818723414093
2950.0,3214.042608052492,1500.1947436630726,2784.2998855113983,1930.7097834125161,2357.31175515987
2500.0,3246.9484488368034,1520.3473409414291,2722.3360926806927,1939.5660854429007,2357.2994919754565
2700.0,3251.428052544594,1574.286621004343,2614.412577301264,1949.6676714122295,2347.4487305656075
1600.0,3126.7704122960567,1640.179198615253,2508.1261824071407,1959.7833058983088,2308.71477480419
3100.0,2908.849352180958,1611.6243005394936,2367.0844594985247,1944.0090459361672,2207.891789538786
1700.0,2873.6447057724,1630.7117861062288,2356.6606942117214,1940.765009276569,2200.4455488417298
2200.0,2781.6962270736694,1566.4278807342052,2299.641979277134,1931.4722666591406,2144.8095884360373
3000.0,2819.6787335276604,1567.1479842886329,2308.013490408659,1933.2036292776465,2157.0109593756497
1600.0,3133.0257485210896,1602.8909230306745,2294.633917197585,1948.9363290444016,2244.8717294484377
3100.0,2990.3518221080303,1512.191240400076,2279.4952355474234,1937.5967175364494,2179.9087538979948
1500.0,3052.843370884657,1457.6470546200871,2278.2144791036844,1944.9431552290916,2183.41201495938
2200.0,3030.4036750793457,1385.0296861827374,2481.852412238717,1937.8759318068624,2208.7904263269156
2700.0,2988.5475242733955,1308.5831603631377,2860.9579585790634,1924.2668994888663,2270.5888856761158
2950.0,2997.9988980591297,1310.1749743819237,2930.2693598121405,1936.5053819268942,2293.737153545022
2900.0,3144.533356875181,1329.5856929048896,3009.5177452266216,1939.6248550713062,2355.8154125194997
3000.0,3199.0446457117796,1397.5666996017098,3013.740026935935,1945.2846512570977,2388.9090058766305
2900.0,3036.5484963059425,1496.003134548664,3126.507236748934,1943.480119280517,2400.6347467210144
2850.0,3096.334769040346,1593.2064609378576,2992.2539912760258,1951.831611275673,2408.4067081324756
3159.0,2795.6740329563618,1649.6058704257011,2868.481173440814,1943.1499791368842,2314.2277639899403
3100.0,2770.4620965123177,1673.172491416335,2745.65663048625,1929.7044949680567,2279.74892834574
2950.0,2752.863987863064,1653.2180952951312,2780.893120199442,1931.9489796608686,2279.7310457546264
3000.0,2959.1608369350433,1700.3121185004711,2796.465901017189,1936.147964246571,2348.0217051748186
2800.0,3113.4453941583633,1726.3800778985023,2899.041146069765,1949.8030054569244,2422.167405895889
2460.0,3021.706238359213,1695.2602718770504,3031.8122730255127,1951.6521414741874,2425.107731183991
2500.0,3053.9920712709427,1599.154134646058,3255.548716649413,1934.445986442268,2460.7852272521704
3310.0,3091.0560388714075,1614.0340894460678,3218.883726924658,1939.9910530745983,2465.991227079183
3000.0,3220.2595449984074,1576.4574680551887,3250.720007300377,1922.781620055437,2492.5546601023525
2900.0,3304.8498789072037,1577.9322111010551,3302.769293576479,1932.8100366666913,2529.5903550628573
2950.0,3405.4932187646627,1592.0933501273394,3278.824533343315,1938.1375854313374,2553.6371719166636
3000.0,3233.732774987817,1596.540642246604,3308.0524724423885,1932.983418777585,2517.8273271135986
3000.0,3275.6378614604473,1593.505343131721,3371.0289291888475,1935.4701233133674,2543.910564273596
3000.0,3129.046740293503,1682.7282925099134,3079.568332582712,1944.4816614538431,2458.956256709993
2900.0,3014.8557133078575,1777.0005129501224,2911.0029897987843,1961.3727784976363,2416.0579986386
1995.0000000000002,2942.6472737789154,1852.7007113173604,2681.483708396554,1973.7173272371294,2362.6372551824898
1500.0,2791.0122668147087,1805.1633403375745,2574.5129165947437,1967.7003475129607,2284.597217814997
3160.0,2692.7297801971436,1695.0925091728568,2518.680833041668,1960.9368061944842,2216.859982151538
3200.0,2695.405554354191,1591.1115929484367,2530.3699014037848,1955.3719545677304,2193.0647508185357
2950.0,2626.8867236077785,1532.2827266305685,2535.4069970846176,1946.8243686929345,2160.350204003975
2900.0,2594.6184513419867,1559.2499081715941,2495.694415792823,1959.8097639381886,2152.343134811148
3000.0,2638.0229828357697,1633.5667959228158,2456.608632490039,1978.0072759687903,2176.5514218043536
3000.0,2441.3299339562654,1668.126966625452,2449.0067459344864,1982.865721344948,2135.332341965288
2950.0,2531.029713407159,1749.612695403397,2501.8668657690287,1992.5025355517867,2193.7529525328428
2900.0,2422.51311647892,1745.0005673542619,2463.610647380352,1996.217431664467,2156.8354407195
2900.0,2402.3937673568726,1776.6430952697992,2509.513941720128,1996.592761203647,2171.2858913876116
