Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
9500.0,10481.045727729796,10763.598039984701,10606.944759488104,10770.533891439436,10655.53060466051
9750.0,10428.152928113936,10752.61374080181,10649.624307632444,10824.88649368286,10663.819367557762
9750.0,10361.921539783476,10698.204785883425,10630.726482808588,10793.11968576908,10620.993123561142
9500.0,10310.350791811941,10654.713938117025,10616.021118104456,10765.605268597601,10586.672779157756
9875.0,10283.494717001913,10648.499937593935,10640.101600050924,10786.765250802038,10589.715376362203
9500.0,10292.765179276465,10698.626983702181,10700.568020284174,10848.996493697165,10635.239169239996
9500.0,10276.371023297308,10692.90495097637,10689.8681679368,10822.576928496359,10620.43026767671
9875.0,10184.602033853529,10662.007584333418,10673.084015667437,10784.241008758543,10575.983660653232
9875.0,10198.251009523867,10675.888232111929,10682.979724287985,10789.471968173979,10586.64773352444
9500.0,10226.743100881575,10717.103505194185,10718.637550234793,10825.244288444517,10621.932111188768
9375.0,10261.406257390974,10772.177958369253,10769.523121237753,10883.97808754444,10671.771356135605
9500.0,10254.149285137652,10759.826883196829,10744.899685740469,10851.898209214209,10652.69351582229
9375.0,10247.487146675585,10741.190248548983,10722.538407623766,10822.192299127577,10633.352025493978
9750.0,10246.994284391401,10753.74258327484,10728.11642795801,10815.75020444393,10636.150875017045
9375.0,10257.286250710486,10775.823886990545,10759.891286253927,10838.988974213598,10657.99759954214
9750.0,10274.676865100859,10811.51123100519,10809.453911125658,10891.793219625948,10696.858806714414
9750.0,10258.261241436003,10780.341045856474,10786.980822145937,10857.266919612883,10670.712507262824
9200.0,10251.724331140516,10754.472484588621,10761.98349112272,10813.605224847792,10645.446382924913
8200.0,10237.16924023628,10748.552770256994,10786.792979896067,10825.076124906538,10649.39777882397
8500.0,10110.649434566496,10585.778515875338,10682.2059931159,10704.328443229197,10520.740596696733
7350.0,9976.342225909231,10391.982561171053,10546.412147223948,10564.86004513502,10369.899244859813
8200.0,9754.159729301928,10086.578791975973,10356.092168629168,10370.587328910826,10141.854504704474
7900.000000000001,9560.578451454638,9812.115324795244,10174.891484022139,10195.997797012327,9935.895764321087
8100.0,9402.37323617935,9591.20836651325,10025.592674851416,10071.166782617567,9772.585265040396
8911.0,9270.174333155153,9412.43979179859,9892.137017726896,9958.65643084049,9633.351893380282
8100.0,9237.935236155985,9382.815280020235,9828.814500808714,9915.239825487135,9591.201210618017
8400.0,9158.422506272791,9281.905528903006,9733.296716749666,9820.035111844538,9498.4149659425
7824.999999999999,9097.808495700358,9175.805964767931,9633.331543803213,9724.656867742537,9407.90071800351
7790.0,9071.432760357855,9113.229449927805,9571.282776236532,9689.526789069174,9361.367943897842
8206.0,9021.64472478628,9030.292624175547,9508.22144949436,9646.383896708487,9301.635673791168
7969.0,9032.22739934921,9031.099451363085,9494.590363562105,9652.743698596953,9302.665228217838
8124.999999999999,9067.687543690203,9068.430862307547,9516.81389069557,9707.722441673277,9340.16368459165
10000.0,9124.655625641344,9134.428789556025,9529.186433553694,9770.934042215345,9389.801222741602
10674.0,9049.229806423185,8992.065831840036,9594.639618277548,9852.668677568434,9372.150983527301
11000.0,9193.523961365221,8983.184471368788,9818.27207815647,9863.20931124687,9464.547455534337
10000.0,9279.385759294031,9061.202513635157,10036.126152634619,9915.493859767912,9573.05207133293
10000.0,9323.86948752403,9103.98850572109,10237.001076698301,9923.57644343376,9647.108878344296
10500.0,9383.685615777968,9146.676998734472,10441.107781946657,9921.701598882673,9723.292998835443
12000.0,9495.925832509993,9237.840420544146,10667.42549151182,9945.583504736422,9836.693812325595
10500.0,9704.191007375715,9535.413851380346,10935.90841925144,10047.563062191008,10055.769085049627
12000.0,9818.854389131067,9630.775100231169,11092.476723492144,10032.721735477446,10143.706987082956
10500.0,10006.884481251238,9887.457062244413,11251.1068200469,10060.703969299791,10301.538083210586
12000.0,10173.18659198284,9988.922289729117,11380.454993307589,10053.616949558256,10399.04520614445
3500.0,10374.224312663076,10232.888225913046,11514.417824506758,10109.956207215784,10557.871642574666
12000.0,10203.799511790274,9711.044566035269,11405.629432737825,9870.261445999144,10297.683739140628
10500.0,10224.911191701887,9703.962018728254,11396.757017135618,9868.248850464819,10298.469769507645
10500.0,10305.900719463823,9740.55190002918,11448.246366798876,9899.870751500128,10348.642434448002
10500.0,10397.32175350189,9781.011331677435,11531.834379017351,9949.127461850641,10414.82373151183
10500.0,10389.494098603724,9720.683556914328,11543.03156608343,9903.990758180616,10389.299994945524
11500.0,10401.194881796835,9651.312519550322,11564.936655879019,9849.268732845781,10366.67819751799
10000.0,10470.158927619455,9626.656882524489,11633.08492964506,9822.646119117735,10388.136714726685
12000.0,10523.340646505354,9689.671695947645,11677.4264344573,9732.768969476221,10405.80193659663
5200.0,10661.769650816916,9992.198795258997,11721.555051386355,9825.422606468199,10550.236525982617
10500.0,10521.165254354475,9677.266057074068,11595.839389443396,9662.79236447811,10364.265766337512
10500.0,10457.242536723612,9543.07692068815,11533.966835796831,9640.025883793829,10293.578044250606
11000.0,10458.976946830748,9515.803120493887,11550.187461316584,9675.959211707113,10300.231685087083
11500.0,10422.189383924006,9444.627903044222,11551.366395056246,9595.022458672522,10253.301535174249
12000.0,10418.623064637182,9402.115623950956,11571.989685118197,9545.684350013731,10234.603180930017
