Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
17000.0,18787.91069984436,18180.789530277252,19393.599271774292,19160.00086069107,18880.575090646744
18000.0,18816.211700439453,17962.198436260223,19331.43413066864,19028.85991334915,18784.676045179367
20000.0,18772.21655845642,17740.772306919098,19135.3862285614,18894.151866436005,18635.63174009323
18000.0,18704.529404640198,17856.02581501007,19030.385732650757,18916.670382022858,18626.90283358097
17000.0,18662.07790374756,17850.82048177719,19313.19284439087,18880.585372447968,18676.669150590897
20000.0,18726.72712802887,17755.224406719208,19371.121883392334,18756.37435913086,18652.361944317818
18000.0,18710.358500480652,18003.717720508575,19281.949877738953,18784.014582633972,18695.010170340538
18000.0,18754.230260849,18015.7213807106,19479.645609855652,18750.195682048798,18749.948233366013
18000.0,18684.19885635376,17897.201001644135,19463.7211561203,18698.00114631653,18685.78054010868
20000.0,18580.602169036865,17740.865528583527,19422.051072120667,18633.81665945053,18594.333857297897
17000.0,18606.451988220215,17810.078501701355,19185.816407203674,18725.24929046631,18581.89904689789
20000.0,18607.683062553406,17809.897541999817,19336.416006088257,18734.701693058014,18622.174575924873
18000.0,18656.95893764496,18099.430322647095,19266.889095306396,18853.65664958954,18719.233751296997
20000.0,18698.2204914093,18060.223758220673,19439.140796661377,18840.93052148819,18759.628891944885
18000.0,18604.327082633972,18098.72841835022,19217.9696559906,18935.438096523285,18714.11581337452
17000.0,18766.35181903839,18061.216294765472,19307.788729667664,18971.39286994934,18776.687428355217
20000.0,18747.52378463745,17890.745401382446,19255.170583724976,18860.726416110992,18688.541546463966
20000.0,18775.015950202942,18097.016155719757,19068.00067424774,18903.35613489151,18710.847228765488
20000.0,18738.832235336304,18221.645295619965,19051.99944972992,19004.045128822327,18754.13052737713
17000.0,18786.394476890564,18517.611742019653,19145.7941532135,19193.509936332703,18910.827577114105
18000.0,18987.808108329773,18394.121825695038,19299.826502799988,19127.46375799179,18952.305048704147
18000.0,18986.790895462036,18118.894457817078,19153.89621257782,19004.778563976288,18816.090032458305
20000.0,18916.08226299286,17856.393218040466,18901.923537254333,18881.767094135284,18639.041528105736
18000.0,18808.282375335693,18003.994643688202,18719.762921333313,18932.372748851776,18616.103172302246
18000.0,18815.265774726868,17895.030856132507,18911.68987751007,18882.78841972351,18626.19373202324
17000.0,18755.433917045593,17718.408703804016,18877.869606018066,18805.873692035675,18539.396479725838
20000.0,18652.303338050842,17493.77191066742,18833.73188972473,18651.462972164154,18407.817527651787
18000.0,18723.620653152466,17701.878309249878,18720.401763916016,18707.30823278427,18463.302239775658
17000.0,18733.041524887085,17665.12155532837,18908.30373764038,18697.215616703033,18500.920608639717
18000.0,18705.066800117493,17479.256749153137,18919.88515853882,18585.412681102753,18422.40534722805
20000.0,18623.396396636963,17332.687616348267,18862.74027824402,18538.094460964203,18339.229688048363
17000.0,18498.756289482117,17423.134565353394,18694.647908210754,18649.41895008087,18316.489428281784
20000.0,18451.967239379883,17381.857931613922,18863.497018814087,18649.062514305115,18336.59617602825
18000.0,18587.459444999695,17705.560564994812,18831.379413604736,18786.280691623688,18477.670028805733
18000.0,18606.704235076904,17723.697662353516,19062.63494491577,18824.441254138947,18554.369524121284
20000.0,18596.767902374268,17623.41856956482,19025.524497032166,18809.55594778061,18513.816729187965
17000.0,18527.88531780243,17699.418902397156,18850.65984725952,18903.61660718918,18495.39516866207
20000.0,18537.988901138306,17775.556325912476,19149.703979492188,18903.10662984848,18591.588959097862
20000.0,18647.403717041016,18089.531004428864,19169.137954711914,18990.05776643753,18724.03261065483
18000.0,18589.518547058105,18265.37036895752,19267.728090286255,19080.98042011261,18800.899356603622
18000.0,18766.93308353424,18210.838437080383,19512.212872505188,19081.89481496811,18892.96980202198
18000.0,18750.726222991943,18020.405769348145,19441.408276557922,18975.892186164856,18797.108113765717
16000.000000000002,18677.555441856384,17811.724960803986,19328.582644462585,18859.133422374725,18669.24911737442
20000.0,18525.47252178192,17528.318762779236,19147.167801856995,18626.336991786957,18456.824019551277
20000.0,18603.67178916931,17740.795612335205,18968.9279794693,18644.98269557953,18489.594519138336
18000.0,18578.83095741272,17939.99934196472,19038.150548934937,18752.948462963104,18577.48232781887
18000.0,18625.47194957733,17958.824634552002,19263.127326965332,18823.75580072403,18667.794927954674
17000.0,18612.36333847046,17836.05307340622,19287.236094474792,18829.03242111206,18641.171231865883
20000.0,18694.9303150177,17636.318802833557,19144.744038581848,18708.285689353943,18546.069711446762
20000.0,18689.328789711,17842.72253513336,18962.838411331177,18782.422959804535,18569.328173995018
18000.0,18692.232370376587,18017.196476459503,19004.85670566559,18902.386903762817,18654.168114066124
18000.0,18719.420194625854,18005.638360977173,19204.553961753845,18963.194847106934,18723.20184111595
20000.0,18732.202529907227,17879.376471042633,19177.985787391663,18961.456537246704,18687.755331397057
20000.0,18704.293608665466,18087.190866470337,19046.395182609558,19084.241807460785,18730.530366301537
17000.0,18838.669896125793,18235.917806625366,19061.99610233307,19190.14298915863,18831.681698560715
18000.0,18880.64432144165,18124.760568141937,19215.57056903839,19125.286757946014,18836.565554142
20000.0,18849.91955757141,17949.804067611694,19150.75957775116,19054.260075092316,18751.185819506645
18000.0,18710.328340530396,17940.968573093414,18862.795114517212,19089.533507823944,18650.90638399124
16000.000000000002,18695.93381881714,17853.54173183441,18999.71306324005,19078.35102081299,18656.884908676147
18000.0,18828.607439994812,17702.86673307419,19126.935958862305,18998.099505901337,18664.12740945816
17000.0,18760.07854938507,17510.135054588318,18950.031399726868,18827.79312133789,18512.009531259537
20000.0,18680.267095565796,17297.23459482193,18896.357655525208,18589.81877565384,18365.919530391693
20000.0,18646.257638931274,17539.368271827698,18845.524430274963,18610.182225704193,18410.333141684532
18000.0,18636.927247047424,17853.97493839264,19118.263602256775,18699.47075843811,18577.159136533737
17000.0,18648.60737323761,17884.750425815582,19503.92985343933,18727.593541145325,18691.220298409462
20000.0,18685.720562934875,17730.560421943665,19540.088891983032,18616.540491580963,18643.227592110634
