Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,Ensemble_Pred
6999.999999999999,6816.122277736665,7098.458128452302,6495.177724361421,7059.364213228227,6867.2805859446535
5500.0,6865.834247469903,7176.593056678773,6597.288104772569,7139.39122247696,6944.776657849551
6999.999999999999,6856.259771943093,7131.461675405503,6561.648952603341,7133.465347051621,6920.70893675089
6999.999999999999,6831.8615152835855,7168.618873357774,6567.5983860492715,7149.3170018196115,6929.348944127561
6999.999999999999,6816.735199570657,7092.141272544862,6527.08726990223,7176.672410011292,6903.15903800726
6999.999999999999,6912.911025285722,7188.648150444032,6583.026823043824,7217.345952510835,6975.482987821103
8000.0,6842.180341601373,7087.263522386552,6590.357500433923,7199.566673040391,6929.8420093655595
6999.999999999999,6929.227227687837,7139.685491085053,6567.687658548356,7303.345126628877,6984.986375987531
6999.999999999999,7004.788958787919,7168.989188909532,6530.450280666352,7334.199520826341,7009.606987297536
6999.999999999999,7015.312367916108,7197.471249103547,6544.91862499714,7394.434486389161,7038.034182101489
6000.0,7040.907950639726,7263.0303273201,6624.2773303985605,7427.57442188263,7088.947507560254
5500.0,7146.044503450395,7409.713309288026,6798.316547155381,7504.986904144288,7214.765316009522
8000.0,7125.3704805374155,7412.150117874146,6841.930295944215,7499.982684612275,7219.858394742013
8000.0,7177.23697590828,7476.751996517182,6782.582269191743,7589.212200641633,7256.44586056471
6999.999999999999,7147.82251405716,7483.12340784073,6665.364998102189,7608.695096969605,7226.251504242421
8000.0,7230.955049037934,7616.417168140412,6687.895145058633,7665.508776664735,7300.1940347254285
6999.999999999999,7254.5667984485635,7617.186730146409,6725.536315679551,7711.851122856141,7327.285241782666
6999.999999999999,7188.641537666322,7557.756870269776,6749.628731369973,7702.164230108262,7299.547842353583
5000.0,7218.048560142518,7544.575951099397,6734.549944996835,7704.729161262513,7300.475904375316
4500.0,7269.491837739945,7547.67982363701,6899.386241674424,7685.937300205232,7350.623800814153
6000.0,7205.921552419663,7486.22232079506,7062.592901945115,7619.0498802661905,7343.446663856507
6500.0,7306.606879234315,7591.511794090272,6995.08884048462,7640.206635951997,7383.353537440301
6999.999999999999,7240.045965194703,7553.191573858262,6874.692063212396,7588.726161479951,7314.163940936328
6999.999999999999,7188.024069547654,7609.332403421403,6739.261962413789,7606.64348268509,7285.815479516984
8000.0,7109.463443756104,7599.433901786805,6597.380683660508,7599.511601924897,7226.447407782079
6999.999999999999,7069.938044786454,7565.302049636842,6514.218804478646,7537.024158954621,7171.620764464141
6000.0,7063.806346654893,7574.214420795442,6504.177714824677,7508.6239318847665,7162.705603539945
8000.0,7076.886420965196,7554.240525722505,6617.708775639535,7467.4502980709085,7179.071505099536
6999.999999999999,7034.020742654801,7424.315975666047,6662.769896149636,7431.163506984712,7138.067530363799
6999.999999999999,7049.109448194505,7403.808098793031,6670.909812211991,7425.57240343094,7137.349940657617
8000.0,7059.946137666703,7404.123858928681,6680.330540657044,7433.52261543274,7144.480788171292
5500.0,7089.743314027787,7422.882656097413,6638.566716432572,7476.313073396684,7156.876439988614
6000.0,7110.307399511338,7503.085730552674,6656.077765107156,7524.90459060669,7198.593871444465
6999.999999999999,7151.056988954545,7590.686850070954,6636.906082630158,7548.309690713883,7231.739903092385
8000.0,7142.13469862938,7473.26210308075,6705.570273280145,7437.847372055055,7189.7036117613325
6000.0,7118.825483798982,7387.349721670152,6718.112646102906,7433.044015645982,7164.332966804505
5000.0,7137.450372219087,7398.126069545747,6808.572138786317,7425.213660240174,7192.340560197831
7600.000000000001,7098.94995379448,7311.679706335069,6939.958112716676,7315.814345598222,7166.600529611112
6999.999999999999,7087.007277250291,7279.048954725266,6838.563978791238,7298.835212230683,7125.86385574937
6500.0,7071.600331783296,7243.072964191438,6701.96176314354,7314.706705331803,7082.835441112519
8000.0,7210.724908828736,7345.308987379075,6715.315027832986,7372.5296602249155,7160.969646066428
6999.999999999999,7249.0724067688,7486.283488988877,6656.839887738229,7492.319301843644,7221.1287713348875
5000.0,7226.2227799892435,7533.588820934297,6577.789089798928,7500.064517736436,7209.416302114726
4500.0,7217.99813771248,7548.912280082704,6635.842665314675,7483.889663457871,7221.660686641932
8000.0,7219.701754570008,7547.510371208192,6812.439373850823,7413.747103691102,7248.349650830031
6000.0,7173.537126779557,7533.062278509141,6743.781795978547,7422.994246721269,7218.343861997128
8000.0,7095.665056467057,7475.560869932176,6699.816330075265,7360.930848121644,7157.993276149035
6000.0,7033.046184539796,7459.985298633576,6596.938040852548,7389.742720603944,7119.928061157466
6999.999999999999,7069.9239926338205,7518.004157066346,6555.569330096246,7401.356411457063,7136.213472813369
8000.0,7042.327218055726,7418.324799060822,6531.029725313188,7360.305940628053,7087.996920764447
8000.0,7029.392624855042,7400.234719038011,6566.7585632801065,7365.182864189149,7090.392192840577
5500.0,7057.377073526383,7408.061768054963,6638.74939441681,7408.060114860536,7128.062087714673
8000.0,7064.826367616654,7305.917497158051,6720.508538126946,7397.363946914674,7122.1540874540815
6999.999999999999,7107.133266210557,7378.7010350227365,6708.765898108483,7468.11488223076,7165.678770393134
6999.999999999999,7159.622189283372,7436.783541440965,6642.783602118493,7551.220966100694,7197.602574735881
6500.0,7171.513616800309,7468.1248013973245,6581.368669033051,7587.572231769563,7202.144829750062
6999.999999999999,7123.981797218324,7381.87351512909,6591.755276322366,7572.5347752571115,7167.536340981723
5500.0,7138.928328037263,7455.458852291108,6641.295727133752,7643.92632341385,7219.902307718993
6999.999999999999,7244.212841749192,7586.768779277802,6739.009023666383,7697.361700296403,7316.838086247445
6999.999999999999,7256.250576972962,7507.244341135026,6720.646993160249,7624.149158477784,7277.072767436505
8000.0,7268.549516916276,7472.208191633225,6682.7979333400735,7591.110067844392,7253.666427433492
8000.0,7309.390858650208,7496.367974996568,6643.7226165533075,7638.571626663209,7272.013269215823
8000.0,7242.534022808076,7422.2974252700815,6600.652768731118,7631.942317008973,7224.356633454562
6999.999999999999,7213.165023803712,7416.008673667909,6611.350176572801,7657.655276536942,7224.544787645341
6999.999999999999,7279.27048277855,7522.519857645036,6677.488699436189,7741.888839006425,7305.29196971655
6600.0,7329.642490386964,7677.080311059953,6794.4042625427255,7829.968558311463,7407.773905575276
6000.0,7271.319444179536,7595.330673217774,6924.93181526661,7763.339036703111,7388.730242341758
8000.0,7336.960355520249,7677.874670982362,6987.301468133927,7820.332087993623,7455.61714565754
6999.999999999999,7249.818824052812,7579.861732959748,6864.8691952228555,7794.691042423249,7372.310198664666
6999.999999999999,7238.905261039735,7643.099726200105,6841.583951711656,7821.815829992295,7386.351192235948
5000.0,7220.718469142915,7644.771105766297,6834.200372099877,7794.252945899964,7373.485723227263
6999.999999999999,7196.347076892854,7596.0597319602975,6992.379254817964,7717.880322933198,7375.666596651078
8000.0,7126.2896566391,7563.892701387406,6970.844744205476,7689.161029338838,7337.547032892705
7499.999999999999,7235.244261980058,7635.406585931779,6904.042877078057,7727.922652482987,7375.65409436822
7600.000000000001,7132.582541227342,7584.899016380311,6844.605577826501,7686.398541450501,7312.121419221164
6999.999999999999,7099.754232883454,7565.589705467225,6777.413556814195,7670.951092720033,7278.427146971227
8000.0,7110.59918832779,7569.188709735871,6771.056610941888,7654.252175807954,7276.274171203376
6000.0,7134.796168565751,7598.030339717866,6701.535652279855,7731.459661960603,7291.455455631019
6999.999999999999,7100.783346414567,7581.1644501686105,6763.163020849229,7679.831226587296,7281.235511004926
6999.999999999999,7214.060228586198,7676.43308544159,6763.835044384004,7719.102860212327,7343.35780465603
6000.0,7220.24730873108,7685.328924655915,6735.404646515847,7715.126101016999,7339.02674522996
6999.999999999999,7261.134939908982,7694.862070322038,6799.232416868211,7700.837541580201,7364.016742169858
6400.0,7182.3346009254465,7619.414409637452,6792.2121267318735,7651.926957845689,7311.472023785115
6000.0,7101.428092241288,7545.574480533601,6814.212424874307,7612.329644918443,7268.38616064191
6000.0,7052.780366420747,7503.563503742219,6862.638209342957,7567.684302806855,7246.666595578195
5500.0,7028.735480070115,7492.7623579502115,6844.636575222016,7549.673576116563,7228.951997339726
6999.999999999999,7053.99050474167,7494.461841821671,6736.0845227241525,7522.579372644425,7201.77906048298
6999.999999999999,7031.002009630204,7513.240477323533,6564.048564314843,7516.221186876298,7156.12805953622
6999.999999999999,7045.5129237175,7556.483910560609,6522.53726553917,7502.264092922212,7156.699548184873
8000.0,6970.456243515016,7436.938115119935,6578.083771705628,7382.397577762605,7091.968927025796
6999.999999999999,6955.822166442872,7427.388437509538,6561.368322849275,7415.848313808442,7090.106810152532
6999.999999999999,6944.670543432237,7450.236411094666,6573.720991611482,7457.016161441804,7106.411026895047
8000.0,6989.693640470506,7601.530152320863,6582.236596107484,7575.78330230713,7187.3109228014955
5000.0,6983.074249982835,7593.08067560196,6519.20442557335,7578.278799295426,7168.409537613393
6000.0,7002.976231098176,7519.294475317002,6609.840810060502,7522.931503057481,7163.76075488329
5500.0,7029.2917799949655,7501.27052307129,6662.378915667535,7532.426625251771,7181.34196099639
6500.0,7045.19964337349,7425.96751689911,6748.201197981835,7465.696258783341,7171.266154259444
8000.0,7077.9667835235605,7414.639828681947,6748.883553981782,7452.197926282884,7173.422023117543
6999.999999999999,7009.819629430772,7294.2327189445505,6643.315930724145,7422.2064995765695,7092.393694669009
6999.999999999999,7028.366817712785,7351.623363494874,6544.864896178246,7482.743999719621,7101.899769276381
5000.0,7013.892273902894,7329.114294767381,6524.854217529298,7465.6797268390665,7083.38512825966
6000.0,7075.052201747895,7305.464521884919,6717.568745136262,7399.6387424469,7124.431052803994
7600.000000000001,7141.379188776017,7357.845987319947,6712.527742028237,7391.863769054414,7150.904171794654
6999.999999999999,7101.4528901577005,7333.694469928742,6630.434653043748,7369.839086294175,7108.8552748560915
8000.0,7093.188571214677,7347.00516486168,6591.894144654275,7374.537464857102,7101.6563363969335
6000.0,7078.277584075929,7374.582101106645,6537.044873237611,7422.020515203477,7102.981268405915
6999.999999999999,7095.144300222398,7418.7852137088785,6594.366910219193,7451.4977984428415,7139.948555648328
6600.0,7109.097261190415,7479.492992877961,6688.148083806039,7451.4911856651315,7182.057380884887
6000.0,7120.1976351737985,7462.759358882905,6770.9475001096735,7405.161238431931,7189.766433149577
8000.0,7137.990140199662,7477.466176509858,6802.574762701989,7401.816826105119,7204.961976379157
6999.999999999999,7129.351372718812,7508.725603342057,6689.004851818086,7456.139968395234,7195.805449068547
5500.0,7075.272076606751,7421.849409580232,6633.617052316667,7410.188602685929,7135.231785297395
5500.0,7103.148241043092,7387.949004650117,6657.85329592228,7380.489791393281,7132.360083252192
6999.999999999999,7105.799964904786,7376.232815742494,6670.822606205941,7371.422019958497,7131.069351702929
8000.0,6999.928567171098,7292.640692710877,6639.846702218057,7336.230470180512,7067.161608070136
6999.999999999999,7027.856807231904,7395.051127910615,6508.67977654934,7429.08626818657,7090.168494969607
5500.0,7006.9438977241525,7428.486158609391,6414.945305705071,7470.382238388062,7080.189400106669
5000.0,7057.45808005333,7510.467243671418,6476.171774625779,7490.699171304704,7133.699067413808
5500.0,7118.031123876573,7521.2460713386545,6620.320409536363,7449.029579162599,7177.156795978547
7499.999999999999,7002.8514149189,7385.892430782319,6597.157915711404,7350.867027044297,7084.19219711423
6999.999999999999,6945.829432725907,7348.045850753785,6541.439890623094,7308.127818107606,7035.860748052598
6999.999999999999,6930.352226495744,7298.463243484498,6551.70333492756,7277.8520419597635,7014.592711716891
6999.999999999999,6963.535145044328,7411.58141899109,6603.741349220277,7321.421154499055,7075.069766938687
8000.0,6954.626080274583,7469.894546031953,6611.585756778718,7347.855733394624,7095.990529119969
6400.0,6896.779567360879,7402.680620193482,6548.421330690385,7369.222444772721,7054.275990754367
6999.999999999999,6903.111715316773,7422.918199777604,6624.145488142968,7401.677131175996,7087.963133603335
8000.0,6850.161137700082,7334.780618667603,6748.20987725258,7350.238813161851,7070.847611695529
6500.0,6896.243105769158,7395.46277332306,6668.689572095872,7442.678832769395,7100.768570989371
6999.999999999999,6882.030179977418,7433.215121269227,6692.534421920777,7494.700728416444,7125.6201128959665
6999.999999999999,6917.5655941963205,7474.663185358048,6707.23999965191,7540.271032810212,7159.934953004123
6999.999999999999,6959.72618508339,7527.915884256364,6677.543668150903,7591.029061317445,7189.053699702025
8000.0,6925.448025226594,7421.611349582673,6640.37613773346,7558.825660467149,7136.565293252469
4600.0,6944.480426073075,7401.809386730195,6637.676057934762,7587.3845942020425,7142.837616235019
6999.999999999999,7066.777963638307,7491.04055595398,6843.56695842743,7625.1857113838205,7256.642797350884
6000.0,7158.426103115083,7558.641329288484,6867.323362350465,7674.602172613145,7314.748241841794
6999.999999999999,7169.600870847703,7540.320628643037,6923.603060245515,7639.004763603211,7318.1323308348665
6999.999999999999,7090.707952976228,7430.760127544404,6855.012436747552,7555.66971230507,7233.037557393313
8000.0,7052.305899620057,7396.280277967454,6708.407154917718,7523.496895551682,7170.122557014228
5500.0,7128.930634737016,7439.539416551591,6625.884648680688,7556.217746257783,7187.643111556769
6999.999999999999,7194.512857675553,7553.998332738877,6644.549213767053,7650.482892513276,7260.88582417369
5000.0,7222.041024684907,7614.038221359254,6727.5197356939325,7648.10229253769,7302.925318568946
6000.0,7276.38565850258,7585.842163801194,6831.314721226693,7565.062336444856,7314.651219993831
5000.0,7301.863037824632,7582.577931404115,6799.225390791894,7526.095717191697,7302.440519303084
6999.999999999999,7317.003818988801,7603.071756124497,6832.411615729333,7463.362774848939,7303.9624914228925
6600.0,7280.241734504701,7581.663714885713,6824.592006087304,7365.776360988618,7263.068454116584
6999.999999999999,7194.2657051086435,7453.131154537202,6751.608018398286,7241.154432058335,7160.039827525617
6999.999999999999,7140.634424686433,7465.216832399369,6552.467524051667,7241.83968114853,7100.0396155715
6999.999999999999,7081.040898561479,7446.794460296632,6526.2949764728555,7183.868765354157,7059.499775171281
6600.0,6965.866149187089,7344.002137184144,6487.363900899888,7124.377737283708,6980.402481138707
6999.999999999999,6958.116800308228,7324.331603288651,6600.869750499726,7074.475236892701,6989.448347747327
6999.999999999999,6953.947443962098,7312.851821184159,6552.87544977665,7094.561549186707,6978.559066027404
6000.0,6922.347045779229,7286.561070203782,6568.959378361703,7120.645650863648,6974.628286302091
8000.0,6942.0279121398935,7260.452170610429,6631.678268551827,7086.633655309678,6980.198001652957
5500.0,6870.547504782678,7164.048617362977,6583.725297689439,7105.990082263947,6931.07787552476
5500.0,6926.537893652917,7302.827676773072,6712.503357410432,7186.417164564134,7032.071523100139
5500.0,6944.469680309297,7249.317079544068,6753.023979425431,7144.055710554124,7022.71661245823
6000.0,6974.381753683091,7293.096147775651,6648.770232439042,7139.151509284974,7013.8499107956895
6000.0,6919.882546186448,7269.806771278382,6558.42191708088,7091.500659704209,6959.90297356248
6999.999999999999,6861.647532582284,7250.059363842011,6542.981907725335,7064.318836927415,6929.751910269261
4500.0,6781.816426873208,7144.292943954469,6670.501886487008,7012.354803085328,6902.241515100003
8000.0,6828.162079453469,7171.278036594392,6759.690899252892,6968.315356731416,6931.861593008042
8000.0,6745.488305926324,7138.341444015504,6638.177389144898,7009.8204560279855,6882.956898778678
6999.999999999999,6714.256570100785,7229.725898981095,6535.130887389184,7119.081728935243,6899.548771351577
8000.0,6727.80160534382,7247.953194141389,6487.8875502347955,7133.679435729981,6899.330446362496
6999.999999999999,6758.430338501931,7348.954281091691,6389.779966831208,7222.470028638841,6929.908653765918
6500.0,6800.643418312074,7371.010374546052,6424.790078520776,7262.5492477417,6964.74827978015
6999.999999999999,6840.073758602143,7379.393723487855,6516.80977344513,7305.910057783128,7010.546828329564
7600.000000000001,6882.655500769616,7359.722362995149,6680.285491108895,7291.303258419038,7053.491653323174
8000.0,6945.051604747773,7367.408063888551,6671.769060015679,7340.707320690156,7081.23401233554
6999.999999999999,6972.359070301057,7355.336438179017,6539.802814841271,7400.855493545533,7067.08845421672
6000.0,6986.067358493806,7408.513090133668,6513.6926753520975,7478.798651218415,7096.767943799497
6999.999999999999,6991.227804899217,7383.129116296769,6625.356866359712,7476.983443737031,7119.174307823182
8000.0,6997.072673797608,7373.905117988587,6630.101947665215,7498.8039569854745,7124.970924109221
6000.0,7056.885248184205,7457.794816017152,6614.48752629757,7606.013615608216,7183.795301526786
6999.999999999999,6947.199104309083,7383.6721906662,6632.65985274315,7592.492138385774,7139.0058215260515
5500.0,7012.154766559602,7446.640713214875,6565.913367629052,7657.201474666596,7170.477580517531
6000.0,7128.595862865449,7514.666357517243,6790.634565949441,7687.220179080964,7280.279241353274
6600.0,7204.0369107723245,7580.525490522386,6901.115069746972,7692.803016662599,7344.62012192607
6999.999999999999,7221.13672733307,7627.660543441773,6950.890687465669,7687.7409353256235,7371.857223391534
5500.0,7198.879770755769,7668.711014270783,6824.726328134538,7677.286133766175,7342.400811731816
6500.0,7236.779253005982,7680.357769012452,6705.175986409188,7678.400386810304,7325.178348809482
5000.0,7202.231622457505,7829.224620819093,6760.263731122018,7735.713331222535,7381.858326405288
6999.999999999999,7202.163014888764,7729.907312393189,6922.765303969384,7579.927034139634,7358.690666347743
8000.0,7138.853107690812,7586.774565458299,6884.603790402413,7426.6139159202585,7259.211344867946
5000.0,7117.138398885728,7578.532564640046,6609.2134227752695,7437.846545457841,7185.682732939721
5500.0,7094.254055023194,7484.234354496003,6779.462691307069,7301.354680538178,7164.826445341111
8000.0,7099.359119415284,7485.1055879592905,6664.41606450081,7247.2571992874155,7124.0344927907
6999.999999999999,7038.62902212143,7477.353759288789,6474.576442003251,7241.213120460511,7057.943085968495
6000.0,7014.819715976716,7492.776410102845,6514.059684515,7215.920898914338,7059.394177377225
6000.0,6970.046251296998,7417.779244899751,6538.021497845651,7171.645045757295,7024.3730099499235
6999.999999999999,6904.203236937524,7312.198809385301,6768.173439860345,7115.527360916139,7025.025711774827
6999.999999999999,6877.016454577447,7281.918073654176,6786.424706339837,7084.40928220749,7007.442129194737
6999.999999999999,6921.584923148156,7318.456976890565,6676.2438440322885,7102.933325767518,7004.804767459632
8000.0,6904.339625477792,7267.58157157898,6540.594694972039,7084.430773735047,6949.236666440965
7600.000000000001,6814.320709109307,7163.4600801467905,6375.709215760232,7092.374372959138,6861.466094493867
6999.999999999999,6831.817705631257,7202.20186495781,6417.449481964112,7169.890179872514,6905.339808106423
6000.0,6821.288097023965,7168.978443145753,6398.519579172135,7208.622045516969,6899.352041214705
8000.0,6885.165463209153,7244.331045150758,6572.596819400788,7266.373086452485,6992.116603553296
6000.0,6877.882315158845,7316.4020562171945,6512.746221542359,7372.121321201325,7019.787978529931
6999.999999999999,6911.090444922448,7321.974974632264,6575.147285103799,7388.628467559815,7049.210293054582
4600.0,6888.831421852113,7324.533293008805,6579.509238600732,7418.248752117158,7052.780676394702
6999.999999999999,6964.886631488801,7392.1629972457895,6764.309097886086,7419.483688354493,7135.2106037437925
6000.0,6939.896117925645,7403.340244770051,6759.065991759301,7449.164314508439,7137.866667240859
7499.999999999999,7028.079988479615,7502.432718753816,6877.856277346612,7441.826611042024,7212.548898905517
6999.999999999999,7031.105334281922,7469.054723262788,6737.889397740365,7412.475797176362,7162.631313115359
8000.0,6961.252910137177,7361.881434917451,6732.882285118104,7324.671334743501,7095.171991229058
8000.0,7018.061630249024,7470.998879909516,6624.640206575395,7414.152962923051,7131.9634199142465
6999.999999999999,7039.777165651322,7554.3769142627725,6508.677296757699,7511.478998661042,7153.577593833209
8000.0,6964.298920869828,7476.6346197128305,6554.595185279847,7499.7768619060525,7123.82639694214
8000.0,6975.913438320161,7505.606025457383,6547.805515766145,7560.830158710481,7147.538784563542
6999.999999999999,7057.69200706482,7609.162950992585,6512.3176308870325,7718.597809314729,7224.442599564792
6999.999999999999,7162.682252168656,7712.996786594392,6384.3372374773035,7827.400320768357,7271.854149252177
8000.0,7273.7397208213815,7749.064529418946,6300.2999918460855,7846.485623836518,7292.397466480733
5000.0,7341.869516372682,7785.100034952165,6365.251107811929,7918.450830459596,7352.667872399093
6000.0,7433.632552862168,7813.95075750351,6474.024688363076,7932.0979504585275,7413.426487296821
8000.0,7448.960144996644,7751.289729118348,6591.748663544656,7873.617850780488,7416.404097110034
8000.0,7456.82108449936,7681.78530240059,6569.67603814602,7862.301734924317,7392.646039992572
8000.0,7465.711137533189,7661.843644618989,6574.024766087533,7864.637698650361,7391.554311722518
6999.999999999999,7530.675892353059,7709.9135789871225,6587.660727024079,7918.1400299072275,7436.597557067872
8000.0,7468.128934383393,7590.795960903169,6585.512400865556,7867.167086124421,7377.901095569135
6999.999999999999,7502.009500980378,7657.022929668427,6687.959206342698,7984.726568460465,7457.929551362992
6000.0,7498.2980794906625,7669.9203259944925,6727.257291078568,7995.9277873039255,7472.850870966912
6999.999999999999,7523.3150441646585,7807.105705976487,6820.809497237206,8084.400140285493,7558.907596915961
8000.0,7519.0440163612375,7817.36956357956,6853.792792558671,8083.988494873048,7568.548716843129
5500.0,7556.135086536408,7888.652827501298,6787.300072789193,8116.966417312623,7587.263601034881
6999.999999999999,7534.4096319675455,7880.600944042207,6771.5992720127115,8106.852173805238,7573.365505456925
5500.0,7587.292015314103,7922.30112028122,6837.173228979112,8115.023087263108,7615.447362959386
6000.0,7542.810339450837,7891.872423648835,6773.092933177949,8043.492670774461,7562.8170917630205
6000.0,7498.126147270204,7833.604759454728,6830.228985786439,7899.240711212159,7515.300150930882
6999.999999999999,7455.868017911912,7826.076112031938,6774.5568368434915,7833.822981119157,7472.580986976624
6999.999999999999,7350.866200447083,7737.3400745391855,6699.617533445359,7701.654219627381,7372.369507014752
5500.0,7225.778897285462,7647.521194696427,6608.331443548203,7622.540600299836,7276.043033957482
6999.999999999999,7186.922215461732,7599.9224207401285,6484.095948815347,7537.477960824967,7202.104636460544
8000.0,7145.498122692109,7569.6648297309885,6441.4827959537515,7454.990998268128,7152.909186661244
6000.0,7091.704002618791,7464.629121780396,6448.966393828393,7404.004002332688,7102.325880140067
6999.999999999999,7075.315059661866,7584.919681310655,6555.744982004167,7460.524240016938,7169.125990748406
4800.0,7043.007507562638,7676.028052806855,6506.802574276925,7521.307239532472,7186.7863435447225
6000.0,6998.86969614029,7560.0134806633005,6504.913386344911,7398.812145233155,7115.652177095414
6999.999999999999,6959.963418483735,7498.926293373109,6444.180395960809,7321.9055404663095,7056.2439120709905
5000.0,6891.65053164959,7396.621662616731,6441.857244491578,7229.17951822281,6989.827239245177
6999.999999999999,6849.635008573533,7375.2309799194345,6568.467139720918,7156.508397579194,6987.46038144827
6999.999999999999,6784.739687919618,7235.197145938874,6594.807073235513,7064.876790046693,6919.905174285174
6500.0,6755.800106167794,7206.130681514741,6675.849970459939,7026.810335159303,6916.147773325444
8000.0,6782.879430890084,7251.286034107209,6722.036503076554,7056.02558708191,6953.056888788939
6999.999999999999,6758.549781799317,7220.157209634782,6659.315546393395,7071.298623800279,6927.330290406943
8000.0,6717.406732082368,7077.052567005158,6542.9157799482355,7017.1854372024545,6838.640129059554
8000.0,6784.819041252137,7134.310956001283,6546.780121922494,7113.694794893266,6894.901228517295
5500.0,6725.4796937704095,7121.450756549836,6461.423627138139,7194.953433990479,6875.826877862216
6999.999999999999,6792.181542634965,7194.143368721009,6592.607498049737,7211.6936807632455,6947.656522542239
6999.999999999999,6842.043953061105,7275.807867050172,6655.591312646867,7271.1194076538095,7011.140635102988
6000.0,6936.191309213639,7339.914613962174,6660.298783779145,7358.759377241136,7073.791021049024
7499.999999999999,6966.317471265794,7344.832040786744,6681.520840644837,7371.390609264375,7091.0152404904375
6999.999999999999,6981.917840480805,7323.476901769639,6650.597012281419,7362.202154636384,7079.548477292062
6000.0,7048.5911717414865,7400.810030698777,6700.637141108514,7432.976234674455,7145.753644555808
5500.0,7027.844408273698,7405.41252398491,6681.823788523675,7447.796296119691,7140.719254225493
6999.999999999999,6918.772426128388,7314.24463748932,6700.014300107957,7381.486667633058,7078.629507839681
6000.0,6984.4761588573465,7341.964575052262,6740.645686149598,7366.5136857032785,7108.400026440621
6999.999999999999,6974.126335144044,7298.821986675263,6725.79545390606,7318.878541469575,7079.405579298736
6500.0,7036.652628183366,7387.388571739198,6751.302590727807,7351.828359603883,7131.793037563563
4600.0,7061.844004869462,7426.391561269761,6754.320083856584,7383.692855596543,7156.5621263980875
8000.0,7076.970733880998,7437.768018722535,6811.664438962937,7333.332420349122,7164.933902978898
8000.0,7123.173385143281,7553.463524341584,6730.8017399311075,7383.943314552308,7197.84549099207
6000.0,7071.801194906236,7541.838261127473,6622.738619685174,7421.808906316758,7164.54674550891
6999.999999999999,7041.248508691789,7568.019901275636,6470.7546697855005,7418.72817850113,7124.687814563514
6999.999999999999,7021.758999586106,7565.488860607148,6451.761945605279,7370.86654663086,7102.469088107348
8000.0,6958.671447038651,7473.593568563462,6447.109856486321,7343.676457881928,7055.762832492591
5500.0,6953.697811603547,7472.197445869447,6501.604517698289,7386.710762023927,7078.552634298802
6999.999999999999,6936.235945463181,7380.735290765763,6542.673173666001,7336.410668373109,7049.013769567014
6999.999999999999,6919.996616601945,7257.950060844422,6563.164518594743,7317.8452949523935,7014.739122748376
6999.999999999999,6974.627253055573,7348.894766092301,6565.531479716302,7384.679812669755,7068.433327883483
6000.0,7016.33238887787,7341.2892451286325,6527.085203409196,7378.54728794098,7065.8135313391695
6999.999999999999,7011.195087194444,7324.945765018464,6578.2065213918695,7369.014968872071,7070.840585619212
5000.0,7047.052874326707,7367.399797916413,6607.311009287835,7390.708186149598,7103.117966920138
6999.999999999999,7002.688575267793,7339.9823949337015,6660.739773392678,7372.373433351518,7093.9460442364225
5000.0,6944.104324340821,7324.730023145677,6630.815714359284,7386.117265224458,7071.44183176756
8000.0,7000.1691069602975,7351.221637248994,6692.972931742669,7337.311659336091,7095.418833822013
5500.0,7066.207611560822,7408.953666448594,6686.528779864312,7374.702784299851,7134.098210543395
6000.0,7039.239877462388,7424.101886987687,6629.114577293397,7394.123685836793,7121.645006895066
5000.0,7098.258091926576,7444.007174491883,6567.767838478089,7363.313101291657,7118.336551547051
5500.0,7068.000500917436,7415.825169086457,6456.659534096719,7287.8761863708505,7057.0903476178655
6999.999999999999,7039.8672647476205,7382.315744638444,6498.261345267297,7192.135564088822,7028.144979685546
5500.0,7059.43116760254,7481.98022389412,6533.774854660035,7185.609579086305,7065.19895631075
6000.0,6986.419488906861,7370.154019832612,6444.597000956536,7062.233332157136,6965.850960463286
8000.0,6890.462711453439,7223.38589835167,6453.932176589967,6925.098787903787,6873.219893574716
6999.999999999999,6846.272411108018,7244.40874528885,6442.245745182038,6952.074374675752,6871.250319063664
5000.0,6795.442468643189,7247.760596990586,6385.955714821816,6990.205304145814,6854.8410211503515
8000.0,6771.935697078706,7199.200490474702,6386.4839104413995,6925.660460710526,6820.820139676333
4600.0,6753.632354974748,7074.4124155044565,6388.9715547561655,6926.544919729234,6785.890311241151
5000.0,6773.941848516465,7146.1891579628,6472.331817269326,6917.523024439813,6827.496462047101
6999.999999999999,6773.049536824227,7074.984420776368,6628.817828893662,6819.3336079120645,6824.046348601581
8000.0,6774.626271009446,7046.25686120987,6576.1925172805795,6837.741927862168,6808.704394340516
8000.0,6756.812274456025,7008.325968265534,6530.324637889863,6868.841821432115,6791.076175510884
6999.999999999999,6780.560825705529,7034.610106468202,6476.92356479168,6943.559596776963,6808.913523435594
6999.999999999999,6766.019740819932,7017.7334711551675,6493.291016221047,6999.613633632661,6819.164465457202
6000.0,6827.845492720605,7119.924858093263,6525.767194151879,7098.35397720337,6892.972880542279
6000.0,6838.285002231599,7097.495969295503,6509.842385530473,7112.141618728639,6889.441243946553
5500.0,6926.165924906732,7206.3621287345895,6510.734697222711,7169.535569667817,6953.199580132962
8000.0,6875.69183254242,7104.507993459702,6553.70411348343,7128.9116230010995,6915.703890621663
