Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2025-03-25,Salem,Thathakapatti(Farmers Market),2400.0,2863.7592494487762,3263.838440179825,3087.470903992653,3292.0069992542267,3126.76889821887
2024-10-25,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2833.7927162647247,3258.4114372730255,3081.3252925872803,3284.090906381607,3114.4050881266594
2025-02-26,Salem,Thathakapatti(Farmers Market),3000.0,2864.5116090774536,3271.6134935617447,3094.4902449846268,3299.033045768738,3132.4120983481407
2025-01-26,Salem,Thathakapatti(Farmers Market),3000.0,2887.123078107834,3276.6321301460266,3097.957670688629,3301.5382289886475,3140.8127769827843
2025-03-26,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2899.0566730499268,3281.3751697540283,3094.213977456093,3299.449235200882,3143.5237638652325
2024-09-26,Salem,Thathakapatti(Farmers Market),3000.0,2937.580794095993,3294.0588891506195,3096.3610857725143,3309.1087639331818,3159.277383238077
2025-04-27,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2968.1727290153503,3289.342448115349,3098.6979603767395,3307.0047944784164,3165.804482996464
2025-02-27,Salem,Thathakapatti(Farmers Market),2500.0,2987.1730506420135,3295.09399831295,3097.013309597969,3315.924257040024,3173.801153898239
2025-01-27,Salem,Thathakapatti(Farmers Market),3200.0,2983.797937631607,3286.2628251314163,3083.624169230461,3312.654197216034,3166.5847823023796
2025-03-27,Salem,Thathakapatti(Farmers Market),3600.0,2959.1506719589233,3284.5520228147507,3093.8534438610077,3312.288522720337,3162.4611653387547
2024-10-27,Salem,Thathakapatti(Farmers Market),3000.0,2960.48104763031,3288.0429178476334,3106.2890589237213,3313.6508613824844,3167.1159714460373
2024-09-27,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2969.2035913467407,3292.943984270096,3092.1341478824615,3311.4445209503174,3166.431561112404
2025-01-28,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2962.7325385808945,3308.87071788311,3081.180229783058,3320.7352459430695,3168.379683047533
2025-06-28,Salem,Thathakapatti(Farmers Market),3000.0,2954.467535018921,3301.5069365501404,3060.4536831378937,3305.4113388061523,3155.459873378277
2024-09-28,Salem,Thathakapatti(Farmers Market),3500.0,2960.9303176403046,3305.312320590019,3065.2669072151184,3292.785957455635,3156.0738757252693
2025-01-29,Salem,Thathakapatti(Farmers Market),3500.0,2962.6958817243576,3303.130567073822,3073.1626600027084,3298.4237372875214,3159.3532115221024
2024-09-29,Salem,Thathakapatti(Farmers Market),3000.0,2953.7131637334824,3303.055018186569,3085.4009091854095,3304.247260093689,3161.6040877997875
2025-01-30,Salem,Thathakapatti(Farmers Market),3400.0,2956.036850810051,3306.86554312706,3071.1333453655243,3309.7265660762787,3160.9405763447285
2025-03-30,Salem,Thathakapatti(Farmers Market),3000.0,2946.9144344329834,3309.1966062784195,3078.3069133758545,3315.715715289116,3162.5334173440933
2024-09-30,Salem,Thathakapatti(Farmers Market),2500.0,2937.055304646492,3295.4011112451553,3096.817284822464,3314.6242797374725,3160.974495112896
2025-01-31,Salem,Thathakapatti(Farmers Market),2500.0,2968.270629644394,3293.9958572387695,3065.1193857192993,3311.7739856243134,3159.789964556694
2024-11-02,Salem,Thathakapatti(Farmers Market),3500.0,2940.4141008853912,3289.3066853284836,3076.1517584323883,3298.7958937883377,3151.16710960865
2025-02-10,Salem,Thathakapatti(Farmers Market),3500.0,2945.6283152103424,3297.4158972501755,3088.603690266609,3302.3227751255035,3158.4926694631577
2025-02-14,Salem,Thathakapatti(Farmers Market),3000.0,2983.0314964056015,3307.618573307991,3082.6887488365173,3318.325951695442,3172.916192561388
2025-02-15,Salem,Thathakapatti(Farmers Market),3000.0,2932.111993432045,3303.837776184082,3091.2309139966965,3317.277655005455,3161.1145846545696
2025-02-17,Salem,Thathakapatti(Farmers Market),4400.0,2945.210784673691,3303.9524406194687,3090.4030054807663,3306.436166167259,3161.5005992352962
2025-01-20,Salem,Thathakapatti(Farmers Market),3000.0,2987.7182096242905,3314.3337070941925,3077.394962310791,3325.144574046135,3176.1478632688522
2025-02-03,Salem,Thathakapatti(Farmers Market),2200.0,2974.247485399246,3310.656398534775,3082.2808295488358,3319.566920399666,3171.6879084706306
2025-03-03,Salem,Thathakapatti(Farmers Market),3000.0,2972.5807160139084,3295.045718550682,3086.8495255708694,3301.8971979618073,3164.093289524317
2025-04-05,Salem,Thathakapatti(Farmers Market),3000.0,2953.0511051416397,3288.2720232009888,3093.30090880394,3294.609412550926,3157.3083624243736
2025-04-06,Salem,Thathakapatti(Farmers Market),3000.0,2931.961566209793,3289.0912145376205,3089.643269777298,3293.008804321289,3150.9262137115
2025-03-07,Salem,Thathakapatti(Farmers Market),2500.0,2866.9756650924683,3294.878304004669,3076.4074623584747,3299.5060086250305,3134.4418600201607
2025-03-08,Salem,Thathakapatti(Farmers Market),3000.0,2807.4154257774353,3298.809975385666,3078.8225680589676,3295.215368270874,3120.0658343732357
2025-04-10,Salem,Thathakapatti(Farmers Market),2500.0,2809.837907552719,3302.0272850990295,3098.9163368940353,3290.7282561063766,3125.37744641304
2025-04-13,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2832.2166949510574,3288.327679038048,3103.3576279878616,3280.3702354431152,3126.0680593550205
2025-01-13,Salem,Thathakapatti(Farmers Market),3000.0,2867.799773812294,3295.7788556814194,3099.4006991386414,3291.2345230579376,3138.553462922573
2025-04-14,Salem,Thathakapatti(Farmers Market),3000.0,2841.5069729089737,3300.4257827997208,3088.6314064264297,3298.9467680454254,3132.3777325451374
2024-12-14,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2837.200239300728,3304.1059970855713,3079.739660024643,3299.454152584076,3130.1250122487545
2025-03-14,Salem,Thathakapatti(Farmers Market),3500.0,2901.531904935837,3295.1100915670395,3039.5717918872833,3288.361430168152,3131.143804639578
2025-04-17,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2942.727506160736,3294.4364100694656,3065.2624368667603,3293.433263897896,3148.9649042487144
2025-01-18,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2966.848388314247,3290.005400776863,3111.545518040657,3305.2700757980347,3168.4173457324505
2025-04-19,Salem,Thathakapatti(Farmers Market),3200.0,3025.1265317201614,3305.0646632909775,3101.0518223047256,3319.516181945801,3187.6897998154163
2024-09-19,Salem,Thathakapatti(Farmers Market),5000.0,3011.699840426445,3306.710198521614,3089.887350797653,3324.149250984192,3183.111660182476
2025-02-21,Salem,Thathakapatti(Farmers Market),3000.0,3014.174848794937,3314.942792057991,3102.2319942712784,3333.929032087326,3191.319666802883
2025-01-22,Salem,Thathakapatti(Farmers Market),2400.0,3025.5474150180817,3305.6259155273438,3105.3581088781357,3326.7686516046524,3190.8250227570534
2025-03-23,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3049.9110370874405,3294.566050171852,3074.3953585624695,3314.1012489795685,3183.2434237003326
2025-04-25,Salem,Thathakapatti(Farmers Market),3000.0,3051.103502511978,3304.786831140518,3074.347972869873,3316.8739825487137,3186.7780722677708
2025-01-25,Salem,Thathakapatti(Farmers Market),2400.0,3036.9479209184647,3305.169939994812,3075.6745487451553,3313.5701715946198,3182.840645313263
2025-02-28,Salem,Thathakapatti(Farmers Market),3000.0,3036.3283306360245,3297.954574227333,3065.113127231598,3301.864117383957,3175.315037369728
2025-02-01,Salem,Thathakapatti(Farmers Market),3000.0,3044.296056032181,3296.5609431266785,3063.3652210235596,3302.6638627052307,3176.7215207219124
2025-03-01,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3031.4239114522934,3294.205963611603,3075.7561326026917,3305.4301142692566,3176.704030483961
2025-05-02,Salem,Thathakapatti(Farmers Market),2600.0,3012.4475061893463,3305.9678971767426,3106.331080198288,3314.102590084076,3184.712268412113
2025-05-03,Salem,Thathakapatti(Farmers Market),3000.0,3014.385625720024,3301.7773926258087,3089.713230729103,3315.7259970903397,3180.400561541319
2025-04-04,Salem,Thathakapatti(Farmers Market),3000.0,2996.1785674095154,3297.5824177265167,3155.1598012447357,3325.463980436325,3193.596191704273
2025-05-04,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3007.3173344135284,3297.5446432828903,3155.8234244585037,3332.831785082817,3198.379296809435
2025-05-05,Salem,Thathakapatti(Farmers Market),3500.0,3034.4152450561523,3308.7068796157837,3152.1494686603546,3346.356153488159,3210.4069367051125
2025-05-06,Salem,Thathakapatti(Farmers Market),3500.0,3006.4185708761215,3310.990110039711,3116.4251267910004,3352.5361865758896,3196.5924985706806
2025-04-07,Salem,Thathakapatti(Farmers Market),3000.0,3029.3145775794983,3319.04299557209,3096.4158475399017,3361.963927745819,3201.6843371093273
2024-12-07,Salem,Thathakapatti(Farmers Market),3000.0,3022.567927837372,3311.855122447014,3083.20976793766,3357.515037059784,3193.7869638204575
2025-04-08,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3054.4663220643997,3317.1802014112473,3065.4747784137726,3352.9040962457657,3197.5063495337963
2025-05-08,Salem,Thathakapatti(Farmers Market),3500.0,3066.582754254341,3325.5334943532944,3095.9028750658035,3356.0221642255783,3211.0103219747543
2024-12-09,Salem,Thathakapatti(Farmers Market),3600.0,3076.624497771263,3330.2805572748184,3094.0233170986176,3355.538696050644,3214.1167670488358
2025-03-10,Salem,Thathakapatti(Farmers Market),2400.0,3050.4072457551956,3336.006850004196,3074.687272310257,3355.548530817032,3204.16247472167
2025-04-11,Salem,Thathakapatti(Farmers Market),3000.0,3062.88443505764,3327.912390232086,3036.2682044506073,3345.843404531479,3193.227108567953
2025-05-12,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3075.602576136589,3329.327702522278,3033.835217356682,3342.593014240265,3195.3396275639534
2025-03-15,Salem,Thathakapatti(Farmers Market),3000.0,3083.178699016571,3340.451270341873,3069.1100656986237,3350.1682430505753,3210.727069526911
2024-12-16,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3046.773076057434,3331.279903650284,3069.160133600235,3350.287824869156,3199.375234544277
2025-06-16,Salem,Thathakapatti(Farmers Market),2500.0,3059.5164746046066,3343.7908440828323,3073.1776356697083,3357.2115004062653,3208.424113690853
2025-03-17,Salem,Thathakapatti(Farmers Market),3000.0,3029.2855203151703,3332.1766555309296,3046.623095870018,3344.191163778305,3188.0691088736057
2025-04-18,Salem,Thathakapatti(Farmers Market),3000.0,3031.2182754278183,3322.320878505707,3055.6534230709076,3341.570645570755,3187.690805643797
2025-04-20,Salem,Thathakapatti(Farmers Market),2500.0,3039.1093343496323,3321.513310074806,3059.4203621149063,3340.779170393944,3190.205544233322
2025-04-21,Salem,Thathakapatti(Farmers Market),1999.9999999999998,3007.7214539051056,3316.22377038002,3045.545071363449,3329.9072831869125,3174.849394708872
2024-12-21,Salem,Thathakapatti(Farmers Market),3000.0,3039.7897213697433,3301.907479763031,3035.0857973098755,3315.23135304451,3173.00358787179
2025-05-21,Salem,Thathakapatti(Farmers Market),3200.0,3036.6206914186478,3289.1111075878143,3077.549636363983,3312.89604306221,3179.044369608164
2025-02-22,Salem,Thathakapatti(Farmers Market),3000.0,3047.0428615808487,3280.963897705078,3113.9831990003586,3317.3496276140213,3189.8348964750767
2025-03-22,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3034.210056066513,3266.161009669304,3119.603544473648,3316.0413801670074,3184.003997594118
2024-12-23,Salem,Thathakapatti(Farmers Market),3500.0,3061.189278960228,3283.4208011627197,3129.488155245781,3331.7653834819794,3201.465904712677
2025-04-24,Salem,Thathakapatti(Farmers Market),3500.0,3001.8161237239838,3293.706402182579,3111.6029620170593,3333.178460597992,3185.0759871304035
2025-02-24,Salem,Thathakapatti(Farmers Market),3000.0,2976.6882956027985,3291.894793510437,3100.8151173591614,3351.450115442276,3180.212080478668
2025-03-24,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2934.5807433128357,3278.566673398018,3084.299862384796,3349.422588944435,3161.717467010021
2025-04-26,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2941.036820411682,3284.6660166978836,3085.346817970276,3356.8891882896423,3166.984710842371
2025-05-26,Salem,Thathakapatti(Farmers Market),5000.0,2965.7337069511414,3306.2122017145157,3084.1369181871414,3363.4351193904877,3179.8794865608215
2024-10-26,Salem,Thathakapatti(Farmers Market),3000.0,2931.179702281952,3327.455297112465,3084.3832343816757,3376.709371805191,3179.931901395321
2025-03-28,Salem,Thathakapatti(Farmers Market),3000.0,2882.392555475235,3320.3190565109253,3064.376190304756,3372.286409139633,3159.8435528576374
2025-03-29,Salem,Thathakapatti(Farmers Market),3000.0,2905.2749276161194,3314.5538717508316,3044.0817028284073,3362.7676963806152,3156.6695496439934
2025-03-31,Salem,Thathakapatti(Farmers Market),3000.0,2920.0568050146103,3305.118754506111,3049.0851402282715,3349.7589826583862,3156.004920601845
2025-07-01,Salem,Thathakapatti(Farmers Market),3000.0,2913.2933914661407,3301.793485879898,3052.491322159767,3351.006433367729,3154.646158218384
2024-09-01,Salem,Thathakapatti(Farmers Market),3200.0,2872.968167066574,3302.9964566230774,3067.0885741710663,3348.9838242530823,3148.00925552845
2025-07-02,Salem,Thathakapatti(Farmers Market),3500.0,2884.3791782855988,3305.8132231235504,3093.464970588684,3348.0072766542435,3157.916162163019
2024-09-02,Salem,Thathakapatti(Farmers Market),3500.0,2913.0951315164566,3310.564309358597,3113.4936958551407,3357.1788668632507,3173.583000898361
2024-09-03,Salem,Thathakapatti(Farmers Market),3500.0,2862.605005502701,3313.7020468711853,3096.8376249074936,3358.0543845891953,3157.7997654676437
2025-07-04,Salem,Thathakapatti(Farmers Market),3400.0,2867.2724962234497,3319.7540044784546,3077.3743987083435,3355.579152703285,3154.9950130283833
2024-09-04,Salem,Thathakapatti(Farmers Market),3000.0,2915.240451693535,3330.4325491189957,3071.5370178222656,3359.7857505083084,3169.248942285776
2024-09-05,Salem,Thathakapatti(Farmers Market),3000.0,2916.7764633893967,3329.6412974596024,3078.8956582546234,3355.705663561821,3170.254770666361
2024-09-06,Salem,Thathakapatti(Farmers Market),3000.0,2906.862795352936,3323.909416794777,3074.0687996149063,3346.3914692401886,3162.808120250702
2025-07-07,Salem,Thathakapatti(Farmers Market),2500.0,2938.760742545128,3324.253410100937,3074.3075162172318,3335.665538907051,3168.246801942587
2024-09-07,Salem,Thathakapatti(Farmers Market),3000.0,2965.671569108963,3316.042721271515,3058.9044839143753,3331.356570124626,3167.99383610487
2025-07-08,Salem,Thathakapatti(Farmers Market),2600.0,2923.058643937111,3309.3637973070145,3072.0676481723785,3326.1195570230484,3157.652411609888
2024-09-08,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2940.1695728302,3302.4390041828156,3066.59035384655,3323.0026066303253,3158.0503843724728
2025-07-09,Salem,Thathakapatti(Farmers Market),2200.0,2971.317619085312,3316.0409331321716,3082.1840465068817,3333.403319120407,3175.736479461193
2025-03-09,Salem,Thathakapatti(Farmers Market),3500.0,2972.0384627580643,3305.746391415596,3064.9687349796295,3327.0835876464844,3167.4592941999435
2024-09-09,Salem,Thathakapatti(Farmers Market),3000.0,2962.0593041181564,3299.3607223033905,3087.7724289894104,3328.266888856888,3169.3648360669613
2024-09-10,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2995.285615324974,3299.126923084259,3080.361485481262,3336.0084146261215,3177.695609629154
2024-09-11,Salem,Thathakapatti(Farmers Market),2400.0,2976.4115810394287,3312.797024846077,3096.0363149642944,3344.4609493017197,3182.42646753788
2024-09-12,Salem,Thathakapatti(Farmers Market),2500.0,2993.2741820812225,3299.838602542877,3079.563081264496,3334.854170680046,3176.8825091421604
2024-08-13,Salem,Thathakapatti(Farmers Market),3000.0,3024.582490324974,3285.9250903129578,3069.7953701019287,3324.451446533203,3176.188599318266
2024-09-13,Salem,Thathakapatti(Farmers Market),2600.0,3029.1735380887985,3278.8100838661194,3086.6092443466187,3321.894630789757,3179.1218742728233
2024-09-14,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3029.448240995407,3273.4429836273193,3087.107017636299,3319.1420137882233,3177.285064011812
2024-09-15,Salem,Thathakapatti(Farmers Market),2500.0,3007.9858750104904,3288.7666672468185,3104.514554142952,3334.1963589191437,3183.865863829851
2024-08-16,Salem,Thathakapatti(Farmers Market),3000.0,3015.0436609983444,3283.5350185632706,3082.067370414734,3325.85446536541,3176.6251288354397
2025-07-16,Salem,Thathakapatti(Farmers Market),3000.0,3018.393963575363,3285.3685319423676,3074.92733001709,3328.4807950258255,3176.7926551401615
2024-09-16,Salem,Thathakapatti(Farmers Market),3500.0,3021.331876516342,3280.95406293869,3091.525509953499,3327.845335006714,3180.4141961038113
2024-08-17,Salem,Thathakapatti(Farmers Market),3999.9999999999995,3024.0339785814285,3279.9486815929413,3115.6115233898163,3342.3634618520737,3190.489411354065
2024-09-17,Salem,Thathakapatti(Farmers Market),3400.0,2948.5025256872177,3287.4783128499985,3116.7078763246536,3354.446589946747,3176.783826202154
2024-08-18,Salem,Thathakapatti(Farmers Market),2500.0,2971.7525839805603,3291.59639775753,3112.4594807624817,3362.400233745575,3184.552174061537
2024-09-18,Salem,Thathakapatti(Farmers Market),2500.0,2956.0162872076035,3282.1297645568848,3097.2714722156525,3351.612165570259,3171.7574223876
2024-08-19,Salem,Thathakapatti(Farmers Market),3000.0,2939.9829357862473,3273.4351605176926,3089.2782658338547,3336.9728922843933,3159.917313605547
2024-09-20,Salem,Thathakapatti(Farmers Market),3000.0,2946.2648928165436,3277.9115438461304,3086.3765627145767,3330.649361014366,3160.300590097904
2024-08-21,Salem,Thathakapatti(Farmers Market),3000.0,2935.6610029935837,3285.1776480674744,3079.2349576950073,3329.789489507675,3157.465774565935
2025-07-21,Salem,Thathakapatti(Farmers Market),2500.0,2945.5292969942093,3291.8594777584076,3080.9372663497925,3328.023701906204,3161.5874357521534
2025-03-21,Salem,Thathakapatti(Farmers Market),3000.0,2935.711517930031,3287.929818034172,3073.3414739370346,3324.098289012909,3155.2702747285366
2024-08-22,Salem,Thathakapatti(Farmers Market),2400.0,2921.896353363991,3283.1543684005737,3079.7159671783447,3319.7785913944244,3151.1363200843334
2024-09-22,Salem,Thathakapatti(Farmers Market),3000.0,2927.599623799324,3271.9798386096954,3068.8709020614624,3311.1783117055893,3144.907169044018
2025-06-23,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2937.54480779171,3267.206847667694,3082.77390897274,3317.416235804558,3151.2354500591755
2024-09-23,Salem,Thathakapatti(Farmers Market),3000.0,2913.721427321434,3250.8768886327744,3057.449609041214,3302.20028758049,3131.062053143978
2024-08-24,Salem,Thathakapatti(Farmers Market),3500.0,2908.506765961647,3242.974877357483,3064.8288130760193,3296.2019741535187,3128.128107637167
2024-09-24,Salem,Thathakapatti(Farmers Market),3000.0,2929.2912036180496,3244.851976633072,3069.36152279377,3302.784338593483,3136.5722604095936
2024-08-25,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2922.41670191288,3245.3010231256485,3070.649653673172,3308.3733916282654,3136.6851925849915
2024-09-25,Salem,Thathakapatti(Farmers Market),3000.0,2908.402606844902,3251.68177485466,3108.9741736650467,3325.689285993576,3148.686960339546
2024-08-26,Salem,Thathakapatti(Farmers Market),3000.0,2900.2323746681213,3251.176178455353,3106.205463409424,3329.121619462967,3146.683908998966
2024-08-27,Salem,Thathakapatti(Farmers Market),2500.0,2897.6932168006897,3244.7178661823273,3098.4478443861008,3329.5270800590515,3142.5965018570423
2025-06-29,Salem,Thathakapatti(Farmers Market),3000.0,2922.605574131012,3246.818482875824,3071.0580199956894,3329.152464866638,3142.408635467291
2024-08-30,Salem,Thathakapatti(Farmers Market),3500.0,2938.5166615247726,3249.683752655983,3074.5305866003036,3323.885500431061,3146.65412530303
2025-06-30,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2954.0956020355225,3261.478543281555,3075.219467282295,3336.4641666412354,3156.814444810152
2024-08-31,Salem,Thathakapatti(Farmers Market),2500.0,2949.898838996887,3248.1928914785385,3053.497150540352,3323.437124490738,3143.756501376629
2024-08-05,Salem,Thathakapatti(Farmers Market),3500.0,2967.1579599380493,3239.728733897209,3056.000992655754,3312.0281249284744,3143.7289528548717
2024-08-07,Salem,Thathakapatti(Farmers Market),3000.0,2989.766299724579,3247.74406850338,3083.8052183389664,3319.6592330932617,3160.2437049150467
2024-08-08,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2935.1138323545456,3248.962461948395,3093.532472848892,3317.1211928129196,3148.682489991188
2024-08-11,Salem,Thathakapatti(Farmers Market),2500.0,2903.999984264374,3265.2700692415237,3102.5851517915726,3326.939418911934,3149.698656052351
2024-08-14,Salem,Thathakapatti(Farmers Market),3200.0,2890.796810388565,3261.8658989667892,3075.7371336221695,3323.0888843536377,3137.8721818327904
2024-08-20,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2898.751348257065,3263.02707195282,3080.124780535698,3327.626734972,3142.3824839293957
2024-08-28,Salem,Thathakapatti(Farmers Market),2200.0,2857.4328124523163,3246.542438864708,3066.3391202688217,3312.1170848608017,3120.607864111662
2024-08-29,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2825.767770409584,3228.895515203476,3069.8112398386,3297.576606273651,3105.512782931328
2024-08-04,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2829.0335834026337,3198.572024703026,3074.0978568792343,3278.812989592552,3095.1291136443615
2024-08-06,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2879.9374401569366,3215.809240937233,3121.528923511505,3295.948952436447,3128.3061392605305
2024-08-02,Salem,Thathakapatti(Farmers Market),3000.0,2826.443910598755,3239.2168790102005,3131.8701803684235,3316.706568002701,3128.55938449502
2024-08-15,Salem,Thathakapatti(Farmers Market),3500.0,2806.3610941171646,3245.7493990659714,3111.160844564438,3332.093730568886,3123.841267079115
2024-07-18,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2831.955850124359,3254.1612535715103,3104.7273427248,3338.387981057167,3132.308106869459
2024-08-23,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2886.555790901184,3272.511810064316,3102.169409394264,3346.3751524686813,3151.9030407071114
2024-07-25,Salem,Thathakapatti(Farmers Market),1999.9999999999998,2885.65993309021,3288.4836941957474,3096.861094236374,3359.9314838647842,3157.734051346779
2024-07-26,Salem,Thathakapatti(Farmers Market),3000.0,2866.4110600948334,3276.0485261678696,3058.3349615335464,3345.0988680124283,3136.4733539521694
2024-08-01,Salem,Thathakapatti(Farmers Market),3500.0,2852.8111428022385,3270.8846032619476,3056.1766773462296,3336.0086381435394,3128.9702653884888
2024-08-03,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2864.87840116024,3275.7461071014404,3078.2487988471985,3337.875008583069,3139.187078922987
2024-08-09,Salem,Thathakapatti(Farmers Market),3000.0,2869.3288564682007,3285.333886742592,3097.4384397268295,3346.6853946447372,3149.69664439559
2024-08-10,Salem,Thathakapatti(Farmers Market),3999.9999999999995,2824.7755765914917,3291.909545660019,3083.6060643196106,3349.856436252594,3137.536905705929
2024-08-12,Salem,Thathakapatti(Farmers Market),3000.0,2815.1464462280273,3315.0167763233185,3090.3683602809906,3358.031138777733,3144.6406804025173
2024-07-22,Salem,Thathakapatti(Farmers Market),3000.0,2816.9341385364532,3314.6314322948456,3086.6537243127823,3346.925228834152,3141.2861309945583
2024-07-29,Salem,Thathakapatti(Farmers Market),2500.0,2848.566770553589,3309.8814636468887,3071.6409534215927,3342.7000790834427,3143.1973166763783
2025-07-11,Salem,Thathakapatti(Farmers Market),2500.0,2830.7560086250305,3289.693146944046,3066.3245916366577,3331.6196501255035,3129.5983493328094
2025-07-13,Salem,Thathakapatti(Farmers Market),2500.0,2846.117913722992,3282.22319483757,3055.082783102989,3323.783352971077,3126.801811158657
2025-07-15,Salem,Thathakapatti(Farmers Market),2400.0,2874.036580324173,3281.870037317276,3032.7873677015305,3310.641199350357,3124.833796173334
2024-07-16,Salem,Thathakapatti(Farmers Market),3400.0,2898.486703634262,3274.4979858398438,3026.2217670679092,3300.1448214054108,3124.8378194868565
2025-07-18,Salem,Thathakapatti(Farmers Market),2600.0,2944.1090673208237,3272.666037082672,3074.791207909584,3308.7091147899628,3150.0688567757607
2024-07-19,Salem,Thathakapatti(Farmers Market),3000.0,2949.126809835434,3257.988318800926,3091.3078039884567,3307.6250553131104,3151.511996984482
2024-07-23,Salem,Thathakapatti(Farmers Market),2500.0,2945.92022895813,3254.4703781604767,3094.2823737859726,3313.606157898903,3152.0697847008705
2024-07-24,Salem,Thathakapatti(Farmers Market),3000.0,2975.323274731636,3245.8792626857758,3089.9036675691605,3313.6410266160965,3156.186807900667
2024-07-28,Salem,Thathakapatti(Farmers Market),3800.0,2977.6543378829956,3239.2222434282303,3092.1471118927,3307.27681517601,3154.075127094984
2024-07-30,Salem,Thathakapatti(Farmers Market),3000.0,3006.104752421379,3252.2110641002655,3093.448206782341,3312.1834695339203,3165.9868732094765
2024-07-31,Salem,Thathakapatti(Farmers Market),3500.0,2979.6503484249115,3246.845304965973,3087.245598435402,3318.9618587493896,3158.175777643919
2024-07-27,Salem,Thathakapatti(Farmers Market),3000.0,2959.6301168203354,3249.792158603668,3096.005469560623,3339.170515537262,3161.149565130472
2024-07-01,Theni,Theni,3500.0,2907.297983765602,3246.563673019409,3092.978820204735,3340.442106127739,3146.8206457793713
2024-06-30,Theni,Theni,3500.0,2907.8033566474915,3258.1888139247894,3088.6349827051163,3338.5437726974487,3148.2927314937115
2024-10-09,Theni,Theni(Farmers Market),2500.0,2910.0975394248962,3268.53945851326,3075.694218277931,3338.598757982254,3148.2324935495853
2024-10-17,Theni,Theni(Farmers Market),3999.9999999999995,2911.471277475357,3265.9971714019775,3049.6005713939667,3328.7782967090607,3138.9618292450905
2024-11-02,Theni,Theni(Farmers Market),3000.0,2926.4429211616516,3284.224793314934,3065.798655152321,3336.28311753273,3153.187371790409
2024-11-05,Theni,Theni(Farmers Market),3000.0,2907.1761667728424,3285.885751247406,3057.5090646743774,3334.3957364559174,3146.241679787636
2024-11-06,Theni,Theni(Farmers Market),3999.9999999999995,2903.3638536930084,3282.6022803783417,3052.293509244919,3337.246924638748,3143.8766419887543
2024-11-09,Theni,Theni(Farmers Market),3000.0,2917.552962899208,3290.477693080902,3083.517774939537,3343.4870839118958,3158.7588787078857
2024-10-10,Theni,Theni(Farmers Market),3000.0,2925.472855567932,3286.7952436208725,3084.481805562973,3340.6828343868256,3159.358184784651
2024-11-13,Theni,Theni(Farmers Market),3500.0,2890.969142317772,3282.6246321201324,3072.737976908684,3335.9022438526154,3145.558498799801
2024-11-14,Theni,Theni(Farmers Market),2600.0,2872.7904707193375,3288.3281260728836,3071.277290582657,3337.4639600515366,3142.4649618566036
2024-10-14,Theni,Theni(Farmers Market),2200.0,2881.5999627113342,3289.2338186502457,3051.9209057092667,3333.1983536481857,3138.988260179758
2024-11-15,Theni,Theni(Farmers Market),3000.0,2883.2267224788666,3279.8203825950623,3037.979230284691,3320.9314942359924,3130.489457398653
2024-10-15,Theni,Theni(Farmers Market),3000.0,2909.67620909214,3271.7659324407578,3063.7266486883163,3321.0329711437225,3141.550440341234
2024-07-18,Theni,Theni(Farmers Market),3000.0,2931.102141737938,3268.565386533737,3075.731322169304,3317.021057009697,3148.104976862669
2024-10-18,Theni,Theni(Farmers Market),3000.0,2962.5530540943146,3271.295875310898,3078.492656350136,3319.1905170679092,3157.8830257058144
2024-10-21,Theni,Theni(Farmers Market),3400.0,2977.834939956665,3266.8838649988174,3083.7690085172653,3319.074511528015,3161.8905812501907
