Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2017-10-12,Villupuram,Vikkiravandi,8066.0,7375.348657369614,7609.487399458885,7438.984513282776,7821.389734745026,7561.302576214075
2017-05-25,Villupuram,Vikkiravandi,2216.0,7455.314323306084,7672.194689512253,7495.509833097458,7888.808697462082,7627.956885844469
2017-11-20,Villupuram,Vikkiravandi,7994.0,7396.370470523834,7497.966885566711,7217.864543199539,7644.785195589066,7439.246773719788
2018-02-16,Villupuram,Vikkiravandi,9203.0,7457.964792847633,7464.418038725853,7325.9420692920685,7570.357322692871,7454.6705558896065
2018-04-16,Villupuram,Vikkiravandi,8489.0,7479.284107685089,7514.038532972336,7357.2346568107605,7621.228471398354,7492.946442216635
2018-08-24,Villupuram,Vikkiravandi,8750.0,7468.590438365936,7568.742781877518,7407.000213861465,7715.177536010742,7539.877742528915
2018-09-04,Villupuram,Vikkiravandi,8029.0,7371.762245893478,7575.948387384415,7372.8883266448975,7741.248682141304,7515.461910516024
2017-11-17,Villupuram,Vikkiravandi,5400.0,7395.43043076992,7667.1527326107025,7474.636361002922,7841.541990637779,7594.690378755331
2017-12-28,Villupuram,Vikkiravandi,8123.999999999999,7278.4606367349625,7507.579550147057,7345.052659511566,7694.29013133049,7456.345744431019
2018-04-19,Villupuram,Vikkiravandi,8756.0,7249.896377325058,7483.1778556108475,7406.565025448799,7692.8722858428955,7458.1278860569
2018-09-27,Villupuram,Vikkiravandi,7430.0,7204.197496175766,7514.0393525362015,7403.998970985413,7726.8702536821365,7462.276518344879
2018-05-22,Villupuram,Vikkiravandi,8356.0,7252.28950381279,7463.486194610596,7408.70326757431,7698.304355144501,7455.695830285549
2018-04-11,Villupuram,Vikkiravandi,8489.0,7310.667037963867,7417.013645172119,7427.845001220703,7680.782899260521,7459.077145904303
2018-08-20,Villupuram,Vikkiravandi,8786.0,7293.918430805206,7468.6674773693085,7438.614070415497,7751.462906599045,7488.165721297264
2018-04-13,Villupuram,Vikkiravandi,8973.0,7332.702651619911,7455.5011838674545,7425.142079591751,7766.725644469261,7495.0178898870945
2017-10-26,Villupuram,Vikkiravandi,7386.0,7247.828617691994,7474.916651844978,7375.374883413315,7783.092334866524,7470.303121954203
2017-12-15,Villupuram,Vikkiravandi,8449.0,7274.148911237717,7380.898743867874,7349.412739276886,7701.267898082733,7426.4320731163025
2018-08-23,Villupuram,Vikkiravandi,5371.0,7373.9054054021835,7373.05223941803,7404.142394661903,7705.105096101761,7464.051283895969
2018-04-17,Villupuram,Vikkiravandi,8924.0,7414.320558309555,7296.914756298065,7301.712483167648,7631.429582834244,7411.094345152378
2018-04-12,Villupuram,Vikkiravandi,7375.0,7438.659146428108,7412.483096122742,7393.16925406456,7737.723737955093,7495.508808642626
2018-02-12,Villupuram,Vikkiravandi,5700.0,7475.791946053505,7372.7768659591675,7339.174747467041,7692.801803350449,7470.1363407075405
2018-04-10,Villupuram,Vikkiravandi,7361.0,7484.678477048874,7339.53945338726,7305.811122059822,7632.6097548007965,7440.659701824188
2018-04-20,Villupuram,Vikkiravandi,8611.0,7510.693073272705,7320.010885596275,7333.032935857773,7591.143101453781,7438.719999045134
2017-03-17,Villupuram,Vikkiravandi,7512.000000000001,7511.515915393829,7385.5046927928925,7353.399097919464,7602.555528283119,7463.243808597326
2018-09-17,Villupuram,Vikkiravandi,8465.0,7522.970139980316,7364.465668797493,7374.720871448517,7581.3935697078705,7460.887562483549
2018-08-21,Villupuram,Vikkiravandi,8599.0,7524.882182478905,7391.7194455862045,7401.813194155693,7621.36697769165,7484.945449978113
2018-03-09,Villupuram,Vikkiravandi,6900.0,7521.386742591858,7397.466227412224,7440.34007191658,7669.593393802643,7507.196608930826
2018-09-06,Villupuram,Vikkiravandi,7965.0,7514.1942501068115,7393.83801817894,7405.388131737709,7695.296555757523,7502.179238945246
2018-03-14,Villupuram,Vikkiravandi,7820.0,7475.447729229927,7395.928725600243,7391.5039002895355,7699.31897521019,7490.549832582474
2018-03-23,Villupuram,Vikkiravandi,9048.0,7471.880167722702,7399.8937755823135,7378.939166665077,7694.006562232971,7486.179918050766
2018-03-22,Villupuram,Vikkiravandi,4995.0,7536.9445234537125,7546.270340681076,7493.205219507217,7826.587408781052,7600.751873105764
2018-03-12,Villupuram,Vikkiravandi,8160.999999999999,7502.418756484985,7431.592047214508,7301.669865846634,7720.653861761093,7489.083632826805
2017-11-16,Villupuram,Vikkiravandi,8326.0,7504.207044839859,7431.964948773384,7374.272570014,7716.16593003273,7506.652623414993
2017-01-23,Villupuram,Vikkiravandi,9074.0,7374.151274561882,7421.092614531517,7345.805838704109,7693.460732698441,7458.627615123987
2018-01-31,Villupuram,Vikkiravandi,8419.0,7474.634721875191,7521.478533744812,7462.740391492844,7793.382778763771,7563.059106469154
2017-12-05,Villupuram,Vikkiravandi,8806.0,7419.028133153915,7611.982971429825,7450.298592448235,7872.8968650102615,7588.551640510559
2018-03-19,Villupuram,Vikkiravandi,7829.0,7439.085319638252,7737.4401688575745,7501.8032640218735,7956.834957003593,7658.790927380323
2018-04-02,Villupuram,Vikkiravandi,5599.0,7513.95657658577,7850.026115775108,7583.689168095589,8019.348010420799,7741.7549677193165
2018-03-16,Villupuram,Vikkiravandi,7713.0,7394.306808710098,7709.3406021595,7391.170337796211,7891.703397035599,7596.630286425352
2018-04-18,Villupuram,Vikkiravandi,7648.999999999999,7353.762984275818,7635.456100106239,7385.475188493729,7822.474017739296,7549.29207265377
2017-12-21,Villupuram,Vikkiravandi,7000.000000000001,7414.999157190323,7630.967348814011,7394.978031516075,7820.252999663353,7565.29938429594
2017-12-07,Villupuram,Vikkiravandi,7987.000000000001,7436.380758881569,7632.55812227726,7390.153259038925,7824.3377059698105,7570.857461541891
2018-12-04,Villupuram,Vikkiravandi,8501.0,7419.261708855629,7626.280263066292,7399.645447731018,7816.56414270401,7565.437890589237
2018-04-09,Villupuram,Vikkiravandi,7169.0,7375.453561544418,7602.062150835991,7382.601797580719,7798.656672239304,7539.693545550108
2017-12-06,Villupuram,Vikkiravandi,8259.0,7471.022084355354,7721.693888306618,7477.659732103348,7877.592146396637,7636.991962790489
2018-10-24,Villupuram,Vikkiravandi,8229.0,7618.005946278572,7859.20113325119,7626.756429672241,7964.092195034027,7767.013926059008
2018-10-25,Villupuram,Vikkiravandi,8783.0,7654.247060418129,7887.135148048401,7646.592333912849,7998.09917807579,7796.518430113792
2018-08-27,Villupuram,Vikkiravandi,8198.0,7539.110630750656,7876.95124745369,7487.697750329971,8011.280223727226,7728.759963065386
2017-09-01,Villupuram,Vikkiravandi,8049.000000000001,7455.481514334679,7839.174270629883,7438.476383686066,7967.483550310135,7675.1539297401905
2018-02-01,Villupuram,Vikkiravandi,7905.999999999999,7424.597889184952,7819.762900471687,7478.051483631134,7944.300547242165,7666.678205132484
2018-02-07,Villupuram,Vikkiravandi,4939.0,7452.230304479599,7741.910070180893,7550.213262438774,7900.256365537643,7661.152500659227
2018-02-14,Villupuram,Vikkiravandi,7300.0,7350.367531180382,7592.082321643829,7416.08589887619,7757.453918457031,7528.997417539358
2018-11-15,Villupuram,Vikkiravandi,7949.0,7368.824928998947,7648.743689060211,7494.623064994812,7790.277451276779,7575.617283582687
2018-03-21,Villupuram,Vikkiravandi,8366.0,7293.04313659668,7595.2015817165375,7471.631839871407,7726.916968822479,7521.698381751776
2018-09-19,Villupuram,Vikkiravandi,7288.999999999999,7271.519750356674,7667.21747815609,7503.919377923012,7802.674174308777,7561.332695186138
2018-10-10,Villupuram,Vikkiravandi,7200.000000000001,7327.227145433426,7738.988324999809,7502.767890691757,7864.643037319183,7608.406599611044
2018-10-12,Villupuram,Vikkiravandi,7099.000000000001,7400.176525115967,7778.624072670937,7547.645568847656,7875.615358352661,7650.515381246805
2018-08-31,Villupuram,Vikkiravandi,7995.0,7370.455861091614,7712.813094258308,7511.3798677921295,7793.87041926384,7597.129810601473
2018-11-09,Villupuram,Vikkiravandi,7674.0,7445.999979972839,7808.472588658333,7555.220797657967,7880.040183663368,7672.433387488127
2018-12-28,Villupuram,Vikkiravandi,7701.999999999999,7426.919713616371,7725.004106760025,7512.502670288086,7802.452892065048,7616.719845682383
2018-10-30,Villupuram,Vikkiravandi,7023.000000000001,7430.816739797592,7737.5417947769165,7493.919059634209,7846.007794141769,7627.071347087622
2018-11-29,Villupuram,Vikkiravandi,6794.0,7415.703982114792,7698.857560753822,7395.9483951330185,7816.423997282982,7581.733483821154
2018-10-26,Villupuram,Vikkiravandi,7067.0,7406.854331493378,7621.825113892555,7379.672676324844,7742.318212985992,7537.667583674192
2018-12-06,Villupuram,Vikkiravandi,8203.0,7340.267226099968,7541.414424777031,7356.3142865896225,7665.075957775116,7475.767973810434
2018-12-19,Villupuram,Vikkiravandi,8049.000000000001,7268.902063369751,7560.587301850319,7364.453375339508,7663.876116275787,7464.454714208841
2018-11-26,Villupuram,Vikkiravandi,8011.0,7270.882949233055,7575.072273612022,7403.589189052582,7684.017717838287,7483.390532433987
2018-12-11,Villupuram,Vikkiravandi,8361.0,7266.097515821457,7450.440376996994,7372.843250632286,7599.659189581871,7422.260083258152
2018-12-05,Villupuram,Vikkiravandi,8174.0,7330.044806003571,7443.279847502708,7427.620440721512,7640.115320682526,7460.265103727579
2018-12-17,Villupuram,Vikkiravandi,6874.0,7316.07124209404,7425.954267382622,7419.3961173295975,7661.94686293602,7455.84212243557
2018-12-10,Villupuram,Vikkiravandi,8276.0,7242.975980043411,7412.694543600082,7378.448247909546,7672.912627458572,7426.757849752903
2018-12-14,Villupuram,Vikkiravandi,4689.0,7167.052403092384,7473.465204238892,7371.873706579208,7744.6408569812775,7439.25804272294
2017-09-19,Villupuram,Villupuram,7918.000000000001,7121.579721570015,7368.367612361908,7200.259491801262,7640.955373644829,7332.790549844503
2018-01-18,Villupuram,Villupuram,6620.0,7168.351411819458,7413.745224475861,7255.55382668972,7648.71746301651,7371.591981500387
2017-09-18,Villupuram,Villupuram,7937.999999999999,7252.287864685059,7372.0089346170425,7250.478267669678,7591.50043129921,7366.568874567747
2017-09-08,Villupuram,Villupuram,7421.0,7230.456322431564,7308.08787047863,7255.321890115738,7535.543069243431,7332.352288067341
2017-12-29,Villupuram,Villupuram,8459.0,7224.114537239075,7288.570776581764,7247.909754514694,7522.948011755943,7320.885770022869
2017-12-01,Villupuram,Villupuram,5500.0,7242.133468389511,7394.178956747055,7330.441474914551,7630.959153175354,7399.428263306618
2017-09-26,Villupuram,Villupuram,8228.0,7222.066447138786,7335.6809467077255,7230.244874954224,7591.287344694138,7344.819903373718
2017-10-20,Villupuram,Villupuram,6724.0,7219.072580337524,7371.655702590942,7280.4636508226395,7621.017023921013,7373.05223941803
2017-09-22,Villupuram,Villupuram,7512.000000000001,7261.940687894821,7316.450700163841,7232.685536146164,7569.269761443138,7345.086671411991
2017-08-28,Villupuram,Villupuram,8828.0,7318.0267214775085,7293.988913297653,7249.109596014023,7540.501430630684,7350.406665354967
2017-10-10,Villupuram,Villupuram,8850.0,7413.229718804359,7413.573116064072,7385.416179895401,7649.164125323296,7465.345785021782
2017-10-17,Villupuram,Villupuram,8003.000000000001,7487.184703350067,7443.706840276718,7426.199316978455,7713.692486286163,7517.695836722851
2017-10-05,Villupuram,Villupuram,5600.0,7359.412238001823,7407.517358660698,7359.71711575985,7706.270515918732,7458.229307085276
2018-06-15,Villupuram,Villupuram,7859.0,7287.759408354759,7391.671910881996,7267.437502741814,7685.879766941071,7408.18714722991
2017-09-01,Villupuram,Villupuram,6874.0,7248.429358005524,7512.914091348648,7363.275662064552,7743.375450372696,7466.998640447855
2017-10-13,Villupuram,Villupuram,5698.0,7257.849425077438,7475.77965259552,7294.837981462479,7678.646296262741,7426.7783388495445
2017-09-05,Villupuram,Villupuram,6780.0,7290.927022695541,7405.37665784359,7233.533784747124,7611.350268125534,7385.296933352947
2017-09-07,Villupuram,Villupuram,7689.0,7386.228367686272,7399.251237511635,7217.347398400307,7589.174509048462,7398.000378161669
2017-09-20,Villupuram,Villupuram,6850.0,7458.827793598175,7455.29793202877,7253.748327493668,7632.258981466293,7450.033258646727
2017-10-12,Villupuram,Villupuram,8393.0,7478.1858921051025,7469.119057059288,7226.570770144463,7627.948895096779,7450.456153601408
2017-10-09,Villupuram,Villupuram,8001.0,7561.947777867317,7494.837790727615,7326.952591538429,7619.045972824097,7500.696033239365
2017-09-27,Villupuram,Villupuram,8114.999999999999,7481.464147567749,7421.370446681976,7329.82762157917,7572.5357234478,7451.299484819174
2018-01-11,Villupuram,Villupuram,7722.0,7432.446852326393,7503.90462577343,7442.620098590851,7642.642855644226,7505.403608083725
2017-11-07,Villupuram,Villupuram,8388.0,7452.512234449387,7560.063600540161,7533.780187368393,7695.755511522293,7560.527883470058
2017-11-20,Villupuram,Villupuram,8259.0,7521.571964025497,7636.236324906349,7665.358707308769,7774.233669042587,7649.350166320801
2017-08-31,Villupuram,Villupuram,7020.0,7507.380396127701,7626.1745393276215,7650.325447320938,7811.327949166298,7648.80208298564
2017-12-14,Villupuram,Villupuram,7549.0,7259.771302342415,7510.3709846735,7361.479997634888,7749.653309583664,7470.318898558617
2018-01-19,Villupuram,Villupuram,6865.0,7278.5089910030365,7594.228759407997,7411.248832941055,7834.986299276352,7529.74322065711
2018-05-25,Villupuram,Villupuram,7999.999999999999,7191.300839185715,7506.254315376282,7354.230955243111,7735.3740483522415,7446.790039539337
2017-12-28,Villupuram,Villupuram,8500.0,7196.527197957039,7454.076781868935,7408.8204652071,7701.382637023926,7440.20177051425
2017-11-02,Villupuram,Villupuram,7300.0,7230.2596271038055,7492.52662062645,7360.106408596039,7728.866711258888,7452.939841896296
2017-11-30,Villupuram,Villupuram,4744.0,7246.568948030472,7485.759481787682,7427.821233868599,7727.0907163619995,7471.810095012188
2017-10-11,Villupuram,Villupuram,8336.0,7142.108157277107,7357.601001858711,7295.42151093483,7611.280605196953,7351.6028188169
2018-06-04,Villupuram,Villupuram,8336.0,7034.816592931747,7350.1913249492645,7281.5946489572525,7605.104371905327,7317.926734685898
2018-01-22,Villupuram,Villupuram,6870.0,6990.256905555725,7392.546385526657,7374.661862850189,7659.657821059227,7354.28074374795
2018-05-24,Villupuram,Villupuram,8365.0,6942.395195364952,7261.18341088295,7346.244305372238,7559.494823217392,7277.329433709383
2018-05-29,Villupuram,Villupuram,8499.0,6911.598443984985,7274.307906627655,7355.1906645298,7600.136995315552,7285.308502614498
2017-09-28,Villupuram,Villupuram,8615.0,6932.6891005039215,7288.273274898529,7385.035902261734,7631.618902087212,7309.404294937849
2018-05-28,Villupuram,Villupuram,7795.0,6946.861818432808,7375.51748752594,7413.84357213974,7735.207676887512,7367.8576387465
2017-10-30,Villupuram,Villupuram,7348.0,6918.486878275871,7293.3512926101685,7334.03280377388,7672.814279794693,7304.671313613653
2017-09-04,Villupuram,Villupuram,8250.0,6919.477730989456,7324.558645486832,7305.821776390076,7696.972563862801,7311.707679182291
2018-06-20,Villupuram,Villupuram,6125.0,6999.1180300712585,7347.7621376514435,7355.9921979904175,7726.594060659409,7357.366606593132
2018-05-22,Villupuram,Villupuram,6525.0,6989.388987421989,7313.951849937439,7262.514382600784,7674.446851015091,7310.075517743826
2017-09-06,Villupuram,Villupuram,6800.0,7008.612677454948,7302.789390087128,7258.528023958206,7639.035135507584,7302.2413067519665
2018-01-23,Villupuram,Villupuram,7736.0,7089.883089065552,7332.579717040062,7248.856350779533,7639.937475323677,7327.814158052206
2018-06-28,Villupuram,Villupuram,6487.0,7114.8912608623505,7380.1930993795395,7214.684635400772,7631.996721029282,7335.441429167986
2018-05-09,Villupuram,Villupuram,7834.0,7189.428955316544,7315.113991498947,7205.5743634700775,7537.609189748764,7311.931625008583
2018-06-18,Villupuram,Villupuram,8761.0,7251.26177072525,7252.720594406128,7211.875170469284,7478.957921266556,7298.7038642168045
2017-08-29,Villupuram,Villupuram,7625.0,7341.45313501358,7352.345958352089,7296.438589692116,7588.581964373589,7394.704911857843
2018-05-30,Villupuram,Villupuram,8009.0,7387.742921710014,7364.968061447144,7254.448235034943,7585.204541683197,7398.090939968824
2018-06-21,Villupuram,Villupuram,7375.0,7390.259802341461,7351.3296991586685,7266.960516571999,7592.174112796783,7400.181032717228
2018-06-27,Villupuram,Villupuram,6900.0,7393.735572695732,7269.670814275742,7208.415791392326,7532.108277082443,7350.982613861561
2018-05-15,Villupuram,Villupuram,7189.0,7376.177236437798,7255.148962140083,7210.458964109421,7533.280253410339,7343.76635402441
2018-05-21,Villupuram,Villupuram,7074.0,7317.848056554794,7259.5614939928055,7208.805084228516,7542.006149888039,7332.0551961660385
2018-05-31,Villupuram,Villupuram,8263.0,7259.3385726213455,7254.646569490433,7187.957018613815,7538.082078099251,7310.006059706211
2018-07-02,Villupuram,Villupuram,7511.0,7290.9557074308395,7320.985347032547,7269.106954336166,7614.81374502182,7373.965438455343
2018-06-26,Villupuram,Villupuram,7300.0,7280.4144769907,7376.280501484871,7245.829701423645,7670.750617980957,7393.318824470043
2018-06-25,Villupuram,Villupuram,7547.999999999999,7339.677140116692,7360.024452209473,7245.32812833786,7655.303478240967,7400.083299726248
2018-07-23,Villupuram,Villupuram,8009.0,7394.442036747932,7401.846796274185,7285.290881991386,7672.976553440094,7438.6390671133995
2018-01-08,Villupuram,Villupuram,8609.0,7506.088763475418,7498.952001333237,7381.120026111603,7723.248600959778,7527.352347970009
2018-07-12,Villupuram,Villupuram,7083.0,7578.321844339371,7561.269998550415,7446.345835924149,7742.967307567596,7582.226246595383
2018-07-18,Villupuram,Villupuram,8536.0,7484.245747327805,7472.709566354752,7353.251576423645,7660.556063055992,7492.690738290548
2018-06-19,Villupuram,Villupuram,7900.0,7476.796731352806,7523.851990699768,7468.6650186777115,7718.040272593498,7546.838503330946
2018-07-19,Villupuram,Villupuram,8050.0,7461.542189121246,7510.65619289875,7417.467683553696,7681.655734777451,7517.830450087786
2017-12-27,Villupuram,Villupuram,7758.0,7435.096502304077,7428.532615303993,7403.3695459365845,7624.251022934914,7472.812421619892
2018-08-03,Villupuram,Villupuram,7559.0,7330.802083015442,7325.632274150848,7338.854297995567,7552.894875407219,7387.045882642269
2018-05-14,Villupuram,Villupuram,6815.0,7305.031716823578,7348.013743758202,7341.730147600174,7588.188573718071,7395.741045475006
2018-06-05,Villupuram,Villupuram,6600.0,7277.914807200432,7293.043956160545,7258.67472589016,7534.930855035782,7341.14108607173
2018-05-16,Villupuram,Villupuram,7400.0,7385.511249303818,7382.990270853043,7364.8107051849365,7587.764039635658,7430.269066244364
2018-07-25,Villupuram,Villupuram,6672.0,7466.663643717766,7475.145310163498,7463.505044579506,7646.768540143967,7513.020634651184
2018-06-01,Villupuram,Villupuram,8169.0,7373.908683657646,7428.551465272903,7376.933693885803,7604.992091655731,7446.096483618021
2018-07-13,Villupuram,Villupuram,8504.0,7425.2887815237045,7469.714060425758,7465.805560350418,7672.138959169388,7508.236840367317
2018-05-23,Villupuram,Villupuram,7729.0,7601.906433701515,7589.842453598976,7573.957666754723,7784.6962213516235,7637.600693851709
2018-06-07,Villupuram,Villupuram,7799.0,7684.802860021591,7651.614621281624,7614.2072677612305,7837.42368221283,7697.012107819319
2018-06-11,Villupuram,Villupuram,8818.0,7430.4864555597305,7515.55472612381,7335.873544216156,7721.470147371292,7500.846218317747
2018-06-06,Villupuram,Villupuram,7522.999999999999,7311.302199959755,7551.613077521324,7371.967136859894,7768.978625535965,7500.9652599692345
2017-12-20,Villupuram,Villupuram,8499.0,7293.592244386673,7517.53643155098,7328.859716653824,7746.034115552902,7471.505627036095
2017-10-23,Villupuram,Villupuram,7099.000000000001,7371.080368757248,7482.509911060333,7431.455180048943,7744.188457727432,7507.308479398489
2018-07-27,Villupuram,Villupuram,6610.0,7343.924939632416,7414.727061986923,7399.052083492279,7689.766958355904,7461.86776086688
2018-08-10,Villupuram,Villupuram,7886.000000000001,7311.266139149666,7386.841401457787,7386.791408061981,7651.013061404228,7433.978002518415
2018-05-07,Villupuram,Villupuram,6600.0,7175.698801875114,7422.22361266613,7382.587045431137,7659.384906291962,7409.973591566086
2018-05-02,Villupuram,Villupuram,7629.000000000001,7127.943634986877,7379.657924175262,7389.167323708534,7610.560208559036,7376.832272857428
2017-10-16,Villupuram,Villupuram,5999.0,7146.482989192009,7472.169473767281,7392.693907022476,7686.600163578987,7424.486633390188
2018-06-14,Villupuram,Villupuram,6572.0,7076.402083039284,7396.63764834404,7377.620488405228,7597.4176824092865,7362.0194755494595
2018-01-03,Villupuram,Villupuram,6775.0,6994.510442018509,7313.685491681099,7340.492606163025,7509.5440447330475,7289.55814614892
2018-07-31,Villupuram,Villupuram,5819.0,7004.615664482117,7251.976430416107,7313.833013176918,7449.125796556473,7254.887726157904
2018-01-05,Villupuram,Villupuram,7811.999999999999,7060.291916131973,7219.188138842583,7243.35789680481,7412.276566028595,7233.77862945199
2018-06-13,Villupuram,Villupuram,7954.0,7050.3948628902435,7173.902317881584,7242.525219917297,7390.681058168411,7214.375864714384
2018-06-08,Villupuram,Villupuram,7969.0,7015.674039721489,7209.381237626076,7166.609838604927,7414.304167032242,7201.492320746183
2018-05-17,Villupuram,Villupuram,7889.0,7054.468095302582,7284.559011459351,7210.299968719482,7503.99149954319,7263.329643756151
2018-05-18,Villupuram,Villupuram,7446.999999999999,7099.760472774506,7364.2730712890625,7256.0422867536545,7598.243802785873,7329.579908400774
2018-05-11,Villupuram,Villupuram,6944.0,7072.874680161476,7341.965362429619,7229.692488908768,7613.682746887207,7314.553819596767
2018-08-06,Villupuram,Villupuram,8499.0,7046.522423624992,7256.4225643873215,7190.852537751198,7555.7199120521545,7262.379359453917
2018-05-10,Villupuram,Villupuram,7061.0,7087.406367063522,7267.136722803116,7251.6584396362305,7589.792460203171,7298.99849742651
2017-12-06,Villupuram,Villupuram,6862.0,7078.099399805069,7250.507771968842,7221.244424581528,7593.548521399498,7285.850029438734
2018-06-12,Villupuram,Villupuram,8449.0,7042.556554079056,7216.835170984268,7188.212722539902,7559.126019477844,7251.6826167702675
2018-07-26,Villupuram,Villupuram,7825.0,7036.754861474037,7308.93611907959,7229.285165667534,7653.6791026592255,7307.163812220097
2018-08-13,Villupuram,Villupuram,8250.0,7030.379474163055,7312.6716911792755,7195.894494652748,7657.253220677376,7299.049720168114
2017-09-14,Villupuram,Villupuram,8194.0,7058.762609958649,7335.601449012756,7242.143303155899,7709.07424390316,7336.395401507616
2018-04-18,Villupuram,Villupuram,8274.0,7127.222418785095,7396.500781178474,7288.610935211182,7770.107164978981,7395.610325038433
2018-04-10,Villupuram,Villupuram,8144.0,7175.07429420948,7407.098561525345,7306.103706359863,7760.923132300377,7412.299923598766
2018-04-02,Villupuram,Villupuram,7628.0,7226.058542728424,7371.526211500168,7368.758544325829,7749.204188585281,7428.8868717849255
2018-04-26,Villupuram,Villupuram,8599.0,7204.636782407761,7366.979271173477,7320.219874382019,7740.533202886581,7408.09228271246
2018-04-12,Villupuram,Villupuram,7000.000000000001,7218.480855226517,7370.967268943787,7319.683879613876,7752.666026353836,7415.449507534504
2018-01-31,Villupuram,Villupuram,6730.0,7228.890955448151,7308.379635214806,7272.382751107216,7694.842517375946,7376.1239647865295
2018-03-13,Villupuram,Villupuram,7150.0,7210.170477628708,7260.914593935013,7238.145470619202,7622.053772211075,7332.821078598499
2018-07-30,Villupuram,Villupuram,7540.0,7275.3700613975525,7270.354330539703,7260.26713848114,7612.712383270264,7354.675978422165
2018-08-21,Villupuram,Villupuram,6600.0,7280.931621789932,7229.9932688474655,7228.250876069069,7569.200098514557,7327.093966305256
2018-09-12,Villupuram,Villupuram,7336.0,7370.298504829407,7252.80337035656,7233.470678329468,7597.443908452988,7363.5041154921055
2018-04-30,Villupuram,Villupuram,7606.000000000001,7384.289279580116,7265.747562050819,7218.739837408066,7599.735409021378,7367.128022015095
2017-09-13,Villupuram,Villupuram,8178.999999999999,7377.287745475769,7322.27697968483,7211.907133460045,7642.8477466106415,7388.579901307821
2018-08-14,Villupuram,Villupuram,8249.0,7411.889731884003,7368.132397532463,7239.569872617722,7652.094885706902,7417.921721935272
2018-08-16,Villupuram,Villupuram,7189.0,7467.320114374161,7353.256493806839,7311.281710863113,7669.935971498489,7450.448572635651
2018-09-14,Villupuram,Villupuram,8236.0,7459.08185839653,7319.901883602142,7277.543544769287,7663.56959939003,7430.024221539497
2018-04-24,Villupuram,Villupuram,7239.000000000001,7420.785278081894,7407.522276043892,7341.174483299255,7752.270996570587,7480.438258498907
2018-07-11,Villupuram,Villupuram,7361.0,7360.145747661591,7342.449724674225,7265.0812566280365,7696.2874084711075,7415.99103435874
2018-01-10,Villupuram,Villupuram,8425.0,7284.335270524025,7283.535376191139,7234.83607172966,7637.22226023674,7359.982244670391
2018-07-20,Villupuram,Villupuram,8750.0,7336.402982473373,7389.886900782585,7340.783551335335,7724.828720092773,7447.975538671017
2018-01-04,Villupuram,Villupuram,7800.0,7397.713735699654,7429.505437612534,7410.729229450226,7792.703360319138,7507.662940770388
2018-04-17,Villupuram,Villupuram,7820.999999999999,7392.660304903984,7461.585626006126,7390.426993370056,7838.914468884468,7520.896848291159
2018-01-24,Villupuram,Villupuram,8119.0,7323.544844985008,7506.338730454445,7345.010042190552,7849.17950630188,7506.018280982971
2018-05-04,Villupuram,Villupuram,8361.0,7377.684414386749,7531.018257141113,7348.138317465782,7851.586565375328,7527.106888592243
2018-05-03,Villupuram,Villupuram,8350.0,7488.305866718292,7578.844726085663,7407.950907945633,7853.005230426788,7582.026682794094
2018-09-05,Villupuram,Villupuram,6662.0,7552.76046693325,7630.586251616478,7477.366328239441,7865.500301122665,7631.553336977959
2018-06-22,Villupuram,Villupuram,7264.000000000001,7546.6276705265045,7514.430284500122,7358.364835381508,7743.896692991257,7540.829870849848
2018-07-24,Villupuram,Villupuram,7334.0,7519.6148455142975,7466.071918606758,7374.001294374466,7704.820707440376,7516.1271914839745
2018-09-06,Villupuram,Villupuram,7389.999999999999,7409.447431564331,7391.67682826519,7300.386428833008,7643.6033844947815,7436.278518289328
2018-08-28,Villupuram,Villupuram,8250.0,7393.980622291565,7386.33818924427,7304.516211152077,7647.506147623062,7433.0852925777435
2018-01-09,Villupuram,Villupuram,8150.000000000001,7471.9178676605225,7512.81164586544,7395.768910646439,7739.138305187225,7529.909182339907
2017-08-30,Villupuram,Villupuram,8550.0,7603.284940123558,7605.133056640625,7517.796233296394,7815.670818090439,7635.471262037754
2018-04-11,Villupuram,Villupuram,7909.000000000001,7731.170505285263,7688.470408320427,7634.029239416122,7896.933853626251,7737.651001662016
2018-04-25,Villupuram,Villupuram,7065.0,7669.401615858078,7653.111144900322,7583.221197128296,7904.298454523087,7702.508103102446
2017-11-09,Villupuram,Villupuram,8100.0,7431.164234876633,7536.759302020073,7341.381832957268,7831.562161445618,7535.216882824898
2017-11-22,Villupuram,Villupuram,6651.0,7241.535186767578,7526.363953948021,7314.256727695465,7839.73403275013,7480.4724752902985
2018-08-02,Villupuram,Villupuram,8711.0,7151.143029332161,7443.995326757431,7262.237370014191,7751.721069216728,7402.274198830128
2018-03-14,Villupuram,Villupuram,7400.0,7186.641618609428,7484.065443277359,7398.707866668701,7804.687023162842,7468.525487929583
2018-03-22,Villupuram,Villupuram,6273.0,7219.900339841843,7566.130012273788,7426.055073738098,7878.078147768974,7522.540893405676
2018-04-20,Villupuram,Villupuram,8490.0,7153.804153203964,7528.140768408775,7412.169203162193,7833.922505378723,7482.009157538414
2018-04-16,Villupuram,Villupuram,8290.0,7082.9905569553375,7568.437904119492,7428.235113620758,7861.556559801102,7485.305033624172
