Price_Date,District_Name,Market_Name,Actual_Price,GRU_General_Pred,GRU_Optimized_Pred,LSTM_General_Pred,LSTM_Optimized_Pred,ENSEMBLE_(Average)_Pred
2022-11-19,Coimbatore,Thondamuthur,2100.0,1985.7558974623678,2319.418094456196,2061.525621265173,2288.6398188769817,2163.8348580151796
2022-10-20,Coimbatore,Thondamuthur,1699.9999999999998,1983.268064111471,2318.1776089966297,2058.8974444568157,2297.146677672863,2164.372448809445
2022-07-21,Coimbatore,Thondamuthur,950.0,1949.9941508471964,2277.7749747037888,2080.1124504208565,2254.9790528416634,2140.7151572033763
2022-06-21,Coimbatore,Thondamuthur,1953.0,2001.4932027459142,2293.811939507723,2071.710142791271,2281.990660727024,2162.251486442983
2022-11-21,Coimbatore,Thondamuthur,2140.0,1981.000905036926,2272.283683717251,2055.8506593108177,2270.0509713590145,2144.7965548560023
2022-10-21,Coimbatore,Thondamuthur,2200.0,1987.4895361065862,2282.634652853012,2050.351563990116,2281.8783052265644,2150.5885145440698
2022-06-22,Coimbatore,Thondamuthur,2224.9999999999995,2011.0139521956442,2291.526480615139,2055.0687457621098,2285.4747577011585,2160.770984068513
2023-05-22,Coimbatore,Thondamuthur,1999.9999999999998,1973.4132084250448,2272.1850530803204,2056.7871794104576,2272.2330901026726,2143.654632754624
2022-11-22,Coimbatore,Thondamuthur,2172.9999999999995,1998.7300647795198,2292.9420253634453,2060.194713175297,2281.2528820335865,2158.279921337962
2022-08-23,Coimbatore,Thondamuthur,2250.0,1978.358868807554,2267.805745154619,2066.478009521961,2261.315230280161,2143.489463441074
2022-06-23,Coimbatore,Thondamuthur,839.9999999999999,2018.5820034146307,2313.008314073086,2070.11146530509,2299.965118765831,2175.4167253896594
2023-05-23,Coimbatore,Thondamuthur,2250.0,1934.4063389301298,2248.890730291605,2078.774007111788,2236.151634901762,2124.555677808821
2022-11-23,Coimbatore,Thondamuthur,2228.9999999999995,1965.629057884216,2283.5539495944977,2075.9675416350365,2267.7640323340893,2148.22864536196
2022-11-27,Coimbatore,Thondamuthur,2319.0,2010.347219854593,2305.738980472088,2076.7385560274124,2282.3262470960617,2168.787750862539
2022-10-27,Coimbatore,Thondamuthur,2140.0,1981.9012291729448,2267.4643728137016,2081.0652519762516,2250.1250261068344,2145.138970017433
2022-06-28,Coimbatore,Thondamuthur,2224.9999999999995,1988.2257001101968,2268.6780813336372,2080.985593944788,2256.45609036088,2148.5863664373755
2022-11-28,Coimbatore,Thondamuthur,1699.9999999999998,1936.8758724629877,2241.5195366740227,2087.74360910058,2234.8818159103394,2125.2552085369825
2022-10-28,Coimbatore,Thondamuthur,2200.0,1891.603064537048,2202.854712307453,2093.549630045891,2192.781066149473,2095.1971182599664
2022-11-29,Coimbatore,Thondamuthur,2300.0000000000005,1973.5862493515012,2239.027532041073,2088.7348940968513,2230.776736140251,2133.031352907419
2022-10-29,Coimbatore,Thondamuthur,1970.0,2008.9610086381433,2247.4108670651913,2077.6009349524975,2243.645410388708,2144.404555261135
2022-07-30,Coimbatore,Thondamuthur,1799.9999999999998,1995.95643132925,2231.9148233532906,2072.4021719396114,2231.205974519253,2132.8698502853513
2022-10-30,Coimbatore,Thondamuthur,1999.9999999999998,2033.5205754637716,2256.919506341219,2074.645379781723,2251.5766322612762,2154.1655234619975
2022-10-31,Coimbatore,Thondamuthur,2200.0,2042.6613345742223,2278.258574306965,2073.379462957382,2270.3550712764263,2166.163610778749
2022-08-01,Coimbatore,Thondamuthur,2079.9999999999995,2032.1132387220857,2272.0102629065514,2079.0598072111607,2261.0642805695534,2161.061897352338
2022-07-01,Coimbatore,Thondamuthur,950.0,1974.9058546125887,2241.086799800396,2084.8324579000473,2237.3695147037506,2134.5486567541957
2022-08-02,Coimbatore,Thondamuthur,2149.9999999999995,1959.962707608938,2233.352704644203,2089.0687312185764,2236.678292900324,2129.7656090930104
2022-07-02,Coimbatore,Thondamuthur,2224.9999999999995,1992.7551741898058,2255.777113288641,2086.001627892256,2255.636904388666,2147.542704939842
2022-09-02,Coimbatore,Thondamuthur,2919.0,1932.102580219507,2198.133897483349,2090.9427133202553,2210.5625687539577,2107.9354399442673
2022-08-03,Coimbatore,Thondamuthur,1200.0,1901.3029100000856,2160.6674420833588,2088.13180744648,2185.679525732994,2083.9454213157296
2023-05-03,Coimbatore,Thondamuthur,1250.0,1964.5286467671392,2186.7457592487335,2088.719285428524,2207.165530472994,2111.7898054793477
2022-09-03,Coimbatore,Thondamuthur,1699.9999999999998,2005.9782728552816,2197.3509074747562,2084.913326948881,2222.400667220354,2127.6607936248183
2023-04-05,Coimbatore,Thondamuthur,2250.0,1976.384237706661,2173.292567282915,2090.865208208561,2188.3098554611206,2107.2129671648145
2022-08-05,Coimbatore,Thondamuthur,2360.0,2065.821503549814,2243.3536897599697,2079.292860776186,2250.064475238323,2159.6331323310733
2022-07-08,Coimbatore,Thondamuthur,2100.0,2059.139782488346,2225.461311787367,2087.3480100929737,2232.4562826752663,2151.1013467609882
2022-07-09,Coimbatore,Thondamuthur,2149.9999999999995,2064.2358781397343,2242.9493445158005,2089.1216123104095,2248.887904584408,2161.298684887588
2022-11-10,Coimbatore,Thondamuthur,1200.0,2079.6105509996414,2269.668155312538,2083.2357987761497,2272.962526232004,2176.3692578300834
2022-08-11,Coimbatore,Thondamuthur,2149.9999999999995,2072.1089711785316,2279.453444778919,2085.499593913555,2282.857210934162,2179.979805201292
2023-04-12,Coimbatore,Thondamuthur,2224.9999999999995,2053.936848193407,2263.8996759057045,2087.247495651245,2261.8856194615364,2166.7424098029733
2022-05-12,Coimbatore,Thondamuthur,2450.0,1960.8965365588663,2193.028113692999,2095.277617275715,2197.226172685623,2111.607110053301
2022-05-14,Coimbatore,Thondamuthur,1999.9999999999998,1904.0694119036195,2138.2633516192436,2093.3601731061935,2159.037816375494,2073.6826882511377
2022-06-15,Coimbatore,Thondamuthur,2200.0,1977.7518799901006,2189.0836955606937,2087.609320729971,2207.625044286251,2115.517485141754
2023-05-15,Coimbatore,Thondamuthur,2100.0,2030.7165320217607,2194.223118722439,2093.048941642046,2210.0546142458916,2132.0108016580343
2022-09-15,Coimbatore,Thondamuthur,2250.0,2026.4143255352972,2182.3947083950043,2095.93022108078,2196.6045171022415,2125.335943028331
2022-08-16,Coimbatore,Thondamuthur,937.0,2092.14000582695,2243.7370440363884,2086.3847130537033,2248.5332110524178,2167.698743492365
2022-12-16,Coimbatore,Thondamuthur,2289.0,2054.710822850466,2225.5604806542397,2092.861637622118,2231.8394711613655,2151.2431030720472
2022-05-16,Coimbatore,Thondamuthur,2300.0000000000005,2004.6631079912183,2193.733329474926,2095.0150956213474,2208.737027347088,2125.537140108645
2023-05-16,Coimbatore,Thondamuthur,2279.9999999999995,2007.694284468889,2191.075819134712,2099.529633820057,2204.6152624487877,2125.7287499681115
2023-05-17,Coimbatore,Thondamuthur,1100.0,1962.0558838546274,2145.1625175774097,2098.4339322149754,2172.8088331222534,2094.6152916923165
2022-07-18,Coimbatore,Thondamuthur,1999.9999999999998,1974.8004961013792,2189.718941450119,2097.8720201551914,2200.551760941744,2115.7358046621084
2022-05-18,Coimbatore,Thondamuthur,2279.9999999999995,2044.2914985120294,2254.9472972750664,2095.098655819893,2246.3819059729576,2160.1798393949866
2023-05-18,Coimbatore,Thondamuthur,2300.0000000000005,2020.2448648214338,2246.051163673401,2091.6110603511333,2236.0559645295143,2148.4907633438706
2022-09-19,Coimbatore,Thondamuthur,2250.0,2011.2822598218916,2257.727120369673,2088.416261970997,2248.1859181821346,2151.402890086174
2022-07-20,Coimbatore,Thondamuthur,2100.0,2053.8827560842037,2319.475146830082,2071.1256250739098,2306.0681080818176,2187.6379090175033
2022-06-20,Coimbatore,Thondamuthur,2289.0,1980.236349403858,2292.21635684371,2071.592539548874,2269.158316999674,2153.300890699029
2023-05-20,Coimbatore,Thondamuthur,2140.0,1969.8639856278894,2293.301024734974,2056.8003660440445,2279.9067689478397,2149.968036338687
2022-09-20,Coimbatore,Thondamuthur,2250.0,1988.9496193826196,2302.7731989324093,2060.56636095047,2292.8150030970573,2161.276045590639
2023-02-22,Coimbatore,Thondamuthur,1999.9999999999998,2007.866518050432,2325.644338428974,2055.740860402584,2312.4834053218365,2175.4337805509567
2022-09-24,Coimbatore,Thondamuthur,2279.9999999999995,2046.9282869994638,2353.180182278156,2052.55938321352,2327.6032263040543,2195.0677696987987
2022-07-27,Coimbatore,Thondamuthur,1799.9999999999998,1942.456509619951,2279.8436614871025,2064.8314295709133,2256.8881544470787,2136.0049387812614
2022-07-28,Coimbatore,Thondamuthur,1997.9999999999998,1975.5794493854044,2290.9519201517105,2061.1791357398033,2269.4906739890575,2149.300294816494
2022-04-29,Coimbatore,Thondamuthur,2279.9999999999995,1965.7860864698885,2266.1891715228558,2058.426224142313,2251.3481536507607,2135.4374089464545
2022-07-29,Coimbatore,Thondamuthur,2200.0,1918.3495941758154,2216.986343115568,2059.261960685253,2210.578177422285,2101.2940188497305
2022-06-29,Coimbatore,Thondamuthur,1799.9999999999998,1944.0359453856943,2228.9720511436462,2065.5647678673267,2229.755983054638,2117.0821868628263
2022-04-30,Coimbatore,Thondamuthur,2279.9999999999995,2020.2817335724828,2270.5600023269653,2062.7905961871147,2272.3549991846085,2156.496832817793
2022-05-09,Coimbatore,Thondamuthur,1100.0,1985.5485443770883,2256.672189682722,2061.613487303257,2262.4393235147,2141.568386219442
2023-05-09,Coimbatore,Thondamuthur,870.0,1980.807545930147,2259.9592944979668,2068.8113708794117,2262.115039974451,2142.923312820494
2022-05-11,Coimbatore,Thondamuthur,2100.0,1906.3946998119352,2207.79283747077,2073.5442958772182,2218.8643619418144,2101.6490487754345
2022-07-12,Coimbatore,Thondamuthur,2314.0,1908.319679200649,2202.237766236067,2078.0717515945435,2204.450564086437,2098.269940279424
2022-06-13,Coimbatore,Thondamuthur,2200.0,1956.9619411230085,2216.0783492028713,2063.3772668242455,2228.7789611518383,2116.299129575491
2023-03-13,Coimbatore,Thondamuthur,950.0,2016.3266853988168,2235.012471228838,2067.825064510107,2248.360977470875,2141.881299652159
2022-05-02,Coimbatore,Thondamuthur,1799.9999999999998,2032.7287046611307,2242.222734093666,2065.5196911096573,2263.1668758392334,2150.909501425922
2023-02-03,Coimbatore,Thondamuthur,2300.0000000000005,2062.4546061456203,2272.204025685787,2072.24998742342,2278.205020427704,2171.278409920633
2023-01-06,Coimbatore,Thondamuthur,2019.9999999999998,2035.2499082684515,2259.547683149576,2077.172638475895,2262.992893010378,2158.740780726075
2022-05-06,Coimbatore,Thondamuthur,2379.0,1991.3419169187544,2244.1260497272015,2078.385539650917,2248.973214030266,2140.7066800817847
2023-01-07,Coimbatore,Thondamuthur,2200.0,1935.3981621563432,2200.0782531499863,2081.6034819185734,2208.7101158499718,2106.4475032687187
2023-01-09,Coimbatore,Thondamuthur,2200.0,1991.772097200155,2235.0598354637623,2074.671618491411,2240.9635451436043,2135.6167740747333
2023-02-10,Coimbatore,Thondamuthur,1999.9999999999998,2024.2523904144762,2238.0061061680317,2080.728992819786,2241.916212141514,2146.225925385952
2022-05-13,Coimbatore,Thondamuthur,1999.9999999999998,1991.9005995988844,2208.006783872843,2080.4174922406673,2222.7789083123207,2125.775946006179
2023-02-16,Coimbatore,Thondamuthur,2100.0,2002.1117635071275,2219.5746909081936,2081.7179903388023,2229.295796453953,2133.175060302019
2022-05-17,Coimbatore,Thondamuthur,2200.0,1979.5416291058061,2193.243271112442,2090.676020383835,2193.2691061496735,2114.182506687939
2023-01-24,Coimbatore,Thondamuthur,1799.9999999999998,2014.4529724121091,2209.0165032446384,2088.940632492304,2209.6579387784004,2130.517011731863
2022-05-04,Coimbatore,Thondamuthur,1370.0,2075.312112122774,2247.3123709857464,2089.4765749573708,2244.6940168738365,2164.198768734932
2022-05-10,Coimbatore,Thondamuthur,1799.9999999999998,2096.194761097431,2267.4810579419136,2085.865859389305,2268.646056652069,2179.5469337701797
2023-01-02,Coimbatore,Thondamuthur,2300.0000000000005,2088.820607215166,2262.202636897564,2093.8059620559216,2256.092381477356,2175.230396911502
2023-01-18,Coimbatore,Thondamuthur,2279.9999999999995,2064.752040654421,2253.1641414761543,2096.02642968297,2242.4945402145386,2164.109288007021
2022-12-28,Coimbatore,Thondamuthur,1979.9999999999998,1985.054718405008,2197.3943695425987,2095.6039191782475,2200.584727525711,2119.6594336628914
2023-05-06,Coimbatore,Thondamuthur,2300.0000000000005,1992.6773999631403,2211.1547562479973,2092.091026902199,2216.6516986489296,2128.1437204405665
2023-02-09,Coimbatore,Thondamuthur,2289.0,2026.1407701671121,2206.1422207951546,2097.2245295345783,2217.410737425089,2136.7295644804835
2023-03-11,Coimbatore,Thondamuthur,2279.9999999999995,2030.805609077215,2191.862980425358,2093.292625248432,2221.0836185514927,2134.2612083256245
2023-01-28,Coimbatore,Thondamuthur,2300.0000000000005,1970.0812959671018,2142.1071207523346,2097.261129170656,2179.1354569792747,2097.146250717342
2022-12-29,Coimbatore,Thondamuthur,2100.0,1972.9145383834837,2173.654392361641,2095.2379228174686,2190.272241830826,2108.019773848355
2023-01-30,Coimbatore,Thondamuthur,1999.9999999999998,2066.041908711195,2236.7825749516487,2086.7024032771587,2244.2642402648926,2158.4477818012238
2023-01-31,Coimbatore,Thondamuthur,2100.0,2171.2960033118725,2323.532458692789,2074.9954983592033,2315.064352452755,2221.222078204155
2023-08-01,Coimbatore,Thondamuthur,2279.9999999999995,2097.8595063090324,2306.8741074204445,2081.0088723897934,2284.13173943758,2192.4685563892126
2022-07-04,Coimbatore,Thondamuthur,1799.9999999999998,1989.275652170181,2257.7059948444366,2068.515882641077,2245.323745906353,2140.205318890512
2022-07-05,Coimbatore,Thondamuthur,950.0,2017.8362858295438,2285.975176990032,2042.8825470805166,2271.676156669855,2154.592541642487
2022-06-14,Coimbatore,Thondamuthur,1869.9999999999998,2028.826133906841,2297.676565051079,2026.6036479175089,2286.4461281895638,2159.888118766248
2023-04-06,Coimbatore,Thondamuthur,2140.0,1981.9533029198644,2270.6615932285786,2042.8783757984636,2265.742978900671,2140.3090627118945
2023-04-07,Coimbatore,Thondamuthur,2300.0000000000005,1972.5897166132925,2281.154520511627,2046.2425820529459,2276.6355419158936,2144.15559027344
2023-04-08,Coimbatore,Thondamuthur,2279.9999999999995,1980.764891207218,2286.359204053879,2045.1192961633203,2281.5794530510902,2148.455711118877
2023-05-04,Coimbatore,Thondamuthur,2250.0,1963.828275054693,2273.250882923603,2047.6727935671804,2271.4912746846676,2139.060806557536
2023-05-05,Coimbatore,Thondamuthur,2100.0,2056.3860635459423,2326.5181547403336,2042.9338134825227,2306.7236721515656,2183.140425980091
2023-03-07,Coimbatore,Thondamuthur,2319.0,1982.2331824898718,2288.5144113004208,2050.7211934030056,2262.2892919182777,2145.939519777894
2022-03-14,Coimbatore,Thondamuthur,1649.9999999999998,1950.0464937090871,2257.1134036779404,2056.970177590847,2242.181963175535,2126.5780095383525
2022-04-05,Coimbatore,Thondamuthur,1879.0,1957.4385437369344,2243.156024813652,2053.660736232996,2239.409137070179,2123.4161104634404
2022-12-06,Coimbatore,Thondamuthur,2100.0,1913.1591737270353,2217.251286804676,2059.143011868,2223.7356120347977,2103.3222711086273
2022-12-26,Coimbatore,Thondamuthur,2100.0,1946.9445399940012,2230.5720742046833,2069.7791083157063,2234.870109409094,2120.541457980871
2022-01-10,Coimbatore,Thondamuthur,1799.9999999999998,2006.1145795881746,2260.206207484007,2059.8167411983013,2260.6178188323975,2146.68883677572
2022-01-11,Coimbatore,Thondamuthur,2235.0,2067.2347608208656,2300.702493786812,2054.31307092309,2297.113307416439,2179.8409082368016
2022-04-06,Coimbatore,Thondamuthur,9500.0,2115.50604775548,2357.9739272594447,2055.614241808653,2335.540368705988,2216.1586463823915
2022-04-07,Coimbatore,Thondamuthur,1900.0,1983.982564359903,2269.1603353619576,2046.5804558992384,2251.881404966116,2137.901190146804
2022-01-03,Coimbatore,Thondamuthur,2200.0,2021.902882158756,2257.554752230644,2065.780194401741,2241.719892770052,2146.7394303902984
2022-01-25,Coimbatore,Thondamuthur,1999.9999999999998,2045.1191616058347,2247.8606927394867,2050.0416781008244,2226.6813445091248,2142.4257192388177
2022-03-03,Coimbatore,Thondamuthur,1900.0,2106.8974635004997,2273.194099664688,2048.951627910137,2260.0420473515987,2172.271309606731
2022-03-16,Coimbatore,Thondamuthur,2279.9999999999995,2066.2541058659554,2244.7359988093376,2058.70368167758,2245.786892771721,2153.8701697811484
2022-03-23,Coimbatore,Thondamuthur,2140.0,1991.9256272912023,2210.5812722444534,2065.2860993146896,2222.4925699830055,2122.571392208338
2022-01-06,Coimbatore,Thondamuthur,1799.9999999999998,1979.9275399744508,2224.2692670226097,2061.7628461122513,2236.0258236527443,2125.496369190514
2022-02-07,Coimbatore,Thondamuthur,1015.0,2030.8701966702936,2259.5906069874763,2068.8903561234474,2256.1024732887745,2153.863408267498
2022-02-15,Coimbatore,Thondamuthur,1889.9999999999998,1961.64386883378,2216.622365117073,2070.931189507246,2218.1280633807182,2116.8313717097044
2022-02-17,Coimbatore,Thondamuthur,2279.9999999999995,1916.2616656720636,2201.578030884266,2080.586900115013,2203.7113052606583,2100.5344754830003
2022-01-17,Coimbatore,Thondamuthur,2324.0,1870.2808162569997,2163.4651613235474,2074.917724132538,2173.8944429159164,2070.6395361572504
2022-01-19,Coimbatore,Thondamuthur,2326.0,1901.637958139181,2171.6882383823395,2071.726558804512,2195.4416713118553,2085.123606659472
2022-01-26,Coimbatore,Thondamuthur,1600.0,1998.8644877076147,2236.7416694760323,2061.7207296192646,2249.3456691503525,2136.668138988316
2022-03-18,Coimbatore,Thondamuthur,1900.0,1998.1427213549612,2217.5228238105774,2073.85418176651,2233.6490002274513,2130.792181789875
2022-01-24,Coimbatore,Thondamuthur,1999.9999999999998,1996.5747229754923,2212.998597472906,2083.935497701168,2218.394352644682,2127.975792698562
2022-03-10,Coimbatore,Thondamuthur,2279.9999999999995,2011.567252576351,2237.0998615026474,2082.4723196029663,2231.134659051895,2140.568523183465
2022-04-19,Coimbatore,Thondamuthur,1799.9999999999998,1941.2465687096117,2185.607402920723,2085.472682416439,2183.515706807375,2098.960590213537
2022-03-21,Coimbatore,Thondamuthur,1900.0,1896.4230482280252,2152.950973957777,2093.4448097646236,2149.4573234021664,2073.069038838148
2022-03-22,Coimbatore,Thondamuthur,2100.0,1921.482092440128,2154.25793081522,2084.3531641364098,2167.157015055418,2081.812550611794
2022-03-28,Coimbatore,Thondamuthur,2100.0,2004.3606227636335,2183.9514039456844,2079.754662066698,2200.506549626589,2117.1433096006513
2022-03-29,Coimbatore,Thondamuthur,1999.9999999999998,2085.2015490829945,2224.2346857488155,2077.605240792036,2239.7303257882595,2156.6929503530264
2022-04-21,Coimbatore,Thondamuthur,2100.0,2138.268733918667,2278.917905986309,2069.413919299841,2284.2213547229767,2192.7054784819484
2022-04-23,Coimbatore,Thondamuthur,1190.0,2104.763920009136,2266.8031573295593,2083.736083507538,2264.8079389333725,2180.0277749449015
2022-04-25,Coimbatore,Thondamuthur,1909.9999999999998,2074.959436953068,2277.273882627487,2085.2756902575493,2273.968343436718,2177.8693383187056
2022-02-01,Coimbatore,Thondamuthur,1450.0,1987.344348579645,2227.9697324335575,2091.317994147539,2221.225845813751,2131.9644802436233
2022-02-02,Coimbatore,Thondamuthur,2235.0,1957.9318314790723,2211.4330211281776,2092.0590022206306,2206.4899173378944,2116.978443041444
2022-02-03,Coimbatore,Thondamuthur,2100.0,2024.819146543741,2253.2115057110786,2086.986857801676,2244.017461836338,2152.2587429732084
2022-02-04,Coimbatore,Thondamuthur,2375.0,2004.7028024494646,2217.6735281944275,2096.972503364086,2201.876613944769,2130.306361988187
2022-01-04,Coimbatore,Thondamuthur,2140.0,2012.1952323615549,2201.501602232456,2094.2870050668716,2200.2426823973656,2127.056630514562
2022-03-04,Coimbatore,Thondamuthur,1799.9999999999998,2068.584506958723,2232.281627058983,2088.051207512617,2241.774792224169,2157.673033438623
2022-01-05,Coimbatore,Thondamuthur,1900.0,2014.4541834294794,2198.830367028713,2091.3922698795795,2203.528845310211,2127.051416411996
2022-03-05,Coimbatore,Thondamuthur,2100.0,2028.113517463207,2219.7042697668076,2086.5363593399525,2213.2608500123024,2136.9037491455674
2022-01-07,Coimbatore,Thondamuthur,2450.0,2070.9088529646397,2227.653656899929,2083.2162879407406,2224.898054152727,2151.669212989509
2022-03-07,Coimbatore,Thondamuthur,2244.9999999999995,2035.654791742563,2180.627699494362,2083.381255418062,2198.853241801262,2124.6292471140623
2022-04-08,Coimbatore,Thondamuthur,2100.0,2020.2011336386201,2167.3374566435814,2089.0045472979546,2202.740203887224,2119.820835366845
2022-02-08,Coimbatore,Thondamuthur,2300.0000000000005,2001.789902001619,2189.1311943531036,2087.3690010607243,2195.5912992358208,2118.470349162817
2022-01-08,Coimbatore,Thondamuthur,2375.0,2044.667855799198,2230.007740110159,2073.1217853724957,2228.9069253206253,2144.1760766506195
2022-02-09,Coimbatore,Thondamuthur,2265.0,2064.386986196041,2241.113711297512,2080.306347757578,2241.9444692134857,2156.937878616154
2022-02-10,Coimbatore,Thondamuthur,2100.0,2052.6399831473827,2241.251901835203,2066.3021428883076,2250.786107033491,2152.745033726096
2022-02-11,Coimbatore,Thondamuthur,1900.0,2052.660435885191,2256.1666572093964,2059.0877087414265,2260.585928708315,2157.125182636082
2022-02-12,Coimbatore,Thondamuthur,1225.0,1995.4732353985307,2236.6267573833466,2051.9222535192966,2230.8998562395573,2128.730525635183
2022-01-12,Coimbatore,Thondamuthur,1450.0,2055.8420476317406,2277.1332700550556,2035.6269383430479,2276.1820831894875,2161.196084804833
2022-01-13,Coimbatore,Thondamuthur,2265.0,2050.1393668353558,2274.132234454155,2049.7003057599068,2271.047638654709,2161.2548864260316
2022-02-14,Coimbatore,Thondamuthur,1809.0,1965.1449200510976,2225.2604174613953,2053.102322667837,2227.1432803571224,2117.662735134363
2022-04-15,Coimbatore,Thondamuthur,2149.9999999999995,1915.8881340920923,2202.253105789423,2056.0958230495453,2209.227354824543,2095.866104438901
2022-04-16,Coimbatore,Thondamuthur,2200.0,1955.793713033199,2232.0835584402084,2041.5625381469724,2234.625618457794,2116.0163570195436
2022-04-17,Coimbatore,Thondamuthur,1799.9999999999998,2005.6086434423921,2264.6023350954056,2045.7304562628267,2266.6026666760445,2145.6360253691673
2022-04-18,Coimbatore,Thondamuthur,2235.0,2053.997533619404,2286.6684171557426,2065.991853326559,2277.3024088144302,2170.990053229034
2022-01-21,Coimbatore,Thondamuthur,2103.0,2102.835173010826,2331.029867231846,2058.5494787991047,2311.4520221948624,2200.9666353091598
2022-01-22,Coimbatore,Thondamuthur,2235.0,2021.8623803555963,2286.6197073459625,2065.428999364376,2276.2311966717243,2162.535570934415
2022-02-24,Coimbatore,Thondamuthur,2259.0,2055.3950476646423,2320.169463455677,2066.888948082924,2298.135406076908,2185.147216320038
2022-02-25,Coimbatore,Thondamuthur,2149.9999999999995,2012.9962530732153,2283.9366310834885,2072.060799598694,2265.28602167964,2158.5699263587594
2022-03-25,Coimbatore,Thondamuthur,2100.0,1987.775336205959,2276.815041601658,2073.258899450302,2261.6123332083225,2149.8654026165605
2022-01-28,Coimbatore,Thondamuthur,2265.0,1997.4700684845445,2272.8219136595726,2078.835903555155,2257.0691342651844,2151.549254991114
2022-01-29,Coimbatore,Thondamuthur,2265.0,1947.0601248741148,2226.917896568775,2077.8972305357456,2222.34294205904,2118.554548509419
2022-01-31,Coimbatore,Thondamuthur,1799.9999999999998,1929.983972609043,2208.4138202667236,2074.465207308531,2209.6813517808914,2105.6360879912972
2022-04-01,Coimbatore,Thondamuthur,1649.9999999999998,2007.5283750891683,2238.341827094555,2076.7647947371006,2231.3600428402424,2138.4987599402666
2022-03-01,Coimbatore,Thondamuthur,2330.0,2024.208793789148,2242.239150106907,2064.18272793293,2244.1902336478233,2143.705226369202
2022-04-02,Coimbatore,Thondamuthur,2375.0,2083.7660898268223,2286.7412127554417,2063.098060041666,2281.3141056895256,2178.729867078364
2022-03-02,Coimbatore,Thondamuthur,2149.9999999999995,2039.9136707186697,2253.297084271908,2073.2532480359077,2246.878557652235,2153.33564016968
2022-04-04,Coimbatore,Thondamuthur,1900.0,2061.3606537878513,2279.470129907131,2069.2562179267406,2277.277515679598,2171.8411293253303
2022-03-08,Coimbatore,Thondamuthur,829.0,1998.720376640558,2250.6368827819824,2075.304442346096,2245.050459653139,2142.428040355444
2022-03-09,Coimbatore,Thondamuthur,1999.9999999999998,1923.9832469820974,2199.095983505249,2075.9832848608494,2194.2360362410545,2098.3246378973126
2022-03-15,Coimbatore,Thondamuthur,2450.0,1954.4116730988023,2221.451767832041,2068.073592185974,2214.2993646860123,2114.5590994507074
2022-03-17,Coimbatore,Thondamuthur,2265.0,1927.5984029471872,2172.6850402355194,2068.8349184393883,2179.167077988386,2087.0713599026203
2022-02-18,Coimbatore,Thondamuthur,1799.9999999999998,1886.9621768593786,2132.615704834461,2069.5266784727573,2154.611009657383,2060.928892455995
2022-02-21,Coimbatore,Thondamuthur,1999.9999999999998,1965.9879226982591,2172.6170887053013,2077.454132735729,2193.4383794665337,2102.374380901456
2022-02-22,Coimbatore,Thondamuthur,2154.9999999999995,2039.2158555984495,2212.446104437113,2072.432178258896,2228.296976238489,2138.097778633237
2022-02-26,Coimbatore,Thondamuthur,2100.0,2063.483298122883,2231.540753543377,2073.3954752981663,2239.447351396084,2151.9667195901275
2022-04-27,Coimbatore,Thondamuthur,1600.0,2062.24819496274,2236.713143289089,2083.1631377339363,2238.6514438688755,2155.1939799636602
2022-02-28,Coimbatore,Thondamuthur,1883.0,2053.82166698575,2239.321001917124,2079.2711970210075,2248.0213543772697,2155.108805075288
2022-03-30,Coimbatore,Thondamuthur,550.0,2008.4542651474474,2220.11278629303,2082.2621408104897,2226.985982656479,2134.4537937268615
2022-03-12,Coimbatore,Thondamuthur,2265.0,1983.6321766674516,2206.2294140458107,2086.86615973711,2202.9440584778786,2119.917952232063
2023-12-11,Coimbatore,Thondamuthur,2400.0,1929.3292158842085,2151.1602829396725,2084.748494029045,2158.756187558174,2080.998545102775
2023-12-12,Coimbatore,Thondamuthur,1649.9999999999998,1961.598657518625,2157.1785010397434,2080.284145772457,2171.658904850483,2092.680052295327
2023-12-13,Coimbatore,Thondamuthur,2235.0,2001.6618032753465,2164.211282581091,2080.123484134674,2189.9073219299316,2108.975972980261
2023-12-27,Coimbatore,Thondamuthur,1205.0,2087.7253092825413,2223.2513396441936,2078.980552852154,2240.586515069008,2157.635929211974
2023-12-28,Coimbatore,Thondamuthur,1750.0,2082.587500810623,2232.005784213543,2087.403044104576,2243.8861337304115,2161.4706157147884
2023-12-29,Coimbatore,Thondamuthur,1990.0,2040.9558184444902,2218.0323930084705,2096.4197412133217,2207.4035626649857,2140.702878832817
2023-12-14,Coimbatore,Thondamuthur,2100.0,1978.2691189646719,2183.5566122829914,2092.9974061250687,2176.842866539955,2107.916500978172
2023-12-22,Coimbatore,Thondamuthur,2300.0000000000005,1956.7901112139223,2170.9088814258575,2096.0008637607098,2158.988433778286,2095.672072544694
2023-12-26,Coimbatore,Thondamuthur,2100.0,2004.6862518787382,2177.029228657484,2091.897264122963,2179.5659063756466,2113.294662758708
2023-12-15,Coimbatore,Thondamuthur,1799.9999999999998,2100.8976797759533,2212.316121906042,2091.3778722286224,2223.232905268669,2156.9561447948217
2023-12-21,Coimbatore,Thondamuthur,1970.0,2177.6216852664948,2254.5107927918434,2086.760666668415,2261.779588162899,2195.168183222413
2023-12-18,Coimbatore,Thondamuthur,2250.0,2125.9007480740547,2222.870541960001,2083.8363288342953,2235.6627875566483,2167.06760160625
